# State variables
8.997272555087739e-46,1.039111363857072,0.6748084492607327,0.4653579119999411
4.561644842586322e-46,1.036072902249743,0.6722193734514171,0.4630369297400623
2.312767957454799e-46,1.033017601436753,0.6696066009111779,0.4607275234274529
1.172580463760299e-46,1.029945110524374,0.6669699566402857,0.4584296353268352
5.945018995789979e-47,1.026855066598969,0.6643092570839093,0.4561432079908874
3.014142905550627e-47,1.023747094421979,0.6616243101832898,0.4538681842588075
1.528179718435693e-47,1.02062080613416,0.6589149154212216,0.4516045072548842
7.747918147933908e-48,1.017475800912938,0.6561808638580182,0.4493521203870748
3.928218317707618e-48,1.014311664607335,0.6534219381587011,0.4471109673455908
1.991618762220472e-48,1.011127969352507,0.6506379126119486,0.44488099210149
1.009756834580252e-48,1.007924273162052,0.6478285531412139,0.4426621389052753
5.119498190731845e-49,1.004700119497125,0.6449936173083873,0.440454352285502
2.595601319777312e-49,1.001455036811498,0.6421328543103808,0.4382575770473899
1.31597784787314e-49,0.9981885380716369,0.639246004969017,0.4360717582714441
6.672048141204517e-50,0.9949001202507992,0.6363328017146154,0.4338968413120817
3.382748917126302e-50,0.9915892637961002,0.6333929685636758,0.4317327717962658
1.715064099380635e-50,0.9882554320674281,0.630426221091076,0.4295794956221465
8.695427704055296e-51,0.9848980707470206,0.6274322663972143,0.4274369589577074
4.408608575257199e-51,0.9815166072184457,0.6244108030705497,0.425305108239421
2.235178099493255e-51,0.9781104499136495,0.6213615211460174,0.4231838901709085
1.13324216726653e-51,0.9746789876266588,0.6182841020598209,0.4210732517216082
5.745572623327408e-52,0.9712215887924421,0.6151782186011395,0.4189731401254494
2.91302298162413e-52,0.9677376007293444,0.6120435348613227,0.4168835028795331
1.476911606167471e-52,0.964226348843425,0.6088797061811844,0.41480428774282
7.487987242778407e-53,0.9606871357929305,0.6056863790970594,0.4127354427348236
3.796432549779437e-53,0.9571192406110393,0.6024631912863349,0.4106769161343113
1.924802972778158e-53,0.9535219177849092,0.5992097715132269,0.4086286564780114
9.758810239446705e-54,0.9498943962889591,0.5959257395756423,0.4065906125593261
4.947746789484309e-54,0.9462358785701989,0.5926107062540329,0.4045627334270518
2.508522831389766e-54,0.9425455394833128,0.5892642732632347,0.4025449683841049
1.271828786585823e-54,0.9388225251730801,0.5858860332083721,0.4005372669862546
6.448211043358198e-55,0.9350659519015951,0.5824755695460052,0.3985395790408619
3.269262820454399e-55,0.9312749046678513,0.5790324565416285,0.3965518546056245
1.657526299517509e-55,0.9274484363388044,0.5755562592629663,0.3945740439873282
8.403709290066628e-56,0.9235855659645384,0.5720465335640369,0.392606097740605
4.260706442637423e-56,0.9196852773334371,0.5685028260739027,0.3906479666666967
2.160191263611418e-56,0.915746517565285,0.5649246742057626,0.3886996018122248
1.095223610968731e-56,0.9117681955486134,0.5613116061818924,0.3867609544679668
5.552817374226539e-57,0.9077491802952573,0.5576631410754977,0.3848319761676386
2.815295477810187e-57,0.9036882992179104,0.5539787888720309,0.3829126186866826
1.427363461324442e-57,0.8995843363240574,0.5502580505527876,0.3810028340410621
7.23677662533955e-58,0.8954360303218625,0.5465004182037057,0.3791025744860619
3.669067994529314e-58,0.8912420726339946,0.542705375152531,0.3772117925150946
1.860228751754199e-58,0.887001105315172,0.5388723961378319,0.3753304408585126
9.431416953876624e-59,0.8827117188690617,0.5350009475136476,0.3734584724824271
4.781757387310021e-59,0.8783724499600607,0.5310904874939218,0.3715958405875315
2.424365694244447e-59,0.873981779015372,0.5271404664412398,0.3697424986079317
1.2291608593584e-59,0.8695381277127021,0.5231503272048033,0.3678984002099821
6.231883340724848e-60,0.8650398563488196,0.5191195055130222,0.3660634992911271
3.159584010238968e-60,0.8604852610841656,0.515047430426582,0.3642377499787485
1.601918805591218e-60,0.8558725710586699,0.5109335248583601,0.3624211066290187
8.12177758651434e-61,0.8511999453739345,0.5067772061671277,0.3606135238257598
4.117766202292739e-61,0.8464654699369825,0.502577886832563,0.3588149563793078
2.087720122365657e-61,0.8416671541608577,0.4983349752197467,0.3570253593253834
1.058480519584539e-61,0.8368029275175016,0.494047876441991,0.3552446879239672
5.366528771444801e-62,0.8318706359385377,0.489715993331578,0.3534728976581818
2.720846583558185e-62,0.8268680380598691,0.485338727528754,0.3517099442331787
1.379477581607593e-62,0.8217928013063616,0.4809154807001402,0.3499557835750308
6.993993743187617e-63,0.8166424978133466,0.4764456558985724,0.3482103718296306
3.54597632697609e-63,0.8114146001822562,0.4719286590772765,0.3464736653615939
1.797820897927209e-63,0.8061064770684072,0.4673639007722186,0.3447456207531688
9.115007216588191e-64,0.8007153885998172,0.4627507979674217,0.3430261948031506
4.621336677877395e-64,0.7952384809977283,0.4580887761585801,0.3413153445258013
2.34303190143703e-64,0.7896727833724519,0.4533772715974034,0.3396130271497751
1.187924376389109e-64,0.78401520137994,0.4486157338706073,0.3379192001170493
6.022813104482094e-65,0.7782625118352121,0.4438036286494221,0.3362338210818602
3.053584757792651e-65,0.772411357632794,0.4389404407080715,0.3345568479096445
1.548176858764641e-65,0.7664582422146052,0.4340256772534482,0.3328882386759858
7.849304264103566e-66,0.7603995238759825,0.4290588715691834,0.3312279516655667
3.979621390261384e-66,0.7542314099611757,0.4240395869944644,0.3295759453711259
2.017680278015655e-66,0.7479499509565367,0.4189674212611573,0.3279321784924202
1.022970103200179e-66,0.7415510345010363,0.4138420112123175,0.3262966099351924
5.186489868804015e-67,0.7350303793399794,0.4086630379250887,0.3246691988101437
2.629566306488903e-67,0.7283835292524443,0.4034302322607656,0.3230499044319115
1.333198200542553e-67,0.7216058469883395,0.3981433808641627,0.3214386863180523
6.759355858583299e-68,0.7146925082570194,0.3928023326333078,0.3198355041880297
3.427014198216814e-68,0.7076384958160721,0.3874070056787953,0.3182403179622073
1.737506732962741e-68,0.7004385937162164,0.3819573947897854,0.3166530877608466
8.809212546191677e-69,0.6930873817662327,0.3764535794205063,0.3150737739031103
4.466297839989146e-69,0.68557923029052,0.3708957322070903,0.3135023369060699
2.264426734046209e-69,0.67790829526119,0.3652841280195235,0.311938737483719
1.148071314893689e-69,0.6700685138965583,0.3596191535472729,0.3103829365459909
5.820756857637535e-70,0.6620536008284116,0.3539013174096473,0.3088348951977815
2.951141619531864e-70,0.6538570449514368,0.3481312607730006,0.3072945747379767
1.496237872761441e-70,0.6454721070795657,0.3423097684463823,0.3057619366584851
7.585972008489411e-71,0.6368918185455711,0.336437780415051,0.3042369426432751
3.846111127195087e-71,0.6281089808918294,0.3305164037573115,0.3027195545674173
1.949990164237304e-71,0.6191161668114912,0.3245469248743429,0.301209734496131
9.886510074385994e-72,0.6099057225100556,0.3185308219450368,0.2997074446838361
5.012490998341306e-72,0.6004697716671649,0.312469777498412,0.2982126475732094
2.541348344300659e-72,0.5908002211868568,0.3063656909750102,0.2967253057942456
1.288471422535598e-72,0.5808887689310576,0.3002206911260263,0.2952453821633229
6.532589719209698e-73,0.5707269123664868,0.294037148223476,0.2937728396822739
3.312043068486853e-73,0.5603059643313941,0.2878176851306866,0.29230764153746
1.679216016774263e-73,0.5496170653839784,0.2815651884503041,0.2908497510988516
8.513676823289218e-74,0.5386512011445439,0.2752828182935252,0.2893991319191123
4.316460320015864e-74,0.5273992235134072,0.2689740166541476,0.2879557477326871
2.188458650826863e-74,0.5158518743996716,0.2626425143029301,0.2865195624548965
1.109555263179468e-74,0.5039998126350481,0.2562923358068993,0.2850905401810341
5.625479291482652e-75,0.491833644247028,0.2499278023425078,0.2836686451854688
2.852135293218063e-75,0.4793439561366684,0.2435535319798574,0.282253841920752
1.446041360979948e-75,0.4665213531717383,0.2371744371150036,0.2808460950167286
7.331474150742075e-76,0.4533564986536006,0.2307957187384026,0.2794453692796531
3.717079931003756e-76,0.4398401580522682,0.2244228572498005,0.2780516296913093
1.884570951132986e-76,0.4259632458332557,0.2180615995637133,0.2766648414081351
9.554832652993863e-77,0.4117168751230317,0.2117179422959379,0.2752849697603517
4.844329526136024e-77,0.3970924098783603,0.2053981108806775,0.273911980251096
2.456089960972794e-77,0.382081519140451,0.1991085345397257,0.2725458385555592
1.245245160108449e-77,0.3666762328699126,0.1928558171089353,0.271186510520128
6.313431239950797e-78,0.3508689987757112,0.1866467038214449,0.269833962161531
3.200929045820606e-78,0.3346527394736742,0.1804880442496249,0.268488159665989
1.622880865723639e-78,0.318020909240795,0.1743867517154983,0.26714906938837
8.22805587574875e-79,0.3009675495740038,0.1683497595888732,0.2658166578513472
6.624523613896236e-79,0.2834873427194451,0.1623839749994343,0.2644908917445634
6.992152514970679e-79,0.2655756623136644,0.1564962305890459,0.2631717379237968
6.817263259563188e-79,0.2472286202740338,0.1506932350188427,0.2618591634101338
6.783314988490779e-79,0.2284431090942179,0.144981523017774,0.2605531353891432
6.805859047385106e-79,0.2092168387426631,0.1393674058110058,0.2592536212100567
6.79113000623972e-79,0.1895483674282355,0.1338569227945441,0.2579605883849525
6.78448348777107e-79,0.1694371255864685,0.1284557953241955,0.2566740045879429
6.780126249062482e-79,0.1488834325505675,0.1231693834612652,0.2553938376543661
6.773963888879073e-79,0.1278592117550735,0.1155761705572524,0.2541200557455865
6.768076045801632e-79,0.1082303806073478,0.09082794797274875,0.2528526266754506
6.762193320360929e-79,0.0916149835584083,0.07290962715104297,0.2515915189386291
6.75631570811022e-79,0.07755043405595624,0.05988543157650894,0.2503367010030174
6.750443204605161e-79,0.06564501675951503,0.05037384184480683,0.2490881414979167
6.744575805405302e-79,0.05556728045902018,0.04339079033447699,0.2478458092093015
6.738713506074056e-79,0.0470366931042571,0.03823414188861825,0.2466096730788792
6.732856302178668e-79,0.03981568645420596,0.03440085082042448,0.2453797022030905
6.72700418929026e-79,0.03370324944627062,0.03153128405627042,0.2441558658326578
6.721157162983791e-79,0.02852919406071338,0.02936685001602977,0.2429381333715972
6.715315218838068e-79,0.02414943628517598,0.0277210880209046,0.2417264743765107
6.709478352435741e-79,0.0204420470698508,0.02645948974684832,0.2405208585558763
6.703646559363301e-79,0.01730381610596357,0.02548432769502647,0.2393212557692336
6.697819835211074e-79,0.01464735617007005,0.02472423238045952,0.2381276360264483
6.691998175573219e-79,0.0123987238551073,0.02412696201859277,0.2369399694869705
6.686181576047725e-79,0.01049529313903664,0.02365388108849579,0.2357582264590689
6.680370032236407e-79,0.008884067856972924,0.02327634503387223,0.2345823773991056
6.674563539744902e-79,0.007520202713306481,0.02297296782275134,0.233412392910797
6.668762094182668e-79,0.006365709495088205,0.02272756031949224,0.2322482437444661
0.01069245822262829,0.005990332239569182,0.02253391791619374,0.2393717485044453
0.02704426725138044,0.005975375094263594,0.02239775927199092,0.2508927505263069
0.0431258130463407,0.005960455320853895,0.02230284162562225,0.2622201223702833
0.0589415516382569,0.005945572794593551,0.02223660702106821,0.2733571766262611
0.07449587986702283,0.005930727427129196,0.02219019727085284,0.2843071794714619
0.08979311594219627,0.005915919126611547,0.02215763375837374,0.2950733360628736
0.1048375101508033,0.005901147800639064,0.0221346388205118,0.3056587988672434
0.1196332425286446,0.005886413356874487,0.02211826381588696,0.3160666658895563
0.134184423027743,0.005871715703212097,0.02210648794273778,0.3262999808482602
0.1484950937009157,0.005857054747791415,0.02209790667768126,0.3363617349155087
0.1625692298261661,0.005842430398981931,0.02209154396434739,0.346254867632861
0.176410740976279,0.005827842565381439,0.02208672228934332,0.3559822677826509
0.1900234721033613,0.005813291155815917,0.02208297138692209,0.3655467742693739
0.2034112046080027,0.005798776079339006,0.02207996481196015,0.3749511769876037
0.2165776573897832,0.005784297245231431,0.02207747595296179,0.3841982176739348
0.2295264878802915,0.005769854563000433,0.02207534750120375,0.3932905907439007
0.2422612930590973,0.005755447942379201,0.02207347025571557,0.4022309441142489
0.2547856104529357,0.005741077293326308,0.02207176841023535,0.4110218800108175
0.2671029191183764,0.005726742526025153,0.02207018933997056,0.4196659557622612
0.27921664060825,0.005712443550883392,0.02206869651192426,0.4281656845798792
0.2911301399221018,0.005698180278532384,0.02206726456348333,0.4365235363237897
0.3028467264409344,0.005683952619826631,0.02206587588614162,0.4447419382556932
0.3143696548465017,0.005669760485843219,0.02206451825403699,0.4528232757784616
0.3257021260254078,0.005655603787881266,0.02206318317776255,0.4607698931627853
0.3368472879582624,0.005641482437461362,0.02206186476163846,0.4685840942611075
0.3478082365941399,0.005627396346325022,0.02206055891046896,0.4762681432090709
0.3585880167105847,0.005613345426434132,0.02205926277890007,0.4838242651146956
0.3691896227594024,0.005599329589970394,0.02205797438918249,0.491254646735507
0.3796159996984708,0.005585348749334786,0.02205669236583559,0.4985614371438243
0.3898700438098026,0.005571402817147009,0.02205541575146015,0.505746748380421
0.3999546035040861,0.005557491706244941,0.02205414387888184,0.5128126560967597
0.4098724801119292,0.005543615329684095,0.02205287628239755,0.5197612001860056
0.4196264286620239,0.00552977360073707,0.02205161263616564,0.5265943854030146
0.42921915864645,0.005515966432893017,0.02205035271143843,0.5333141819734916
0.438653334773329,0.00550219373985709,0.02204909634687457,0.5399225261925091
0.4479315777070372,0.005488455435549915,0.02204784342793074,0.5464213210125304
0.4570564647961851,0.005474751434107045,0.02204659387255616,0.5528124366213256
0.466030530789564,0.005461081649878427,0.02204534762126209,0.5590977110096057
0.4748562685402586,0.005447445997427864,0.02204410463022852,0.5652789505288136
0.4835361296981227,0.005433844391532483,0.0220428648665189,0.5713579304392135
0.4920725253908075,0.005420276747182205,0.02204162830475846,0.5773363954483999
0.5004678268935357,0.005406742979579208,0.02204039492482837,0.5832160602404087
0.5087243662878037,0.0053932430041374,0.02203916471026502,0.5889986099956009
0.5168444371091964,0.005379776736481892,0.02203793764714895,0.5946857009014792
0.5248302949844955,0.005366344092448467,0.02203671372333346,0.6002789606545965
0.5326841582582571,0.005352944988083054,0.02203549292790917,0.6057799889537155
0.5404082086090318,0.005339579339641209,0.0220342752508323,0.6111903579843703
0.5480045916554005,0.005326247063587585,0.02203306068266666,0.6165116128949831
0.5554754175519939,0.005312948076595415,0.0220318492144044,0.621745272264684
0.5628227615756595,0.005299682295545985,0.02203064083734174,0.6268928285629797
0.5700486647019404,0.005286449637528122,0.02202943554299254,0.6319557486014132
0.5771551341720258,0.00527325001983767,0.02202823332302838,0.6369354739773591
0.5841441440503315,0.005260083359976975,0.02202703416923689,0.6418334215100862
0.5910176357728629,0.00524694957565437,0.02202583807349282,0.6466509836692299
0.5977775186865157,0.005233848584783661,0.02202464502773793,0.6513895289958036
0.6044256705794612,0.005220780305483612,0.02202345502396708,0.6560504025158809
0.6109639382027674,0.005207744656077435,0.0220222680542184,0.6606349261470781
0.617394137783396,0.00519474155509228,0.02202108411056667,0.6651443990979629
0.6237180555287221,0.005181770921258721,0.02201990318511847,0.6695800982605128
0.6299374481227136,0.005168832673510257,0.02201872527000897,0.6739432785957463
0.6360540432139109,0.005155926730982796,0.02201755035739961,0.6782351735126458
0.6420695398953397,0.005143053013014156,0.02201637843947646,0.6824569952404901
0.6479856091764923,0.005130211439143558,0.02201520950844913,0.6866099351947118
0.6538038944475073,0.005117401929111122,0.02201404355654989,0.6906951643363943
0.6595260119356777,0.00510462440285737,0.02201288057603315,0.6947138335255179
0.6651535511544129,0.005091878780522722,0.022011720559175,0.6986670738680441
0.6706880753447799,0.005079164982446996,0.02201056349827291,0.7025559970570472
0.6761311219097477,0.005066482929168913,0.02200940938564553,0.7063816957078217
0.6814842028412528,0.0050538325414256,0.02200825821363243,0.7101452436871986
0.686748805140207,0.00504121374015209,0.02200710997459404,0.7138476964371577
0.6919263912295621,0.005028626446480836,0.02200596466091149,0.7174900912928103
0.6970183993605484,0.005016070581741211,0.02200482226498652,0.7210734477948557
0.7020262440121978,0.005003546067459019,0.02200368277924138,0.724598767996615
0.7069513162842633,0.004991052825356007,0.02200254619611878,0.7280670367657327
0.711794984283645,0.004978590777349369,0.02200141250808179,0.7314792220806394
0.7165585935044279,0.004966159845551265,0.02200028170761379,0.7348362753218708
0.7212434672016395,0.00495375995226833,0.0219991537872184,0.7381391315583287
0.7258509067588282,0.004941391020001194,0.02199802873941941,0.7413887098285747
0.730382192049568,0.004929052971443987,0.02199690655676072,0.7445859134172443
0.7348385817929859,0.004916745729483867,0.02199578723180632,0.7477316301266637
0.7392213139034151,0.004904469217200531,0.02199467075714016,0.750826732543756
0.7435316058342671,0.004892223357865738,0.02199355712536614,0.7538720783023183
0.7477706549162223,0.004880008074942826,0.02199244632910805,0.7568685103407494
