# Transmembrane potential
17.36119626622119,17.37274235681883,17.50288041075427,17.57200522228704,17.5900404660907,17.59992476086921
17.30774807763729,17.31752913156616,17.46104460098932,17.53611034214495,17.55565378575796,17.56626423700959
17.36966965185664,17.37477573028572,17.53255236028392,17.61315450978428,17.63332902043067,17.64358017172843
17.4959475965617,17.49317579840719,17.66513040123283,17.7499199037528,17.76731107734552,17.76739058118214
17.65769071475081,17.64395879153087,17.82963776306551,17.91600631649556,17.90124743755144,17.51486889133288
17.83885070180982,17.81144752264462,18.01032659530545,18.09242739863704,17.58709043230155,17.07002596379824
18.03055148149691,17.98732723015201,18.1988810687479,18.24652386471493,17.1858217793853,16.68488447792677
18.22773215564141,18.16704090884797,18.39083795805288,18.03409320366086,16.84011229190079,16.3683987209173
18.42724416600158,18.34812944081495,18.58373522693467,17.70281340579296,16.55606494483516,16.11693926002425
18.62681579541275,18.52917014089857,18.77605743606649,17.40894483570239,16.32984912775391,15.92240399282293
18.824570633468,18.70914871730129,18.96661712846022,17.1614316414284,16.15410792200153,15.77564501140854
19.01880027525111,18.88708849520737,19.15423331745301,16.95883424567447,16.02072521403852,15.66804877332324
19.20787928845897,19.06174492819738,19.3375440316533,16.79628747335361,15.92207643758898,15.59207345327952
19.3902889050492,19.23158954358908,19.51503316445525,16.66788737608177,15.85149937588298,15.54137978280689
19.5646054231375,19.39500515074132,19.68516634416891,16.56781082566654,15.80333805622623,15.51071807988846
19.72954081354824,19.5504772839249,19.84651999930495,16.4907883856119,15.77290963019718,15.49579551676426
19.88397334098984,19.69668644572523,19.99785037513974,16.43226976860026,15.75635547436882,15.49310471843073
20.02694986564697,19.83253300414983,20.13811981585768,16.38840771075767,15.75050248096573,15.49976419004207
20.15770469109055,19.95713378823536,20.26649961447976,16.35601045905911,15.75276437722762,15.51342531705754
20.27565235977931,20.06981193859999,20.38236363167296,16.33241740397314,15.76100503318381,15.53214998608034
20.38038486934143,20.17008277492643,20.48527649053414,16.31544956561589,15.7734740750148,15.55433901154372
20.47166204580011,20.25763703269587,20.57497842348183,16.30331671890528,15.78873415508519,15.57867081284693
20.54939479646499,20.33232402889404,20.65136751724628,16.29455154549245,15.80561779200008,15.60407130425826
20.61362765403171,20.39413235853432,20.71448230151033,16.28797252574319,15.82319727035563,15.6296771740746
20.66452592908793,20.44317163403396,20.76447834557704,16.28265281136018,15.84077573144488,15.65482601846332
20.70235320472146,20.47965356160159,20.80161353757554,16.27791103730862,15.85789831377326,15.67907639482792
20.7274550932718,20.50387478167659,20.82623139668543,16.27331679713886,15.87436072277421,15.70221559181353
20.74024342426235,20.51619976852741,20.83873850417958,16.26869775322298,15.89008483346981,15.72418723339851
20.74117959001424,20.51704538486446,20.83958821226645,16.26399114013296,15.9045809858247,15.74466191106718
20.73076130206702,20.50686733062626,20.82927528464023,16.25864661242202,15.91637120387537,15.76240333650922
20.70951013401747,20.48614793268709,20.8083145776579,16.25108401166771,15.92364295412636,15.77564661388352
20.6779609490865,20.45538559587947,20.77723493962589,16.23947596765844,15.92527006925909,15.78316669913176
20.63665291765717,20.41508585353222,20.73656916180178,16.22274300578917,15.92084246625782,15.78447968510843
20.58612206771384,20.36575389395864,20.68684679174373,16.20051142725201,15.91029142932889,15.77949253104513
20.52689524160587,20.30788845595315,20.62858757987015,16.17272776285543,15.89367112503796,15.76825572283752
20.45948532496339,20.24197695985105,20.56229829555695,16.13945036163439,15.87108579049773,15.75087580497903
20.38438760284822,20.1684917139855,20.48846657543204,16.10078189945397,15.8426657326212,15.72748730524285
20.30207703216319,20.08788708073757,20.40756126890608,16.05684733276625,15.80855710361397,15.69824127227235
20.21300638074496,20.00059744775719,20.32002947665712,16.0077845875556,15.76891634670954,15.66329940725558
20.11760504047674,19.90703587282695,20.22629298243545,15.95373950047955,15.72390647389313,15.62283018063673
20.01627840088043,19.80759329597668,20.12675235691341,15.89486250719239,15.6736943473127,15.57700598533595
19.90940768229781,19.70263821069964,20.02178280311826,15.83130630708255,15.61844851996019,15.52600097027661
19.79735013167081,19.59251670328146,19.91173636676859,15.76322404180399,15.5583376745678,15.46998937164051
19.68043950051108,19.47755278187096,19.79694230142793,15.69076791057773,15.49352908254534,15.40914411273109
19.55898673679852,19.3580489280933,19.67770709593559,15.61408805778732,15.42418763944745,15.34363905540372
19.43328083347319,19.23428681484395,19.55431562484277,15.53333171127055,15.35047500980101,15.27363373294265
19.30358978632649,19.10652814344199,19.42703212327284,15.44864250048779,15.27254886469396,15.19929695343874
19.17016162283154,18.97501556172313,19.2961011986996,15.36015995602938,15.19056249276012,15.12078494718943
19.03322547099397,18.83997363195325,19.16174888750353,15.26801912793121,15.10466426776471,15.03825278760309
18.89299264373586,18.7016098236896,19.02418372585306,15.17235031728195,15.01499740763349,14.95184889906903
18.74965771973201,18.56011551200413,18.88359781510334,15.07327890110908,14.92169979344897,14.86171601713566
18.60339960611917,18.41566696591126,18.7401678678144,14.97092523373094,14.82490386180038,14.7679915104388
18.45438257220786,18.26842631551366,18.59405622402986,14.86540461177663,14.72473656420532,14.6708071742701
18.3027572463518,18.11854248939335,18.44541183034404,14.7568272913542,14.62131938163973,14.57028918697998
18.14866157071023,17.96615211622672,18.29437117664938,14.64529854758541,14.51476838400881,14.46655816770578
17.99222171020461,17.81138038657487,18.14105918734397,14.5309187681961,14.40519432600938,14.35972927050121
17.83355291292696,17.65434187237202,17.98559006526507,14.41378357407225,14.29270277204738,14.24991230686567
17.6727603242959,17.49514130287133,17.8280680877685,14.29398396077224,14.1773942439279,14.13721189211759
17.50993975165765,17.33387429676739,17.66858835525669,14.17160645591933,14.05936438596826,14.02172761022063
17.34517838186193,17.17062805094776,17.50723749312037,14.0467332882046,13.93870414300109,13.90355419234178
17.1785554532498,17.00548198687353,17.34409430854289,13.91944256442662,13.81549994744747,13.78278170519366
17.01014288355738,16.8385083559883,17.17923039900369,13.78980845159282,13.68983391225881,13.65949574584826
16.84000585583962,16.66977280583322,17.0127107374395,13.65790136162092,13.56178402706138,13.53377764025279
16.66820336457376,16.49933490872994,16.84459419652933,13.52378813659911,13.43142435529877,13.40570464314943
16.49478872418267,16.3272486550017,16.67493404275559,13.38753223304831,13.29882523056288,13.27535013750593
16.31981004224718,16.15356291292988,16.50377840011422,13.24919390366921,13.16405345013492,13.14278383191189
16.14331065965344,15.97832185667549,16.33117067911286,13.10883037566355,13.02717246675382,13.00807195469201
15.96532955986843,15.80156536545107,16.15714997517277,12.96649602476521,12.88824257422577,12.87127744373933
15.78590174946194,15.62332939517675,15.9817514388653,12.82224254427917,12.74732108809576,12.7324601312845
15.60505861190058,15.44364632416783,15.80500661990162,12.67611910865849,12.60446252117569,12.5916769229962
15.42282823653722,15.2625452751899,15.62694378676315,12.52817253124941,12.45971875276454,12.44898197095743
15.23923572460916,15.08005241536496,15.44758822375907,12.37844741594183,12.31313919140125,12.30442684018721
15.05430347394567,14.89619123551969,15.26696250718558,12.22698630255148,12.16477093098547,12.15806066847988
14.86805144397139,14.71098281048204,15.08508676215029,12.07382980583008,12.0146589001331,12.00993031941891
14.68049740247874,14.5244460417037,14.90197890151511,11.91901674805574,11.86284600470592,11.86008052849042
14.49165715553199,14.33659788349397,14.71765484830333,11.76258428520102,11.70937326350589,11.70855404227749
14.30154476175729,14.14745355404967,14.53212874281272,11.60456802671059,11.55427993716522,11.5553917507598
14.11017273216981,13.95702673237002,14.34541313557609,11.44500214894776,11.39760365029523,11.40063281277834
13.91755221658918,13.76532974205217,14.15751916721529,11.28391950238851,11.23938050698151,11.2443147744559
13.72369317759986,13.57237372287498,13.9684567361434,11.1213517126571,11.07964519973078,11.08647368202207
13.52860455292296,13.37816879099361,13.77823465498364,10.95732927550698,10.91843111198827,10.92714418690438
13.332294406981,13.18272418848733,13.58686079649222,10.7918816458577,10.75577041435333,10.76635964476388
13.13477007235637,12.98604842292716,13.39434222969521,10.62503732100238,10.59169415462696,10.60415220853142
12.93603828176909,12.78814939755798,13.20068534687774,10.45682391810219,10.42623234182826,10.44055291523053
12.73610529114627,12.58903453262265,13.00589598199602,10.28726824608446,10.25941402431813,10.27559176682451
12.53497699423841,12.38871087829246,12.80997952101938,10.11639637206032,10.09126736216849,10.10929780525122
12.3326590290978,12.18718521960919,12.61294100465064,9.94423368237614,9.921819693914436,9.941699181789035
12.12915687718689,11.98446417378899,12.4147852238177,9.770804938411091,9.751097597824861,9.772823220897674
11.9244759549609,11.78055428018745,12.21551680827872,9.596134327231315,9.579126947825161,9.602696478676332
11.71862169840828,11.57546208317795,12.01514030863509,9.420245507209048,9.405932964203595,9.43134479607909
11.51159964077103,11.369194208152,11.81366027200343,9.243161648713659,9.231540259230822,9.258793347025652
11.3034154835843,11.16175743081088,11.61108131226903,9.064905469980337,9.055972877820551,9.085066681543447
11.0940751611871,10.95315873988174,11.40740817190733,8.885499268261681,8.879254333357927,8.910188764075484
10.88358489880677,10.74340539335948,11.20264578082104,8.704964946383784,8.701407638821614,8.734183007087225
10.67195126429133,10.53250496834675,10.99679930870546,8.523324034741149,8.522455333325404,8.557072300105053
10.45918121353676,10.3204654045777,10.78987421117837,8.340597708953897,8.342419504721066,8.378879034318874
10.24528212963356,10.10729504148421,10.58187627063121,8.156806803234234,8.161321806097236,8.199625122881896
10.03026185573702,9.893002649080833,10.37281163158915,7.971971819549531,7.979183470056971,8.019332017041904
9.814128721650249,9.677597452521461,10.1626868305556,7.786112932746848,7.796025318516793,7.83802071824019
9.596891564096865,9.461089150241248,9.951508820357946,7.599249991744946,7.611867768027944,7.655711786316812
9.378559740652296,9.243487925778922,9.739284988990166,7.41140251692289,7.42673083153401,7.472425343964037
9.159143137298283,9.024804453212324,9.526023172939102,7.22258969384231,7.24063411652223,7.28818107757361
8.938652169564849,8.805049896185514,9.311731664976231,7.032830363445637,7.053596819669541,7.10299823462778
8.717097777227522,8.584235900513351,9.096419216394697,6.842143008881118,6.865637718151623,6.916895617788914
8.494491412535186,8.362374580353926,8.880095033672726,6.650545739113766,6.676775157777011,6.729891575847808
8.270845021955358,8.139478497953437,8.662768769548855,6.458056269490265,6.48702703811582,6.542003991696494
8.046171021439216,7.915560636984924,8.444450508502056,6.264691899435055,6.296410794799545,6.353250267497374
7.820482265228179,7.69063436952275,8.225150746640459,6.070469487464261,6.104943379175785,6.163647307226696
7.593792008247199,7.464713416719093,8.004880366016325,5.875405423713701,5.912641235509274,5.973211497720734
7.366113862157202,7.237811803276859,7.783650603401865,5.679515600186773,5.719520275928014,5.781958684176614
7.137461745170127,7.00994380584492,7.561473013580547,5.482815378937371,5.525595853320723,5.589904147364321
6.90784982576464,6.781123895496678,7.338359427231548,5.285319558412139,5.330882732398927,5.397062578020527
6.677292460478602,6.551366674490916,7.114321903510944,5.087042338184963,5.135395059143763,5.203448048731134
6.445804125995591,6.32068680755502,6.889372677461789,4.887997282324639,4.939146328863845,5.009073984767694
6.213399345806612,6.089098947973887,6.663524102416556,4.688197281643912,4.742149353096149,4.813953133778823
5.980092611712543,5.856617658813493,6.436788587588868,4.487654515084376,4.544416225586698,4.618097534482068
5.745898300433687,5.623257329654922,6.209178531087146,4.286380410496846,4.345958287591722,4.421518484598885
5.51083058611347,5.389032089262713,5.980706248620146,4.084385605080785,4.146786092742841,4.224226508263468
5.274903348690455,5.153955714659347,5.751383898203154,3.881679905748742,3.946909371721386,4.026231323136479
5.038130078904836,4.918041537125396,5.521223401213231,3.678272249682597,3.746336996987352,3.827541807455241
4.800523780459425,4.68130234569085,5.290236360182008,3.474170665347552,3.545076947807278,3.628165967250948
4.562096869918941,4.443750288726831,5.058433976704685,3.269382234226991,3.343136275822661,3.428110903961304
4.322861074999081,4.205396774287276,4.825826956648546,3.063913053536627,3.140521071396186,3.227382782663204
4.082827331934432,3.966252369885602,4.592425425449633,2.857768200203038,2.937236430966987,3.025986801144879
3.842005682644086,3.726326702422008,4.358238838725008,2.650951696195522,2.733286425638353,2.823927160030131
3.600405172446687,3.485628359076688,4.123275889664742,2.44346647570772,2.528674072857359,2.621207034158922
3.358033749094806,3.244164789565986,3.887544417419493,2.235314354224467,2.323401303871141,2.417828545418663
3.114898163912385,3.001942211148737,3.651051316123365,2.026495999670736,2.117468940064597,2.213792737209019
2.87100387582044,2.75896551668738,3.413802444985605,1.817010905909017,1.910876668982786,2.009099550710137
2.626354959029046,2.515238186522127,3.175802540138835,1.606857368714737,1.703623021330905,1.803747803109745
2.38095401515427,2.270762205050172,2.937055128900574,1.396032464381688,1.495705350949563,1.597735167928996
2.134802090488305,2.025537982609597,2.697562447095118,1.184532031085721,1.2871198172926,1.391058157570081
1.88789859910947,1.779564283318556,2.457325360069477,0.9723506531097695,1.077861370422644,1.183712108190926
1.640241252464794,1.532838159458413,2.216343288014423,0.7594816480104599,0.8679237386238237,0.9756911669937778
1.391825995995011,1.285354892918288,1.974614136170487,0.5459170567832036,0.6572994186967515,0.7669882819954594
1.142646953296816,1.03710794414399,1.732134230458106,0.3316476370581558,0.4459796689757066,0.5575951943277457
0.8926963782363752,0.7880889089541971,1.488898259022293,0.1166628593360638,0.2339545050872359,0.3475024330969571
0.6419646153377647,0.5382874834962877,1.244899220125322,-0.0990490937503916,0.02121269844888645,0.1366993128127066
0.3904400686764192,0.2876914375240287,1.000128376757064,-0.3155013251863226,-0.1922582225132197,-0.07482606453991295
0.1381091794104771,0.03628659608366547,0.7545752182628362,-0.5327082183931729,-0.4064719684683417,-0.2870868123823824
-0.1150435880166404,-0.2159431703980069,0.5082274292142105,-0.7506854291934283,-0.6214434826648941,-0.5000972508120181
-0.3690357510636973,-0.4690159477227837,0.2610708656707402,-0.9694498750167678,-0.8371889318688488,-0.7138728986484244
-0.6238868058273116,-0.7229517714140428,0.0130895389015185,-1.18901972145896,-1.053725694846523,-0.9284304645443491
-0.8796182155689599,-0.9777726123622373,-0.2357343916045686,-1.409414366318669,-1.271072348494731,-1.143787834952004
-1.136253391312108,-1.233502354966045,-0.4854206268515282,-1.630654421249124,-1.489248651732637,-1.359964059852348
-1.393817664988718,-1.490166768177287,-0.7359907120974672,-1.852761691170993,-1.708275527279109,-1.576979336451975
-1.65233825587662,-1.747793469913653,-0.9874680305353175,-2.075759151600064,-1.928175041446844,-1.794854990938493
-1.911844229851511,-2.006411885347455,-1.23987778282262,-2.299670924048268,-2.1489703820901,-2.013613458412647
-2.172366453146029,-2.266053199612784,-1.493246961160657,-2.524522249659365,-2.370685834846489,-2.233278261124711
-2.433937540655891,-2.526750305495944,-1.747604317660558,-2.750339461241445,-2.593346757815135,-2.453873985145009
-2.696591799402109,-2.788537746686148,-2.002980327030897,-2.977149953857214,-2.816979554813584,-2.675426255599374
-2.960365167825306,-3.051451657165745,-2.259407139151317,-3.204982154130312,-3.041611647354437,-2.897961710600024
-3.225295151486414,-3.315529697311786,-2.516918546191831,-3.433865488421542,-3.267271445479797,-3.121507974000599
-3.491420755759331,-3.580810987266072,-2.775549922011157,-3.663830349944114,-3.493988317587589,-3.346093627101149
-3.75878241608157,-3.847336038108351,-3.035338166545797,-3.894908065310707,-3.721792559378701,-3.571748179424891
-4.027421926299225,-4.115146681190132,-3.2963216506812,-4.127130860085219,-3.950715359141887,-3.79850203868369
-4.297382365611552,-4.384285996766863,-3.558540156197761,-4.360531823779222,-4.180788772795313,-4.026386480043661
-4.568708024584992,-4.654798241315192,-3.822034813417608,-4.595144874526927,-4.412045685843498,-4.25543361479633
-4.841444330668714,-4.926728774516644,-4.086848037237849,-4.831004723336327,-4.644519779187298,-4.485676358534367
-5.11563777360525,-5.200123986504392,-4.353023461890037,-5.068146838095009,-4.878245496644746,-4.717148398924552
-5.391335831091411,-5.475031225303415,-4.620605874800033,-5.30660740742527,-5.113258011029694,-4.949884163164152
-5.668586895007777,-5.751498724901031,-4.889641149906528,-5.54642330446801,-5.349593189961501,-5.183918785200762
-5.94744019850035,-6.029575534214389,-5.160176180764637,-5.787632050677709,-5.587287561628425,-5.41928807278985
-6.227945744166446,-6.309311447176551,-5.432258813730443,-6.030271779702412,-5.826378280540837,-5.656028474458949
-6.510154233569085,-6.590756934154985,-5.705937781493621,-6.274381201417844,-6.066903093333027,-5.894177046442904
-6.794116998280758,-6.873963074890755,-5.981262637198346,-6.519999566181438,-6.308900304676158,-6.133771419650683
-7.079885932638759,-7.158981493130278,-6.258283689368487,-6.767166629369527,-6.552408743361772,-6.374849766721461
-7.367513428380682,-7.445864293110631,-6.537051937832018,-7.015922616260025,-6.797467728613515,-6.617450769225712
-7.657052311320404,-7.734663998053039,-6.817619010822201,-7.266308187323284,-7.044117036684559,-6.861613582380523
-7.948555780221936,-8.025433490818154,-7.100037103419798,-7.518364403985787,-7.292396867799308,-7.107377809724854
-8.242077348031062,-8.318225956880982,-7.384358917491602,-7.772132694934871,-7.542347813500491,-7.354783466289427
-8.53767078563256,-8.613094829792582,-7.670637603276147,-8.027654823037798,-7.794010824466696,-7.603870946206912
-8.835390068313913,-8.910093739310071,-7.958926702767741,-8.284972852955361,-8.047427178870848,-7.854680992680788
-9.135289325134552,-9.209276462395529,-8.249280095055058,-8.544129119538734,-8.302638451357197,-8.107254667337585
-9.437422791522831,-9.510696877308066,-8.541751943780229,-8.805166197108452,-8.559686482722917,-8.36163332005968
-9.741844765203373,-9.814408921041037,-8.836396646898947,-9.068126869726422,-8.818613350400648,-8.61785855952736
-10.04860956505923,-10.12046655038796,-9.133268788941105,-9.333054102585358,-9.079461339850056,-8.875972224537115
-10.35777149538686,-10.42892370695525,-9.43242309599489,-9.599991014655346,-9.342272916979811,-9.136016356199121
-10.6693848135341,-10.73983428647727,-9.733914393664751,-9.868980852743908,-9.60709070173627,-9.398033171137342
-10.98350370236512,-11.05325211282833,-10.03779756828493,-10.14006696714423,-9.873957443011452,-9.662065035830224
-11.30018224798951,-11.36923091716642,-10.34412753170471,-10.41329278906568,-10.14291599504058,-9.92815444224596
-11.61947442307402,-11.68782432268403,-10.65295919241183,-10.68870181006144,-10.41400929547847,-10.19634398494413
-11.94143407629727,-12.00908583548087,-10.9643474236713,-10.96633756368974,-10.68728034536398,-10.46667633983436
-12.26611492849997,-12.33306884211101,-11.27834704326687,-11.2462436099117,-10.96277219120285,-10.73919424480248
-12.59357057611588,-12.65982661439132,-11.59501279767385,-11.52846352144198,-11.24052790942078,-11.01394048243565
-12.92385450250612,-12.98941232272458,-11.91439935025656,-11.81304087403092,-11.52059059578112,-11.29095786509905
-13.2570200978435,-13.32187905575444,-12.23656127623829,-12.10001924009874,-11.8030033501656,-11.57028922263869
-13.5931206882122,-13.65727985154564,-12.56155306465034,-12.38944218570204,-12.08780927265905,-11.85197739300665
-13.93220957459876,-13.9956677383893,-12.88942912779903,-12.68135327183864,-12.37505146137295,-12.13606521612628
-14.27434008245061,-14.33709578500744,-13.22024381890991,-12.97579606024805,-12.66477301256478,-12.4225955313361
-14.61956562246829,-14.68161716251849,-13.55405145862858,-13.27281412410914,-12.95701702574878,-12.71161117877
-14.96793976327542,-15.02928521815888,-13.89090637106896,-13.57245106407264,-13.25182661361842,-13.00315500504971
-15.31951631657644,-15.38015356135824,-14.23086293010524,-13.87475053004697,-13.54924491708697,-13.2972698736808
-15.67434943536535,-15.7342761627725,-14.57397561659746,-14.17975624916981,-13.84931512587544,-13.59399868055635
-16.03249372569022,-16.09170746674429,-14.92029908722459,-14.48751206039834,-14.15208050507383,-13.89338437498188
-16.39400437240895,-16.45250251761247,-15.26988825556907,-14.79806195614645,-14.45758442809952,-14.19546998664092
-16.75893727929248,-16.81671710021476,-15.62279838605624,-15.11145013138744,-14.7658704164741,-14.50029865892148
-17.12734922374687,-17.18440789484123,-15.97908520129789,-15.42772104062536,-15.0769821868312,-14.80791368902046
-17.49929802633578,-17.5556326468099,-16.33880500332489,-15.74691946311667,-15.39096370555412,-15.11835858316655
-17.87484273519695,-17.93045035074988,-16.70201480911874,-16.06909057669695,-15.70785925142253,-15.43167709163981
-18.25404382536232,-18.30892144959689,-17.06877250076965,-16.39428004053513,-16.02771348662238,-15.74791328418181
-18.63696341291874,-18.69110804823686,-17.4391369905016,-16.7225340871006,-16.35057153644287,-16.06711162370057
-19.0236654838892,-19.07707414168082,-17.81316840071662,-17.05389962358808,-16.67647907794946,-16.38931704287488
-19.41421613768035,-19.46688585762396,-18.19092825912622,-17.38842434300214,-17.00548243788339,-16.71457503259088
-19.80868384476306,-19.86061171323999,-18.57247970896173,-17.72615684505952,-17.33762869999699,-17.04293173984109
-20.20713971871869,-20.25832288609369,-18.95788773419419,-18.0671467670251,-17.67296582199196,-17.37443407489881
-20.60965780372269,-20.66009349912488,-19.34721939965326,-18.41144492455823,-18.01154276218661,-17.70912982800185
-21.01631537380377,-21.06600091976924,-19.74054410591973,-18.75910346261326,-18.35340961599957,-18.04706779568479
-21.42719324818509,-21.47612607343883,-20.13793385888458,-19.11017601641388,-18.69861776230447,-18.38829791684453
-21.8423761212768,-21.89055377178817,-20.53946355392195,-19.46471788250792,-19.04722001968483,-18.73287141859311
-22.2619529079528,-22.3093730564407,-20.94521127472123,-19.82278619991087,-19.39927081260393,-19.08084097192841
-22.68601710531835,-22.73267755914287,-21.35525861095963,-20.18444014136488,-19.75482634750273,-19.43226085723979
-23.11466717216295,-23.1605658796463,-21.76969097544402,-20.54974111477761,-20.11394479885368,-19.78718713966585
-23.5480069277442,-23.59314198298764,-22.18859795829332,-20.91875297467182,-20.47668650523076,-20.14567785433668
-23.98614597195688,-24.0305156182359,-22.61207368900465,-21.29154224514271,-20.84311417550968,-20.50779320156708
-24.42920012936077,-24.47280276096349,-23.04021721366983,-21.66817835259484,-21.21329310821864,-20.87359575212126
-24.87729191999332,-24.92012608349924,-23.47313289390079,-22.04873386981423,-21.58729141058892,-21.24315066274533
-25.3305510603558,-25.37261545444469,-23.91093082748736,-22.43328477242652,-21.96518024293583,-21.61652590226304
-25.78911499843423,-25.83040847252745,-24.35372729297426,-22.8219107077483,-22.34703406888924,-21.99379248865344
-26.25312948709373,-26.2936510393958,-24.80164522110531,-23.21469527729541,-22.73293091592783,-22.37502473767511
-26.72274920066583,-26.76249797546669,-25.25481469650708,-23.61172633416147,-23.12295265056863,-22.76030052377173
-27.19813840002925,-27.23711368438795,-25.7133734934559,-24.01309629669622,-23.51718526803602,-23.14970155418578
-27.67947165196803,-27.71767287187847,-26.17746765006645,-24.41890248020603,-23.91571919761195,-23.54331365741933
-28.16693460907504,-28.20436132517297,-26.64725208573925,-24.82924744866443,-24.31864962532617,-23.94122708741201
-28.66072485695594,-28.69737675981293,-27.12289126720675,-25.24423938870585,-24.72607683587731,-24.34353684505389
-29.16105283597886,-29.19692974100487,-27.60455992902335,-25.66399250847329,-25.13810657594351,-24.75034301891297
-29.66814284530667,-29.70324468725837,-28.09244385485442,-26.08862746419543,-25.55485044132963,-25.16175114733107
-30.18223413743814,-30.21656096450712,-28.58674072643408,-26.51827181768233,-25.97642629069474,-25.57787260432702
-30.70358211196411,-30.73713407939544,-29.08766104758216,-26.95306052825024,-26.40295868890938,-25.99882501152188
-31.23245961769792,-31.2652369808688,-29.59542915119645,-27.39313648291599,-26.83457938340511,-26.42473268128401
-31.76915837274491,-31.80116147961337,-30.11028429766495,-27.83865106904118,-27.27142781720103,-26.85572709135566
-32.31399051239542,-32.34521979521237,-30.63248187366645,-28.28976479395621,-27.71365168262358,-27.29194739593308
-32.86729027490721,-32.89774624107168,-31.16229470083435,-28.74664795645704,-28.16140752007764,-27.73354097784514
-33.42941583521124,-33.45909905713927,-31.70001446422609,-29.20948137544299,-28.6148613665812,-28.18066404564016
-34.00075129653035,-34.02966240009618,-32.24595327093567,-29.67845718135363,-29.07418945914334,-28.63348228024613
-34.58170884823958,-34.60984849988638,-32.80044534945979,-30.15377967646492,-29.53957899844658,-29.09217153627429
-35.17273109554794,-35.20009998997791,-33.3638489005083,-30.63566627051711,-30.0112289786897,-29.5569186034087
-35.77429357236449,-35.8008924163389,-33.93654810973479,-31.12434849856331,-30.48935108985398,-30.02792203371009
-36.38690743108167,-36.41273692640302,-34.51895533221474,-31.62007312833751,-30.97417069906952,-30.5053930410652
-37.01112230862269,-37.03618313379815,-35.11151345722192,-32.12310336482934,-31.46592791817056,-30.98955647942475
-37.64752935635931,-37.67182214666421,-35.71469845968706,-32.63372016009477,-31.96487876492641,-31.48065190688411
-38.29676440983575,-38.32028973611714,-36.32902216631692,-33.15222363659429,-32.47129642579708,-31.97893474305749
-38.95951125910576,-38.98226960566902,-36.95503512164925,-33.67893463248329,-32.98547262836042,-32.48467752755776
-39.63650495851307,-39.65849670067811,-37.59332973532408,-34.21419637783979,-33.50771913174853,-32.99817128769243
-40.32853508659437,-40.34976047017207,-38.2445435525019,-34.75837630708161,-34.03836934345586,-33.51972702367742
-41.03644883944504,-41.05690796276796,-38.90936262890869,-35.31186801926946,-34.57778008350596,-34.04967731969836
-41.76115373352913,-41.78084652599208,-39.58852498075351,-35.87509338958667,-35.12633344554886,-34.58837808893116
-42.50361967466385,-42.52254588738881,-40.28282402206018,-36.44850483494848,-35.68443886021733,-35.13621046006175
-43.2648800636797,-43.283039272362,-40.99311185872189,-37.03258773583689,-36.25253529361016,-35.69358281176915
-44.04603144833546,-44.06342307189176,-41.72030222064701,-37.62786300932984,-36.83109359217226,-36.26093295985613
-44.84823108965556,-44.86485442781687,-42.46537289592757,-38.2348898220704,-37.42061898565581,-36.83873049896036
-45.67269160067887,-45.68854590680132,-43.22936716179285,-38.85426842229563,-38.02165373522726,-37.42747929669573
-46.52067159064542,-46.53575618814853,-44.0133938802312,-39.48664305656592,-38.63477990950263,-38.02772013218556
-47.39346094344527,-47.40777540230042,-44.81862558029058,-40.13270491959813,-39.26062226040514,-38.64003346262478
