# I_{Na} Current
-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11,-4.568041710223588e-11
-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11,-4.56804171022359e-11
-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11,-4.568041710223593e-11
-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11,-4.568041710223596e-11
-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11
-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11,-4.568041710223599e-11
-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11,-4.568041710223603e-11
-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11,-4.568041710223606e-11
-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11,-4.568041710223608e-11
-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11,-4.56804171022361e-11
-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11,-4.568041710223613e-11
-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11,-4.568041710223615e-11
-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11,-4.568041710223618e-11
-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11,-4.56804171022362e-11
-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11,-4.568041710223622e-11
-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11,-4.568041710223625e-11
-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11,-4.568041710223628e-11
-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11,-4.568041710223629e-11
-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11,-4.568041710223632e-11
-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11,-4.568041710223634e-11
-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11,-4.568041710223638e-11
-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11,-4.568041710223639e-11
-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11,-4.568041710223641e-11
-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11,-4.568041710223644e-11
-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11,-4.568041710223647e-11
-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11,-4.568041710223649e-11
-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11,-4.568041710223651e-11
-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11,-4.568041710223654e-11
-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11,-4.568041710223656e-11
-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11,-4.56804171022366e-11
-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11,-4.568041710223661e-11
-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11,-4.568041710223664e-11
-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11,-4.568041710223667e-11
-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11,-4.568041710223669e-11
-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11,-4.568041710223671e-11
-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11,-4.568041710223673e-11
-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11,-4.568041710223676e-11
-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11,-4.568041710223679e-11
-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11,-4.568041710223682e-11
-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11,-4.568041710223683e-11
-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11,-4.568041710223685e-11
-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11,-4.568041710223689e-11
-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11,-4.568041710223691e-11
-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11,-4.568041710223694e-11
-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11,-4.568041710223696e-11
-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11,-4.568041710223698e-11
-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11,-4.5680417102237e-11
-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11,-4.568041710223703e-11
-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11,-4.568041710223705e-11
-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11,-4.568041710223708e-11
-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11,-4.56804171022371e-11
-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11,-4.568041710223713e-11
-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11,-4.568041710223715e-11
-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11,-4.568041710223718e-11
-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11,-4.56804171022372e-11
-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11,-4.568041710223722e-11
-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11,-4.568041710223725e-11
-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11,-4.568041710223727e-11
-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11,-4.56804171022373e-11
-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11,-4.568041710223733e-11
-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11,-4.568041710223735e-11
