# State variables
-85.25516629611772,0.004665683037438631,0.471424105102866,0.00850228392106922,0.001706276301355238,0.7451867775909151,0.7113390130654413,3.361222710517371e-05,0.8031210402045359,0.9793652447586439,0.9960329756274123,0.999997877401551,2.409424233694328e-08,0.0001236538699026102,3.639547198656469,0.0003494164366800667,0.9133279190868363,8.604606863070234,136.8902280454031
-85.25711192267522,0.004571839892566851,0.4714443449456761,0.008437379728492189,0.001705571535875816,0.7452406536834524,0.7117865977149789,3.360349852382251e-05,0.8041059859169772,0.9796162225935778,0.9960807080134193,0.9999978746557929,2.408650018481242e-08,0.0001234973024508594,3.639498183651003,0.000348693917180325,0.9137427669585207,8.604649115276015,136.8902446360207
-85.25904967575048,0.0044799550549126,0.4714645210796588,0.008373268681716711,0.001704869904754993,0.7452944624243647,0.7122291074212875,3.359480370610487e-05,0.8050860013646831,0.9798640720014684,0.9961278632570878,0.9999978723056173,2.407874767700263e-08,0.0001233421258350318,3.639447057780362,0.0003479756458448721,0.9141555737893486,8.604691228670024,136.8902612678497
-85.26097778028451,0.004389988077918625,0.4714846116424061,0.008309941048445065,0.001704172046919119,0.7453481820078539,0.7126666031960976,3.358615129979211e-05,0.8060611112331718,0.9801088319947449,0.9961744483430486,0.9999978703068672,2.407099587347292e-08,0.000123188326244371,3.639393841155464,0.0003472615854190805,0.9145663496160999,8.604733204499425,136.890277940725
-85.2628948079529,0.004301899354286607,0.4715045989773372,0.00824738722066615,0.001703478474839341,0.7454017880210201,0.7130991446698214,3.357754826374092e-05,0.8070313400847494,0.9803505410978918,0.9962204701713872,0.9999978686201877,2.406325475195606e-08,0.0001230358900259253,3.639338553684079,0.0003465516991388074,0.9149751044266737,8.604775043994229,136.8902946544476
-85.26479961584076,0.004215650095161043,0.4715244688907433,0.008185597712215423,0.001702789596973173,0.7454552547821506,0.7135267902352016,3.356900016700502e-05,0.8079967123590311,0.9805892373537874,0.9962659355586673,0.9999978672105109,2.40555331661465e-08,0.0001228848036815197,3.639281215073093,0.0003458459507150149,0.9153818481603161,8.604816748368373,136.8903114087914
-85.26669129586961,0.004131202310549619,0.4715442100390892,0.008124563156526786,0.0017021057362633,0.7455085563386641,0.7139495971665025,3.356051143546285e-05,0.8089572523734759,0.9808249583299188,0.9963108512389414,0.9999978660465948,2.404783886480719e-08,0.000122735053864957,3.639221844830725,0.0003451443043200339,0.9157865907078465,8.604858318820609,136.8903282035083
-85.26856913309601,0.004048518790795349,0.4715638134237689,0.008064274304545553,0.001701427145384262,0.7455616671967894,0.7143676217185487,3.355208555513969e-05,0.8099129843239348,0.9810577411244826,0.9963552238647496,0.9999978651006106,2.40401785488498e-08,0.000122586627379414,3.639160462268713,0.0003444467245752022,0.9161893419118854,8.604899756535254,136.8903450383328
-85.27043257133018,0.00396756308894952,0.4715832719745136,0.008004722022777074,0.001700754019306765,0.7456145628409838,0.714780919209166,3.354372523979584e-05,0.8108639322852079,0.9812876223723809,0.9963990600081056,0.9999978643477747,2.403255795026558e-08,0.0001224395111750007,3.639097086504465,0.0003437531765396533,0.9165901115670793,8.604941062682839,136.8903619129856
-85.27228118479346,0.003888299503922337,0.4716025802059346,0.007945897291449976,0.001700086505649917,0.7456672200896548,0.7151895440879498,3.353543256904304e-05,0.8118101202116085,0.981514638251117,0.9964423661614715,0.9999978637660188,2.402498192177191e-08,0.0001222936923464593,3.639031736463179,0.0003430636257000724,0.9169889094203257,8.604982238420662,136.8903788271769
-85.27411465475784,0.003810693064310909,0.4716217339344041,0.007887791202776662,0.001699424713209249,0.7457196173244623,0.7155935499937705,3.352720910215273e-05,0.8127515719375324,0.981738824486597,0.9964851487387207,0.9999978633356961,2.401745452966067e-08,0.0001221491581309803,3.638964430879937,0.0003423780379612674,0.9173857451709985,8.60502328489326,136.8903957806084
-85.27593275029467,0.003734709512822648,0.471640730044708,0.007830394959296702,0.001698768718980807,0.7457717346229428,0.7159929898030027,3.351905597181895e-05,0.8136883111780318,0.981960216358843,0.9965274140760888,0.9999978630393176,2.400997914493989e-08,0.000122005895906121,3.638895188301766,0.0003416963796374284,0.9177806284711706,8.605064203232809,136.8904127729756
-85.27773531241274,0.00366031529122703,0.4716595662977535,0.007773699872291246,0.001698118573945293,0.7458235538180991,0.7163879156701133,3.351097396139173e-05,0.81462036152939,0.9821788487076201,0.9965691684331133,0.9999978628613188,2.400255852971509e-08,0.0001218638931878109,3.638824027089675,0.0003410186174439725,0.9181735689258372,8.605104994559495,136.8904298039697
-85.27952224099108,0.003587477525780726,0.4716782411721352,0.007717697360258634,0.001697474307830252,0.7458750585036753,0.7167783790619521,3.350296356848312e-05,0.8155477464696997,0.9823947559379824,0.9966104179935618,0.999997862787849,2.39951949170592e-08,0.0001217231376284322,3.638750965420666,0.0003403447184898874,0.918564576093138,8.605145659981817,136.8904468732784
-85.28129348401663,0.003516164013080859,0.4716967537336237,0.007662378947443097,0.001696835933029905,0.745926233999853,0.7171644307868589,3.34950250573392e-05,0.8164704893594409,0.9826079720257402,0.9966511688663492,0.9999978628065852,2.398789008351938e-08,0.0001215836170149671,3.638676021289723,0.0003396746502705029,0.918953659484578,8.60518620059686,136.8904639805876
-85.28304902872186,0.003446343206309035,0.4717151035276766,0.007607736262409799,0.001696203447830833,0.7459770672909197,0.7175461210194951,3.348715850195182e-05,0.8173886134420584,0.9828185305228513,0.9966914270864439,0.9999978629065656,2.398064541401525e-08,0.0001214453192672025,3.63859921251177,0.0003390083806606309,0.9193408285652479,8.605226617490551,136.8904811255819
-85.2847888942887,0.003377984201835191,0.4717332904909296,0.007553761036660663,0.001695576839065781,0.746027546943881,0.7179234993221545,3.34793638215397e-05,0.8183021418445402,0.9830264645627378,0.996731198615762,0.9999978630780401,2.397346195927842e-08,0.0001213082324359869,3.638520556723611,0.000338345877908025,0.9197260927540436,8.605266911737878,136.8904983079458
-85.28651312584351,0.00331105672615549,0.4717513148783346,0.007500445103286328,0.001694956084296289,0.7460776630149453,0.7182966146631706,3.347164080974112e-05,0.8192110975779942,0.9832318068655321,0.9967704893440522,0.9999978633123385,2.396634048622925e-08,0.0001211723447015317,3.638440071385844,0.0003376871106271193,0.9201094614238852,8.605307084403082,136.8905155273638
-85.28822178951616,0.003245531123142657,0.4717691772031941,0.007447780395650427,0.001694341153607177,0.7461274069491665,0.71866551543293,3.346398915862518e-05,0.8201155035382228,0.9834345897432533,0.9968093050897686,0.9999978636017522,2.395928152182657e-08,0.000121037644371756,3.63835777378476,0.0003370320477930121,0.9204909439019338,8.605347136539843,136.8905327835212
-85.28991496837565,0.003181378341590596,0.4717868781878223,0.007395758946102957,0.001693732011081414,0.7461767714772296,0.7190302494579104,3.345640847843504e-05,0.8210153825062978,0.9836348451049137,0.9968476516009347,0.9999978639394287,2.39522853909944e-08,0.0001209041198806665,3.638273681034204,0.0003363806587356676,0.9208705494698095,8.605387069191456,136.8905500761045
-85.29159275908829,0.003118569923037854,0.4718044187229653,0.00734437288472011,0.001693128616011737,0.7462257505123374,0.7193908640130899,3.344889831381551e-05,0.8219107571491318,0.9838326044615607,0.9968855345559945,0.9999978643192775,2.394535224924788e-08,0.0001207717597867738,3.638187810077432,0.0003357329131343098,0.9212482873638065,8.605426883390985,136.8905674048017
-85.29325526917074,0.003057077989856726,0.4718217998344343,0.007293614438068306,0.00169253092389558,0.7462743390493427,0.7197474058330084,3.34414581571455e-05,0.822801650020048,0.984027898931252,0.9969229595646558,0.9999978647358871,2.393848211062826e-08,0.0001206405527715388,3.638100177688938,0.0003350887810119909,0.9216241667751081,8.605466580161401,136.8905847693025
-85.29490261473335,0.002996875233596678,0.4718390226556837,0.007243475927990604,0.001691938887251583,0.746322533067642,0.7200999211217165,3.343408745948636e-05,0.823688083559349,0.9842207592439668,0.9969599321687217,0.9999978651844499,2.393167487152328e-08,0.0001205104876378495,3.63801080047626,0.0003344482327303179,0.9219981968500014,8.605506160515723,136.8906021692987
-85.29653491862709,0.002937934903572159,0.4718560884052827,0.007193949770413897,0.001691352456289204,0.7463703294388481,0.7204484555618039,3.342678563956717e-05,0.8245700800948813,0.9844112157464546,0.9969964578429124,0.9999978656606958,2.392493033090559e-08,0.0001203815533085247,3.637919694881767,0.0003338112389843213,0.9223703866900904,8.605545625457161,136.8906196044839
-85.29815230892282,0.002880230795686154,0.4718729983684207,0.007145028474175604,0.001690771579457544,0.7464177258398856,0.7207930543226644,3.341955209115435e-05,0.8254476618425994,0.9845992984070217,0.997032541995677,0.9999978661608336,2.391824820747227e-08,0.0001202537388248437,3.637826877184423,0.0003331777707974573,0.9227407453525083,8.605584975979218,136.8906370745542
-85.29975491766416,0.002823737241481774,0.4718897538817294,0.007096704639868722,0.001690196203894724,0.7464647206718612,0.7211337620681275,3.341238618909168e-05,0.8263208509071258,0.9847850368202565,0.9970681899699965,0.9999978666814978,2.391162815411768e-08,0.0001201270333451004,3.637732363501541,0.0003325477995167302,0.9231092818501289,8.605624213065825,136.8906545792081
-85.30134287984566,0.00276842909741499,0.4719063563208384,0.007048970958704323,0.001689626275795435,0.746511312984842,0.7214706229635638,3.340528729424591e-05,0.8271896692823097,0.9849684602116963,0.997103407044175,0.9999978672197016,2.390506977012185e-08,0.0001200014261431814,3.637636169790502,0.0003319212968079306,0.9234760051517773,8.605663337691455,136.8906721181466
-85.30291633257632,0.002714281734342302,0.4719228070901809,0.007001820211390668,0.001689061740711232,0.7465575024085191,0.7218036806825512,3.339825475755198e-05,0.8280541388517825,0.9851495974424328,0.9971381984326237,0.9999978677727961,2.389857261138983e-08,0.000119876906607165,3.637538311850466,0.0003312982346509772,0.9238409241824396,8.605702350821227,136.8906896910729
-85.30447541439554,0.002661271027217643,0.4719391076146489,0.006955245267028255,0.001688502543795495,0.7466032890886137,0.7221329784131754,3.339128792331788e-05,0.8289142813895106,0.985328477013662,0.9971725692866338,0.9999978683384315,2.38921361990339e-08,0.000119753464237943,3.637438805324061,0.0003306785853353619,0.9242040478234714,8.605741253411015,136.8907072976931
-85.30602026471465,0.002609373344991019,0.4719552593327717,0.00690923908202022,0.001687948630002969,0.7466486736287832,0.7224585588640228,3.33843861319212e-05,0.8297701185603463,0.9855051270711745,0.9972065246951399,0.9999978689145252,2.388576002655172e-08,0.0001196310886478636,3.637337665699049,0.0003300623214556935,0.9245653849128067,8.605780046407554,136.8907249377157
-85.30755102336174,0.002558565540714495,0.4719712636911497,0.006863794698997559,0.001687399944251597,0.746693657037832,0.7227804642699128,3.337754872200015e-05,0.8306216719205752,0.9856795754097917,0.9972400696854763,0.9999978694992326,2.387944356581424e-08,0.0001195097695593905,3.637234908309979,0.0003294494159073098,0.9249249442451635,8.60581873074854,136.8907426108518
-85.30906783021105,0.002508824941832926,0.471987122139915,0.006818905245758723,0.001686856431554426,0.7467382406817675,0.7230987363974152,3.337077503224297e-05,0.8314689629184614,0.9858518494777436,0.9972732092241207,0.9999978700909194,2.38731862720565e-08,0.000119389496803786,3.637130548339818,0.0003288398418820037,0.9252827345722509,8.605857307362733,136.8907603168152
-85.3105708248823,0.002460129340668277,0.4720028361290405,0.006774563934223192,0.00168631803712535,0.7467824262404867,0.7234134165501794,3.336406440283005e-05,0.8323120128947901,0.9860219763809941,0.9973059482174323,0.9999978706881398,2.386698758802389e-08,0.0001192702603198113,3.637024600821563,0.0003282335728638222,0.9256387646029737,8.605895777170046,136.8907780553224
-85.31206014649736,0.002412456985091856,0.4720184071053464,0.006730764059398668,0.001685784706464684,0.746826215668735,0.7237245455741073,3.335741617660086e-05,0.833150843083407,0.9861899828875104,0.9973382915123793,0.9999978712896145,2.386084694741072e-08,0.0001191520501524446,3.63691708063984,0.0003276305826249405,0.9259930430036374,8.605934141081647,136.8907958260922
-85.31353593348406,0.002365786569378009,0.4720338365100781,0.006687498998361581,0.001685256385427577,0.7468696111609865,0.7240321638623868,3.335082969999389e-05,0.8339854746117559,0.9863558954314806,0.997370243897257,0.9999978718942129,2.385476377770617e-08,0.0001190348564516176,3.636808002532476,0.0003270308452216147,0.9263455783981512,8.60597240000005,136.8908136288464
-85.31499832341868,0.002320097225236393,0.4720491257769558,0.00664476220925061,0.001684733020278544,0.7469126151199256,0.7243363113604099,3.334430432379824e-05,0.8348159285014124,0.9865197401174765,0.997401810102399,0.9999978725009364,2.384873750254414e-08,0.0001189186694709689,3.636697381092064,0.0003264343349902092,0.9266963793682309,8.606010554819207,136.8908314633091
-85.31644745290004,0.002275368513019355,0.4720642763306086,0.006602547230272968,0.001684214557734487,0.7469552301282193,0.7246370275705862,3.333783940375178e-05,0.8356422256686166,0.986681542724566,0.997432994800878,0.9999978731089041,2.384276754363865e-08,0.0001188034795666158,3.636585230767504,0.0003258410265432951,0.9270454544536,8.606048606424601,136.8908493292073
-85.31788345744994,0.002231580413100945,0.4720792895853263,0.006560847678723203,0.001683700944998379,0.7469974589232856,0.7249343515570663,3.333143430101335e-05,0.8364643869248013,0.9868413287103728,0.9974638026091993,0.9999978737173391,2.383685332237334e-08,0.0001186892771959416,3.636471565865523,0.0003252508947658187,0.9273928121521909,8.606086555693327,136.8908672262704
-85.31930647143471,0.002188713317424212,0.4720941669440716,0.006519657250014306,0.001683192129785278,0.7470393043747802,0.7252283219503838,3.33250883825316e-05,0.837282432977119,0.9869991232150864,0.9974942380879858,0.9999978743255573,2.38309942611029e-08,0.0001185760529164001,3.63635640055219,0.0003246639148113371,0.9277384609203453,8.606124403494189,136.8908851542303
-85.32071662800449,0.002146748021213537,0.4721089097977055,0.006478969716720901,0.001682688060342039,0.7470807694645407,0.7255189769520255,3.331880102132901e-05,0.8380963844289656,0.9871549510654218,0.9975243057426538,0.9999978749329573,2.382518978421481e-08,0.0001184637973843361,3.6362397488544,0.0003240800620983198,0.9280824091730123,8.60616215068778,136.8909031128216
-85.32211405904661,0.002105665714848827,0.4721235195243869,0.006438778927634348,0.001682188685461926,0.7471218572687514,0.7258063543389359,3.331257159671727e-05,0.8389062617805013,0.987308836778529,0.9975540100240819,0.9999978755390109,2.381943931899191e-08,0.0001183525013538221,3.636121624661355,0.0003234993123065138,0.9284246652839473,8.606199798126571,136.8909211017813
-85.32349889515108,0.002065447975898503,0.4721379974891162,0.006399078806829553,0.001681693954494964,0.7471625709421057,0.7260904914679615,3.330639949445525e-05,0.8397120854291693,0.9874608045658543,0.9975833553292706,0.9999978761432546,2.381374229630953e-08,0.0001182421556755097,3.636002041726014,0.000322921641373372,0.9287652375859087,8.606237346654991,136.8909391208489
-85.32487126558526,0.00202607676130825,0.4721523450433958,0.006359863352743322,0.001681203817354988,0.7472029137037647,0.7263714252802397,3.330028410686144e-05,0.8405138756702116,0.9876108783369535,0.9976123460019949,0.9999978767452832,2.380809815119568e-08,0.0001181327512954976,3.635881013666539,0.000322347025490542,0.929104134370855,8.606274797109512,136.8909571697666
-85.32623129827677,0.001987534399742604,0.4721665635249861,0.006321126637264095,0.001680718224523776,0.7472428888249262,0.7266491923055366,3.329422483288848e-05,0.8413116526971829,0.9877590817032569,0.9976409863334484,0.9999978773447425,2.380250632327772e-08,0.0001180242792542137,3.635758553967719,0.000321775441100414,0.9294413638901399,8.606312150318733,136.8909752482789
-85.32757911980252,0.001949803584076473,0.4721806542577404,0.006282862804832893,0.001680237127053014,0.7472824996178371,0.726923828666536,3.328822107816659e-05,0.8421054366024603,0.9879054379817878,0.9976692805628801,0.9999978779413241,2.379696625713504e-08,0.0001179167306853127,3.635634675982377,0.000321206864892728,0.9297769343547072,8.606349407103458,136.8909933561326
-85.32891485538309,0.001912867364033796,0.4721946185515025,0.006245066071555327,0.001679760476564411,0.747321749426096,0.7271953700830824,3.328227225502273e-05,0.8428952473777522,0.9880499701988341,0.9976972328782225,0.99999787853476,2.37914774025744e-08,0.0001178100968145879,3.635509392932765,0.0003206412738012369,0.9301108539352846,8.606386568276777,136.8910114930771
-85.33023862888123,0.001876709138970544,0.472208457702057,0.006207730724324522,0.001679288225248325,0.747360641616107,0.7274638518763805,3.327637778247913e-05,0.8436811049146038,0.9881927010935753,0.9977248474167136,0.9999978791248181,2.378603921484119e-08,0.0001177043689588975,3.63538271791194,0.0003200786450004257,0.9304431307625766,8.606423634644145,136.8910296588643
-85.33155056280391,0.001841312650799369,0.472222172991122,0.006170851119954811,0.001678820325861174,0.7473991795695615,0.7277293089731527,3.327053708623565e-05,0.8444630290048998,0.988333653121662,0.9977521282655103,0.9999978797112983,2.378065115477804e-08,0.0001175995385251054,3.635254663885128,0.0003195189559022848,0.9307737729274566,8.606460607003456,136.8910478532481
-85.33285077830705,0.001806661977053244,0.4722357656863747,0.006134421684326053,0.001678356731721964,0.7474373666768356,0.7279917759097558,3.326474959863888e-05,0.845241039341365,0.9884728484587533,0.9977790794622943,0.9999978802940287,2.377531268894008e-08,0.0001174955970090353,3.635125243691066,0.0003189621841531374,0.9311027884811585,8.606497486145125,136.8910660759851
-85.33413939520253,0.001772741524085466,0.4722492370415053,0.006098436911538446,0.001677897396707963,0.7474752063312011,0.7282512868362594,3.325901475864084e-05,0.8460151555180625,0.9886103090040077,0.9978057049958711,0.9999978808728626,2.377002328967469e-08,0.0001173925359944395,3.634994470043339,0.0003184083076305183,0.9314301854354665,8.606534272852167,136.891084326834
-85.33541653196696,0.001739536020403468,0.4722625882962941,0.006062891363077691,0.001677442275249852,0.7475127019237606,0.7285078755204841,3.325333201174899e-05,0.8467853970308891,0.9887460563835325,0.9978320088067621,0.9999978814476753,2.376478243517195e-08,0.00011729034715198,3.63486235553169,0.000317857304440104,0.9317559717629055,8.606570967900263,136.891102605556
-85.33668230575191,0.001707030510133931,0.4722758206767042,0.006027779666990388,0.00167699132232635,0.7475498568390256,0.7287615753520045,3.324770080996988e-05,0.8475517832780675,0.9888801119537883,0.9978579947877889,0.9999978820183621,2.375958960949137e-08,0.0001171890222382242,3.634728912623329,0.0003173091529126937,0.9320801553969289,8.606607572057838,136.8911209119144
-85.3379368323952,0.001675210346616709,0.4722889353949902,0.005993096517069519,0.001676544493458509,0.7475866744510647,0.7290124193461134,3.324212061174742e-05,0.8483143335606376,0.9890124968049527,0.9978836667846502,0.9999978825848357,2.375444430256905e-08,0.0001170885530946526,3.634594153664213,0.0003167638316012381,0.932402744232107,8.606644086086142,136.8911392456747
-85.3391802264331,0.001644061186125155,0.4723019336498167,0.005958836672049912,0.001676101744703724,0.7476231581201572,0.7292604401477516,3.323659088189733e-05,0.8490730670829441,0.9891432317642407,0.9979090285964932,0.999997883147024,2.374934601020915e-08,0.0001169889316466808,3.634458090880322,0.0003162213192779176,0.9327237461243142,8.606680510739308,136.8911576066048
-85.34041260111331,0.001613568981710448,0.4723148166263866,0.005924994954813536,0.001675663032649503,0.7476593111898945,0.7295056700354009,3.323111109153817e-05,0.8498280029531219,0.9892723373991847,0.9979340839764762,0.9999978837048688,2.374429423406246e-08,0.0001168901499026925,3.634320736378918,0.0003156815949312672,0.9330431688909145,8.60671684676444,136.8911759944748
-85.34163406840833,0.001583719977167603,0.4723275854965761,0.00589156625160453,0.001675228314407117,0.7476951369846776,0.7297481409249422,3.322568071802003e-05,0.8505791601835794,0.9893998340208726,0.9979588366323259,0.9999978842583239,2.373928848159454e-08,0.0001167921999530867,3.634182102149785,0.0003151446377633471,0.9333610203109477,8.606753094901668,136.8911944090569
-85.34284473902916,0.001554500701120843,0.472340241419073,0.005858545511253826,0.001674797547605165,0.7477306388075649,0.7299878843734797,3.3220299244852e-05,0.8513265576914789,0.989525741687146,0.9979832902268871,0.9999978848073541,2.373432826604566e-08,0.0001166950739693365,3.634042200066464,0.0003146104271869599,0.933677308125313,8.606789255884236,136.8912128501255
-85.34404472243955,0.00152589796122608,0.4723527855395217,0.005825927744413264,0.001674370690383032,0.7477658199384287,0.7302249315831292,3.321496616162838e-05,0.8520702142992147,0.9896500802057588,0.9980074483786662,0.9999978853519331,2.372941310638415e-08,0.0001165987642030599,3.633901041887467,0.0003140789428229116,0.9339920400369535,8.606825330438552,136.8912313174571
-85.34523412687015,0.001497898838488292,0.4723652189906684,0.005793708022799065,0.00167394770138432,0.7478006836323864,0.730459313404773,3.320968096395358e-05,0.8528101487348889,0.9897728691374962,0.9980313146623677,0.9999978858920432,2.372454252725431e-08,0.0001165032629851034,3.633758639257477,0.0003135501644973158,0.9343052237110387,8.606861319284274,136.8912498108303
-85.34641305933307,0.001470490681690491,0.4723775428925098,0.005761881478444557,0.001673528539750013,0.7478352331184716,0.7306910603417834,3.32044431533656e-05,0.8535463796327848,0.9898941277992541,0.9980548926094248,0.9999978864276743,2.371971605891996e-08,0.0001164085627246372,3.633615003708541,0.0003130240722389455,0.9346168667751464,8.606897223134366,136.8912683300259
-85.3475816256359,0.001443661101937323,0.4723897583524414,0.005730443302962044,0.001673113165113071,0.7478694715985165,0.7309202025537057,3.319925223726703e-05,0.8542789255338377,0.9900138752670813,0.9980781857085228,0.9999978869588222,2.371493323720627e-08,0.0001163146559082607,3.633470146661244,0.0003125006462766129,0.934926976819444,8.60693304269517,136.8912868748267
-85.3487399303965,0.001417397967302183,0.4724018664654062,0.005699388746813698,0.001672701537590234,0.7479034022462224,0.7311467698599151,3.31941077288429e-05,0.8550078048861035,0.9901321303791825,0.9981011974061169,0.999997887485489,2.371019360343737e-08,0.0001162215350991215,3.63332407942587,0.0003119798670366066,0.9352355613968693,8.606968778666474,136.8913054450176
-85.34988807705736,0.001391689397582422,0.4724138683140454,0.005668713118591361,0.001672293617776622,0.7479370282063956,0.731370791743238,3.31890091469886e-05,0.8557330360452252,0.9902489117388849,0.9981239311069433,0.9999978880076813,2.370549670437277e-08,0.0001161291929360453,3.633176813203556,0.0003114617151401642,0.935542628023309,8.607004431741574,136.8913240403854
-85.35102616789993,0.001366523759159736,0.4724257649688477,0.005638411784305156,0.001671889366739025,0.7479703525943256,0.7315922973535395,3.318395601623637e-05,0.8564546372748963,0.990364237717567,0.9981463901745246,0.9999978885254104,2.370084209214282e-08,0.0001160376221326762,3.633028359087421,0.0003109461714009811,0.9358481841777787,8.60704000260734,136.8913426607191
-85.35215430405893,0.001341889659962483,0.4724375574882974,0.005608480166680797,0.00167148874600954,0.7480033784952923,0.7318113155112786,3.317894786668107e-05,0.8571726267473228,0.9904781264575515,0.9981685779316678,0.9999978890386912,2.369622932418315e-08,0.0001159468154766286,3.632878728063699,0.0003104332168227606,0.9361522373026002,8.607075491944279,136.8913613058096
-85.35327258553642,0.001317775944528355,0.472449246919022,0.005578913744465491,0.001671091717579292,0.7480361089641826,0.7320278747110316,3.317398423390728e-05,0.8578870225436812,0.9905905958749616,0.9981904976609584,0.9999978895475423,2.36916579631686e-08,0.0001158567658286499,3.632727931012842,0.0003099228325968021,0.9364547948035785,8.607110900426607,136.8913799754498
-85.35438111121589,0.001294171689165573,0.4724608342959382,0.005549708051742326,0.001670698243892199,0.7480685470252059,0.7322420031249818,3.316906465891713e-05,0.8585978426545772,0.9907016636625414,0.9982121526052462,0.9999978900519847,2.368712757694697e-08,0.0001157674661217935,3.632575978710623,0.0003094150000996264,0.9367558640501784,8.607146228722295,136.8913986694344
