# State variables
0.9081838572772034,0.08831106903954067,0.003220015851700681,5.210959692850477e-05,2.627182325475744e-07,3.645162994269611e-07,-58.00795947101348
0.9081364062164472,0.08835503054303102,0.003223406350205898,5.219383599621296e-05,2.639449887837061e-07,3.781092360986854e-07,-58.00830047030985
0.908092261880359,0.0883959267072718,0.003226561360060333,5.227236769929008e-05,2.6513271285337e-07,3.915518019640496e-07,-58.00864104846396
0.9080512083812666,0.08843395778974976,0.003229496155394049,5.234554693224875e-05,2.662828086570372e-07,4.048437538509888e-07,-58.00898120561116
0.9080130439130837,0.08846931097158095,0.003232225025381366,5.241370815282401e-05,2.673967435709297e-07,4.179849628823586e-07,-58.00932094188619
0.9079775798321611,0.088502161212622,0.003234761337414829,5.247716628731792e-05,2.684760045982397e-07,4.309754154796608e-07,-58.0096602574235
0.907944639798243,0.08853267205051193,0.003237117596227522,5.253621764288866e-05,2.695220683899787e-07,4.438152115701766e-07,-58.00999915235758
0.9079140589715723,0.08856099634734166,0.003239305499232367,5.259114081695816e-05,2.705363811066729e-07,4.565045609408448e-07,-58.01033762682325
0.907885683262448,0.08858727698740936,0.003241335988328673,5.26421975956742e-05,2.715203452524028e-07,4.690437784046052e-07,-58.01067568095596
0.9078593686298075,0.08861164752927105,0.003243219298402373,5.268963383471798e-05,2.724753114395118e-07,4.814332782495956e-07,-58.01101331489205
0.9078349804256254,0.08863423281508868,0.003244965002732148,5.273368031723873e-05,2.734025736276337e-07,4.936735683009474e-07,-58.01135052876904
0.9078123927821289,0.0886551495400813,0.003246582055499526,5.277455358495731e-05,2.743033667979755e-07,5.05765243824851e-07,-58.01168732272586
0.9077914880390304,0.08867450678469987,0.003248078831587711,5.281245673954532e-05,2.75178866321341e-07,5.177089814333124e-07,-58.01202369690308
0.9077721562081563,0.08869240651197347,0.003249463163841664,5.284758021228307e-05,2.760301884906503e-07,5.295055330972709e-07,-58.01235965144311
0.9077542944730285,0.08870894403231326,0.003250742377950666,5.288010250074237e-05,2.768583918403046e-07,5.41155720339609e-07,-58.0126951864904
0.9077378067211116,0.08872420843791007,0.003251923325104124,5.291019087184836e-05,2.776644789831382e-07,5.526604286539174e-07,-58.01303030219164
0.9077226031065909,0.08873828300872054,0.003253012412561704,5.293800203116468e-05,2.784493987732894e-07,5.640206021766653e-07,-58.01336499869589
0.9077085996416842,0.08875124559190527,0.003254015632269839,5.29636827586363e-05,2.792140486589322e-07,5.752372386275755e-07,-58.01369927615477
0.9076957178146241,0.08876316895645993,0.003254938587648276,5.298737051133017e-05,2.799592771287067e-07,5.863113845239788e-07,-58.01403313472255
0.9076838842325665,0.0887741211246654,0.003255786518662497,5.30091939939478e-05,2.806858861843453e-07,5.972441306686519e-07,-58.0143665745563
0.9076730302877987,0.08878416568187622,0.003256564325290562,5.302927369806043e-05,2.813946337925927e-07,6.080366079063328e-07,-58.014699595816
0.9076630918457224,0.08879336206606618,0.003257276589486075,5.304772241114444e-05,2.820862362843338e-07,6.186899831412219e-07,-58.01503219866464
0.9076540089531925,0.0888017658384572,0.003257927595732602,5.306464569658312e-05,2.82761370679503e-07,6.292054556059001e-07,-58.0153643832683
0.9076457255658802,0.08880942893646988,0.003258521350278892,5.308014234585717e-05,2.834206769240096e-07,6.39584253370938e-07,-58.01569614979623
0.907638189293419,0.08881639991015318,0.003259061599138645,5.309430480417701e-05,2.840647600304145e-07,6.498276300838391e-07,-58.01602749842092
0.9076313511611728,0.08882272414317408,0.00325955184493335,5.310721957082016e-05,2.846941921180254e-07,6.599368619256915e-07,-58.01635842931817
0.907625165387541,0.08882844405937773,0.003259995362651758,5.311896757543168e-05,2.853095143508808e-07,6.699132447738919e-07,-58.01668894266715
0.9076195891757863,0.08883359931586177,0.003260395214394986,5.312962453152722e-05,2.859112387740711e-07,6.797580915594786e-07,-58.0170190386504
0.9076145825194381,0.08883822698344676,0.003260754263171876,5.313926126841093e-05,2.864998500502225e-07,6.894727298079064e-07,-58.01734871745391
0.9076101080203838,0.08884236171536671,0.003261075185805225,5.3147944042686e-05,2.870758070989155e-07,6.990584993524708e-07,-58.01767797926716
0.9076061307188239,0.08884603590494995,0.003261360485005639,5.315573483049563e-05,2.87639544642436e-07,7.085167502100219e-07,-58.01800682428311
0.907602617934312,0.08884927983300976,0.003261612500666243,5.31626916015895e-05,2.881914746616524e-07,7.17848840609067e-07,-58.01833525269823
0.9075995391171604,0.08885212180561701,0.003261833420428089,5.316886857626438e-05,2.887319877660387e-07,7.270561351608392e-07,-58.01866326471254
0.9075968657095317,0.08885458828288562,0.003262025289563587,5.317431646620817e-05,2.892614544822138e-07,7.36140003164392e-07,-58.01899086052958
0.9075945710155948,0.08885670399934766,0.003262190020218783,5.317908270007686e-05,2.897802264639777e-07,7.451018170372358e-07,-58.01931804035647
0.9075926300801356,0.088858492076485,0.003262329400060765,5.318321163493833e-05,2.90288637630062e-07,7.53942950863506e-07,-58.01964480440385
0.9075910195750853,0.08885997412791651,0.003262445100364503,5.318674475426917e-05,2.907870052319366e-07,7.626647790521593e-07,-58.0199711528859
0.9075897176934474,0.0888611703577224,0.003262538683575734,5.318972085334968e-05,2.912756308558597e-07,7.712686750980478e-07,-58.02029708602037
0.9075887040501398,0.08886209965235607,0.003262611610384338,5.319217621286053e-05,2.917548013632186e-07,7.797560104391769e-07,-58.02062260402851
0.9075879595892996,0.08886277966656121,0.003262665246339447,5.319414476139828e-05,2.922247897726442e-07,7.881281534038545e-07,-58.02094770713511
0.9075874664976319,0.08886322690368527,0.003262700868035784,5.319565822759586e-05,2.926858560873219e-07,7.963864682418189e-07,-58.02127239556845
0.907587208123406,0.08886345679075512,0.003262719668898885,5.319674628249647e-05,2.931382480707718e-07,8.045323142337903e-07,-58.02159666956027
0.9075871689007334,0.08886348374865673,0.003262722764595066,5.319743667279122e-05,2.935822019742082e-07,8.125670448742346e-07,-58.02192052934584
0.9075873342787805,0.08886332125773813,0.003262711198090375,5.319775534549482e-05,2.940179432184194e-07,8.204920071224523e-07,-58.02224397516383
0.9075876906555969,0.08886298191913444,0.00326268594438119,5.319772656459942e-05,2.944456870329563e-07,8.283085407174105e-07,-58.02256700725634
0.9075882253162564,0.08886247751209397,0.00326264791491768,5.319737302021395e-05,2.948656390552589e-07,8.360179775520248e-07,-58.02288962586887
0.907588926375031,0.08886181904756624,0.003262597961740006,5.319671593066605e-05,2.952779958922051e-07,8.436216411028708e-07,-58.02321183125026
0.9075897827213336,0.08886101681829589,0.003262536881345819,5.319577513801375e-05,2.956829456464174e-07,8.511208459115551e-07,-58.02353362365272
0.9075907839691852,0.08886008044565025,0.003262465418306475,5.319456919738723e-05,2.960806684095347e-07,8.585168971142254e-07,-58.02385500333177
0.9075919204099759,0.08885901892339346,0.003262384268648214,5.319311546055478e-05,2.964713367245165e-07,8.658110900159162e-07,-58.02417597054619
0.9075931829683049,0.08885784065860672,0.003262294083013548,5.319143015408226e-05,2.968551160189315e-07,8.730047097066443e-07,-58.024496525558
0.9075945631606994,0.08885655350994037,0.003262195469617089,5.318952845243282e-05,2.972321650110586e-07,8.800990307163649e-07,-58.02481666863247
0.9075960530570247,0.08885516482337197,0.003262088997009154,5.318742454633144e-05,2.976026360905197e-07,8.870953167060877e-07,-58.02513640003801
0.9075976452444099,0.08885368146563295,0.003261975196659604,5.318513170669875e-05,2.97966675675058e-07,8.939948201926267e-07,-58.02545572004621
0.9075993327935241,0.08885210985545605,0.003261854565373594,5.31826623444392e-05,2.983244245449759e-07,9.007987823046214e-07,-58.02577462893172
0.9076011092270526,0.08885045599278522,0.003261727567550125,5.31800280663506e-05,2.986760181566519e-07,9.075084325676216e-07,-58.02609312697231
0.9076029684902269,0.08884872548608143,0.003261594637293621,5.317723972740515e-05,2.990215869364675e-07,9.141249887161743e-07,-58.02641121444876
0.9076049049232763,0.08884692357784794,0.003261456180388059,5.317430747963618e-05,2.993612565563941e-07,9.2064965653098e-07,-58.02672889164486
0.9076069132356752,0.0888450551684915,0.0032613125761426,5.31712408178499e-05,2.996951481924081e-07,9.27083629699323e-07,-58.02704615884737
0.9076089884820693,0.08884312483862794,0.003261164179117046,5.316804862236733e-05,3.000233787668297e-07,9.334280896970866e-07,-58.02736301634594
0.9076111260397709,0.08884113686993333,0.003261011320734952,5.316473919898858e-05,3.003460611756148e-07,9.396842056907854e-07,-58.02767946443316
0.907613321587722,0.08883909526463597,0.003260854310791688,5.316132031635933e-05,3.006633045015583e-07,9.45853134458144e-07,-58.02799550340443
0.9076155710868281,0.08883700376373717,0.003260693438864279,5.315779924090768e-05,3.009752142143115e-07,9.519360203258519e-07,-58.02831113355797
0.9076178707615739,0.08883486586404477,0.0032605289756295,5.315418276951231e-05,3.012818923580921e-07,9.579339951232165e-07,-58.02862635519479
0.9076202170828386,0.08883268483409476,0.003260361174095804,5.315047726003311e-05,3.015834377277055e-07,9.638481781505159e-07,-58.02894116861861
0.9076226067518313,0.08883046372903636,0.003260190270755365,5.314668865987122e-05,3.018799460339272e-07,9.696796761609326e-07,-58.02925557413586
0.9076250366850721,0.08882820540454595,0.003260016486660923,5.314282253266471e-05,3.021715100586934e-07,9.754295833550411e-07,-58.02956957205564
0.9076275040003544,0.08882591252983378,0.003259840028432409,5.31388840832446e-05,3.024582198007899e-07,9.810989813868652e-07,-58.02988316268966
0.9076300060036213,0.08882358759980276,0.003259661089197998,5.313487818096784e-05,3.02740162612691e-07,9.866889393806037e-07,-58.03019634635221
0.9076325401766979,0.08882123294641441,0.003259479849473853,5.31308093815316e-05,3.030174233290967e-07,9.922005139571778e-07,-58.0305091233601
0.9076351041658236,0.08881885074931384,0.003259296477986512,5.312668194736703e-05,3.032900843876989e-07,9.976347492698147e-07,-58.03082149403271
0.9076376957709317,0.08881644304576196,0.003259111132441686,5.312249986670524e-05,3.035582259426719e-07,1.002992677047929e-06,-58.03113345869185
0.9076403129356281,0.08881401173992005,0.00325892396024294,5.311826687140164e-05,3.03821925971353e-07,1.008275316648617e-06,-58.03144501766173
0.9076429537378236,0.08881155861152901,0.00325873509916352,5.311398645359944e-05,3.040812603745468e-07,1.013483675115134e-06,-58.03175617126903
0.9076456163809765,0.08880908532402267,0.00325854467797439,5.310966188130779e-05,3.043363030708618e-07,1.018618747241739e-06,-58.03206691984272
0.9076482991859071,0.0888065934321121,0.003258352817031317,5.310529621296531e-05,3.045871260854571e-07,1.023681515644377e-06,-58.03237726371412
0.9076510005831445,0.08880408438887535,0.003258159628823687,5.310089231105487e-05,3.04833799633557e-07,1.028672950836665e-06,-58.03268720321685
0.9076537191038253,0.08880155955419065,0.003257965218627215,5.309645285831153e-05,3.050763922314533e-07,1.033594011496297e-06,-58.03286642670441
0.9001891077568982,0.09569466890142178,0.003814870748850841,6.756570517023023e-05,4.246127886828282e-07,1.041274775922301e-06,-35.8177177818898
0.8843593385708205,0.1101544261961366,0.005145267357823957,0.0001067960208015996,7.828934525757054e-07,1.067960870288909e-06,-35.82544859039095
0.8690882108610272,0.1238962222241646,0.006623470427436835,0.0001573490685054071,1.299120537512856e-06,1.127298234289954e-06,-35.83338540891948
0.8543528264840811,0.1369583807170425,0.008233292436933222,0.0002199411248248329,2.006139681460515e-06,1.232097342905694e-06,-35.84132318854508
0.8401313742033966,0.1493770003633923,0.009959876257737811,0.0002950957913802609,2.935109106320136e-06,1.39727489287067e-06,-35.84926226040906
0.8264030360222036,0.1611861907103961,0.01178952497027925,0.0003831723095497551,4.115199329064627e-06,1.639788148456636e-06,-35.85720305481183
0.8131480343833672,0.1724180053056344,0.01370971318209355,0.0004843746451779659,5.57294557415666e-06,1.978538058848568e-06,-35.86514612139571
0.8003474375867323,0.1831028396610534,0.0157088444958358,0.0005987910784672107,7.332301350164429e-06,2.433876467390891e-06,-35.8730921261389
0.787983200770943,0.1932693617339002,0.01777627905059817,0.0007263955398359837,9.414357701123528e-06,3.027546927793909e-06,-35.88104186632133
0.7760381648028164,0.202944530452286,0.01990230496078114,0.0008670592787533582,1.18370307917804e-05,3.782474477538222e-06,-35.88899628952171
0.7644958845057038,0.2121539405826843,0.0220779365096442,0.001020579520975291,1.461555081531604e-05,4.722330083420199e-06,-35.89695647795578
0.7533406767395594,0.2209217382136833,0.02429495109827332,0.001186679261171559,1.776222755627183e-05,5.871459662532271e-06,-35.90492366502388
0.7425576211790915,0.2292706345940793,0.02654586533933417,0.001365016892469306,2.12863682454403e-05,7.2546266865528e-06,-35.91289925010085
0.7321323967269029,0.2372222250856204,0.02882375866186324,0.001555206884891414,2.519492608738091e-05,8.89671454108698e-06,-35.92088477259854
0.7220513681433856,0.2447968339380661,0.03112234510589003,0.001756817006259333,2.949217492399722e-05,1.082263138142856e-05,-35.92888193674171
0.7123014590059072,0.252013761800777,0.03343583681520831,0.001969384057424728,3.418024398503124e-05,1.305707660439063e-05,-35.93689259013981
0.7028702586873988,0.2588910972704354,0.03575902795136349,0.002192411963279802,3.925877314462342e-05,1.562435428428651e-05,-35.94491875544131
0.6937458005783119,0.265446132354002,0.03808708261688329,0.00242538935521602,4.472581743054735e-05,1.854827806282394e-05,-35.95296257858019
0.6849167178359903,0.2716950840137596,0.04041566362684584,0.002667784200668303,5.05773428437742e-05,2.185197979855771e-05,-35.96102637116125
0.676372069842629,0.2776534194539633,0.04274076640609065,0.002919057513164655,5.680795117825817e-05,2.555783288132719e-05,-35.96911256834757
0.6681014907442855,0.2833355886027326,0.04505884519852084,0.003178656731058874,6.341041203917832e-05,2.968731126977954e-05,-35.97722376692377
0.6600949464852369,0.2887554755979111,0.04736658630738162,0.003446033023093592,7.037662489080557e-05,3.42609613927955e-05,-35.98536266393632
0.6523429430401515,0.2939260241196139,0.04966108460130549,0.003720632064131833,7.769697301694642e-05,3.929820168643072e-05,-35.99353210908647
0.6448362813936894,0.2988596856160259,0.05193962579253465,0.004001907527951691,8.536123331946351e-05,4.481743638494279e-05,-36.00173503907153
0.6375662231449615,0.3035681226148033,0.05419982494195599,0.004289314345552016,9.335807594342743e-05,5.083587669000262e-05,-36.00997451868137
0.6305243807704402,0.3080624122595405,0.05643952506324526,0.00458231584363088,0.0001016755135500632,5.736954949937166e-05,-36.01825370984932
0.6237027189135435,0.3123530472893594,0.05865679382395388,0.004880384761469726,0.0001103009612375397,6.443325034207797e-05,-36.026575868742
0.6170935380883386,0.3164499678628537,0.06084990659701459,0.005183004577827242,0.0001192213428249338,7.204053104701441e-05,-36.03494433783862
0.6106894586770008,0.3203625928898949,0.06301732971348592,0.005489670837254916,0.0001284231937026636,8.020368856691053e-05,-36.04336253788757
0.6044834060565643,0.3240998489787217,0.06515770520825505,0.005799892241287236,0.0001378927539725859,8.893376110518128e-05,-36.05183395990377
0.5984685965164664,0.3276701976234323,0.06726983674271735,0.006113191532965934,0.0001476160530103431,9.824053131373148e-05,-36.06036215717341
0.5926385238827642,0.3310816608246607,0.06935267656574541,0.006429106205050069,0.0001575789860853314,0.0001081325356004913,-36.06895073730016
0.5869869468175875,0.3343418452263975,0.07140531344236155,0.006747189051298111,0.0001677673834419129,0.0001186170788197667,-36.07760335433119
0.5815078767582805,0.3374579648559711,0.07342696148169582,0.007067008577991228,0.0001781670722713356,0.0001297002536963888,-36.08632370099487
0.5761955664609348,0.340436862552337,0.07541694979867959,0.007388149291559487,0.000188763932020678,0.0001413869643748528,-36.09511550107756
0.5710444991152334,0.3432850301622245,0.07737471294870396,0.007710211876730688,0.0001995439434854613,0.0001536809535283347,-36.10398250196362
0.566049377999541,0.3460086275785064,0.0792997820789582,0.008032813278267679,0.0002104932321264868,0.0001665848325065636,-36.11292846735916
0.561205116646997,0.3486135006904454,0.08119177674425043,0.008355586698128378,0.0002215981060409735,0.000180100114044117,-36.12195717021685
0.5565068294950699,0.3511051983110854,0.08305039733889799,0.008678181518757369,0.000232845089004082,0.0001942272470915436,-36.13107238587646
0.5519498229926365,0.3534889881429452,0.08487541809978504,0.009000263162188677,0.0002442209489803186,0.0002089656533706567,-36.14027788543313
0.5475295871401474,0.3557698718393414,0.08666668063894133,0.00932151289369817,0.0002557127224859124,0.0002243137652922462,-36.14957742934277
0.5432417874398492,0.3579525992150863,0.08842408796701405,0.009641627577884098,0.0002673077351636543,0.0002402690649092475,-36.15897476127233
0.5390822572343562,0.3600416816569548,0.0901475989718042,0.009960319394268825,0.0002789936189114089,0.0002568281236110535,-36.16847360220021
0.5350469904131039,0.3620414047811907,0.09183722331863414,0.01027731551879762,0.0002907583258849518,0.0002739866422951588,-36.1780776447708
0.5311321344673783,0.3639558403823954,0.09349301674172082,0.01059235777695619,0.0003025901396752717,0.0002917394917807136,-36.18779054790528
0.5273339838757131,0.3657888577154053,0.09511507669796142,0.01090520227363175,0.0003144776839402642,0.0003100807532548955,-36.19761593166957
0.52364897380247,0.367544134149211,0.09670353835660835,0.01121561900429912,0.0003264099287510316,0.000329003758567339,-36.20755737239918
0.5200736740933823,0.3692251652295711,0.0982585709002318,0.01152339145161752,0.0003383761948939215,0.0003485011302102826,-36.21761839807937
0.5166047835527517,0.3708352741847395,0.09978037411414821,0.01182831617107382,0.0003503661563511194,0.0003685648208426836,-36.22780248397849
0.5132391244878373,0.372377620906625,0.1012691752431464,0.01213020236889786,0.0003623698411651105,0.0003891861522354074,-36.23811304853106
0.5099736375067803,0.3738552104377416,0.1027252260958744,0.01242887147510335,0.0003743776308757027,0.0004103558535318194,-36.24855344946699
0.5068053765571604,0.3752709009924681,0.1041488003786721,0.01272415671417016,0.0003863802587025867,0.0004320640987337796,-36.25912698018221
0.5037315041929897,0.3766274115394173,0.1055401912419539,0.01301590267557726,0.0003983688066316025,0.0004543005433372776,-36.26983686634588
0.5007492870583417,0.3779273289689477,0.1068997090252369,0.01330396488581818,0.0004103347015091612,0.0004770543600534655,-36.28068626274012
0.4978560915780209,0.3791731148747925,0.1082276791780358,0.01358820938502535,0.0004222697104651881,0.00050031427356713,-36.29167825031977
0.4950493798426507,0.3803671119628976,0.1095244403575956,0.01386851230702586,0.000434165935444736,0.0005240685942923183,-36.30281583349787
0.4923267056801974,0.3815115501150992,0.1107903426801629,0.01414475946614349,0.0004460158072168779,0.000548305251086786,-36.31410193764196
0.4896857109044286,0.3826085521264961,0.1120257461157065,0.01441684595145167,0.0004578120789165312,0.0005730118229073668,-36.32553940677568
0.487124121731258,0.3836601391337154,0.1132310190173735,0.01468467572900969,0.0004695478191591265,0.0005981755693910099,-36.33713100148097
0.4846397453548295,0.3846682357519224,0.1144065367750125,0.01494816125296681,0.0004812164048238849,0.0006237834603516826,-36.34887939699359
0.4822304666755327,0.3856346749370335,0.1155526805834031,0.01520722308616881,0.0004928115135786379,0.0006498222041899997,-36.36078718148514
0.4798942451725415,0.3865612025885549,0.1166698363166244,0.01546178953075967,0.0005043271162087255,0.0006762782752177163,-36.3728568545249
0.47762911191386,0.3874494819075732,0.1177583935005959,0.01571179626916808,0.0005157574688059634,0.00070313793990368,-36.38509082571478
0.4754331666972302,0.3883010975235801,0.118818744376404,0.01595718601577349,0.0005270971048674207,0.0007303872820517505,-36.39749141349085
0.4733045753156048,0.3891175594030107,0.1198512830475563,0.01619790817946268,0.0005383408273479344,0.0007580122269245711,-36.41006084408464
0.4712415669412164,0.3899003065516339,0.1208564047048093,0.01643391853721241,0.0005494837007049757,0.0007859985643299787,-36.42280125063792
0.4692424316225865,0.3906507105222213,0.1218345049226722,0.01666517891876796,0.000560521042969658,0.0008143319706892998,-36.43571467246451
0.4673055178891081,0.3913700787382685,0.122785979022119,0.01689165690242931,0.000571448417873287,0.0008429980301088407,-36.44880305445274
0.4654292304581171,0.3920596576439135,0.1237112214944382,0.01711332552190569,0.0005822616270548779,0.0008719822544775902,-36.46206824660261
0.4636120280396254,0.3927206356896233,0.1246106254815162,0.01733016298415513,0.0005929567023714577,0.0009012701026155439,-36.47551200369145
0.4618524212341374,0.3933541461626596,0.1254845823081953,0.01754215239808685,0.0006035298983297208,0.0009308469984981613,-36.48913598506232
0.4601489705192074,0.3939612698708296,0.1263334810626601,0.01774928151397185,0.0006139776846546728,0.0009606983485833108,-36.50294175452941
0.4585002843206121,0.3945430376875365,0.1271577082211045,0.01795154247337796,0.0006242967390082575,0.0009908095582676867,-36.51693078039488
0.4569050171642255,0.3951004329656888,0.1279576473132015,0.01814893156942252,0.0006344839398686006,0.001021166047500088,-36.53110443557174
0.4553618679048795,0.3956343938276025,0.1287336786251525,0.01834144901711508,0.0006445363595783825,0.0010517532655792,-36.54546399780754
0.4538695780286801,0.3961458153376197,0.1294861789373284,0.01852909873354638,0.0006544512575689648,0.001082556705163603,-36.56001065000373
0.452426930025426,0.3966355515637958,0.1302155212937321,0.01871188812766633,0.0006642260737652146,0.001113561915521655,-36.57474548062587
0.4510327458279462,0.3971044175346408,0.1309220748007139,0.01888982789938298,0.0006738584221744797,0.001144754515048766,-36.5896694841999
0.4496858853153272,0.3975531910965716,0.1316062044525609,0.0190629318477064,0.0006833460846618482,0.00117612020307925,-36.60478356188979
0.4483852448771549,0.3979826146774098,0.1322682709817547,0.01923121668765551,0.0006926870049126703,0.001207644771019614,-36.62008852215227
0.4471297560360366,0.3983933969609642,0.1329086307318526,0.01939470187564183,0.0007018792825823002,0.001239314112829682,-36.63558508146427
0.4459183841258011,0.3987862144774547,0.1335276355510999,0.01955340944304197,0.0007109211676321334,0.00127111423487744,-36.65127386511892
0.444750127022907,0.3991617131142686,0.1341256327050184,0.0197073638376701,0.0007198110548502439,0.001303031265192933,-36.66715540808622
0.443624013928797,0.3995205095503618,0.1347029648071299,0.01985659177292607,0.0007285474785467499,0.001335051462145681,-36.68323015593474
0.4425391042005248,0.3998631926226596,0.1352599697626458,0.02000112208404892,0.0007371291074576913,0.00136716122257035,-36.69949846580955
0.4414944862283063,0.4001903246206058,0.1357969807301835,0.02014098559166138,0.0007455547397860941,0.001399347089364113,-36.71596060746484
0.4404892763573732,0.400502442518146,0.1363143260953737,0.02027621497200638,0.0007538232984309322,0.001431595758577068,-36.73261676434613
0.4395226178522907,0.4008000591457183,0.1368123294558657,0.02040684463362416,0.0007619338263895935,0.001463894086018798,-36.7494670347194
0.4385936799020158,0.4010836643043639,0.1372913096175376,0.02053291060026762,0.0007698854823199453,0.00149622909340239,-36.76651143284391
0.437701656663907,0.4013537258253401,0.1377515806005803,0.02065445039977246,0.0007776775362610471,0.00152858797404629,-36.78374989018577
0.4368457663450175,0.4016106905781415,0.1381934516544652,0.02077150295862096,0.0007853093655082278,0.001560958098153816,-36.80118225666928
0.4360252503190828,0.4018549854296178,0.1386172272809314,0.0208841085019483,0.0007927804506375279,0.001593327017689462,-36.81880830196333
0.4352393722776947,0.4020870181567373,0.139023207264184,0.02099230845874633,0.0008000903716745294,0.001625682470870394,-36.83662771680006
0.4344874174142188,0.4023071783154095,0.1394116867075582,0.02109614537202738,0.0008072388044025715,0.001658012386290822,-36.8546401143233
0.4337686916390839,0.402515838067648,0.1397829560759565,0.02119566281371723,0.0008142255168053417,0.001690304886696253,-36.87284503146431
0.4330825208251332,0.4027133529692324,0.1401373012434249,0.02129090530405414,0.0008210503656388438,0.001722548292423927,-36.89124193034252
0.4324282500817889,0.4029000627199104,0.1404750035452768,0.02138191823527824,0.000827713293127785,0.001754731124525079,-36.90983019968884
0.4318052430568422,0.4030762918780714,0.1407963398342255,0.02146874779940272,0.0008342143237814805,0.001786842107583997,-36.92860915628954
0.4312128812647292,0.4032423505417181,0.141101582540021,0.02155144091986623,0.0008405535613244552,0.001818870172248239,-36.94757804644851
0.4306505634402127,0.4033985349974663,0.1413909997321346,0.02163004518687299,0.0008467311857370095,0.00185080445748372,-36.96673604746602
0.4301177049164346,0.4035451283392067,0.1416648551850625,0.02170460879623455,0.0008527474504011227,0.001882634312567789,-36.98608226913186
0.4296137370263516,0.4036824010579798,0.1419234084458613,0.02177518049153452,0.0008586026793471798,0.001914349298832847,-37.00561575523133
0.4291381065266135,0.4038106116045257,0.1421669149035535,0.02184180950944482,0.0008642972645971363,0.00194593919117247,-37.025335485062
0.4286902750429837,0.403930006925899,0.1423956258600742,0.02190454552802892,0.0008698316635998576,0.001977393979321469,-37.04524037495988
0.4282697185364431,0.4040408229774587,0.1426097886024555,0.02196343861787459,0.000875206396754514,0.002008703868920811,-37.06532927983306
0.4278759267891566,0.404143285211479,0.1428096464759704,0.02201853919590556,0.0008804220450180468,0.002039859282377781,-37.08560099470154
0.4275084029095186,0.4042376090435543,0.1429954389579822,0.02206989798172793,0.0008854792475928672,0.002070850859531322,-37.10605425624173
0.4271666628555288,0.4043240002979162,0.1431674017322653,0.02211756595637388,0.0008903786996910938,0.002101669458132011,-37.12668774433401
