# All outputs for positive inputs
2.46913578e+75,1.23456789e+75,-1.23456789e+75,1.524157875019052e+150,1.233334555444555e+74,3.513641828644462e+37,3.513641828644462e+37,1.524157875019052e+150,1.881676371789154e+225,2.323057227982591e+300,inf,inf,172.9046029967691,75.09151497716927,173.9046029967691,1.23456789e+75
2.46913578e+100,1.23456789e+100,-1.23456789e+100,1.524157875019052e+200,1.233334555444555e+99,1.111111106055555e+50,1.111111106055555e+50,1.524157875019052e+200,1.881676371789154e+300,inf,inf,inf,230.4692303216202,100.0915149771693,231.4692303216202,1.23456789e+100
2.46913578e+125,1.23456789e+125,-1.23456789e+125,1.524157875019051e+250,1.233334555444555e+124,3.513641828644462e+62,3.513641828644462e+62,1.524157875019051e+250,inf,inf,inf,inf,288.0338576464713,125.0915149771693,289.0338576464713,1.23456789e+125
2.46913578e+150,1.23456789e+150,-1.23456789e+150,1.524157875019052e+300,1.233334555444555e+149,1.111111106055555e+75,1.111111106055555e+75,1.524157875019052e+300,inf,inf,inf,inf,345.5984849713225,150.0915149771693,346.5984849713225,1.23456789e+150
2.46913578e+175,1.23456789e+175,-1.23456789e+175,inf,1.233334555444555e+174,3.513641828644462e+87,3.513641828644462e+87,inf,inf,inf,inf,inf,403.1631122961737,175.0915149771693,404.1631122961737,1.23456789e+175
2.46913578e+200,1.23456789e+200,-1.23456789e+200,inf,1.233334555444555e+199,1.111111106055556e+100,1.111111106055556e+100,inf,inf,inf,inf,inf,460.7277396210248,200.0915149771693,461.7277396210248,1.23456789e+200
2.46913578e+225,1.23456789e+225,-1.23456789e+225,inf,1.233334555444555e+224,3.513641828644462e+112,3.513641828644462e+112,inf,inf,inf,inf,inf,518.292366945876,225.0915149771693,519.292366945876,1.23456789e+225
2.46913578e+250,1.23456789e+250,-1.23456789e+250,inf,1.233334555444555e+249,1.111111106055555e+125,1.111111106055555e+125,inf,inf,inf,inf,inf,575.8569942707271,250.0915149771693,576.8569942707271,1.23456789e+250
2.46913578e+275,1.23456789e+275,-1.23456789e+275,inf,1.233334555444555e+274,3.513641828644462e+137,3.513641828644462e+137,inf,inf,inf,inf,inf,633.4216215955782,275.0915149771693,634.4216215955782,1.23456789e+275
2.46913578e+300,1.23456789e+300,-1.23456789e+300,inf,1.233334555444555e+299,1.111111106055555e+150,1.111111106055555e+150,inf,inf,inf,inf,inf,690.9862489204294,300.0915149771693,691.9862489204294,1.23456789e+300
