# State variables
0.002220484701591769,0.9845705554173048,0.6441240888241493,0.06590348502473282,0.6390283737704027,0.3605466023913962,0.0004277786477687831,5.966869769080683e-10,7.901353866785397e-05,139.2755937907429,10.73480915361094,8.725860638157894e-05,0.003582011454746943,0.1394271733127341,0.005143199451331406,0.06583246369423239,2.237191293771935e-06,0.9999520725181016,0.9913403506998817,0.9999520760589473,0.6716197561196924,0.6724171969609036,0.004326827113744246,-80.35077013350208,0.0029431510775387,0.3144374431262346
0.002220964708797447,0.9845887225913695,0.6442414899164176,0.06589324431932622,0.6392742403642275,0.360301026661387,0.0004274877844961268,5.961439185666635e-10,7.901352628068411e-05,139.2756221894887,10.73478666436193,8.725190396925325e-05,0.003582190860514191,0.1394270245119263,0.005142469813842943,0.065822334772994,2.238313227168391e-06,0.9999520258520902,0.9913413612427041,0.9999520294234394,0.6714777504304952,0.6723691988072508,0.004328439774393138,-80.34834085923001,0.00294388682354687,0.3144463257823656
0.0022213888613375,0.9846068491654096,0.6443588448523042,0.06588301777865642,0.6395199394430436,0.3600556182485961,0.0004271971190135923,5.956012807127063e-10,7.901351267553202e-05,139.2756505596707,10.73476417139346,8.724519906764462e-05,0.003582369541219036,0.1394268780523293,0.005141770969721867,0.06581222022444422,2.239304867489105e-06,0.9999519815582373,0.991342334760332,0.9999519851388827,0.6713382200422019,0.6723208081725661,0.004329864981840561,-80.34619471150737,0.00294453705554547,0.3144551807195565
0.002221763653007133,0.9846249358262382,0.6444761544390244,0.06587280541542087,0.639765471120982,0.3598103770389904,0.0004269066512231274,5.950590853981573e-10,7.901349789737594e-05,139.2756789046068,10.73474167515734,8.723849269666516e-05,0.003582547567617879,0.1394267338969471,0.005141101614959081,0.06580211996299168,2.240181306526838e-06,0.9999519396378055,0.9913432751708434,0.9999519432085906,0.6712014603484434,0.6722721391099872,0.004331124485802839,-80.34429867474141,0.002945111691691858,0.3144640106900475
0.002222094823352036,0.9846429831882962,0.6445934193907318,0.06586260723357017,0.6400108355120971,0.3595653029186172,0.0004266163810230631,5.945173520644822e-10,7.901348198947677e-05,139.2757072272269,10.73471917605271,8.723178576024342e-05,0.003582725002176492,0.139426592009371,0.005140460500738253,0.06579203391999736,2.240955895600145e-06,0.9999519000668335,0.9913441859699716,0.9999519036106342,0.6710677079667767,0.6722232915376468,0.004332237519445529,-80.34262358977793,0.002945619505161097,0.314472818125118
0.00222238744504948,0.9846609918020962,0.6447106403394619,0.06585242323059838,0.6402560327303661,0.3593203957736044,0.0004263263083083075,5.939760978432755e-10,7.901346499343256e-05,139.2757355301192,10.73469667443211,8.722507905960209e-05,0.003582901900048487,0.13942645235377,0.005139846431110521,0.06578196203939143,2.241640444402178e-06,0.9999518628013241,0.9913450702766466,0.9999518663029964,0.6709371486550444,0.6721743529127504,0.004333221088806314,-80.34114370231529,0.002946068254354998,0.3144816051726075
0.002222646001271106,0.9846789621616847,0.6448278178447867,0.06584225339923926,0.6405010628896887,0.3590756554901603,0.0004260364329706345,5.934353378224594e-10,7.90134469492331e-05,139.2757638155694,10.73467417060697,8.721837330502345e-05,0.003583078309937556,0.1394263148948819,0.005139258260757966,0.06577190427442559,2.242245397723789e-06,0.9999518277816307,0.9913459308736567,0.9999518312279314,0.6708099242471041,0.6721253997070245,0.004334090229504173,-80.33983626419595,0.002946464799177852,0.314490373730057
0.002222874454102783,0.984696894711231,0.6449449524023276,0.06583209772872166,0.6407459261038875,0.3588310819545734,0.0004257467548989981,5.928950852817704e-10,7.901342789531393e-05,139.2757920855966,10.7346516648524,8.721166912625984e-05,0.003583254274856959,0.1394261795980042,0.005138694892850643,0.06576186058526778,2.242779992219267e-06,0.9999517949361517,0.9913467702439195,0.9999517983156412,0.6706861387252485,0.6720764987065958,0.00433485823414076,-80.33868118160551,0.00294681520441904,0.3144991254739622
0.002223076305043497,0.9847147898508442,0.645062044451261,0.06582195620569853,0.640990622486708,0.3585866750532117,0.0004254572739798382,5.923553519009994e-10,7.901340786860988e-05,139.2758203419843,10.73462915741143,8.720496708174414e-05,0.003583429832798701,0.1394260464289846,0.005138155276994164,0.06575183093722124,2.243252395384334e-06,0.9999517641844262,0.9913475906028347,0.9999517674873588,0.6705658635353814,0.6720277081574869,0.004335536853659379,-80.33766070463817,0.002947124831475995,0.3145078618855954
0.0022232546484952,0.9847326479417098,0.6451790943809392,0.0658118288149343,0.6412351521518185,0.3583424346725228,0.0004251679900973649,5.918161479441173e-10,7.901338690460744e-05,139.2758485863082,10.73460664849875,8.719826766673912e-05,0.003583605017323326,0.1394259153542128,0.0051376384072641,0.06574181529940534,2.243669828715595e-06,0.9999517354397189,0.9913483939271402,0.9999517386579254,0.6704491422379498,0.6719790787753707,0.004336136475597026,-80.33675915332492,0.002947398419634318,0.314516584273801
0.002223412219052295,0.9847504693106252,0.6452961025367301,0.06580171553981329,0.6414795152128103,0.3580983606990333,0.000424878903133817,5.912774824220784e-10,7.901336503739633e-05,139.27587681996,10.73458413830401,8.719157132054824e-05,0.003583779858079869,0.1394257863406117,0.005137143320323578,0.06573181364377875,2.244038676814561e-06,0.9999517086111634,0.9913491819806521,0.9999517117379297,0.6703359945759703,0.6719306546359175,0.004336666281846878,-80.33596267580755,0.002947640158041603,0.3145252937951212
0.002223551433306916,0.9847682542540034,0.6454130692251695,0.06579161636271566,0.6417237117831972,0.3578544530193487,0.0004245900129696941,5.907393632367715e-10,7.901334229971995e-05,139.2759050441693,10.73456162699476,8.718487843289668e-05,0.003583954381264396,0.1394256593556286,0.005136669093620514,0.0657218259444159,2.244364584011125e-06,0.9999516836055293,0.9913499563372246,0.9999516866354755,0.6702264200313147,0.671882473960048,0.004337134388259804,-80.33525903486012,0.002947853749411019,0.3145339914715668
0.002223674426803982,0.9847860030414098,0.6455299947185079,0.06578153126529544,0.641967741976416,0.3576107115201531,0.0004243013194839636,5.902017973083088e-10,7.901331872302467e-05,139.2759332600223,10.734539114719,8.71781893495779e-05,0.003584128610024445,0.1394255343672267,0.005136214843661155,0.06571185217697093,2.244652539911486e-06,0.9999516603286691,0.9913507184012301,0.9999516632576281,0.6701204009316091,0.6718345698066425,0.004337547968154629,-80.33463741941424,0.002948042466387413,0.3145426782063099
0.00222378308670723,0.984803715918685,0.645646879258723,0.06577146022868588,0.6422116059058267,0.3573671360882091,0.000424012822554245,5.896647906875826e-10,7.901329433750779e-05,139.2759614684789,10.73451660160749,8.717150437745084e-05,0.003584302564815836,0.1394254113438773,0.005135779724356675,0.06570189231828058,2.244906955122355e-06,0.9999516386866897,0.9913514694258295,0.9999516415115905,0.6700179051624041,0.6717869706837301,0.004337913361575964,-80.33408827814289,0.002948209201410033,0.314551354797542
0.002223879080672776,0.9848213931107014,0.6457637230610606,0.06576140323365109,0.6424553036847117,0.3571237266103578,0.0004237245220569723,5.891283486558008e-10,7.901326917216437e-05,139.2759896703868,10.73449408777573,8.716482378886249e-05,0.003584476263717518,0.1394252902545514,0.005135362925439748,0.06569194634607002,2.24513172826581e-06,0.9999516185868921,0.9913522105292696,0.9999516213056479,0.6699188885325957,0.6717397010878344,0.004338236171931533,-80.33360317250867,0.002948356510814849,0.3145600219507128
0.002223963882369582,0.984839034823799,0.6458805263171608,0.06575136026069804,0.6426988354262768,0.356880482973518,0.0004234364178675395,5.885924758125108e-10,7.901324325483266e-05,139.2760178664953,10.73447157332577,8.715814782556212e-05,0.003584649722709432,0.1394251710687117,0.005134963670948136,0.06568201423873463,2.245330305275743e-06,0.9999515999385147,0.991352942709422,0.9999516025499149,0.6698232968352199,0.6716927819799891,0.004338521351457059,-80.33317464698979,0.00294848665383683,0.3145686802893413
0.002224038794035455,0.9848566412479355,0.6459972891978171,0.06574133129015898,0.6429422012436505,0.3566374050646867,0.0004231485098604281,5.880571761534472e-10,7.901321661223817e-05,139.2760460574661,10.73444905834774,8.715147670216573e-05,0.003584822955917761,0.1394250537563047,0.005134581217772455,0.06567209597517829,2.24550573185643e-06,0.9999515826533099,0.9913536668567532,0.9999515851569195,0.6697310676406438,0.6716462312059057,0.004338773276792615,-80.33279611446805,0.002948601627098231,0.3145773303645631
0.002224104966412383,0.9848742125585852,0.6461140118554133,0.06573131630225217,0.6431854012498845,0.3563944927709385,0.000422860797909321,5.875224531393847e-10,7.901318927003646e-05,139.2760742438841,10.73442654292127,8.714481060922278e-05,0.003584995975831432,0.1394249382877531,0.00513421485426541,0.06566219153469346,2.245660699885245e-06,0.9999515666459808,0.9913543837658961,0.999951569042046,0.6696421318546988,0.6716000638668851,0.004338995815808688,-80.33246175500145,0.002948703195102562,0.314585972663565
0.00222416341747379,0.9848917489184278,0.6462306944260997,0.06572131527712652,0.6434284355579536,0.3561517459794257,0.0004225732818872062,5.869883097532335e-10,7.901316125285456e-05,139.2761024262659,10.7344040271167,8.713814971622812e-05,0.003585168793495794,0.1394248246339481,0.005133863898909896,0.06565230089687217,2.245797593439368e-06,0.9999515518344949,0.991355094145971,0.9999515541238549,0.6695564150714924,0.6715542926501513,0.004339192393053627,-80.33216642607097,0.002948792917966654,0.3145946076170492
0.002224215043543524,0.9849092504787961,0.6463473370316168,0.06571132819489429,0.6436713042807554,0.3559091645773783,0.0004222859616664554,5.864547485701229e-10,7.9013132584331e-05,139.2761306050681,10.73438151099616,8.713149417287397e-05,0.003585341418674018,0.1394247127662419,0.005133527699043463,0.06564242404153978,2.245918505372531e-06,0.9999515381403271,0.9913557986298004,0.9999515403243332,0.6694738387394096,0.6715089281095286,0.004339366015995502,-80.33190558462418,0.002948872172704961,0.314603235605771
0.002224260639709708,0.9849267173810135,0.646463939781039,0.06570135503565508,0.6439140075311107,0.3556667484521034,0.0004219988371189102,5.859217717791215e-10,7.901310328715461e-05,139.2761587806939,10.73435899461454,8.71248441127742e-05,0.003585513860002631,0.1394246026564403,0.005133205629636782,0.06563256094870594,2.246025297906285e-06,0.9999515254885843,0.991356497782124,0.9999515275690246,0.669394321177797,0.6714639789282336,0.004339519361100195,-80.3316752163792,0.002948942177010593,0.3146118569663949
0.002224300907664962,0.9849441497575449,0.6465805027722447,0.06569139577951306,0.6441565454217639,0.3554244974909855,0.0004217119081159546,5.853893812435415e-10,7.901307338310181e-05,139.2761869534997,10.73433647802033,8.711819965449895e-05,0.003585686125122019,0.1394244942767956,0.005132897092123815,0.06562271159852801,2.246119614063419e-06,0.9999515138080837,0.9913571921069277,0.9999515157871155,0.6693177784473417,0.6714194521429717,0.004339654787305186,-80.33147177436433,0.002949004007151262,0.3146204719966223
0.002224336467388059,0.9849615477330136,0.6466970260932176,0.06568145040658975,0.6443989180653823,0.3551824115814863,0.0004214251745285732,5.848575785342628e-10,7.901304289307288e-05,139.2762151238006,10.73431396125634,8.711156090326524e-05,0.003585858220792125,0.1394243875999992,0.005132601513281493,0.06561287597128369,2.246202905045175e-06,0.9999515030313765,0.9913578820539866,0.9999515049114647,0.6692441250989948,0.6713753533423318,0.004339774379254258,-80.33129212455414,0.002949058614185287,0.314629080959726
0.00222436786673131,0.9849789114251029,0.6468135098232015,0.06567151889703292,0.6446411255745563,0.3549404906111446,0.0004211386362274058,5.843263649618433e-10,7.901301183712668e-05,139.2762432918747,10.73429144436039,8.71049279525007e-05,0.003586030152995033,0.1394242825991751,0.005132318344156831,0.06560305404735081,2.246276453331962e-06,0.9999514930947269,0.9913585680247005,0.9999514948785871,0.6691732748160909,0.6713316868424452,0.004339879979116786,-80.33113349778246,0.002949106838513425,0.3146376840885587
0.002224395589799845,0.9849962409453515,0.6469299540337203,0.0656616012310231,0.6448831680618,0.3546987344675763,0.0004208522930827957,5.837957416059542e-10,7.901298023451424e-05,139.2762714579679,10.73426892736591,8.709830088515181e-05,0.003586201927025629,0.1394241792478724,0.005132047059039439,0.06559324580719193,2.246341392280999e-06,0.9999514839380542,0.9913592503773022,0.9999514856286036,0.669105140962585,0.6712884558421465,0.00433997321477787,-80.33099344725258,0.002949149422758308,0.3146462815890949
0.002224420064367806,0.9850135363998564,0.6470463587894781,0.06565169738877807,0.6451250456395504,0.3544571430384739,0.0004205661449648325,5.832657093412992e-10,7.901294810371115e-05,139.2762996222973,10.73424641030238,8.709167977484148e-05,0.003586373547571681,0.1394240775200588,0.005131787154477548,0.06558345123134307,2.246398723439717e-06,0.9999514755048502,0.991359929431504,0.9999514771051612,0.6690396370490836,0.6712456625599805,0.004340055524754017,-80.33086981099804,0.002949187023143051,0.31465487364356
0.002224441668432509,0.9850307978898941,0.647162724149155,0.0656418073505559,0.6453667584201683,0.3542157162116069,0.0004202801917433908,5.827362688605109e-10,7.901291546244874e-05,139.276327785055,10.73422389319587,8.708506468689614e-05,0.003586545018784578,0.1394239773901139,0.005131538148335668,0.0655736703004049,2.246449331866061e-06,0.9999514677420726,0.9913606054726435,0.9999514692553338,0.6689766771269903,0.6712033083551739,0.004340128180214202,-80.33076067871693,0.002949220219543519,0.3146634604131957
0.00222446073600605,0.9850480255124683,0.6472790501661092,0.06563193109665706,0.6456083065159377,0.3539744538748215,0.0004199944332881629,5.82207420694423e-10,7.901288232774398e-05,139.2763559464107,10.73420137606939,8.70784556792561e-05,0.003586716344341822,0.1394238788328229,0.005131299578892156,0.06556390299503634,2.24649399967083e-06,0.9999514606000245,0.9913612787553837,0.9999514620295049,0.6689161761198539,0.6711613938344403,0.004340192304441818,-80.33066436246996,0.002949249524370005,0.314672042040702
0.002224477562233187,0.9850652193607945,0.6473953368889985,0.06562206860742568,0.6458496900390663,0.3537333559160406,0.0004197088694686895,5.816791652300281e-10,7.901284871592849e-05,139.276384106514,10.73417885894326,8.707185280328234e-05,0.003586887527502224,0.1394237818233695,0.005131071003974967,0.06555414929594955,2.246533417986963e-06,0.9999514540322219,0.9913619495070137,0.9999514553812391,0.6688580500999191,0.6711199189462747,0.004340248890034752,-80.33057937079161,0.002949275390415353,0.3146806186523964
0.002224492407913843,0.9850823795247281,0.6475115843623277,0.06561221986325023,0.6460909091016853,0.3534924222232636,0.0004194235001543854,5.811515027263841e-10,7.901281464267617e-05,139.2764122654976,10.73415634183542,8.706525610447187e-05,0.003587058571154669,0.1394236863373304,0.005130852000134007,0.06554440918390607,2.246568197548317e-06,0.9999514479952523,0.9913626179303956,0.9999514492671459,0.6688022165169185,0.6710788830641953,0.004340298814106012,-80.3305043858165,0.002949298217790145,0.3146891903601203
0.002224505503499445,0.9850995060911415,0.6476277926269325,0.06560238484456396,0.6463319638158493,0.3532516526845666,0.0004191383252145637,5.806244333287089e-10,7.901278012302997e-05,139.2764404234784,10.73413382476173,8.705866562309197e-05,0.003587229477861203,0.1394235923506681,0.005130642161848507,0.0655346826397139,2.24659887803931e-06,0.9999514424486302,0.9913632842065921,0.9999514436467378,0.6687485943852999,0.6710382850602221,0.00434034285171713,-80.33043824306971,0.002949318360051275,0.314697757262924
0.002224517052624335,0.9851165991442584,0.6477439617204077,0.06559256353184482,0.6465728542935367,0.3530110471881018,0.0004188533445184554,5.800979570808728e-10,7.901274517142753e-05,139.2764685805598,10.73411130773616,8.705208139474288e-05,0.003587400249895084,0.1394234998397254,0.005130441100767964,0.06552496964422519,2.246625936357992e-06,0.9999514373546492,0.9913639484972135,0.9999514384822858,0.6686971044353327,0.6709981233697305,0.004340381687749665,-80.33037991361036,0.002949336129617744,0.3147063194485559
0.002224527235226297,0.9851336587659483,0.6478600916774844,0.06558275590561541,0.6468135806466496,0.3527706056220981,0.0004185685579352292,5.795720739364725e-10,7.901270980172584e-05,139.2764967368331,10.73408879077107,8.704550345085696e-05,0.003587570889274414,0.1394234087812193,0.005130248444985205,0.06551527017833433,2.246649793918705e-06,0.9999514326782338,0.9913646109465106,0.9999514337386748,0.6686476692328837,0.6709583960486859,0.004340415927396196,-80.33032848825459,0.002949351802556588,0.3147148769947775
0.00222453621030399,0.9851506850359869,0.6479761825303638,0.06557296194644253,0.6470541429870137,0.3525303278748603,0.0004182839653340066,5.790467837686523e-10,7.901267402722494e-05,139.2765248923792,10.73406627387735,8.703893181914173e-05,0.003587741397791838,0.1394233191522348,0.005130063838340232,0.06550558422297659,2.246670823105762e-06,0.999951428386793,0.9913652716832428,0.9999514293832585,0.6686002132720675,0.6709191008241465,0.004340446105431223,-80.3302831636354,0.002949365622812154,0.3147234299705257
0.002224544118353566,0.9851676780322862,0.6480922343090117,0.06556318163493695,0.6472945414263789,0.35229021383477,0.000417999566583877,5.785220863788161e-10,7.901263786069065e-05,139.2765530472693,10.73404375706464,8.703236652397315e-05,0.0035879117770408,0.1394232309302191,0.005129886939753537,0.06549591175912679,2.246689352976836e-06,0.9999514244500755,0.9913659308223459,0.9999514253857189,0.6685546630444668,0.6708802351388194,0.004340472694403854,-80.33024322988553,0.002949377805943455,0.3147319784369402
0.002224551083521752,0.9851846378310974,0.6482082470414192,0.06555341495175276,0.6475347760764185,0.3520502633902845,0.0004177153615539104,5.779979815043585e-10,7.901260131437654e-05,139.2765812015665,10.73402124034141,8.702580758674501e-05,0.003588082028438723,0.1394231440929762,0.005129717422587636,0.06548625276779842,2.246705674303136e-06,0.9999514208400302,0.9913665884664193,0.9999514217179275,0.6685109470881656,0.6708417961903631,0.004340496111877536,-80.33020805975436,0.002949388542426784,0.3147405224482704
0.00222455721550841,0.9852015645071905,0.6483242207538319,0.06554366187758696,0.6477748470487299,0.3518104764299373,0.0004174313501131688,5.774744688255292e-10,7.901256440004475e-05,139.2766093553265,10.73399872371516,8.701925502617928e-05,0.003588252153247498,0.1394230586186604,0.005129554974035632,0.06547660723004269,2.2467200440235e-06,0.9999514175306697,0.9913672447070544,0.999951418353811,0.6684689960194429,0.6708037809660476,0.004340516726827693,-80.3301770989917,0.002949398000574162,0.3147490620526778
0.002224562611247712,0.9852184581340127,0.6484401554709533,0.06553392239317886,0.6480147544548344,0.3515708528423383,0.0004171475321307163,5.769515479715271e-10,7.901252712898626e-05,139.2766375085985,10.73397620719251,8.701270885860189e-05,0.003588422152591591,0.1394229744857719,0.005129399294535671,0.06546697512694787,2.246732689180456e-06,0.999951414497939,0.9913678996260193,0.999951415269222,0.6684287425496175,0.6707661862733147,0.004340534865295072,-80.33014985785113,0.002949406329112263,0.3147575972929438
0.002224567356393673,0.9852353187838286,0.6485560512161249,0.06552419647930952,0.6482544984061773,0.3513313925161728,0.0004168639074756279,5.764292185259172e-10,7.901248951204016e-05,139.2766656614261,10.73395369077929,8.700616909818803e-05,0.00358859202747403,0.1394228916731501,0.005129250097210171,0.06545735643963864,2.246743810398481e-06,0.9999514117195895,0.9913685532963166,0.9999514124418148,0.668390121489233,0.6707290087667148,0.00434055081538148,-80.33012590358231,0.002949413659461323,0.3147661282070962
0.002224571526632829,0.985252146527844,0.6486719080114832,0.06551448411680119,0.648494079014128,0.3510920953402025,0.0004165804760169979,5.759074800314434e-10,7.901245155961226e-05,139.2766938138475,10.73393117448063,8.699963575718049e-05,0.003588761778790538,0.1394228101599692,0.005129107107328813,0.06544775114927556,2.246753584957674e-06,0.9999514091750592,0.991369205783127,0.9999514098509269,0.6683530697414939,0.6706922449716427,0.00434056483166425,-80.33010485379735,0.002949420107748906,0.3147746548289622
0.002224575188844173,0.9852689414363146,0.648787725878101,0.06550478528651682,0.64873349638998,0.3508529612032648,0.0004162972376239466,5.753863319943125e-10,7.901241328169284e-05,139.2767219658969,10.73390865830108,8.699310884608372e-05,0.00358893140734202,0.1394227299257322,0.005128970061794247,0.06543815923705451,2.246762169509934e-06,0.9999514068453588,0.9913698571446521,0.999951407477465,0.668317526286623,0.6706558913052467,0.004340577139097208,-80.33008637060917,0.002949425776589393,0.3147831771886573
