# State variables
0.2856854998484118,0.6015150274065292,0.174090552689206,0.01890612250922155,0.0009198953706566149,0.03462737368245689,0.005308350000229709,0.02235632675544643,0.03157933159886922,0.1106773263505363,1.973467841868076e-05,0.9513913393467548,0.02666851408666609,0.0002803302438420143,1.309666459120283e-06,0.01513010918062937,0.005439868706633885,0.0009907159229204567,9.498272634630985e-05,2.736503067825026e-06,2.294467594346072e-09,0.8651315297790521,0.011446385738212,5.679190262994103e-05,1.252341680543749e-07,1.035599972736522e-10,0.1170397550676572,0.006194218060289923,0.0001229331171157106,1.084344999979112e-06,3.586711499153422e-09,7.76677832966604e-12,0.9997160049489098,0.4485717084921985,0.550772625035752,0.000655663503992888,3.870676293011141e-09,0.9769631813378861,0.07992842871977231,0.9966976361680048,0.0004338447874902247,7.62979052503365e-05,1.531196201624324e-06,9.502041522809254e-06,0.9645623608980791,0.03542608179550181,2.488915596261126e-07,1.130824414917451e-05,0.1439324347301497,0.05762437313525803,0.005459273880180453,0.0001939532487342708,0.0004137066437357163,0.0417174666611583,0.004534281087096184,0.0002190363495450972,3.967751789655405e-06,1.554013180888274e-08,2.818846122626828e-09,0.4755709402917505,0.2703305467327501,0.2853896850115878,8.544520904682158e-05,125.5589597863341,9.798407939589467,0.000141104239893442,-90.66492200677682
0.2857004043983415,0.6018905052741662,0.1741884641880584,0.01891555269280449,0.0009202741104778284,0.03455177964078551,0.005296435011013802,0.02230473198784027,0.03150446191971949,0.1104081035377572,1.973267894752098e-05,0.9513932087777791,0.02666711546797536,0.0002803002894677906,1.309455230477411e-06,0.01513009531802943,0.005439567340213284,0.0009906067842566832,9.49670483420605e-05,2.735902520664233e-06,2.293972671292405e-09,0.8654214337070861,0.01144958920086463,5.680466007730302e-05,1.252553827831271e-07,1.035718196036729e-10,0.1167619848522404,0.006179176166722178,0.0001226278186762649,1.081592364969243e-06,3.577409033789484e-09,7.767664735138859e-12,0.9997160339109559,0.4489470824376627,0.5503977007858385,0.0006552138185271904,3.860591174825198e-09,0.9769380790191889,0.07987604074110867,0.9966976651947701,0.0004338211147651497,7.629370958788133e-05,1.530986859765122e-06,9.501092486882256e-06,0.9645625211002929,0.03542607694507073,2.488643807136143e-07,1.115291954529002e-05,0.1439372494483604,0.05761791106779199,0.005458264545867562,0.0001939032497453787,0.0004133947444776166,0.04171582743132637,0.004533773097008298,0.0002189958787408294,3.96673011965484e-06,1.553457588475388e-08,2.817819087616296e-09,0.4755867986015531,0.2703198957237372,0.2854055402585151,8.538996997016925e-05,125.5589614729213,9.798418226501452,0.0001410139311436915,-90.66563896078476
0.2857151847631544,0.6022650782327126,0.1742861520249358,0.01892496296875355,0.0009206521567282224,0.0344763222037103,0.005284543954301669,0.02225325117478507,0.03142977196491978,0.1101395756683042,1.97306924197409e-05,0.9513950692060074,0.02666572355039427,0.0002802704802742919,1.309245037159188e-06,0.01513008154393246,0.005439267428432895,0.000990498177633011,9.495144763274163e-05,2.7353049630759e-06,2.29348020095452e-09,0.865710633926875,0.01145278596229416,5.681739756668958e-05,1.252765835682501e-07,1.0358365589529e-10,0.1164848854695665,0.006164173027485766,0.0001223233546321999,1.078847671967452e-06,3.568134785399371e-09,7.7685521976654e-12,0.9997160627316598,0.4493222011726721,0.5500230314210789,0.0006547644583201309,3.850548455992396e-09,0.9769129957904334,0.07982389360042806,0.9966976940821973,0.0004337975555563765,7.628953412354559e-05,1.530778540297042e-06,9.500148052258342e-06,0.9645626790976434,0.03542607216744482,2.488373373223397e-07,1.099972686411138e-05,0.1439420387352948,0.05761147974657147,0.005457260126691735,0.0001938535007879644,0.000413094347567781,0.04171419523250335,0.004533267484033243,0.0002189556029791163,3.965713477559625e-06,1.552904800590782e-08,2.816797237429209e-09,0.4756025772629972,0.2703092927723707,0.2854212673093283,8.533498534567911e-05,125.5589631644948,9.798428497198298,0.0001409238751974747,-90.66635251678143
0.2857298415357938,0.6026387485178557,0.1743836166007483,0.0189343533518615,0.0009210295084899846,0.03440100139636771,0.005272676808461506,0.02220188412551688,0.03135526131703768,0.1098717406965152,1.972871871636412e-05,0.9513969206951706,0.02666433828299897,0.0002802408151485725,1.30903587115483e-06,0.01513006786104851,0.005438968961434102,0.0009903900991275101,9.493592362598701e-05,2.734710371872768e-06,2.292990164176042e-09,0.8659991321542283,0.01145597602686837,5.683011502422477e-05,1.252977700259094e-07,1.035955056398332e-10,0.1162084553170413,0.006149208527984613,0.0001220197221023392,1.076110890066591e-06,3.55888863311165e-09,7.769440678574062e-12,0.9997160914117768,0.4496970648689215,0.5496486167701413,0.0006543154230089926,3.840547868071157e-09,0.9768879316796668,0.07977198597974841,0.9966977228313305,0.0004337741090044248,7.628537870082052e-05,1.530571237482133e-06,9.499208196724639e-06,0.9645628349224764,0.03542606745951259,2.48810428367836e-07,1.084863687227587e-05,0.1439468034342012,0.05760507892619302,0.005456260583421508,0.0001938039997061479,0.0004128046617642764,0.041712570201011,0.004532764250550297,0.0002189155217400838,3.964701841807624e-06,1.552354802244364e-08,2.815780544018308e-09,0.4756182767834033,0.2702987374679565,0.2854368667771322,8.528025372192507e-05,125.5589648610315,9.798438751754187,0.0001408340707481377,-90.66706270016083
0.2857443753062269,0.6030115183506991,0.1744808583234096,0.01894372385892359,0.0009214061650034452,0.03432581724966136,0.005260833553103051,0.02215063065073957,0.03128092955644787,0.109604596575861,1.972675772268846e-05,0.9513987633073469,0.02666295961656953,0.0002802112930143384,1.308827724713931e-06,0.01513005427166053,0.005438671929566517,0.0009902825449300773,9.492047574773229e-05,2.734118724584313e-06,2.29250254241592e-09,0.8662869301001916,0.01145915939959191,5.684281238272863e-05,1.253189417949775e-07,1.036073683540977e-10,0.115932692795393,0.00613428255439187,0.0001217169182328282,1.073381988709352e-06,3.549670457580478e-09,7.770330141160688e-12,0.9997161199520711,0.4500716736980035,0.5492744566617946,0.0006538667122324353,3.830589144743583e-09,0.9768628867146626,0.0797203165680419,0.9966977514431807,0.0004337507742781406,7.628124316827544e-05,1.530364945519817e-06,9.498272897284034e-06,0.9645629886062668,0.03542606281863334,2.487836528019875e-07,1.069962073673578e-05,0.1439515440341625,0.05759870839783733,0.005455265880806252,0.0001937547445162315,0.000412524953766233,0.04171095237432947,0.004532263388625671,0.0002188756340273071,3.963695182615197e-06,1.551807575068596e-08,2.814768973461051e-09,0.4756338978878218,0.2702882295471976,0.2854523392719704,8.522577365580888e-05,125.558966562508,9.798448990242887,0.0001407445164964653,-90.66776953547584
0.2857587866614575,0.6033833899389606,0.1745778776069064,0.01895307450849714,0.0009217821256488883,0.03425076979688272,0.005249014168560942,0.02209949056195311,0.03120677626223843,0.1093381412625955,1.972480932791307e-05,0.9514005971031226,0.02666158750341194,0.0002801819128281407,1.308620590319609e-06,0.01513004077767653,0.005438376323369139,0.0009901755113315462,9.490510344045837e-05,2.733529999387244e-06,2.292017317685371e-09,0.8665740294711338,0.01146233608603119,5.685548958096365e-05,1.253400985345265e-07,1.036192435775676e-10,0.1156575963087112,0.006119394993603798,0.0001214149401952556,1.070660937663114e-06,3.540480140873807e-09,7.771220550473249e-12,0.9997161483533142,0.4504460278314085,0.5489005509249087,0.0006534183256304875,3.820672021795578e-09,0.9768378609229209,0.07966888406120147,0.99669777991873,0.0004337275505717636,7.627712737923605e-05,1.530159658562003e-06,9.497342130289018e-06,0.9645631401797159,0.03542605824254475,2.487570096090442e-07,1.055265001928129e-05,0.1439562608805561,0.05759236796890992,0.00545427598559108,0.0001937057333333231,0.0004122545439651643,0.04170934175157434,0.004531764886524813,0.0002188359386792052,3.962693467554471e-06,1.551263099609162e-08,2.8137624901463e-09,0.475649441360694,0.270277768801429,0.2854676854008381,8.517154371252464e-05,125.5589682689014,9.798459212737759,0.000140655211150651,-90.6684730465262
0.2857730761855404,0.6037543654780547,0.1746746748704579,0.01896240532068498,0.0009221573899301668,0.03417585907129693,0.005237218635522438,0.02204846367097516,0.03113280101287412,0.1090723727183504,1.972287342478658e-05,0.9514024221417346,0.02666022189720155,0.0002801526735760428,1.308414460665035e-06,0.01513002738067572,0.005438082133553758,0.0009900689947139486,9.488980616158636e-05,2.732944175042794e-06,2.291534472492871e-09,0.8668604319688211,0.01146550609224735,5.686814656296411e-05,1.253612399216016e-07,1.036311308699545e-10,0.1153831642644759,0.006104545733202631,0.0001211137851851437,1.067947706999793e-06,3.53131756638398e-09,7.772111873121361e-12,0.9997161766162829,0.4508201274405247,0.5485268993884543,0.0006529702628445386,3.810796237102027e-09,0.9768128543316696,0.07961768716200815,0.9966978082589337,0.0004337044371023431,7.627303119139157e-05,1.529955370726416e-06,9.496415871559046e-06,0.9645632896728317,0.03542605372928885,2.487304978021907e-07,1.040769667114683e-05,0.1439609542579333,0.05758605745483431,0.005453290865693727,0.0001936569643396695,0.0004119928025028706,0.04170773831712616,0.004531268731236638,0.000218796434488763,3.961696663679826e-06,1.550721356319643e-08,2.812761058359312e-09,0.4756649079859794,0.270267355040344,0.2854829057676937,8.511756246552224e-05,125.5589699801887,9.798469419311747,0.0001405661534262629,-90.66917325643587
0.2857872444595943,0.604124447151986,0.1747712505378216,0.01897171631695521,0.0009225319574609549,0.03410108510446801,0.005225446934758429,0.02199754978960758,0.03105900338670255,0.1088072889119017,1.972094990929316e-05,0.9514042384811949,0.02665886275284512,0.0002801235742706617,1.308209328632472e-06,0.01513001408194908,0.005437789350990315,0.0009899629915418465,9.487458338203128e-05,2.732361230839999e-06,2.291053989794773e-09,0.8671461392904872,0.01146866942473918,5.688078327746124e-05,1.253823656493029e-07,1.036430298090662e-10,0.1151093950735903,0.006089734661416644,0.0001208134504203183,1.065242267073956e-06,3.522182618730173e-09,7.773004077110757e-12,0.9997162047417578,0.4511939726966378,0.5481535018815032,0.0006525225235173278,3.800961530605409e-09,0.9767878669678656,0.07956672458009889,0.9966978364647233,0.0004336814331074491,7.626895446639712e-05,1.52975207610819e-06,9.495494096482839e-06,0.9645634371149925,0.03542604927715295,2.487041164205401e-07,1.026473302768914e-05,0.1439656244212642,0.0575797766757697,0.005452310489851968,0.0001936084357698655,0.0004117391456146235,0.04170614204938053,0.004530774909390006,0.0002187571202460615,3.960704738265248e-06,1.550182325887134e-08,2.811764642813747e-09,0.4756802985269338,0.2702569880785701,0.2854980009734714,8.506382849646824e-05,125.5589716963472,9.798479610037385,0.0001404773420462115,-90.66987018772117
0.2858012920618156,0.6044936371341946,0.1748676050366338,0.0189810075199716,0.0009229058279518786,0.03402644792511028,0.00521369904693859,0.02194674872941107,0.0309853829623075,0.1085428878203716,1.971903868035366e-05,0.9514060461784011,0.02665751002635936,0.000280094613948582,1.308005187275086e-06,0.01513000088253515,0.005437497966693977,0.0009898574983546794,9.485943458492144e-05,2.731781146546037e-06,2.290575852952709e-09,0.8674311531288936,0.01147182609039092,5.689339967736085e-05,1.254034754250519e-07,1.036549399888921e-10,0.1148362871504009,0.006074961667091975,0.0001205139331397666,1.062544588507588e-06,3.513075183690886e-09,7.773897131695434e-12,0.9997162327305226,0.4515675637709312,0.5477803582332282,0.000652075107292936,3.791167644299067e-09,0.9767628988581949,0.07951599503193463,0.9966978645370081,0.000433658537843164,7.626489706949966e-05,1.529549768789891e-06,9.494576780107214e-06,0.9645635825349996,0.0354260448846224,2.486778645265441e-07,1.012373180313747e-05,0.1439702716081548,0.05757352545519658,0.005451334827455655,0.0001935601459029786,0.0004114930322400566,0.04170455292402026,0.00453028340758007,0.0002187179947526201,3.959717659038068e-06,1.549645989327264e-08,2.810773208805951e-09,0.4756956137202397,0.2702466677306803,0.2855129716160943,8.501034039520581e-05,125.5589734173544,9.798489784986799,0.0001403887757407129,-90.67056386235079
0.285815219567491,0.6048619375882671,0.1749637387978549,0.01899027895345012,0.0009232790011995727,0.0339519475583341,0.005201974952502223,0.02189606030155593,0.0309119393187726,0.1082791674299949,1.971713963956039e-05,0.9514078452892335,0.02665616367476401,0.0002800657916680706,1.307802029800784e-06,0.01512998778325145,0.005437207971813725,0.0009897525117600141,9.484435926446756e-05,2.731203902362124e-06,2.290100045695598e-09,0.8677154751723836,0.0114749760964273,5.69059957192924e-05,1.254245689690898e-07,1.036668610179385e-10,0.1145638389127177,0.006060226639664017,0.0001202152306024735,1.059854642174518e-06,3.503995148134618e-09,7.774791007248402e-12,0.9997162605833627,0.4519409008344857,0.5474074682729032,0.0006516280138167748,3.781414322209745e-09,0.9767379500290749,0.07946549724076878,0.9966978924766782,0.0004336357505823051,7.626085886919749e-05,1.529348442850127e-06,9.493663897213967e-06,0.9645637259611203,0.03542604055034275,2.486517412037204e-07,9.98466608541519e-06,0.1439748960439967,0.05756730361920278,0.005450363848447938,0.0001935120930572653,0.0004112539608825583,0.0417029709152826,0.004529794212481115,0.0002186790568256244,3.958735394232949e-06,1.549112327999635e-08,2.809786722235501e-09,0.4757108542753043,0.270236393809331,0.2855278182904861,8.495709675971373e-05,125.5589751431878,9.798499944231713,0.0001403004532472517,-90.67125430179873
0.2858290275490107,0.6052293506685721,0.1750596522552753,0.0189995306420312,0.0009236514770769226,0.03387758402517817,0.005190274631573177,0.02184548431673062,0.03083867203586968,0.1080161257365731,1.9715252690935e-05,0.951409635868641,0.02665482365598747,0.0002800371065070597,1.307599849557982e-06,0.01512997478472208,0.005436919357622273,0.0009896480284275809,9.482935692496354e-05,2.730629478884621e-06,2.289626552086221e-09,0.8679991071049329,0.01147811945037379,5.691857136320919e-05,1.254456460131475e-07,1.03678792517755e-10,0.1142920487818308,0.006045529469132834,0.0001199173400864231,1.057172399187055e-06,3.494942399960487e-09,7.775685675147753e-12,0.9997162883010645,0.45231398405828,0.5470348318299032,0.0006511812427355767,3.771701310379484e-09,0.9767130205066544,0.0794152299366158,0.9966979202846051,0.0004336130706128613,7.625683973693488e-05,1.529148092370909e-06,9.492755422386324e-06,0.9645638674211234,0.03542603627308955,2.486257455546754e-07,9.847509331031868e-06,0.1439794979443683,0.05756111099606907,0.005449397523258901,0.0001934642755862352,0.0004110214666989103,0.04170139599645725,0.004529307310878948,0.0002186403052984287,3.957757912581442e-06,1.54858132359383e-08,2.808805149578772e-09,0.4757260208753611,0.2702261661246096,0.2855425415885845,8.490409619606442e-05,125.5589768738252,9.798510087843445,0.0001402123733105443,-90.67194152709088
