# State variables
0.4395438368519816,0.01143718066327384,0.9376152155652124,7.152105342205822e-05,140.1342607473274,6.834093195927051,0.0007568161619817343,5.319487329034708,0.002465643221676728,0.001718088679289338,0.4798945457096774,3.082801879503483e-12,0.4602719616599434,0.9941547449547072,0.9999976988078145,0.975922028757314,0.003963283607412961,-86.26422939620073,1.344815748876683e-06,2.425578933737386e-05,0.9559531937536903
0.4395132256079382,0.01144877752492355,0.9373553004204689,7.159429796794081e-05,140.134356713922,6.83400285870418,0.000749285652685643,5.319426150238668,0.002467772002054981,0.001719788963646372,0.4799084536970288,3.084200148886642e-12,0.4624534419718319,0.9941605872878706,0.9999976981892309,0.9759151709745468,0.003964008683174002,-86.26286895015637,1.272034069898907e-06,2.425908643324318e-05,0.9560775967089336
0.4394824469356742,0.01146027373870515,0.9370962124176607,7.166755883259873e-05,140.1344526608258,6.833912584071526,0.0007418300738327175,5.319365038365421,0.002469907343324039,0.001721490548865899,0.4799222361934471,3.085599334069992e-12,0.4646402127092187,0.9941664237816197,0.9999976975699211,0.9759082854484513,0.003964734032812303,-86.2615082349142,1.20319948834143e-06,2.426238490459946e-05,0.9562016364859622
0.439451504353256,0.01147167004803032,0.9368379641891271,7.17408275908685e-05,140.1345485880432,6.833822372010081,0.0007344486798463893,5.319303993363048,0.002472048871088239,0.001723193221142551,0.4799358912346529,3.086999377121277e-12,0.4668320984822039,0.9941722544417911,0.999997696950142,0.9759013741472009,0.003965459625283743,-86.26014730980859,1.138097900216914e-06,2.426568465267686e-05,0.9563253141749201
0.4394204013291052,0.0114829673941524,0.9365805680473424,7.181409617752418e-05,140.134644495579,6.83373222249413,0.0007271407325687594,5.319243015178738,0.002474196217569404,0.001724896770705308,0.4799494168926431,3.08840019863977e-12,0.4690289251126772,0.9941780792742155,0.999997696330021,0.9758944389092643,0.003966185418638352,-86.25878625436303,1.076526817761388e-06,2.426898555899527e-05,0.956448630863172
0.4393891412765229,0.0114941668461997,0.9363240360563706,7.188735684092101e-05,140.134740383439,6.833642135491568,0.0007199055011867831,5.31918210375855,0.002476349021830483,0.001726600992545702,0.4799628112810584,3.089801702831089e-12,0.4712305196244035,0.9941838982847178,0.9999976957096353,0.9758874814615122,0.003966911362625679,-86.25742516343313,1.018294739054836e-06,2.427228747861094e-05,0.9565715876354546
0.4393577275503381,0.01150526955264636,0.936068380079263,7.196060210810821e-05,140.1348362516303,6.833552110964181,0.000712742262159188,5.319121259047243,0.002478506929916911,0.001728305686830684,0.4799760725589064,3.091203781527237e-12,0.4734367102337046,0.9941897114791168,0.9999976950890439,0.9758805034340104,0.00396763740075794,-86.25606414336143,9.632205518615361e-07,2.427559023831475e-05,0.9566941855739861
0.4393261634450297,0.0115162767077255,0.9358136118088091,7.203382475810818e-05,140.134932100161,6.833462148867889,0.0007056502991441169,5.31906048098814,0.002480669594937032,0.001730010659102452,0.4799891989330903,3.092606317376728e-12,0.4756473263407204,0.9941955188632258,0.9999976944683007,0.9758735063721539,0.003968363471946413,-86.2547033089286,9.111329698311187e-07,2.427889363773733e-05,0.9568164257585481
0.4392944521938676,0.01152718952825846,0.9355597427868082,7.210701780104721e-05,140.1350279290405,6.833372249152969,0.0006986289029274929,5.318999769523035,0.002482836677096985,0.001731715720336048,0.4800021886600637,3.094009186379296e-12,0.4778621985212308,0.9942013204428523,0.9999976938474593,0.9758664917466551,0.003969089511800882,-86.25334278093329,8.618699993024617e-07,2.428219745203623e-05,0.9569383092665417
0.4392625969687552,0.01153800923774452,0.9353067844154496,7.218017446150978e-05,140.1351237382797,6.833282411764258,0.0006916773713520961,5.318939124592132,0.002485007843701184,0.001733420686903547,0.4800150400468381,3.095412259900686e-12,0.4800811585190227,0.9942071162237976,0.9999976932265748,0.9758594609618042,0.003969815453661795,-86.25198268427091,8.152784350482974e-07,2.428550143532207e-05,0.9570598371730261
0.4392306008805528,0.01154873705551013,0.935054747963304,7.225328816496941e-05,140.1352195278906,6.833192636641337,0.0006847950092473455,5.318878546133993,0.002487182769126556,0.001735125380478409,0.48002775145151,3.096815406273834e-12,0.4823040392387846,0.994212906211858,0.999997692605704,0.9758524153623258,0.0039705412294197,-86.25062314640918,7.712133833888865e-07,2.428880532430215e-05,0.9571810105507422
0.4391984669797257,0.01155937418938158,0.934803644567667,7.232635252648421e-05,140.1353152978868,6.833102923718711,0.0006779811283597802,5.318818034085528,0.002489361134776566,0.001736829627902973,0.4800403212834275,3.098218492069828e-12,0.4845306747395106,0.994218690412823,0.9999976919849044,0.9758453562391013,0.003971266770165036,-86.24926429618033,7.295378111886243e-07,2.429210884183188e-05,0.9573018304701241
0.4391661982572108,0.01156992183080928,0.9345534852344607,7.239936134107992e-05,140.1354110482833,6.833013272925966,0.0006712350472842329,5.318757588381978,0.002491542629019538,0.001738533261034686,0.4800527480030825,3.099621383104831e-12,0.4867609002283996,0.9942244688324769,0.9999976913642343,0.9758382848339664,0.003971992006702106,-86.24790626282662,6.901221193302669e-07,2.4295411700203e-05,0.957422297999302
0.4391337976454973,0.01158038114386627,0.9343042808342381,7.2472308568773e-05,140.1355067790963,6.832923684187925,0.0006645560913956877,5.318697208956914,0.002493726947116293,0.001740236116571066,0.480065030121793,3.101023945057024e-12,0.4889945521364332,0.9942302414765982,0.999997690743753,0.9758312023438073,0.003972716869913991,-86.24654917525926,6.528437391656256e-07,2.429871360405588e-05,0.957542414204093
0.4391012680197457,0.01159075328761448,0.9340560421033601,7.254518834552176e-05,140.1356024903437,6.832834157424791,0.0006579435927818155,5.318636895742253,0.002495913791120366,0.001741938035882979,0.4800771662010483,3.102426044771193e-12,0.4912314678878083,0.9942360083509596,0.9999976901235191,0.9758241099238607,0.003973441291223903,-86.24519316146355,6.175867515228253e-07,2.430201425302084e-05,0.9576621801480081
0.439068612198641,0.0116010393913447,0.933808779640554,7.26179949632075e-05,140.1356981820444,6.832744692552294,0.0006513968901761809,5.318576648668276,0.002498102869813567,0.001743638864881489,0.4800891548522752,3.103827549757714e-12,0.4934714860835546,0.9942417694613278,0.9999976895035916,0.9758170086907569,0.003974165202642974,-86.2438383480154,5.842415254986115e-07,2.430531334385341e-05,0.957781596892225
0.4390358329457473,0.01161124055881909,0.9335625039018058,7.269072286194642e-05,140.135793854219,6.832655289481821,0.0006449153288921144,5.318516467663646,0.002500293898599815,0.001745338453833461,0.480100994736001,3.105228329233153e-12,0.4957144464699354,0.9942475248134641,0.9999976888840285,0.975809899725016,0.003974888537098607,-86.24248485974501,5.527043773238504e-07,2.430861057230885e-05,0.9579006654955737
0.4390029329707487,0.01162135787017524,0.9333172251962419,7.276336662781926e-05,140.1358895068893,6.832565948120544,0.0006384982607572422,5.318456352655443,0.002502486599399199,0.001747036657195478,0.4801126845610242,3.106628254239037e-12,0.4979601899196337,0.9942532744131237,0.9999976882648876,0.97580278407322,0.003975611228538907,-86.24113281947416,5.228772477131424e-07,2.43119056346883e-05,0.9580193870145192
0.4389699149306429,0.01163139238216135,0.9330729536822696,7.283592098807766e-05,140.1359851400783,6.832476668371543,0.0006321450440486666,5.318396303569188,0.002504680700541786,0.001748733333461463,0.4801242230835792,3.108027197856428e-12,0.5002085584266057,0.9942590182660564,0.9999976876462255,0.9757956627499175,0.003976333212043014,-86.23978234781556,4.946673966955849e-07,2.431519822910158e-05,0.9581377625031415
0.4389367814309186,0.01164134512831481,0.9328296993638192,7.290838080637873e-05,140.1360807538105,6.83238745013392,0.000625855043428793,5.318336320328879,0.002506875936659019,0.001750428345018042,0.4801356091064646,3.109425035370351e-12,0.5024593951028026,0.9942647563780058,0.9999976870280982,0.9757885367392978,0.003977054423901908,-86.23843356302579,4.679871150033172e-07,2.431848805649094e-05,0.9582557930131147
0.43890353502672,0.01165121711923843,0.932587472086691,7.298074107830676e-05,140.1361763481115,6.832298293302919,0.0006196276298817938,5.318276402857024,0.002509072048572965,0.00175212155800671,0.4801468414781369,3.11082164438698e-12,0.5047125441754261,0.9942704887547101,0.9999976864105606,0.9757814069966763,0.003977774801675805,-86.23708658090189,4.427534511220035e-07,2.432177482145048e-05,0.9583734795936855
0.4388701782239932,0.01166100934295637,0.9323462815350373,7.305299692714913e-05,140.1362719230083,6.832209197770029,0.0006134621806507057,5.318216551074677,0.002511268783183963,0.001753812842192633,0.4801579190917785,3.112216904914074e-12,0.506967850984558,0.9942762154019018,0.9999976857936664,0.9757742744498203,0.003978494284232673,-86.23574151471294,4.188879531534933e-07,2.432505823287264e-05,0.9584908232916514
0.4388367134806149,0.0116707227653214,0.932106137228002,7.312514359989576e-05,140.1363674785287,6.832120163423094,0.0006073580791751521,5.318156764901471,0.002513465893357158,0.001755502070839877,0.4801688408843476,3.113610699411958e-12,0.5092251619811293,0.9942819363253075,0.9999976851774687,0.9757671400001438,0.003979212811771702,-86.23439847515981,3.963164246867337e-07,2.432833800444919e-05,0.9586078251513385
0.438803143207499,0.01168035833045188,0.9318670485165335,7.31971764634369e-05,140.1364630147023,6.832031190146417,0.0006013147150296859,5.31809704425566,0.002515663137808366,0.001757189120592782,0.4801796058356154,3.115002912821035e-12,0.511484324725216,0.994287651530648,0.9999976845620189,0.9757600045237899,0.003979930325834844,-86.23305757035673,3.749686939166292e-07,2.43316138550509e-05,0.9587244862145805
0.4387694697696821,0.01168991696118363,0.9316290245803764,7.326909100093802e-05,140.1365585315593,6.831942277820854,0.0005953314838627451,5.318037389054148,0.002517860280989617,0.001758873871363169,0.4801902129671954,3.116393432570668e-12,0.5137451878846456,0.9942933610236387,0.9999976839473677,0.9757528688726217,0.003980646769308815,-86.2317189058309,3.54778395291808e-07,2.433488550900669e-05,0.958840807520697
0.4387356954873872,0.01169939955952653,0.9313920744252447,7.33408828083742e-05,140.1366540291313,6.831853426323917,0.0005894077873362163,5.317977799212533,0.002520057092974703,0.001760556206223005,0.4802006613415702,3.117782148573402e-12,0.5160076012339008,0.9942990648099892,0.9999976833335644,0.9757457338751329,0.003981362086419687,-86.23038258453543,3.356827630112895e-07,2.433815269630006e-05,0.9589567901064724
0.4387018226370644,0.01170880700711925,0.9311562068801736,7.341254759121001e-05,140.136749507451,6.831764635529861,0.0005835430330655996,5.317918274645135,0.002522253349344989,0.001762236011302202,0.4802109500611177,3.119168953207546e-12,0.5182714156533065,0.9943047628954029,0.9999976827206575,0.9757386003372907,0.003982076222721576,-86.22904870687357,3.176224357269612e-07,2.434141515269792e-05,0.9590724350061361
0.4386678534524102,0.01171814016567781,0.9309214305950484,7.348408116121229e-05,140.1368449665519,6.831675905309779,0.0005777366345607679,5.31785881526504,0.002524448831075719,0.001763913175691176,0.4802210782671412,3.120553741290939e-12,0.5205364831284874,0.9943104552855782,0.999997682108694,0.9757314690433222,0.003982789125080849,-86.22771737073089,3.005412718436808e-07,2.434467261982433e-05,0.9591877432513432
0.4386337901253645,0.01172739987743543,0.9306877540383042,7.355547943338543e-05,140.1369404064688,6.831587235531686,0.0005719880111673173,5.317799420984127,0.002526643324423022,0.001765587591347857,0.4802310451389051,3.121936410047527e-12,0.5228026567500824,0.9943161419862072,0.9999976814977203,0.9757243407564494,0.003983500741656764,-86.22638867151424,2.84386174841835e-07,2.434792484518976e-05,0.9593027158711541
0.4385996348070861,0.011736586965572,0.9304551854947908,7.362673842302036e-05,140.1370358272374,6.831498626060604,0.0005662965880085,5.317740091713106,0.002528836620811774,0.001767259153008819,0.4802408498926778,3.12331685906895e-12,0.5250697907137023,0.9943218230029769,0.9999976808877808,0.9757172162195813,0.003984211021879561,-86.2250627021952,2.691069280784045e-07,2.435117158218472e-05,0.9594173538920182
0.438565389608907,0.01174570223463252,0.9302237330637975,7.36978542428493e-05,140.1371312288944,6.83141007675865,0.0005606617959277343,5.317680827361552,0.002531028516724473,0.001768927758104262,0.480250491780785,3.124694990271959e-12,0.5273377403201202,0.9943274983415682,0.99999768027892,0.9757100961559678,0.003984919916426524,-86.22373955335739,2.546560385521136e-07,2.435441259004489e-05,0.9595316583377549
0.4385310566032665,0.01175474647093435,0.9299934046572306,7.376882310029924e-05,140.1372266114776,6.831321587485107,0.0005550830714316891,5.317621627837937,0.002533218813591248,0.00177059330667655,0.4802599700906731,3.126070707853129e-12,0.5296063619756783,0.9943331680076564,0.9999976796711805,0.9757029812698197,0.003985627377196689,-86.22241931324605,2.409885891461645e-07,2.435764763379381e-05,0.9596456302295374
0.4384966378246244,0.01176372044296323,0.9297642079979382,7.383964129483844e-05,140.1373219750253,6.831233158096508,0.0005495598566339317,5.317562493049663,0.002535407317681113,0.001772255701302086,0.4802692841439865,3.12744391824146e-12,0.5318755131929039,0.9943388320069112,0.9999976790646041,0.9756958722468984,0.003986333357284573,-86.2211020678195,2.280620988884633e-07,2.436087648416797e-05,0.959759270585877
0.4384621352703544,0.01177262490175853,0.9295361506181761,7.391030521541058e-05,140.1374173195772,6.831144788446713,0.0005440915991991387,5.317503422903092,0.002537593839994554,0.001773914847016284,0.480278433295656,3.128814530049735e-12,0.5341450525913168,0.9943444903449966,0.9999976784592317,0.9756887697550788,0.003987037810953285,-86.21978790080166,2.158363907942189e-07,2.436409891752845e-05,0.9598725804226069
0.4384275509016188,0.01178146058128825,0.9293092398582072,7.398081133795151e-05,140.1375126451734,6.831056478386975,0.0005386777522878605,5.317444417303578,0.002539778196157522,0.001775570651241433,0.4802874169330042,3.130182454025031e-12,0.5364148398984209,0.9943501430275711,0.999997677855103,0.9756816744448878,0.003987740693607258,-86.21847689373504,2.042734668794141e-07,2.436731471576217e-05,0.9599855607528689
0.4383928866442229,0.01179022819881404,0.9290834828650336,7.405115622298477e-05,140.1376079518554,6.830968227766015,0.0005333177745018362,5.317385476155495,0.002541960206316914,0.001777223023717276,0.4802962344748634,3.131547602998968e-12,0.5386847359508656,0.9943557900602873,0.9999976772522569,0.9756745869500205,0.003988441961764958,-86.21716912603402,1.933373899559832e-07,2.43705236661756e-05,0.9600982125870985
0.4383581443894523,0.01179892845524729,0.9288588865912502,7.41213365132917e-05,140.137703239665,6.830880036430095,0.0005280111298298526,5.317326599362271,0.00254413969503758,0.001778871876434126,0.4803048853707106,3.132909891837831e-12,0.5409546026957665,0.9943614314487921,0.9999976766507311,0.9756675078878358,0.003989141573031516,-86.21586467503784,1.829941718406535e-07,2.437372556138295e-05,0.9602105369330126
0.4383233259948905,0.01180756203549635,0.9286354577940182,7.419134893165304e-05,140.1377985086451,6.830791904223078,0.0005227572875941417,5.317267786826412,0.002546316491200908,0.001780517123568369,0.4803133690998182,3.134269237393178e-12,0.5432243031921743,0.9943670671987269,0.9999976760505629,0.9756604378598326,0.003989839486071704,-86.21456361606309,1.732116676293871e-07,2.437692019919065e-05,0.9603225347955968
0.4382884332852203,0.01181612960880592,0.9284132030341552,7.426119027865882e-05,140.1378937588395,6.830703830986501,0.0005175557223973112,5.31720903844953,0.002548490427905029,0.001782158681420221,0.4803216851704208,3.135625558452683e-12,0.5454937016126805,0.9943726973157276,0.9999976754517881,0.9756533774521096,0.003990535660583084,-86.2132660224559,1.639594757082472e-07,2.438010738247957e-05,0.9604342071770937
0.4382534680530058,0.01182463182908887,0.9281921286753322,7.433085743058363e-05,140.1379889902923,6.830615816559628,0.0005124059140698034,5.317150354132371,0.002550661342366667,0.001783796468353596,0.4803298331188991,3.136978775691717e-12,0.5477626632451491,0.9943783218054242,0.999997674854442,0.9756463272358078,0.003991230057269555,-86.21197196564302,1.552088431893848e-07,2.438328691908588e-05,0.9605455550769924
0.4382184320594587,0.01183306933525122,0.9279722408833798,7.440034733732507e-05,140.1380842030489,6.830527860779521,0.0005073073476178782,5.317091733774844,0.002552829075824658,0.001785430404738,0.4803378125089808,3.138328811625767e-12,0.5500310544945641,0.9943839406734413,0.999997674258559,0.9756392877675381,0.003991922637815401,-86.21068151518219,1.469325764777346e-07,2.438645862168172e-05,0.9606565794920173
0.4381833270351874,0.01184144275151061,0.9277535456256948,7.446965702040272e-05,140.1381793971549,6.830439963481099,0.0005022595131721105,5.31703317727604,0.002554993473445165,0.001787060412892316,0.4803456229309579,3.139675590563577e-12,0.5522987428849819,0.9943895539253979,0.9999976736641724,0.9756322595897939,0.003992613364859758,-86.20939473881158,1.391049566899905e-07,2.438962230765613e-05,0.9607672814161196
0.4381481546809292,0.01184975268770886,0.927536048670746,7.453878357101582e-05,140.1382745726571,6.830352124497189,0.0004972619059364036,5.316974684534263,0.002557154384228585,0.00178868641703041,0.4803532640009226,3.141019038561241e-12,0.5545655970615794,0.9943951615669068,0.9999976730713149,0.9756252432313508,0.003993302201971621,-86.2081117024981,1.317016596625428e-07,2.439277779899698e-05,0.960877661840467
0.4381129166684207,0.01185799972953809,0.9273197555854217,7.460772413910881e-05,140.1383697296026,6.830264343658587,0.0004923140261375073,5.316916255447052,0.002559311660915039,0.00179030834319081,0.4803607353599482,3.142359083246376e-12,0.5568314868770985,0.994400763603576,0.9999976724800187,0.9756182392076855,0.003993989113590558,-86.20683247050872,1.246996802563929e-07,2.43959249221493e-05,0.9609877217534327
0.4380776146409659,0.01186618446985815,0.9271046717377865,7.46764759563974e-05,140.1384648680393,6.830176620794107,0.0004874153789750399,5.316857889911205,0.002561465159887878,0.001791926119197618,0.480368036673314,3.143695654242197e-12,0.5590962831600171,0.9944063600410076,0.9999976718903145,0.9756112480212721,0.00399467406511192,-86.20555710542021,1.18077260932174e-07,2.43990635079486e-05,0.9610974621405972
0.4380422502138637,0.01187430747940362,0.9268908022982351,7.474503631621069e-05,140.1385599880158,6.830088955730653,0.0004825654745720068,5.316799587822799,0.002563614741108881,0.001793539674647764,0.4803751676301113,3.145028682476895e-12,0.5613598579123713,0.9944119508847976,0.9999976713022329,0.9756042701620045,0.003995357022729741,-86.20428566815696,1.118138239780045e-07,2.440219339147586e-05,0.9612068839847328
0.4380068249752767,0.01188236931296828,0.9266781522374377,7.481340257006713e-05,140.1386550895812,6.830001348293252,0.0004777638279258113,5.316741349077217,0.002565760268022518,0.001795148940838156,0.4803821279423944,3.146358100567615e-12,0.5636220842837285,0.9944175361405373,0.9999976707158035,0.9755973061075324,0.003996037953500082,-86.20301821805161,1.058899075312638e-07,2.440531441196106e-05,0.9613159882657971
0.4379713404869388,0.01189037051234632,0.9264667263258284,7.488157212997476e-05,140.1387501727854,6.829913798305114,0.0004730099588597535,5.316683173569168,0.002567901607467512,0.001796753850710225,0.4803889173444405,3.147683842664091e-12,0.5658828365580542,0.9944231158138118,0.999997670131055,0.9755903563235965,0.003996716825290425,-86.20175481289367,1.002871050640958e-07,2.440842641267601e-05,0.9614247759609291
0.4379357982847961,0.01189831160688722,0.9262565291336216,7.494954246718181e-05,140.1388452376787,6.829826305587679,0.0004683033919750111,5.316625061192706,0.002570038629593653,0.00179835433880453,0.480395535592083,3.149005844405605e-12,0.5681419901543941,0.9944286899102008,0.9999976695480158,0.9755834212643576,0.003997393606758415,-86.20049550897124,9.498800814474399e-08,2.441152924082458e-05,0.9615332480444421
0.437900199879627,0.01190619311376176,0.9260475650309736,7.501731111058839e-05,140.138940284312,6.829738869960662,0.0004636436566030987,5.316567011841252,0.002572171207780824,0.001799950341217867,0.4804019824620681,3.150324042883683e-12,0.570399421629128,0.9944342584352783,0.9999976689667136,0.975576501372718,0.003998068267331139,-86.19924036111119,8.997615230331145e-08,2.44146227474362e-05,0.9616414054878193
0.4378645467576463,0.01191401553820229,0.9258398381882211,7.508487564519908e-05,140.139035312737,6.8296514912421,0.0004590302867587994,5.316509025407616,0.002574299218559739,0.001801541795561616,0.4804082577514296,3.151638376605002e-12,0.5726550086784177,0.994439821394613,0.999997668387175,0.9755695970806318,0.003998740777184985,-86.197989422718,8.52359658342096e-08,2.441770678726287e-05,0.9617492492597093
0.4378288403810975,0.01192177937374704,0.925633352576179,7.515223371062311e-05,140.1391303230057,6.829564169248401,0.0004544628210935652,5.316451101784015,0.002576422541534344,0.001803128640921169,0.4804143612768784,3.152948785455091e-12,0.5749086301406878,0.9944453787937678,0.9999976678094262,0.9755627088094065,0.003999411107225894,-86.1967427458119,8.075272137602808e-08,2.442078121867949e-05,0.9618567803259211
0.4377930821888313,0.01192948510248962,0.9254281119665023,7.521938299962294e-05,140.1392253151706,6.82947690379438,0.0004499408028493812,5.316393240862087,0.00257854105930586,0.001804710817816447,0.4804202928742078,3.154255210663014e-12,0.5771601659991157,0.9944509306383001,0.9999976672334931,0.9755558369699945,0.004000079229070171,-86.195500381066,7.651249011812836e-08,2.442384590358719e-05,0.9619639996494214
0.4377572735968708,0.01193713319533172,0.9252241199321125,7.528632125670961e-05,140.1393202892848,6.829389694693312,0.0004454637798130886,5.316335442532918,0.00258065465739847,0.001806288268163484,0.480426052397715,3.15555759476683e-12,0.5794094973841173,0.9944564769337617,0.9999976666594007,0.9755489819632764,0.004000745115025737,-86.19426237784246,7.250209849143496e-08,2.442690070731948e-05,0.9620709081903305
0.4377214159989638,0.01194472411223758,0.9250213798476864,7.535304627678303e-05,140.139415245402,6.829302541756961,0.0004410313042711618,5.316277706687054,0.002582763224186632,0.001807860935237118,0.4804316397196378,3.156855881579973e-12,0.5816565065758259,0.994462017685699,0.9999976660871731,0.9755421441803359,0.004001408738073875,-86.19302878422771,6.870908720863157e-08,2.44299454985509e-05,0.96217750690592
0.4376855107671214,0.01195225830248884,0.9248198948902099,7.541955590381588e-05,140.1395101835764,6.829215444795636,0.0004366429329649366,5.31622003321452,0.002584866650824015,0.001809428763634739,0.4804370547296065,3.158150016158652e-12,0.5839010770065525,0.9944675528996526,0.9999976655168343,0.9755353240027262,0.004002070071851524,-86.19179964706662,6.512167252628545e-08,2.443298014920834e-05,0.9622837967506098
0.4376495592521439,0.01195973620493913,0.9246196680395942,7.54858480295796e-05,140.1396051038624,6.829128403618214,0.0004322982270462829,5.316162422004834,0.002586964831174042,0.001810991699241115,0.4804422973341114,3.159439944770019e-12,0.5861430932632224,0.9944730825811579,0.9999976649484078,0.9755285218027286,0.004002729090634011,-86.19057501199589,6.172870960834098e-08,2.443600453438478e-05,0.9623897786759663
0.4376135627841338,0.01196715824826779,0.9244207020793554,7.555192059241172e-05,140.1397000063151,6.829041418032189,0.0004279967520337185,5.316104872947033,0.002589057661742023,0.001812549689194261,0.4804473674559856,3.160725614861278e-12,0.588382441089782,0.9944786067357443,0.9999976643819161,0.9755217379436038,0.004003385769318279,-86.18935492347632,5.851965787696627e-08,2.443901853225537e-05,0.9624954536307009
0.437577522672995,0.01197452485123223,0.9242229995973549,7.561777157602305e-05,140.13979489099,6.828954487843705,0.0004237380777689605,5.316047385929675,0.002591145041608869,0.001814102681852341,0.4804522650339019,3.162006975029742e-12,0.5906190073895665,0.9944841253689363,0.9999976638173814,0.9755149727798345,0.004004040083406641,-86.18813942482426,5.548454824292418e-08,2.444202202399592e-05,0.9626008225606683
0.4375414402089208,0.01198183642291874,0.9240265629866008,7.568339900834417e-05,140.139889757943,6.828867612857594,0.0004195217783739079,5.315989960840865,0.002593226872366363,0.001815650626761582,0.4804569900218852,3.163283974993665e-12,0.5928526802276247,0.9944896384862524,0.9999976632548254,0.975508226657363,0.004004692008990969,-86.186928558242,5.261395211349103e-08,2.444501489370366e-05,0.9627058864088656
0.4375053166628676,0.01198909336299158,0.9238313944461084,7.574880096041019e-05,140.1399846072305,6.828780792877406,0.0004153474322080529,5.315932597568268,0.002595303058053979,0.00181719347462519,0.4804615423888389,3.164556565564091e-12,0.5950833488329932,0.9944951460932058,0.9999976626942694,0.9755014999138202,0.004005341522737381,-86.18572236484741,4.989895208148006e-08,2.444799702832037e-05,0.9628106461154322
0.4374691532870176,0.01199629606194006,0.9236374959818198,7.5813975545283e-05,140.1400794389092,6.828694027705454,0.0004112146218263156,5.315875295999118,0.002597373505097223,0.001818731177273232,0.4804659221180857,3.165824698617341e-12,0.5973109036009141,0.9945006481953038,0.9999976621357338,0.9754947928787475,0.004005988601871358,-86.18452088470261,4.733111420416076e-08,2.445096831755759e-05,0.9629151026176491
