# State variables
-74.991031184837,0.3177339429716314,0.5962369958765116,0.05298961425313047
-74.99192219377325,0.3177385214533851,0.5961910855829693,0.05298427894819487
-74.99285327148068,0.317740802271276,0.5961538399387333,0.05297846967168156
-74.99370944858607,0.317741208861501,0.5961242107291942,0.05297297754744214
-74.9944219147439,0.317740244064369,0.596100913603429,0.05296829807330435
-74.99496050976762,0.3177384063093395,0.5960826192374872,0.0529646730839762
-74.99532433818005,0.3177361341775652,0.5960680898301257,0.05296214746468474
-74.9955321944302,0.3177337761707504,0.5960562632511313,0.05296062926481896
-74.99561394631225,0.3177315807173103,0.5960462923667147,0.05295994526558079
-74.99560353163254,0.3177297008130073,0.5960375496733484,0.05295988723795522
-74.99553382084653,0.3177282079071349,0.5960296079511682,0.05296024678103801
-74.99543330281246,0.3177271103978024,0.5960222068167789,0.05296083862665579
-74.99532435971548,0.3177263731242642,0.5960152133831499,0.05296151363106791
-74.99522279676415,0.3177259353333232,0.596008583193573,0.0529621634231715
-74.99513826299744,0.3177257256063307,0.5960023255409446,0.05296271895644585
-74.99507522070444,0.3177256730765944,0.595996475448597,0.05296314514664216
-74.99503417327901,0.3177257149052046,0.595991073106293,0.05296343349091911
-74.99501292861785,0.3177258004133089,0.5959861504733212,0.05296359416182456
-74.99500774500069,0.3177258925118168,0.5959817240677504,0.0529636486340553
-74.9950142701844,0.3177259671602479,0.5959777926055306,0.05296362349243561
-74.99502823713614,0.3177260115651807,0.5959743380635634,0.05296354572252882
-74.99504591900499,0.3177260217352027,0.5959713288387988,0.05296343952230958
-74.99506437239562,0.3177259998770317,0.5959687238894387,0.05296332448296759
-74.99508151171851,0.3177259519751569,0.5959664770107445,0.0529632148944796
-74.9950960622382,0.3177258857638017,0.5959645406697308,0.0529631198775851
-74.9951074374378,0.3177258091868894,0.5959628690695036,0.05296304405402534
-74.99511557951708,0.3177257293554957,0.5959614203147162,0.05296298850129756
-74.99512079316048,0.3177256519535784,0.5959601576974718,0.05296295179033159
-74.9951235934773,0.3177255810089633,0.5959590502193249,0.05296293096209237
-74.99512458049108,0.3177255189332587,0.5959580725159831,0.05296292235366092
-74.99512434547655,0.3177254667362656,0.595957204366258,0.05296292223091962
-74.99512340911372,0.317725424332281,0.5959564299561111,0.05296292722085131
-74.9951221878698,0.3177253908728512,0.5959557370419942,0.05296293456126124
-74.99512098304352,0.3177253650593291,0.5959551161234304,0.05296294220030432
-74.99511998620819,0.3177253454063742,0.5959545596992889,0.05296294878431499
-74.99511929502621,0.3177253304426586,0.5959540616499086,0.05296295357221056
-74.99511893424032,0.3177253188466793,0.5959536167607105,0.05296295631029716
-74.99511887778672,0.3177253095235933,0.5959532203832626,0.05296295709454858
-74.99511906919133,0.3177253016336846,0.5959528682169176,0.05296295623986837
-74.99511943854209,0.31772529458501,0.595952556187291,0.05296295416861158
-74.99511991527848,0.3177252880026648,0.5959522803958123,0.05296295132442078
-74.9951204367584,0.3177252816856329,0.5959520371159926,0.05296294811259684
-74.99512095304821,0.3177252755599733,0.595951822815632,0.05296294486485124
-74.99512142865635,0.3177252696346258,0.5959516341888217,0.0529629418242744
-74.9951218420341,0.3177252639637662,0.5959514681864347,0.05296293914547315
-74.99512218364394,0.3177252586176209,0.5959513220382239,0.05296293690480505
-74.99512245329049,0.3177252536620879,0.5959511932633259,0.05296293511619349
-74.99512265726112,0.317725249146422,0.5959510796687318,0.05296293374887703
-74.99512280566297,0.3177252450975973,0.5959509793371356,0.05296293274444355
-74.99512291019238,0.3177252415196821,0.5959508906066114,0.05296293203145921
-74.99512298244593,0.3177252383965612,0.5959508120449538,0.05296293153683419
-74.9951230327854,0.3177252356965247,0.5959507424214192,0.0529629311937172
-74.99512306970179,0.3177252333775342,0.5959506806782137,0.05296293094617281
-74.99512309958652,0.3177252313922976,0.5959506259035143,0.05296293075117216
-74.99512312680183,0.3177252296926044,0.59595057730722,0.0529629305785531
-74.9951231539447,0.3177252282326372,0.5959505342000769,0.05296293040961977
-74.99512318221196,0.3177252269711947,0.5959504959763675,0.05296293023498051
-74.99512321179307,0.3177252258729037,0.5959504621000067,0.0529629300521125
-74.99512324223848,0.3177252249085929,0.595950432093666,0.05296292986300965
-74.99512327277101,0.3177252240550384,0.5959504055304254,0.05296292967214565
-74.99512330252523,0.317725223294296,0.5959503820274157,0.05296292948486998
-74.99512333071229,0.3177252226128127,0.5959503612409455,0.05296292930626979
-74.99512335671716,0.317725222000473,0.5959503428626695,0.05296292914046689
-74.99512338014023,0.3177252214496926,0.595950326616444,0.05296292899028082
-74.9951234007975,0.317725220954633,0.5959503122556049,0.0529629288571724
-74.9951234186935,0.3177252205105715,0.5959502995604902,0.05296292874137754
-74.99512343397923,0.3177252201134372,0.595950288336098,0.05296292864215176
-74.99512344690541,0.3177252197594982,0.5959502784098301,0.05296292855805904
-74.99512345777764,0.3177252194451793,0.5959502696293058,0.0529629284872561
-74.99512346691854,0.3177252191669773,0.5959502618602567,0.0529629284277407
-74.99512347463892,0.3177252189214478,0.5959502549845257,0.0529629283775456
-74.99512348121814,0.3177252187052323,0.5959502488981945,0.05296292833487415
-74.99512348689341,0.3177252185151064,0.5959502435098603,0.0529629282981806
-74.99512349185599,0.3177252183480315,0.5959502387390759,0.05296292826620239
-74.99512349625292,0.3177252182011988,0.5959502345149602,0.05296292823795756
-74.99512350019221,0.3177252180720601,0.5959502307749761,0.05296292821271654
-74.99512350374981,0.3177252179583434,0.5959502274638683,0.05296292818996044
-74.99512350697718,0.3177252178580529,0.5959502245327472,0.05296292816933471
-74.99512350990854,0.3177252177694573,0.5959502219383032,0.05296292815060284
-74.99512351256696,0.3177252176910688,0.5959502196421339,0.05296292813360623
-74.99512351496929,0.3177252176216162,0.5959502176101682,0.05296292811823215
-74.9951235171297,0.3177252175600158,0.5959502158121684,0.05296292810438925
-74.99512351906192,0.3177252175053427,0.5959502142213009,0.05296292809199178
-74.99512352078051,0.3177252174568033,0.5959502128137599,0.05296292808095022
-74.99512352230124,0.3177252174137115,0.595950211568436,0.05296292807116795
-74.99512352364103,0.3177252173754693,0.5959502104666221,0.05296292806254101
-74.99512352481743,0.3177252173415498,0.5959502094917509,0.05296292805496037
-74.99512352584811,0.317725217311485,0.5959502086291592,0.05296292804831566
-74.99512352675023,0.3177252172848566,0.5959502078658759,0.05296292804249882
-74.99512352753996,0.3177252172612884,0.5959502071904321,0.05296292803740719
-74.99512352823214,0.3177252172404416,0.5959502065926896,0.05296292803294614
-74.99512352884001,0.3177252172220108,0.5959502060636878,0.05296292802903045
-74.99512352937512,0.3177252172057212,0.5959502055955069,0.05296292802558553
-74.99512352984743,0.3177252171913263,0.5959502051811465,0.0529629280225469
-74.99512353026535,0.3177252171786057,0.5959502048144169,0.05296292801985979
-74.99512353063592,0.3177252171673631,0.5959502044898441,0.05296292801747822
-74.99512353096507,0.3177252171574242,0.5959502042025862,0.05296292801536368
-74.99512353125772,0.3177252171486353,0.5959502039483578,0.05296292801348401
-74.995123531518,0.3177252171408607,0.5959502037233665,0.05296292801181227
-74.9951235317495,0.317725217133981,0.5959502035242545,0.05296292801032541
-74.99512353195527,0.3177252171278916,0.5959502033480494,0.05296292800900354
-74.99512353213801,0.3177252171225005,0.5959502031921184,0.05296292800782938
-74.99512353230011,0.3177252171177268,0.5959502030541312,0.05296292800678751
-74.99512353244374,0.3177252171134995,0.5959502029320236,0.05296292800586411
-74.99512353257087,0.3177252171097562,0.5959502028239688,0.05296292800504659
-74.99512353268328,0.3177252171064416,0.5959502027283493,0.05296292800432355
-74.99512353278261,0.3177252171035069,0.5959502026437336,0.05296292800368451
-74.99512353287034,0.3177252171009089,0.5959502025688548,0.05296292800312009
-74.9951235329478,0.3177252170986094,0.5959502025025917,0.05296292800262176
-74.9951235330162,0.3177252170965743,0.5959502024439522,0.05296292800218166
-74.99512353307661,0.3177252170947734,0.595950202392059,0.05296292800179304
-74.99512353312997,0.31772521709318,0.5959502023461353,0.05296292800144974
-74.99512353317714,0.3177252170917702,0.5959502023054941,0.05296292800114632
-74.99512353321886,0.317725217090523,0.5959502022695278,0.05296292800087804
-74.99512353325576,0.3177252170894196,0.5959502022376983,0.05296292800064068
-74.99512353328845,0.3177252170884434,0.5959502022095302,0.05296292800043056
-74.99512353331738,0.3177252170875797,0.595950202184602,0.0529629280002445
-74.99512353334302,0.3177252170868155,0.5959502021625416,0.05296292800007974
-74.99512353336573,0.3177252170861393,0.5959502021430186,0.05296292799993369
-74.99512353338585,0.3177252170855409,0.5959502021257417,0.05296292799980438
-74.99512353340367,0.3177252170850113,0.5959502021104524,0.05296292799968977
-74.99512353341945,0.3177252170845426,0.595950202096922,0.05296292799958834
-74.99512353343341,0.3177252170841278,0.5959502020849481,0.05296292799949851
-74.99512353344579,0.3177252170837606,0.5959502020743519,0.05296292799941895
-74.99512353345673,0.3177252170834356,0.5959502020649747,0.05296292799934856
-74.99512353346641,0.317725217083148,0.5959502020566764,0.05296292799928633
-74.99512353347498,0.3177252170828935,0.5959502020493328,0.05296292799923123
-74.99512353348257,0.3177252170826682,0.5959502020428342,0.05296292799918246
-74.99512353348928,0.3177252170824688,0.5959502020370833,0.05296292799913931
-74.9951235334952,0.3177252170822923,0.595950202031994,0.05296292799910116
-74.99512353350045,0.3177252170821362,0.5959502020274902,0.05296292799906747
-74.99512353350508,0.3177252170819981,0.5959502020235045,0.05296292799903764
-74.99512353350919,0.3177252170818758,0.5959502020199773,0.05296292799901126
-74.99512353351282,0.3177252170817676,0.5959502020168559,0.05296292799898786
-74.99512353351604,0.3177252170816718,0.5959502020140934,0.05296292799896718
-74.99512353351888,0.3177252170815871,0.5959502020116488,0.05296292799894894
-74.99512353352139,0.3177252170815122,0.5959502020094855,0.05296292799893275
-74.99512353352362,0.3177252170814459,0.595950202007571,0.05296292799891841
-74.9951235335256,0.3177252170813872,0.5959502020058768,0.05296292799890569
-74.99512353352736,0.3177252170813352,0.5959502020043774,0.0529629279988944
-74.99512353352891,0.3177252170812892,0.5959502020030506,0.05296292799888443
-74.99512353353028,0.3177252170812485,0.5959502020018763,0.05296292799887567
-74.99512353353148,0.3177252170812124,0.5959502020008373,0.05296292799886786
-74.99512353353255,0.3177252170811806,0.5959502019999177,0.052962927998861
-74.99512353353349,0.3177252170811524,0.5959502019991039,0.05296292799885499
-74.99512353353433,0.3177252170811274,0.5959502019983837,0.05296292799884961
-74.99512353353506,0.3177252170811053,0.5959502019977463,0.05296292799884483
-74.99512353353572,0.3177252170810858,0.5959502019971822,0.05296292799884064
-74.9951235335363,0.3177252170810685,0.595950201996683,0.05296292799883691
-74.99512353353683,0.3177252170810533,0.5959502019962414,0.05296292799883353
-74.99512353353728,0.3177252170810397,0.5959502019958506,0.05296292799883057
-74.99512353353769,0.3177252170810277,0.5959502019955046,0.05296292799882796
-74.99512353353805,0.3177252170810171,0.5959502019951987,0.05296292799882564
-74.99512353353838,0.3177252170810077,0.5959502019949278,0.05296292799882358
-74.99512353353866,0.3177252170809993,0.5959502019946881,0.05296292799882175
-74.9951235335389,0.317725217080992,0.595950201994476,0.05296292799882014
-74.99512353353911,0.3177252170809854,0.5959502019942883,0.05296292799881879
-74.9951235335393,0.3177252170809797,0.5959502019941222,0.05296292799881758
-74.99512353353947,0.3177252170809746,0.5959502019939751,0.05296292799881654
-74.99512353353961,0.3177252170809701,0.595950201993845,0.05296292799881559
-74.99512353353975,0.3177252170809661,0.5959502019937297,0.05296292799881472
-74.99512353353987,0.3177252170809626,0.5959502019936278,0.05296292799881395
-74.99512353353997,0.3177252170809595,0.5959502019935375,0.0529629279988133
-74.99512353354007,0.3177252170809567,0.5959502019934577,0.05296292799881268
-74.99512353354015,0.3177252170809543,0.595950201993387,0.05296292799881214
-74.99512353354022,0.3177252170809521,0.5959502019933245,0.05296292799881165
-74.99512353354029,0.3177252170809502,0.5959502019932692,0.05296292799881121
-74.99512353354035,0.3177252170809485,0.5959502019932202,0.05296292799881087
-74.99512353354041,0.317725217080947,0.5959502019931769,0.05296292799881051
-74.99512353354045,0.3177252170809456,0.5959502019931386,0.05296292799881018
-74.99512353354049,0.3177252170809445,0.5959502019931047,0.05296292799880994
-74.99512353354052,0.3177252170809434,0.5959502019930747,0.05296292799880974
-74.99512353354055,0.3177252170809425,0.5959502019930482,0.05296292799880957
-74.99512353354058,0.3177252170809417,0.5959502019930246,0.0529629279988094
-74.99512353354061,0.317725217080941,0.5959502019930039,0.05296292799880922
-74.99512353354064,0.3177252170809404,0.5959502019929855,0.05296292799880905
-74.99512353354065,0.3177252170809398,0.5959502019929693,0.05296292799880895
-74.99512353354066,0.3177252170809393,0.5959502019929549,0.05296292799880881
-74.99512353354068,0.3177252170809388,0.5959502019929421,0.05296292799880874
-74.99512353354068,0.3177252170809384,0.5959502019929307,0.05296292799880874
-74.99512353354069,0.3177252170809381,0.5959502019929206,0.0529629279988087
-74.99512353354069,0.3177252170809378,0.5959502019929117,0.05296292799880863
-74.99512353354071,0.3177252170809376,0.5959502019929038,0.05296292799880857
-74.99512353354072,0.3177252170809374,0.5959502019928969,0.05296292799880845
-74.99512353354073,0.3177252170809372,0.5959502019928907,0.05296292799880838
-74.99512353354073,0.317725217080937,0.5959502019928853,0.05296292799880838
-74.99512353354075,0.3177252170809368,0.5959502019928805,0.05296292799880829
-74.99512353354075,0.3177252170809366,0.5959502019928763,0.05296292799880829
-74.99512353354075,0.3177252170809365,0.5959502019928725,0.05296292799880829
-74.99512353354075,0.3177252170809364,0.5959502019928692,0.05296292799880829
-74.99512353354075,0.3177252170809363,0.5959502019928662,0.0529629279988083
-74.99512353354075,0.3177252170809362,0.5959502019928635,0.05296292799880829
-74.99512353354076,0.3177252170809362,0.5959502019928612,0.05296292799880821
-74.99512353354076,0.3177252170809361,0.5959502019928592,0.0529629279988082
-74.99512353354076,0.317725217080936,0.5959502019928574,0.0529629279988082
-74.99512353354076,0.317725217080936,0.5959502019928559,0.0529629279988082
-74.99512353354076,0.317725217080936,0.5959502019928544,0.0529629279988082
-74.99512353354078,0.3177252170809359,0.5959502019928532,0.05296292799880812
-74.99512353354078,0.3177252170809359,0.5959502019928521,0.05296292799880813
-74.99512353354078,0.3177252170809359,0.5959502019928511,0.05296292799880813
-74.99512353354078,0.3177252170809358,0.5959502019928502,0.05296292799880812
-74.99512353354078,0.3177252170809358,0.5959502019928494,0.05296292799880813
-74.99512353354078,0.3177252170809358,0.5959502019928488,0.05296292799880812
-74.99512353354078,0.3177252170809358,0.5959502019928481,0.05296292799880813
-74.99512353354079,0.3177252170809358,0.5959502019928477,0.05296292799880802
-74.99512353354081,0.3177252170809358,0.5959502019928472,0.05296292799880798
-74.99512353354081,0.3177252170809357,0.595950201992847,0.05296292799880791
-74.99512353354081,0.3177252170809356,0.5959502019928468,0.05296292799880794
-74.99512353354081,0.3177252170809355,0.5959502019928465,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928463,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928461,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928459,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928457,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928454,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928453,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880792
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
-74.99512353354081,0.3177252170809355,0.5959502019928452,0.05296292799880793
