# State variables
0.2571209049208709,0.9974089541359726,2.140376140093185e-06,1.72241517593593e-12,6.160310042165066e-19,6.553722532661694e-26,0.002589733773601781,2.222970960725314e-08,7.155422806191282e-14,1.023642457879775e-19,5.491459372554197e-26,0.2574561127329353,0.4730653212440519,0.5263095304029426,0.0006251454898581133,2.863146570793334e-09,8.196770384142648e-05,157.7997982031877,10.00030360163905,0.0001297754536687332,0.9796810652150684,0.07702800516044857,5.480596821313429e-29,-2.432523828529113e-24,0.8012330106067239,0.9985362633183956,0.9971605823969811,0.0328302,-95.36035774077472,0.5023476059776089,0.2298755981199929,3.936361581974319e-05,0.9965173910176791
0.2571465169971895,0.997421348610416,2.149137544982552e-06,1.736525103109527e-12,6.236135243449402e-19,8.857616796799432e-26,0.002577330553650559,2.22137983039393e-08,7.179577028734828e-14,1.03130499303778e-19,5.555242820728333e-26,0.2574889515060521,0.4734237690377522,0.5259511400372618,0.0006250880566786485,2.868306435788495e-09,8.201177885430865e-05,157.7997746480163,10.00033386964735,0.0001298207107021353,0.9796497523362611,0.07697505633920905,5.547023802559783e-29,6.58357767874837e-25,0.8015534553289161,0.9985272919365163,0.9973566535888508,0.0328302,-95.33741181189666,0.5015914608672047,0.2267247114686895,3.945283950076849e-05,0.9968660042361931
0.2571730777439057,0.99743361791823,2.156310913498788e-06,1.748115358747248e-12,6.298633088591485e-19,7.351440589779376e-26,0.002565054104524639,2.21817300601613e-08,7.193126527524008e-14,1.036697991305963e-19,5.602920392580531e-26,0.2575210623331128,0.4737821221173707,0.525593020324769,0.0006248546878618058,2.869997315462295e-09,8.204266664873249e-05,157.7997508438025,10.00036412835263,0.0001298392233180331,0.9796185080483026,0.07692570149071831,5.596804625950321e-29,-1.537416708990274e-24,0.8018733836741327,0.9985199440453756,0.9975277318344806,0.0328302,-95.31870510659851,0.500836646535389,0.2236176579905479,3.952572567935763e-05,0.9971796805974821
0.2572003696051778,0.9974457652825338,2.162182499741424e-06,1.757626940028882e-12,6.35007072740403e-19,7.954876459831492e-26,0.002552900913696826,2.213665835961221e-08,7.198029087744039e-14,1.040225077836704e-19,5.637261993424152e-26,0.2575525981422219,0.4741403116655105,0.5252351588989108,0.000624526566319819,2.869257789937992e-09,8.206261672554894e-05,157.7997268369853,10.00039437837708,0.0001298395151806133,0.9795873272979678,0.07687934509231065,5.63302353781714e-29,-1.203377129492466e-24,0.8021927964486781,0.9985138834453406,0.9976771407603244,0.0328302,-95.30345161965872,0.5000831243738609,0.2205536939015934,3.958525771257817e-05,0.9974619830634522
0.2572282249711229,0.9974577932856673,2.166982474462676e-06,1.765418146295219e-12,6.392302708842526e-19,8.937864256795103e-26,0.002540868166128273,2.208111102337527e-08,7.195867602368532e-14,1.042215872936963e-19,5.660566660399811e-26,0.2575836742142878,0.4744982961630479,0.5248775482228961,0.000624152746733088,2.867321767273019e-09,8.207345748885395e-05,157.7997026645852,10.00042462017976,0.0001298271965755972,0.9795562059709585,0.07683550409383758,5.657729928870854e-29,3.281028347211068e-25,0.8025116944369139,0.9985089326142099,0.9978076695417903,0.0328302,-95.29102496831356,0.4993308633406207,0.2175321338703403,3.963382532638849e-05,0.9977160169471364
0.2572565099543678,0.9974697040586742,2.170903383558862e-06,1.7717914149075e-12,6.426910451381734e-19,9.057561704454366e-26,0.002528953536127696,2.201718927501045e-08,7.187972217967431e-14,1.042949306944388e-19,5.674763288405755e-26,0.2576143800731134,0.4748560568777334,0.5245201847490755,0.0006237555087169489,2.864472937483293e-09,8.207673891678914e-05,157.7996783572621,10.00045485410663,0.0001298055419220836,0.9795251405724857,0.07679377011783257,5.673147694952614e-29,4.925018524863337e-25,0.8028300784390756,0.9985048842896194,0.9979217638302748,0.0328302,-95.28090657764506,0.4985798374371659,0.2145523128318461,3.967341615544501e-05,0.9979446192116018
0.2572851199150304,0.9974814994614772,2.174103086176813e-06,1.776997147363525e-12,6.455217567718177e-19,8.884974694093995e-26,0.002517155004200159,2.194660593371516e-08,7.175435975140583e-14,1.042657189642734e-19,5.681493643355629e-26,0.2576447839063248,0.4752135847076992,0.5241630666276214,0.0006233458037125033,2.86096572796886e-09,8.207374813530461e-05,157.7996539399518,10.00048508041144,0.0001297766713379793,0.9794941281886868,0.07675380447147785,5.680868541602695e-29,1.576282145061555e-25,0.8031479492599513,0.9985015759353486,0.9980215356294385,0.0328302,-95.27267485236167,0.4978300252260868,0.2116135913307739,3.97056551797071e-05,0.9981503387580044
0.2573139727079891,0.9974931811800098,2.176711204803782e-06,1.781242316285679e-12,6.478325260182084e-19,8.893303578698001e-26,0.002505470753391974,2.187075868929311e-08,7.159157493230876e-14,1.041531303018908e-19,5.682121053922006e-26,0.2576749379737894,0.4755708747889005,0.5238061927618508,0.0006229295922604959,2.856986989651838e-09,8.206555526237874e-05,157.7996294330005,10.00051529927984,0.0001297421076966086,0.9794631663841956,0.07671532572776249,5.682305699510527e-29,9.460487198529619e-26,0.8034653077066918,0.9984988776880844,0.9981088139778931,0.0328302,-95.26598593007301,0.4970814089297843,0.2087153523729204,3.973187226027429e-05,0.9983354660186511
0.2573430036292025,0.9975047507713561,2.1788342806278e-06,1.784698008772267e-12,6.49714906392296e-19,8.893338473744068e-26,0.00249389911893646,2.179078887370073e-08,7.139875108230644e-14,1.039730162698783e-19,5.677778316608456e-26,0.2577048824591603,0.4759279246535365,0.5234495624832038,0.0006225100106102446,2.852648258582169e-09,8.205305130796051e-05,157.799604853046,10.00054551084654,0.0001297029775326051,0.9794322531184594,0.07667809963738907,5.678621578695412e-29,5.935869516558745e-26,0.8037821545887843,0.9984966810047378,0.9981851875014055,0.0328302,-95.26055873645586,0.4963339737257858,0.2058569978875868,3.975315776999833e-05,0.9985020621613107
0.2573721616459425,0.9975162096937242,2.180559818369692e-06,1.787505388464473e-12,6.512447951673802e-19,8.931491928331028e-26,0.002482438554189391,2.170762742014323e-08,7.118194265241948e-14,1.03738437550083e-19,5.669403237276959e-26,0.2577346482979409,0.4762847331073125,0.5230931753532589,0.0006220886913997675,2.848027631384597e-09,8.203697793118879e-05,157.799580213697,10.00057571520806,0.0001296601430819619,0.979401386680222,0.07664193123217498,5.670780012471777e-29,5.255132639712529e-26,0.8040984907174515,0.9984948960556437,0.9982520376609151,0.0328302,-95.25616346416422,0.4955877072042317,0.203037946403881,3.977040544098235e-05,0.9986519821448815
0.2574014064477369,0.9975275593268937,2.181959639764226e-06,1.789780752621968e-12,6.524849564679982e-19,8.933030995171858e-26,0.002471087606791128,2.162203284511306e-08,7.094610611640537e-14,1.034601295244648e-19,5.657769686546611e-26,0.2577642593433738,0.4766412996051334,0.5227370310533155,0.0006216664983664087,2.843183538024946e-09,8.201795228667292e-05,157.7995555260866,10.00060591243254,0.000129614283773952,0.9793705656329303,0.07660665825481509,5.659576951266187e-29,2.801244752489997e-26,0.804414316905078,0.9984934489193202,0.9983105669070027,0.0328302,-95.25261219026636,0.4948425989260088,0.2002576312139362,3.978434761051428e-05,0.998786895250126
0.2574307061373507,0.9975388009864196,2.183092667792886e-06,1.791619801990667e-12,6.53487199203216e-19,8.937143950811611e-26,0.0024598449016459,2.153462261294066e-08,7.069529363510096e-14,1.031468989602071e-19,5.643514657869528e-26,0.2577937340244274,0.4769976239363742,0.522381129328322,0.0006212438971420647,2.838160635010634e-09,8.199648784582083e-05,157.7995307993249,10.0006361025673,0.0001295659455372583,0.9793397887690286,0.07657214566870302,5.645667647694803e-29,1.284110199187444e-26,0.8047296339647569,0.9984922787933636,0.9983618227946595,0.0328302,-95.24975120689875,0.4940986400614495,0.1975154988580064,3.979558427897773e-05,0.9989083036584595
0.2574600354291272,0.9975499359340593,2.184007226353178e-06,1.793101216229739e-12,6.542942235763801e-19,8.949676274668268e-26,0.002448709128170074,2.144589889998171e-08,7.043281416866397e-14,1.028059586873911e-19,5.627161236174902e-26,0.25782308661161,0.4773537060646028,0.5220254699579933,0.0006208211444088218,2.832994064949216e-09,8.197301176702976e-05,157.7995060408682,10.00066628564456,0.000129515572613022,0.9793090550718326,0.076538281085996,5.629590400116138e-29,1.109803043297354e-26,0.8050444427099208,0.9984913357005081,0.9984067186361663,0.0328302,-95.24745476589912,0.4933558230956362,0.1948110078825041,3.980460697324257e-05,0.9990175591824733
0.2574893742428806,0.997560965385774,2.184742935759545e-06,1.794289633248235e-12,6.549411801205067e-19,8.971194169995349e-26,0.002437679030374124,2.135626971704039e-08,7.016136690552019e-14,1.024432078112195e-19,5.609138201916536e-26,0.2578523281836948,0.4777095460444443,0.521670052741567,0.0006203983862756498,2.827712051172032e-09,8.194787936874707e-05,157.7994812568202,10.00069646168585,0.0001294635294747092,0.9792783636837464,0.07650497096268516,5.611786553272316e-29,2.080114062247315e-26,0.8053587439540417,0.9984905785941978,0.9984460512331317,0.0328302,-95.24561997506724,0.4926141415880073,0.1921436278208857,3.981181832580087e-05,0.9991158783185039
0.2575187066050858,0.9975718905180547,2.185332273192652e-06,1.795238123473311e-12,6.554569758835403e-19,8.976909421394411e-26,0.002426753398958781,2.126606620529322e-08,6.988315141667716e-14,1.020634650574864e-19,5.589796479993372e-26,0.2578814673666435,0.4780651439784322,0.5213148774896729,0.0006199757095563364,2.822337532085038e-09,8.192138618417272e-05,157.799456452178,10.00072663070528,0.00012941011671509,0.9792477138797696,0.07647213743203533,5.592617417688279e-29,1.683561787881396e-26,0.8056725385103846,0.9984899737819852,0.9984805161425542,0.0328302,-95.24416263129335,0.4918735899761605,0.189512838353936,3.981754813287958e-05,0.9992043557918376
0.2575480197889056,0.9975827124730291,2.185801855946882e-06,1.79599023900933e-12,6.558653653046001e-19,8.981350528534442e-26,0.002415931064910459,2.117555678400857e-08,6.95999583593354e-14,1.016706622520748e-19,5.569422977365814e-26,0.2579105108988798,0.4784204999946127,0.520959944019931,0.0006195531685659404,2.816889298400421e-09,8.189377799854711e-05,157.7994316310337,10.00075679271201,0.0001293555830485093,0.9792171050454135,0.07643971566952217,5.572378403497319e-29,1.430926086161023e-26,0.8059858271918061,0.9984894936199612,0.9985107208497337,0.0328302,-95.2430138170248,0.4911341634156762,0.1869181286147539,3.982206651980478e-05,0.9992839767460736
0.2575773036399663,0.9975934323626452,2.186173495787379e-06,1.796581706936546e-12,6.561858556792563e-19,8.988730563236126e-26,0.002405210894252289,2.108495871328691e-08,6.931324400820061e-14,1.012680041916724e-19,5.548251902916015e-26,0.2579394640641315,0.4787756142348638,0.5206052521545047,0.0006191307992475656,2.811382820561004e-09,8.186525920463489e-05,157.7994067967379,10.00078694771209,0.0001293001346738864,0.9791865366582985,0.0764076517002588,5.551310739731478e-29,1.374209022910599e-26,0.8062986108105913,0.9984891154349345,0.998537196157001,0.0328302,-95.24211711922315,0.4903958576493129,0.1843589966106296,3.982559473128673e-05,0.999355627712315
0.2576065500467306,0.9976040512721299,2.186465064637017e-06,1.797041826051602e-12,6.564344581180358e-19,8.991488422088615e-26,0.002394591783709695,2.099444753789825e-08,6.902419139620658e-14,1.008581003818051e-19,5.526474261154962e-26,0.2579683310232253,0.4791304868487532,0.5202508017186914,0.00061870862672357,2.805830873818625e-09,8.183599975704431e-05,157.7993819520349,10.0008170957098,0.000129243942746413,0.9791560082728163,0.07637590057473428,5.529611168746464e-29,1.267991980861779e-26,0.8066108901783194,0.9984888206359449,0.9985604060464208,0.0328302,-95.2414263562423,0.4896586689001648,0.1818349487394196,3.982831397296111e-05,0.999420106480313
0.2576357525235847,0.9976145702628689,2.186691204961086e-06,1.797394617343645e-12,6.56624308848893e-19,8.995556414944572e-26,0.002384072657113006,2.09041647965477e-08,6.873376040405104e-14,1.004430733556596e-19,5.504245659559008e-26,0.2579971150687275,0.479485117990271,0.5198965925400707,0.0006182866694132941,2.800244026368463e-09,8.180614095966021e-05,157.7993570991724,10.00084723670862,0.0001291871494315718,0.9791255195073512,0.07634442485107688,5.507440003518772e-29,1.124148913351446e-26,0.806922666105755,0.9984885939827882,0.9985807562333607,0.0328302,-95.2409037193511,0.4889225937843746,0.1793454993823729,3.983037265482212e-05,0.9994781309814886
0.2576649058819373,0.9976249903748137,2.186863912456108e-06,1.797659770543116e-12,6.567661814070976e-19,8.99846168821614e-26,0.002373652462401206,2.081422431265015e-08,6.84427287527466e-14,1.000246475815903e-19,5.481692735971729e-26,0.2580258188206263,0.4798395078160606,0.5195426244479637,0.0006178649413436768,2.794631029083612e-09,8.177580028155292e-05,157.799332239991,10.0008773707119,0.0001291298728595025,0.9790950700336293,0.0763131933323966,5.48492773167579e-29,1.381801039191641e-26,0.8072339394027594,0.9984884229844604,0.9985986015940521,0.0328302,-95.24051825289881,0.488187629239808,0.1768901705588641,3.983189232461518e-05,0.9995303472827501
0.2576940059701635,0.9976353126285008,2.186993013834105e-06,1.797853422179584e-12,6.568689090947141e-19,8.999711116914883e-26,0.00236333016911977,2.072471732604086e-08,6.815172552320541e-14,9.96042223362728e-20,5.458918412883074e-26,0.2580544443769159,0.4801936564844357,0.5191888972730671,0.0006174434534972661,2.788999131245729e-09,8.174507536416787e-05,157.7993073759985,10.00090749772338,0.0001290722112052875,0.9790646595678465,0.07628218001637861,5.462180423936499e-29,1.317532233890154e-26,0.8075447108782184,0.9984882974048613,0.9986142526224494,0.0328302,-95.24024461115413,0.4874537724677627,0.1744684916313067,3.983297252766844e-05,0.9995773367801197
0.2577230494675138,0.99764553802675,2.18708655848588e-06,1.797988794675887e-12,6.569397325684787e-19,9.000539497065908e-26,0.002353104766326598,2.063571667820472e-08,6.78612585469818e-14,9.918293136887978e-20,5.436006260776013e-26,0.2580829934296508,0.4805475641548142,0.5188354108471926,0.0006170222146379645,2.783354338792473e-09,8.171404735540897e-05,157.7992825084295,10.00093761774742,0.0001290142460627933,0.9790342878632754,0.07625136322147995,5.439284218639258e-29,1.236506409099327e-26,0.8078549813399835,0.9984882088569068,0.9986279810486193,0.0328302,-95.24006204125861,0.4867210208853219,0.1720799990507887,3.983369478716585e-05,0.9996196226722727
0.2577520337204122,0.9976556675560962,2.187151139483046e-06,1.798076720995598e-12,6.569845856330673e-19,9.0012134679636e-26,0.002342975260836077,2.054728022500439e-08,6.75717367771038e-14,9.87616917073419e-20,5.413024021109067e-26,0.2581114673545302,0.4809012309873771,0.5184821650030748,0.0006166012318457393,2.777701626836665e-09,8.16827836835461e-05,157.799257638295,10.00096773078928,0.0001289560452412847,0.9790039547041056,0.07622072486006051,5.416308960445346e-29,1.361860744484347e-26,0.8081647515948244,0.9984881504694115,0.998640024731633,0.0328302,-95.23995355102507,0.4859893720864038,0.1697242361357982,3.983412586393947e-05,0.9996576757860708
0.2577809566121227,0.9976657021879981,2.187192156628611e-06,1.798126075143209e-12,6.570083301032451e-19,9.002848434126245e-26,0.002332940675743826,2.045945361914911e-08,6.728348855154159e-14,9.834124355466735e-20,5.390026527830277e-26,0.2581398672801666,0.4812546571428509,0.5181291595742201,0.0006161805108830817,2.772045115215307e-09,8.165134036496705e-05,157.799232766423,10.00099783685517,0.0001288976650870849,0.978973659900312,0.07619024983375855,5.393311196529999e-29,1.424276883077272e-26,0.8084740224483905,0.9984881166138103,0.9986505919237747,0.0328302,-95.23990522787922,0.4852588238099156,0.1674007528778803,3.983432042616729e-05,0.9996919198189571
0.2578098164587458,0.9976756428798631,2.187214031996236e-06,1.798144125286933e-12,6.570149485802488e-19,9.002342023064369e-26,0.002323000049184741,2.037227257860766e-08,6.699677649874795e-14,9.792218288387812e-20,5.367058060888176e-26,0.258168194141741,0.4816078427823614,0.5177763943947901,0.0006157600564595284,2.766388213836099e-09,8.16197639240394e-05,157.7992078934913,10.00102793595231,0.0001288391524127121,0.9789434032833796,0.07615992553056541,5.370336606468356e-29,1.310818408953453e-26,0.80878279470518,0.9984881026800424,0.9986598649892463,0.0328302,-95.2399056814135,0.4845293739137128,0.1651091057692526,3.983432323581391e-05,0.9997227360565877
0.257838611926036,0.9976854905759163,2.187220386527637e-06,1.798136823333116e-12,6.570077028575122e-19,9.00205782344932e-26,0.002313152433285109,2.028576473583603e-08,6.671180969974616e-14,9.750498805627012e-20,5.344154315692074e-26,0.2581964487226411,0.4819607880673298,0.5174238692995048,0.0006153398724309546,2.760733743186235e-09,8.158809299022502e-05,157.7991830200542,10.00105802808893,0.0001287805461007315,0.9789131847027414,0.07612974140650418,5.347422025715802e-29,1.370613259664677e-26,0.8090910691685143,0.998488104892799,0.9986680036490083,0.0328302,-95.23994558705529,0.4838010203533037,0.1628488576483642,3.983417093933119e-05,0.9997504676182271
0.2578673419627228,0.9976952462079409,2.187214184718533e-06,1.798109042340139e-12,6.569892636749585e-19,9.002368841598779e-26,0.002303396893276231,2.01999511452379e-08,6.642875360994965e-14,9.709004155163145e-20,5.32134396267937e-26,0.2582246316868379,0.4823134931593945,0.5170715841235659,0.0006149199619546791,2.755084034330809e-09,8.155635962666264e-05,157.7991581465656,10.00108811327424,0.0001287218784375928,0.9788830040228111,0.07609968863768814,5.324597056678789e-29,1.444400576801982e-26,0.8093988466405183,0.9984881201608925,0.9986751478135709,0.0328302,-95.24001731246064,0.483073761164433,0.1606195775601525,3.983389353430248e-05,0.9997754232771799
0.2578960057469459,0.9977049106959103,2.187197853158059e-06,1.798064771138312e-12,6.569618172274094e-19,9.001355766527265e-26,0.002293732506742543,2.011484751200854e-08,6.614773815232793e-14,9.667764770350542e-20,5.298649955756131e-26,0.25825274360411,0.4826659582203521,0.516719538702593,0.0006145003276129895,2.749441011931348e-09,8.152459043533589e-05,157.7991332733963,10.0011181915184,0.0001286631762231052,0.9788528611205118,0.07606975983092484,5.301885411466919e-29,1.349167158074739e-26,0.8097061279221039,0.9984881459537941,0.9986814200571748,0.0328302,-95.240114611599,0.4823475944488346,0.1584208406283787,3.983351557072903e-05,0.9997978808987998
0.2579246026431326,0.9977144849485292,2.18717337764738e-06,1.798007273852801e-12,6.569271525812234e-19,9.000478067450256e-26,0.00228415836298173,2.003046519386024e-08,6.586886431835953e-14,9.626804717117304e-20,5.276090588216712e-26,0.2582807849697389,0.4830181834121095,0.5163677328725703,0.0006140809715130621,2.743806263185903e-09,8.149280747637114e-05,157.7991084008495,10.00114826283241,0.000128604461693373,0.9788227558832159,0.07603994878302006,5.27930600162762e-29,1.30421445088826e-26,0.8100129138129578,0.9984881802004498,0.998686927779629,0.0328302,-95.24023237423474,0.4816225183625789,0.1562522279379192,3.983305713502633e-05,0.999818090534353
0.2579531321672093,0.9977239698637013,2.187142382770465e-06,1.797939220650376e-12,6.56886733223848e-19,8.999788564329308e-26,0.002274673562458175,1.994681201761719e-08,6.559220955160055e-14,9.586142874716882e-20,5.253680354227767e-26,0.2583087562199191,0.4833701688966459,0.5160161664698036,0.0006136618953686162,2.738181095085864e-09,8.146102903270546e-05,157.7990835291728,10.00117832722808,0.0001285457532885834,0.9787926882070296,0.0760102502805903,5.25687382531012e-29,1.358889205087296e-26,0.8103192051115309,0.9984882212063569,0.9986917650959158,0.0328302,-95.24036642075001,0.4808985311065383,0.1541133264253023,3.983253465608746e-05,0.9998362772051882
0.2579815939584831,0.9977333663289304,2.187106197090043e-06,1.797862794896794e-12,6.568417557879738e-19,8.999103464830472e-26,0.00226527721633417,1.986389294490485e-08,6.531783213822824e-14,9.545793898992187e-20,5.23143064995964e-26,0.2583366577438426,0.4837219148359815,0.515664839330884,0.0006132431005670758,2.732566581972169e-09,8.142927024611824e-05,157.7990586585678,10.00120838471794,0.0001284870662917303,0.9787626579953644,0.07598065993356984,5.234600689978779e-29,1.35673365239117e-26,0.8106250026150303,0.9984882675856107,0.9986960144883799,0.0328302,-95.2405133340838,0.4801756309185875,0.1520037287761009,3.983196156563396e-05,0.9998526434082128
0.2580099877568686,0.9977426752216718,2.187065906568501e-06,1.797779780980232e-12,6.567931981813616e-19,8.998272080635849e-26,0.002255968446065976,1.97817106148329e-08,6.504577478768317e-14,9.505769008162996e-20,5.209350352871967e-26,0.2583644898931974,0.4840734213921523,0.5153137512926582,0.0006128245882250387,2.726963605034908e-09,8.139754364625402e-05,157.7990337891992,10.00123843531521,0.0001284284133599662,0.9787326651577464,0.07595117403674377,5.212495806524388e-29,1.371805844002107e-26,0.8109303071194141,0.998488318205217,0.9986997482517513,0.0328302,-95.2406703220572,0.4794538160672212,0.1499230333280593,3.983134883923965e-05,0.9998673713705715
0.2580383133844115,0.9977518974096372,2.187022398342985e-06,1.797691636289716e-12,6.567418590428012e-19,8.997405842098501e-26,0.002246746383053949,1.970026578640772e-08,6.477606755279458e-14,9.466076623808125e-20,5.187446287598632e-26,0.2583922529896499,0.484424688727189,0.5149629021922031,0.0006124063592342058,2.721372885120718e-09,8.136585959063003e-05,157.7990089212005,10.00126847903366,0.000128369804966619,0.9787027096088238,0.07592178945459119,5.190566272229829e-29,1.377326994297186e-26,0.8112351194193858,0.9984883721394557,0.9987030297573158,0.0328302,-95.24083510457865,0.4787330848463324,0.1478708439790437,3.983070543962443e-05,0.9998806250786335
0.2580665707302712,0.9977610337510636,2.186976396443065e-06,1.797599549717253e-12,6.566883896729042e-19,8.996251941230287e-26,0.002237610168337783,1.961955770954467e-08,6.450873026958533e-14,9.426722904398235e-20,5.165723615641164e-26,0.2584199473307525,0.4847757170030991,0.5146122918668055,0.0006119884142994998,2.715795010182393e-09,8.133422663061703e-05,157.7989840546804,10.0012985158876,0.0001283112497688881,0.97867279126754,0.07589250352551423,5.168817469487794e-29,1.362508849228766e-26,0.8115394403083913,0.9984884286326035,0.9987059145587247,0.0328302,-95.24100582123859,0.4780134355709461,0.1458467700992528,3.983003867900125e-05,0.9998925521038788
