# State variables
-60.46015954796197,0.3224262873554861,11.74984601092341,56.39330087292824,506.1591019935049,4.620153280815079,0.7321834363821262,0.05428677103935503,0.3847451488575358,0.5609349845373949,4.274388884086239e-05,0.4547336587467967,0.6167836459559165,12371.01171713594,2.423996543627877e-05,0.0003442623997386721,0.001816801182800981,0.007723010827084978,2.50148212367429e-05,0.04554647063180384,0.2503126699572403,0.6892490106007715,115592.0995761339,0.2320029359550488,0.9480719519802023,0.3245410609931839,1,0.009940741683212923,0.005594656985266786,0.006886013519126315,0.006010391814465948,0.003992722957735308,0.1207418995221912,0.5388414223076639,0.236602548915851,0.8724839702741743
-62.76954717187829,0.3359724112738824,10.59366374360406,51.08454797121423,527.5713521319375,4.574185266315069,0.7325059857343352,0.0702365354769536,0.3686537713438046,0.5610444771307654,2.741641757889784e-05,0.4556776107587148,0.6178769923773005,12370.97817895207,1.230739806658249e-05,0.0002416721104623374,0.001699378435761218,0.007723206079607288,2.5029301873228e-05,0.02906513752144804,0.2101267222112552,0.7451093780345069,115591.997816891,0.2233104601076499,0.9480877602853252,0.32417140996109,1,0.01015482990773515,0.004608628639037761,0.006650936686466154,0.00590305431676352,0.003993178744056389,0.09224677447478707,0.556281383130159,0.2277353987728407,0.872563959440132
-64.90942477815788,0.3478474256472074,9.583511742552011,46.43329344721235,549.90564815499,4.5286727640883,0.7328251017212124,0.08892238158513029,0.3496461865805245,0.5613097620993337,1.855879662098637e-05,0.4565125590919364,0.6189881001119949,12370.94955886259,6.592520604804525e-06,0.0001764032431833437,0.001614948422234174,0.007718294960297257,2.5041885138402e-05,0.01885992744550748,0.1759284248237968,0.7884513079581353,115591.9049680258,0.215925537556834,0.9481088629670373,0.3238398657031773,1,0.01038018088909006,0.003869660887320153,0.006412136971363273,0.005776609050240604,0.003993121454846121,0.07225733433261565,0.5743853604983068,0.2202025089048304,0.8726496352993139
-66.87884603129635,0.3581783774959111,8.697525557487765,42.34619659725108,572.9493316078019,4.48361235728089,0.733140626615978,0.1101202708069283,0.3279033095202877,0.5617544915498068,1.308348237387312e-05,0.4572524543824177,0.6201110156620019,12370.92586271798,3.754026156505758e-06,0.0001345541131411559,0.001567454032405769,0.00770913787051869,2.505283965672492e-05,0.01252874259093268,0.1478029662874845,0.8215280876941572,115591.8207499958,0.2095735417188089,0.9481332617918619,0.3235401676122274,1,0.01061449004734666,0.003302896631536099,0.006174191928760263,0.00563372758733563,0.003992647063439358,0.05802085117830078,0.5925677257804101,0.2137235245883767,0.8727387559627854
-68.67550138903938,0.3670899460729665,7.917828396980497,38.74627367221349,596.5155598737314,4.438999979135684,0.7334524061164006,0.1333817011956874,0.3038299744105264,0.5623992718230335,9.540514874376913e-06,0.4579091096073554,0.621241551046676,12370.90684524906,2.280881780693988e-06,0.0001073318906084081,0.001555551608199557,0.007695972977704883,2.506238325525287e-05,0.008562162175058898,0.1251422367897181,0.8463964158935638,115591.7452680232,0.2040427495090478,0.9481597557746843,0.3232670606718591,1,0.01085536048313452,0.002862667344295363,0.005940119686028775,0.005477208281026616,0.003991828225238125,0.04768302383945607,0.6104846771729766,0.2080823500113361,0.8728300120899043
-70.29727994570742,0.3747028580303513,7.229587393658585,35.56945393396136,620.4410866799142,4.394831350770096,0.7337602911244312,0.1580531252389321,0.2780301521853399,0.5632597026780717,7.173331802071732e-06,0.4584926018715244,0.6223767308084881,12370.89214109346,1.479979432250296e-06,8.938302543439649e-05,0.001576242508770331,0.007678746492741255,2.507069421598276e-05,0.006040000055637169,0.1071088960493085,0.8647594307512312,115591.6787611661,0.1991679888722923,0.9481876074118837,0.3230161065529664,1,0.01110031567653296,0.002518086010238744,0.005711937575904629,0.005309946912134451,0.003990721451090637,0.04004234821275605,0.6279385332473232,0.2031104281265532,0.8729226163314892
-71.74396409376061,0.381132646726036,6.620310747611391,32.76202573616069,644.5839304006349,4.351102135093729,0.7340641394446991,0.1833310515158723,0.2512467812315484,0.5643447660862401,5.553768977709267e-06,0.4590115741460396,0.623514424068658,12370.88132853338,1.024401522487861e-06,7.746680649788678e-05,0.001626377175155654,0.007657310135362263,2.507792088791748e-05,0.004407427921755328,0.09285986611798704,0.8779718199726403,115591.6214209124,0.1948193515247876,0.9482163552680725,0.3227835470428826,1,0.01134685118890472,0.002247073285153865,0.005490972374975852,0.00513487462597132,0.003989371979927893,0.0343174259628477,0.644819847358972,0.1986752045526915,0.8730160837830632
-73.01850045685096,0.3864888046224775,6.079676753673424,30.27862618044344,668.8209569877556,4.307807995828815,0.7343638175543984,0.2083648491021448,0.2242806076569597,0.5656559255638602,4.424107079190368e-06,0.4594734794051873,0.6246530914390082,12370.87396443518,7.540424041686847e-07,6.959818651207712e-05,0.001703147668987565,0.007631541504459816,2.508418971844394e-05,0.003329419117426209,0.08163964815763136,0.8870964905565075,115591.5732708191,0.1908940157080785,0.9482457046900193,0.3225662002440166,1,0.0115925149136597,0.002033252555640074,0.005278060055762173,0.004954869659460761,0.003987817094462377,0.02998342406587648,0.6610722914997355,0.1946717731429654,0.8731101085347626
-74.12754242082163,0.3908741984415505,5.598691705597099,28.08070581631769,693.0456461889586,4.264944621114551,0.7346592019825495,0.2323173544633631,0.1979000062527878,0.5671869707634396,3.62284587138357e-06,0.45988477171372,0.6257916128391096,12370.8696060839,5.875713448636631e-07,6.453954508045839e-05,0.001804154930386758,0.007601412210792352,2.50896113676658e-05,0.002602509360397028,0.0728104436803327,0.8929656097314367,115591.5341089246,0.1873103382739147,0.9482754639921881,0.3223613813419243,1,0.01183499868858369,0.001864183895218746,0.005073680807129574,0.004772658767547885,0.00398608825821727,0.02667572812403268,0.6766717661377954,0.1910168418741993,0.8732044934779599
-75.08125506700225,0.3943847292671029,5.16981089929807,26.13533137319085,717.1660740269725,4.22250773341297,0.734950180663918,0.2544633915550786,0.1727682527654512,0.5689246382221262,3.045863606773444e-06,0.4602510589380668,0.6269291683221249,12370.86782639125,4.819778285027858e-07,6.150068628722263e-05,0.001927318448814431,0.007567017573260079,2.50942849539818e-05,0.002101780814104574,0.06585247300013448,0.8962339802010725,115591.503505704,0.1840034392237467,0.9483055062586194,0.3221668378994405,1,0.0120722242236659,0.001730265665512363,0.004878055570693327,0.004590725034090481,0.003984212452630344,0.02413411824090383,0.691613810826098,0.1876442242571842,0.8732991091176913
-75.89255338060602,0.397109261729012,4.786551689198268,24.41420608945939,741.1030455111288,4.180493093524477,0.73523665406616,0.2742312854231482,0.1493948681505633,0.5708498221921476,2.62451400980854e-06,0.4605772328317241,0.6280651531218098,12370.86822448432,4.136434030365211e-07,5.996408480083778e-05,0.002070766741064822,0.00752857618688926,2.50983006876809e-05,0.001749565656442515,0.06035175074806726,0.8974207906779067,115591.4808435811,0.1809217137395045,0.9483357457701339,0.3219806910216882,1,0.01230240759067675,0.001624022408105974,0.004691218648937306,0.004411238169537124,0.003982213020824451,0.02216949427861421,0.7059058552430482,0.1845012786694683,0.8733938685506073
-76.57609392964646,0.3991296529235588,4.443323638266002,22.89292648733084,764.7885643544842,4.138896502500384,0.7355185362805396,0.2912273125943359,0.1281164918556077,0.5729390645789856,2.312856943774265e-06,0.4608675698626616,0.6291991195131349,12370.87043279726,3.690805149422795e-07,5.958036089234248e-05,0.002232730567805684,0.007486410288476211,2.510174109014224e-05,0.001496797742127003,0.05598329635260629,0.8969416208943967,115591.465375858,0.1780242055542161,0.9483661237626789,0.3218013856484171,1,0.0125240987634355,0.001539603393140382,0.004513070729120777,0.004236010809936659,0.003980110164710673,0.02064278446890527,0.7195625557496114,0.181546227457577,0.8734887125239952
-77.14721884011743,0.4005209441863463,4.135395454644253,21.55033587283786,788.1643726165908,4.097713802090845,0.7357957553701829,0.3052323651466081,0.109103650497947,0.5751661860112551,2.07958679562347e-06,0.461125820098041,0.6303307335808865,12370.87412068464,3.402975695702837e-07,6.010605703795842e-05,0.002411489274086598,0.00744091394572311,2.510468143791836e-05,0.001311928877074688,0.05249427762125646,0.895131805025253,115591.4562915992,0.175278392024077,0.9483965991340653,0.321627641563197,1,0.01273618987593804,0.001472416752191978,0.004343420458243941,0.004066487691420568,0.003977921314063586,0.01945060275625613,0.7326027982446282,0.1787458966353178,0.8735835997839249
-77.62107428031292,0.4013517370533675,3.85855293080498,20.36801655709521,811.1807347669575,4.056940874820697,0.7360682548976942,0.3161817901924547,0.09238627030472757,0.5775037725818477,1.903099951262397e-06,0.461355284650721,0.631459745116985,12370.87899544631,3.223909718851785e-07,6.136568620183852e-05,0.002605340896860002,0.00739251950042595,2.51071897574879e-05,0.001174317928212289,0.04968906155820577,0.8922634443404205,115591.4527713432,0.1726584624727422,0.9484271426641346,0.3214584106087933,1,0.01293790052425004,0.001418854654139238,0.004182014799826435,0.003903759148191125,0.003975661406143249,0.01851555805702376,0.7450478620244245,0.17607395917195,0.8736785011198874
-78.01195703286957,0.4016844796853522,3.609246686864657,19.32986889212042,833.7953888780102,4.016573643903644,0.7363359937883529,0.3241363991992413,0.07788548336179563,0.579924437029984,1.768286656100035e-06,0.4615588742968099,0.6325859659708644,12370.88480145479,3.122442481857822e-07,6.322803320597948e-05,0.002812596975639054,0.00734166739442267,2.510932672626632e-05,0.001070201423748103,0.04741659981739062,0.8885580707550632,115591.4540295205,0.1701439433355521,0.9484577332609504,0.3212928389202566,1,0.01312874687513611,0.001376079037447358,0.004028561512790217,0.003748591948211584,0.003973343134937177,0.01777929194909039,0.7569202501753749,0.1735095322726767,0.8737733955219551
-78.33290291701125,0.4015759133174646,3.384371266646083,18.42175836981795,855.9726125718795,3.976608072897291,0.7365989471410793,0.3292498884148889,0.06544893624543889,0.5824018033446497,1.664420842657898e-06,0.4617391651101587,0.6337092541606411,12370.89131780699,3.078061610961636e-07,6.559129808388867e-05,0.003031593349777562,0.007288782535029705,2.511114571837759e-05,0.000990224015882798,0.04556024840322193,0.8841962288680564,115591.459342298,0.1677185802686217,0.9484883554619239,0.3211302332725768,1,0.01330850006597373,0.001341854117033306,0.003882745651365293,0.003601471872913444,0.003970977200942344,0.01719746237944724,0.7682429372802396,0.1710360369183992,0.8738682676372151
-78.59547947290262,0.4010774553681593,3.181216985814702,17.63123013772639,877.6824368923806,3.937040165443709,0.7368571063107885,0.3317405789280862,0.05488079124347769,0.5849112114015115,1.583793724673367e-06,0.4618984418861827,0.6348295024919749,12370.89835530668,3.076801584720952e-07,6.837377460400223e-05,0.00326070933257163,0.007234258236048214,2.511269302595034e-05,0.0009279099861136206,0.04402982314003352,0.8793248901297697,115591.4680627231,0.165369464290953,0.9485189977898423,0.3209700328292641,1,0.01347714211239069,0.001314416464598763,0.003744241240128623,0.003462649352934262,0.00396857254919404,0.01673617062928371,0.7790388910652896,0.168640306414845,0.873963106104346
-78.80973610088954,0.4002356485993201,2.997469841429706,16.94726782569218,898.8999486400591,3.897865964858674,0.7371104796960523,0.331865762875426,0.04596629741903233,0.5874301755207314,1.520788130703964e-06,0.4620387384215267,0.6359466300694731,12370.90575300884,3.108825331883102e-07,7.150786296845678e-05,0.003498387933386578,0.007178447042491606,2.511400829480397e-05,0.0008786983503048995,0.04275544725950516,0.8740634113915482,115591.4796259913,0.1630863261931926,0.9485496516185522,0.3208117848418194,1,0.01363482223139821,0.001292373159765469,0.003612719550723961,0.003332185137336948,0.003966136604586124,0.01636933311929782,0.7893307627919166,0.1663118666276185,0.8740579024092274
-78.98425793031456,0.3990924767210777,2.830974547279128,16.36009658567328,919.6046931554134,3.859081553796521,0.7373590910376395,0.3299016063059065,0.03848976574850833,0.5899386420951949,1.471262511128927e-06,0.4621618656767526,0.6370605761172027,12370.91337478242,3.166968838076266e-07,7.49362532332348e-05,0.003743154795477852,0.007121657044968289,2.511512509269924e-05,0.0008393221550177274,0.04168282683400416,0.8685084315442241,115591.4935480163,0.1608609860444576,0.9485803104043689,0.3206551246678194,1,0.01378181741989637,0.001274622086266319,0.003487854748982936,0.003209991824396768,0.003963675489352577,0.01607676442515005,0.7991406919087182,0.1640423744502684,0.8741526501124282
-79.12628201877691,0.3976857715964024,2.680021623582798,15.86102128772243,939.7801419381331,3.820683053857246,0.7376029798993283,0.3261289891873188,0.0322455828638883,0.5924190861441606,1.432126261057881e-06,0.4622694408119238,0.6381712952915022,12370.9211059857,3.245850450427556e-07,7.860949879707944e-05,0.003993633911501318,0.007064152050795178,2.511607156817368e-05,0.0008074066995370936,0.0407696651191048,0.8627379054210798,115591.5094198979,0.1586869119191168,0.9486109691364554,0.3204997590401327,1,0.0139184979971748,0.0012602899915613,0.003369327746741214,0.003095870461195333,0.003961194224218634,0.01584276231090824,0.8084901815592963,0.1618251676937694,0.874247344298404
-79.24184509517011,0.3960495615872195,2.5428817596307,15.44229078525779,959.4132363810879,3.782666625212199,0.7378422005818148,0.3208217251280197,0.02704606522468948,0.5948565021118264,1.401049333382686e-06,0.4623629102938687,0.6392787541859921,12370.92885043689,3.341309989561735e-07,8.248443104989333e-05,0.004248558357729718,0.007006154292726712,2.511687113494275e-05,0.0007812022637633767,0.03998292096646131,0.8568144825736844,115591.5269001727,0.1565588738494436,0.9486416239502657,0.3203454524143956,1,0.01404529889467601,0.001248683941039504,0.003256828697564546,0.002989541290074553,0.003958696907124304,0.01565505638980897,0.8174000242912438,0.1596549121166032,0.8743419811892564
-79.33593747221063,0.3942143202416868,2.418138261436793,15.09698758398123,978.4939847319495,3.745028466375276,0.7380768197451162,0.3142388557006392,0.02272412793578833,0.5972383053069893,1.376259733052429e-06,0.4624435656365943,0.6403829286969639,12370.93652773533,3.450053848180223e-07,8.652316516394681e-05,0.004506778067139523,0.006947848390803696,2.511754312811604e-05,0.0007594048102011542,0.03929673199732498,0.850788290836597,115591.5457064448,0.1544726729484823,0.948672271849354,0.3201920159366862,1,0.01416269642205602,0.001239253675466071,0.003150058609213367,0.002890668815947371,0.003956186867419454,0.01550402564243106,0.8258902571801124,0.157527325133086,0.8744365578674024
-79.41266644625438,0.3922073256678584,2.304469755520645,14.81892523889003,997.0150671566147,3.707764813359663,0.7383069149231628,0.3066199412935113,0.01913420999155408,0.5995541477579061,1.356394840502181e-06,0.4625125627603655,0.6414838019042465,12370.94407071246,3.56941144030357e-07,9.069222641637638e-05,0.004767256758247834,0.00688938639815271,2.511810346777747e-05,0.000741030241888103,0.03869076485579952,0.8446993760148835,115591.5656063039,0.1524249158574632,0.9487029104920736,0.3200392979286572,1,0.0142711896325778,0.001231560721366565,0.003048730102530615,0.002798882285164592,0.003953666807740022,0.01538208230191858,0.8339801518823393,0.1554389457555151,0.8745310720634292
-79.47538433164154,0.3900528748732813,2.200698053617284,14.6025773605754,1014.971549947431,3.670871939824123,0.7385325722104864,0.2981817237825475,0.01615180692249167,0.6017957557534133,1.340403843602465e-06,0.462570933406493,0.6425813626069959,12370.95142355133,3.697189353699917e-07,9.496216124806139e-05,0.005029074796894582,0.006830892024468596,2.511856516990299e-05,0.0007253317129661857,0.03814905029006206,0.8385795038412243,115591.5864101433,0.1504128557810683,0.9487335380482148,0.3198871770723509,1,0.01437128648168244,0.001225256426131571,0.002952568022849785,0.002713790846161395,0.003951138908834767,0.01528324620271953,0.8416881995980106,0.15338697245546,0.8746255220137058
-79.52681975110663,0.3877725646631284,2.105759830827694,14.44300289823387,1032.360577914484,3.634346156437295,0.7387538839603305,0.289117060997502,0.01367165259462225,0.6039567026061188,1.327469355743178e-06,0.4626195984953851,0.6436756040622996,12370.95853992121,3.831563650498056e-07,9.930713448680916e-05,0.00529142483436223,0.006772465283699554,2.511893886118501e-05,0.0007117367250114386,0.03765899795050377,0.8324538156268849,115591.6079637351,0.1484342527462503,0.9487641530800917,0.3197355562257852,1,0.01446349301808965,0.001220062789162839,0.002861309490870758,0.002634995752328481,0.003948604929188817,0.0152027826942464,0.8490321224662574,0.1513691206337542,0.8747199063424862
-79.56918590612132,0.3853855309765249,2.018688193530141,14.33578507428728,1049.181117073448,3.59818381054983,0.738970946357917,0.2795947726465516,0.01160570829984712,0.6060321922395634,1.316952406432966e-06,0.4626593789751882,0.6447665230407308,12370.96538147142,3.971004006170039e-07,0.0001037045298184987,0.005553602965514712,0.006714186465174823,2.511923320035116e-05,0.0006998039423770771,0.03721067111708625,0.8263421150154804,115591.6301420813,0.1464872676688266,0.9487947544556609,0.3195843576473214,1,0.01454830551660085,0.00121575803694955,0.002774703832727896,0.002562099356915752,0.003946066284012352,0.01513693719166603,0.8560288858533858,0.149383514573579,0.8748142239758753
-79.60427054855791,0.3829086525771281,1.938613758509947,14.27697951642569,1065.433730592402,3.562381286033287,0.7391838566374642,0.2697603668368638,0.009880970374990587,0.6080188523640607,1.308352195242991e-06,0.4626910045007064,0.6458541191032648,12370.97191658883,4.114222368637331e-07,0.0001081347073945947,0.005815003645315648,0.006656119519049559,2.511945522636478e-05,0.0006891916788311163,0.0367962242954409,0.8202599032710918,115591.6528442897,0.1445703806110899,0.9488253412834551,0.3194335192391478,1,0.01462620484933933,0.001212165359335504,0.00269251241636754,0.002494711676464936,0.003943524108823176,0.01508273175149467,0.8626947122196522,0.1474286040675868,0.8749084740774572
-79.63351718616821,0.3803567987780846,1.864753253609226,14.26306186523746,1081.120359011056,3.526935002687148,0.7393927114825145,0.2597378408829351,0.008437154553656357,0.609914520504404,1.301273955526639e-06,0.4627151239541301,0.6469383939954582,12370.97811926173,4.260130041108784e-07,0.0001125806748156834,0.00607510933854278,0.006598315165851608,2.511961067120368e-05,0.0006796336570155367,0.03640944343002078,0.8142192681801492,115591.6759889455,0.1426823219615237,0.9488559128591413,0.31928299131845,1,0.01469765274673947,0.001209143441889289,0.002614508245185858,0.002432455030486949,0.003940979315262872,0.01503779670030362,0.8690451072204908,0.145503094225152,0.8750026559954776
-79.65808611021568,0.3777430007718112,1.796402078250509,14.29088781376122,1096.244147553052,3.491841416228547,0.7395976046504135,0.2496312789362868,0.007224805554680244,0.6117180685888742,1.295406520721479e-06,0.4627323122435656,0.6480193512121214,12370.98396822658,4.407810440318854e-07,0.0001170278869633497,0.006333483619756029,0.006540813259308132,2.511970419438735e-05,0.0006709221558140845,0.0360454134682003,0.8082295410718474,115591.6995106286,0.1408220230094812,0.94888646862768,0.3191327342616651,1,0.0147630892177408,0.001206579588681101,0.002540475680265127,0.002374967277731997,0.003938432632370949,0.01500024966718457,0.8750948760982376,0.1436058950614884,0.8750967692254612
-79.67891917640567,0.3750787309752881,1.732930503776464,14.35763478305615,1110.809228913771,3.457097016126921,0.7397986256520258,0.2395276199240414,0.006203205801723628,0.6134291896115831,1.290501151352437e-06,0.4627430815808839,0.6490969955638953,12370.98944600225,4.556477329566096e-07,0.0001214637081506936,0.006589754030565126,0.00648364530366084,2.511973963052337e-05,0.0006628929781892103,0.03570020248549419,0.8022979543974228,115591.7233562281,0.1389885664921345,0.9489170081461262,0.318982716100697,1,0.01482293230306532,0.001204382888241926,0.002470209460899086,0.002321902967903806,0.003935884649413151,0.01496857744591117,0.880858182422531,0.1417360710586288,0.8751908133734945
