8.192733388372481329e+00,1.064222588535128722e+01,1.037204852299806568e+01,1.025088603144245347e+01,1.017837787551773943e+01,1.012920228317107885e+01
9.538233764965101003e+00,1.179356943279050896e+01,1.147677609199319093e+01,1.133748610980743265e+01,1.125488458590143459e+01,1.119910011083436530e+01
1.085044680076116386e+01,1.286297209517282703e+01,1.250227722151476506e+01,1.234625897178878695e+01,1.225442423602249598e+01,1.219261732858860192e+01
1.211177765613961910e+01,1.384342804676755279e+01,1.344230237000576800e+01,1.327116832210050212e+01,1.317106894048424870e+01,1.310390328769781298e+01
1.330672276882581073e+01,1.473086419510239331e+01,1.429320159292232439e+01,1.410866152887693836e+01,1.400131087201061497e+01,1.392946106842811105e+01
1.442278213077696236e+01,1.552387681459750191e+01,1.505371954914278554e+01,1.485749154269453243e+01,1.474388358464218740e+01,1.466801119450619595e+01
1.545095063890632936e+01,1.622333270679633088e+01,1.572465265388363420e+01,1.551837679739387355e+01,1.539944974794855881e+01,1.532018401134211594e+01
1.638577916892505115e+01,1.683188109322102477e+01,1.630842897730970620e+01,1.609360947540294262e+01,1.597023600606394389e+01,1.588814720436246297e+01
1.722513024048221908e+01,1.735347317611758911e+01,1.680866987211060959e+01,1.658666629124565262e+01,1.645961752856473126e+01,1.637522388074100732e+01
1.796959424320080245e+01,1.779289431499292107e+01,1.722982018442240104e+01,1.700182729662221348e+01,1.687178531287237959e+01,1.678553782133075245e+01
1.862186582748712382e+01,1.815542758697933579e+01,1.757680625541146213e+01,1.734387387446802009e+01,1.721142233233515739e+01,1.712371258445572053e+01
1.918615935678656470e+01,1.844656930531287031e+01,1.785479459350850462e+01,1.761782957195862664e+01,1.748347525885846920e+01,1.739463218989685345e+01
1.966762938403838490e+01,1.867182822768828743e+01,1.806899212122998222e+01,1.782876837159181704e+01,1.769294102128860757e+01,1.760325097154880325e+01
2.007197847504821198e+01,1.883658642972561736e+01,1.822451366027414466e+01,1.798170130382362331e+01,1.784476279405459209e+01,1.775446244949751318e+01
2.040508702157757170e+01,1.894600412043262239e+01,1.832628466737594763e+01,1.808145093191946629e+01,1.794371682946889379e+01,1.785300700733571944e+01
2.067279019508403337e+01,1.900494110046569674e+01,1.837898366331856082e+01,1.813261738790682998e+01,1.799435286941437440e+01,1.790340661202123229e+01
2.088071636727761771e+01,1.901796803590591622e+01,1.838700537821149794e+01,1.813952769409759824e+01,1.800095712006243076e+01,1.790992160445478731e+01
2.103418811223800233e+01,1.898931244764616011e+01,1.835444564477542428e+01,1.810622616176176081e+01,1.796753948065675033e+01,1.787653423133244246e+01
2.113816600283647773e+01,1.892288660913194320e+01,1.828509523406768622e+01,1.803645114708470132e+01,1.789781633063971711e+01,1.780694747242935705e+01
2.119722471565288302e+01,1.882227756415297293e+01,1.818244327660325155e+01,1.793365476120386859e+01,1.779521439973287755e+01,1.770457396172252018e+01
2.121554908643226156e+01,1.869076905067368699e+01,1.804968997406749764e+01,1.780100341511898421e+01,1.766288163617322127e+01,1.757254652205860879e+01
2.119694309523895015e+01,1.853135945396575579e+01,1.788975784243850953e+01,1.764139157315198858e+01,1.750369722871416300e+01,1.741373550864253161e+01
2.114485269693807368e+01,1.834678248099248421e+01,1.770530574171256788e+01,1.745745735968763412e+01,1.732028584150878103e+01,1.723075589114578321e+01
2.106238681221954323e+01,1.813950202977091308e+01,1.749875604042626875e+01,1.725159869707214355e+01,1.711503399024332950e+01,1.702598679408246696e+01
2.095234481604153842e+01,1.791177109536549494e+01,1.727230556597340794e+01,1.702599056670319655e+01,1.689010681520439405e+01,1.680158706887080911e+01
2.081724319357522646e+01,1.766562637883486531e+01,1.702792999530976914e+01,1.678260237318417936e+01,1.664746510707817606e+01,1.655951169422239744e+01
2.065934224184098866e+01,1.740289724145989680e+01,1.676742990861142601e+01,1.652321497931441030e+01,1.638888212133287681e+01,1.630152902442972263e+01
2.048067111189267919e+01,1.712525302653234505e+01,1.649243145480312478e+01,1.624943717522093678e+01,1.611595985240760243e+01,1.602923671121887139e+01
2.028305134277350064e+01,1.683419495186715764e+01,1.620438876347201074e+01,1.596272134884822513e+01,1.583014455427313116e+01,1.574407705605859320e+01
2.006811859629970485e+01,1.653108070824906406e+01,1.590463002803324599e+01,1.566437821565242139e+01,1.553274135398288891e+01,1.544735165462520321e+01
1.983734248038331316e+01,1.621713652350457480e+01,1.559434956682736839e+01,1.535559052065929642e+01,1.522492786143699561e+01,1.514023487016670799e+01
1.959204449581911689e+01,1.589347086387084396e+01,1.527461812447061185e+01,1.503742566633174782e+01,1.490776672395546854e+01,1.482378637403566479e+01
1.933341418780590359e+01,1.556108613117471506e+01,1.494641257502377663e+01,1.471084725530308290e+01,1.458221711001388066e+01,1.449896256803325478e+01
1.906252360989396166e+01,1.522088897832359677e+01,1.461061044197586334e+01,1.437672556404666580e+01,1.424914513465297361e+01,1.416662700972787725e+01
1.878034022987969465e+01,1.487370077831824311e+01,1.426800712461083442e+01,1.403584698412552711e+01,1.390933326080629939e+01,1.382755976609070281e+01
1.848773841300872434e+01,1.452026303449797773e+01,1.391931875462359613e+01,1.368892248288995894e+01,1.356348872653780724e+01,1.348246569484715884e+01
1.818550961683465417e+01,1.416125067795582915e+01,1.356519875743494197e+01,1.333659514605070306e+01,1.321225105954073697e+01,1.313198213258207225e+01
1.787437142687277003e+01,1.379727380815699256e+01,1.320623255996828327e+01,1.297944687126156360e+01,1.285619874709587407e+01,1.277668547606810456e+01
1.755497555397520770e+01,1.342888917508354041e+01,1.284295502422604862e+01,1.261800428547710595e+01,1.249585513392707092e+01,1.241709705030288724e+01
1.722791490463416508e+01,1.305659739527011176e+01,1.247584925426015801e+01,1.225274395998400934e+01,1.213169362138164686e+01,1.205368830714172113e+01
1.689372982509524590e+01,1.268085571060685801e+01,1.210535231192378447e+01,1.188409699627663407e+01,1.176414224105957729e+01,1.168688538809333544e+01
1.655291360990914029e+01,1.230207691184804553e+01,1.173185978207343716e+01,1.151245305373412009e+01,1.139358767360812230e+01,1.131707313686787764e+01
1.620591735560100588e+01,1.192063594025535700e+01,1.135572913565948738e+01,1.113816388683827263e+01,1.102037878030265539e+01,1.094459862763424240e+01
1.585315423101219956e+01,1.153687267939915451e+01,1.097728285566370054e+01,1.076154645563503998e+01,1.064482971103804410e+01,1.056977427125759128e+01
1.549500322740248137e+01,1.115109170250065773e+01,1.059681118848242498e+01,1.038288566866279972e+01,1.026722264754711134e+01,1.019288055893672684e+01
1.513181244401009096e+01,1.076356905495823924e+01,1.021457456820484921e+01,1.000243681265398621e+01,9.887810236198040670e+00,9.814168496982368595e+00
1.476390195813243800e+01,1.037455125370090414e+01,9.830805488152686067e+00,9.620427718343190548e+00,9.506817759009367208e+00,9.433861781507212996e+00
1.439156632322159979e+01,9.984258645606963967e+00,9.445711227185070058e+00,9.237060706505847207e+00,9.124445087055901737e+00,9.052158756544162799e+00
1.401507673364979567e+01,9.592886889973247122e+00,9.059475011408656187e+00,8.852514351882573962e+00,8.740868453147081496e+00,8.669234194027753304e+00
1.363468289089946062e+01,9.200608408715126529e+00,8.672257556222778163e+00,8.466945106409060173e+00,8.356242084949077054e+00,8.285240928951640882e+00
1.325061460266056912e+01,8.807573939337403957e+00,8.284198692259154839e+00,8.080488796203294299e+00,7.970699712754175437e+00,7.900311378264120776e+00
1.286308314378455364e+01,8.413913856988360251e+00,7.895418762519785361e+00,7.693262030661483841e+00,7.584355989413359644e+00,7.514558967419958435e+00
1.247228240606505167e+01,8.019739463295286086e+00,7.506019934042590158e+00,7.305363540176914583e+00,7.197307838825148352e+00,7.128079484310698710e+00
1.207838986137777582e+01,7.625144219710005444e+00,7.116087458947505162e+00,6.916875455668941797e+00,6.809635745783445770e+00,6.740952376349257591e+00
1.168156736669464912e+01,7.230204921818881303e+00,6.725690894299894751e+00,6.527864545698070842e+00,6.421405002579142263e+00,6.353242003010083572e+00
1.128196182607560516e+01,6.834982867400086093e+00,6.334885290130928936e+00,6.138383419925061091e+00,6.032666920884054207e+00,5.964998853004525259e+00
1.087970573983458600e+01,6.439524997016995655e+00,5.943712360111539361e+00,5.748471705753170014e+00,5.643460015551904796e+00,5.576260732591977742e+00
1.047491766095144072e+01,6.043865018040306403e+00,5.552201599480770966e+00,5.358157202682992448e+00,5.253811164721938098e+00,5.187053929266716601e+00
1.006770257831532689e+01,5.648024519285463896e+00,5.160371441972968043e+00,4.967457016824389449e+00,4.863736748588072700e+00,4.797394353158616731e+00
9.658152249135376621e+00,5.252014078680120157e+00,4.768230361480267021e+00,4.576378676471660967e+00,4.473243767708653174e+00,4.407288657033241464e+00
9.246345499849720539e+00,4.855834360791203785e+00,4.375777960618672857e+00,4.184921228414940408e+00,4.082330940546550657e+00,4.016735334562149262e+00
8.832348514256976202e+00,4.459477203270839851e+00,3.983006049397667780e+00,3.793076313747795858e+00,3.690989779055099618e+00,3.625725795760781800e+00
8.416215126317286632e+00,4.062926692963117148e+00,3.589899702601729192e+00,3.400829221307082317e+00,3.299205640532641315e+00,3.234245417837109837e+00
7.997987133457845843e+00,3.666160222611459574e+00,3.196438294376122258e+00,3.008159916495078079e+00,2.906958753604841128e+00,2.842274569348572921e+00
7.577694644470870600e+00,3.269149533077186032e+00,2.802596508038747380e+00,2.615044043048313060e+00,2.514225216023018739e+00,2.449789605418934535e+00
7.155356474122935850e+00,2.871861730356417119e+00,2.408345318388995349e+00,2.221453895291248593e+00,2.120977961947701385e+00,2.056763832562991112e+00
6.730980594472081968e+00,2.474260277652690299e+00,2.013652943878252888e+00,1.827359358508535481e+00,1.727187696483105439e+00,1.663168439244575358e+00
6.304564650671302672e+00,2.076305959479315177e+00,1.618485766219869060e+00,1.432728815252414023e+00,1.332823795406645306e+00,1.268973391505010762e+00
5.876096546779072227e+00,1.677957813779357599e+00,1.222809215264253790e+00,1.037530015642138537e+00,9.378551682692820579e-01,8.741482918280069070e-01
5.445555104861883322e+00,1.279174030077293134e+00,8.265886172534104848e-01,6.417309099842176678e-01,5.422510833026887855e-01,4.786631993790152473e-01
5.012910798519638611e+00,8.799128114189045391e-01,4.297900048750019630e-01,2.453004423248274779e-01,1.459819528380268960e-01,8.248941051212559106e-02
4.578126559943673790e+00,4.801331982627869421e-01,3.238088783862252962e-02,-1.517906961778097974e-01,-2.509799217974552077e-01,-3.143998014239396399e-01
4.141158657772521678e+00,7.979585288509878638e-02,-3.656690170181300936e-01,-5.495693549156109858e-01,-6.486596466973324482e-01,-7.120284877592630846e-01
3.701957641374170827e+00,-3.211361968247191667e-01,-7.643870968290087387e-01,-9.480592531518428068e-01,-1.047079073682852579e+00,-1.110417368198264976e+00
3.260469345775830696e+00,-7.226968550082312204e-01,-1.163797195516635963e+00,-1.347280351429315459e+00,-1.446256180893809917e+00,-1.509583216914151649e+00
2.816635950291753954e+00,-1.124916297498970374e+00,-1.563919008656774468e+00,-1.747248265333509298e+00,-1.846204495910752419e+00,-1.909538291282256051e+00
2.370397082964603719e+00,-1.527820353873010406e+00,-1.964767520573930559e+00,-2.147973721756288423e+00,-2.246932561545274432e+00,-2.310289803388200003e+00
1.921690962225292898e+00,-1.931429932103581715e+00,-2.366352483748586977e+00,-2.549462057720572883e+00,-2.648443444360240484e+00,-2.711839434378934488e+00
1.470455566671851289e+00,-2.335760485921691387e+00,-2.768677940550357874e+00,-2.951712762539757673e+00,-3.050734286720131916e+00,-3.114182891689911692e+00
1.016629823546479683e+00,-2.740821524915728169e+00,-3.171741787281505243e+00,-3.354719061266124847e+00,-3.453795900296587007e+00,-3.517309509178383475e+00
5.601548063248343867e-01,-3.146616167374738815e+00,-3.575535380519354600e+00,-3.758467539079747954e+00,-3.857612400714945711e+00,-3.921201890219869757e+00
1.009749317948239328e-01,-3.553140735889378288e+00,-3.980043185782579318e+00,-4.162937812793727765e+00,-4.262160889650813189e+00,-4.325835593882168872e+00
-3.609608529341341021e-01,-3.960384395769378951e+00,-4.385242468614741540e+00,-4.568102242893007592e+00,-4.667411177707680103e+00,-4.731178864380331639e+00
-8.256979038077109090e-01,-4.368328836415878769e+00,-4.791103028280494947e+00,-4.973925687876060486e+00,-5.073325549918804356e+00,-5.137192404140968449e+00
-1.293274741102804049e+00,-4.776947995902119715e+00,-5.197586974409757588e+00,-5.380365302770508507e+00,-5.479858575823651101e+00,-5.543829190972453524e+00
-1.763721944439802014e+00,-5.186207829171531891e+00,-5.604648547110650192e+00,-5.787370381530349661e+00,-5.886956963874917292e+00,-5.951034340060100902e+00
-2.237061101712860545e+00,-5.596066120465047256e+00,-6.012234004863355352e+00,-6.194882244311711084e+00,-6.294559461254467969e+00,-6.358745011797485525e+00
-2.713303810126309834e+00,-6.006472340852903713e+00,-6.420281523323447814e+00,-6.602834170902733391e+00,-6.702596800474544203e+00,-6.766890366845992766e+00
-3.192450739339001142e+00,-6.417367552084963123e+00,-6.828721081576258456e+00,-7.011151381926024939e+00,-7.110991694506713756e+00,-7.175391570306821620e+00
-3.674490767567654803e+00,-6.828684358411084787e+00,-7.237474527209236896e+00,-7.419751070064208420e+00,-7.519658882845559056e+00,-7.584161847517039590e+00
-4.159400197389537368e+00,-7.240346908580411522e+00,-7.646455645648813970e+00,-7.828542484274911395e+00,-7.928505231666370001e+00,-7.993106594766350881e+00
-4.647142059545562809e+00,-7.652270950935370131e+00,-8.055570260426108575e+00,-8.237427070849841826e+00,-8.337429892164673007e+00,-8.402123549190985585e+00
-5.137665513058813360e+00,-8.064363945391390232e+00,-8.464716400787741790e+00,-8.646298676246555459e+00,-8.746324522280358948e+00,-8.811103023241123822e+00
-5.630905350073965643e+00,-8.476525238240402160e+00,-8.873784537802121619e+00,-9.055043817867272082e+00,-9.155073578291673897e+00,-9.219928210606743946e+00
-6.126781614382421637e+00,-8.888646302098875296e+00,-9.282657892677098843e+00,-9.463542030351986156e+00,-9.563554684182768995e+00,-9.628475571281011725e+00
-6.625199343394506890e+00,-9.300611051096312920e+00,-9.691212825695336264e+00,-9.871666296433588172e+00,-9.971639088174484300e+00,-1.003661530400850666e+01
-7.126048444570654894e+00,-9.712296245512884951e+00,-1.009931931583701825e+01,-1.027928357287143335e+01,-1.037919221725127628e+01,-1.044421192266389831e+01
-7.629203719196747002e+00,-1.012357198827734450e+01,-1.050684154245487534e+01,-1.068625542329134248e+01,-1.078607434176041302e+01,-1.085112494290315510e+01
-8.134525049058860091e+00,-1.053430232843957093e+01,-1.091363858153410860e+01,-1.109243877072060336e+01,-1.119214136299684270e+01,-1.125720969365549173e+01
-8.641857765227475952e+00,-1.094434598644427048e+01,-1.131956522975560553e+01,-1.149768678297584756e+01,-1.159724573686824556e+01,-1.166231826756180112e+01
-9.151033222958755431e+00,-1.135355721433356990e+01,-1.172447296950887363e+01,-1.190184990356569372e+01,-1.200123754597971626e+01,-1.206630062188776265e+01
-9.661869612715520361e+00,-1.176178680514387231e+01,-1.212821108689629845e+01,-1.230477703912242404e+01,-1.240396573050136730e+01,-1.246900583984265154e+01
-1.017417304438846060e+01,-1.216888326446045099e+01,-1.253062795235511295e+01,-1.270631691131419849e+01,-1.280527948473315192e+01,-1.287028355856593187e+01
-1.068773894955842785e+01,-1.257469415435742377e+01,-1.293157246956534046e+01,-1.310631957651706436e+01,-1.320502982118995838e+01,-1.326998556457995981e+01
-1.120235385429669250e+01,-1.297906761573960743e+01,-1.333089569267898788e+01,-1.350463811017500682e+01,-1.360307129726630393e+01,-1.366796755049623435e+01
-1.171779758127123294e+01,-1.338185406900021590e+01,-1.372845260462407424e+01,-1.390113044485940463e+01,-1.399926389126982151e+01,-1.406409101825757979e+01
-1.223384594300352646e+01,-1.378290808503302856e+01,-1.412410404054432078e+01,-1.429566134189981241e+01,-1.439347500524177015e+01,-1.445822530467262368e+01
-1.275027398571398685e+01,-1.418209040926111086e+01,-1.451771873081847275e+01,-1.468810446669520786e+01,-1.478558156217430053e+01,-1.485024969516774185e+01
-1.326685983277913827e+01,-1.457927011099717518e+01,-1.490917542830255726e+01,-1.507834452341438514e+01,-1.517547215111471814e+01,-1.524005558247075953e+01
-1.378338915608328819e+01,-1.497432681995995019e+01,-1.529836507540710322e+01,-1.546627941500030445e+01,-1.556304918426088690e+01,-1.562754861941997220e+01
-1.429966027108084248e+01,-1.536715300218866886e+01,-1.568519295943198522e+01,-1.585182237685325823e+01,-1.594823101228424278e+01,-1.601265081033692894e+01
-1.481548980755700207e+01,-1.575765622010081302e+01,-1.606958080028562819e+01,-1.623490398527918899e+01,-1.633095390076433162e+01,-1.639530248431904624e+01
-1.533071885586512018e+01,-1.614576131716512108e+01,-1.645146871417232859e+01,-1.661547403238849085e+01,-1.671117385917381171e+01,-1.677546409696870811e+01
-1.584521941287805902e+01,-1.653141246752536020e+01,-1.683081700054280816e+01,-1.699350320885944399e+01,-1.708886826568650008e+01,-1.715311781457419826e+01
-1.635890098679631777e+01,-1.691457503540802065e+01,-1.720760770758579739e+01,-1.736898454351571530e+01,-1.746403724023897297e+01,-1.752826884615084069e+01
-1.687171712774025423e+01,-1.729523719823305683e+01,-1.758184594327613937e+01,-1.774193457948815933e+01,-1.783670474918843496e+01,-1.790094650308737201e+01
-1.738367146444506162e+01,-1.767341130038303731e+01,-1.795356085658769629e+01,-1.811239427514730593e+01,-1.820691943389031664e+01,-1.827120498209336574e+01
-1.789482323750447890e+01,-1.804913492041312395e+01,-1.832280646884478870e+01,-1.848042963405370998e+01,-1.857475517163021550e+01,-1.863912388320144586e+01
-1.840529213032596445e+01,-1.842247165158398303e+01,-1.868966227316729345e+01,-1.884613208438194221e+01,-1.894031139319256596e+01,-1.900480848928424393e+01
-1.891526227491508649e+01,-1.879351161233658019e+01,-1.905423337311915333e+01,-1.920961864099605521e+01,-1.930371319346522796e+01,-1.936838984570217548e+01
-1.942498547569998735e+01,-1.916237171819074447e+01,-1.941665053255835360e+01,-1.957103189352857697e+01,-1.966511128084692928e+01,-1.973002468750425109e+01
-1.993478375460580310e+01,-1.952919575837348276e+01,-1.977707012073042492e+01,-1.993053987043809983e+01,-2.002468181695946825e+01,-2.008989526672736403e+01
-2.044505139026877316e+01,-1.989415432856392485e+01,-2.013567394464834237e+01,-2.028833583196152190e+01,-2.038262620024435989e+01,-2.044820913387778205e+01
-2.095625667010007120e+01,-2.025744467847296093e+01,-2.049266903088439662e+01,-2.064463804453826512e+01,-2.073917084592363480e+01,-2.080519892671275883e+01
-2.146894358162764149e+01,-2.061929052152560615e+01,-2.084828741466554547e+01,-2.099968958622700654e+01,-2.109456701113849064e+01,-2.116112221600320353e+01
-2.198373364818313291e+01,-2.097994185789587362e+01,-2.120278598346999743e+01,-2.135375822758080844e+01,-2.144909070858506439e+01,-2.151626143798791091e+01
-2.250132806673520136e+01,-2.133967488810745650e+01,-2.155644641599050004e+01,-2.170713642613375072e+01,-2.180304274537567721e+01,-2.187092397246847852e+01
-2.302251023870378077e+01,-2.169879202730339074e+01,-2.190957525084295199e+01,-2.206014146573654244e+01,-2.215674891679334024e+01,-2.222544238448866949e+01
-2.354814870415527750e+01,-2.205762206105798739e+01,-2.226250411235766080e+01,-2.241311576496614322e+01,-2.251056037754463190e+01,-2.258017484234872896e+01
-2.407920040033918241e+01,-2.241652047720445040e+01,-2.261559011385934426e+01,-2.276642737206841716e+01,-2.286485420635159471e+01,-2.293550573641126533e+01
-2.461671406964352471e+01,-2.277586998871603896e+01,-2.296921645229425124e+01,-2.312047065753126773e+01,-2.322003417337371189e+01,-2.329184650558990910e+01
-2.516183354144706286e+01,-2.313608126027874690e+01,-2.332379320194876371e+01,-2.347566720944325169e+01,-2.357653171399322289e+01,-2.364963667269844549e+01
-2.571580050893560454e+01,-2.349759384437397003e+01,-2.367975830924694236e+01,-2.383246693113852643e+01,-2.393480710676868739e+01,-2.400934508583705451e+01
-2.627995631993593051e+01,-2.386087732549376028e+01,-2.403757878503127188e+01,-2.419134933504945550e+01,-2.429535084762375519e+01,-2.437147135625983196e+01
-2.685574220869546380e+01,-2.422643266488807967e+01,-2.439775208505590598e+01,-2.455282502087978358e+01,-2.465868520626749572e+01,-2.473654747692504685e+01
-2.744469732833462672e+01,-2.459479373135610203e+01,-2.476080766333599925e+01,-2.491743731985154753e+01,-2.502536594410408810e+01,-2.510513959891017421e+01
-2.804845392428807216e+01,-2.496652899600688613e+01,-2.512730867615695374e+01,-2.528576407950476579e+01,-2.539598416511570278e+01,-2.547784993459756464e+01
-2.866872904813695655e+01,-2.534224336032131930e+01,-2.549785380661563394e+01,-2.565841955502884630e+01,-2.577116826208602873e+01,-2.585531874686516218e+01
-2.930731238344534617e+01,-2.572258007682991021e+01,-2.587307917024340398e+01,-2.603605636414652835e+01,-2.615158591088787432e+01,-2.623822637216470710e+01
-2.996605007168848189e+01,-2.610822271005296713e+01,-2.625366025133551773e+01,-2.641936744509890289e+01,-2.653794604720928874e+01,-2.662729521224610352e+01
-3.064682489940920362e+01,-2.649989707191766897e+01,-2.664031380701365848e+01,-2.680908795613019890e+01,-2.693100075833909912e+01,-2.702329161454782991e+01
-3.135153381581345045e+01,-2.689837305079877439e+01,-2.703379966193497452e+01,-2.720599702891860261e+01,-2.733154699614830108e+01,-2.742702754540480825e+01
-3.208206441721988256e+01,-2.730446623709592302e+01,-2.743492230141237442e+01,-2.761091927378786437e+01,-2.774042800208972182e+01,-2.783936194418438603e+01
-3.284027261950732424e+01,-2.771903923181498897e+01,-2.784453215545662985e+01,-2.802472592673015228e+01,-2.815853432780407317e+01,-2.826120163182128664e+01
-3.362796418484967376e+01,-2.814300250953631277e+01,-2.826352645239669670e+01,-2.844833550890993834e+01,-2.858680431638177666e+01,-2.869350163629142614e+01
-3.444688255137098309e+01,-2.857731469576355821e+01,-2.869284951048161503e+01,-2.888271386362394821e+01,-2.902622390572616951e+01,-2.913726479346474108e+01
-3.529870509476599949e+01,-2.902298211411813256e+01,-2.913349239898432330e+01,-2.932887343525872836e+01,-2.947782561852412897e+01,-2.959354048838610751e+01
-3.618504901564161003e+01,-2.948105746513298797e+01,-2.958649155668156894e+01,-2.978787166670061026e+01,-2.994268662040590101e+01,-3.006342242373385787e+01
-3.710748681838003193e+01,-2.995263751999306834e+01,-3.005292668329676431e+01,-3.026080841980125413e+01,-3.042192576290628026e+01,-3.054804534332307142e+01
-3.806757045599642453e+01,-3.043885975393287779e+01,-3.053391763182942853e+01,-3.074882237178325894e+01,-3.091669958450749789e+01,-3.104858070241586532e+01
