# I_{Na} Current
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24,-4.389582247342841e-24
