# I_{Na} Current
-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20,-1.679444872197029e-20
-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20,-1.679444872197024e-20
-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20,-1.679444872197018e-20
-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20,-1.679444872197012e-20
-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20,-1.679444872197007e-20
-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20,-1.679444872197001e-20
-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20,-1.679444872196995e-20
-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20,-1.679444872196989e-20
-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20,-1.679444872196983e-20
-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20,-1.679444872196978e-20
-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20,-1.679444872196972e-20
-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20,-1.679444872196967e-20
-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20,-1.679444872196961e-20
-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20,-1.679444872196955e-20
-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20,-1.679444872196949e-20
-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20,-1.679444872196944e-20
-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20,-1.679444872196938e-20
-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20,-1.679444872196932e-20
-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20,-1.679444872196927e-20
-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20,-1.679444872196921e-20
-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20,-1.679444872196915e-20
-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20,-1.679444872196909e-20
-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20,-1.679444872196904e-20
-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20,-1.679444872196898e-20
-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20,-1.679444872196892e-20
-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20,-1.679444872196887e-20
-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20,-1.679444872196881e-20
-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20,-1.679444872196875e-20
-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20,-1.679444872196869e-20
-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20,-1.679444872196864e-20
-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20,-1.679444872196858e-20
-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20,-1.679444872196852e-20
-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20,-1.679444872196847e-20
-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20,-1.679444872196841e-20
-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20,-1.679444872196835e-20
-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20,-1.679444872196829e-20
-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20,-1.679444872196824e-20
-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20,-1.679444872196818e-20
-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20,-1.679444872196812e-20
-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20,-1.679444872196807e-20
-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20,-1.679444872196801e-20
-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20,-1.679444872196795e-20
-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20,-1.67944487219679e-20
-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20,-1.679444872196784e-20
-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20,-1.679444872196778e-20
-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20,-1.679444872196772e-20
