# State variables
-87.77002141273324,4.822672342445518e-06,6.999940449705561,7.000048319099046,145.0000455186341,145.0000316697784,9.892847059014571e-05,1.202623251260918,1.2000434380349,9.817019907288765e-05,0.007515178378718072,0.6900748135153234,0.7289448321745464,0.9080981158311958,0.7298391918606977,0.9337093330076763,0.0001966299402937093,0.9754523900487891,0.9884504735639453,0.001018077279571094,0.9995347994283702,0.9999315991524528,0.0005187421795991896,0.9995349742409146,0.9999227603145459,2.480621880875982e-09,0.9999999923528814,0.9999999998960559,0.9999999922294792,0.9999999990073736,0.9999999986986683,0.9999999956138865,0.9999999954942571,0.00493227440415811,1.723492246384691e-06,8.866378307829961e-08,9.717096572122151e-07,6.421804542968333e-05,0.9984018334710121,7.104381817746509e-08,8.229377487030208e-08
-32.24455084791963,5.298004763912966e-06,7.000911054695734,7.000106415222457,145.0024706015733,145.0007935003329,9.882128187143305e-05,1.202878611289871,1.20005086255684,9.799069619479797e-05,0.3605050710796749,0.3106283052005691,0.6188041391932587,0.852454256586918,0.6884459442188026,0.8940651832953739,0.423283299497368,0.9709237885988296,0.986863232779006,0.006413343195896966,0.9626032458334325,0.9997288003391046,0.003294722939839838,0.9687707006116549,0.9997544130500321,8.737354267277238e-05,0.9999592055432811,0.999998335362448,0.9997647791511244,0.9999831626415101,0.9999775430129484,0.9999836405875661,0.9999051877067345,0.004910881313147766,1.369857239148723e-05,7.589088019962444e-07,1.004137704175299e-05,0.0002218328509257449,0.9985326680802779,3.107050816934122e-05,3.127776327515013e-05
39.1626116100665,5.885123799582726e-06,7.005251400639637,7.002203797424677,145.0023914706624,145.0008958655679,0.000140968560361699,1.203133551495109,1.191676125245686,9.784464456407686e-05,0.9996492287483976,3.802591216804988e-10,0.3360326997260756,0.6502580407856905,0.5616669730993006,0.7427304850911594,0.9999998182049036,0.9660814388370642,0.9852198529417036,0.290399327897042,0.7830811529923302,0.9657746533485884,0.2413231617988302,0.856840533136661,0.9801953399043445,0.7472747791697101,0.9022805423444635,0.9992084183110918,0.8882546134453704,0.9946275581030458,0.9877952908351598,0.9597024620018411,0.9537038920331168,0.007414092040025332,0.05219771965876007,0.05088134819986097,0.00101484279797641,0.004912887161050374,0.998987219226932,0.06903542184590469,0.07006431180169093
41.22127378213779,7.988360355582416e-06,7.005450783926845,7.00401882760938,145.0021706178136,145.0002882473007,0.0003223155305228144,1.203391036396302,1.154471878737484,9.78252203901752e-05,0.9997213743004674,1.937395895659997e-09,0.1572293701037506,0.473225590409332,0.4360432573216707,0.597446067795298,0.9999998843039341,0.9612630877408579,0.9835791874809784,0.5339292018357246,0.6305129450143641,0.9261825920822097,0.4610878446888414,0.750885593907261,0.9555188122076753,0.9512803770704336,0.7898731035811025,0.9982236822231353,0.772063857435614,0.986703731834044,0.9747121031568368,0.909961256893944,0.9016954013049259,0.08066424089791327,0.1210451707680746,0.1555766996225401,0.002191590585592805,0.01171919378945619,0.9993527667411337,0.1525008687718135,0.1578679098586032
39.9778956900542,1.508391978383196e-05,7.005514553747271,7.00522283500598,145.0018937602196,144.9997684239992,0.0006292480672487942,1.203647623323759,1.098036779153101,9.80714482457698e-05,0.9996856721292562,1.684802286416165e-09,0.07352220547235108,0.3443411446665165,0.3384474498542333,0.4805336956543346,0.9999998549277874,0.9564687682695071,0.9819412541850305,0.6722955085365147,0.507665622173088,0.8882104172688072,0.5857298553941199,0.6579794500298757,0.931447817320449,0.9905905061099229,0.6914332146896193,0.9972397646399942,0.6710558713562171,0.9788302076695505,0.9618022001595551,0.8627799951111894,0.8525150167036498,0.3953555886590565,0.1849127505100623,0.2490842698344269,0.003367089221857186,0.01849102252817985,0.9995864875882585,0.1980709072250036,0.2096003236607115
38.07387300894487,3.071347898008834e-05,7.00554277564914,7.006088037275132,145.0016135208467,144.9994002770275,0.001023291789177612,1.203894541082237,1.035015922891065,9.870744389991615e-05,0.9996191101489869,2.303639564925383e-09,0.03515115993907779,0.2518018748172808,0.2646461143307185,0.3878119112913305,0.9999997919983159,0.9516983606121706,0.9803060485109591,0.7438256714581206,0.4088609282782008,0.851888278721224,0.6463974411368063,0.5781279129436702,0.9084889088744925,0.9981480568163562,0.6062659704087352,0.9962612580263202,0.5836764108552079,0.9714212734814164,0.9490632873826822,0.8185877606301155,0.8062457173786779,0.6958436311329173,0.2434955030175792,0.3189934264444189,0.004536609711476149,0.02475169764946213,0.9997329319310475,0.2128283083663956,0.2306888404822337
36.32458659870675,5.627634598064176e-05,7.005562055260791,7.006753193664036,145.001351190919,144.9991406836044,0.001459764893492436,1.20412502918559,0.9737049360284221,9.981529185273109e-05,0.9995449383959982,3.09081674102429e-09,0.01720879378678981,0.1851502646134121,0.20857887043406,0.3141659399786645,0.9999997095835573,0.9469517455258355,0.9786735659190909,0.7770247902671976,0.3293913734312313,0.8171725393373644,0.6701069782931659,0.5095828619622685,0.8866837090331996,0.9995892695233513,0.5327107470530577,0.9952901476149446,0.5081757558011262,0.9645663047583974,0.9364931005748466,0.7773141092624102,0.7627885015804833,0.8563098639756471,0.2968726287308949,0.3707649559908243,0.005699164421524973,0.03050986008871076,0.9998254873958125,0.2071841642633267,0.2305214755663499
34.93247536280532,9.114921401144576e-05,7.005579984046649,7.007280505381053,145.0011128003828,144.9989511586056,0.001897085643638131,1.204337585607736,0.9183595401403529,0.0001014277855361452,0.9994754156224931,4.589106555235493e-09,0.008590727681544851,0.1367864376737845,0.1654610185765483,0.2553309168575606,0.9999996208100344,0.9422288043485129,0.9770438018753127,0.7894570301104972,0.2654474559631003,0.7839920161353517,0.6743683398044792,0.4504525584229879,0.8659265765025002,0.9998463101312696,0.4690401189930036,0.9943271057584882,0.4429056736747788,0.9582240601530074,0.9240894053668238,0.7387269775542896,0.7219764849805582,0.9308902663248225,0.3453234845972652,0.4107280266331299,0.006855119817659153,0.03587978905469229,0.9998848504767177,0.1903208408542634,0.2178061015627415
33.89931690168797,0.000133781775718454,7.005598818179218,7.007700318960337,145.0008980350134,144.9988052618582,0.002302769867195038,1.20453500511365,0.8704704590357855,0.000103534132533589,0.9994168628489782,4.593048198714093e-09,0.004351425989074032,0.1014263093511101,0.1318961234915395,0.2080348369083655,0.9999995375379263,0.9375294190008708,0.9754167518517235,0.7913601116453903,0.2139699315274316,0.7522632915541035,0.6695177351762991,0.3991019516961402,0.8460730217194354,0.9998733806432273,0.4137043934304708,0.9933717679237541,0.3863919486071298,0.9523015560549837,0.9118499967723793,0.7025480109492348,0.6836121495261596,0.9646648592856688,0.3893093305388918,0.4431894929793864,0.008005363278819025,0.04097028274992257,0.999923451518024,0.1687508806554795,0.1989625423484467
33.16846551836231,0.0001824715718096402,7.005619129088272,7.008030592405746,145.0007043202248,144.9986861784303,0.002655085782059501,1.204722317442717,0.8300117415693854,0.0001060911918456497,0.9993714239283403,5.249672565341124e-09,0.002227124497911735,0.07540794833030229,0.105504319395933,0.1698096893748957,0.9999994676246984,0.9328534719873073,0.9737924113272052,0.7885047471428194,0.1725083011666854,0.721900859876339,0.6613024796365469,0.3542166803273624,0.8269838359958968,0.9998576568602731,0.3653994936530159,0.9924231030316795,0.3373596353007601,0.9466984748262705,0.8997726987718566,0.6685087852601826,0.6474940415408098,0.9801217604939694,0.4293897483373406,0.4707991437718559,0.009150904108455763,0.04586438543120818,0.9999488299178022,0.1463657220789022,0.1780047673285505
32.67442870355313,0.0002356916292606278,7.005640873144491,7.008284735384263,145.0005285711713,144.9985836708259,0.002942338723151242,1.204905182235011,0.7962845247318903,0.000109035241271119,0.9993386346378955,5.099093583163484e-09,0.001147953736597665,0.0561680567478449,0.08459308022616477,0.1387844746669733,0.9999994143282903,0.9282008463964482,0.9721707757879081,0.7840183531597329,0.1391000694825517,0.6928235297766611,0.6527138668331114,0.3147648156856965,0.8085412424746032,0.9998375037001984,0.3230600477755843,0.9914798028918974,0.2947294811563826,0.9413271415545872,0.8878553639886625,0.636375172140066,0.6134341344842412,0.9874017065672402,0.4661229804486731,0.4951714868697217,0.01029267961234076,0.05062161487535086,0.9999656535571848,0.1251945351367621,0.1571781276715345
32.35897246792882,0.0002921742448940136,7.005663760180434,7.008474358120806,145.0003678816863,144.9984916778551,0.003161092477955328,1.205088958755882,0.7683763413696996,0.0001122922414052882,0.9993167363497708,7.517219583949516e-09,0.0005943571807050957,0.04188838891839813,0.06793127934648227,0.1135230690598557,0.9999993774135911,0.9235714259005243,0.9705518407275733,0.7794933324225161,0.1121722688562463,0.6649574358412188,0.6451536551959673,0.279936516445772,0.7906520248848736,0.999821044162398,0.2858234472703975,0.9905405690170844,0.2575969339470488,0.9361180110473615,0.8760958734034436,0.6059531578212556,0.5812657840245572,0.990971467449141,0.5000006711984288,0.517306174163144,0.01143147716616536,0.0552838096772553,0.9999768726891139,0.106140212423603,0.1376232137171403
32.17495368962967,0.0003509000250333167,7.005687408478813,7.008609994483007,145.0002197497389,144.9984066756804,0.003313985898784476,1.205278263172459,0.7453771631759055,0.0001157859202874022,0.9993035600427873,-2.916937456972005e-08,0.0003087367789052974,0.03126304070273136,0.05460302961195666,0.09290805683074459,0.9999993546963809,0.9189650947541942,0.9689356016476984,0.7756513790286537,0.09046292316272352,0.6382367060932123,0.6391436801440001,0.2490889331835366,0.7732452344071344,0.9998096331815757,0.2529887216898262,0.9896042702613616,0.2252048307393497,0.9310187499735495,0.8644921360848721,0.5770856699524969,0.5508450547456437,0.9928014061860824,0.5314239480157343,0.5378348116016297,0.01256791849004987,0.05988020642863597,0.9999843843583353,0.08948356494585279,0.1198433337588842
32.08581822208784,0.0004110584837926717,7.00571142381227,7.008701155134641,145.0000821069029,144.9983266265393,0.003407532502795247,1.20547682088343,0.7264663501414989,0.0001194435403811485,0.9992970041025375,5.306302249799493e-08,0.0001605754037700769,0.02334228611532311,0.04391212872245263,0.07605785890620963,0.9999993432473733,0.9143817377897682,0.96732205405755,0.772741204023452,0.07295735503307611,0.6126028262128589,0.634748690467413,0.2217022792281772,0.756268067563298,0.9998028666025786,0.2239794669797139,0.9886699997431828,0.1969160879717332,0.9259911969188643,0.8530420887574783,0.5496459971093953,0.5220484394139482,0.9937817142864217,0.5607067674642369,0.5571644469499765,0.01370247417513614,0.06443121622787121,0.9999894286329138,0.07518740938746692,0.1039931409679572
32.06388188682785,0.0004720087747212506,7.005735438167634,7.008756233155403,144.9999532781666,144.9982503568451,0.00345026977559937,1.205687469051195,0.7109380869056132,0.0001231995317822345,0.9992952720045689,6.123987032276391e-09,8.357631474894924e-05,0.01743123882667808,0.03532167919703895,0.06227074176249982,0.9999993402089357,0.9098212404177802,0.9657111934741863,0.7707652351873011,0.05884017522874199,0.5880035848236451,0.6318134735129552,0.1973487957238252,0.7396818712950166,0.9997998313314354,0.1983157237469052,0.987737074609235,0.1721915206080127,0.9210082920797119,0.8417436956232217,0.5235312200423901,0.4947695282459625,0.9943196847431027,0.588090076533384,0.5755591858111146,0.01483548748693817,0.06895097477480261,0.9999928215481083,0.06306350153961508,0.09004133107270856
32.08843036038894,0.0005332440478751097,7.005759131102105,7.00878246362282,144.9998319169818,144.9981771764075,0.003451317011887505,1.205912244649731,0.6981995457346394,0.0001269973343274211,0.9992969056207345,6.263009661215884e-09,4.3512284129943e-05,0.01301709336142755,0.02841155858340375,0.05098265665257085,0.9999993430760939,0.9052834886218676,0.9641030154223766,0.7696136692160223,0.0474548289623596,0.5643918854353398,0.6300988445721311,0.175669544579759,0.7234585179172968,0.9997995662065512,0.1755917487445319,0.9868050057691327,0.1505709429023211,0.9160513016151345,0.830594947904214,0.4986562226306295,0.468915444097102,0.9946105158897194,0.6137591893887976,0.5931913288617034,0.01596720115479315,0.07344918672007997,0.9999951060144365,0.05286549723376472,0.07786520444083676
32.14402669895561,0.0005943630251905907,7.005782234075509,7.00878595681335,144.9997169415609,144.9981066645712,0.003419436619985119,1.20615250244217,0.6877584037140688,0.0001307898601520371,0.9993007768417582,6.189466188800983e-09,2.261750793870521e-05,0.009719203406548181,0.02284947934085819,0.04173691234571087,0.9999993498470066,0.9007683689525304,0.9624975154344992,0.7691359856747362,0.03827185060954248,0.5417247156043644,0.6293508481955964,0.1563582540724187,0.7075775618709181,0.9998012215559391,0.1554599283723959,0.9858734600788758,0.1316586121566366,0.9111076619274874,0.8195938633360237,0.4749490212375023,0.4444038344912392,0.9947515268519372,0.6378589600056709,0.6101727176397782,0.01709778079955409,0.07793238513087485,0.9999966455786413,0.04433627380999726,0.06730205128077971
32.21930879277722,0.0006550495180519825,7.005804533279985,7.008771768232823,144.9996074840025,144.9980385514689,0.003362484114023329,1.206409026312504,0.6792096189817997,0.0001345392806374293,0.9993060406230714,6.097916948802957e-09,1.17557751607195e-05,0.00725544706588621,0.01837169473301346,0.03416320606478401,0.9999993590009646,0.896275768532016,0.9608946890505899,0.7691783164207999,0.0308655263972647,0.5199623796539369,0.6293347511669388,0.1391507047332684,0.6920241729326612,0.9998041150177588,0.1376199604528988,0.9849422262964412,0.1151130171217389,0.9061694222172514,0.8087384861792326,0.4523474371857954,0.4211606609820989,0.9947929569535208,0.6605051754036778,0.6265741218541897,0.01822733311872252,0.08240477220411899,0.9999976828899002,0.03723161259781936,0.0581771048679834
32.30590246052257,0.0007150541175386714,7.005825864203265,7.008744032179406,144.9995028422029,144.9979726468395,0.003287176625584628,1.206682151693984,0.6722200085933233,0.0001382160425771629,0.9993120744003968,5.974324398920568e-09,6.116004660565849e-06,0.005415019103135669,0.01476691216355988,0.02795917589210187,0.9999993694193119,0.8918055750443499,0.9592945318181986,0.7696017432140386,0.02489218320916856,0.4990678130469998,0.629849007103302,0.1238159777589311,0.6767874109792029,0.9998077285568253,0.1218096052544066,0.9840111819303209,0.1006374302602754,0.9012319254798536,0.7980268865374102,0.4307963641985609,0.399118291174122,0.9947626767076917,0.6817938949573168,0.6424394319834016,0.0193559221597305,0.08686889285749214,0.9999983817811401,0.03133076749517028,0.05031910218463896
32.39767387120835,0.0007741810586047992,7.005846105866136,7.008706088623369,144.9994024447393,144.99790880426,0.003199055704299712,1.206971863927579,0.6665157262455348,0.0001417977810387165,0.9993184284292806,5.928074919874602e-09,3.174809902129172e-06,0.004040242363315011,0.01186530483418288,0.02287740554025621,0.9999993803043079,0.8873576767325541,0.9576970392923484,0.770288605759691,0.02007438256338299,0.4790061174522672,0.630727929442305,0.1101506773747208,0.6618590541594341,0.9998116845934995,0.1077984458309146,0.9830802688815506,0.08797321026539255,0.8962929038011532,0.7874571600173946,0.410245963446757,0.3782142219769422,0.9946767242526415,0.701807578624972,0.657794619780376,0.02048358079843637,0.09132608187159641,0.9999988529076501,0.02643992224569234,0.0435678433599436
32.49018980102513,0.0008322785608898776,7.005865174617927,7.008660603618287,144.9993058246089,144.9978469023788,0.003102561722027491,1.20727787878448,0.6618722711594296,0.0001452682393507969,0.9993247855562524,5.817637024971655e-09,1.646488074986506e-06,0.00301363096596245,0.009530458600512147,0.01871563427819445,0.9999993911059174,0.8829319623993817,0.9561022070355492,0.771143510536179,0.01618873830752307,0.4597442362327309,0.6318397367610027,0.09797486467257703,0.6472327726070727,0.9998157190040005,0.09538339211981683,0.9821494752172915,0.07689471547603276,0.8913518247579045,0.777027427555678,0.390650437771876,0.3583902027706191,0.9945445329155107,0.7206191333466593,0.6726537539586644,0.02161031917127198,0.09577678120290112,0.9999991704164676,0.02239207952757182,0.03777746507494045
32.58027078317181,0.000889230223582045,7.00588301757529,7.008609690572527,144.9992125963774,144.9977868337229,0.003001170310611188,1.207599715234232,0.65810518301267,0.000148616138677712,0.9993309260272346,7.227778355000778e-09,8.556928847969417e-07,0.00224725554192345,0.007652376473265252,0.01530801901438581,0.9999994014548572,0.8785283214020336,0.9545100306177354,0.772091629961187,0.01305498668380341,0.4412506834533075,0.6330821777575564,0.08712851118899247,0.632903472715854,0.9998196528569531,0.08438466691642692,0.9812188202119203,0.06720455790826295,0.8864093553643878,0.7667358349674169,0.3719670718415006,0.3395915217810083,0.9943719408781349,0.7382949122308021,0.6870236649516269,0.02273613162061177,0.1002208004678119,0.9999993843918483,0.0190451734200862,0.03281764791954446
32.66567229983223,0.0009449485684963845,7.005899606625221,7.008555012331759,144.9991224393746,144.9977284996807,0.002897545507387676,1.207936751708123,0.6550627812071739,0.0001518342040346337,0.9993367017854926,6.008767169417545e-09,4.450819394353995e-07,0.001675287651683257,0.006142288125446948,0.01251849399209451,0.999999411113738,0.874146643649507,0.9529205056162431,0.7730757711835873,0.01052764717159584,0.4234953599574598,0.6343775667162281,0.07746890261043192,0.6188668557246161,0.9998233694988686,0.07464279660709312,0.9802883439242729,0.05872988956980787,0.8814669858305335,0.756580552621368,0.3541556106040507,0.3217665304496542,0.9941626073927884,0.7548965272052891,0.7009070243741362,0.0238610015746242,0.1046575005855732,0.9999995286757706,0.01627939805864801,0.02857334962277506
32.7448544573982,0.0009993700104636537,7.005914933470835,7.008497865066399,144.9990350850057,144.9976718081874,0.002793683435025374,1.20828826948668,0.6526204087278804,0.0001549183516111665,0.9993420169194522,5.686548304283445e-09,2.327797259320778e-07,0.001248616913897164,0.004928659116211202,0.01023556353497534,0.9999994199372777,0.8697868196001259,0.9513336276157919,0.7740533063065531,0.00848951824893941,0.4064494217192911,0.6356681592001557,0.06886860641405679,0.6051191152504376,0.9998267971534415,0.06601621330336246,0.9793580999104889,0.05131936391416668,0.8765267606102722,0.746559775133964,0.3371778420398269,0.304866308656322,0.9939187625853535,0.7704819679552147,0.7143044367514892,0.02498490501905962,0.1090859268175857,0.9999996259628212,0.01399444829674316,0.02494390590854345
32.81679296634866,0.001052450347893714,7.005929005147788,7.008439255674701,144.9989503057763,144.9976166724344,0.002691053948048485,1.208653490311042,0.6506752443084388,0.000157866938184362,0.9993468127469708,5.486886512129125e-09,1.226897758206449e-07,0.000930378376973761,0.003953656114316896,0.008367609258856473,0.9999994278452325,0.8654487402586301,0.9497493922084659,0.7749930935872354,0.006845871230451599,0.3900851706241875,0.636911741402956,0.0612136110218184,0.5916567030333444,0.9998298945792784,0.05837902788805088,0.9784281494478932,0.04484026428006316,0.8715910579563283,0.7366717210288696,0.3209972790748732,0.28884439158242,0.9936417266711317,0.7851063650165795,0.7272160378732319,0.02610781332507247,0.1135049203619376,0.9999996916597617,0.01210660107279937,0.02184172771312276
32.88085588837265,0.001104161604893529,7.005941840637339,7.008379956345951,144.9988679079504,144.9975630103787,0.002590705160057631,1.209031601123016,0.6491426735949495,0.0001606802323388197,0.9993510576298995,5.443278374604249e-09,6.60441715429182e-08,0.0006931244784321902,0.003170713723262977,0.00683959558099725,0.9999994348023831,0.8611322971734294,0.9481677949936953,0.7758731651276519,0.005520439758974596,0.3743759834022078,0.6380784401824383,0.05440196013607856,0.5784761959789579,0.9998326421884136,0.05161937700246887,0.9774985581653486,0.03917635259921569,0.8666624545877212,0.726914632432303,0.3055789778338561,0.273656594654024,0.9933321809075699,0.7988223551414283,0.7396423777527081,0.02722969496807036,0.117913189284903,0.9999997360497305,0.01054637838002702,0.01919102567778426
32.93669181781791,0.001154488957553534,7.005953467629821,7.008320556610618,144.9987877246629,144.9975107444412,0.002493364394221192,1.209421776693554,0.6479528034061293,0.0001633599094242863,0.9993547382486775,5.390168824263594e-09,3.663558603313045e-08,0.0005162679059484514,0.002542218953827934,0.005589898491821397,0.9999994408025068,0.8568373824338186,0.9465888315782409,0.7766784689382588,0.004451600703221673,0.359296245288087,0.6391476525341151,0.04834238746841293,0.5655741854920572,0.9998350341523166,0.04563776408711805,0.9765693931666302,0.03422570999939864,0.8617436063015753,0.7172867747471141,0.2908893828880912,0.2592608507540151,0.9929903663244163,0.8116803560028109,0.7515851259509782,0.02835051703738559,0.1223093726926545,0.9999997661133733,0.009256165880708274,0.01692640053874534
32.98415910866216,0.001203428542674832,7.005963920244609,7.008261499694298,144.9987096112705,144.9974598013739,0.00239950921303401,1.209823194006974,0.6470479982225031,0.0001659087045127274,0.9993578542591282,5.389542426357082e-09,2.15374333998579e-08,0.000384484352495077,0.002037902220411721,0.00456805370695501,0.9999994458588238,0.8525638886673339,0.9450124975761801,0.7773992804676041,0.00358972334701901,0.3448213044098389,0.6401059254648154,0.04295326517789366,0.5529472226373651,0.9998370738564444,0.04034577630420226,0.9756407215007128,0.02989907344317652,0.8568371786567978,0.7077864363549837,0.2768962421013419,0.2456170991000235,0.9926162040356792,0.8237286665640432,0.7630473745149208,0.02947024610290031,0.1266920803249859,0.9999997865028182,0.008188377562945198,0.01499162041922537
