# State variables
0.1605507214399864,3.087487228997287e-05,139.9437481321491,6.757644455600326,8.372700430312504e-06,1.397304231609929e-06,0.9912180944262586,0.767543336576328,0.9932143330144858,2.904968256756973e-06,-88.74499293783684,0.000584253392044131,0.01398561158416587,7.901062824347615e-06,2.397941087674912e-05,0.9076616058884639,0.01143541192572212,0.01143541192572212,0.1928910933394578,0.03784819498951886,0.8443776777316071,0.8695368316175384
0.1605459055907307,3.090838250407093e-05,139.945874722553,6.757688125908809,2.875862096846482e-05,0.0002540307965623663,0.9910026746266558,0.7689301865505688,0.7171451582495731,0.001866962495624676,-56.39519514537805,0.0703757230042648,0.01401123473460077,0.0001751951265505646,0.0001159585319093158,0.888160085179849,0.01143851351097195,0.01143851351097195,0.1927751707837677,0.03782408797709582,0.840184251047887,0.8698660392499653
0.1605535856570821,3.097274829428847e-05,139.9458976193481,6.757847710759689,3.468401517645385e-05,0.0005809389346020036,0.9903905225625312,0.770944571085129,0.4461449664832259,0.003243278684660144,-53.62451494043079,0.164360833460966,0.0140867722241524,0.0005979507591453024,0.0002801121545670918,0.8530652846797134,0.01143784192382887,0.01143784192382887,0.193200192530081,0.03781894658340811,0.8345992099240211,0.870148595738226
0.1605693401399816,3.104820369108331e-05,139.9459227626052,6.758047258043571,4.17488835206733e-05,0.001063688084174598,0.9894724432986828,0.7731757298649794,0.2758566481353083,0.006406192081760432,-50.20074219466036,0.2695473639784538,0.01418056216145055,0.001361543148015939,0.0004903500079180414,0.8129186866055099,0.01143708501099217,0.01143708501099217,0.1938772099276523,0.03782012284276154,0.8289945028342864,0.8703905250411695
0.160596903301991,3.114059685474471e-05,139.9459498546809,6.758341001345165,5.253630656126835e-05,0.002270926421847605,0.9880464274210583,0.7755370012798797,0.1692576826946267,0.01686495974932067,-45.29581134766023,0.4225065502734764,0.01430021395638705,0.003081420590787846,0.0008137385326352179,0.7655036988174112,0.01143621947463036,0.01143621947463036,0.1948822056192599,0.03782988329189329,0.8234107496699107,0.870552180300645
0.1606478628473135,3.127082648300317e-05,139.9459772204927,6.7591719294853,7.889702633665152e-05,0.01111334467534766,0.9853868062388547,0.7763203580209648,0.1030308580467435,0.1847965668526301,-32.2460556827368,0.6596695974769726,0.01447533074630905,0.01114171827525896,0.001676047608201854,0.7000342102005545,0.01143494385791397,0.01143494385791397,0.1964276768474953,0.03785664553154228,0.8179338969363615,0.8704309235688894
0.1607907324880459,3.199674046891278e-05,139.9458081118439,6.764118113057671,0.0005656820164264174,0.6695511188104789,0.9419356212620603,0.7655223818308389,0.0624935554787905,0.9999986073114088,42.59612305394798,0.872650179684087,0.01683005019365081,0.07014263403935858,0.1075541005671039,0.08414483222211377,0.01004314759641975,0.01004314759641975,0.2221896123393936,0.03842510499619579,0.8145080774901317,0.8682714576128377
0.1602886167672451,3.468470705132624e-05,139.9452410210438,6.765412604425883,0.00129581378237839,0.9208037295645173,0.7897506264174584,0.763612605005519,0.03790425743371838,0.9999999348080709,57.75131146330148,0.9531506107022268,0.0224090842409261,0.1301119325299596,0.2680669227176612,2.18772845415325e-06,0.001149984133828381,0.001149984133828382,0.2835372534016825,0.03979076126629252,0.8132376990189958,0.8657943742252844
0.1591705128089036,3.903981318940185e-05,139.9444636996068,6.766027827678932,0.001912934394091587,0.981019578411225,0.6538176047359179,0.762061658916544,0.02299009194988418,0.9999999324179195,57.53284218279057,0.9827651290232569,0.02841412866640601,0.1862136352961125,0.4001361319994549,-1.363621585991089e-09,2.819306984014513e-05,2.819306984014525e-05,0.3452626471911198,0.04126794098657309,0.8121917684069417,0.8633242695740808
0.1578207509553078,4.438281555677008e-05,139.9435652511274,6.766535439410926,0.002392522253776901,0.9954473769313109,0.5606497223379633,0.760373565655635,0.01394425190570961,0.9999998121353136,52.4054405693204,0.9936592248061943,0.03414348942673373,0.2386971678522736,0.5080033838381042,2.074126582485563e-09,2.029986617764055e-06,2.029986617764065e-06,0.399164172616163,0.04268381892161306,0.8110377954808702,0.8608612430130017
0.1563863415080945,5.013376623830797e-05,139.9426082207256,6.767027648563539,0.002749515413951091,0.9989012020712976,0.5005830115997427,0.7582375007050759,0.008457565975584466,0.9999991898999814,45.09098730801384,0.9976678163307291,0.03933263936863875,0.2877958730784091,0.5954036728211591,-1.293157844163726e-10,6.229199502729713e-07,6.22919950272974e-07,0.4437931323155475,0.04397170315377645,0.8096308057748749,0.8584053610864275
0.1549264436991532,5.583667885703554e-05,139.9416413256672,6.767527476772027,0.002992597938107911,0.9996966257660148,0.4626991179253327,0.7551141295456018,0.005129779667466338,0.9999957831031356,36.84013274721787,0.999141881653043,0.04384848043730909,0.3337280150036875,0.6644966697560357,-4.676209438549449e-09,4.838664392642191e-07,4.838664392642203e-07,0.4795433723352643,0.04509687190339919,0.8078633459599081,0.85595684439862
0.1534700995285803,6.112968772422008e-05,139.9407022031635,6.768050483000668,0.003123464637233169,0.9997450011286407,0.4390532304761396,0.7502008622647197,0.003111310903234679,0.9999776892004794,28.51152481493154,0.9996840850702293,0.04763490721659148,0.3766976405246651,0.7149571948530001,-1.066412507217899e-07,5.251222023414731e-07,5.251222023414743e-07,0.5074718048715087,0.04604369747393262,0.8056638088872627,0.8535163630408105
0.1520346274215041,6.572100509187289e-05,139.9398185026708,6.768612120320639,0.003140676221123078,0.9991664300398844,0.4243839633681414,0.7426861777164246,0.001887104072384111,0.9998949008545819,20.76621869427215,0.9998823107014724,0.05070798493969444,0.4168949831662572,0.7433459135248405,-4.017145478083341e-08,6.161751247656032e-07,6.161751247656044e-07,0.5289124448958721,0.04681479688793752,0.8030140315006751,0.8510856401937705
0.1506331551285305,6.937553419935986e-05,139.9390085536833,6.769224831403002,0.003043599242071104,0.9970359989588258,0.4153257028115129,0.7321995432671922,0.001144580955354491,0.9995993721685491,14.08018931915031,0.9999513948537191,0.05315321157784718,0.4544957626920199,0.7453657092872191,1.165299460980504e-07,7.223356328054358e-07,7.22335632805437e-07,0.5452894308794248,0.04743051594038971,0.7999531323433769,0.8486682273109095
0.1492791116861259,7.19114580943498e-05,139.9382811502668,6.769894324934632,0.002835438282175049,0.9914337139047487,0.4097658430029332,0.7190352483883407,0.0006942127645239252,0.998828529010233,8.718296387806625,0.9999668080276688,0.05510288153903583,0.4896593376795846,0.721488018183564,8.101621664045475e-08,8.318949318619432e-07,8.318949318619444e-07,0.5579657353949194,0.04792328930249097,0.7965597532763886,0.8462695359204001
0.1479909237082477,7.320270621685254e-05,139.9376354300498,6.770617492258864,0.002524645742046545,0.9805734090988899,0.4063976787374536,0.7039396697484911,0.000421062809647086,0.9973953693060984,4.722540353213371,0.9999532193421505,0.05669816310575387,0.522528835332337,0.6790497543579422,2.604822582030039e-08,9.410173405982718e-07,9.41017340598273e-07,0.5681041048381152,0.04832807900978779,0.7929250794174787,0.843895055345566
0.1467998082960288,7.318278695409013e-05,139.9370632191542,6.771381460321418,0.002125135656169274,0.9649524691069921,0.4044346524956805,0.6877235340752129,0.0002553922402041524,0.9954705082592755,1.951828015922898,0.9999208340620688,0.05805887135332603,0.5532376361481309,0.6277664384466799,-1.603740175677881e-08,1.048740284211021e-06,1.048740284211022e-06,0.5765898422475517,0.04867470269698033,0.7891318815216986,0.8415475047357687
0.1457655674862633,7.184918973374104e-05,139.9365531774237,6.772160991760535,0.001657081932761865,0.9476993192326579,0.4034513482727513,0.6710200400452965,0.000154911530213858,0.9935078764888512,0.1460880725925717,0.9998792257418042,0.05927263614706259,0.5819186271192147,0.5752703971873258,4.04651848969826e-09,1.15508978110287e-06,1.155089781102872e-06,0.5840354563068394,0.04898503014666903,0.7852448698981919,0.8392255496728974
0.145006585472863,6.927454266954647e-05,139.9360944197815,6.772909597339784,0.001151719815246794,0.9319007919664234,0.4033578013767811,0.6542272778014555,9.397069514946467e-05,0.9917658299508317,-1.049229024867207,0.9998372690226076,0.06039565400204427,0.6087056648107642,0.5258980444106874,1.582964651783896e-08,1.260320782024115e-06,1.260320782024117e-06,0.5908228648726874,0.04927310807715595,0.7813079042676803,0.8369254862776719
0.1447057305919573,6.56543392907443e-05,139.9356791883751,6.773540237511774,0.0006765658048159969,0.9171640438480789,0.4045914470507622,0.6375271614423895,5.701245769561696e-05,0.9898039630520942,-2.128555765336911,0.9997962124849256,0.06145357400493977,0.6337224975875511,0.4809644961179597,2.576413783293809e-08,1.364617004240784e-06,1.364617004240786e-06,0.5971295692735555,0.04954533536304766,0.7773415423048149,0.8346452000218541
0.1448601529351998,6.147241214550445e-05,139.9353048264127,6.773946804888054,0.0003794373652961301,0.8977267870860534,0.4079437666019382,0.6209217489132148,3.460198959096243e-05,0.9863561923177389,-3.604749943235171,0.9997429139139123,0.06244035182451805,0.6570632334229333,0.4392546774016893,3.725437641047291e-08,1.467973147181854e-06,1.467973147181855e-06,0.6029365306415569,0.0498001352198442,0.773339934503729,0.8323889250038721
0.1451489463593274,5.745635611052836e-05,139.9349712549162,6.774177334439497,0.0002858722185908023,0.8683550890608023,0.4126632432574376,0.6043897004681976,2.102119714343068e-05,0.9810464272879277,-5.274784000512189,0.9996599229054879,0.06334067642752662,0.6787907857439472,0.3992350206132469,5.458782670145634e-08,1.570278197735495e-06,1.570278197735497e-06,0.6081708157803973,0.05003358554997693,0.7692886042525224,0.8301657756261723
0.1454388743064707,5.395504383497904e-05,139.9346751664283,6.774356084152798,0.0002574990291358168,0.8335259054494644,0.4175856426986476,0.5880352034728994,1.279902895768415e-05,0.9751406795263832,-6.659258804116425,0.9995514828503399,0.06416362276105082,0.6989779176370101,0.3614149528432518,7.904510134623213e-08,1.671572014814673e-06,1.671572014814675e-06,0.61290245324972,0.05024791700615251,0.7651940674409466,0.8279791874909359
0.1457198806723728,5.096494194418882e-05,139.9344111130427,6.774521094212709,0.0002416488865903568,0.800209448202858,0.4224165503974703,0.5719808113423485,7.82939025408214e-06,0.969625795240439,-7.687767794327603,0.9994351224027269,0.06492944635951663,0.7177219557131099,0.326875926313428,1.087581010205786e-07,1.772022348930919e-06,1.77202234893092e-06,0.6172617442784808,0.0504481977676257,0.7610736865286168,0.8258261019974303
0.1459920491038242,4.841579721695398e-05,139.9341737786384,6.77467786517651,0.0002303853265193583,0.7721473773144705,0.4271172853943385,0.5563008400083664,4.83131725591505e-06,0.9650084905165194,-8.417843413619574,0.9993258762700542,0.06565520915610579,0.7351317126551259,0.2961920287108889,1.4080696123218e-07,1.871803843709955e-06,1.871803843709957e-06,0.6213553749392796,0.05063870530446346,0.7569428420557959,0.8237012850981591
0.1462562846886531,4.624149733501815e-05,139.9339584747908,6.774827884239214,0.0002222466458265917,0.750620832112191,0.4316755407909203,0.5410302276032357,3.026238935941184e-06,0.961540465254322,-8.907297966250045,0.9992335170900334,0.06635364930151071,0.7513183812000901,0.2694962252848573,1.721819719782411e-07,1.971063504173576e-06,1.971063504173577e-06,0.6252615122509421,0.05082263623355762,0.7528134095583304,0.8215990969933183
0.1465138064918085,4.438615205162199e-05,139.9337611435061,6.774972310546253,0.0002165332997504346,0.7356576502190806,0.4360781566220767,0.5261801615291882,1.94089889602013e-06,0.9592868632322152,-9.202874122088,0.9991632784208749,0.06703436107363206,0.7663901875106909,0.2466684228288198,2.002483840527234e-07,2.069918392352423e-06,2.069918392352425e-06,0.62903787592372,0.05100240080020187,0.748694515513362,0.8195141164288101
0.1467659004283837,4.280285623579897e-05,139.9335782961657,6.775112179295927,0.0002127297206110953,0.7266738379285439,0.4403110824411249,0.5117487510011561,1.288312021950861e-06,0.9581726280762174,-9.342989994354706,0.9991167307449328,0.06770469665483281,0.7804484654746079,0.2274566338517784,2.230533671229158e-07,2.16845845233569e-06,2.168458452335691e-06,0.6327277290695416,0.05117984850602614,0.7445931988932548,0.8174414729362759
0.1470137678717739,4.145215054804442e-05,139.9334069469776,6.775248374935615,0.0002104028139768828,0.7228014481960856,0.4443608802915661,0.4977277173237758,8.946893826334626e-07,0.9580296968022107,-9.360249060851997,0.9990926638587827,0.06837033944877551,0.7935850359978558,0.2115470635799111,2.394825870545857e-07,2.266749858245085e-06,2.266749858245087e-06,0.636363699344891,0.0513564115268448,0.7405148593917339,0.8153770398962512
0.1472584485469361,4.03006338882135e-05,139.933244550751,6.775381593238622,0.0002091977464044304,0.7230638108985534,0.4482161802734684,0.4841063393445209,6.547896768973263e-07,0.9586420846902322,-9.283160242653931,0.9990880094298455,0.06903566742564227,0.805880940220063,0.1986032738865775,2.492562178585718e-07,2.364838222231292e-06,2.364838222231293e-06,0.6399702302868789,0.05153319548434067,0.736463563484295,0.8133175232370826
0.1475007902721289,3.931993464336154e-05,139.9330889537462,6.775512351852364,0.000208812221393127,0.7264710690037711,0.451868577838926,0.4708733868690105,5.062173817639223e-07,0.9597834372262277,-9.136991935217583,0.9990986698045645,0.06970396757013135,0.8174063640291557,0.1882856256812622,2.528052166140157e-07,2.462751406962038e-06,2.462751406962039e-06,0.643565067257874,0.05171103284994841,0.7324422440786648,0.8112604701013113
0.1477414479180634,3.848575475540596e-05,139.9329383477943,6.775641006006028,0.0002089880434325733,0.7320873729628832,0.4553133944082098,0.4580180545208314,4.114316638346819e-07,0.9612435222700022,-8.944305989120092,0.9991202838848213,0.07037759920132047,0.8282214620631485,0.180262488184238,2.510612460298229e-07,2.560502589982068e-06,2.560502589982069e-06,0.6471604159082502,0.05189052345622978,0.7284528711437114,0.8092042155433752
0.1479808962472028,3.777723246295457e-05,139.9327912406973,6.775767772947421,0.0002095032256157165,0.7390658689866709,0.4585501578920732,0.4455300875613707,3.486357480956108e-07,0.9628437046939953,-8.725078506649565,0.9991487159480928,0.07105808517927525,0.8383775265293096,0.1742145101219587,2.452429349578551e-07,2.658092963116614e-06,2.658092963116616e-06,0.6507636345779605,0.05207205692413999,0.7244965638884648,0.807147803424822
0.1482194566911397,3.717628584535789e-05,139.9326464193005,6.775892761693122,0.0002101684659868621,0.7466727872705576,0.4615827150943527,0.4333996066674194,3.050295732945469e-07,0.9644430406982407,-8.496787509045648,0.9991803810680601,0.07174622161355852,0.8479186820244535,0.1698364232491038,2.366490318296755e-07,2.755515023534858e-06,2.755515023534859e-06,0.6543780153965213,0.05225583975369934,0.7205737267544401,0.8050908592348852
0.1484573195462033,3.666723933657747e-05,139.932502931508,6.776015996920479,0.0002108262582346284,0.7543024367683967,0.4644192559599624,0.4216168554678969,2.733345452377971e-07,0.9659382964427943,-8.274290765475543,0.999212400190118,0.07244214246307738,0.8568831409127829,0.166838518170011,2.265084152617538e-07,2.852755322364144e-06,2.852755322364146e-06,0.6580032842491511,0.05244191112121782,0.7166841396195213,0.8030334887984857
0.1486945679622638,3.623651902273887e-05,139.9323600692343,6.776137442448589,0.0002113509815219695,0.7614830011372494,0.4670720513841029,0.4101719756633624,2.494916005369716e-07,0.9672600319830186,-8.06968304897976,0.9992426355969095,0.07314539358971738,0.8653043938982037,0.1649485495832519,2.158718998672469e-07,2.949797307245287e-06,2.949797307245289e-06,0.661636142042671,0.05263016108560884,0.7128270549946307,0.8009761718980117
0.1489312085001586,3.587225933486582e-05,139.9322173320328,6.776257026021862,0.0002116463959363178,0.7678627033497932,0.4695565976711966,0.3990549078362342,2.311087869677245e-07,0.9683652574296692,-7.892427422242259,0.9992695800524733,0.07385506260091727,0.8732125452657877,0.1639128308145454,2.055735984818862e-07,3.046624114942585e-06,3.046624114942587e-06,0.6652710694726733,0.05282036301930446,0.7090013387129536,0.7989196359598194
0.1491671894404032,3.556413229652875e-05,139.932074408427,6.776374654570328,0.000211644936296987,0.7731997707932708,0.4718909081330216,0.3882554157437472,2.168000361391988e-07,0.9692311536356011,-7.749374103632643,0.9992922665787015,0.07456986859486195,0.8806350152334835,0.1634989166590295,1.962236183186711e-07,3.143220577221243e-06,3.143220577221244e-06,0.6689008935254811,0.05301219598779565,0.7052055661498435,0.7968647760854137
0.1494024151408724,3.530320968641286e-05,139.9319311551364,6.776490225092402,0.000211305800811711,0.7773463005172354,0.4740946920380145,0.377763211368248,2.057948506071126e-07,0.9698494356634552,-7.644892561786941,0.9993101552718765,0.07528825528176535,0.8875970284511838,0.1634982854785473,1.88229479863485e-07,3.239574490623068e-06,3.239574490623069e-06,0.6725173319501125,0.05320526810944527,0.7014381125592827,0.7948125932536382
0.1496367625512914,3.50817657066667e-05,139.931787565063,6.776603635609248,0.000210611209984193,0.7802271817091369,0.4761883132560537,0.3675681402725007,1.975857616080873e-07,0.9702210203434837,-7.581179429484997,0.9993230033923338,0.07600851172367357,0.8941221705295935,0.1637285305732221,1.818352954440029e-07,3.335677640582781e-06,3.335677640582783e-06,0.676111662615594,0.05339914697127866,0.697697263886191,0.7927641256079743
0.1498700896300418,3.489317569668758e-05,139.9316437432852,6.776714789644864,0.0002095629321624592,0.7818236563136766,0.4781919971531765,0.3576603785598745,1.91849483929144e-07,0.9703526450865745,-7.558557596246755,0.9993307786299904,0.07672885935409554,0.9002325991092195,0.1640350262582742,1.771620230827635e-07,3.431525900631019e-06,3.431525900631021e-06,0.6796751745467599,0.05359338164288553,0.6939812901095281,0.790720413612664
0.1501022436925505,3.473177422827974e-05,139.9314998784477,6.776823599679241,0.000208177893806085,0.7821568754446822,0.4801251198143287,0.3480305954651222,1.88354304818888e-07,0.9702540178779597,-7.575866696248511,0.9993335798957768,0.07744753557106969,0.9059492781847172,0.164290953106131,1.742468700193067e-07,3.527118942594106e-06,3.527118942594108e-06,0.6831995742466594,0.05378752391460256,0.6902885125914429,0.7886824696473846
0.1503330670313894,3.459278016685226e-05,139.931356220651,6.77692998915549,0.0002064845509977216,0.7812767875513974,0.4820056229102626,0.3386700999283552,1.869271551646536e-07,0.9699364494356773,-7.630777554493747,0.9993315876402017,0.07816286058017,0.9112920658103093,0.164397746354009,1.730720113649989e-07,3.6224597945326e-06,3.622459794532602e-06,0.6866773016246418,0.0539811452930837,0.6866173565295576,0.7866512573472458
0.1505624020226826,3.447218292258926e-05,139.9312130572371,6.777033893141223,0.0002045188313242015,0.7792519795521808,0.4838496255666931,0.329570914977602,1.874310135005441e-07,0.9694117431216663,-7.720162995245246,0.9993250249257019,0.07887328854134214,0.9162798207554083,0.1642832721975993,1.735896828463518e-07,3.717554072748323e-06,3.717554072748325e-06,0.6901017373228818,0.05417385012406383,0.6829663875346036,0.7846276784917861
0.1507900952217887,3.436664488400993e-05,139.9310706922282,6.777135258436033,0.0002023206227624511,0.7761619867377866,0.4856711888368736,0.3207258054316726,1.897547420089918e-07,0.9686913197960708,-7.840420513695176,0.9993141307440231,0.07957744230906452,0.9209304649281008,0.1638993824108798,1.75739617979612e-07,3.812409188437932e-06,3.812409188437934e-06,0.6934673209312243,0.05436528457585069,0.679334334458813,0.7826125655140906
0.1510160002268901,3.427341261556453e-05,139.9309294314467,6.777234043114467,0.0001999311785998089,0.7720926328059661,0.4874822855188249,0.312128244205843,1.938081814358485e-07,0.9677862048708791,-7.987714742253518,0.9992991466618493,0.08027412614774386,0.9252610340386037,0.1632187739346227,1.794584909165714e-07,3.907033671927965e-06,3.907033671927967e-06,0.6967695589041766,0.05455514004512713,0.6757200946736389,0.7806066800754783
0.1512399805989207,3.419023841800407e-05,139.9307895688687,6.777330216271395,0.0001973908535915038,0.767132181051027,0.4892927931233265,0.303772370889332,1.995174229925854e-07,0.9667067771991559,-8.158195804976121,0.999280307398142,0.08096233579268267,0.929287713018737,0.1622318957118585,1.846869192219488e-07,4.00143659272608e-06,4.001436592726082e-06,0.7000050229631413,0.05474315587734041,0.6721227380194477,0.7786107110286682
0.1514619120235986,3.41152993485804e-05,139.9306513763572,6.777423757419206,0.000194737430645923,0.761368333205138,0.4911106227756544,0.2956529109893581,2.068221679189927e-07,0.9654626012213817,-8.348170034567991,0.9992578349401181,0.08164125400645987,0.9330258736395446,0.16094324479133,1.91372997030967e-07,4.095627082357227e-06,4.095627082357229e-06,0.703171276672186,0.05492911841656676,0.6685414991881096,0.7766252763086754
0.1516816832956519,3.404713428209602e-05,139.9305150993461,6.777514655743849,0.0001920053529373924,0.7548866861840848,0.4929419218674605,0.2877650814202035,2.156751607634761e-07,0.9640625729554547,-8.554179975863953,0.9992319358009839,0.08231023468646194,0.9364901036482637,0.1593681780733392,1.99472871040525e-07,4.189614040082928e-06,4.18961404008293e-06,0.706266756410491,0.05511285711645769,0.6649757616885678,0.7746509278994198
0.1518991979663522,3.398458156296864e-05,139.93038095018,6.777602909714861,0.0001892248322174,0.7477689979916239,0.494791233152296,0.2801045132451462,2.260385212682624e-07,0.9625147637797247,-8.773113349703662,0.9992028004768507,0.08296879403859383,0.9396942280891618,0.157529751820135,2.089516932952787e-07,4.283405911975593e-06,4.283405911975596e-06,0.7092906924192768,0.05529424243238112,0.6614250485756007,0.7726881530546621
0.152114373540366,3.392671517765597e-05,139.93024910986,6.777688525848141,0.0001864220063943137,0.7400924347578464,0.496661808273932,0.2726671426924856,2.378835100895857e-07,0.9608265461238651,-9.002197551523601,0.9991706020404779,0.08361658077268322,0.9426513743876789,0.1554558251841833,2.197825441509281e-07,4.377010615136947e-06,4.37701061513695e-06,0.7122429367496933,0.05547317836841614,0.6578889958814188,0.7707373839265056
0.152327142004378,3.38728086062534e-05,139.9301197264169,6.777771518318614,0.0001836187806028082,0.731928841172434,0.4985557572970408,0.2654491521607539,2.51189227970236e-07,0.9590045530233124,-9.239030346944872,0.99913549602924,0.08425336397279491,0.945373973147542,0.1531770697673467,2.31946287720416e-07,4.470435477306835e-06,4.470435477306837e-06,0.7151238836642955,0.05564959947799862,0.6543673416871628,0.7687989999555327
0.1525374493837711,3.382229674107783e-05,139.9299929160906,6.777851908255174,0.0001808330679441365,0.7233440903882988,0.5004742474811636,0.2584469062813846,2.65942083269937e-07,0.957054612227827,-9.481572877207892,0.9990976196465282,0.08487901447719681,0.9478737777106682,0.1507251398144534,2.454310199088831e-07,4.563687237168291e-06,4.563687237168294e-06,0.7179343638261514,0.05582346620574868,0.6508599099115229,0.7668733331669159
0.1527452547232458,3.377473959750187e-05,139.9298687659274,6.777929722883163,0.0001780791877259626,0.7143978316963017,0.5024177053580348,0.2516568960509254,2.821353688794448e-07,0.9549817508730686,-9.728123965800309,0.9990570913147587,0.08549348519466361,0.950161895104473,0.1481311886678482,2.602316182590392e-07,4.656772085201241e-06,4.656772085201243e-06,0.7206755394300395,0.05599475994288545,0.6473665934106776,0.7649606744968791
0.1529505290165007,3.372979504452842e-05,139.9297473365777,6.778004994770848,0.0001753682710510231,0.7051434676495495,0.5043859790553146,0.2450756993061998,2.997691267019579e-07,0.9527901955694363,-9.977289760236305,0.9990140104916043,0.08609679487052078,0.952248807375498,0.1454248552797409,2.763494884510314e-07,4.749695714236347e-06,4.749695714236349e-06,0.7233488203152049,0.05616347894170966,0.6438873401454916,0.7630612792630528
0.1531532540188433,3.368719672962737e-05,139.9296286653435,6.778077761096231,0.0001727086951770994,0.6956282908671371,0.5063784767413178,0.2386999523590911,3.188501751984048e-07,0.9504833750770892,-10.22794929650399,0.9989684576767425,0.0866890139016385,0.9541443910710872,0.1426335830060107,2.937924309188914e-07,4.842463375408546e-06,4.842463375408549e-06,0.7259557932600637,0.0563296347383875,0.6404221411536203,0.7611753723339336
0.153353421002458,3.364673623568446e-05,139.9295127692955,6.778148062945178,0.0001701065107255373,0.6858937606756378,0.5083942830635535,0.2325263310202487,3.393922523374535e-07,0.9480639348705208,-10.47921865135672,0.9989204945864274,0.08727025213795438,0.9558579357685107,0.1397822066063913,3.125746172983523e-07,4.935079933993932e-06,4.935079933993934e-06,0.7284981633241786,0.05649324907083913,0.6369710202367748,0.7593031529715588
