# State variables
-86.44222043983187,0.9795476734529965,0.003151048225762579,0.002840542765536149,0.01314831729560476,0.001312418260096273,0,0,0,0,0,0.003022562010889658,0.9999988213155944,1.982813643767992e-08,0.001325251281541929,0.7766883992270892,0.776610190434045,5.069240705310935e-06,0.9999044650078015,0.9995039987659261,0.9999993476493817,0.0001090754631698209,2.76578779697448,0.0001876479202627064,0.9869538189818396,7.940131177606134,141.0167498257336
-86.44191007314745,0.9796443521209182,0.003151407433727363,0.002834153671692191,0.01306587307227443,0.001304213701384225,0,0,0,0,0,0.003021875526849463,0.9999987633903644,1.980826884127943e-08,0.001325339078804656,0.7766761543970071,0.7766100527835622,5.069463830982375e-06,0.9999048636029469,0.9995043412042329,0.9999992873265492,0.0001090634578836735,2.765805745682463,0.0001874851959466726,0.9870077443821771,7.940127585900414,141.0167547775642
-86.44164453236903,0.9797405088500177,0.003151754686513228,0.00282771834943133,0.01298395945055262,0.001296058663481585,0,0,0,0,0,0.003021198248093241,0.9999987119654887,1.979340090657831e-08,0.001325414200255054,0.7766646205203954,0.7766098145236975,5.069654868854389e-06,0.9999052542189921,0.9995046746666081,0.9999992278530861,0.0001090515318774512,2.765823547193776,0.0001873229166920774,0.987061409903158,7.940123992655791,141.0167597265967
-86.44141777873979,0.9798361392823395,0.003152091356138652,0.002821243760064895,0.01290257265361807,0.001287952947835443,0,0,0,0,0,0.00302052995241085,0.999998666311819,1.978229867857272e-08,0.001325478352248633,0.7766538430988251,0.7766094919932559,5.069818138920249e-06,0.9999056370233742,0.999504999446747,0.999999169218272,0.0001090396845915944,2.765841202492975,0.0001871610808284511,0.9871148168182418,7.940120397903375,141.0167646732494
-86.44122458491216,0.9799312397300104,0.003152418632048807,0.002814736319833977,0.01282170883555553,0.001279896482547905,0,0,0,0,0,0.003019870434989339,0.9999986257819697,1.9774029064217e-08,0.001325533012191417,0.7766438418028322,0.7766090992890946,5.069957381183081e-06,0.9999060121790003,0.9995053158214662,0.9999991114115181,0.000109027915472065,2.765858712557631,0.0001869996866978829,0.9871679663946112,7.940116801671258,141.0167696178844
-86.441060425811,0.9800258071153715,0.003152737545615845,0.002808201938954953,0.01274136416884136,0.001271889231213184,0,0,0,0,0,0.003019219506229818,0.9999985898011522,1.976788695774642e-08,0.001325579459251167,0.7766346166934688,0.7766086485681535,5.070075833577954e-06,0.9999063798444986,0.9995056240524108,0.9999990544223663,0.0001090162239700987,2.765876078358403,0.0001868387326543382,0.9872208598932033,7.940113203984916,141.0167745608147
-86.4409213842074,0.9801198389165108,0.003153048991346567,0.002801646058499194,0.01266153488136081,0.001263931152279512,0,0,0,0,0,0.003018576989855763,0.9999985578590365,1.976333995525083e-08,0.00132561880094995,0.7766261532230959,0.7766081503088258,5.070176299387136e-06,0.9999067401744433,0.9995059243875463,0.999998998240487,0.0001090046095419872,2.765893300859101,0.0001866782170630605,0.9872734985687402,7.940109604867553,141.0167795023111
-86.44080406901253,0.9802133331177051,0.003153353745240571,0.002795073684957348,0.01258221726956709,0.001256022182526668,0,0,0,0,0,0.003017942721273581,0.9999985295025241,1.975998642117191e-08,0.00132565199619009,0.7766184262335948,0.7766076135371555,5.07026120559193e-06,0.9999070933195566,0.9995062170624628,0.9999989428556781,0.0001089930716488858,2.765910381016747,0.0001865181383000492,0.9873258836697596,7.940106004340395,141.0167844426076
-86.44070554457225,0.9803062881643104,0.003153652480682208,0.00278848942249596,0.01250340770066456,0.001248162231843577,0,0,0,0,0,0.003017316546151541,0.999998504329333,1.975752368903642e-08,0.001325679875191701,0.776611403133157,0.7766070460226034,5.070332653386832e-06,0.9999074394268903,0.9995065023015195,0.9999988882578629,0.0001089816097566432,2.765927319781635,0.0001863584947516018,0.9873780164386444,7.940102402422947,141.0167893819066
-86.44062326947673,0.980398702921683,0.003153945782198395,0.002781897502986894,0.01242510261000975,0.001240351183118802,0,0,0,0,0,0.003016698319187733,0.999998481982299,1.975572395333544e-08,0.001325703156755931,0.7766050464018758,0.7766064544474846,5.070392461909941e-06,0.9999077786399889,0.9995067803188452,0.9999988344370888,0.000108970223335651,2.76594411809739,0.0001861992848139115,0.9874298981116544,7.940098799133223,141.0167943203831
-86.44055504360139,0.9804905766377526,0.003154234157369131,0.002775301813921467,0.0123472984966718,0.001232588894281874,0,0,0,0,0,0.003016087903041675,0.9999984621443179,1.975441599768502e-08,0.001325722463212535,0.7765993155505395,0.7766058445536225,5.070442206101128e-06,0.9999081110990383,0.9995070513192202,0.9999987813835262,0.0001089589118607096,2.765960776901025,0.0001860405068927142,0.987481529918955,7.940095194487929,141.0167992581883
-86.44049896226934,0.9805819089089067,0.003154518047139078,0.00276870592433256,0.01226999191851976,0.001224875201098795,0,0,0,0,0,0.003015485167407597,0.9999984445338537,1.975347135107675e-08,0.001325738333362333,0.776594168635483,0.7766052212692871,5.070483249477154e-06,0.9999084369410012,0.9995073154988502,0.9999987290874661,0.0001089476748109089,2.765977297122995,0.0001858821594029762,0.9875329130846481,7.940091588502641,141.0168041954527
-86.44045337657596,0.9806726996488753,0.003154797834745346,0.00276211310884972,0.01219317948744474,0.001217209920081846,0,0,0,0,0,0.003014889988210385,0.9999984289009506,1.975279380320632e-08,0.00132575123368344,0.7765895634144022,0.7766045888190706,5.070516772506479e-06,0.9999087562997386,0.9995075730460481,0.9999986775393194,0.0001089365116695211,2.765993679687247,0.0001857242407686193,0.9875840488268014,7.940087981191941,141.0168091322892
-86.44041685904554,0.9807629490603401,0.003155073853447115,0.0027555263700093,0.01211685786496333,0.001209592851237171,0,0,0,0,0,0.003014302246907751,0.9999984150236915,1.975231146742021e-08,0.001325761568034222,0.7765854582130768,0.7766039508189944,5.070543797175044e-06,0.9999090693061242,0.9995078241418377,0.999998626729615,0.0001089254219239051,2.76600992551128,0.0001855667494222767,0.9876349383574785,7.940084372569546,141.016814068795
-86.44038817390265,0.9808526576090172,0.00315534639321828,0.002748948458936661,0.01204102375827906,0.001202023780545827,0,0,0,0,0,0.003013721829884352,0.9999984027050542,1.975197077538385e-08,0.001325769686054501,0.7765818125605123,0.7766033103588351,5.070565208254416e-06,0.9999093760881465,0.9995080689604854,0.9999985766489989,0.0001089144050654197,2.76602603550619,0.0001854096838050766,0.9876855828827684,7.940080762648416,141.0168190050544
-86.44036625133712,0.9809418259999876,0.003155615706542156,0.002742381894511507,0.0119656739168019,0.001194502482153701,0,0,0,0,0,0.003013148627925562,0.9999983917701195,1.975173193606367e-08,0.001325775890439726,0.7765785876396676,0.776602670073386,5.070581771715244e-06,0.9999096767710048,0.9995083076699731,0.9999985272882318,0.0001089034605893455,2.766042010576721,0.0001852530423664489,0.9877359836028149,7.940077151440851,141.0168239411398
-86.44035016522568,0.981030455156072,0.003155882013429066,0.002735828981121174,0.01189080512909372,0.001187028720280927,0,0,0,0,0,0.003012582535760204,0.9999983820635925,1.975156550435567e-08,0.001325780443239253,0.7765757465923545,0.7766020322041416,5.070594150669313e-06,0.9999099714771987,0.9995085404324184,0.9999984786381886,0.0001088925879948137,2.766057851621313,0.0001850968235639527,0.9877861417118458,7.940073538958567,141.0168288771136
-86.4403391138455,0.9811185461980639,0.003156145505760825,0.002729291825100444,0.01181641422019627,0.001179602250875369,0,0,0,0,0,0.003012023451663009,0.999998373447601,1.975144979028481e-08,0.001325783571309621,0.7765732547097843,0.7766013986526926,5.070602919171973e-06,0.9999102603266088,0.9995087674044478,0.9999984306898567,0.0001088817867847411,2.766073559532155,0.0001849410258631218,0.9878360583982022,7.940069925212772,141.0168338130298
-86.44033240317735,0.981206100426658,0.00315640635105281,0.002722772349950404,0.01174249804929669,0.001172222823038911,0,0,0,0,0,0.003011471277108809,0.9999983657997427,1.9751368904676e-08,0.00132578547103626,0.7765710795343469,0.7766007710269448,5.070608574172245e-06,0.9999105434365748,0.999508988737531,0.9999983834343348,0.0001088710564657709,2.766089135195228,0.0001847856477373247,0.9878857348443677,7.940066310214222,141.0168387489347
-86.44032943245065,0.9812931193059197,0.003156664695711348,0.002716272310422967,0.01166905350768787,0.001164890180254902,0,0,0,0,0,0.003010925916471534,0.9999983590113491,1.975131128651793e-08,0.001325786312421693,0.7765691908933443,0.7766001506811238,5.070611545859234e-06,0.9999108209219668,0.9995092045782805,0.9999983368628308,0.0001088603965482176,2.766104579490354,0.0001846306876676392,0.987935172226997,7.94006269397328,141.0168436848681
-86.44032968162898,0.9813796044481619,0.003156920667854564,0.002709793305552099,0.01159607751698527,0.001157604061442967,0,0,0,0,0,0.003010387276762019,0.9999983529859454,1.975126859467456e-08,0.001325786242625269,0.7765675608813943,0.7765995387504038,5.070612206620079e-06,0.9999110928952534,0.9995094150687198,0.9999982909666615,0.0001088498065460162,2.766119893291241,0.0001844761441427373,0.9879843717169449,7.940059076499956,141.0168486208645
-86.44033270057551,0.9814655576001037,0.003157174379754948,0.002703336790707481,0.01152356702756612,0.00115036420186454,0,0,0,0,0,0.003009855267399435,0.9999983476378823,1.975123487500558e-08,0.001325785389028011,0.7765661638049135,0.7765989361808791,5.070610878795855e-06,0.9999113594665652,0.9995096203465258,0.9999982457372505,0.0001088392859766756,2.766135077465527,0.0001843220156587811,0.9880333344792945,7.940055457803953,141.016853556953
-86.44033809967269,0.9815509806302002,0.00315742592995451,0.002696904088741273,0.01145151901720112,0.001143170333899696,0,0,0,0,0,0.00300932980001185,0.9999983428911222,1.975120593551122e-08,0.001325783861886258,0.7765649760993839,0.7765983437555054,5.07060784139675e-06,0.9999116207437553,0.9995098205452476,0.9999982011661274,0.0001088288343612339,2.76615013287483,0.0001841683007193271,0.9880820616733865,7.940051837894694,141.0168584931591
-86.44034554170099,0.9816358755170406,0.003157675405096413,0.002690496400293904,0.01137993048985282,0.001136022187713158,0,0,0,0,0,0.003008810788262023,0.9999983386781606,1.975117887846735e-08,0.0013257817566293,0.7765639762278865,0.7765977621165518,5.070603335916153e-06,0.9999118768324567,0.9995100157945054,0.999998157244926,0.0001088184512242175,2.766165060374789,0.0001840149978352379,0.9881305544528467,7.940048216781359,141.0168634295042
-86.44035473480749,0.9817202443387224,0.003157922881511164,0.002684114813320312,0.01130879847461815,0.001128919491824909,0,0,0,0,0,0.003008298147695081,0.9999983349390685,1.975115175091791e-08,0.001325779155848763,0.7765631445675728,0.7765971917850314,5.070597571364637e-06,0.9999121278361371,0.9995102062201711,0.9999981139653836,0.0001088081360936022,2.766179860815106,0.0001838621055246012,0.9881788139656145,7.940044594472909,141.0168683660069
-86.44036542641342,0.9818040892630958,0.00315816842661274,0.002677760311910977,0.0112381200249177,0.001121861973459737,0,0,0,0,0,0.003007791795605161,0.9999983316206432,1.975112328417263e-08,0.001325776131032543,0.776562463289061,0.7765966331775189,5.070590728643076e-06,0.9999123738561504,0.9995103919445333,0.9999980713193394,0.0001087978885007754,2.766194535039595,0.0001837096223126407,0.9882268413539713,7.940040970978103,141.0168733026827
-86.44037739795763,0.9818874125389393,0.003158412099995655,0.002671433784376587,0.01116789221725263,0.001114849359432733,0,0,0,0,0,0.003007291650918397,0.9999983286756532,1.975109270084073e-08,0.001325772744010318,0.7765619162337927,0.776596086620693,5.070582964262647e-06,0.9999126149917867,0.9995105730864484,0.9999980292987329,0.0001087877079805033,2.766209083886218,0.0001835575467316812,0.9882746377545683,7.940037346305528,141.016878239545
-86.44039046031982,0.9819702164876435,0.003158653954607582,0.002665136030807524,0.01109811215093969,0.001107881375998619,0,0,0,0,0,0.003006797634090263,0.999998326062168,1.975105957142072e-08,0.001325769048313619,0.7765614887904038,0.7765955523639372,5.070574413681987e-06,0.9999128513403205,0.9995107497614806,0.9999979878956037,0.0001087775940708957,2.766223508187134,0.0001834058773210528,0.9883222042984536,7.940033720463607,141.0168831766052
-86.44040444987183,0.9820525034958208,0.003158894037543,0.002658867770008323,0.01102877694732479,0.001100957749299933,0,0,0,0,0,0.003006309667015213,0.9999983237429637,1.975102370907344e-08,0.001325765090248186,0.7765611677741573,0.7765950305902299,5.070565194102603e-06,0.9999130829970561,0.9995109220820293,0.9999979471020892,0.0001087675463133744,2.766237808768738,0.0001832546126270326,0.9883695421111012,7.940030093460616,141.0168881138728
-86.44041922505782,0.9821342760084159,0.00315913239084218,0.002652629645904666,0.01095988374916,0.001094078205674249,0,0,0,0,0,0.003005827672947034,0.9999983216849946,1.975098509255415e-08,0.001325760909873442,0.7765609413103954,0.7765945214255693,5.070555406918581e-06,0.9999133100553721,0.9995110901574488,0.999997906910424,0.0001087575642526426,2.766251986451703,0.0001831037512027878,0.988416652312437,7.940026465304701,141.0168930513558
-86.44043466343233,0.9822155365224132,0.003159369052159775,0.002646422233462446,0.01089142972008588,0.001087242471875603,0,0,0,0,0,0.003005351576428488,0.9999983198589245,1.975094381015518e-08,0.001325756541840647,0.7765607987231642,0.7765940249471244,5.070545139839811e-06,0.9999135326067643,0.9995112540941584,0.9999978673129386,0.0001087476474366552,2.76626604205102,0.0001829532916083198,0.9884635360168675,7.940022836003884,141.016897989061
-86.44045065909572,0.9822962875810707,0.003159604055344278,0.002640246044152882,0.01082341204416949,0.001080450275259704,0,0,0,0,0,0.003004881303229018,0.9999983182387104,1.975090001929478e-08,0.001325752016118638,0.7765607304297986,0.7765935411902863,5.070534468728627e-06,0.9999137507408864,0.9995114139957464,0.9999978283020582,0.0001087377954165899,2.766279976376044,0.0001828032324104109,0.9885101943333067,7.940019205566074,141.0169029269938
-86.44046712047373,0.9823765317686304,0.003159837430939971,0.002634101530997543,0.01075582792548685,0.001073701343942266,0,0,0,0,0,0.003004416780289454,0.999998316801233,1.975085391770349e-08,0.001325747358622213,0.7765607278419235,0.7765930701547664,5.070523459189717e-06,0.99991396454559,0.9995115699630652,0.9999977898703013,0.00010872800774682,2.766293790230528,0.0001826535721825723,0.9885566283652022,7.940015573999078,141.0169078651588
-86.44048396839484,0.9824562717054725,0.003160069206621567,0.002627989093224903,0.01068867458774404,0.001066995406934126,0,0,0,0,0,0.003003957935672786,0.999998315525968,1.975080572316937e-08,0.001325742591756185,0.7765607832730871,0.7765926118098676,5.070512167946717e-06,0.9999141741069635,0.9995117220943233,0.9999977520102791,0.0001087182839848871,2.766307484412668,0.000182504309504995,0.9886028392105639,7.940011941310607,141.0169128035599
-86.44050113442567,0.98253551004367,0.003160299407570721,0.002621909080567813,0.01062194927393239,0.001060332194256083,0,0,0,0,0,0.003003504698520218,0.9999983143946954,1.975075565956671e-08,0.001325737734886512,0.7765608898530636,0.776592166099043,5.070500644034164e-06,0.9999143795093697,0.9995118704851693,0.9999977147146938,0.0001087086236914747,2.766321059715141,0.0001823554429645023,0.9886488279619897,7.940008307508278,141.0169177422
-86.44051855942961,0.982614249462916,0.003160528056802192,0.00261586179722906,0.01055564924601363,0.001053711437036105,0,0,0,0,0,0.003003056999011806,0.9999983133912413,1.975070394746864e-08,0.001325732804748161,0.7765610414487285,0.776591732943835,5.070488929829545e-06,0.9999145808354817,0.9995120152287735,0.9999976779763378,0.0001086990264303826,2.766334516925147,0.0001822069711545035,0.9886945957066925,7.940004672599629,141.0169226810814
-86.44053619231893,0.9826924926667883,0.003160755175446223,0.002609847505540263,0.01048977178463109,0.001047132867591253,0,0,0,0,0,0.003002614768331083,0.9999983125012472,1.97506507980782e-08,0.001325727815798267,0.7765612325913116,0.7765913122472783,5.070477061946831e-06,0.9999147781663185,0.9995121564159037,0.9999976417880928,0.000108689491768502,2.766347856824443,0.0001820588926749493,0.9887401435265268,7.940001036592115,141.0169276202059
-86.44055398897422,0.9827702423793261,0.003160980782993264,0.002603866429337409,0.01042431418884392,0.001040596219496471,0,0,0,0,0,0.003002177938633149,0.9999983117119666,1.975059640953791e-08,0.001325722780521952,0.7765614584097612,0.776590903896841,5.07046507201021e-06,0.9999149715812801,0.9995122941349973,0.9999976061429282,0.0001086800192757904,2.766361080189387,0.0001819112061322881,0.9887854724980154,7.939997399493114,141.0169325595749
-86.44057191130885,0.9828475013418931,0.003161204897505944,0.002597918757074666,0.01035927377588124,0.001034101227642036,0,0,0,0,0,0.003001746443015777,0.9999983110120847,1.975054096492336e-08,0.001325717709697068,0.776561714569911,0.7765905077669629,5.070452987323976e-06,0.9999151611581801,0.9995124284722302,0.9999975710339004,0.0001086706085252482,2.766374187790976,0.0001817639101394236,0.9888305836923754,7.939993761309937,141.0169374991893
-86.44058992645891,0.9829242723103029,0.003161427535802602,0.002592004644696445,0.01029464788091384,0.001027647628281311,0,0,0,0,0,0.003001320215493154,0.9999983103915566,1.975048463140901e-08,0.00132571261262345,0.7765619972191053,0.7765901237212474,5.070440831452578e-06,0.9999153469732792,0.9995125595115826,0.9999975364541515,0.0001086612590928941,2.766387180394882,0.0001816170033156738,0.9888754781755446,7.939990122049825,141.0169424390497
-86.4406080060818,0.9830005580521829,0.003161648713616413,0.002586124218286238,0.01023043385684125,0.001021235159070132,0,0,0,0,0,0.003000899190971904,0.999998309841466,1.975042756023242e-08,0.001325707497321421,0.7765623029359301,0.7765897516143518,5.070428624722804e-06,0.9999155291013165,0.9995126873349018,0.9999975023969082,0.0001086519705577426,2.766400058761491,0.0001814704842867297,0.9889201570082073,7.939986481719952,141.0169473791563
-86.44062612574898,0.9830763613445631,0.003161868445733166,0.002580277576509327,0.01016662907409225,0.001014863559099065,0,0,0,0,0,0.003000483305229118,0.9999983093538972,1.975036988718474e-08,0.001325702370703638,0.7765626286846863,0.7765893912936198,5.070416384658667e-06,0.999915707615541,0.9995128120219623,0.9999974688554812,0.0001086427425017805,2.766412823645942,0.0001813243516846161,0.9889646212458211,7.939982840327432,141.0169523195092
-86.44064426442009,0.9831516849716643,0.003162086746110696,0.002574464792865197,0.01010323092043716,0.001008532568919513,0,0,0,0,0,0.003000072494892126,0.9999983089218237,1.975031173343156e-08,0.001325697238723916,0.7765629717742504,0.7765890426004848,5.070404126357887e-06,0.9999158825877418,0.9995129336505225,0.9999974358232642,0.0001086335745099445,2.766425475798163,0.0001811786041476526,0.9890088719386413,7.939979197879315,141.0169572601081
-86.44066240398773,0.9832265317228751,0.003162303627982272,0.00256868591776429,0.01004023680081055,0.001002241930564591,0,0,0,0,0,0.002999666697419794,0.9999983085390081,1.97502532065249e-08,0.001325692106506066,0.7765633298209719,0.776588705371682,5.070391862817915e-06,0.9999160540882776,0.9995130522963815,0.9999974032937318,0.0001086244661700985,2.766438015962911,0.0001810332403204145,0.9890529101317478,7.939975554382595,141.0169622009527
-86.44068052888323,0.9833009043908993,0.003162519103946326,0.00256294098044262,0.009977644137143152,0.0009959913875654826,0,0,0,0,0,0.002999265851085159,0.9999983081999132,1.975019440150811e-08,0.001325686978455458,0.7765637007152733,0.7765883794402904,5.070379605218166e-06,0.9999162221861061,0.9995131680334313,0.9999973712604399,0.0001086154170730123,2.766450444879804,0.000180888258853696,0.9890967368650704,7.939971909844211,141.0169671420423
-86.44069862573537,0.9833748057700603,0.003162733186044096,0.002557229990726754,0.009915450368201762,0.0009897806849639619,0,0,0,0,0,0.002998869894959239,0.999998307899624,1.97501354020464e-08,0.001325681858355611,0.7765640825916348,0.7765880646366279,5.070367363164443e-06,0.9999163869488125,0.9995132809337081,0.999997339717024,0.0001086064268123388,2.766462763283359,0.0001807436584044719,0.9891403531734138,7.939968264271043,141.0169720833763
-86.44071668307473,0.9834482386547512,0.003162945885826985,0.002551552940660709,0.009853652949436353,0.000983609569321634,0,0,0,0,0,0.002998478768895863,0.999998307633777,1.975007628153781e-08,0.001325676749451833,0.7765644738016603,0.7765877607890218,5.070355144900541e-06,0.9999165484426364,0.9995133910674422,0.9999973086571982,0.0001085974949845936,2.766474971903034,0.0001805994376358619,0.9891837600864832,7.939964617669917,141.0169770249537
-86.44073469107798,0.9835212058380167,0.003163157214414937,0.002545909806005437,0.009792249352833501,0.0009774777887263547,0,0,0,0,0,0.002998092413517412,0.9999983073984993,1.975001710417549e-08,0.001325671654523622,0.7765648728899445,0.7765874677244693,5.070342957491449e-06,0.9999167067324995,0.9995134985031059,0.9999972780747544,0.0001085886211891327,2.766487071463255,0.0001804555952170932,0.9892269586289099,7.939960970047611,141.0169819667738
-86.44075264134618,0.9835937101102574,0.003163367182547027,0.002540300547620759,0.009731237066775436,0.0009713850927962522,0,0,0,0,0,0.002997710770201357,0.9999983071903528,1.974995792594378e-08,0.001325666575947393,0.7765652785724797,0.7765871852692032,5.070330806982028e-06,0.9999168618820322,0.9995136033074591,0.9999972479635614,0.0001085798050281321,2.766499062683462,0.0001803121298234655,0.9892699498202755,7.939957321410849,141.0169869088354
-86.44077052671301,0.9836657542580469,0.00316357580062533,0.002534725112738848,0.009670613595904111,0.0009653312326817122,0,0,0,0,0,0.002997333781067501,0.9999983070062852,1.974989879553853e-08,0.001325661515750745,0.7765656897173551,0.7765869132491764,5.070318698534354e-06,0.9999170139535991,0.9995137055455942,0.9999972183175638,0.0001085710461065666,2.766510946278132,0.0001801690401363154,0.9893127346751376,7.939953671766303,141.0169918511374
-86.44078834107866,0.9837373410630509,0.003163783078753009,0.002529183436137676,0.009610376460989742,0.0009593159610656078,0,0,0,0,0,0.002996961388965835,0.9999983068435876,1.974983975520809e-08,0.001325656475659469,0.7765661053275305,0.776586651490475,5.070306636546642e-06,0.9999171630083247,0.9995138052809797,0.9999971891307812,0.0001085623440321894,2.766522722956827,0.0001800263248429809,0.9893553142030541,7.939950021120599,141.0169967936787
-86.44080607926608,0.9838084733010422,0.003163989026767267,0.002523675441222178,0.009550523198803345,0.0009533390321620537,0,0,0,0,0,0.002996593537464965,0.9999983066998549,1.97497808415148e-08,0.001325651457138237,0.7765665245254729,0.7765863998196713,5.070294624756209e-06,0.9999173091061179,0.9995139025755018,0.9999971603973071,0.0001085536984155117,2.766534393424218,0.0001798839826367671,0.9893976894086083,7.939946369480311,141.0170017364581
-86.44082373689636,0.9838791537410019,0.003164193654268,0.002518201041020312,0.009491051361992886,0.0009474002017139019,0,0,0,0,0,0.002996230170841014,0.9999983065729526,1.974972208601981e-08,0.001325646461425864,0.7765669465394728,0.7765861580641229,5.070282666328654e-06,0.999917452305697,0.9995139974895049,0.9999971321113083,0.000108545108869782,2.76654595838013,0.0001797420122169119,0.9894398612914331,7.939942716851967,141.0170066794742
-86.44084131028099,0.9839493851443019,0.003164396970642674,0.002512760139100625,0.00943195851896265,0.0009414992269891619,0,0,0,0,0,0.00299587123406697,0.9999983064609859,1.974966351589536e-08,0.001325641489565793,0.776567370691465,0.7765859260522266,5.070270763935038e-06,0.9999175926646127,0.9995140900818319,0.9999971042670236,0.0001085365750109666,2.766557418519567,0.0001796004122885513,0.989481830846236,7.939939063242049,141.0170116227259
-86.44085879632847,0.9840191702639597,0.003164598985087823,0.002507352630417432,0.009373242253755546,0.0009356358667765245,0,0,0,0,0,0.002995516672802431,0.9999983063622723,1.974960515446958e-08,0.001325636542432526,0.7765677963861993,0.7765857036136335,5.070258919818744e-06,0.999917730239272,0.9995141804098614,0.9999970768587635,0.0001085280964577295,2.766568774532753,0.0001794591815626865,0.9895235990628226,7.939935408656991,141.0170165662117
-86.44087619246356,0.9840885118439616,0.003164799706627975,0.00250197840208934,0.009314900165938743,0.00092980988137934,0,0,0,0,0,0.002995166433383691,0.9999983062753189,1.974954702170926e-08,0.001325631620754486,0.7765682231016214,0.7765854905794285,5.070247135853316e-06,0.9999178650849609,0.9995142685295457,0.9999970498809085,0.0001085196728314122,2.766580027105163,0.0001793183187561406,0.9895651669261218,7.939931753103179,141.0170215099303
