# Transmembrane potential
-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588,-81.3588
-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655,-61.655
-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791,-9.04791
20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475,20.0475
12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285,12.2285
5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837,5.76837
1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104,1.56104
-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431,-1.22431
-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332,-3.23332
-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549,-4.81549
-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417,-6.1417
-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361,-7.29361
-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188,-8.31188
-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915,-9.21915
-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304,-10.0304
-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571,-10.7571
