# State variables
0.002191302851916524,0.9846381089023767,0.6431817034496977,0.06597556072591601,0.6373026078029993,0.3622703268698113,0.0004298201330217148,6.004218989327481e-10,7.901322217362605e-05,139.2753998528278,10.7349676606505,8.730155282551614e-05,0.003580924856908853,0.1394282834885214,0.005149286332367758,0.06590377894601046,2.170584548112707e-06,0.9999529052561928,0.9913319656893325,0.9999529052242944,0.6736307198976672,0.6730267185387264,0.004227389138927586,-80.50257391964811,0.002906853734615811,0.3143817706644771
0.002191292506947986,0.9846756629043281,0.6432877386048796,0.06596522261250473,0.6375496502227053,0.3620235767087747,0.0004295278749019339,5.998722715527676e-10,7.901318285598504e-05,139.2754298433356,10.73494542837198,8.729469864763314e-05,0.00358114581875412,0.1394281171718995,0.005148298692940052,0.06589354308411638,2.1705607783896e-06,0.9999529058647312,0.9913334153885272,0.9999529058305274,0.6736368127468148,0.6730353971020099,0.004227354715050245,-80.50262700138721,0.002906837931890295,0.3143922551067727
0.002191283351089178,0.9847130669332023,0.6433937418483298,0.06595489784988365,0.637796524326099,0.3617769946647715,0.0004292358160603625,5.993232538734243e-10,7.901314191444544e-05,139.275459834341,10.73492319633119,8.728785017487205e-05,0.003581366639666769,0.1394279534691666,0.005147352678285996,0.06588332346676712,2.17053974208136e-06,0.999952906457647,0.9913347833606908,0.999952906421478,0.6736427237319245,0.6730439959812762,0.004227324245691839,-80.50267398505397,0.002906823952112327,0.3144027350739478
0.002191275243608761,0.9847503215510764,0.6434997131740842,0.06594458669014802,0.6380432302279694,0.3615305806232691,0.000428943956240797,5.987748463384109e-10,7.901309941221468e-05,139.2754898257716,10.73490096451782,8.72810074713791e-05,0.003581587318192037,0.139427792338987,0.005146446525758627,0.06587311954904412,2.17052111566004e-06,0.9999529070318182,0.9913360781497831,0.99995290699402,0.6736484517449931,0.6730525136824788,0.004227297263862492,-80.50271559230744,0.002906811580695427,0.3144132105089315
0.002191268060416992,0.984787427322348,0.6436056525780314,0.06593428931433457,0.6382897680429731,0.3612843344698041,0.000428652295249928,5.982270493361748e-10,7.901305540986082e-05,139.2755198175636,10.73487873292274,8.727417059324486e-05,0.003581807853060027,0.1394276337406827,0.00514557854733804,0.06586293092213261,2.170504613870653e-06,0.9999529075849433,0.9913373073997388,0.9999529075458412,0.6736539967709674,0.6730609490152841,0.004227273356205745,-80.50275245950735,0.002906800627836122,0.3144236813616862
0.002191261692092084,0.984824384813181,0.6437115600576924,0.06592400585089589,0.6385361378856625,0.3610382560899866,0.0004283608329250995,5.976798631666009e-10,7.901300996542476e-05,139.2755498096606,10.73485650153784,8.726733959020428e-05,0.003582028243163844,0.1394274776342229,0.005144747126471929,0.06585275727800392,2.170489985179567e-06,0.9999529081154034,0.9913384779492854,0.9999529080753072,0.6736593597176778,0.6730693010556961,0.004227252158769976,-80.50278514779171,0.002906790925889889,0.314434147588377
0.002191256042148441,0.9848611945910185,0.6438174356120273,0.06591373638937816,0.6387823398704997,0.3607923453695027,0.0004280695691185845,5.971332880396479e-10,7.90129631345275e-05,139.2755798020131,10.73483427035596,8.726051450686634e-05,0.003582248487540324,0.1394273239802133,0.005143950715049895,0.065842598383267,2.17047700779228e-06,0.9999529086221443,0.991339595916765,0.9999529085813449,0.6736645422675985,0.673077569113113,0.004227233350629527,-80.5028141519638,0.002906782326897994,0.314444609150637
0.002191251025508156,0.9848978572241519,0.6439232792412645,0.06590348099054689,0.6390283741118618,0.3605466021941152,0.0004277785036899216,5.965873240832968e-10,7.901291497047255e-05,139.2756097945772,10.73481203937073,8.725369538372508e-05,0.003582468585353026,0.1394271727398859,0.005143187830505836,0.06583245405980813,2.170465486139938e-06,0.9999529091045753,0.9913406667760152,0.9999529090633429,0.673669546748787,0.6730857527012918,0.004227216648804818,-80.50283990832963,0.002906774700330709,0.3144550660149222
0.002191246567152937,0.9849343732813443,0.64402909094675,0.06589323969388318,0.6392742407240453,0.3603010264496649,0.0004274876365021873,5.960419713543129e-10,7.901286552434409e-05,139.2756397873144,10.73478980857649,8.72468822579358e-05,0.003582688535877245,0.1394270238750888,0.00514245705304303,0.06582232417045664,2.170455247779654e-06,0.9999529095624848,0.9913416954242537,0.9999529095210665,0.6736743760226641,0.6730938515127605,0.004227201803777747,-80.50286280160945,0.00290676793106083,0.3144655181519401
0.002191242600935329,0.9849707433314989,0.6441348707308145,0.06588301252313278,0.6395199398212671,0.3600556180220699,0.0004271969674201851,5.954972298486751e-10,7.901281484510073e-05,139.2756697801908,10.73476757796823,8.724007516390079e-05,0.003582908338486789,0.1394268773482769,0.005141757022976677,0.06581220860837182,2.170446140661159e-06,0.9999529099959663,0.9913426862428082,0.9999529099545866,0.6736790333865817,0.6731018653962697,0.004227188595537071,-80.50288317103312,0.002906761917559312,0.3144759655361478
0.002191239068530396,0.9850069679433684,0.6442406185966573,0.0658727994904138,0.6397654715176655,0.3598103767973262,0.0004269064963095691,5.949530995104789e-10,7.901276297966535e-05,139.2756997731762,10.73474534754147,8.723327413370685e-05,0.003583127992642317,0.139426733122501,0.005141086438188964,0.06580210728918486,2.170438030716542e-06,0.9999529104053575,0.9913436431514506,0.9999529103642179,0.6736835224893638,0.6731097943369259,0.004227176830091105,-80.50290131571526,0.002906756570295811,0.3144864081453074
0.002191235918511265,0.9850430476853004,0.6443463345482414,0.0658626005992574,0.6400108359273008,0.3595653026615075,0.0004266162230364224,5.944095802390929e-10,7.901270997301092e-05,139.2757297662444,10.73472311729226,8.72264791974508e-05,0.003583347497881065,0.1394265911613992,0.005140444051691865,0.0657920201451804,2.17043079973484e-06,0.9999529107911881,0.9913445696570053,0.9999529107504672,0.6736878472582284,0.6731176384386881,0.004227166336392535,-80.50291749939562,0.002906751810324278,0.3144968459600961
0.002191233105533905,0.9850789831250153,0.6444520185902043,0.06585241584685814,0.6402560331641554,0.3593203955007654,0.0004263261474670554,5.938666718947427e-10,7.901265586824284e-05,139.275759759372,10.73470088721706,8.721969038348162e-05,0.00358356685380777,0.1394264514291869,0.005139828669293125,0.0657819471209885,2.170424343487843e-06,0.9999529111541359,0.9913454688968385,0.9999529111139908,0.6736920118356866,0.6731253979089491,0.004227156963626627,-80.50293195461934,0.002906747568033796,0.3145072789637607
0.002191230589618211,0.9851147748294103,0.6445576707277765,0.06584224522573967,0.6405010633421332,0.3590756552013289,0.00042603626946791,5.933243743028052e-10,7.901260070667762e-05,139.2757897525385,10.73467865731272,8.721290771858101e-05,0.003583786060086684,0.1394263138906477,0.005139239147361059,0.06577188817039453,2.170418570077363e-06,0.9999529114949907,0.9913463436777679,0.9999529114555574,0.6736960205251811,0.6731330730449554,0.004227148578819908,-80.50294488642345,0.00290674378204613,0.3145177071418135
0.002191228335514048,0.9851504233643896,0.6446632909667117,0.06583208872498736,0.6407459265750615,0.3588310816495048,0.0004257465889055164,5.927826872571061e-10,7.901254452791827e-05,139.2758197457259,10.73465642757645,8.720613122809959e-05,0.003584005116434516,0.1394261785111243,0.00513867439068397,0.06576184325397702,2.170413398477807e-06,0.9999529118146229,0.9913471965108739,0.999952911776018,0.6736998777443796,0.6731406642218472,0.004227141064731323,-80.50295647558782,0.002906740398243106,0.3145281304817646
0.002191226312142194,0.9851859292947147,0.6447688793132241,0.06582194633116034,0.6409906229766889,0.3585866747316775,0.0004254571056464727,5.922416105224644e-10,7.901248736992649e-05,139.2758497389183,10.73463419800574,8.719936093606057e-05,0.003584224022614223,0.1394260452565092,0.005138133350420211,0.06575181233735845,2.170408757251021e-06,0.9999529121139588,0.9913480296426458,0.9999529120762801,0.6737035879851651,0.6731481718821279,0.004227134317992726,-80.50296688150213,0.00290673736890872,0.314538548972885
0.002191224492101325,0.9852212931838749,0.644874435773933,0.06581181802896625,0.641235152660687,0.3583424343343089,0.0004251678195574369,5.917011438366819e-10,7.901242926909169e-05,139.2758797321015,10.73461196859837,8.719259686524072e-05,0.003584442778429522,0.1394259140932364,0.005137615022135014,0.0657417953899098,2.170404583412959e-06,0.999952912393959,0.9913488450828476,0.9999529123572878,0.6737071557794818,0.6731555965263948,0.004227128247468963,-80.502976244694,0.002906734651972512,0.314548962605998
0.002191222851233283,0.9852565155939728,0.6449799603558153,0.0658017038017603,0.6414795157406498,0.3580983603439383,0.0004248787305051247,5.911612869121322e-10,7.901237026029724e-05,139.2759097252633,10.73458973935232,8.718583903723449e-05,0.00358466138372006,0.1394257849882722,0.005137118443920443,0.06573179238379122,2.170400821434318e-06,0.9999529126556017,0.9913496446294502,0.9999529126200034,0.6737105856702975,0.6731629387051783,0.004227122772811849,-80.50298468905854,0.002906732210342302,0.3145593713732959
0.002191221368239677,0.9852915970856265,0.6450854530661622,0.06579160363191426,0.6417237123300936,0.3578544526471825,0.0004245898383563075,5.906220394370591e-10,7.901231037698375e-05,139.2759397183927,10.73456751026582,8.717908747250699e-05,0.003584879838357149,0.1394256579091068,0.005136642694594939,0.06572180329324133,2.17039742235924e-06,0.9999529128998687,0.9913504298909386,0.9999529128653946,0.673713882187031,0.6731701990117632,0.004227117823184943,-80.50299232382446,0.00290673001131575,0.3145697752681775
0.002191220024343825,0.9853265382178839,0.6451909139125415,0.06578151750108932,0.6419677425424577,0.3576107111307356,0.0004243011429778142,5.900834010766714e-10,7.901224965120983e-05,139.2759697114801,10.73454528133727,8.717234219043869e-05,0.003585098142240009,0.1394255328237463,0.005136186891979083,0.06571182809405089,2.17039434302819e-06,0.9999529131277337,0.9913512023062699,0.9999529130944222,0.673717049824874,0.6731773780758731,0.004227113336139066,-80.50299924528778,0.002906728026061438,0.3145801742851047
0.002191218802992606,0.985361339548147,0.6452963429027646,0.06577144539043753,0.6422116064911035,0.357367135681369,0.0004240126442365316,5.895453714740938e-10,7.901218811371011e-05,139.2759997045171,10.73452305256523,8.716560320936447e-05,0.003585316295292454,0.1394254097007037,0.005135750191244366,0.06570186676317277,2.170391545392661e-06,0.999952913340154,0.9913519631627301,0.999952913308032,0.6737200930275049,0.6731844765581146,0.004227109256620661,-80.50300553834087,0.002906726229161265,0.3145905684194774
0.00219121768959357,0.9853960016321083,0.6454017400448574,0.06576138728075065,0.6424553042893156,0.3571237261859314,0.0004237243419994048,5.89007950251215e-10,7.901212579395089e-05,139.2760296974963,10.73450082394841,8.715887054660889e-05,0.003585534297459967,0.1394252885089913,0.005135331783331866,0.06569191927843297,2.170388995910839e-06,0.9999529135380631,0.9913527136119109,0.9999529135071472,0.6737230161727525,0.6731914951450952,0.004227105536097365,-80.50301127782066,0.002906724598206912,0.3146009576675216
0.002191216671283087,0.9854305250236951,0.6455071053470343,0.06575134315256979,0.6426988360503011,0.3568804825313487,0.000423436236133439,5.884711370094661e-10,7.901206272018345e-05,139.2760596904111,10.73447859548566,8.715214421851874e-05,0.00358575214870713,0.1394251692181127,0.00513493089343786,0.06568198561831638,2.170386665014698e-06,0.9999529137223659,0.9913534546840039,0.999952913692663,0.6737258235608239,0.6731984345451314,0.004227102131786859,-80.50301652969766,0.002906723113443985,0.3146113420261916
0.002191215736721929,0.9854649102750208,0.6456124388176753,0.06574131298626638,0.6429422018871899,0.356637404604624,0.0004231483265057002,5.879349313305505e-10,7.901199891949505e-05,139.2760896832557,10.73445636717592,8.714542424049392e-05,0.003585969849015346,0.1394250517980546,0.00513454677956356,0.06567206576180797,2.170384526640113e-06,0.9999529138939339,0.9913541873005907,0.9999529138654432,0.6737285194047552,0.6732052954844786,0.004227099005976958,-80.50302135212438,0.002906721757458223,0.3146217214930835
0.002191214875914971,0.9854991579363443,0.6457177404653064,0.06573129676210174,0.6431854019130347,0.356394492292837,0.0004228606129833154,5.873993327771385e-10,7.901193441785777e-05,139.276119676025,10.73443413901825,8.713871062701687e-05,0.003586187398380837,0.1394249362192793,0.005134178731126247,0.06566215968827496,2.170382557812429e-06,0.9999529140536028,0.9913549122860852,0.9999529140263164,0.6737311078227881,0.6732120787040217,0.004227096125425895,-80.50302579635995,0.002906720514898773,0.3146320960663592
0.002191214080052234,0.9855332685560347,0.6458230102985817,0.06572129446027063,0.6434284362408116,0.356151745483145,0.0004225730954334742,5.868643408935362e-10,7.90118692401754e-05,139.2761496687147,10.73441191101181,8.713200339168126e-05,0.003586404796812881,0.1394248224527172,0.005133826067629203,0.06565226737737942,2.170380738281098e-06,0.9999529142021706,0.9913556303779714,0.9999529141760747,0.6737335928324102,0.6732187849563701,0.004227093460833688,-80.50302990758534,0.002906719372234177,0.3146424657446789
0.002191213341368682,0.985567242680541,0.6459282483262677,0.06571130606093339,0.643671304983419,0.3559091640627821,0.0004222857737234294,5.863299552063373e-10,7.901180341032817e-05,139.2761796613207,10.73438968315582,8.712530254722001e-05,0.003586622044332249,0.1394247104697589,0.005133488137387949,0.06564238880901327,2.1703790501974e-06,0.9999529143403969,0.9913563422359639,0.9999529143154724,0.6737359783458298,0.6732254150033107,0.004227090986375741,-80.5030337256225,0.002906718317537191,0.314652830527142
0.00219121265302061,0.9856010808543667,0.6460334545572299,0.06570133154423939,0.6439140082536786,0.3556667479190592,0.0004219986477204978,5.857961752250585e-10,7.901173695121573e-05,139.2762096538397,10.73436745544958,8.711860810553277e-05,0.003586839140969837,0.1394246002422483,0.005133164316310417,0.06563252396325002,2.170377477830327e-06,0.9999529144690018,0.9913570484502028,0.999952914445225,0.6737382681666856,0.6732319696135747,0.004227088679291765,-80.50303728556817,0.002906717340295035,0.3146631904132353
0.002191212008976645,0.9856347836200493,0.6461386290004205,0.06569137089034385,0.6441565461643354,0.3554244969393641,0.0004217117172920607,5.852630004427627e-10,7.901166988479825e-05,139.2762396462685,10.73434522789245,8.711192007771297e-05,0.003587056086765457,0.1394244917424752,0.00513285400672876,0.06562267282030887,2.170376007316035e-06,0.9999529145886661,0.9913577495485865,0.9999529145660101,0.673740465987814,0.6732384495608833,0.004227086519523217,-80.50304061835298,0.002906716431242068,0.3146735454027859
0.002191211403921612,0.9856683515181415,0.6462437716648676,0.06568142407942031,0.6443989188280571,0.3551824110111613,0.0004214249823055651,5.84730430336671e-10,7.901160223213579e-05,139.2762696386044,10.73432300048386,8.710523847407443e-05,0.003587272881766764,0.139424384943168,0.00513255663628062,0.06561283536052791,2.170374626436886e-06,0.9999529147000319,0.9913584460033313,0.9999529146784665,0.6737425753899231,0.6732448556222371,0.004227084489393558,-80.50304375123453,0.002906715582212245,0.3146838954959215
0.002191210833171773,0.9857017850871972,0.646348882559666,0.0656714910916693,0.6446411263574351,0.3549404900219923,0.0004211384426285239,5.841984643687633e-10,7.9011534013426e-05,139.2762996308452,10.73430077322328,8.709856330417769e-05,0.003587489526028316,0.1394242798174868,0.005132271656837757,0.06560301156434409,2.170373324426617e-06,0.9999529148037035,0.991359138236842,0.9999529147831959,0.6737445998410347,0.673251188576421,0.004227082573326336,-80.50304670823199,0.002906714786009006,0.3146942406930344
0.002191210292600089,0.98573508486376,0.646453961693969,0.06566157190732475,0.6448831688649835,0.3546987338594753,0.0004208520981285175,5.836671019863669e-10,7.90114652480403e-05,139.2763296229888,10.73427854611023,8.709189457685573e-05,0.00358770601961075,0.1394241763390168,0.00513199854348004,0.06559320141227831,2.170372091798559e-06,0.999952914900248,0.9913598266269616,0.9999529148807639,0.6737465426965831,0.6732574492026986,0.00422708075759664,-80.50304951050951,0.002906714036290545,0.3147045809947496
0.002191209778570324,0.9857682513823528,0.6465590090769807,0.06565166650665819,0.6451250464631403,0.3544571424113047,0.0004205659486731934,5.831363426225985e-10,7.901139595455843e-05,139.2763596150333,10.73425631914426,8.708523230024704e-05,0.003587922362580045,0.1394240744817609,0.005131736793512873,0.06558340488492412,2.17037092019421e-06,0.9999529149901969,0.9913605115116711,0.9999529149717002,0.6737484072000605,0.6732636382796745,0.004227079030111924,-80.50305217671414,0.002906713327468653,0.3147149164018975
0.00219120928787888,0.9858012851754721,0.6466640247179504,0.06564177486998188,0.6453667592642663,0.3542157155652518,0.0004202799941302676,5.826061856974693e-10,7.90113261508016e-05,139.2763896069772,10.73423409232497,8.707857648178989e-05,0.00358813855500688,0.1394239742201337,0.005131485925526226,0.06557362196293925,2.170369802249389e-06,0.9999529150740477,0.9913611931932919,0.9999529150565014,0.6737501964841335,0.6732697565843048,0.004227077380218416,-80.50305472327396,0.002906712654619477,0.3147252469154886
0.002191208817703625,0.9858341867735811,0.6467690086261658,0.06563189697765065,0.6456083073806459,0.3539744532091645,0.0004199942343675253,5.820766306176874e-10,7.901125585386422e-05,139.276419598819,10.73421186565198,8.707192712829285e-05,0.003588354596966066,0.1394238755289545,0.005131245478493489,0.06556385262703923,2.170368731476844e-06,0.9999529151522645,0.9913618719422466,0.999952915135631,0.6737519135721338,0.6732758048910343,0.004227075798531179,-80.50305716466089,0.002906712013404895,0.3147355725366931
0.002191208365558673,0.9858669567051072,0.6468739608109488,0.06562203281006321,0.645849690924487,0.3537333552309671,0.0004197086692528213,5.815476767775911e-10,7.901118508014429e-05,139.2764495905576,10.73418963912495,8.706528424592764e-05,0.003588570488536043,0.139423778383441,0.005131015010908489,0.06555409685799243,2.170367702162156e-06,0.9999529152252802,0.9913625480004237,0.9999529152095218,0.6737535613798715,0.6732817839710518,0.004227074276783501,-80.50305951362236,0.002906711400003141,0.3147458932668202
0.002191207929254527,0.9858995954964382,0.6469788812816509,0.06561218234766279,0.6460909100079208,0.3534924215186602,0.0004194232986540808,5.810193235596629e-10,7.901111384537259e-05,139.2764795821919,10.73416741274357,8.705864784026035e-05,0.00358878622979844,0.1394236827592029,0.005130794099959041,0.06554435463661638,2.170366709272194e-06,0.9999529152934981,0.9913632215841878,0.9999529152785767,0.6737551427177069,0.6732876945916421,0.004227072807694431,-80.50306178138575,0.002906710811047639,0.3147562091073029
0.002191207506862976,0.985932103671923,0.6470837700476493,0.06560234557093743,0.6463319647430026,0.3532516519603209,0.0004191381224393001,5.804915703350186e-10,7.901104216464044e-05,139.2765095737208,10.73414518650752,8.705201791627421e-05,0.003589001820837685,0.1394235886322358,0.005130582340735486,0.06553462594377475,2.170365748374393e-06,0.9999529153572927,0.9913638928870726,0.9999529153431709,0.6737566602928294,0.67329353751563,0.004227071384851983,-80.50306397783847,0.002906710243573079,0.314766520059682
0.002191207096686104,0.9859644817538701,0.6471886271183434,0.06559252246041999,0.6465728552417108,0.3530110464441026,0.000418853140476547,5.799644164638987e-10,7.901097005242655e-05,139.2765395651437,10.73412296041655,8.704539447839157e-05,0.003589217261740663,0.1394234959789147,0.005130379345472736,0.06552491076037516,2.170364815565538e-06,0.9999529154170128,0.9913645620821896,0.9999529154036531,0.6737581167117017,0.6732993135009004,0.004227070002610079,-80.50306611168685,0.002906709694967857,0.3147768261255938
0.002191206697228978,0.9859967302625497,0.6472934525031518,0.06558271299668797,0.6468135816159477,0.3527706048582347,0.0004185683526339618,5.79437861296153e-10,7.901089752262254e-05,139.2765695564598,10.73410073447039,8.703877753049558e-05,0.003589432552596412,0.1394234047759884,0.005130184742824413,0.06551520906736731,2.170363907408995e-06,0.9999529154729814,0.9913652293243843,0.9999529154603471,0.6737595144826289,0.6733050232999874,0.004227068655997721,-80.50306819059625,0.002906709162932155,0.3147871273067581
0.002191206307175576,0.9860288497161955,0.64739824621151,0.06557291716036315,0.6470541439775391,0.3525303270910234,0.0004182837587797574,5.789119041717113e-10,7.901082458855743e-05,139.2765995476684,10.73407850866881,8.703216707595109e-05,0.003589647693495858,0.1394233150005734,0.00512999817716771,0.0655055208457416,2.170363020879368e-06,0.9999529155254978,0.9913658947521641,0.9999529155135533,0.6737608560184223,0.6733106676597232,0.004227067340638916,-80.50307022131453,0.002906708645440965,0.3147974236049683
0.00219120592536755,0.9860608406310065,0.6475030082528672,0.0655631349321112,0.6472945424382351,0.3522902130308503,0.0004179993587822204,5.783865444210374e-10,7.901075126302117e-05,139.2766295387691,10.73405628301157,8.702556311762481e-05,0.003589862684531581,0.1394232266301477,0.005129819307937692,0.06549584607652782,2.170362153313687e-06,0.9999529155748396,0.9913665584894237,0.9999529155635497,0.6737621436391286,0.6733162473209414,0.004227066052682043,-80.50307220978094,0.002906708140711497,0.3148077150220825
0.0021912055507855,0.9860927035211515,0.6476077386366854,0.06555336629264116,0.647534777109709,0.3520502625661738,0.0004177151525097111,5.77861781365571e-10,7.901067755828711e-05,139.2766595297612,10.73403405749848,8.701896565790519e-05,0.003590077525797603,0.1394231396425457,0.005129647808989771,0.0654861847407943,2.170361302368384e-06,0.9999529156212633,0.9913672206469879,0.9999529156105941,0.6737633795748008,0.6733217630182253,0.004227064788737583,-80.50307416122212,0.002906707647174437,0.3148180015600154
0.002191205182532484,0.9861244388987721,0.6477124373724366,0.06554361122270493,0.6477748481035581,0.3518104755855277,0.0004174311398306645,5.773376143181536e-10,7.901060348613351e-05,139.2766895206445,10.73401183212933,8.70123746987213e-05,0.003590292217389211,0.139423054015952,0.005129483367989182,0.06547653681964695,2.17036046598136e-06,0.9999529156650065,0.991367881323993,0.9999529156549247,0.673764565968291,0.6733272154796984,0.004227063545823273,-80.50307608023677,0.002906707163448609,0.3148282832207315
0.002191204819819453,0.9861560472739875,0.6478171044696019,0.06553386970309663,0.6480147555313043,0.3515708519775224,0.0004171473206135907,5.7681404258344e-10,7.901052905786419e-05,139.2767195114185,10.73398960690395,8.700579024156131e-05,0.003590506759402797,0.1394229697288959,0.005129325685826292,0.06546690229422865,2.170359642338537e-06,0.9999529157062881,0.9913685406091216,0.9999529156967619,0.6737657048780458,0.6733326054268506,0.004227062321315652,-80.50307797087028,0.002906706688318628,0.3148385600062391
0.002191204461952427,0.986187529154899,0.6479217399376695,0.06552414171465219,0.6482544995043924,0.3513313916308436,0.0004168636947270751,5.762910654582964e-10,7.901045428432834e-05,139.276749502083,10.73396738182214,8.699921228749037e-05,0.00359072115193571,0.1394228867602462,0.005129174476056681,0.06545728114571854,2.170358829844362e-06,0.9999529157453102,0.9913691985817067,0.999952915736309,0.6737667982808925,0.6733379335743956,0.004227061112907419,-80.50307983668048,0.002906706220715208,0.3148488319185845
0.002191204108321193,0.9862188850475954,0.6480263437861339,0.06551442723824864,0.6484940801341921,0.3510920944342536,0.0004165802620397796,5.757686822321833e-10,7.90103791759394e-05,139.2767794926376,10.73394515688375,8.699264083716775e-05,0.003590935395086137,0.1394228050892056,0.00512902946436491,0.06544767335533155,2.17035802709584e-06,0.9999529157822595,0.9913698553127217,0.9999529157737536,0.6737678480748013,0.6733432006301565,0.004227059918569853,-80.50308168079567,0.002906705759697799,0.3148590989598477
0.002191203758389326,0.9862501154561583,0.6481309160244946,0.06550472625480358,0.6487334975319969,0.3508529602765899,0.0004162970224204421,5.752468921875247e-10,7.901030374269322e-05,139.2768094830821,10.73392293208862,8.69860758908634e-05,0.003591149488952992,0.1394227246953053,0.005128890388051006,0.06543807890431778,2.170357232859586e-06,0.9999529158173079,0.9913705108656635,0.999952915809269,0.6737688560816145,0.6733484072949758,0.004227058736519605,-80.50308350596578,0.002906705304439272,0.3148693611321382
