# State variables
2.688141969046626,0.02476401870977693,1e-12,0.0009199659687688425,0.9660189300672131,5.67618968672107e-05,0.022791897854114,0.07171273853261513,8.211242594069681,-1.315037494677116e-23,139.7315263769123,16.61363096604516,1.361969713563641e-25,0.998589159836079,0.9945043533135821,0.9961678856476586,0.0007247578795106571,-89.51704494465366
2.687381188971523,0.02473973414407007,1e-12,0.0009197731691963975,0.9663367749732021,5.503448915573953e-05,0.02264564838475403,0.07157917319034868,8.220483576480424,-4.704957655972608e-24,139.7315450425192,16.61365379404816,7.295302355665092e-26,0.9986132785072976,0.994506989011301,0.9961696037188744,0.0007245006594781373,-89.51914953749106
2.686622446455675,0.02471562620701642,1e-12,0.0009195818002412395,0.9666511350888984,5.335958991249077e-05,0.02250054519282824,0.07144586697135838,8.229686359018924,4.261403117917004e-24,139.7315637427444,16.61367644359277,1.323981736455939e-25,0.998636921969288,0.9945096045205235,0.9961713085326559,0.0007242453731643086,-89.52123903634633
2.685865745388621,0.02469169345485335,1e-12,0.0009193918502741922,0.9669620488073772,5.173560556127475e-05,0.02235657936277396,0.07131281941853614,8.238851030958173,-1.024566767008413e-23,139.7315824773569,16.6136989158985,-7.782663859300275e-25,0.9986600996188236,0.9945122000155214,0.996173000203941,0.0007239920043504122,-89.52331355806341
2.68511108951293,0.0246679344565314,1e-12,0.0009192033077638748,0.9672695540962181,5.016099079398182e-05,0.02221374204727871,0.07118003007514292,8.247977681985359,-2.42317949749942e-23,139.7316012461272,16.61372121217589,-3.593714464712495e-25,0.9986828206666267,0.9945147756689455,0.9961746788465903,0.0007237405369622037,-89.52537321858657
2.684358482425862,0.02464434779359742,1e-12,0.0009190161612758638,0.9675736885022626,4.863424711214537e-05,0.02207202446677472,0.07104749848481311,8.257066402195415,-3.769697879681322e-23,139.7316200488278,16.61374333362654,-4.103332602654903e-25,0.9987050941410529,0.9945173316518396,0.9961763445733977,0.0007234909550686737,-89.5274181329663
2.683607927581008,0.02462093206007897,1e-12,0.0009188303994718687,0.967874489156317,4.715392141245466e-05,0.02193141790893695,0.07091522419155867,8.266117282084592,-5.064121913554117e-23,139.7316388852324,16.61376528144322,-4.648014752796673e-25,0.9987269288917046,0.9945198681336542,0.9961779974961009,0.000723243242880714,-89.52944841536551
2.682859428289932,0.02459768586236961,1e-12,0.0009186460111089159,0.9681719927778026,4.571860461488257e-05,0.02179191372818452,0.07078320673977356,8.275130412544039,-4.866789096418899e-23,139.7316577551165,16.61378705680992,-3.317353332364666e-25,0.9987483335929717,0.9945223852822617,0.9961796377253929,0.0007229973847498475,-89.53146417906522
2.682112987723781,0.02457460781911531,1e-12,0.0009184629850385463,0.9684662356793525,4.432693033214767e-05,0.02165350334518567,0.07065144567423776,8.284105884853405,-4.617361930974575e-23,139.7316766582572,16.61380866090188,1.886978276388508e-25,0.9987693167475034,0.9945248832639708,0.996181265370931,0.0007227533651669624,-89.53346553647062
2.681368608914905,0.02455169656110228,1e-12,0.0009182813102060151,0.9687572537713565,4.297757357926953e-05,0.021516178246366,0.07051994054012141,8.293043790674457,-3.835952916321509e-23,139.7316955944329,16.61383009488572,1.310944964680256e-25,0.9987898866896091,0.9945273622435425,0.9961828805413484,0.0007225111687609332,-89.53545259911768
2.680626294758443,0.02452895073114526,1e-12,0.0009181009756495052,0.9690450825664548,4.166924952201388e-05,0.02137992998342031,0.07038869088298894,8.30194422204471,-3.002449553359338e-23,139.731714563424,16.61385135991947,-3.110270848157881e-25,0.9988100515885944,0.9945298223842043,0.9961844833442642,0.0007222707802974881,-89.53742547767821
2.679886048013912,0.02450636898397716,1e-12,0.0009179219704993485,0.9693297571839812,4.040071226305979e-05,0.02124475017282759,0.07025769624880306,8.310807271371097,-3.556514344786969e-23,139.731733565012,16.61387245715258,-4.498801230036664e-25,0.9988298194520286,0.9945322638476655,0.9961860738862932,0.0007220321846779272,-89.53938428196605
2.679147871306782,0.02448394998613978,1e-12,0.0009177442839772542,0.969611312354355,3.917075366475611e-05,0.02111063049536958,0.07012695618392867,8.319633031423631,-3.578597287005858e-23,139.7317525989803,16.61389338772611,-7.398981683529957e-26,0.9988491981289502,0.9945346867941318,0.9961876522730557,0.0007217953669378498,-89.5413291209431
2.678411767130029,0.02446169241587527,1e-12,0.0009175679053955481,0.9698897824234241,3.797820220736842e-05,0.02097756269565253,0.06999647023513685,8.3284215953291,-3.548585880915642e-23,139.7317716651136,16.61391415277266,-4.62061821760546e-26,0.9988681953130055,0.9945370913823208,0.9961892186091882,0.0007215603122460266,-89.54326010272457
2.67767773784569,0.02443959496301902,1e-12,0.0009173928241564168,0.9701652013567582,3.682192188175027e-05,0.02084553858163236,0.06986623794960868,8.337173056564778,-2.506705124717048e-23,139.7317907631982,16.6139347534165,2.569107249594372e-25,0.9988868185455281,0.9945394777694752,0.996190772998352,0.0007213270059030706,-89.54517733458565
2.676945785686395,0.02441765632889308,1e-12,0.0009172190297511584,0.9704376027438946,3.570081111540469e-05,0.02071455002414306,0.06973625887493909,8.345887508952174,-2.852392522908256e-23,139.7318098930219,16.61395519077363,-3.375592761282289e-25,0.9989050752185559,0.9945418461113781,0.9961923155432443,0.0007210954333403433,-89.54708092296646
2.676215912756892,0.02439587522620095,1e-12,0.0009170465117594441,0.9707070198025343,3.461380173093257e-05,0.02058458895642847,0.06960653255914057,8.354565046650773,-3.145985572790359e-23,139.731829054374,16.61397546595183,-3.626805376910601e-25,0.9989229725777878,0.994544196562367,0.9961938463456065,0.0007208655801186929,-89.5489709734784
2.67548812103556,0.02437425037892313,1e-12,0.0009168752598485831,0.9709734853826921,3.355985793589482e-05,0.02045564737367717,0.06947705855064693,8.36320576415182,-2.907596773463719e-23,139.7318482470452,16.61399558005072,2.417118327725919e-26,0.9989405177254838,0.9945465292753485,0.9961953655062341,0.0007206374319273208,-89.55084759090961
2.674762412375911,0.02435278052221361,1e-12,0.0009167052637727976,0.9712370319707999,3.253797534314405e-05,0.02032771733256082,0.06934783639831693,8.371809756272119,-3.576888627627246e-23,139.7318674708279,16.61401553416183,-7.112656012993318e-25,0.9989577176233049,0.9945488444018109,0.9961968731249862,0.0007204109745826165,-89.55271087923056
2.674038788508076,0.02433146440229758,1e-12,0.0009165365133725016,0.9714976916937619,3.154718002071006e-05,0.02020079095077552,0.06921886565143798,8.380377118147859,-5.153861135280939e-23,139.7318867255158,16.61403532936865,-5.451544526447731e-25,0.9989745790950993,0.9945511420918397,0.9961983693007946,0.0007201861940269695,-89.55456094160006
2.673317251040285,0.02431030077636984,1e-12,0.0009163689985735869,0.971755496322966,3.058652757035057e-05,0.02007486040658651,0.06909014585972954,8.388907945228459,-5.718964292826254e-23,139.731906010904,16.61405496674668,-3.169019463218194e-25,0.998991108829632,0.99455342249413,0.996199854131673,0.000719963076327621,-89.55639788037089
2.67259780146033,0.02428928841249426,1e-12,0.0009162027093867146,0.9720104772782486,2.965510223390523e-05,0.01994991793837602,0.06896167657334687,8.397402333270431,-5.752085601162827e-23,139.7319253267891,16.61407444736352,7.125240248232437e-26,0.9990073133832604,0.9945556857560007,0.9962013277147256,0.0007197416076755585,-89.55822179709533
2.671880441137024,0.02426842608950412,1e-12,0.0009160376359066139,0.9722626656318154,2.875201602661711e-05,0.0198259558441943,0.06883345734288432,8.405860378331292,-5.253225060290659e-23,139.7319446729693,16.61409377227889,-5.06283583381512e-25,0.9990231991825574,0.9945579320234078,0.9962027901461564,0.0007195217743843649,-89.56003279253079
2.671165171321642,0.02424771259690332,1e-12,0.0009158737683113873,0.9725120921121171,2.787640789661039e-05,0.01970296648131373,0.06870548771937882,8.414282176763463,-5.662045172908658e-23,139.7319640492441,16.61411294254473,-2.813176208604211e-25,0.9990387725268817,0.9945601614409577,0.9962042415212782,0.000719303562889146,-89.56183096664522
2.670451993149347,0.02422714673476887,1e-12,0.0009157110968618186,0.9727587871076824,2.702744290973759e-05,0.01958094226578616,0.06857776725431329,8.422667825208224,-6.498658438117186e-23,139.7319834554143,16.61413195920523,-6.57324154754162e-25,0.9990540395908979,0.9945623741519205,0.9962056819345212,0.0007190869597453357,-89.56361641862334
2.66974090764062,0.02420672731365368,1e-12,0.0009155496119006904,0.9730027806709067,2.620431145903317e-05,0.01945987567200334,0.06845029549961995,8.431017420589688,-7.283177355016609e-23,139.7320028912822,16.61415082329688,-7.08420366000196e-25,0.9990690064270468,0.9945645702982426,0.9962071114794413,0.0007188719516276979,-89.56538924687138
2.669031915702659,0.02418645315449092,1e-12,0.0009153893038521031,0.9732441025217993,2.540622849803322e-05,0.01933975923226036,0.06832307200768363,8.439331060108787,-8.015601923606927e-23,139.7320223566516,16.61416953584857,-7.382939258329934e-25,0.9990836789679663,0.9945667500205599,0.9962085302487292,0.0007186585253291373,-89.56714954902353
2.668325018130786,0.02416632308849867,1e-12,0.0009152301632208009,0.9734827820516867,2.463243279724297e-05,0.01922058553632227,0.06819609633134495,8.447608841237296,-9.175819644787775e-23,139.7320418513276,16.6141880978816,-1.153133635853476e-24,0.9990980630288639,0.9945689134582107,0.9962099383342187,0.0007184466677597051,-89.56889742194663
2.667620215609823,0.0241463359570859,1e-12,0.0009150721805915046,0.9737188483268755,2.38821862230556e-05,0.01910234723099368,0.06806936802390363,8.455850861711896,-8.844280514960606e-23,139.7320613751167,16.61420651040976,-5.297009503942728e-26,0.9991121643098433,0.9945710607492484,0.9962113358268947,0.0007182363659454789,-89.57063296174626
2.666917508715669,0.0241264906117598,1e-12,0.0009149153466285972,0.9739523300922979,2.315477304100372e-05,0.01898503701970103,0.06794288663912278,8.464057219526456,-8.110115812856225e-23,139.7320809278267,16.61422477443937,-1.321646067811799e-25,0.9991259883981838,0.9945731920303877,0.9962127228168944,0.0007180276070407023,-89.57235626378386
2.666216897916132,0.02410678591403117,1e-12,0.0009147596520743904,0.9741832557750245,2.244949923039922e-05,0.0188686476620418,0.06781665173122865,8.472228012931026,-7.984843051046514e-23,139.7321005092668,16.61424289096937,-5.289877007058618e-25,0.9991395407705755,0.9945753074372317,0.9962140993935377,0.0007178203782725386,-89.5740674226451
2.665518383572717,0.02408722073532487,1e-12,0.0009146050877495022,0.9744116534878607,2.17656918327034e-05,0.01875317197338521,0.06769066285491658,8.480363340421944,-7.96270347324553e-23,139.7321201192476,16.61426086099135,-5.547344314199655e-25,0.9991528267953098,0.9945774071040607,0.9962154656453149,0.0007176146670240274,-89.57576653218132
2.664821965941909,0.02406779395688862,1e-12,0.0009144516445519985,0.9746375510328381,2.110269831278506e-05,0.01863860282445075,0.06756491956535356,8.488463300736557,-9.055214592025157e-23,139.7321397575811,16.61427868548959,-8.887182491586878e-25,0.999165851734426,0.9945794911639022,0.9962168216598986,0.0007174104607747795,-89.57745368550728
2.664127645176472,0.02404850446970284,1e-12,0.0009142993134566594,0.9748609759046711,2.045988593987087e-05,0.01852493314089102,0.06743942141818096,8.496527992847737,-9.745100138527569e-23,139.7321594240803,16.61429636544114,-5.737403475668682e-25,0.9991786207458161,0.9945815597485619,0.9962181675241535,0.0007172077471153397,-89.579128975003
2.663435421326759,0.02402935117439194,1e-12,0.0009141480855143298,0.9750819552941782,1.983664118761517e-05,0.01841215590287915,0.06731416796951756,8.504557515958126,-9.526601356466827e-23,139.73217911856,16.61431390181588,-3.350579256622587e-25,0.999191138885288,0.9945836129886372,0.996219503324144,0.0007170065137460238,-89.58079249231986
2.662745294342025,0.02401033298113573,1e-12,0.0009139979518512886,0.9753005160916648,1.923236915234398e-05,0.01830026414469925,0.06718915877596231,8.512551969494398,-9.411235758414812e-23,139.732198840836,16.61433129557656,-3.51795883607002e-25,0.9992034111085865,0.9945856510135276,0.9962208291451428,0.0007168067484760509,-89.58244432838488
2.66205726407173,0.02399144880958218,1e-12,0.0009138489036686223,0.9755166848902682,1.864649298888443e-05,0.01818925095433988,0.06706439339459727,8.520511453101527,-8.893244588085582e-23,139.7322185907254,16.61434854767882,-4.791602485758523e-25,0.9992154422733763,0.9945876739514453,0.9962221450716372,0.0007166084392224751,-89.58408457340659
2.661371330266819,0.02397269758876078,1e-12,0.0009137009322416032,0.9757304879892656,1.807845336344507e-05,0.01807910947309028,0.0669398713829904,8.528436066637111,-7.972627845479139e-23,139.7322383680468,16.61436565907131,-8.080185522293113e-26,0.9992272371411839,0.9945896819294263,0.9962234511873385,0.0007164115740091979,-89.58571331688029
2.660687492581007,0.02395407825699696,1e-12,0.0009135540289190684,0.9759419513973437,1.752770792303275e-05,0.01796983289513959,0.06681559229919837,8.536325910165699,-5.637868018023599e-23,139.7322581726198,16.61438263069572,1.389330181259629e-25,0.9992388003793018,0.9945916750733415,0.9962247475751879,0.0007162161409659479,-89.58733064759367
2.660005750572041,0.02393558976182674,1e-12,0.0009134081851228084,0.9761511008358322,1.699373078090782e-05,0.01786141446717887,0.06669155570176927,8.544181083953164,-4.41775888714867e-23,139.7322780042656,16.61439946348678,-6.92791414603962e-26,0.9992501365626553,0.9945936535079081,0.996226034317365,0.0007160221283274114,-89.58893665363122
2.65932610370296,0.02391723105991288,1e-12,0.0009132633923469567,0.9763579617419009,1.647601201759413e-05,0.01775384748800599,0.06656776114974529,8.552001688461109,-4.312300452854352e-23,139.7322978628064,16.6144161583724,-3.389177067176117e-25,0.9992612501756313,0.9945956173567007,0.9962273114952952,0.0007158295244321584,-89.59053142238032
2.658648551343339,0.02389900111696122,1e-12,0.0009131196421573856,0.9765625592717211,1.597405719697504e-05,0.01764712530813328,0.06644420820266539,8.559787824341297,-4.309975202568762e-23,139.7323177480658,16.61443271627365,-3.691005113657299e-25,0.9992721456138721,0.9945975667421619,0.9962285791896563,0.0007156383177217869,-89.59211504053563
2.657973092770523,0.02388089890763823,1e-12,0.0009129769261911057,0.9767649183035902,1.548738689702074e-05,0.01754124132939803,0.06632089642056796,8.567539592430117,-5.422300648863784e-23,139.7323376598685,16.61444913810483,-6.996304878696729e-25,0.9992828271860327,0.9945995017856141,0.9962298374803864,0.0007154484967398945,-89.59368759410496
2.657299727170859,0.02386292341548891,1e-12,0.0009128352361556711,0.9769650634410233,1.501553625470559e-05,0.01743618900457581,0.06619782536399328,8.57525709374308,-6.132000522881592e-23,139.7323575980408,16.61446542477356,-3.885825834161445e-25,0.9992932991155038,0.9946014226072697,0.9962310864466909,0.0007152600501312358,-89.5952491684136
2.656628453640901,0.02384507363285599,1e-12,0.0009126945638285864,0.9771630190158078,1.455805452468791e-05,0.01733196183699643,0.06607499459398621,8.582940429469348,-6.944833580908127e-23,139.7323775624098,16.61448157718077,-4.475740694270639e-25,0.9993035655421004,0.9946033293262421,0.9962323261670495,0.0007150729666406915,-89.59679984811025
2.655959271188624,0.02382734856079938,1e-12,0.000912554901056721,0.9773588090910255,1.411450465133685e-05,0.01722855338016282,0.06595240367209858,8.590589700966305,-7.355041066657448e-23,139.732397552804,16.61449759622079,-6.272597173500092e-25,0.9993136305237169,0.9946052220605562,0.9962335567192235,0.0007148872351124278,-89.59833971717148
2.65529217873461,0.02380974720901672,1e-12,0.000912416239755725,0.9775524574640392,1.368446285370415e-05,0.01712595723737245,0.06583005216039171,8.598205009754141,-9.385658005273322e-23,139.7324175690533,16.6145134827814,-1.387112308758969e-24,0.9993234980379497,0.9946071009271598,0.9962347781802626,0.0007147028444889301,-89.59986885890724
2.654627175113241,0.02379226859576427,1e-12,0.0009122785719094524,0.9777439876694471,1.326751822305014e-05,0.01702416706134166,0.06570793962143881,8.605786457510481,-1.151940812789792e-22,139.7324376109885,16.61452923774385,-1.028635750542198e-24,0.9993331719836878,0.9946089660419327,0.9962359906265118,0.000714519783810179,-89.60138735596513
2.653964259073866,0.02377491174777915,1e-12,0.0009121418895693872,0.9779334229820036,1.28632723325453e-05,0.01692317655383253,0.06558606561832735,8.613334146065061,-1.173325640938749e-22,139.7324576784417,16.61454486198295,-5.63406696705522e-25,0.9993426561826709,0.9946108175196983,0.9962371941336181,0.0007143380422126658,-89.60289529033628
2.653303429281967,0.02375767570020154,1e-12,0.0009120061848540749,0.9781207864195062,1.247133885878019e-05,0.01682297946528253,0.06546442971466145,8.620848177394407,-1.103872036231389e-22,139.7324777712464,16.61456035636706,-2.959723335754729e-25,0.9993519543810179,0.9946126554742327,0.9962383887765376,0.0007141576089286123,-89.60439274335928
2.652644684320316,0.02374055949649843,1e-12,0.0009118714499485564,0.9783061007456518,1.209134321472733e-05,0.01672356959443675,0.0653430314745642,8.628328653616579,-1.044731749924902e-22,139.7324978892369,16.61457572175823,-2.809963034750536e-25,0.9993610702507241,0.9946144800182761,0.9962395746295417,0.0007139784732849652,-89.60587979572628
