205,-7.92813
206,-8.243
207,-8.56466
208,-8.89339
209,-9.22945
210,-9.57312
211,-9.92466
212,-10.2843
213,-10.6524
214,-11.0291
215,-11.4146
216,-11.8093
217,-12.2131
218,-12.6263
219,-13.0491
220,-13.4814
221,-13.9233
222,-14.3748
223,-14.8359
224,-15.3064
225,-15.7861
226,-16.2748
227,-16.7722
228,-17.2779
229,-17.7916
230,-18.3126
231,-18.8406
232,-19.375
233,-19.9151
234,-20.4603
235,-21.0101
236,-21.5637
237,-22.1206
238,-22.6801
239,-23.2416
240,-23.8046
241,-24.3685
242,-24.9329
243,-25.4973
244,-26.0614
245,-26.6248
246,-27.1872
247,-27.7485
248,-28.3084
249,-28.8668
250,-29.4236
251,-29.9789
252,-30.5326
253,-31.0848
254,-31.6356
255,-32.185
256,-32.7333
257,-33.2806
258,-33.8271
259,-34.373
260,-34.9187
261,-35.4642
262,-36.0099
263,-36.5561
264,-37.103
265,-37.651
266,-38.2003
267,-38.7513
268,-39.3043
269,-39.8595
270,-40.4172
271,-40.9779
272,-41.5417
273,-42.109
274,-42.6801
275,-43.2552
276,-43.8347
277,-44.4189
278,-45.0079
279,-45.6021
280,-46.2018
281,-46.8071
282,-47.4184
283,-48.0357
284,-48.6594
285,-49.2896
286,-49.9265
287,-50.5703
288,-51.2211
289,-51.879
290,-52.5441
291,-53.2165
292,-53.8962
293,-54.5831
294,-55.2773
295,-55.9786
296,-56.687
297,-57.4022
298,-58.1239
299,-58.8519
300,-59.5858
301,-60.325
302,-61.0691
303,-61.8174
304,-62.5692
305,-63.3236
306,-64.0798
307,-64.8365
308,-65.5927
309,-66.3472
310,-67.0984
311,-67.845
312,-68.5853
313,-69.3178
314,-70.0405
315,-70.7519
316,-71.4501
317,-72.1332
318,-72.7996
319,-73.4476
320,-74.0754
321,-74.6818
322,-75.2652
323,-75.8247
324,-76.3591
325,-76.8679
326,-77.3505
327,-77.8067
328,-78.2363
329,-78.6397
330,-79.017
331,-79.369
332,-79.6964
333,-80
334,-80.2807
335,-80.5398
336,-80.7783
337,-80.9974
338,-81.1984
339,-81.3823
340,-81.5505
341,-81.7041
342,-81.8442
343,-81.9719
344,-82.0882
345,-82.1941
346,-82.2905
347,-82.3782
348,-82.4581
349,-82.5309
350,-82.5972
351,-82.6576
352,-82.7128
353,-82.7632
354,-82.8093
355,-82.8515
356,-82.8903
357,-82.9259
358,-82.9586
359,-82.9889
360,-83.0168
361,-83.0427
362,-83.0668
363,-83.0892
364,-83.1101
365,-83.1296
366,-83.1479
367,-83.1652
368,-83.1814
369,-83.1968
370,-83.2113
371,-83.2251
372,-83.2383
373,-83.2509
374,-83.2629
375,-83.2744
376,-83.2855
377,-83.2961
378,-83.3064
379,-83.3164
380,-83.326
381,-83.3353
382,-83.3444
383,-83.3532
384,-83.3618
385,-83.3702
386,-83.3784
387,-83.3864
388,-83.3942
389,-83.4018
390,-83.4093
391,-83.4167
392,-83.4239
393,-83.431
394,-83.438
395,-83.4448
396,-83.4516
397,-83.4582
398,-83.4648
399,-83.4712
400,-83.4775
401,-83.4838
402,-83.4899
403,-83.496
404,-83.502
405,-83.5079
406,-83.5137
407,-83.5195
408,-83.5252
409,-83.5308
410,-83.5363
411,-83.5418
412,-83.5472
413,-83.5526
414,-83.5578
415,-83.5631
416,-83.5682
417,-83.5733
418,-83.5783
419,-83.5833
420,-83.5882
421,-83.5931
422,-83.5979
423,-83.6027
424,-83.6074
425,-83.612
426,-83.6166
427,-83.6212
428,-83.6257
429,-83.6301
430,-83.6345
431,-83.6389
432,-83.6432
433,-83.6474
434,-83.6517
435,-83.6558
436,-83.66
437,-83.664
438,-83.6681
439,-83.6721
440,-83.676
441,-83.68
442,-83.6838
443,-83.6877
444,-83.6915
445,-83.6952
446,-83.6989
447,-83.7026
448,-83.7063
449,-83.7099
450,-83.7135
451,-83.717
452,-83.7205
453,-83.724
454,-83.7274
455,-83.7308
456,-83.7342
457,-83.7375
458,-83.7408
459,-83.7441
460,-83.7473
461,-83.7505
462,-83.7537
463,-83.7568
464,-83.7599
465,-83.763
466,-83.7661
467,-83.7691
468,-83.7721
469,-83.7751
470,-83.778
471,-83.7809
472,-83.7838
473,-83.7867
474,-83.7895
475,-83.7923
476,-83.7951
477,-83.7978
478,-83.8006
479,-83.8033
480,-83.8059
481,-83.8086
482,-83.8112
483,-83.8138
484,-83.8164
485,-83.819
486,-83.8215
487,-83.824
488,-83.8265
489,-83.829
490,-83.8314
491,-83.8338
492,-83.8362
493,-83.8386
494,-83.841
495,-83.8433
496,-83.8456
497,-83.8479
498,-83.8502
499,-83.8524
500,-83.8547
501,-83.8569
502,-83.8591
503,-83.8613
504,-83.8634
505,-83.8656
506,-83.8677
507,-83.8698
508,-83.8719
509,-83.874
510,-83.876
511,-83.878
512,-83.8801
513,-83.8821
514,-83.884
515,-83.886
516,-83.888
517,-83.8899
518,-83.8918
519,-83.8937
520,-83.8956
521,-83.8975
522,-83.8993
523,-83.9012
524,-83.903
525,-83.9048
526,-83.9066
527,-83.9084
528,-83.9101
529,-83.9119
530,-83.9136
531,-83.9153
532,-83.917
533,-83.9187
534,-83.9204
535,-83.9221
536,-83.9237
537,-83.9253
538,-83.927
539,-83.9286
540,-83.9302
541,-83.9318
542,-83.9333
543,-83.9349
544,-83.9365
545,-83.938
546,-83.9395
547,-83.941
548,-83.9425
549,-83.944
550,-83.9455
551,-83.947
552,-83.9484
553,-83.9498
554,-83.9513
555,-83.9527
556,-83.9541
557,-83.9555
558,-83.9569
559,-83.9583
560,-83.9596
561,-83.961
562,-83.9623
563,-83.9637
564,-83.965
565,-83.9663
566,-83.9676
567,-83.9689
568,-83.9702
569,-83.9715
570,-83.9727
571,-83.974
572,-83.9752
573,-83.9765
574,-83.9777
575,-83.9789
576,-83.9801
577,-83.9813
578,-83.9825
579,-83.9837
580,-83.9848
581,-83.986
582,-83.9872
583,-83.9883
584,-83.9894
585,-83.9906
586,-83.9917
587,-83.9928
588,-83.9939
589,-83.995
590,-83.9961
591,-83.9972
592,-83.9982
593,-83.9993
594,-84.0004
595,-84.0014
596,-84.0025
597,-84.0035
598,-84.0045
599,-84.0055
600,-84.0065
601,-84.0075
602,-84.0085
603,-84.0095
604,-84.0105
605,-84.0115
606,-84.0125
607,-84.0134
608,-84.0144
609,-84.0153
610,-84.0163
611,-84.0172
612,-84.0181
613,-84.019
614,-84.02
615,-84.0209
616,-84.0218
617,-84.0227
618,-84.0235
619,-84.0244
620,-84.0253
621,-84.0262
622,-84.027
623,-84.0279
624,-84.0287
625,-84.0296
626,-84.0304
627,-84.0313
628,-84.0321
629,-84.0329
630,-84.0337
631,-84.0345
632,-84.0354
633,-84.0362
634,-84.0369
635,-84.0377
636,-84.0385
637,-84.0393
638,-84.0401
639,-84.0408
640,-84.0416
641,-84.0424
642,-84.0431
643,-84.0438
644,-84.0446
645,-84.0453
646,-84.0461
647,-84.0468
648,-84.0475
649,-84.0482
650,-84.0489
651,-84.0496
652,-84.0503
653,-84.051
654,-84.0517
655,-84.0524
656,-84.0531
657,-84.0538
658,-84.0545
659,-84.0551
660,-84.0558
661,-84.0564
662,-84.0571
663,-84.0578
664,-84.0584
665,-84.059
666,-84.0597
667,-84.0603
668,-84.0609
669,-84.0616
670,-84.0622
671,-84.0628
672,-84.0634
673,-84.064
674,-84.0646
675,-84.0652
676,-84.0658
677,-84.0664
678,-84.067
679,-84.0676
680,-84.0682
681,-84.0688
682,-84.0693
683,-84.0699
684,-84.0705
685,-84.071
686,-84.0716
687,-84.0722
688,-84.0727
689,-84.0733
690,-84.0738
691,-84.0743
692,-84.0749
693,-84.0754
694,-84.0759
695,-84.0765
696,-84.077
697,-84.0775
698,-84.078
699,-84.0785
700,-84.0791
701,-84.0796
702,-84.0801
703,-84.0806
704,-84.0811
705,-84.0816
706,-84.0821
707,-84.0825
708,-84.083
709,-84.0835
710,-84.084
711,-84.0845
712,-84.0849
713,-84.0854
714,-84.0859
715,-84.0863
716,-84.0868
717,-84.0872
718,-84.0877
719,-84.0882
720,-84.0886
721,-84.0891
722,-84.0895
723,-84.0899
724,-84.0904
725,-84.0908
726,-84.0912
727,-84.0917
728,-84.0921
729,-84.0925
730,-84.0929
731,-84.0934
732,-84.0938
733,-84.0942
734,-84.0946
735,-84.095
736,-84.0954
737,-84.0958
738,-84.0962
739,-84.0966
740,-84.097
741,-84.0974
742,-84.0978
743,-84.0982
744,-84.0986
745,-84.099
746,-84.0993
747,-84.0997
748,-84.1001
749,-84.1005
750,-84.1008
751,-84.1012
752,-84.1016
753,-84.1019
754,-84.1023
755,-84.1027
756,-84.103
757,-84.1034
758,-84.1037
759,-84.1041
760,-84.1044
761,-84.1048
762,-84.1051
763,-84.1055
764,-84.1058
765,-84.1061
766,-84.1065
767,-84.1068
768,-84.1071
769,-84.1075
770,-84.1078
771,-84.1081
772,-84.1085
773,-84.1088
774,-84.1091
775,-84.1094
776,-84.1097
777,-84.11
778,-84.1104
779,-84.1107
780,-84.111
781,-84.1113
782,-84.1116
783,-84.1119
784,-84.1122
785,-84.1125
786,-84.1128
787,-84.1131
788,-84.1134
789,-84.1137
790,-84.114
791,-84.1143
792,-84.1145
793,-84.1148
794,-84.1151
795,-84.1154
796,-84.1157
797,-84.116
798,-84.1162
799,-84.1165
800,-84.1168
801,-84.117
802,-84.1173
803,-84.1176
804,-84.1179
805,-84.1181
806,-84.1184
807,-84.1186
808,-84.1189
809,-84.1192
810,-84.1194
811,-84.1197
812,-84.1199
813,-84.1202
814,-84.1204
815,-84.1207
816,-84.1209
817,-84.1212
818,-84.1214
819,-84.1217
820,-84.1219
821,-84.1222
822,-84.1224
823,-84.1226
824,-84.1229
825,-84.1231
826,-84.1233
827,-84.1236
828,-84.1238
829,-84.124
830,-84.1243
831,-84.1245
832,-84.1247
833,-84.1249
834,-84.1252
835,-84.1254
836,-84.1256
837,-84.1258
838,-84.126
839,-84.1262
840,-84.1265
841,-84.1267
842,-84.1269
843,-84.1271
844,-84.1273
845,-84.1275
846,-84.1277
847,-84.1279
848,-84.1281
849,-84.1283
850,-84.1285
851,-84.1287
852,-84.1289
853,-84.1291
854,-84.1293
855,-84.1295
856,-84.1297
857,-84.1299
858,-84.1301
859,-84.1303
860,-84.1305
861,-84.1307
862,-84.1309
863,-84.1311
864,-84.1313
865,-84.1314
866,-84.1316
867,-84.1318
868,-84.132
869,-84.1322
870,-84.1323
871,-84.1325
872,-84.1327
873,-84.1329
874,-84.1331
875,-84.1332
876,-84.1334
877,-84.1336
878,-84.1337
879,-84.1339
880,-84.1341
881,-84.1343
882,-84.1344
883,-84.1346
884,-84.1348
885,-84.1349
886,-84.1351
887,-84.1352
888,-84.1354
889,-84.1356
890,-84.1357
891,-84.1359
892,-84.136
893,-84.1362
894,-84.1364
895,-84.1365
896,-84.1367
897,-84.1368
898,-84.137
899,-84.1371
900,-84.1373
901,-84.1374
902,-84.1376
903,-84.1377
904,-84.1379
905,-84.138
906,-84.1382
907,-84.1383
908,-84.1384
909,-84.1386
910,-84.1387
911,-84.1389
912,-84.139
913,-84.1391
914,-84.1393
915,-84.1394
916,-84.1396
917,-84.1397
918,-84.1398
919,-84.14
920,-84.1401
921,-84.1402
922,-84.1404
923,-84.1405
924,-84.1406
925,-84.1408
926,-84.1409
927,-84.141
928,-84.1411
929,-84.1413
930,-84.1414
931,-84.1415
932,-84.1416
933,-84.1418
934,-84.1419
935,-84.142
936,-84.1421
937,-84.1423
938,-84.1424
939,-84.1425
940,-84.1426
941,-84.1427
942,-84.1429
943,-84.143
944,-84.1431
945,-84.1432
946,-84.1433
947,-84.1434
948,-84.1435
949,-84.1437
950,-84.1438
951,-84.1439
952,-84.144
953,-84.1441
954,-84.1442
955,-84.1443
956,-84.1444
957,-84.1445
958,-84.1446
959,-84.1447
960,-84.1448
961,-84.145
962,-84.1451
963,-84.1452
964,-84.1453
965,-84.1454
966,-84.1455
967,-84.1456
968,-84.1457
969,-84.1458
970,-84.1459
971,-84.146
972,-84.1461
973,-84.1462
974,-84.1463
975,-84.1464
976,-84.1465
977,-84.1465
978,-84.1466
979,-84.1467
980,-84.1468
981,-84.1469
982,-84.147
983,-84.1471
984,-84.1472
985,-84.1473
986,-84.1474
987,-84.1475
988,-84.1476
989,-84.1476
990,-84.1477
991,-84.1478
992,-84.1479
993,-84.148
994,-84.1481
995,-84.1482
996,-84.1483
997,-84.1483
998,-84.1484
999,-84.1485
1000,-84.1486
