# I_{Na} Current
-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24,-5.474281724347524e-24
-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24,-5.474281724347521e-24
-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24,-5.474281724347518e-24
-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24,-5.474281724347517e-24
-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24,-5.474281724347514e-24
-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24,-5.474281724347511e-24
-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24,-5.47428172434751e-24
-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24,-5.474281724347507e-24
-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24,-5.474281724347505e-24
-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24,-5.474281724347502e-24
-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24,-5.4742817243475e-24
-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24,-5.474281724347498e-24
-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24,-5.474281724347496e-24
-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24,-5.474281724347494e-24
-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24,-5.474281724347491e-24
-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24,-5.474281724347489e-24
-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24,-5.474281724347486e-24
-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24,-5.474281724347483e-24
-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24,-5.474281724347482e-24
-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24,-5.47428172434748e-24
-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24,-5.474281724347477e-24
-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24,-5.474281724347474e-24
-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24,-5.474281724347472e-24
-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24,-5.47428172434747e-24
-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24,-5.474281724347468e-24
-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24,-5.474281724347466e-24
-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24,-5.474281724347463e-24
-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24,-5.474281724347461e-24
-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24,-5.474281724347459e-24
-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24,-5.474281724347456e-24
-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24,-5.474281724347454e-24
-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24,-5.474281724347452e-24
-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24,-5.474281724347449e-24
-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24,-5.474281724347446e-24
-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24,-5.474281724347445e-24
-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24,-5.474281724347443e-24
-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24,-5.47428172434744e-24
-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24,-5.474281724347437e-24
-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24,-5.474281724347435e-24
-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24,-5.474281724347433e-24
-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24,-5.474281724347431e-24
-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24,-5.474281724347429e-24
-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24,-5.474281724347427e-24
-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24,-5.474281724347424e-24
-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24,-5.474281724347422e-24
-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24,-5.474281724347419e-24
-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24,-5.474281724347417e-24
-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24,-5.474281724347415e-24
-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24,-5.474281724347413e-24
-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24,-5.47428172434741e-24
-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24,-5.474281724347408e-24
-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24,-5.474281724347405e-24
-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24,-5.474281724347403e-24
-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24,-5.474281724347401e-24
-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24,-5.474281724347399e-24
-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24,-5.474281724347397e-24
-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24,-5.474281724347394e-24
-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24,-5.474281724347391e-24
-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24,-5.474281724347389e-24
-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24,-5.474281724347388e-24
-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24,-5.474281724347385e-24
-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24,-5.474281724347382e-24
