# State variables
1.173560753301147,0.9972623259457086,9.848077291461539e-05,3.6469078697728e-09,6.002272877280956e-14,3.704283451041831e-19,0.002468788880969803,9.761796061508974e-07,1.44637953952505e-10,9.522296790331214e-15,2.350586248983234e-19,1.237050544621698,0.1359348412290728,0.005479586367731531,0.7642068050732402,0.234612724928669,0.001182114533903438,4.177031802421632e-08,8.426910282904392e-05,143.726514586759,10.20412008653502,0.0001204652012272304,5.400485413241072,1.837822425795081e-23,5.484424826532244e-20,0.9986667067670663,0.9811588402302363,0.9905047091069745,0.001913225395224957,-83.71561061021166,0.0008767480640191511
1.173399455857676,0.9972635627777229,9.90571957623888e-05,3.689720046523983e-09,6.108272059407117e-14,3.791789205207586e-19,0.002444283296909204,9.722253217690988e-07,1.44904214669034e-10,9.596219202766231e-15,2.382833867808459e-19,1.236690796819595,0.1359328215639996,0.005481008429686598,0.7643732152363084,0.2344463787169003,0.001182047738467819,4.4614454163544e-08,8.664552253800376e-05,143.7264618342289,10.20414261930287,0.0001228363897228431,5.400538165771127,1.48812509950174e-23,5.621804319646657e-20,0.9986343861363275,0.9808804595837645,0.9903318460850806,0.001923628447736466,-83.6829455615275,0.0008718046311481346
1.173236994811911,0.9972642182115882,9.956752520971779e-05,3.727833089481404e-09,6.203155939122392e-14,3.870556174963125e-19,0.002420022812792253,9.676095285797944e-07,1.449680455676128e-10,9.650453724711873e-15,2.408779086843436e-19,1.236362944220914,0.1359309812880818,0.005487834501484325,0.76453946935753,0.2342801645654951,0.001182005352964218,4.703014144546242e-08,8.858625865966812e-05,143.726408502549,10.20416726799008,0.0001247722460300719,5.400591497451027,1.23469417047872e-23,5.746684179206315e-20,0.998601978697596,0.9806329842688438,0.9901642993035236,0.001932826980449707,-83.65421007142012,0.0008669054193240458
1.173073584107935,0.9972643668066583,0.0001000144047643644,3.761369656805795e-09,6.287049744342159e-14,3.940537722036497e-19,0.002396004693102878,9.623756810149307e-07,1.448393370448404e-10,9.685680804520619e-15,2.428549823530376e-19,1.236061670302998,0.135929287746775,0.005498820215768005,0.7647055904876821,0.2341140826059056,0.001181964139547326,4.907299594899781e-08,9.01805007032905e-05,143.7263546672723,10.204193635566,0.0001263613284474796,5.400645332727664,1.427496315976672e-23,5.858372006261838e-20,0.9985695017639487,0.98041294603718,0.9900022547672414,0.00194087319220063,-83.62918514464847,0.000862048988281898
1.172909408588208,0.9972640647724991,0.0001004025136584549,3.790619787777717e-09,6.360529977358454e-14,4.002093406789092e-19,0.002372226293725689,9.565858128824208e-07,1.445342252747123e-10,9.703262882991181e-15,2.442517302984891e-19,1.235782624982491,0.1359277153999283,0.005512998405703766,0.7648715960017353,0.233948132593638,0.001181906913778408,5.079697927284193e-08,9.149881718397405e-05,143.7263003971601,10.20422141363245,0.0001276737404655762,5.400699602839856,1.687685419388512e-23,5.956961037297995e-20,0.9985369713187208,0.9802175505735119,0.989845862347654,0.001947855947907206,-83.60755156688218,0.0008572340057079551
1.172744630417126,0.9972633551043967,0.0001007376937545367,3.815973849621872e-09,6.424453860602965e-14,4.05583828537391e-19,0.002348685033375335,9.503116669931728e-07,1.440724064756523e-10,9.704979937639656e-15,2.451211687849675e-19,1.235522270948362,0.1359262439750621,0.005529606842949192,0.7650374984337819,0.2337823140235041,0.001181821594663824,5.225418112394995e-08,9.259744898592883e-05,143.7262457536576,10.20425035888174,0.0001287654061962021,5.400754246342405,1.899743597952132e-23,6.043381811557329e-20,0.9985044018015961,0.980044379186417,0.9896952266238092,0.001953883244759982,-83.58893964876061,0.0008524592540628715
1.172579392734096,0.9972622708315203,0.0001010262110467595,3.837867710030267e-09,6.479826745112483e-14,4.102540156456038e-19,0.002325378381397892,9.436269907143185e-07,1.434747327728307e-10,9.692781073047389e-15,2.455236596343508e-19,1.235277739792797,0.1359248573723512,0.005548045421895137,0.765203306376018,0.2336166262073062,0.001181700232801456,5.349000538309998e-08,9.352114569284197e-05,143.7261907907048,10.20428027923638,0.0001296808735134745,5.400809209295195,2.054621365936003e-23,6.118686513593477e-20,0.998471806005318,0.979891252796662,0.9895504031457901,0.001959070002541575,-83.57296849099129,0.0008477236331239776
1.172413822487052,0.9972608376083966,0.0001012742390710237,3.856741010699737e-09,6.527688441519886e-14,4.143015462638596e-19,0.002302303856164187,9.366022588794587e-07,1.427615550784816e-10,9.668612150799072e-15,2.455209808134139e-19,1.235046705616871,0.135923542753856,0.005567840500457,0.7653690253418143,0.2334510683443778,0.00118153807676013,5.454317891820187e-08,9.430556910473973e-05,143.7261355549452,10.20431102237541,0.0001304556931301581,5.400864445054804,2.090754838834411e-23,6.184093899212908e-20,0.9984391950702614,0.979756157576011,0.9894113996075502,0.001963528617863723,-83.55927252320203,0.0008430261577048421
1.172248032561579,0.9972590755067062,0.0001014875714623348,3.873013286815778e-09,6.569049996613447e-14,4.178074181922481e-19,0.002279459023287259,9.29302091488353e-07,1.419518121517237e-10,9.634312122434408e-15,2.45172491268377e-19,1.234827288587114,0.1359222898823564,0.005588619058853822,0.7655346584497357,0.233285639572612,0.001181332837344406,5.544643907982903e-08,9.497906534191072e-05,143.7260800862189,10.20434246746972,0.0001311181691743722,5.400919913781084,2.137334648511421e-23,6.240746026559788e-20,0.9984065785636698,0.9796372158603294,0.9892781797594143,0.001967364151635834,-83.54751478053737,0.0008383659506911138
1.172082123636597,0.9972570003749718,0.0001016714723646883,3.887070279381471e-09,6.60485244768222e-14,4.208481182514986e-19,0.002256841492865853,9.217840428859353e-07,1.410625688764524e-10,9.591557242674373e-15,2.445329473277921e-19,1.234617972786538,0.1359210905895011,0.00561008796171784,0.7657002070063541,0.2331203390068848,0.001181084065796458,5.62270958543351e-08,9.556411563058311e-05,143.7260244182267,10.20437451859079,0.0001316907919851813,5.400975581773305,2.200243590920555e-23,6.289851233187158e-20,0.9983739646115161,0.9795326755294018,0.9891506688146785,0.001970671766830137,-83.53739317890667,0.0008337422330798584
1.171916185795102,0.9972546248782832,0.0001018306108301676,3.899257303871659e-09,6.635946544075977e-14,4.234934445052424e-19,0.00223444891656927,9.140982482023116e-07,1.401088319732212e-10,9.541834986888156e-15,2.436513912091645e-19,1.234417536596813,0.135919938347601,0.005632017291998604,0.765865670993595,0.2329551657673685,0.001180792637495814,5.690767196632285e-08,9.607852357015989e-05,143.725968579254,10.20440709944454,0.0001321914105499747,5.401031420746013,2.213728626201492e-23,6.332518407202784e-20,0.998341360053536,0.9794409079475493,0.9890287594362187,0.001973535666855673,-83.52864255893431,0.000829154312875104
1.171750299911616,0.9972519592841705,0.000101969051736316,3.909877151090933e-09,6.663083765314422e-14,4.258055669768075e-19,0.002212278984808573,9.06287620121874e-07,1.391035502641774e-10,9.486438219015584e-15,2.425707573841593e-19,1.234224995050303,0.135918827928234,0.005654227084404928,0.766031049461811,0.2327901189994845,0.001180460338241895,5.750659389529158e-08,9.653637342971117e-05,143.7259125928923,10.20444014920299,0.0001326341789299945,5.401087407107664,2.232705634376922e-23,6.369707253581033e-20,0.9983087706042051,0.9793604092289864,0.9889123177436906,0.001976029024048782,-83.52103396091549,0.0008246015738921782
1.171584538847528,0.9972490120535366,0.0001020902824668994,3.919191078947463e-09,6.686916339010976e-14,4.278387596434208e-19,0.002190329424080973,8.983883744957181e-07,1.380577299157913e-10,9.42647246006938e-15,2.413279743556712e-19,1.234039552728418,0.1359177551309723,0.005676576798794564,0.7661963408383403,0.2326251978872296,0.001180089541712508,5.803884893279198e-08,9.69487985500996e-05,143.7258564787203,10.20447361921434,0.0001330303154455159,5.401143521279628,2.266917483950081e-23,6.402280079240212e-20,0.9982762010088645,0.9792898016506456,0.9888011889926041,0.001978214520825925,-83.51437223898211,0.000820083465104028
1.171418968480099,0.9972457902899327,0.0001021972535750024,3.927420910395722e-09,6.708000064654699e-14,4.296394748549445e-19,0.002168597994550501,8.90430726885703e-07,1.369806045635474e-10,9.36286898185607e-15,2.399542684164019e-19,1.233860564634771,0.135916716568269,0.005698956983111222,0.7663615431707009,0.2324604016613476,0.001179682957593653,5.851648915633124e-08,9.732460024589386e-05,143.7258002529242,10.20450747041386,0.0001333887144020845,5.401199747075677,2.541466875936264e-23,6.431061862179022e-20,0.9982436551893875,0.9792278339975248,0.9886952027669881,0.001980145125558933,-83.50849301197587,0.0008155994908643579
1.171253648592349,0.9972423000495199,0.0001022924579270224,3.934755431409413e-09,6.726811426178084e-14,4.312477783568393e-19,0.002147082487925302,8.824395809193468e-07,1.358798623285731e-10,9.296409487498663e-15,2.384760501328335e-19,1.233687508178012,0.135915709495282,0.005721282685299105,0.7665266542854144,0.2322957296037498,0.001179243467496815,5.894947031825493e-08,9.767072104130391e-05,143.7257439288498,10.20454167127636,0.0001337164147564791,5.401256071150086,2.646224803911123e-23,6.456625279115625e-20,0.9982111363730497,0.9791733784016097,0.9885941774183553,0.001981865546690691,-83.50325843810572,0.0008111492022442453
1.171088633643298,0.9972385466185165,0.0001023779621663256,3.941350938039434e-09,6.743744437398913e-14,4.326968232475302e-19,0.00212578072541339,8.744354277065906e-07,1.347618401579112e-10,9.227738017584105e-15,2.36915060793029e-19,1.233519956293871,0.1359147316744157,0.005743488220944942,0.7666916719345724,0.2321311810491877,0.001178773976729853,5.934564127766439e-08,9.79926460702919e-05,143.7256875174751,10.2045761962074,0.0001340189973013545,5.401312482524806,2.522108905087207e-23,6.479564167151381e-20,0.9981786472070079,0.9791254266939908,0.9884979239793631,0.001983412818324061,-83.49855421569835,0.0008067321895107871
1.170923973428069,0.9972345346859255,0.0001024554771374851,3.947337384456487e-09,6.759128135261014e-14,4.340143805337192e-19,0.002104690556252181,8.664348608634914e-07,1.336317165694301e-10,9.157383974690725e-15,2.352892624469592e-19,1.233357557631754,0.1359137812691169,0.005765523070407484,0.7668565938889911,0.2319667553847292,0.001178277321108257,5.971130273286546e-08,9.829471087791905e-05,143.7256310278238,10.20461102428541,0.0001343008899276709,5.401368972176078,2.516539618962699e-23,6.500310972529864e-20,0.9981461898582342,0.9790830846660913,0.988406249460132,0.001984817571732814,-83.49428615698058,0.0008023480755732103
1.17075971364819,0.9972302684834913,0.0001025264105240403,3.952821894623105e-09,6.773234262519747e-14,4.352234511575098e-19,0.002083809856213119,8.584512700657167e-07,1.32493701552559e-10,9.085779286830005e-15,2.336133487982004e-19,1.233200021390986,0.1359128567600182,0.005787348642908849,0.7670214179980503,0.2318024520478935,0.001177756208635381,6.00515518873485e-08,9.858034162354118e-05,143.7255744673151,10.20464613827095,0.0001345656062664931,5.401425532684874,2.560622194150272e-23,6.519267354342324e-20,0.9981137660980752,0.9790455646068725,0.9883189595316914,0.001986104998968768,-83.49037694106265,0.000797996510447491
1.170595896404725,0.9972257518897647,0.0001025919153886949,3.957892365372076e-09,6.786286174546354e-14,4.363429593402816e-19,0.002063136526379564,8.504953909052653e-07,1.313512008275996e-10,9.01327475195545e-15,2.318992869400529e-19,1.23304710486081,0.1359119568786112,0.005808935720841697,0.7671861422312851,0.2316382705239277,0.001177213180436068,6.037048222729617e-08,9.88522474348569e-05,143.7255178420545,10.20468152382722,0.0001348159370316207,5.401482157945392,2.580282792687901e-23,6.536735751234675e-20,0.9980813773733714,0.9790121770374942,0.9882358606952493,0.001987295723874098,-83.48676336555461,0.000793677166630214
1.170432560624037,0.9972209885086243,0.0001026529323355991,3.962620596532854e-09,6.798466578466114e-14,4.373884157114434e-19,0.002042668492107728,8.425757722185449e-07,1.302069551755955e-10,8.940153871956e-15,2.301567748051619e-19,1.23289860349567,0.1359110805549423,0.005830262446687781,0.7673507647036697,0.2314742103425423,0.001176650588539488,6.067137953510818e-08,9.911257250117442e-05,143.7254611570775,10.20471716890811,0.0001350541015822993,5.401538842922421,2.683435104020499e-23,6.552979596293044e-20,0.9980490248659223,0.9789823220047595,0.9881567620041882,0.001988406562606863,-83.48339396277979,0.0007893897352463889
1.170269742425375,0.9972159817281365,0.0001027102260686099,3.967065026805185e-09,6.809924354414518e-14,4.383724718439166e-19,0.002022403702134343,8.346991759638194e-07,1.290631605249018e-10,8.866644867362891e-15,2.28393641678064e-19,1.232754343063081,0.1359102268763969,0.005851312738491435,0.7675152836885535,0.231310271074369,0.001176070586324644,6.095688397577161e-08,9.936301598137813e-05,143.7254044165493,10.20475306327769,0.000135281867658932,5.40159558345062,2.75060085983902e-23,6.568200346293503e-20,0.998016709541835,0.978955480265893,0.988081476401642,0.001989451181094418,-83.48022695101473,0.0007851339228627756
1.170107475438331,0.9972107347648675,0.0001027644165459293,3.971273076788666e-09,6.820780427221502e-14,4.393054115149862e-19,0.002002340127812553,8.268709117656034e-07,1.279215688613731e-10,8.792930818542673e-15,2.266161877883058e-19,1.232614173429834,0.1359093950552261,0.005872075042877039,0.7676796976217821,0.231146452327335,0.001175475127895388,6.12291186447137e-08,9.960492653107315e-05,143.7253476239304,10.20478919813299,0.0001355006459875832,5.401652376069499,2.786065602938754e-23,6.582576689400371e-20,0.997984432192205,0.9789312046410577,0.9880098217331063,0.001990440654584203,-83.4772284986912,0.0007809094488681222
1.169945791077122,0.9972052506973387,0.0001028160052273742,3.97528313092545e-09,6.831132753839874e-14,4.401955774470752e-19,0.001982475762454515,8.190951146522809e-07,1.267835723064086e-10,8.719158146503691e-15,2.248294693809327e-19,1.232477963647106,0.1359085844029648,0.005892541353959035,0.7678440050996628,0.2309827537430887,0.001174865973586663,6.148979300172551e-08,9.983937679331045e-05,143.7252907821115,10.20482556580775,0.0001357115650167488,5.401709217888451,2.822789735332659e-23,6.596250695476103e-20,0.9979521934664675,0.978909111740855,0.9879416214885001,0.0019913839385342,-83.47437126883531,0.0007767160433300496
1.169784718777646,0.9971995324913629,0.0001028653969901182,3.979126197660532e-09,6.841060514689876e-14,4.410497133344772e-19,0.001962808620762775,8.113749736886882e-07,1.256502725313944e-10,8.645443635190458e-15,2.23037535465912e-19,1.232345598065758,0.1359077943102813,0.005912706441647295,0.768008204872771,0.2308191749935662,0.00117424469950807,6.174028589283795e-08,0.0001000672220730961,143.7252338935231,10.20486215953982,0.0001359155299462353,5.401766106476798,2.82024131711501e-23,6.609335796748202e-20,0.9979199938996161,0.9788888742113344,0.9878767053218245,0.001992288261434875,-83.4716332083016,0.0007725534452489678
1.169624286202464,0.9971935830192986,0.0001029129182911893,3.982827288866019e-09,6.850627605469529e-14,4.418732636185372e-19,0.00194333673833492,8.037129189225106e-07,1.245225376520991e-10,8.571880201045645e-15,2.212436228080175e-19,1.232216973267544,0.1359070242311076,0.005932567244786223,0.7681722958370997,0.2306557157777569,0.001173612709562774,6.198171195487933e-08,0.0001002891465371467,143.7251769602253,10.20489897328843,0.0001361132693448027,5.40182303977458,2.822543071659995e-23,6.621918077045688e-20,0.997887833934328,0.9788702135844416,0.987814909390121,0.001993159450112901,-83.46899654746032,0.0007684214011403171
1.169464519418192,0.997187405074742,0.0001029588321248715,3.986406558275841e-09,6.85988552520465e-14,4.426706194674375e-19,0.001924058171228426,7.961107733729855e-07,1.234010485768935e-10,8.498541602472712e-15,2.194503154094045e-19,1.23209199564179,0.1359062736701388,0.005952122394007355,0.7683362770236595,0.2304923758187015,0.001172971248795682,6.221497468480258e-08,0.0001005056995807022,143.7251199839795,10.20493600159065,0.0001363053719657251,5.401880016020367,2.839251285827307e-23,6.634076199865829e-20,0.9978557139388873,0.9788528937781712,0.987756076547308,0.001994002197460172,-83.46644697852344,0.0007643196638866448
1.169305443049108,0.9971810013837898,0.0001030033502749184,3.989880235694541e-09,6.868875750506336e-14,4.434453168024806e-19,0.001904970995574773,7.885698759957098e-07,1.222863365680899e-10,8.425486262861009e-15,2.176596741919007e-19,1.2319705794723,0.1359055421729873,0.005971371836632884,0.7685001475873368,0.2303291548607388,0.001172321417246995,6.244080882363553e-08,0.0001007173244474455,143.7250629663069,10.2049732394486,0.0001364923158230454,5.40193703369305,2.831762876605833e-23,6.645867766646991e-20,0.9978236342216592,0.9788367152571779,0.9877000564228713,0.001994820281624377,-83.46397298393222,0.0007602479918102853
1.169147080410308,0.9971743746137183,0.0001030466433050708,3.993261389912819e-09,6.877631677470535e-14,4.442002021903966e-19,0.001886073307233763,7.810911807503624e-07,1.21178813548062e-10,8.352760359582253e-15,2.158733419301341e-19,1.23185264542732,0.1359048293184248,0.00599031654185059,0.7686639067955802,0.2301660526670036,0.001171664183733348,6.265981418772842e-08,0.0001009243807484248,143.7250059085349,10.20501068224068,0.0001366744911582934,5.401994091464987,2.832655827387328e-23,6.657339340969742e-20,0.9977915950427518,0.9788215098400319,0.9876467054103836,0.001995616744656366,-83.46156528972966,0.0007562061479255741
1.168989453623264,0.9971675273797103,0.0001030888486733435,3.996560549155572e-09,6.886180203027061e-14,4.449375691105477e-19,0.00186736322148059,7.736753361271374e-07,1.20078796458871e-10,8.280400309955673e-15,2.140926278038678e-19,1.231738119367708,0.1359041347122685,0.006008958269018426,0.7688275540173128,0.2300030690171711,0.001171000399164762,6.287248266587282e-08,0.0001011271621777687,143.7249488118355,10.20504832565186,0.0001368522185847204,5.402051188164385,2.828303375379438e-23,6.668531491394877e-20,0.9977595966233863,0.9788071361222389,0.9875958865864655,0.001996394037550163,-83.45921642229457,0.0007521938993366165
1.168832583716244,0.9971604622501032,0.0001031300772999636,3.999786203861196e-09,6.894543007852165e-14,4.456592644956565e-19,0.001848838872719578,7.663227487862151e-07,1.189865267781482e-10,8.208434765059176e-15,2.123185752840847e-19,1.231626931406235,0.1359034579825611,0.006027299385610925,0.7689910887123302,0.2298402037054366,0.001170330809144638,6.307921976135545e-08,0.0001013259104479706,143.7248916772547,10.20508616561874,0.0001370257634250906,5.402108322745154,2.825423362689153e-23,6.679475222264734e-20,0.9977276391534153,0.9787934754731569,0.9875474695770531,0.001997154137602216,-83.4569203500464,0.0007482110167526587
1.16867649071171,0.9971531817505143,0.0001031704188678177,4.002945212840198e-09,6.902737593786638e-14,4.463667783813503e-19,0.001830498414219637,7.590336343446314e-07,1.179021861100405e-10,8.136886204092746e-15,2.105520164700294e-19,1.23151901516496,0.1359027987757675,0.006045342724197304,0.7691545104213506,0.2296774565387164,0.001169656065702454,6.328036178269752e-08,0.0001015208262504205,143.7248345057371,10.20512419828626,0.0001371953470449124,5.40216549426279,2.832100396680881e-23,6.690194497268798e-20,0.9976957227973411,0.9787804285586831,0.9875013303846593,0.001997898643094034,-83.454672194647,0.0007442572740982058
1.168521193702529,0.9971456883671075,0.0001032099460888463,4.00604313048916e-09,6.910778120363966e-14,4.470613150882475e-19,0.001812340017867428,7.518080578092621e-07,1.168259086098952e-10,8.065772206057754e-15,2.087936154655396e-19,1.231414307188827,0.135902156753773,0.006063091470106346,0.7693178187568066,0.2295148273350519,0.001168976738083207,6.347618956510125e-08,0.0001017120778756254,143.7247772981448,10.20516241997362,0.00013736115581387,5.402222701855091,2.837337709359228e-23,6.70071009146306e-20,0.9976638476991285,0.9787679123389025,0.9874573511876472,0.001998628849483187,-83.45246799879607,0.0007403324481992795
1.168366710918558,0.9971379845492071,0.0001032487181302062,4.00908446977373e-09,6.918676077675697e-14,4.477438509657097e-19,0.001794361873935011,7.446459656991141e-07,1.157577908644477e-10,7.995106461805347e-15,2.070439029257325e-19,1.231312746482394,0.1359015315915107,0.006080549073215946,0.7694810133944199,0.2293523159222013,0.00116829332257053,6.366693942652653e-08,0.0001018998079925578,143.7247200552731,10.20520082714732,0.0001375233481947053,5.402279944726788,2.837617718840684e-23,6.71103806673761e-20,0.9976320139860478,0.9787558574897925,0.9874154201203255,0.001999345810574692,-83.4503045399391,0.0007364363185307229
1.168213059784951,0.9971300727114064,0.000103286783360081,4.012072913143447e-09,6.926440826412906e-14,4.484151799933149e-19,0.001776562190859375,7.375472115181127e-07,1.146978997339603e-10,7.924899577909993e-15,2.053033035164147e-19,1.231214274143619,0.1359009229750844,0.006097719178707727,0.7696440940655617,0.2291899221364006,0.00116760625135709,6.385281191964167e-08,0.0001020841389801985,143.7246627778626,10.20523941639983,0.0001376820603534477,5.402337222137272,2.835772036871288e-23,6.721192249357421e-20,0.9976002217717395,0.9787442061997903,0.9873754310408389,0.002000050387534969,-83.44817918110019,0.0007325686670123649
1.168060256973367,0.9971219552352883,0.000103324181544253,4.015011481370252e-09,6.934080030463609e-14,4.490759509714357e-19,0.001758939195031775,7.305115759221409e-07,1.13646278566632e-10,7.855159714123218e-15,2.035721577024304e-19,1.231118833074117,0.1359003306002805,0.006114605572730429,0.7698070605503762,0.2290276458212759,0.001166915900500329,6.403397882683673e-08,0.0001022651771205545,143.7246054666091,10.20527818443279,0.000137837410601769,5.402394533390836,2.835714484963501e-23,6.731183184746252e-20,0.9975684711586573,0.9787329102949173,0.9873372832923383,0.002000743288094253,-83.44608975164812,0.0007287292778442166
1.167908318447048,0.9971136344708457,0.0001033609456004639,4.017902668479102e-09,6.941600002845451e-14,4.497266972324287e-19,0.001741491130595198,7.235387826628063e-07,1.126029521162588e-10,7.78589308813487e-15,2.018507390103989e-19,1.231026367749654,0.1358997541713875,0.006131212139783332,0.7699699126716323,0.2288654868268929,0.001166222597017103,6.421058875445457e-08,0.0001024430158964596,143.724548122171,10.20531712804355,0.0001379895029166763,5.402451877828889,2.834966140491579e-23,6.741019619396772e-20,0.9975367622400145,0.9787219296497537,0.9873008814616915,0.002001425097851507,-83.44403445213631,0.0007249179373728113
1.167757259500651,0.9971051127376676,0.0001033971029975667,4.020748549419508e-09,6.949005981909511e-14,4.503678600127312e-19,0.001724216259248639,7.166285111767593e-07,1.115679304291124e-10,7.717104374776004e-15,2.001392676885018e-19,1.23093682403808,0.1358991934002552,0.006147542829313265,0.7701326502892522,0.2287034450089277,0.001165526625179618,6.438277160982454e-08,0.000102617738585532,143.7244907451762,10.20535624411452,0.000138138429731044,5.40250925482377,2.834541114703393e-23,6.750708969937428e-20,0.9975050951013318,0.9787112308454954,0.9872661351390117,0.002002096305237161,-83.44201177846082,0.0007211344339823571
