# I_{Na} Current
-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24,-6.831025636340771e-24
-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24,-6.83102563634077e-24
-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24,-6.831025636340768e-24
-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24,-6.831025636340767e-24
-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24,-6.831025636340764e-24
-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24,-6.831025636340763e-24
-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24,-6.831025636340761e-24
-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24,-6.83102563634076e-24
-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24,-6.831025636340758e-24
-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24,-6.831025636340757e-24
-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24,-6.831025636340755e-24
-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24,-6.831025636340752e-24
-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24,-6.831025636340749e-24
-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24,-6.831025636340748e-24
-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24,-6.831025636340746e-24
-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24,-6.831025636340745e-24
-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24,-6.831025636340743e-24
-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24,-6.83102563634074e-24
-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24,-6.831025636340739e-24
-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24,-6.831025636340738e-24
-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24,-6.831025636340736e-24
-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24,-6.831025636340735e-24
-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24,-6.831025636340732e-24
-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24,-6.83102563634073e-24
-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24,-6.831025636340729e-24
-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24,-6.831025636340726e-24
-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24,-6.831025636340724e-24
-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24,-6.831025636340723e-24
-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24,-6.831025636340721e-24
-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24,-6.83102563634072e-24
-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24,-6.831025636340717e-24
-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24,-6.831025636340715e-24
-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24,-6.831025636340714e-24
-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24,-6.831025636340713e-24
-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24,-6.831025636340711e-24
-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24,-6.831025636340708e-24
-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24,-6.831025636340707e-24
-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24,-6.831025636340705e-24
-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24,-6.831025636340704e-24
-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24,-6.831025636340702e-24
-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24,-6.831025636340701e-24
-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24,-6.831025636340699e-24
-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24,-6.831025636340696e-24
-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24,-6.831025636340693e-24
-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24,-6.831025636340692e-24
-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24,-6.831025636340691e-24
-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24,-6.831025636340689e-24
-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24,-6.831025636340688e-24
-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24,-6.831025636340686e-24
-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24,-6.831025636340685e-24
-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24,-6.831025636340682e-24
-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24,-6.83102563634068e-24
-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24,-6.831025636340679e-24
-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24
-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24,-6.831025636340676e-24
-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24,-6.831025636340673e-24
-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24,-6.831025636340671e-24
-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24,-6.83102563634067e-24
-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24,-6.831025636340668e-24
-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24,-6.831025636340666e-24
-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24,-6.831025636340664e-24
-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24,-6.831025636340663e-24
