# State variables
0.001843927429860912,6.431991869519368,0.006982208329910656,3.244888256360065e-107,1,2.160481979484627e-06,0.0001016857228365843,29.26,138.3998295365958,11.75004856774389,-3.164975409709897e-31,0.9999999999999639,1.502236584521158,1.501996172433629,0.04579516288971667,262.4508868820045,0.9149162616443828,1,0.7497981028374094,0.9533903962364789,0.03758951376982406,0.9999999999952596,0.2762683316241065,0.9999999999997449,0.002651148206935309
0.001844284283285707,6.43199182716523,0.006978399012349351,2.863603941483507e-107,1,4.079924436784143e-07,0.0001017200176704038,29.26,138.3998144496983,11.75001098205453,-3.381293495573817e-34,0.9999999999999974,1.502236553855913,1.501993278697931,0.03392664637082304,290.7159678796253,0.9858619210791705,1,0.7500981074799903,0.9510098971096536,0.04074331632410976,0.9999999999996871,0.2419537668050064,0.9999999999999877,0.0009482612291962058
0.001848070117744157,6.431991784331959,0.006983975960686892,2.527121714296048e-107,1,7.76072775389037e-08,0.0001019602401892486,29.26,138.399800021651,11.74995687519185,-2.800492261054595e-37,0.9999999999999998,1.502236523304677,1.501990955549471,0.02513409596818095,318.8692289135803,0.998970913638021,1,0.7501037515488956,0.9486353417977729,0.04412129926173128,0.9999999999999789,0.2119013253822466,0.9999999999999993,0.00034051552855745
0.001857289862663387,6.431991741179091,0.007005058184036802,2.230173814319537e-107,1,1.489466728470646e-08,0.0001025255158921904,29.26,138.3997863023825,11.74987899053507,-6.999469582969192e-41,1,1.502236494060443,1.501990356811355,0.01861988808514082,346.8801101766881,0.9999720414608095,1,0.7495881317504328,0.9462667154487986,0.04772497746754602,0.9999999999999986,0.1855812836843476,1,0.0001228931403028622
0.001874775063830538,6.4319916981005,0.00705032026651332,1.968119079444716e-107,1,2.891557895979275e-09,0.0001035844020203133,29.26,138.3997732986215,11.74976701307262,-2.02768571290325e-44,1,1.502236468066656,1.501993256563849,0.01379409662863319,374.7043548119579,0.9999997345722488,1,0.7482271148363622,0.9439040032717786,0.05155467300649481,0.9999999999999999,0.1625304744226353,1,4.465035781493301e-05
0.001904497903462844,6.431991655846718,0.007132013016252686,1.736857554403727e-107,1,5.698464730066179e-10,0.0001053740541107422,29.26,138.3997610006227,11.74960635676161,-7.418905601900163e-48,1,1.502236448340917,1.502002300730486,0.01021910293832291,402.2792090511891,0.99999999914038,1,0.7455579778318066,0.9415471905008378,0.05560943180368642,1,0.1423428431486834,1,1.637094880837339e-05
0.001951960899512448,6.431991615697389,0.00726728667761884,1.532768060757184e-107,1,1.145637204510064e-10,0.0001082246084631328,29.26,138.3997493894273,11.7493765968244,-1.114183242114807e-51,1,1.50223643941549,1.502021343366981,0.007570506626117645,429.5168853235721,0.9999999999994258,1,0.7409227995909469,0.9391962623927985,0.05988688865556742,1,0.1246624804642912,1,6.075941261121668e-06
0.002024622313910629,6.431991579689551,0.007479741367282531,1.485005947140389e-107,1,2.366819130763102e-11,0.0001125871285313865,29.26,138.3997384394316,11.74904964140799,-1.457470774213511e-54,1,1.502236447888163,1.502055855122274,0.005608462988766164,456.2969151179772,0.9999999999999992,1,0.7333982443968696,0.9368512042710695,0.06438308882216169,1,0.1091783098277862,1,2.274319766103742e-06
0.002132344826127563,6.431991550933087,0.007801303148611308,8.999805347505526e-89,0.968504266600186,5.070893033713441e-12,0.0001190653411606321,29.26,138.3997281204149,11.74858753778778,-1.027779372440174e-57,1,1.502236483143089,1.502113440426714,0.004154979388742553,482.4570421618834,1,1,0.7217100978994879,0.934512001479215,0.06909222316474649,1,0.09561751020559707,1,8.85096025852821e-07
0.002287669911716752,6.431991534018407,0.008273967749036109,1.624495592239076e-59,0.573907246722925,1.141076207099845e-12,0.0001284417141529489,29.26,138.3997183994295,11.74794046737867,-3.768699123668211e-61,1,1.50223655817739,1.502204386697549,0.003078170451240023,507.78509489478,1,1,0.7041689588465221,0.932178639388214,0.07400629658191661,1,0.0837410361324097,1,3.486042900585157e-07
0.00250564963355188,6.431991535504798,0.008950722610485325,1.674077745856334e-19,0.3399780449464221,2.738443737951766e-13,0.000141684178564035,29.26,138.3997092424088,11.74704575361352,-1.555748788564065e-64,1,1.502236690405039,1.502342113755577,0.002280443596474046,532.0153784980577,1,1,0.6787240320392744,0.9298511034192978,0.07911477232772621,1,0.07333974683458495,1,1.443376004125863e-07
0.002802941804223232,6.431991564493297,0.009894871253510228,0.08029721088705179,0.2423154485436604,7.139147547740348e-14,0.0001599180450559413,29.26,138.3997006152854,11.74582879146597,-7.194534167640563e-68,1,1.502236902314914,1.502543387607711,0.001689453991448886,554.8333573769785,1,1,0.6433399605314142,0.9275293790222333,0.08440420621742716,0.9999999999999997,0.06423037300469041,1,5.013977370942811e-08
0.003195785822932434,6.431991633199281,0.01117621862108916,0.188365982552665,0.1887138838262127,2.071545207678117e-14,0.0001843395100097697,29.26,138.3996924847884,11.74420763700907,-2.19731066211842e-71,1,1.502237221615112,1.502827981213658,0.001251614033021292,575.8955702101946,1,1,0.5970224217792207,0.925213451682369,0.08985802261870555,1,0.05625241422299659,1,3.102702836535635e-08
0.0036969017035255,6.431991757411956,0.01286322452843931,0.2837360740405718,0.1469696043070535,6.728190653366381e-15,0.0002160650126778074,29.26,138.3996848187888,11.74210214282056,-1.850060016348805e-74,1,1.502237680539631,1.503217553041411,0.0009272499490485447,594.8676228696406,1,1,0.541483792874656,0.9229033069310931,0.09545657784798589,1,0.0492653995150659,1,3.795060218598147e-08
0.004312049902347308,6.431991956733476,0.01501173171805243,0.3678994035956457,0.1144599036849362,2.516137130365104e-15,0.0002559439050049335,29.26,138.3996775861422,11.73944676595906,-9.249646671550882e-78,1,1.502238314215414,1.503733762407624,0.00068695375465533,611.4759806535982,1,1,0.4822367430455234,0.9205989303335051,0.101177608855126,1,0.04314626333157111,1,8.083289526628484e-09
0.005037616664966955,6.431992254474872,0.01765285653626256,0.4421734444174624,0.08914122920371158,1.103543775577041e-15,0.0003043958489838735,29.26,138.3996707562508,11.73620409567548,-6.358559137511953e-80,1,1.502239158249399,1.504395928986433,0.0005089299204688085,625.5624096172876,1,1,0.4270311544389066,0.9183003074789847,0.1069971466292864,1,0.0377871564826775,1,6.571796274262862e-09
0.005860620157091772,6.43199267706439,0.02078489788331403,0.5077197669605281,0.06942331833355045,6.661362356476529e-16,0.0003613500452404996,29.26,138.3996642985189,11.73237387931281,-3.395826383995976e-83,1,1.502240246039524,1.505218868006545,0.000377043336478353,637.1220744177012,1,1,0.3819838114722008,0.9160074240088305,0.1128908890202786,1,0.03309371352286466,1,2.792457485670355e-10
0.006761334380149137,6.431993253255847,0.02437304281871507,0.5655646932803426,0.05406646078614187,2.184164661211887e-16,0.0004263147226439667,29.26,138.3996581818103,11.72799343249973,-1.063322295815836e-86,1,1.502241606812794,1.506211672217314,0.0002793299729593486,646.3085573385854,1,1,0.3490797750029501,0.9137202655801144,0.1188356106667407,1,0.02898319102117717,1,-3.797832307758315e-09
0.00771734608890747,6.431994013016372,0.02835738901095874,0.6166124227152801,0.04210679556421118,2.220446049351447e-16,0.0004985414671290655,29.26,138.3996523743809,11.72312878005111,-4.060861772806048e-90,1,1.502243264574054,1.507377608677814,0.0002069412110019739,653.400006128676,1,1,0.3268955135113628,0.9114388179095201,0.1248105118615138,1,0.02538324509372253,1,-4.115159592330989e-09
0.008707211897962837,6.431994986618538,0.03266509005226601,0.6616615993197034,0.03279288658016583,2.220446049250314e-16,0.0005772015509503207,29.26,138.3996468440401,11.71786105114919,-2.568297325034568e-92,1,1.502245238259673,1.508714994424124,0.0001533142640729374,658.7426985531266,1,1,0.3126832316722989,0.9091630667390209,0.1307979743158119,1,0.02223046203023346,1,1.637512832570422e-09
0.009712761383843502,6.431996203835865,0.03722221882849118,0.7014174023243783,0.02553913538267352,2.220446049250313e-16,0.0006615210924805972,29.26,138.3996415587093,11.71227310853144,-1.356062979950324e-95,1,1.502247542491661,1.510218501999961,0.0001135837966067806,662.6933235935431,1,1,0.3038369759848569,0.9068929978406274,0.1367838273392058,1,0.01946927432159619,1,1.237822140178186e-09
0.01071992393027872,6.431997693353018,0.04196212825338527,0.7365017236595177,0.01988997149095126,-1.614698633536568e-18,0.0007508554105740172,29.26,138.3996364871032,11.70644008102214,-1.89660563334453e-97,1,1.502250188557485,1.511880476842384,8.414984200659524e-05,665.5770770640846,1,1,0.2984116448758312,0.9046285970264505,0.1427571790777683,1,0.01705105085026262,1,-1.047510676339744e-11
0.01171851240566988,6.431999482476202,0.04682935524881794,0.767464288578409,0.01548995035357516,-3.518272132977427e-26,0.0008447101174229378,29.26,138.3996315992744,11.70042488482643,-2.137101747854635e-101,1,1.502253185384274,1.513692022032378,6.234028623048661e-05,667.6672645737792,1,1,0.2951050226590697,0.9023698501222175,0.1487099285457541,1,0.01493313004644644,1,3.972201948740966e-11
0.01270161350706422,6.432001596802117,0.05178065876458694,0.7947879850613843,0.01206358211405708,-5.606705635661447e-29,0.0009427381620082533,29.26,138.3996268672382,11.69427695128032,-1.013403319110524e-103,1,1.502256540236954,1.515643837272341,4.618517478049407e-05,669.1791069806054,1,1,0.2930972197397935,0.9001167430524216,0.1546362627914911,1,0.01307832233103309,1,9.908080877681548e-10
0.01366475782594773,6.432004060402802,0.05678340508207964,0.8189009937979688,0.009395160075772102,9.757512346408361e-34,0.001044713761535809,29.26,138.3996222649869,11.6880339536293,-1.645468405119794e-105,1,1.502260259333264,1.517726652831894,3.42168122473615e-05,670.2768646519247,1,1,0.2918788259266024,0.8978692617170527,0.1605320679803569,1,0.01145390078381128,1,8.127532229051741e-10
0.01460528128883142,6.432006895711191,0.061813905656203,0.8401806171937578,0.007317011239030287,-6.413756086595077e-35,0.00115051295316021,29.26,138.3996177687621,11.68172358021206,-3.91139769799884e-107,1,1.502264348163227,1.519931581097464,2.535011689044615e-05,671.081362537868,1,1,0.2911397328442411,0.8956273920675244,0.1663945201240805,1,0.01003124697902513,1,1.101184856724535e-09
0.01552176936148547,6.432010123629998,0.06685531063912359,0.8589599023555773,0.005698484189449352,-4.155824543400649e-37,0.001260091315699037,29.26,138.3996133570084,11.6753658314458,-5.986975940837773e-108,1,1.502268811736687,1.522250265531771,1.878071481265904e-05,671.6799082159465,1,1,0.2906912609996335,0.8933911200920396,0.1722217193766424,1,0.008785290680549748,1,1.83995790473459e-09
0.01641365696573022,6.432013763619691,0.07189587599125132,0.87553255198858,0.004437982471272824,-2.884799699604993e-37,0.001373467109558353,29.26,138.3996090103015,11.66897491467128,-4.201882949300198e-109,1,1.502273654729017,1.524674952289809,1.391379500095509e-05,672.1345170072656,1,1,0.2904192669421377,0.8911604318139734,0.1780124277351312,1,0.007694092300419329,1,-8.257438190869722e-09
0.01728093170524538,6.432017833816844,0.0769274927378277,0.8901578624980713,0.003456304302650122,1.097354648754742e-39,0.001490706887974663,29.26,138.3996047111928,11.66256086276411,-1.838534943161576e-112,1,1.502278881574401,1.52719849691434,1.03081203329388e-05,672.4889620207852,1,1,0.2902542984531409,0.8889353132915075,0.1837658665831767,1,0.006738428973799,1,3.210400422299997e-09
0.01812393508457328,6.432022351134411,0.08194462994146348,0.9030646165912259,0.002691789562235134,-1.496074772068244e-35,0.001611915637299955,29.26,138.3996004440634,11.65613070075853,-5.376498430717568e-114,1,1.502284496517714,1.529814346225554,7.63693550792875e-06,672.7738653475011,1,1,0.2901542564508598,0.8867157506176963,0.189481579147235,1,0.005901468991326379,1,4.840429065284783e-10
0.01894322382065233,6.432027331367712,0.08694353572661032,0.9144547672872466,0.002096391005882567,1.635397927652362e-36,0.00173722926799253,29.26,138.3995961949469,11.64968933307429,-2.174101323033355e-116,1,1.502290503646317,1.532516499291926,5.658001984929722e-06,673.0105749726514,1,1,0.2900935790330547,0.8845017299202509,0.1951593304722565,1,0.005168467146672843,1,8.618601571008648e-10
0.01973947841157279,6.432032789287754,0.09192167400815369,0.9245065582292723,0.001632684805181694,-9.823787415207851e-38,0.001866809415823308,29.26,138.3995919513686,11.64324017212181,-8.455319132953266e-117,1,1.502296906907344,1.53529946373818,4.191840070793076e-06,673.2139141113537,1,1,0.2900567667363494,0.8822932373614759,0.2007990386640056,1,0.004526508145833001,1,8.742258022836737e-10
0.020513442221836,6.432038738720223,0.09687732764700206,0.9333771431597461,0.001271577174103294,1.968577473976934e-39,0.00200083998669073,29.26,138.3995877021994,11.63678558287726,8.3038725078303e-118,1,1.502303710116877,1.538158214199117,3.105761632857731e-06,673.394126863917,1,1,0.2900344502196208,0.8800902591384954,0.2064007273225766,1,0.003964291958018094,1,8.499102823392306e-10
0.02126587939583365,6.432045192665544,0.1018092945937169,0.9412059199734106,0.0009901817281907999,-4.275961356049712e-38,0.002139524245199103,29.26,138.3995834374533,11.63032723172936,-3.933790481068632e-117,0.9999999999999992,1.502310916971161,1.541088127008144,2.300284691730285e-06,673.5584051514966,1,1,0.2900208360712661,0.8778927814814655,0.2119644891581692,1,0.003471868384222971,1,1.102806539965429e-10
0.02199755665472724,6.43205216325846,0.1067167541882575,0.948114341392335,0.0007711728075612922,1.009849479672349e-39,0.002283084987420299,29.26,138.3995791483079,11.62386622540569,7.221232512429125e-118,1,1.502318531033766,1.544084993469044,1.704272422646762e-06,673.7114979906453,1,1,0.2900126457509408,0.8757007906581079,0.217490471160769,1,0.003040641456278979,1,8.460086956007342e-10
0.02270921694782491,6.432059661983674,0.1115990470265179,0.9542110542181357,0.0006005919939227616,-2.011094429915741e-41,0.00243176124900635,29.26,138.3995748267752,11.61740338217736,-4.148774869504352e-120,1,1.502326555761289,1.54714490916335,1.262627853824858e-06,673.8568977542008,1,1,0.2900076698545491,0.8735142729674319,0.2229788474579979,1,0.00266297216182901,1,4.267572745752521e-10
0.02340157864471108,6.432067699627917,0.1164556451128621,0.9595913379233179,0.0004677529767772915,1.164906279932189e-41,0.002585810248369065,29.26,138.3995704657402,11.61093925388628,-3.080485329400956e-120,1,1.502334994487982,1.55026428876861,9.354740688574909e-07,673.9969373651951,1,1,0.2900046540404884,0.8713332147439572,0.2284298167453727,1,0.002332215609948028,1,9.907938487551706e-10
0.02407532688983614,6.432076286370022,0.1212860675590728,0.9643394036490086,0.0003642993737478758,7.096795395854515e-43,0.002745506544773299,29.26,138.3995660588125,11.60447422975623,8.168119944903663e-121,1,1.502343850433858,1.553439817982513,6.931035162583092e-07,674.1332442883055,1,1,0.2900028245043151,0.8691576023560063,0.2338435920076994,1,0.002042542746700273,1,8.166300332280864e-10
0.02473111263782254,6.432085431899639,0.1260898439863164,0.9685301567753848,0.0002836785975589771,3.534498000008244e-46,0.002911142793384074,29.26,138.3995616002046,11.59800858470625,-2.001404998578557e-123,1,1.502353126730928,1.556668403806265,5.133706746977331e-07,674.2669512240733,1,1,0.2900017112737296,0.8669874220913982,0.2392203978097245,1,0.001788808285520422,1,8.190901780980175e-10
0.02536954597340468,6.432095145125039,0.1308664705162662,0.9722278419749617,0.0002209385582763297,3.321901896613618e-44,0.003083029669817065,29.26,138.399557084853,11.59154250705202,-1.622173672542885e-124,1,1.502362826315718,1.559947255953302,3.803643128725763e-07,674.3988194370472,1,1,0.2900010384573537,0.8648226606385012,0.2445604587571092,1,0.001566633151437269,1,1.04071676590014e-09
0.02599121992664471,6.432105434749341,0.1356154066413902,0.9754911063425902,0.0001720735100153083,4.416565575417161e-44,0.003261498357709991,29.26,138.3995525080365,11.58507613653518,2.220602196839916e-125,1,1.502372952111373,1.563273698784687,2.818176322608581e-07,674.5294009383248,1,1,0.2900006302828881,0.8626633043051372,0.2498640100870905,1,0.001372049298754687,1,4.974401889486151e-10
0.0265966514361539,6.432116308897474,0.1403360563161759,0.9783709232205584,0.0001340165713665724,7.283792931062714e-45,0.003446899096434899,29.26,138.3995478655519,11.57860957162492,-4.118332541824617e-126,1,1.502383506890647,1.566645274497996,2.088046966645582e-07,674.6590729099153,1,1,0.290000382563318,0.8605093396225034,0.2551312859305958,1,0.001201634411955266,1,8.116784957853052e-10
0.02718637962686684,6.432127775287438,0.1450277442460472,0.9809123551810317,0.0001043769194298136,-3.707690119677859e-46,0.003639604946009164,29.26,138.3995431535853,11.57214288383516,1.386341353859059e-126,1,1.502394493327569,1.570059685257971,1.547089683086796e-07,674.7880989784173,1,1,0.2900002322180686,0.85836075312598,0.2603625219266308,1,0.001052386115960697,1,8.081461336809318e-10
0.02776086907355944,6.432139841239333,0.1496897265975178,0.9831551480855719,8.1294013953963e-05,-2.116563462866407e-45,0.003840010498643491,29.26,138.3995383686758,11.56567612574919,-3.483184814051722e-126,1,1.502405913992916,1.573514783555543,1.146325031865972e-07,674.9166640448568,1,1,0.2900001410023997,0.8562175313871033,0.2655579538821508,1,0.0009216764364215967,1,8.042088264273439e-10
0.02832057049175341,6.432152513718454,0.1543211738245739,0.9851345548373938,6.330509645480746e-05,1.342917209219632e-45,0.004048534744419879,29.26,138.3995335076618,11.5592093370683,3.055654864432313e-127,1,1.502417771362147,1.577008552368429,8.490624814437816e-08,675.0449001989047,1,1,0.2900000853242911,0.8540796610094178,0.2707178173230073,1,0.0008071915158971492,1,8.005021225734897e-10
0.02886590039108338,6.432165799305221,0.1589211698917482,0.986881239648623,4.930571876306398e-05,-5.38602762394464e-45,0.004265620877670122,29.26,138.3995285676897,11.55274254695942,-4.771694225233559e-128,1,1.50243006780298,1.580539112618975,6.291375851807235e-08,675.1728971487423,1,1,0.2900000518437676,0.8519471286335127,0.2758423470453143,1,0.0007069358631917338,1,8.049196986099722e-10
0.02939725369626761,6.43217970428904,0.1634887043212744,0.9884226645890269,3.840333327097741e-05,-4.972125589259467e-47,0.004491739874843139,29.26,138.3995235461223,11.54627577906333,8.025437276780144e-128,1,1.5024428055982,1.584104685592429,4.662042237044423e-08,675.3007230806096,1,1,0.2900000315057952,0.8498199209302472,0.2809317769642011,1,0.0006191339523133517,1,7.926970824623331e-10
0.02991500536884941,6.432194234651988,0.1680226714402049,0.9897830323942128,2.990862508265305e-05,2.897028060576521e-47,0.004727390320201109,29.26,138.3995184405435,11.53980905184629,-5.234820776573112e-128,1,1.502455986937846,1.587703596032408,3.453904706846057e-08,675.4284262701077,1,1,0.2900000191056087,0.8476980246035828,0.28598633995353,1,0.0005422332447566037,1,7.850421678555188e-10
0.03041946570653208,6.43220939607258,0.1725218828151406,0.9909835537703962,2.329303568863127e-05,-1.763352210944093e-49,0.004973095794487096,29.26,138.3995132487432,11.53334238005708,-7.993419953400312e-130,1,1.502469613918433,1.591334269486807,2.558888115033091e-08,675.5560412845017,1,1,0.2900000115898301,0.8455814263922895,0.2910062676385715,1,0.0004748841189364766,1,7.902690892150155e-10
0.03091098530144253,6.432225193997029,0.1769850260537529,0.992043116591423,1.813879000595471e-05,-1.665014039727143e-52,0.005229416254401814,29.26,138.3995079686676,11.52687577607176,2.960494266153282e-131,1,1.50248368856332,1.594995205861808,1.89543715143447e-08,675.6835942590639,1,1,0.2900000070240108,0.8434701129795823,0.2959917919125694,1,0.0004158935970799847,1,7.813217700396445e-10
0.03138984610083488,6.432241633586351,0.1814107011664941,0.9929782918275619,1.412294854965854e-05,-3.013717894242423e-54,0.00549693907946966,29.26,138.3995025984288,11.52040925026191,-5.701976400258126e-133,1,1.502498212799827,1.598684991968689,1.403631324344157e-08,675.8111046594998,1,1,0.2900000042513379,0.8413640711418117,0.3009431422882475,1,0.0003642230808299148,1,7.783763702285461e-10
0.03185631437081875,6.432258719720231,0.1857973968274647,0.9938035975418453,1.099558269442316e-05,-2.885988690667567e-54,0.005776285105577646,29.26,138.3994971362915,11.51394281148487,1.718144559943581e-134,1,1.502513188458675,1.602402298172729,1.039332292578272e-08,675.938587267876,1,1,0.2900000025719293,0.8392632877888977,0.305860545179586,1,0.0003189695134372397,1,7.747510763460612e-10
0.03231066434808756,6.432276457036561,0.1901434969373584,0.9945318371992691,8.561539703169271e-06,-2.132240075596806e-53,0.006068106166267242,29.26,138.3994915806476,11.50747646748117,-3.0201911003135e-136,1,1.502528617286367,1.606145865534824,7.69709538349483e-09,676.0660535999631,1,1,0.2900000015571682,0.8371677499106227,0.310744224834573,1,0.0002793423876650423,1,7.711680431905909e-10
0.03275308501583606,6.432294849957526,0.1944472645214171,0.9951743333905463,6.668171589864461e-06,2.036030442095837e-53,0.006373095792065863,29.26,138.3994859299995,11.50101022512839,-1.112651739353505e-137,1,1.502544500951062,1.609914493999589,5.703156199355305e-09,676.1935128025046,1,1,0.2900000009452491,0.8350774445356458,0.3155944040321604,1,0.0002446478343175393,1,7.675968322803514e-10
0.03318389901480095,6.432313902814257,0.1987068659539751,0.995741355004777,5.193363230453119e-06,7.961197967120156e-55,0.006691973279637267,29.26,138.3994801829113,11.49454409077353,4.194335463485934e-139,1,1.502560841089515,1.613707011123757,4.225538865116281e-09,676.3209724339908,1,1,0.2900000005736854,0.832992358368609,0.3204113102655908,1,0.0002142613434999052,1,7.640457347322783e-10
0.03360314143642602,6.432333619706433,0.2029203951734929,0.9962418694867911,4.043633437464841e-06,2.687131319693021e-58,0.007025491525166444,29.26,138.3994743380508,11.48807807012721,-1.943638849449219e-140,1,1.502577639252011,1.617522305507127,3.129225170805249e-09,676.4484385995141,1,1,0.2900000003472782,0.8309124782123047,0.3251951684555208,1,0.0001876419009101984,1,7.605099102191403e-10
0.03401111613298647,6.4323540044914,0.2070857755974445,0.9966836695256662,3.147568895806129e-06,-3.765374845945978e-59,0.00737444633997992,29.26,138.3994683941859,11.4816121683527,-3.29404794206347e-142,1,1.502594896893707,1.621359326220123,2.316231963950004e-09,676.5759163100031,1,1,0.2900000002097244,0.8288377910478155,0.3299461996007378,1,0.0001643230550944161,1,7.56990130943838e-10
0.03440794791260055,6.432375060683336,0.2112008359749652,0.9970733598898825,2.451316702943274e-06,-5.168440219664206e-60,0.007739667653929914,29.26,138.3994623502105,11.47514639001916,-6.727626956256993e-142,1,1.502612615339078,1.62521711285409,1.716014113825265e-09,676.7034096719833,1,1,0.2900000001272662,0.8267682844878218,0.3346646132117183,1,0.0001439122825959264,1,7.534862121799908e-10
0.0347938010137949,6.432396791872431,0.2152633445489629,0.9974172218411713,1.909311100395428e-06,7.262453095621673e-63,0.00812200685506582,29.26,138.3994562050084,11.46868073968573,1.568033384851327e-142,1,1.502630795937199,1.62909467946054,1.27160432477999e-09,676.8309224993986,1,1,0.2900000000772958,0.82470394531858,0.3393506319626064,1,0.0001260389404967313,1,7.499979811774041e-10
0.03516881007772989,6.432419201510596,0.2192709461883052,0.9977208179914553,1.486381455511211e-06,-9.007484880775787e-62,0.008522357628129761,29.26,138.3994499575181,11.46221522164293,-1.625268338250625e-143,1,1.502649439977645,1.632991068854004,9.414247790029556e-10,676.9584581080401,1,1,0.2900000000467278,0.8226447601900918,0.3440044798837674,1,0.0001103775016326331,1,7.465252798254021e-10
