# State variables
4.661812364504714,9.494780195457817,2.595219293523229,0.437456640759093,0.0006561523166527439,0.9976331348159994,0.9573799974794662,0.0003947669821176579,0.02424500583053022,0.00186139373004076,0.2036614403356097,0.000352752021394859,0.4537918124114477,1.689912235746516e-05,0.8594774330541111,143.1840122328206,4.925684248356992,0.0004008795925333818,0.998898974788432,1.414209948285368e-06,5.899412951259815e-05,0.1775757822615006,0.5872932274120714,1.729777012056334e-05,-85.95114561019712,0.001536381169161021,0.1889993720769234,0.9678774489610574,0.09019495616102892,0.09382427981904316,0.9891843635878849,0.3957820202829568,0.3668098457875899,0.5910836130585365,0.6079613216849434,0.0007957540767530497,0.9999127676407829
4.662278240506773,9.498407522666893,2.593691600697059,0.4386647764153106,0.0006373957146296098,0.997699829056062,0.9573799975209029,0.0003919795132593019,0.02418191617016961,0.001849616368129179,0.2048887671716904,0.0003535761786460755,0.4531557488989553,1.68993006870886e-05,0.8595574628368964,143.1840400327991,4.925676242926644,0.0004000639895671345,0.9989304110833522,1.403080550575713e-06,5.878230186008957e-05,0.1780744837475572,0.5874035021704556,1.732384099462082e-05,-85.95111189904138,0.001511913695859114,0.1875221568438916,0.9678772989025075,0.08950569858740694,0.09346958308225278,0.9891879404556327,0.3950918390350908,0.3678955029320516,0.5910841067721916,0.6079582945667452,0.0007957552830160574,0.9999127842616238
4.662743247140288,9.501987232535132,2.592182013781955,0.439867543419517,0.000619180005553314,0.9977646149271642,0.9573799975344479,0.0003892724075966385,0.02411941113540561,0.001838030382374841,0.2061152860670535,0.0003543842333675652,0.4525334020103474,1.689944048140665e-05,0.8596352772976289,143.1840678316176,4.925668188693868,0.0003992660046182308,0.9989609160588165,1.392271715107038e-06,5.857167557981113e-05,0.1785709689811925,0.5875137467211803,1.734977039975945e-05,-85.95107929162199,0.001488280197300989,0.1860565420993796,0.9678771850254515,0.08882173342598162,0.09311635856296138,0.9891914413547235,0.3944047093130936,0.3689756439058852,0.5910845240674328,0.6079558953141733,0.0007957564323679739,0.9999127997138755
4.663207380150656,9.505519922937181,2.590690279711887,0.441064965434845,0.0006014895177335639,0.9978275468777391,0.9573799975389514,0.0003866391305168545,0.02405750240510776,0.001826633296798999,0.2073409611955681,0.000355178700733167,0.4519243639235028,1.689956062257336e-05,0.8597109372933905,143.1840956290746,4.925660087257588,0.0003984851546407034,0.998990517307618,1.381774670621657e-06,5.836223847842062e-05,0.1790652477719798,0.5876239610726703,1.73755647244985e-05,-85.95104586846855,0.001465452250200513,0.1846024367251001,0.9678770923971236,0.08814302003622576,0.09276460222303716,0.9891948676069635,0.3937206780932514,0.3700502999906352,0.5910848769138686,0.6079539536948587,0.0007957575994973461,0.9999128140784443
4.66367063525113,9.509006174802982,2.589216153946046,0.4422570660347868,0.000584309043031789,0.9978886778118351,0.9573799975404501,0.0003840740117815447,0.02399620047340399,0.001815422530029861,0.2085657572634274,0.0003559618971793776,0.4513282429447008,1.689967293221414e-05,0.859784501210611,143.1841234248658,4.925651940161712,0.000397720974007575,0.9990192416019039,1.371580706426564e-06,5.815397875921791e-05,0.1795573298768319,0.5877341452286098,1.74012284246142e-05,-85.95101046448686,0.001443402406826315,0.1831597504206617,0.9678770110939088,0.08746951810640013,0.09241430997274871,0.9891982207656553,0.3930397864788595,0.3711195016975039,0.591085176006064,0.6079523381509999,0.0007957588296532765,0.9999128274298155
4.664133008136141,9.512446553120119,2.587759399940387,0.4434438686993467,0.0005676238203233317,0.9979480591321503,0.9573799975409445,0.0003815721212806302,0.0239355147160726,0.001804395421948495,0.209789639498827,0.000356735953923517,0.4507446627682993,1.689978477604693e-05,0.8598560253457989,143.1841512186328,4.925643748898435,0.0003969730139029645,0.9990471149189986,1.361681250032906e-06,5.794688488791685e-05,0.1800472250045069,0.5878442991898011,1.742676474629383e-05,-85.95097237032709,0.001422104158917293,0.1817283936543671,0.9678769345834971,0.08680118764405352,0.09206547767353866,0.989201502495343,0.3923620692980005,0.372183278867889,0.5910854307436857,0.6079509482329032,0.0007957601503833072,0.999912839836818
4.66459449449312,9.515841607870492,2.586319788654572,0.44462539681281,0.0005514195206251029,0.9980057407820287,0.9573799975411076,0.0003791291629106522,0.02387545345366959,0.001793549256013483,0.2110125736420209,0.0003575028297799087,0.4501732617735008,1.68999007228286e-05,0.8599255641541069,143.1841790099904,4.925635514911175,0.0003962408417849055,0.9990741624658348,1.352067908572435e-06,5.774094559813698e-05,0.1805349428183365,0.5879544229553013,1.745217615131072e-05,-85.95093115839721,0.001401531903955052,0.1803082776312862,0.9678768586010641,0.08613798896934741,0.0917181011406728,0.9892047145027211,0.3916875552439948,0.3732416607560688,0.59108564929746,0.607949707952078,0.0007957615783442722,0.9999128513632133
4.66505509001282,9.519191874904889,2.584897098097312,0.4458016736624946,0.0005356822333463543,0.9980617712863834,0.9573799975411617,0.0003767413839127489,0.02381602401170527,0.001782881277928542,0.2122345259358101,0.0003582643232320778,0.4496136923587505,1.690002358605452e-05,0.8599931704194452,143.1842067985431,4.925627239597273,0.0003955240406337268,0.9991004087022984,1.342732489953604e-06,5.753614989295104e-05,0.181020492937953,0.5880645165231322,1.747746457457606e-05,-85.95088657935496,0.001381660913244798,0.1788993142714734,0.967876780386537,0.08547988271004471,0.09137217614578541,0.9892078584982584,0.3910162672813713,0.3742946760984396,0.591085838713897,0.6079485602691825,0.0007957631233366724,0.9999128620681681
4.66551479039849,9.522497876759211,2.583491112902026,0.4469727224381049,0.0005203984533524483,0.9981161977915416,0.9573799975411796,0.0003744054974085035,0.02375723277782154,0.001772388711207574,0.2134554631164818,0.0003590220837529514,0.449065620309084,1.690015507339576e-05,0.8600588953768369,143.1842345838942,4.925618924310425,0.0003948222082941303,0.9991258773636688,1.333667012681177e-06,5.733248703476057e-05,0.1815038849404108,0.5881745798907341,1.750263158490066e-05,-85.95083849908625,0.001362467301477803,0.1775014161942845,0.9678766981745788,0.0848268297975034,0.09102769841931053,0.9892109361736661,0.390348223165782,0.3753423531721624,0.5910860050335007,0.60794746267427,0.0007957647907482157,0.9999128720066519
4.665973591373993,9.525760123415928,2.582101623931682,0.448138566231461,0.000505555068658657,0.998169066104018,0.9573799975411855,0.0003721186161989348,0.02369908525613876,0.001762068770113883,0.2146753524051956,0.000359777622393842,0.4485287241950856,1.690029619098824e-05,0.8601227888048524,143.1842623656509,4.925610570362909,0.0003941349568500956,0.999150591482266,1.324863709243945e-06,5.712994653687381e-05,0.181985128360927,0.5882846130552617,1.75276784886851e-05,-85.95078685935134,0.001343927997571945,0.1761144967064549,0.9678766108566447,0.08417879146329392,0.09068466365280765,0.9892139491888301,0.3896834359958,0.3763847198451891,0.5910861534091789,0.6079463837169374,0.0007957665830714705,0.9999128812297778
4.666431488690985,9.528979113014323,2.580728427910865,0.4492992280364557,0.0004911393486421684,0.9982204207282347,0.9573799975411875,0.0003698781961777882,0.02364158611890265,0.001751918670377394,0.2158941614998002,0.0003605323216738627,0.4480026948017568,1.690044749593372e-05,0.860184899098709,143.184290143428,4.925602179027624,0.0003934619120247988,0.9991745734083775,1.316315025814908e-06,5.692851815514043e-05,0.1824642326933892,0.5883946160137807,1.755260639915019e-05,-85.95073165257098,0.001326020716656779,0.1747384697925599,0.9678765177581351,0.08353572923621606,0.09034306750118677,0.9892168991643655,0.3890219147531912,0.3774218036191075,0.5910862882181751,0.6079453003197968,0.0007957685008709998,0.9999128897851044
4.666888478135271,9.532155332512792,2.579371327083018,0.4504547307491552,0.0004771389327009483,0.9982703049032077,0.9573799975411881,0.0003676819879530799,0.02358473925555004,0.00174193563803261,0.217111858567058,0.0003612874448064108,0.4474872345855901,1.690060925514839e-05,0.8602452733304651,143.184317916849,4.92559375153997,0.0003928027126091074,0.9991978448305161,1.308013619821382e-06,5.672819187942786e-05,0.1829412073907223,0.5885045887633992,1.757741628412209e-05,-85.95067290526856,0.00130872393310992,0.1733732501070262,0.9678764184916659,0.08289760493957937,0.09000290558483746,0.9892197876775272,0.3883636648098087,0.3784536316659169,0.5910864131644862,0.6079441957179847,0.0007957705434152618,0.9999128977169041
4.667344555532431,9.535289258306411,2.578030128891062,0.4516050971679865,0.000463541819311681,0.9983187606382223,0.9573799975411883,0.0003655279954774176,0.02352854781931184,0.001732116916668366,0.2183284122352552,0.0003620441443011658,0.4469820571583044,1.690078154635424e-05,0.8603039573003253,143.1843456855475,4.925585289099569,0.0003921570099161849,0.9992204267950472,1.299952356279951e-06,5.652895792529159e-05,0.1834160618651662,0.5886145313013558,1.760210900004239e-05,-85.95061066694998,0.001292016854575459,0.1720187529671766,0.9678763128603489,0.08226438068866292,0.08966417349166615,0.9892226162601852,0.3877086883912931,0.3794802308596272,0.5910865313707109,0.6079430578892072,0.0007957727090990808,0.9999129050664061
4.66779971675278,9.53838135680269,2.576704645679739,0.4527503499939798,0.0004503363554531236,0.9983658287475237,0.9573799975411884,0.0003634144406638074,0.02347301427146621,0.001722459773336496,0.2195437915871727,0.000362803469979908,0.4464868867957811,1.690096432312915e-05,0.8603609955816253,143.1843734491677,4.925576792871865,0.0003915244672607168,0.9992423397252139,1.292124303419763e-06,5.633080672588692e-05,0.1838888054885011,0.5887244436250797,1.762668531683143e-05,-85.95054500249114,0.001275879396909766,0.1706748943469823,0.96787620079383,0.08163601888830115,0.08932686677904576,0.9892253863980874,0.3870569849944476,0.3805016278034211,0.5910866454593436,0.6079418783631543,0.0007957749957317703,0.9999129118720174
4.66825395771576,9.541432084958689,2.575394694418589,0.4538905118310443,0.0004375112263713744,0.9984115488840446,0.9573799975411884,0.0003613397331220114,0.02341814042332602,0.001712961503320526,0.2207579661533813,0.0003635663764550698,0.4460014579708837,1.690115745741944e-05,0.8604164315611961,143.1844012073643,4.925568263989607,0.0003909047594330353,0.9992636034395865,1.284522727908818e-06,5.613372892463251e-05,0.1843594475922392,0.5888343257322298,1.765114593642871e-05,-85.95047598684839,0.001260292160009886,0.1693415908713117,0.967876082305784,0.08101248223056137,0.08899098097568017,0.9892280995310465,0.3864085517588439,0.3815178488530021,0.591086757624071,0.6079406513217245,0.0007957774007367696,0.9999129181695252
4.668707274393847,9.544441890780281,2.574100096441266,0.4550256051862669,0.0004250554456604156,0.9984559595721976,0.9573799975411884,0.000359302444230693,0.02336392747616213,0.001703619433983185,0.221970905905895,0.0003643337300505262,0.4455255149083381,1.690136076774968e-05,0.8604703074762499,143.1844289598024,4.925559703554222,0.0003902975723369766,0.9992842371699602,1.27714108986184e-06,5.593771536553969e-05,0.184827997467799,0.5889441776207196,1.767549150715596e-05,-85.9504037013328,0.001245236404482612,0.1680187598105122,0.9678759574654958,0.0803937336924862,0.08865651158339306,0.9892307570531742,0.3857633837949565,0.3825289201366572,0.5910868696918912,0.6079393729208152,0.000795779921291865,0.9999129239922824
4.669159662815889,9.547411213789312,2.572820677207018,0.4561556524702237,0.0004129583456555939,0.9984990982397541,0.9573799975411884,0.0003573012849819145,0.02331037605905179,0.001694430927771488,0.2231825812520596,0.0003651063153008313,0.445058811162405,1.690157403821245e-05,0.8605226644485783,143.1844567061578,4.925551112637106,0.0003897026023791447,0.9993042595787142,1.26997303777589e-06,5.574275708934233e-05,0.1852944643666622,0.5890539992887327,1.769972263432524e-05,-85.95032823097617,0.001230694029124431,0.1667063190752686,0.9678758263787284,0.07977973653389159,0.08832345407883969,0.9892333603142555,0.3851214744725228,0.3835348675724973,0.5910869831769701,0.607938040780119,0.0007957825544283395,0.999912929371379
4.669611119070144,9.550340485458369,2.571556266073874,0.4572806759972989,0.000401209568115657,0.9985410012488369,0.9573799975411884,0.0003553350869983419,0.0232574862647221,0.001685393384561982,0.2243929630287352,0.000365884840977217,0.4446011092129263,1.690179703140863e-05,0.8605735425166273,143.1844844461162,4.925542492280822,0.0003891195561231657,0.9993236887756566,1.263012403438616e-06,5.554884532400885e-05,0.1857588575005289,0.5891637907347309,1.772383988902796e-05,-85.95024966266536,0.001216647549176448,0.1654041872116355,0.9678756891747637,0.07917045429520371,0.08799180391513915,0.9892359106207926,0.3844828156725781,0.3845357168832625,0.5910870993271512,0.6079366536000416,0.000795785297101117,0.9999129343358002
4.670061639306897,9.553230129615713,2.570306696088656,0.4584006979860124,0.0003897990551841082,0.9985817039260471,0.9573799975411884,0.0003534027862686166,0.02320525768362259,0.001676504243447728,0.2256020224967367,0.0003666699456905334,0.444152180081488,1.690202949736006e-05,0.86062298066585,143.1845121793733,4.925533843500216,0.0003885481498737807,0.999342542334369,1.256253196872994e-06,5.535597147866925e-05,0.1862211860414655,0.5892735519574579,1.774784381481111e-05,-85.95016808380977,0.001203080075325721,0.1641122833962052,0.9678755459975645,0.07856585079532824,0.08766155652344329,0.989238409237138,0.3838473980070233,0.3855314936090347,0.5910872191639961,0.6079352108744969,0.0007957881462387988,0.9999129389125726
4.670511219740739,9.55608056282284,2.569071803791137,0.4595157405593491,0.0003787170406213081,0.9986212405917512,0.9573799975411884,0.000351503409216401,0.02315368943622566,0.001667760984048112,0.2268097313355015,0.0003674622031093626,0.4437118029657166,1.690227117969787e-05,0.8606710168576261,143.1845399056343,4.925525167283488,0.0003879881092710698,0.9993608373080671,1.249689601351379e-06,5.516412713729696e-05,0.1866814591220503,0.5893832829559384,1.777173493304257e-05,-85.95008358140056,0.001189975293426197,0.1628305274313822,0.9678753969997126,0.07796589012954744,0.08733270731443842,0.9892408573869349,0.3832152110093989,0.3865222231181503,0.5910873435171697,0.6079337126758851,0.0007957910987791173,0.9999129431269
4.670959856652557,9.558892194726381,2.567851429030981,0.4606258257450928,0.0003679540412971627,0.9986596445885499,0.9573799975411884,0.0003496360607612362,0.02310278020364334,0.001659161127423228,0.2280160616379733,0.0003682621268146226,0.4432797648906566,1.690252181997094e-05,0.8607176880569682,143.1845676246135,4.925516464593175,0.0003874391689163118,0.9993785902449916,1.243315968496175e-06,5.497330405239987e-05,0.1871396858355178,0.5894929837294761,1.779551374719786e-05,-85.94999624135382,0.001177317444913009,0.161558839740739,0.9678752423382374,0.07737053666744056,0.08700525167978253,0.9892432562544865,0.3825862433002275,0.3875079306165675,0.5910874730539047,0.6079321594943742,0.000795794151693724,0.9999129470022891
4.671407546391244,9.561665428386044,2.566645414796898,0.4617309754761614,0.0003575008489356112,0.9986969483089513,0.9573799975411884,0.0003477999140818996,0.02305252825665169,0.001650702236659646,0.2292209859056858,0.0003690701748151428,0.4428558603765049,1.690278116064233e-05,0.8607630302591738,143.1845953360344,4.925507736367092,0.0003869010720121654,0.9993958172033445,1.237126813481303e-06,5.47834941391032e-05,0.1875958752359027,0.5896026542776485,1.781918074630144e-05,-85.94990614805788,0.001165091307885443,0.1602971413644345,0.9678750821717431,0.0767797550508247,0.08667918499348236,0.9892456069861402,0.3819604827300198,0.3884886411559056,0.5910876083042006,0.6079305521179804,0.0007957973020053289,0.9999129505606658
4.671854285375177,9.564400660580247,2.565453607057123,0.4628312115909432,0.0003473485221027903,0.9987331832222694,0.9573799975411884,0.0003459942018358764,0.02300293148319833,0.001642381917183476,0.2304244770440313,0.00036988675374725,0.442439891121839,1.690304894716084e-05,0.8608070785155473,143.1846230396289,4.925498983519224,0.0003863735700191419,0.9994125337657834,1.231116810343421e-06,5.459468946944345e-05,0.1880500363381824,0.5897122946003016,1.784273640770239e-05,-85.94981338406964,0.001153282178835109,0.159045353954684,0.9678749166584322,0.0761935101917139,0.08635450261321213,0.9892479106916647,0.3813379165027421,0.3894643796403451,0.5910877496823421,0.6079288915432736,0.0007958005467992744,0.9999129538224845
4.672300070093467,9.567098282090948,2.564275854610442,0.4639265558336359,0.0003374883784311963,0.9987683799007708,0.9573799975411884,0.0003442182086243431,0.02295398741446655,0.001634197816848122,0.2316265083576998,0.0003707122227798828,0.442031665701555,1.690332492937468e-05,0.8608498669582864,143.1846507351372,4.925490206940557,0.0003858564223274787,0.9994287550534895,1.2252807874079e-06,5.440688226689701e-05,0.1885021781184203,0.5898219046975437,1.786618119931847e-05,-85.94971802991942,0.001141875854996822,0.1578033997712712,0.9678747459547552,0.07561176727029537,0.08603119988157715,0.9892501684456008,0.3807185312822496,0.3904351708325514,0.5910878975052437,0.6079271789090449,0.0007958038832310477,0.9999129568068281
4.672744897107007,9.569758677969096,2.563112008947066,0.4650170298545857,0.0003279119870725381,0.9988025680450878,0.9573799975411884,0.0003424712645226956,0.0229056932495664,0.001626147625836808,0.2328270535462766,0.0003715468972453089,0.4416309992787772,1.690360886247435e-05,0.8608914288246019,143.1846784223075,4.925481407499877,0.0003853493959432468,0.9994444957398176,1.219613722832289e-06,5.422006490113189e-05,0.1889523095139086,0.5899314845697381,1.788951558145483e-05,-85.94962016399418,0.001130858617300644,0.1565712016770963,0.9678745702145006,0.07503449173292111,0.08570927212732428,0.9892523812885778,0.3801023132839037,0.3914010393587629,0.5910880520080714,0.6079254154471815,0.0007958073085308537,0.9999129595315026
4.67318876304935,9.572382227782036,2.561961924118668,0.4661026552106271,0.0003186111613722977,0.9988357765089207,0.9573799975411884,0.0003407527395228501,0.02285804587891931,0.001618229076413708,0.234026086699985,0.0003723910520141387,0.441237713330026,1.690390050759758e-05,0.8609317964801306,143.1847061008958,4.925472586044529,0.0003848522651893276,0.9994597700635461,1.214110740268293e-06,5.403422988296892e-05,0.1894004394233111,0.5900410342174961,1.791274000828042e-05,-85.9495198624779,0.001120217213904387,0.155348683133756,0.9678743895881932,0.07446164929011483,0.085388714666502,0.989254550228595,0.3794892483533347,0.3923620097131619,0.5910882133575263,0.6079236024464216,0.0007958108200060536,0.9999129620131237
4.673631664627415,9.574969305844091,2.560825456616985,0.4671834533654248,0.0003095779517592925,0.9988680333230465,0.9573799975411884,0.0003390620387558703,0.0228110419064011,0.001610439942552264,0.2352235822955644,0.0003732449246321821,0.4408516353830043,1.690419963219131e-05,0.8609710014416854,143.1847337706656,4.925463743401132,0.0003843648114183767,0.999474591841733,1.208767104642032e-06,5.384936985955804e-05,0.1898465767068062,0.5901505536416698,1.793585492902737e-05,-85.94941719933246,0.001109938844286643,0.1541357681971517,0.9678742042227126,0.07389320591459295,0.08506952280357187,0.9892566762422564,0.3788793220340704,0.3933181062616335,0.5910883816631279,0.6079217412257435,0.0007958144150420754,0.999912964267198
4.674073598622046,9.577520281431484,2.559702465260386,0.4682594456898147,0.0003008046388437908,0.9988993657186543,0.9573799975411884,0.0003373985983826,0.02276467767030315,0.001602778039464732,0.2364195151922714,0.0003741087182353944,0.4404725987663548,1.690450601019947e-05,0.8610090743993781,143.1847614313872,4.925454880376266,0.0003838868227394222,0.9994889744821948,1.203578218051539e-06,5.366547760973948e-05,0.1902907301862302,0.590260042843345,1.795886078896562e-05,-85.94931224630771,0.001100011143881165,0.1529323815131246,0.9678740142610679,0.07332912783929976,0.08475169183247394,0.9892587602759672,0.3782725196255358,0.3942693532450011,0.5910885569867877,0.6079198331149501,0.0007958180911022342,0.9999129663081986
4.674514561888444,9.580035518982683,2.558592811087886,0.4693306534621464,0.0002922837267179565,0.998929800150026,0.9573799975411884,0.0003357618820562529,0.02271894926317059,0.001595241223053218,0.2376138606279967,0.0003749826042581675,0.4401004423708123,1.690481942212656e-05,0.8610460452381484,143.1847890828383,4.925445997757126,0.0003834180937560889,0.9995029309956156,1.198539615779823e-06,5.348254603959842e-05,0.1907329086452199,0.590369501823834,1.798175803019437e-05,-85.94920507297172,0.001090422169234108,0.1517384483131151,0.9678738198422802,0.07276938155545605,0.08443521703764778,0.9892608032470822,0.3776688262327398,0.3952157747818146,0.5910887393509211,0.6079178794406214,0.0007958218457267853,0.9999129681496357
4.674954551356469,9.582515378285152,2.557496357260102,0.4703970978686261,0.000284007936452608,0.9989593623165796,0.9573799975411884,0.0003341513778748525,0.02267385255057259,0.001587827389299198,0.2388065942154861,0.0003758667249491533,0.4397350104211867,1.690513965501318e-05,0.8610819430587195,143.184816724803,4.925437096312139,0.0003829584253161726,0.9995164740072987,1.19364696242142e-06,5.33005681782019e-05,0.1911731208293563,0.5904789305846683,1.800454709228394e-05,-85.94909574675491,0.001081160383666292,0.1505538944098472,0.9678736211013454,0.07221393381062131,0.08412009369501128,0.9892628060450108,0.3770682268087907,0.3961573948707568,0.5910889287453158,0.6079158815160665,0.0007958256765314532,0.9999129698041218
4.675393564030833,9.584960214649463,2.556412968966688,0.4714588000036599,0.0002759701997844718,0.9989880771842933,0.9573799975411884,0.0003325665957533119,0.0226293831888573,0.00158053447360579,0.2399976919386599,0.0003767611957078407,0.4393761522586455,1.690546650235016e-05,0.861116796198007,143.1848443570719,4.925428176791569,0.0003825076242723776,0.9995296157685725,1.188896048120055e-06,5.311953717350115e-05,0.1916113754463076,0.5905883291275916,1.802722841279493e-05,-85.94898433300344,0.001072214643423295,0.149378646193036,0.9678734181692503,0.07166275160676903,0.08380631707289887,0.989264769532279,0.376470706191233,0.3970942373927253,0.5910891251329388,0.6079138406342474,0.0007958295812056054,0.999912971283433
