# State variables
1.141312757819496,0.001367041695464818,0.9888434613726677,2.213428193993027e-198,1.223559318878577e-197,0.0001148725420815,1.76317461137213,6.172973223560038e-199,0,0,0,0.000117187802001329,141.0570989643398,13.3648405901825,5.823548763352001e-06,0.9977663505336797,0.9856049778254036,0.9909036660727913,0.001491186773587991,-85.21451289133914,0.0002046209888139535,0.006515737207586549,0.02983122388736489,0.9999480127850956,0.0144599685566275
1.142418227829999,0.001367014137119237,0.9888457347453228,1.324158958986468e-198,7.319808423609299e-198,0.0001137295316768095,1.762834663028975,3.692913020509917e-199,0,0,0,0.0001171637205117321,141.0571178737786,13.36483353530445,5.823350822945698e-06,0.9977664307311157,0.9856056641139007,0.9909040916022043,0.001491134114856557,-85.21472476564738,0.0002046145066881871,0.006508449708217551,0.02978629794899129,0.9999481976425771,0.01445978231972535
1.143521980244267,0.001366986658342,0.9888479867047321,7.921634642355251e-199,4.378994499893708e-198,0.0001125978945103319,1.762495430497714,2.209244404981977e-199,0,0,0,0.0001171397052678062,141.0571367875508,13.36482645871262,5.823153442116452e-06,0.9977665106149508,0.9856063484083361,0.9909045158848825,0.001491081604836275,-85.21493604893813,0.0002046080445562817,0.006501215405361812,0.02974145477166487,0.9999483797901801,0.01445959660530172
1.14462401396581,0.001366959258689782,0.9888502174836762,4.739030382965926e-199,2.619685067382373e-198,0.0001114775174155145,1.762156912671978,1.321656050965541e-199,0,0,0,0.0001171157559997218,141.0571557056443,13.364819360465,5.822956617547494e-06,0.9977665901878147,0.9856070307272682,0.9909049389268604,0.001491029242684092,-85.21514674454023,0.000204601602313163,0.00649403390864291,0.0296966942037733,0.9999485592679226,0.01445941141033332
1.145724327917766,0.001366931937722902,0.9888524273123319,2.83507255545617e-199,1.567197641350829e-198,0.0001103682883518397,1.761819108444113,7.906661268332972e-200,0,0,0,0.0001170918724394889,141.0571746280474,13.36481224061936,5.82276034626248e-06,0.9977666694523042,0.9856077110871735,0.9909053607341876,0.001490977027634339,-85.21535685547242,0.0002045951798542337,0.0064869048305492,0.02965201609397621,0.9999487361152315,0.0144592267320947
1.146822921042852,0.001366904695008181,0.9888546164182968,1.696050825807315e-199,9.375586697775579e-199,0.000109270096393621,1.761482016705198,4.73007272696664e-200,0,0,0,0.0001170680543209435,141.0571935547482,13.36480509923322,5.822564625514963e-06,0.9977667484109825,0.9856083895027646,0.9909057813128956,0.001490924958973818,-85.21556638454325,0.0002045887770755594,0.006479827786413425,0.0296074202912051,0.9999489103709507,0.01445904256806192
1.147919792303318,0.00136687753012049,0.9888567850266143,1.014643663413034e-199,5.608841131956892e-199,0.0001081828317189102,1.761145636345069,2.829713736683004e-200,0,0,0,0.0001170443013797332,141.0572124857349,13.36479793636391,5.822369452715463e-06,0.9977668270663789,0.985609065987297,0.9909062006689781,0.001490873036025363,-85.21577533441715,0.0002045823938739849,0.006472802394392272,0.02956290664466306,0.9999490820733496,0.0144588589158488
1.149014940680893,0.001366850442643482,0.9888589333598014,6.069993587681623e-200,3.355427223660118e-199,0.0001071063855985146,1.760809966252349,1.692844971688195e-200,0,0,0,0.0001170206133533016,141.0572314209959,13.36479075206853,5.822174825383434e-06,0.9977669054209884,0.9856097405528409,0.9909066188083768,0.001490821258137013,-85.2159837076578,0.000204576030147207,0.006465828275445923,0.0295184750038245,0.9999492512601322,0.01445867577316511
1.150108365176744,0.001366823432169808,0.9888610616378744,3.631306584081981e-200,2.007347255590545e-199,0.0001060406503851244,1.760475005314463,1.012725796613123e-200,0,0,0,0.0001169969899808736,141.0572503605195,13.36478354640398,5.821980741115506e-06,0.9977669834772722,0.9856104132105143,0.9909070357369764,0.001490769624674845,-85.21619150675694,0.0002045696857938158,0.006458905053317678,0.02947412521843477,0.9999494179684448,0.01445849313778877
1.151200064811421,0.001366796498301009,0.9888631700783773,2.17238903420867e-200,1.200873312379983e-199,0.0001049855195025471,1.760140752417667,6.058520161493803e-201,0,0,0,0.0001169734310034396,141.057269304294,13.36477631942691,5.821787197564501e-06,0.9977670612376579,0.9856110839706753,0.990907451460598,0.001490718135018238,-85.21639873415334,0.000204563360713319,0.006452032354513661,0.02942985713850976,0.9999495822348844,0.0144583110075476
1.152290038624812,0.001366769640647235,0.9888652588964089,1.29960773255478e-200,7.184091882309633e-200,0.0001039408874350499,1.759807206447072,3.624442733658204e-201,0,0,0,0.0001169499361637402,141.0572882523078,13.36476907119378,5.821594192425615e-06,0.9977671387045394,0.9856117528430782,0.9909078659849991,0.001490666788556765,-85.21660539224534,0.0002045570548061511,0.006445209808282627,0.02938567061433553,0.9999497440955071,0.01445812938030716
1.15337828567609,0.001366742858826858,0.9888673283046499,7.774759639823956e-201,4.297803576896887e-200,0.0001029066497168079,1.759474366286661,2.168282811545309e-201,0,0,0,0.0001169265052062507,141.0573072045495,13.36476180176083,5.821401723427163e-06,0.9977672158802779,0.9856124198369987,0.9909082793158726,0.001490615584688077,-85.21681148339923,0.0002045507679736759,0.006438437046595906,0.02934156549646782,0.9999499035858356,0.01445794825396276
1.154464805043663,0.001366716152466037,0.98886937851339,4.651164035336146e-201,2.571113494674477e-200,0.000101882702921457,1.759142230819318,1.297151230224456e-201,0,0,0,0.0001169031378771657,141.0573261610077,13.36475451118409,5.821209788324551e-06,0.9977672927672029,0.9856130849613315,0.9909086914588467,0.001490564522816573,-85.21701700995466,0.0002045445001181835,0.006431713704127462,0.02929754163573168,0.9999500607408678,0.01445776762643416
1.155549595825128,0.001366689521198265,0.9888714097305553,2.782507483934805e-201,1.538140234708034e-200,0.0001008689446517514,1.758810798926847,7.76006388610187e-202,0,0,0,0.0001168798339243839,141.0573451216707,13.36474719951937,5.821018384896166e-06,0.9977673693676111,0.985613748224668,0.990909102419487,0.001490513602352438,-85.21722197422851,0.0002045382511428831,0.006425039418234091,0.02925359888322098,0.9999502155950839,0.01445758749566197
1.156632657137215,0.001366662964663934,0.9888734221617346,1.664604352659355e-201,9.201753973630878e-201,9.986527352932332e-05,1.758480069489999,4.642372463075287e-202,0,0,0,0.0001168565930974931,141.0573640865273,13.36473986682229,5.820827510940636e-06,0.9977674456837683,0.9856144096353553,0.9909095122032969,0.001490462822711036,-85.21742637851726,0.0002045320209518944,0.006418413828935762,0.02920973709029802,0.9999503681824544,0.01445740785960524
1.157713988115742,0.001366636482509897,0.9888754160102059,9.958311583672971e-202,5.504847625763067e-201,9.88715891845449e-05,1.758150041388488,2.777248022985773e-202,0,0,0,0.0001168334151477548,141.057383055566,13.36473251314823,5.820637164275046e-06,0.9977675217179093,0.9856150692015431,0.9909099208157193,0.001490412183312497,-85.21763022509869,0.0002045258094502371,0.006411836578896091,0.02916595610859302,0.9999505185364473,0.01445722871623994
1.158793587915557,0.001366610074389077,0.9888773914769625,5.957449855221486e-202,3.293214257815243e-201,9.788779224649118e-05,1.757820713501018,1.661457938269115e-202,0,0,0,0.0001168102998280896,141.0574020287756,13.36472513855239,5.820447342733616e-06,0.9977675974722384,0.9856157269312182,0.9909103282621379,0.001490361683581421,-85.21783351623304,0.0002045196165438202,0.00640530731340295,0.0291222557900037,0.9999506666900364,0.01445705006355775
1.159871455710492,0.001366583739960085,0.9888793487607388,3.56397853986289e-202,1.970129036291765e-201,9.691378433300262e-05,1.757492084705305,9.939488507294912e-203,0,0,0,0.0001167872468930625,141.0574210061448,13.36471774308976,5.82025804416687e-06,0.9977676729489302,0.9856163828322324,0.9909107345478794,0.001490311322946675,-85.21803625416388,0.0002045134421394304,0.006398825680349229,0.02907863598669489,0.9999508126757072,0.01445687189956538
1.16094759069331,0.00136655747888687,0.9888812880580364,2.132110775799553e-202,1.178607923984542e-201,9.594946804084668e-05,1.757164153878097,5.946189157792902e-203,0,0,0,0.0001167642560988679,141.0574399876624,13.36471032681511,5.820069266440993e-06,0.9977677481501301,0.9856170369123228,0.9909111396782146,0.001490261100841249,-85.21823844111856,0.0002045072861447201,0.006392391330213723,0.02903509655109796,0.9999509565254652,0.01445669422228394
1.162021992075652,0.001366531290838409,0.988883209563149,1.275511709578211e-202,7.050891656791114e-202,9.499474693597721e-05,1.756836919895196,3.55724195206867e-203,0,0,0,0.0001167413272033153,141.0574589733172,13.36470288978303,5.819881007437395e-06,0.9977678230779542,0.9856176891791281,0.99091154365836,0.001490211016702144,-85.21844007930878,0.0002045011484681963,0.006386003916042174,0.02899163733591048,0.9999510982708429,0.01445651702974858
1.163094659087988,0.001366505175488403,0.9888851134681872,7.630607845228039e-203,4.218118013981601e-202,9.404952554389091e-05,1.75651038163148,2.12808068659797e-203,0,0,0,0.0001167184599658152,141.057477963098,13.36469543204789,5.819693265052588e-06,0.9977678977344902,0.9856183396401994,0.9909119464934791,0.001490161069970393,-85.21864117093074,0.0002044950290192082,0.006379663093428464,0.02894825819409576,0.9999512379429066,0.01445634032000834
1.164165590979557,0.001366479132515013,0.9888869999631037,4.564926817246551e-203,2.52344248726884e-202,9.311370934007949e-05,1.756184537960928,1.273100753250045e-203,0,0,0,0.0001166956541473642,141.0574969569938,13.36468795366386,5.819506037197083e-06,0.9977679721217979,0.9856189883030115,0.990912348188684,0.001490111260090643,-85.21884171816565,0.000204488927707936,0.00637336852049584,0.02890495897888233,0.9999513755722629,0.0144561640911254
1.165234787018321,0.001366453161600613,0.9888888692357175,2.730917021223748e-203,1.509621581341874e-202,9.218720474057706e-05,1.755859387756634,7.616184565430564e-204,0,0,0,0.0001166729095105317,141.0575159549934,13.36468045468493,5.819319321796217e-06,0.9977680462419098,0.9856196351749683,0.9909127487490371,0.001490061586511581,-85.21904172317974,0.0002044828444453792,0.006367119857878431,0.02886173954376353,0.9999515111890663,0.0144559883411755
1.166302246490908,0.001366427262431566,0.9888907214717382,1.633740928470791e-203,9.031144281475941e-203,9.126991909260158e-05,1.755534929890836,4.556298249499969e-204,0,0,0,0.0001166502258194451,141.0575349570859,13.36467293516487,5.819133116789531e-06,0.9977681200968312,0.9856202802634085,0.9909131481795516,0.00149001204868561,-85.21924118812446,0.0002044767791433454,0.006360916768702816,0.02881859974249711,0.9999516448230253,0.0144558130682475
1.167367968702565,0.00136640143469802,0.9888925568547901,9.773674559194588e-204,5.402782262846099e-203,9.03617606652892e-05,1.755211163234931,2.725755075924013e-204,0,0,0,0.0001166276028397767,141.0575539632604,13.36466539515726,5.818947420130537e-06,0.9977681936885411,0.9856209235756103,0.9909135464851934,0.00148996264606883,-85.21944011513675,0.0002044707317144393,0.006354758918569737,0.02877553942910474,0.9999517765034092,0.01445563827044314
1.168431952977096,0.001366375678093724,0.9888943755664353,5.846992795758643e-204,3.23215478237869e-203,8.946263864052103e-05,1.7548880866595,1.630652851740093e-204,0,0,0,0.0001166050403387296,141.0575729735057,13.36465783471549,5.81876222978662e-06,0.9977682670189918,0.9856215651187938,0.9909139436708817,0.00148991337812105,-85.21963850633912,0.0002044647020720515,0.006348645975535945,0.02873255845787153,0.9999519062590543,0.01445546394587706
1.169494198656814,0.001366349992315848,0.9888961777861979,3.497898824704751e-204,1.933600879882621e-203,8.857246310384109e-05,1.754565699034326,9.755200481417819e-205,0,0,0,0.0001165825380850241,141.0575919878111,13.36465025389276,5.818577543738902e-06,0.9977683400901101,0.9856222049001246,0.9909143397414908,0.001489864244305705,-85.21983636383983,0.0002044586901303479,0.006342577610096182,0.02868965668334568,0.9999520341183711,0.0144552900926766
1.170554705102485,0.00136632437706484,0.9888979636915861,2.092579316455847e-204,1.15675535808693e-203,8.769114503546462e-05,1.754243999228416,5.835940882886485e-205,0,0,0,0.0001165600958488845,141.0576110061657,13.36464265274206,5.818393359982142e-06,0.9977684129037976,0.985622842926715,0.9909147347018507,0.001489815244089866,-85.22003368973292,0.0002044526958042591,0.006336553495165293,0.02864683396033794,0.9999521601093496,0.01445511670898168
1.171613471693273,0.001366298832044275,0.988899733458116,1.251862450889622e-204,6.920161096244698e-204,8.681859630137591e-05,1.753922986110023,3.491287139964126e-205,0,0,0,0.0001165377134020254,141.0576300285586,13.3646350313162,5.818209676524578e-06,0.9977684854619309,0.9856234792056253,0.990915128556748,0.00148976637694417,-85.22023048609852,0.0002044467190094702,0.006330573306060471,0.02860409014392122,0.9999522842595664,0.01445494379294468
1.172670497826687,0.001366273356960725,0.9889014872593336,7.489128768612858e-205,4.139909900843508e-204,8.595472964451463e-05,1.753602658546663,2.088623949125768e-205,0,0,0,0.0001165153905176389,141.0576490549792,13.3646273896678,5.818026491387784e-06,0.9977685577663621,0.985624113743866,0.9909155213109275,0.001489717642342809,-85.2204267550028,0.0002044407596624102,0.006324636720483633,0.02856142508943011,0.99995240659619,0.01445477134273037
1.173725782918524,0.001366247951523648,0.9889032252668372,4.480288523152612e-205,2.476655347865051e-204,8.509945867604995e-05,1.753283015405136,1.249496196095329e-205,0,0,0,0.0001164931269703812,141.0576680854166,13.36461972784929,5.817843802606606e-06,0.9977686298189193,0.9856247465483988,0.9909159129690924,0.001489669039763487,-85.22062249849824,0.0002044348176802425,0.006318743418503919,0.02851883865246049,0.9999525271459876,0.01445459935651573
1.174779326402815,0.001366222615445269,0.9889049476502996,2.680283097123319e-205,1.481631692240159e-204,8.42526978667414e-05,1.752964055551549,7.474972910801792e-206,0,0,0,0.00011647092253636,141.0576871198601,13.3646120459129,5.817661608228971e-06,0.9977687016214072,0.9856253776261367,0.9909163035359057,0.001489620568687388,-85.22081771862371,0.0002044288929808547,0.006312893082540328,0.028476330688869,0.9999526459353303,0.01445442783248987
1.175831127731771,0.001366197348440486,0.9889066545774901,1.603449742935286e-205,8.863697863099087e-205,8.341436253838578e-05,1.752645777851333,4.471819937654108e-206,0,0,0,0.0001164487769931211,141.057706158299,13.36460434391071,5.817479906315819e-06,0.9977687731756065,0.9856260069839452,0.9909166930159904,0.001489572228599157,-85.22101241740448,0.0002044229854828492,0.006307085397344475,0.02843390105477271,0.9999527629901996,0.01445425676885395
1.176881186375726,0.001366172150226777,0.9889083462142956,9.592460889219801e-206,5.302609293509404e-205,8.258436885534914e-05,1.752328181169263,2.675216859435525e-206,0,0,0,0.0001164266901196364,141.0577252007228,13.36459662189456,5.817298694941001e-06,0.9977688444832756,0.9856266346286434,0.9909170814139312,0.001489524018986852,-85.22120659685253,0.0002044170951055336,0.006301320049983474,0.02839154960654858,0.9999528783361928,0.01445408616382102
1.177929501823081,0.001366147020524115,0.9889100227247425,5.738583720295947e-206,3.172227410488617e-205,8.17626338161829e-05,1.75201126436948,1.600418922225765e-206,0,0,0,0.0001164046616962908,141.0577442471209,13.36458887991615,5.817117972191098e-06,0.99776891554615,0.9856272605670038,0.9909174687342747,0.001489475939341932,-85.2214002589665,0.0002044112217689113,0.006295596729822947,0.02834927620083306,0.9999529919985289,0.01445391601561598
1.178976073580248,0.001366121959054892,0.9889116842710175,3.433044293342345e-206,1.897749991909237e-205,8.094907524532358e-05,1.751695026315506,9.574329339262333e-207,0,0,0,0.0001163826915048698,141.0577632974826,13.36458111802697,5.816937736165378e-06,0.9977689863659431,0.9856278848057536,0.9909178549815301,0.00148942798915921,-85.22159340573191,0.0002044053653936728,0.006289915128510161,0.02830708069452165,0.9999531040020538,0.01445374632247539
1.180020901171594,0.001366096965543844,0.9889133310134882,2.05378080977838e-206,1.135307960546491e-205,8.014361178487503e-05,1.751379465870269,5.727736720906396e-207,0,0,0,0.0001163607793285474,141.0577823517976,13.36457333627835,5.816757984975636e-06,0.9977690569443465,0.9856285073515748,0.99091824016017,0.001489380167936833,-85.22178603912124,0.0002043995259011863,0.006284274939957288,0.02826496294476844,0.9999532143712464,0.01445357708264745
1.181063984139386,0.00136607203971799,0.9889149631107241,1.228651673033721e-206,6.791854410619741e-206,7.934616288647248e-05,1.751064581896117,3.426555195828182e-207,0,0,0,0.0001163389249518736,141.0578014100552,13.36456553472142,5.816578716746122e-06,0.9977691272830304,0.9856291282111049,0.9909186242746313,0.001489332475176256,-85.22197816109404,0.000204393703213489,0.006278675860324777,0.02822292280898571,0.9999533231302233,0.01445340829439188
1.182105322043732,0.001366047181306568,0.9889165807195169,7.350272855122536e-207,4.063151844090838e-206,7.855664880322738e-05,1.750750373254842,2.049898778901816e-207,0,0,0,0.0001163171281607623,141.0578204722451,13.36455771340714,5.816399929613408e-06,0.9977691973836438,0.985629747390937,0.9909190073293154,0.0014892849103822,-85.22216977359707,0.0002043878972532788,0.006273117588004864,0.02818096014484344,0.9999534303027449,0.01445323995597975
1.183144914462524,0.001366022390040976,0.9889181839949005,4.397219507409438e-207,2.430735688669208e-206,7.77749905817526e-05,1.750436838807693,1.226329290962299e-207,0,0,0,0.0001162953887424797,141.0578395383568,13.36454987238629,5.816221621726251e-06,0.9977692672478148,0.9856303648976207,0.9909193893285891,0.00148923747306263,-85.22236087856439,0.0002043821079439052,0.006267599823605193,0.0281390748102689,0.9999535359122202,0.01445307206569346
1.184182760991385,0.001365997665654725,0.988919773090171,2.630587976454074e-207,1.454160763586289e-206,7.70011100542669e-05,1.750123977415401,7.33637946102765e-208,0,0,0,0.0001162737064856317,141.05785860838,13.36454201170947,5.816043791245548e-06,0.9977693368771513,0.9856309807376619,0.9909197702767856,0.001489190162728732,-85.22255147791746,0.0002043763352093615,0.006262122269932554,0.02809726666344622,0.9999536399817124,0.0144529046218266
1.185218861243605,0.001365973007883388,0.9889213481569066,1.573720186177733e-207,8.69935606825093e-207,7.623492983077794e-05,1.749811787938195,4.388907937928642e-208,0,0,0,0.0001162520811801526,141.0578776823044,13.36453413142709,5.815866436344198e-06,0.9977694062732408,0.9856315949175241,0.9909201501782038,0.00148914297889488,-85.22274157356527,0.0002043705789742761,0.006256684631976751,0.0280555355628159,0.9999537425339432,0.01445273762268388
1.186253214850091,0.001365948416464552,0.9889229093449865,9.414607101343284e-208,5.204293630889428e-207,7.547637329134303e-05,1.749500269235818,2.625615671863684e-208,0,0,0,0.0001162305126172935,141.0578967601197,13.36452623158943,5.815689555206975e-06,0.9977694754376514,0.9856322074436278,0.9909205290371104,0.001489095921078601,-85.22293116740448,0.0002043648391639051,0.006251286616894576,0.02801388136707444,0.9999538435912989,0.014452571066581
1.187285821459302,0.001365923891137779,0.988924456802611,5.632184657168345e-208,3.113411151816646e-207,7.472536457840704e-05,1.749189420167551,1.570745559905675e-208,0,0,0,0.0001162090005896102,141.0579158418155,13.36451831224653,5.815513146030457e-06,0.9977695443719311,0.9856328183223518,0.9909209068577393,0.001489048988800554,-85.22312026131947,0.0002043591157041237,0.006245927933993914,0.02797230393517388,0.9999539431758349,0.01445240495184456
1.188316680737196,0.001365899431644565,0.9889259906763196,3.369392229646678e-208,1.862563815139623e-207,7.398182858921637e-05,1.748879239592227,9.396811728397869e-209,0,0,0,0.0001161875448909526,141.0579349273817,13.36451037344832,5.815337207022888e-06,0.9977696130776091,0.985633427560033,0.9909212836442924,0.001489002181584503,-85.22330885718246,0.0002043534085214189,0.006240608294717949,0.02793080312632133,0.99995404130928,0.01445223927681199
1.18934579236717,0.001365875037728305,0.9889275111110105,2.015701666094021e-208,1.114258219137956e-207,7.324569096830855e-05,1.748569726368248,5.621538771961149e-209,0,0,0,0.0001161661453164524,141.0579540168081,13.36450241524451,5.815161736404145e-06,0.9977696815561959,0.9856340351629669,0.9909216594009408,0.001488955498957301,-85.22349695685365,0.0002043477175428817,0.006235327412629494,0.02788937879997857,0.9999541380130423,0.01445207403983143
1.190373156050003,0.001365850709134253,0.988929018249959,1.205871246138736e-208,6.665926658858762e-208,7.251687810007648e-05,1.748260879353609,3.363023446469589e-209,0,0,0,0.0001161448016625126,141.0579731100845,13.36449443768466,5.814986732405557e-06,0.9977697498091832,0.985634641137408,0.9909220341318238,0.001488908940448834,-85.22368456218128,0.0002043420426961993,0.00623008500339544,0.0278480308158616,0.9999542333082133,0.01445190923926165
1.191398771503795,0.001365826445609497,0.9889305122348357,7.213991468697632e-209,3.987816958232596e-208,7.179531710140668e-05,1.747952697405911,2.011891611940013e-209,0,0,0,0.0001161235137267961,141.0579922072008,13.36448644081816,5.814812193269828e-06,0.9977698178380445,0.98563524548957,0.9909224078410509,0.001488862505592016,-85.2238716750018,0.0002043363839096484,0.00622488078477131,0.02780675903394022,0.9999543272155724,0.01445174487347194
1.192422638463912,0.00136580224690292,0.9889319932057248,4.315690674031946e-209,2.385667425733436e-208,7.108093581439083e-05,1.74764517938238,1.203591923346166e-209,0,0,0,0.0001161022813082146,141.058011308147,13.36447842469423,5.814638117250955e-06,0.9977698856442353,0.9856358482256268,0.9909227805327013,0.001488816193922767,-85.22405829713988,0.0002043307411120871,0.006219714476585931,0.02776556331443756,0.9999544197555924,0.01445158094084205
1.193444756682923,0.001365778112765177,0.9889334613011419,2.58181425286448e-209,1.42719917333619e-208,7.03736627991097e-05,1.747338324139885,7.200355671979981e-210,0,0,0,0.0001160811042069178,141.0580304129129,13.36447038936192,5.814464502614131e-06,0.9977699532291933,0.9856364493517119,0.9909231522108246,0.001488770004979959,-85.22424443040863,0.0002043251142329486,0.006214585800726217,0.0277244435178297,0.9999545109484428,0.01445141743976205
1.194465125930542,0.001365754042948667,0.9889349166580522,1.544541845040684e-209,8.538061334116145e-209,6.967342732648912e-05,1.747032130534956,4.307533209335361e-210,0,0,0,0.0001160599822242825,141.0580495214886,13.36446233487012,5.814291347635759e-06,0.9977700205943387,0.9856370488739192,0.990923522879441,0.001488723938305477,-85.22443007660956,0.0002043195032022334,0.006209494481122085,0.02768339950484519,0.9999546008139957,0.01445125436863234
1.195483745993573,0.0013657300372075,0.9889363594118878,9.240050900001366e-210,5.107800838668034e-209,6.898015937122678e-05,1.746726597423799,2.576934139758226e-210,0,0,0,0.0001160389151629021,141.0580686338641,13.36445426126752,5.81411865060283e-06,0.9977700877410751,0.985637646798304,0.9909238925425422,0.001488677993443959,-85.22461523753282,0.000204313907950503,0.006204440243731402,0.02764243113646462,0.9999546893718285,0.01445109172586331
1.196500616675846,0.001365706095297482,0.9889377896965651,5.527758338743302e-210,3.055685405216012e-209,6.829378960478958e-05,1.746421723662317,1.541622371305198e-210,0,0,0,0.0001160179028265755,141.0580877500293,13.3644461686027,5.813946409813561e-06,0.9977701546707887,0.9856382431308824,0.9909242612040913,0.001488632169943091,-85.22479991495723,0.0002043083284088727,0.006199422816525147,0.02760153827392023,0.9999547766412301,0.01445092950987557
1.19751573779816,0.001365682216976082,0.9889392076445019,3.306920338668437e-210,1.828030025165394e-209,6.761424938848062e-05,1.746117508106123,9.222585471011066e-211,0,0,0,0.0001159969450202971,141.0581068699745,13.36443805692403,5.813774623576926e-06,0.9977702213848492,0.9856388378776321,0.9909246288680233,0.001488586467353381,-85.22498411065035,0.000204302764509005,0.006194441929472628,0.02756072077869543,0.9999548626412039,0.01445076771909972
