# Transmembrane potential
15.60966303790174,14.70941642178013,14.26508609689789,14.26508609689789,14.20993961235296,14.55751837167708,15.16538041645081,15.62210933718228,15.50060104002772,15.11342977533135
-1.682387224147735,-1.032950543039894,-0.4832829570552698,-0.4832829570552698,0.222426661085082,1.21769777198328,2.457499741706622,3.700773123284488,4.714026688907534,5.795106784340282
-15.13642260342649,-13.22929436811856,-11.90940064972994,-11.90940064972994,-10.6665206685211,-9.280230622992612,-7.707578346907868,-6.040184842074312,-4.362711054679274,-2.415307320278548
-23.8240561191251,-21.16706137124238,-19.40136106556064,-19.40136106556064,-17.88358991119652,-16.35484279322317,-14.7204588667271,-12.96837175060094,-11.07860347758474,-8.837834437993815
-29.26305198981004,-26.15735394753271,-24.11263761886099,-24.11263761886099,-22.43504636620402,-20.84828127654055,-19.22931662497315,-17.50841737332927,-15.61237902604828,-13.38153115649463
-32.56698959871223,-29.24538715020912,-27.03867692588402,-27.03867692588402,-25.27112092660145,-23.66511282045699,-22.08125080885086,-20.41691270631122,-18.57516128156616,-16.4479064828223
-34.44948898943191,-31.07804337304288,-28.79950700036782,-28.79950700036782,-26.99505854846825,-25.39737023929905,-23.85852661510744,-22.25600648807605,-20.48229833875518,-18.47239382865152
-35.42297690293248,-32.09272751391469,-29.80154672772586,-29.80154672772586,-27.99653618486409,-26.42573813315363,-24.9374552881376,-23.39620606761006,-21.68864868881574,-19.78303920244309
-35.85596415941634,-32.59830912484021,-30.3250496096622,-30.3250496096622,-28.53960213855222,-27.00503724378871,-25.56817664029825,-24.08430392367688,-22.43487391298563,-20.61192560782415
-36.00023962718677,-32.81015274367739,-30.5644622689602,-30.5644622689602,-28.8060258700167,-27.30968344753064,-25.92110265218489,-24.4883650168707,-22.88654220117701,-21.12308855896818
-36.01802772426901,-32.87310375116502,-30.65200234709301,-30.65200234709301,-28.91984732790987,-27.45876262959188,-26.11294620085197,-24.72376128652253,-23.15846743241471,-21.43296798276288
-36.00796414608065,-32.88043357657629,-30.67476679494808,-30.67476679494808,-28.96374355890905,-27.53234987621662,-26.22255176417764,-24.86910906839097,-23.3299889805557,-21.62396938537558
-36.02626936779959,-32.88930633212323,-30.68789570604543,-30.68789570604543,-28.99104481826222,-27.58284058566388,-26.30217529672822,-24.97716320891079,-23.45512520378062,-21.75361721155995
-36.10209398942835,-32.93258975121746,-30.72453098288996,-30.72453098288996,-29.03468917809307,-27.6432386659525,-26.38530099580995,-25.08226561344177,-23.56981685005582,-21.86127951711947
-36.24807600783495,-33.02731891299885,-30.80301221878557,-30.80301221878557,-29.11364036076167,-27.73314113184608,-26.49233777350763,-25.20583008097165,-23.69705957882501,-21.97321598396803
-36.46710438330465,-33.18056524606433,-30.93207212093365,-30.93207212093365,-29.23756554698707,-27.86307425056955,-26.63472237639628,-25.36035062502678,-23.85081010956351,-22.10592110541711
-36.75661181424927,-33.39329552173227,-31.11430975745144,-31.11430975745144,-29.41008372720957,-28.03756031688827,-26.8178750942746,-25.55217308943926,-24.03868358923278,-22.26914099004144
-37.11124928691972,-33.66295683797309,-31.3486287324062,-31.3486287324062,-29.63103752580829,-28.25726258524819,-27.04325903068287,-25.78359686621081,-24.26401353471257,-22.46787257391787
-37.52453459901758,-33.98516671108294,-31.63179166866058,-31.63179166866058,-29.89802335248485,-28.52048296199971,-27.30986414395302,-26.05431012376363,-24.52730719296082,-22.70388454064618
-37.98976833604581,-34.354715179707,-31.95949593321962,-31.95949593321962,-30.20739699161795,-28.82417648548436,-27.6152256970462,-26.36241327301791,-24.82730999255552,-22.97683134674572
-38.50059463095393,-34.76625651255956,-32.32703959988433,-32.32703959988433,-30.55497509052223,-29.16464623103019,-27.95612119068029,-26.70511512847713,-25.16171770785839,-23.28505319907621
-39.05127965807866,-35.21468499077934,-32.72975051409068,-32.72975051409068,-30.93646820939006,-29.53797943279982,-28.32899674371992,-27.07921823963584,-25.52768321679181,-23.62615140430257
-39.63683148211108,-35.69535940032496,-33.16324066845551,-33.16324066845551,-31.34776214169489,-29.94034195354575,-28.73029305882308,-27.48143615112325,-25.92217288491342,-23.9973630102447
-40.25301219651104,-36.20420935096638,-33.62354951525099,-33.62354951525099,-31.78506781970459,-30.36814861268177,-29.15663684259527,-27.90858639476551,-26.34216709529401,-24.39584824835798
-40.89629218774618,-36.7377772225891,-34.10721591796791,-34.10721591796791,-32.24501344773695,-30.81817094233692,-29.6049601952317,-28.35771658895993,-26.78481133994491,-24.81880644089173
-41.56376782638187,-37.29320651894867,-34.61130141317009,-34.61130141317009,-32.72468176620762,-31.28757013897238,-30.07251586413326,-28.82617163343975,-27.24747912138152,-25.26362719557531
-42.25306367018147,-37.86820636299549,-35.13338452117539,-35.13338452117539,-33.22161447392043,-31.77392343066505,-30.55693811374721,-29.31161145669697,-27.72782515313872,-25.72790266792744
-42.96221531370897,-38.46099252955911,-35.67152565551269,-35.67152565551269,-33.7337998394695,-32.27522034117507,-31.05622492778115,-29.81203680546372,-28.22379439223053,-26.20947881249979
-43.68957078357681,-39.0702226129897,-36.22423967339915,-36.22423967339915,-34.2596468271891,-32.78982212811024,-31.56874112892732,-30.3257868518432,-28.73361464332199,-26.70644033057308
-44.43370573706309,-39.69492297223164,-36.79043340172225,-36.79043340172225,-34.79795326584953,-33.31647568707977,-32.09318460108224,-30.85148750316659,-29.25578712892771,-27.21711786538697
-45.19333116033339,-40.33441444103175,-37.36937802525834,-37.36937802525834,-35.34787044514898,-33.85424921891249,-32.62857201548894,-31.38806881799571,-29.78908915336831,-27.74006464245489
-45.96722632214132,-40.98824590830284,-37.96064538403294,-37.96064538403294,-35.90886580371664,-34.40252839023333,-33.17421033651709,-31.93473078127368,-30.33253433610306,-28.27405145640971
-46.75419004194389,-41.65611824322495,-38.56405708734848,-38.56405708734848,-36.48068500440917,-34.96097282268708,-33.72967899073469,-32.49092924101829,-30.88536372914048,-28.81804565030622
-47.55299829700819,-42.337829792439,-39.17963188989953,-39.17963188989953,-37.06331357563987,-35.52949094155463,-34.29479810638274,-33.0563485230271,-31.44703227119461,-29.37120856239666
-48.36238586576535,-43.03321554413306,-39.80753690144288,-39.80753690144288,-37.65693851698231,-36.10821419813161,-34.869614334757,-33.63089839658733,-32.01719932269836,-29.93286065592339
-49.18103323579169,-43.74210652351453,-40.4480395997658,-40.4480395997658,-38.26190995895173,-36.69746107267427,-35.45437423875362,-34.21469048068489,-32.59569389637105,-30.50249201817439
-50.00756860309464,-44.46428298464335,-41.10146287674345,-41.10146287674345,-38.87870307905057,-37.2977182775933,-36.04949501002925,-34.80796339042818,-33.18252210155466,-31.07973774101374
-50.84057806967066,-45.19946096332465,-41.76814388795935,-41.76814388795935,-39.50788058007711,-37.90959016264906,-36.65555153468266,-35.41118455356762,-33.77785291930964,-31.6643783919322
-51.67862391925249,-45.94722949193675,-42.44839699456321,-42.44839699456321,-40.15006343287583,-38.53379193404296,-37.27324024178355,-36.0249312345992,-34.38198889637228,-32.25632437920779
-52.52026459216334,-46.70708752216187,-43.142481305475,-43.142481305475,-40.80586529121039,-39.17109347349954,-37.90335604215124,-36.6499030615404,-34.99536891557757,-32.85561187855623
-53.36407970631439,-47.47841138504235,-43.85057380870285,-43.85057380870285,-41.47593168449657,-39.8223009911129,-38.54675790814154,-37.28689063420752,-35.61854887478052,-33.46240031706976
-54.20869311228436,-48.26045277966241,-44.57274393905516,-44.57274393905516,-42.16078164288942,-40.48821860756863,-39.20433325804004,-37.93673913382527,-36.25217095840804,-34.07694676230156
-55.05279908134124,-49.05233709104136,-45.30893766234365,-45.30893766234365,-42.86083037968762,-41.16960973423599,-39.87704488277965,-38.60032663307187,-36.89694886212103,-34.69961201636375
-55.89517796970537,-49.85308858535758,-46.05896296359246,-46.05896296359246,-43.57656927445473,-41.86716075885938,-40.56559473034101,-39.27852122018304,-37.55363629513588,-35.33084096964004
-56.73471555458904,-50.66163307957075,-46.82248033720216,-46.82248033720216,-44.30815372394826,-42.58145940118523,-41.2707962830597,-39.97211942173106,-38.22298556005153,-35.97113778851352
-57.57040954749149,-51.47681995008793,-47.59899752318533,-47.59899752318533,-45.05569310441295,-43.31293853069951,-41.99328184300472,-40.68182400001252,-38.9057113017941,-36.62104729726966
-58.40137823989757,-52.29744453498039,-48.38786815352982,-48.38786815352982,-45.81909008521103,-44.06186853716171,-42.73348915935017,-41.40817019898558,-39.60243465984301,-37.28112387975053
-59.22685595713891,-53.12226804688147,-49.1882944354138,-49.1882944354138,-46.59806097245873,-44.82831835810606,-43.4916578765468,-42.15149141862793,-40.3136396416801,-37.95189155817172
-60.04619051552694,-53.95004530475016,-49.99933384602704,-49.99933384602704,-47.3921264838235,-45.61211916827285,-44.26776163386076,-42.91185824583734,-41.03961700704171,-38.63380419333268
-60.85885161858659,-54.77953779736634,-50.8199098167239,-50.8199098167239,-48.20059135297107,-46.41284700201738,-45.06146782127093,-43.68901800358137,-41.78038517621124,-39.32718681386972
-61.66439838811277,-55.60954633317462,-51.64882623489214,-51.64882623489214,-49.02254765632378,-47.22976920693003,-45.8721192412691,-44.4823668740362,-42.53566960403086,-40.03219737342762
-62.46248201387908,-56.43892100058494,-52.48478535015079,-52.48478535015079,-49.85687027034439,-48.06188047285986,-46.69867457765701,-45.29089964018714,-43.3048353042348,-40.74876404068036
-63.25283481160047,-57.26657736004632,-53.32640837782807,-53.32640837782807,-50.70222326650984,-48.907863616586,-47.53971935209836,-46.11315327247256,-44.08681373101835,-41.47651290551484
-64.03525636233793,-58.09150630817647,-54.17225780698824,-54.17225780698824,-51.55707088583954,-49.76608393783491,-48.39342959567369,-46.94723538835026,-44.88012483443453,-42.21475752943948
-64.80960550306735,-58.91277995157603,-55.02086021330436,-55.02086021330436,-52.41969414570383,-50.63459546128431,-49.25757195239772,-47.79078435609288,-45.68282212267236,-42.96242921641198
-65.57578507293049,-59.7295533812205,-55.87072830576822,-55.87072830576822,-53.28821401488906,-51.51116773908095,-50.12952373448551,-48.64099469367397,-46.49250518667314,-43.71805125307662
-66.33373874700617,-60.54106332277914,-56.72038102626461,-56.72038102626461,-54.16061875836576,-52.39328938749109,-51.00631043425111,-49.49467709050423,-47.30635058394925,-44.47974256037194
-67.08343785215618,-61.34662415820102,-57.56836076132319,-57.56836076132319,-55.03479518900653,-53.27824464726942,-51.88465491448665,-50.34827370397214,-48.12112713223192,-45.24520760863243
-67.82487587999053,-62.14562090940596,-58.41324707214473,-58.41324707214473,-55.90856164731922,-54.1631321435806,-52.76104804420508,-51.19800434353499,-48.93331512008224,-46.01177440652705
-68.55806195205531,-62.93750242974875,-59.25366673987273,-59.25366673987273,-56.7797012409503,-55.04492981256306,-53.6318341990738,-52.03992494869104,-49.73916778609335,-46.77644821272776
-69.28301486865951,-63.72177120850035,-60.08830029415737,-60.08830029415737,-57.64599386293681,-55.92057360287957,-54.49330472880426,-52.87007046871229,-50.53483513952116,-47.5359834417409
-69.9997587383176,-64.49797825039916,-60.91588549346799,-60.91588549346799,-58.50524586426055,-56.78699868698635,-55.34179952604644,-53.68455684012033,-51.31648855130679,-48.28697807928333
-70.70831892962617,-65.26571122906161,-61.73521842563482,-61.73521842563482,-59.35531682544899,-57.64121323934336,-56.17380317424779,-54.47972030599097,-52.08044491226394,-49.02598126526511
-71.40871911524684,-66.02458849296501,-62.54515298923334,-62.54515298923334,-60.19414295207155,-58.48035605679096,-56.98603426966564,-55.25220946952336,-52.82328646809158,-49.74960738735187
-72.10097856569699,-66.77425106537851,-63.34459951140917,-63.34459951140917,-61.01975738031187,-59.30174786673848,-57.77552256456827,-55.99907788300975,-53.54196470032523,-50.45464947696427
-72.78511027665071,-67.51435750222879,-64.1325231817781,-64.1325231817781,-61.83030968843753,-60.10293605295155,-58.53966954547478,-56.71785272518066,-54.23388137725349,-51.13818223973032
-73.46111907526532,-68.24457835283977,-64.90794241335635,-64.90794241335635,-62.62407948596793,-60.88172991477669,-59.27629102449708,-57.40657584573658,-54.89694286887708,-51.79765102438002
-74.12900087691646,-68.96459273174931,-65.66992919180137,-65.66992919180137,-63.39948824787765,-61.63622896960132,-59.98364123798306,-58.06380312856596,-55.52958630274936,-52.43093595243996
-74.78874188659171,-69.67408497616111,-66.4176090852426,-66.4176090852426,-64.1551168847393,-62.3648390850935,-60.66041929750985,-58.6886073362699,-56.13077898538404,-53.03639062402316
-75.44031816999367,-70.3727433516064,-67.1501624705168,-67.1501624705168,-64.88970853203423,-63.06628231640074,-61.30575984348476,-59.28054670996496,-56.69999470035253,-53.61285665341973
-76.08369547730857,-71.06025881102367,-67.86682798204809,-67.86682798204809,-65.60217990708146,-63.73959826028599,-61.91921041011588,-59.83962033494777,-57.23717182245267,-54.15965402186266
-76.71882927828716,-71.73632529678689,-68.5669044511791,-68.5669044511791,-66.291626712292,-64.38413604483084,-62.5006983813719,-60.36621668630991,-57.74265873857369,-54.67655162948761
-77.34566530406612,-72.40064038932273,-69.24975513277624,-69.24975513277624,-66.95732173752069,-64.99953984958509,-63.05049051907987,-60.86105267020146,-58.2171519318841,-55.16372290489441
-77.96414000429041,-73.05290684844621,-69.91481176323619,-69.91481176323619,-67.59872138932688,-65.58572970499816,-63.56914792680293,-61.3251144042659,-58.66163146203846,-55.62169156222932
-78.57418105035802,-73.69283434188985,-70.56157837609121,-70.56157837609121,-68.21545920424903,-66.14287725109736,-64.0574790345585,-61.75959859064492,-59.07729767413305,-56.05127237935174
-79.17570806559445,-74.32014226763144,-71.1896348701909,-71.1896348701909,-68.80734100728776,-66.67137828056691,-64.51649293217211,-62.16585741983463,-59.46551197292513,-56.45351116629274
-79.76863420015702,-74.9345620671036,-71.79864010232261,-71.79864010232261,-69.37433640962688,-67.17182336063551,-64.9473539596875,-62.54534958725251,-59.82774354077579,-56.82962718960041
-80.35286630301191,-75.53584035094511,-72.38833348693719,-72.38833348693719,-69.91656889209547,-67.64496765735881,-65.3513411115941,-62.89959678409454,-60.16552304232196,-57.18096036622662
-80.92830679417115,-76.12374178558242,-72.95853635283629,-72.95853635283629,-70.43430273871158,-68.09170101951366,-65.72980929982685,-63.23014520169608,-60.48040368651518,-57.50892465639375
-81.49485439960951,-76.69805198592053,-73.50915200647215,-73.50915200647215,-70.92792967609338,-68.51301920664439,-66.08415784899128,-63.53853705692636,-60.77392951538646,-57.81496833852773
-82.05240579143833,-77.25858007256818,-74.04016389758057,-74.04016389758057,-71.39795340926634,-68.9099969323463,-66.41580090647717,-63.82628580851579,-61.04761044574327,-58.10054126893407
-82.60085657323154,-77.80516175695382,-74.55163420123574,-74.55163420123574,-71.84497444955437,-69.28376331500895,-66.72614613430251,-64.09485775604165,-61.30290338091312,-58.36706881388651
-83.14010209227028,-78.33766088507889,-75.04370021415795,-75.04370021415795,-72.26967421194068,-69.635479757189,-67.01657420911233,-64.34565744172387,-61.54119872738495,-58.61593187362963
-83.67004107844305,-78.85597251227492,-75.51656816305378,-75.51656816305378,-72.67279982281816,-69.96632124579457,-67.28842425703937,-64.58001869206743,-61.76381080412123,-58.84845226953585
-84.19057608216364,-79.36002226665588,-75.97051066202383,-75.97051066202383,-73.05514921524575,-70.27745926295165,-67.54298310153851,-64.7991990763323,-61.97197316563886,-59.06588270850973
-84.70160872725502,-79.84976927421134,-76.4058581683757,-76.4058581683757,-73.41755755764088,-70.57004869006769,-67.78147743984655,-65.00437541023652,-62.16683507346779,-59.26940054604128
-85.20305171546694,-80.3252063058699,-76.82299601762377,-76.82299601762377,-73.76088489727205,-70.84521685428541,-68.00506808065806,-65.19664341803981,-62.3494622077068,-59.46010461860127
-85.69482238666554,-80.78635923537809,-77.22235578088014,-77.22235578088014,-74.08600418383052,-71.10405449287244,-68.2148473328724,-65.3770184365486,-62.52083828655869,-59.63901448967137
-86.17684609044687,-81.23328750000506,-77.60440770189636,-77.60440770189636,-74.39379160663718,-71.34760981709685,-68.41183774161992,-65.5464378843257,-62.6818669053163,-59.80707153854193
-86.64905756364742,-81.66608307479638,-77.96965601354,-77.96965601354,-74.68511796964323,-71.57688331428024,-68.59699234927484,-65.70576418343568,-62.83337667721354,-59.96514140799767
-87.11140027148787,-82.08486910943827,-78.31863113514487,-78.31863113514487,-74.9608412713946,-71.7928248015981,-68.77119613077836,-65.85578859908158,-62.97612430891686,-60.11401741025021
-87.56383026991496,-82.4897990285894,-78.65188448850849,-78.65188448850849,-75.22180109301634,-71.99633184921237,-68.9352682455512,-65.99723546881151,-63.11080006417337,-60.25442456649434
-88.00631403302347,-82.88105428850136,-78.96998194603475,-78.96998194603475,-75.46881168717994,-72.18824903180463,-69.08996490421735,-66.13076664823234,-63.23803236457175,-60.38702402254313
-88.43882997168481,-83.25884515150015,-79.27349856431097,-79.27349856431097,-75.70266127748383,-72.36936794755424,-69.23598264568326,-66.2569860380961,-63.35839262286122,-60.51241764061384
-88.86136889227869,-83.62339839188382,-79.5630136306584,-79.5630136306584,-75.92410602530043,-72.54042880627632,-69.37396186543312,-66.37644407090714,-63.47239997826973,-60.63115261576237
-89.27393389894227,-83.97496966201524,-79.83910640533209,-79.83910640533209,-76.13387032116982,-72.70212123594243,-69.50449046867693,-66.48964207429466,-63.58052582963133,-60.74372599438314
-89.6765416290139,-84.31383140134325,-80.10235222266869,-80.10235222266869,-76.33264463024389,-72.8550870749916,-69.62810754886802,-66.5970364522159,-63.68319813596877,-60.85058906276772
-90.06922197148572,-84.64027307507382,-80.35331904313152,-80.35331904313152,-76.52108432105983,-72.99992184317105,-69.74530701595484,-66.69904264396614,-63.78080545204282,-60.95215147537093
-90.45201763763527,-84.95459857396537,-80.59256449340559,-80.59256449340559,-76.6998095434825,-73.13717756632441,-69.85654111818032,-66.79603883672813,-63.87370067810468,-61.0487851315169
-90.82498424758535,-85.25712376621408,-80.8206335323932,-80.8206335323932,-76.8694069764142,-73.26736490308241,-69.96222381730031,-66.88836941926918,-63.96220452064107,-61.14082780093111
-91.18819003657606,-85.54817416963283,-81.03805636131933,-81.03805636131933,-77.03042971218026,-73.39095628083611,-70.06273399005022,-66.9763481734106,-64.04660866615937,-61.22858645806451
-91.54171548828043,-85.82808271483709,-81.2453469267659,-81.2453469267659,-77.18339629471068,-73.5083880000324,-70.15841843900901,-67.06026120661603,-64.12717867679153,-61.31234034003274
-91.88565288647636,-86.09718762630918,-81.44300168469404,-81.44300168469404,-77.32879369953883,-73.62006289924319,-70.24959470410244,-67.14036963384943,-64.20415662056914,-61.39234373571181
-92.22010580124353,-86.35583043997882,-81.6314986461775,-81.6314986461775,-77.46707866385562,-73.72635277658655,-70.33655367221405,-67.21691202017892,-64.27776345170979,-61.46882851707633
-92.54518848352001,-86.60435416888635,-81.8112968477453,-81.8112968477453,-77.59867860278668,-73.82760070119438,-70.41956198706536,-67.29010659775524,-64.34820115785851,-61.54200642807616
-92.86102521701054,-86.84310162382594,-81.98283598662694,-81.98283598662694,-77.72399309755875,-73.92412323394812,-70.49886426496808,-67.360153272045,-64.41565469185917,-61.61207114742135
-93.16774961504927,-87.07241389525919,-82.14653630300749,-82.14653630300749,-77.84339542330552,-74.01621251784087,-70.57468512448744,-67.42723543276674,-64.48029370570606,-61.67920014238383
-93.46550389542215,-87.2926289950537,-82.30279864082405,-82.30279864082405,-77.95723402951386,-74.10413824055397,-70.64723103968981,-67.4915215850356,-64.54227410394007,-61.74355633085796
-93.75443812558879,-87.50408064692894,-82.45200466707827,-82.45200466707827,-78.06583400793583,-74.18814946777182,-70.71669202765528,-67.55316681591097,-64.60173943306467,-61.80528956854072
-94.03470943874487,-87.70709724199841,-82.5945172206513,-82.5945172206513,-78.1694985638526,-74.26847634767074,-70.78324318145562,-67.61231411097016,-64.65882212266676,-61.86453797742988
-94.30648127446554,-87.90200093873439,-82.73068076542032,-82.73068076542032,-78.26851043303471,-74.34533168978018,-70.84704605994854,-67.66909553478514,-64.71364459291451,-61.92142913096295
-94.5699225824517,-88.08910689422804,-82.86082192581706,-82.86082192581706,-78.36313321358021,-74.41891242273694,-70.90824994561322,-67.72363328832597,-64.76632024202887,-61.97608111012462
-94.82520706521882,-88.26872260793563,-82.98525008560514,-82.98525008560514,-78.45361268009266,-74.48940093639845,-70.96699298132297,-67.77604065540284,-64.81695432623367,-62.0286034437912
-95.0725124408053,-88.44114742728192,-83.10425803312083,-83.10425803312083,-78.54017801909308,-74.55696631448656,-71.02340319647674,-67.82642284932662,-64.86564474360975,-62.07909794550465
-95.3120197019319,-88.60667213670186,-83.21812263854602,-83.21812263854602,-78.62304299825931,-74.6217654643153,-71.0775994324942,-67.87487777004225,-64.91248273223702,-62.12765945780646
-95.54391242515197,-88.76557864021187,-83.32710555091323,-83.32710555091323,-78.70240706968472,-74.6839441503305,-71.12969217804853,-67.92149668088207,-64.95755349201744,-62.174376514236
-95.76837606481708,-88.91813974673136,-83.43145390447349,-83.43145390447349,-78.77845640539368,-74.74363793820118,-71.1797843173841,-67.96636481441696,-65.00093673864137,-62.21933192812375
-95.98559737165665,-89.06461905289264,-83.5314010257889,-83.5314010257889,-78.85136486659854,-74.80097305608838,-71.22797180871147,-68.00956191342151,-65.04270719729682,-62.26260331639597
-96.19576375466748,-89.20527083800562,-83.62716713445053,-83.62716713445053,-78.92129490840951,-74.85606717951251,-71.27434429266168,-68.05116271490469,-65.08293504282227,-62.30426356575927
-96.39906276486469,-89.34034008916775,-83.71896003167507,-83.71896003167507,-78.98839842218884,-74.9090301459694,-71.31898563990963,-68.09123738377384,-65.12168629284194,-62.34438124785272
-96.59568155401658,-89.47006253649748,-83.8069757722152,-83.8069757722152,-79.0528175181955,-74.95996460513251,-71.36197444470724,-68.12985190098506,-65.15902315852917,-62.38302098924133
-96.78580639304573,-89.59466476750102,-83.89139931604092,-83.89139931604092,-79.11468525141247,-75.00896661013752,-71.40338446900159,-68.1670684114797,-65.19500435821536,-62.42024380147637
-96.96962223385921,-89.71436433900179,-83.97240515712569,-83.97240515712569,-79.17412629360666,-75.05612615509173,-71.44328504259211,-68.202945536356,-65.22968539836664,-62.45610737586113
-97.14731231032771,-89.82936997605505,-84.05015792741854,-84.05015792741854,-79.23125755475216,-75.10152766359258,-71.48174142377466,-68.23753865323118,-65.26311882530705,-62.49066634703287
-97.31905777806485,-89.9398817560636,-84.12481297471233,-84.12481297471233,-79.28618875696124,-75.14525043268543,-71.51881512460392,-68.270900148343,-65.29535445119622,-62.52397252899819
-97.48503739204412,-90.04609132615695,-84.19651691364484,-84.19651691364484,-79.33902296403109,-75.18736903634634,-71.55456420446859,-68.3030796435357,-65.32643955721312,-62.5560751268092
-97.64542722065958,-90.1481821321171,-84.26540814950472,-84.26540814950472,-79.38985706964054,-75.22795369224396,-71.58904353530498,-68.33412420092328,-65.35641907654981,-62.5870209268295
-97.8004003946366,-90.24632968474201,-84.33161737487022,-84.33161737487022,-79.43878224712826,-75.2670705952203,-71.62230504142643,-68.36407850770803,-65.38533575952567,-62.61685446792562
-97.95012688905011,-90.3407018161157,-84.39526803939538,-84.39526803939538,-79.48588436366128,-75.30478222063238,-71.65439791663782,-68.39298504334987,-65.41323032285615,-62.64561819582684
-98.09477333659646,-90.43145894554137,-84.45647679328685,-84.45647679328685,-79.53124436146629,-75.34114760036812,-71.68536882102204,-68.42088423103178,-65.4401415848681,-62.67335260272191
-98.23450287046322,-90.51875435064008,-84.51535390519116,-84.51535390519116,-79.57493860865088,-75.37622257438056,-71.71526205953141,-68.44781457514289,-65.46610658824164,-62.70009635365899
-98.36947499320752,-90.60273443981976,-84.57200365534703,-84.57200365534703,-79.61703922199315,-75.41006001969315,-71.74411974428909,-68.47381278630294,-65.49116071166931,-62.72588640129851
-98.49984547362506,-90.68353902408377,-84.62652470495492,-84.62652470495492,-79.65761436392746,-75.44271005928597,-71.77198194229973,-68.49891389527576,-65.51533777165785,-62.75075809033342
-98.62576626463795,-90.76130158650292,-84.67901044498146,-84.67901044498146,-79.69672851580569,-75.47422025286041,-71.79888681008504,-68.52315135696428,-65.53867011555151,-62.77474525273295
-98.74738544341513,-90.83614954790993,-84.72954931504142,-84.72954931504142,-79.73444272936815,-75.50463577107612,-71.82487071659529,-68.54655714554146,-65.56118870672685,-62.79788029482828
-98.86484717255274,-90.90820452762406,-84.77822511208221,-84.77822511208221,-79.77081485821806,-75.53399955491238,-71.84996835560048,-68.56916184164989,-65.58292320279635,-62.82019427713468
-98.97829167535211,-90.97758259823733,-84.8251172757307,-84.8251172757307,-79.80589977095896,-75.56235246158062,-71.87421284863363,-68.59099471249554,-65.60390202755802,-62.84171698769615
-99.08785523152297,-91.04439453369038,-84.87030115349049,-84.87030115349049,-79.83974954752733,-75.58973339827193,-71.89763583944148,-68.61208378556576,-65.62415243734154,-62.86247700964351
-99.19367018456444,-91.10874605003747,-84.91384824962654,-84.91384824962654,-79.87241366010569,-75.61617944490328,-71.92026758079362,-68.63245591661824,-65.64370058232424,-62.8825017835741
-99.29586496330573,-91.17073803845007,-84.95582645779949,-84.95582645779949,-79.90393914003334,-75.64172596690771,-71.94213701440836,-68.65213685251381,-65.66257156332324,-62.90181766528788
-99.39456411421261,-91.23046679013801,-84.99630027832384,-84.99630027832384,-79.93437073170162,-75.66640671901027,-71.9632718446704,-68.67115128940046,-65.68078948451067,-62.92044997935088
