# State variables
0.0001495465064412552,0.2428214411398326,0.1606432504603881,0.001068541012803412,0.1516577215172616,3.570431285682376e-05,140.0074033615597,7.499323358694573,0.5225320360981713,2.000344493837843,5.421060173755148,139.9940662915322,0.01014437066260831,0.01460963589324691,0.0307459286975928,0.1271416439451805,0.5759302388307019,-64.66575699941053
0.0001503013861106289,0.2447412289699424,0.1614835676886767,0.001074066374030958,0.1526369418589327,3.584829109126557e-05,140.0074165173211,7.499314481185405,0.5189195976892834,2.000340211820351,5.42078516783966,139.9941695010777,0.01021347083549398,0.01471682872962372,0.03091249645780053,0.1285480331327914,0.5753294811905125,-64.63091927048198
0.0001510818567956837,0.2466511149090235,0.1623231567869897,0.001079914067962765,0.1535350462062986,3.599274556238226e-05,140.0074303092103,7.499305161778683,0.5153368612925529,2.000335979772711,5.420509733535392,139.9942738821724,0.01027543940817187,0.01482929004659684,0.03107833743525074,0.1299522955357427,0.5747294952877144,-64.59463976451127
0.0001518921634237948,0.2485511154640895,0.1631620232083601,0.001086069508682148,0.154354416037593,3.613778556546672e-05,140.0074447268681,7.499295395756604,0.511783722121419,2.000331796804501,5.420233926640782,139.9943794466254,0.01033047995500392,0.0149467713778143,0.031243433831243,0.1313544257449498,0.574130281286271,-64.5570309383689
0.0001527341315663609,0.2504412464658091,0.1640001720979571,0.001092518119806386,0.1550974385505889,3.628343967547615e-05,140.0074597604811,7.499285179378321,0.5082600590778028,2.000327662436749,5.419957799681996,139.9944862012693,0.01037880004474273,0.01506905108891382,0.03140776934223437,0.1327544181620703,0.5735318394144081,-64.51819498816231
0.0001536081915211595,0.2523215236987137,0.1648376083220079,0.001099245901529288,0.1557664977916194,3.642968628428871e-05,140.0074754007352,7.499274509690886,0.504765736578631,2.000323576446461,5.41968140218144,139.9945941489494,0.01042061004205939,0.01519593044774448,0.03157132902893394,0.1341522671166068,0.5729341699073369,-64.47822517297612
0.0001545139892905379,0.2541919632957104,0.1656743364929181,0.001106239697002028,0.1563639671309962,3.657647454729862e-05,140.007491638773,7.499263384391406,0.5013006061693939,2.000319538760087,5.419404780895578,139.9947032892493,0.01045612206676868,0.0153272306059927,0.03173409920107403,0.1355479669418591,0.5723372729719821,-64.43720685378631
0.000155450750560877,0.256052581970492,0.1665103609914361,0.001113487295907885,0.1568922028102683,3.672373829426438e-05,140.0075084661567,7.499251801725274,0.4978645079569109,2.000315549382861,5.41912798002705,139.9948136190291,0.01048554908190737,0.01546279032997197,0.03189606731464995,0.1369415120221767,0.5717411487667068,-64.39521833056774
0.000156417495070925,0.2579033971388688,0.1673456859862518,0.001120977442761651,0.1573535384145799,3.68714049736589e-05,140.0075258748347,7.499239760408913,0.4944572719171135,2.000311608353446,5.418851041418641,139.9949251328374,0.01050910409057447,0.01560246356722385,0.03205722187942057,0.1383328968197174,0.5711457973910642,-64.3523315449952
0.0001574131627081752,0.2597444269730319,0.16818031545174,0.001128699809791382,0.1577502800629003,3.701940127839303e-05,140.0075438571115,7.49922725957041,0.4910787190475179,2.000307715715468,5.418574004725843,139.9950378232291,0.01052699942642385,0.01574611860604497,0.03221755237507755,0.1397221158894099,0.570551218881757,-64.30861266848802
0.0001584366854691561,0.2615756904082859,0.1690142531839438,0.001136644943989834,0.1580847022625586,3.716765655949054e-05,140.00756240562,7.499214298702079,0.4877286624192614,2.000303871500315,5.418296907575134,139.9951516810212,0.01053944612614994,0.01589363617746163,0.03237704917481947,0.141109163884558,0.5699574132127104,-64.26412261466869
0.000159487027324124,0.2633972071214053,0.169847502815058,0.001144804205017286,0.158359044341353,3.731610476991461e-05,140.0075815132966,7.499200877621578,0.4844069081349762,2.000300075717422,5.418019785709006,139.9952666955036,0.01054665337521912,0.01604490845477018,0.03253570347546217,0.1424940355568047,0.5693643802975894,-64.21891749181579
0.00016056320527268,0.2652089974927109,0.1706800678266384,0.001153169703147626,0.1585755073826164,3.746468548004682e-05,140.0076011733581,7.499186996439326,0.4811132561958605,2.000296328349273,5.41774267311834,139.9953828546167,0.01054882801947533,0.01619983802941453,0.03269350723336416,0.1438767257527517,0.5687721199936898,-64.17304900478537
0.0001616642992773068,0.2670110825587758,0.1715119515616732,0.001161734239627606,0.1587362516119712,3.761334431351253e-05,140.0076213792813,7.499172655530586,0.4778475012892496,2.000292629349338,5.417465602163703,139.9955001451031,0.01054617413632698,0.01635833702553103,0.03285045310556524,0.14525722940843,0.5681806321065657,-64.12656481577403
0.0001627894557472521,0.2688034839603882,0.1723431572356417,0.001170491250916788,0.1588433941898561,3.776203302720916e-05,140.0076421247836,7.499157855511124,0.4746094335046236,2.000288978641835,5.417188603686632,139.9956185526409,0.01053889266007823,0.01652032631562654,0.03300653439563789,0.1466355415424803,0.567589916394981,-64.07950887027148
0.0001639378873767223,0.2705862238887258,0.1731736879466635,0.001179434757417261,0.1588990073693446,3.791070937964163e-05,140.0076634038053,7.499142597215687,0.4713988389846423,2.000285376122543,5.41691170711187,139.9957380619615,0.01052718105658655,0.01668573482249528,0.03316174500382188,0.148011657248606,0.5669999725759312,-64.03192169288
0.0001651088710008531,0.2723593250315545,0.1740035466848301,0.001188559316737904,0.1589051169834234,3.805933687918431e-05,140.0076852104939,7.499126881678781,0.4682155005171123,2.000281821660234,5.416634940541333,139.9958586569544,0.01051123304290601,0.01685449889549487,0.03331607938106518,0.1493855716876597,0.5664108003295799,-63.98384065666578
0.0001663017444494064,0.2741228105205407,0.1748327363407979,0.001197859981274662,0.1588637012296276,3.820788446957031e-05,140.0077075391894,7.499110710117387,0.4650591980731883,2.000278315098417,5.416358330840565,139.9959803207616,0.01049123834796639,0.01702656175096585,0.03346953248663661,0.1507572800795848,0.5658223993040286,-63.93530022900168
0.0001675159029691033,0.275876703880308,0.1756612597137108,0.001207332259780441,0.1587766897230243,3.83563261878631e-05,140.0077303844103,7.499094083915315,0.4619297092965835,2.000274856257212,5.416081903718316,139.9961030358631,0.01046738251067075,0.01720187296890709,0.03362209974901044,0.152126777695353,0.565234769119863,-63.88633219635847
0.0001687507955410388,0.2776210289795745,0.1764891195185161,0.00121697208256605,0.1586459627911918,3.850464081617509e-05,140.0077537408415,7.499077004608994,0.458826809948109,2.000271444935253,5.415805683799856,139.9962267841536,0.0104398467120844,0.01738038803917897,0.03377377702975199,0.1534940598489818,0.5646479093744647,-63.83696587013249
0.0001700059212741879,0.2793558099845327,0.1773163183927261,0.001226775769979175,0.1584733509871747,3.865281153960279e-05,140.007777603323,7.499059473874523,0.4557502743094607,2.000268080911557,5.415529694694541,139.9963515470136,0.01040880763864737,0.01756206795161766,0.033924560590159,0.1548591218896805,0.5640618196460728,-63.78722827531872
0.000171280825970098,0.2810810713145218,0.1781428589026766,0.001236740003831446,0.1582606347984651,3.880082561737601e-05,140.0078019668392,7.499041493515841,0.4526998755498138,2.000264763947321,5.415253959058139,139.9964773053727,0.01037443737357808,0.01774687882523616,0.03407444706043523,0.1562219591941551,0.5634764994976033,-63.73714432361876
0.0001725750989036239,0.282796837599976,0.1789687435493246,0.001246861801473274,0.1580095445319388,3.894867407085369e-05,140.0078268265093,7.499023065453912,0.4496753860584659,2.000261493787622,5.41497849865034,139.9966040397678,0.01033690331385172,0.01793479157234497,0.03422343341119279,0.1575825671590856,0.5628919484802306,-63.68673697239464
0.0001738883698356513,0.2845031336425942,0.179793974773627,0.001257138492246831,0.1577217603563701,3.909635138996e-05,140.0078521775786,7.499004191716812,0.4466765777464789,2.000258270163026,5.414703334387866,139.9967317303973,0.01029636811033621,0.01812578159396345,0.0343715169270969,0.1589409411937816,0.5623081661367444,-63.6360273707302
0.0001752203062575336,0.286199984377655,0.1806185549615344,0.001267567696076787,0.1573989124857033,3.924385525844256e-05,140.0078780154098,7.498984874430636,0.4437032223200095,2.000255092791092,5.414428486393544,139.9968603571683,0.01025298962885325,0.01831982850333585,0.03451869518248326,0.1602970767130185,0.5617251520046911,-63.58503499373499
0.0001765706108582587,0.287887414838391,0.1814424864486333,0.001278147303985057,0.1570425814876811,3.939118629763395e-05,140.007904335476,7.49896511581115,0.4407550915277796,2.000251961377784,5.414153974041674,139.9969898997422,0.01020692093010377,0.01851691587474847,0.03466496601879202,0.1616509691300515,0.5611429056193126,-63.53377776611417
0.000177939019201053,0.2895654501223286,0.182265771524466,0.001288875460339671,0.1566542987037357,3.953834782801139e-05,140.0079311333538,7.498944918156123,0.4378319573849226,2.00024887561878,5.413879816000001,139.9971203375747,0.01015831026655627,0.01871703101516645,0.03481032752367597,0.1630026138498045,0.5605614265162951,-63.48227217593092
0.0001793252975943646,0.291234115359503,0.1830884124365552,0.00129975054666894,0.1562355467672479,3.968534564765302e-05,140.0079584047162,7.498924283838274,0.434933592375247,2.000245835200699,5.41360603026857,139.9972516499529,0.01010730109454536,0.01892016475648877,0.03495477801165199,0.1643520062622286,0.5599807142343406,-63.43053337940081
0.000180729241141844,0.2928934356824549,0.1839104113941566,0.001310771166890706,0.1557877602083859,3.983218782660608e-05,140.0079861453276,7.498903215298775,0.4320597696337778,2.000242839802237,5.413332634215718,139.9973838160298,0.01005403209996548,0.01912631126646564,0.03509831600617629,0.1656991417358245,0.5594007683175688,-63.37857529748028
0.0001821506719563952,0.2945434361979225,0.1847317705717624,0.00132193613382273,0.1553123261347489,3.997888451616616e-05,140.0080143510377,7.498881715041274,0.4292102631112766,2.000239889095231,5.413059644611436,139.9975168148546,0.00999863723607318,0.01933546787653341,0.03524094022303301,0.1670440156113247,0.5588215883177639,-63.32641070494175
0.0001835894375242299,0.296184141960141,0.1855524921123753,0.001333244456854737,0.1548105849779788,4.012544777208836e-05,140.0080430177768,7.498859785626381,0.4263848477222916,2.00023698274564,5.412787077658307,139.997650625402,0.009941245772030779,0.01954763492501151,0.03538264955493577,0.1683866231955272,0.5582431737964741,-63.27405131256466
0.0001850454092058878,0.2978155779456693,0.1863725781305719,0.001344695330675216,0.1542838312973626,4.027189139079257e-05,140.0080721415511,7.498837429666589,0.4235832994781557,2.000234120414464,5.412514949020235,139.9977852265976,0.009881982350934668,0.01976281561427003,0.03552344305724912,0.1697269597552773,0.5576655243269757,-63.22150784301569
0.0001865184808622695,0.2994377690296636,0.1871920307153711,0.001356288124957351,0.153733314632242,4.04182307576774e-05,140.0081017184383,7.498814649821579,0.4208053956062273,2.000231301758596,5.412243273849108,139.997920597342,0.009820967056174634,0.01998101588062323,0.03566331993474513,0.1710650205115901,0.5570886394961071,-63.1687901009396
0.0001880085675947919,0.301050739963526,0.1880108519329235,0.001368022374918303,0.1531602403957747,4.05644827067125e-05,140.0081317445839,7.498791448793885,0.4180509146565577,2.00022852643161,5.4119720668096,139.9980567165327,0.009758315485065875,0.02020224427583341,0.03580227952931657,0.1724008006339081,0.5565125189059844,-63.11590703773593
0.0001895156045897811,0.3026545153538521,0.1888290438290361,0.001379897772674897,0.1525657708032643,4.071066539053508e-05,140.0081622161971,7.4987678293249,0.4153196365970669,2.000225794084499,5.411701342102218,139.9981935630834,0.009694138828783894,0.02042651185922541,0.0359403213085751,0.173734295234488,0.555937162175606,-63.06286681145455
0.0001910395460581541,0.304249119642614,0.1896466084315437,0.001391914159326559,0.151951025828893,4.085679816033085e-05,140.008193129548,7.498743794191165,0.412611342898217,2.000223104366359,5.411431113484773,139.9983311159434,0.009628543957714553,0.02065383209951338,0.03607744485526803,0.175065499362912,0.5553625689423514,-63.00967684220517
0.0001925803642622958,0.3058345770885101,0.19046354775254,0.001404071517703304,0.1513170841852597,4.100290145483072e-05,140.0082244809639,7.498719346200951,0.409925816608088,2.000220456925017,5.411161394292361,139.9984693541131,0.009561633511407546,0.02088422078553383,0.03621364985745285,0.1763944080007158,0.554788738863385,-62.95634386344091
0.0001941380486900667,0.3074109117493795,0.1912798637904929,0.001416369966298809,0.1506649843270723,4.114899669060608e-05,140.0082562668268,7.498694488191094,0.4072628424178777,2.000217851407661,5.4108921974559,139.9986082566599,0.009493505993541913,0.02111769599486377,0.03634893609938189,0.1777210160561015,0.5542156716169692,-62.90287396934859
0.0001957126050289594,0.3089781474658845,0.1920955585321881,0.001428809751414082,0.1499957254443029,4.129510619123934e-05,140.0082884835704,7.498669223024038,0.4046222067223533,2.000215287461267,5.410623535519773,139.9987478027324,0.009424255865838073,0.02135427781674604,0.03648330345300502,0.1790453183588747,0.5536433669036847,-62.84927265909418
0.0001973040545961731,0.3105363078457645,0.1929106339546238,0.001441391243172606,0.1493102684937964,4.144125307617832e-05,140.008321127678,7.498643553585144,0.4020036976693022,2.000212764733215,5.410355420657863,139.9988879715721,0.00935397364982324,0.0215939886023288,0.03661675187011602,0.1803673096553015,0.5530718244475957,-62.7955448774107
0.0001989124336447252,0.3120854162493299,0.193725092026782,0.001454114930384001,0.1486095372255614,4.158746118321792e-05,140.0083541956799,7.498617482780173,0.3994071052036169,2.000210282871757,5.41008786468869,139.9990287425261,0.009282746028711092,0.0218368526772322,0.03674928137504158,0.1816869846031618,0.5525010439973221,-62.74169505237253
0.0002005377926833184,0.3136254957758328,0.1945389347112932,0.001466981415477798,0.147894419206244,4.173375500070302e-05,140.0083876841513,7.498591013532937,0.3968322211058568,2.000207841526413,5.409820879089625,139.9991700950569,0.009210655949947168,0.0220828963577019,0.03688089205784175,0.1830043377669038,0.5519310253270457,-62.68772713049082
0.0002021801958959089,0.3151565692505993,0.1953521639660202,0.001479991410249335,0.1471657668442531,4.188015959901319e-05,140.0084215897102,7.498564148783137,0.3942788390248917,2.000205440348377,5.409554475010154,139.9993120087524,0.009137782729302022,0.02233214789452649,0.0370115840679951,0.1843193636128555,0.5513617682374605,-62.63364460923639
0.0002038397206122021,0.3166786592129529,0.1961647817455601,0.00149314573199615,0.1464243984112671,4.202670056771046e-05,140.008455909016,7.49853689148436,0.3917467545054318,2.000203078990891,5.409288663284305,139.9994544633345,0.009064202155637769,0.02258463743066587,0.03714135760852991,0.1856320565045164,0.550793272556664,-62.57945056721993
0.0002055164568207949,0.3181917879048864,0.1969767900026709,0.001506445299977552,0.1456710990573383,4.217340395841212e-05,140.0084906387674,7.498509244602214,0.3892357650109349,2.000200757109591,5.409023454442281,139.9995974386671,0.008989986595907965,0.02284039696228313,0.03727021293056906,0.1869424106979223,0.5502255381409952,-62.52514769220979
0.0002072105067236075,0.3196959772604323,0.1977881906896286,0.001519891132189806,0.1449066218175003,4.232029623264977e-05,140.0085257757008,7.498481211112607,0.3867456699422927,2.000198474362822,5.40875885872139,139.9997409147632,0.008915205100065474,0.02309946030432306,0.03739815032825902,0.1882504203370767,0.5496585648758245,-62.47073830714731
0.0002089219843289901,0.3211912488956886,0.1985989857595194,0.001533484342437703,0.144131688607975,4.246740421433411e-05,140.0085613165891,7.498452794000141,0.3842762706526718,2.000196230411931,5.4084948860763,139.9998848717914,0.008839923505577245,0.02336186306035244,0.03752517013405565,0.1895560794494446,0.5490923526762982,-62.41622439430741
0.0002106510150808071,0.3226776240994614,0.1994091771674719,0.001547226137682271,0.1433469912102791,4.26147550465286e-05,140.0085972582399,7.498423996256626,0.3818273704588537,2.000194024921534,5.408231546188678,140.000029290082,0.008764204541273924,0.02362764259627514,0.03765127271434131,0.1908593819415003,0.5485269014880422,-62.36160761774032
0.0002123977355210912,0.3241551238244841,0.2002187668718347,0.001561117815646587,0.1425531922417341,4.2762376152251e-05,140.008633597495,7.498394820879715,0.3793987746493918,2.000191857559769,5.407968848476264,140.0001741501316,0.008688107930291825,0.02389683801778414,0.03777645846534982,0.1921603215943256,0.5479622112878293,-62.30688934411901
0.000214162292984087,0.3256237686791775,0.2010277568353022,0.001575160762663425,0.1417509261110754,4.291029519904206e-05,140.0086703312281,7.498365270871616,0.3769902904898749,2.000189727998516,5.407706802101406,140.0003194326084,0.008611690491892036,0.02416949015130112,0.03790072780937738,0.1934588920592517,0.547398282084212,-62.2520706621069
0.0002159448453197031,0.3270835789199141,0.201836149025994,0.001589356451749948,0.1409407999580223,4.30585400670615e-05,140.0087074563448,7.498335349237918,0.3746017272255655,2.00018763591361,5.407445415979116,140.0004651183562,0.008535006241966403,0.02444564152824401,0.03802408119125925,0.1947550868535398,0.5468351139181256,-62.19715240035108
0.0002177455606445746,0.3285345744437538,0.2026439454184898,0.001603706440896075,0.1401233945758319,4.320713882048916e-05,140.0087449697806,7.498305058986498,0.3722328960816572,2.00018558098503,5.407184698784665,140.0006111883978,0.00845810649206304,0.02472533637244955,0.03814651907509332,0.1960488993560938,0.5462727068634634,-62.14213514419782
0.0002195646171191052,0.3299767747816176,0.2034511479948253,0.001618212371554421,0.1392992653159985,4.33561196820247e-05,140.0087828685007,7.498274403126509,0.3698836102613753,2.000183562897075,5.406924658960754,140.0007576239387,0.00838103994678515,0.02500862059061117,0.03826804194119314,0.1973403228032003,0.5457110610276291,-62.08701925121937
0.0002214022027490161,0.3314101990918675,0.2042577587454503,0.001632875967320912,0.1384689429743959,4.350551101029374e-05,140.0088211494987,7.498243384667449,0.3675536849421289,2.000181581338522,5.406665304724306,140.0009044063696,0.008303852799436276,0.02529554176560139,0.03838865028325405,0.1986293502842894,0.5451501765520662,-62.03180486563428
0.0002232585152100675,0.3328348661542636,0.2050637796701537,0.001647699032796243,0.137632934658273,4.365534127998146e-05,140.008859809796,7.498212006618293,0.3652429372699019,2.000179636002769,5.406406644072879,140.001051517269,0.008226588825802864,0.02558614915256707,0.03850834460571746,0.1999159747377113,0.54459005361277,-61.97649193169642
0.0002251337616947518,0.3342507943642677,0.2058692127789565,0.001662683452619376,0.136791724633628,4.38056390645271e-05,140.0088988464405,7.498180271986712,0.3629511863520594,2.000177726587971,5.406148684790759,140.0011989384053,0.008149289475981314,0.02588049367769649,0.0386271254213191,0.2012001889465223,0.5440306924207831,-61.92108020612266
0.0002270281587798729,0.3356580017276672,0.2066740600929777,0.001677831190665168,0.1359457751525801,4.395643302122434e-05,140.0089382565068,7.498148183778335,0.3606782532487267,2.000175852797153,5.40589143445473,140.0013466517381,0.008071993964171624,0.02617862793957246,0.03874499324880798,0.2024819855342749,0.5434720932226783,-61.86556926962319
0.0002289419323140387,0.3370565058554902,0.2074783236452729,0.001693144289399068,0.1350955272604517,4.410775187858251e-05,140.0089780370945,7.498115744996085,0.3584239609628903,2.000174014338322,5.405634900439555,140.0014946394203,0.007994739356373249,0.02648060621303514,0.03886194861082418,0.2037613569608053,0.5429142563010293,-61.80995853759389
0.0002308753173241938,0.3384463239591878,0.2082820054816509,0.001708624869382594,0.1342414015823525,4.425962442581456e-05,140.0090181853281,7.498082958639562,0.3561881344293537,2.000172210924561,5.405379089923194,140.001642883799,0.00791756065593139,0.02678648445549138,0.0389779920319237,0.2050382955180142,0.5423571819748736,-61.75424727002531
0.0002328285579404092,0.3398274728460572,0.2090851076614676,0.001724275128924047,0.1333837990891331,4.441207950432619e-05,140.0090586983565,7.498049827704488,0.3539706005026729,2.000170442274117,5.405124009891766,140.0017913674158,0.007840490886893127,0.02709632031561517,0.03909312403673997,0.2063127933256327,0.541800870600169,-61.69843458067885
0.0002348019073382365,0.3411999689148827,0.2098876322584023,0.001740097343869525,0.1325231018426412,4.456514600108954e-05,140.009099573352,7.498016355182204,0.3517711879441849,2.000168708110476,5.404869667144279,140.0019400730083,0.007763561175143254,0.02741017314439548,0.03920734514827199,0.2075848423269694,0.5412453225702446,-61.64251944557693
0.0002367956276980073,0.3425638281517693,0.2106895813612157,0.001756093867529976,0.1316596737202752,4.471885284379308e-05,140.0091408075101,7.497982544059203,0.3495897274082336,2.000167008162433,5.404616068297142,140.0020889835097,0.007686800827298964,0.02772810400849418,0.03932065588628977,0.2088544342846312,0.5406905383162509,-61.58650071085011
0.0002388099901805369,0.3439190661261487,0.2114909570744938,0.001772267130740557,0.130793861118884,4.487322899766677e-05,140.0091823980489,7.497948397316719,0.3474260514276882,2.000165342164153,5.404363219788487,140.0022380820493,0.007610237407351081,0.02805017570588787,0.03943305676584849,0.2101215607762132,0.5401365183076089,-61.53037709998131
0.0002408452749187546,0.3452656979869344,0.2122917615193776,0.001788619642049121,0.1299259936381096,4.502830346388904e-05,140.0092243422087,7.49791391793036,0.3452799943988432,2.000163709855222,5.40411112788229,140.0023873519522,0.007533896811047255,0.02837645278377228,0.03954454829590306,0.2113862131899503,0.5395832630524605,-61.47414722048398
0.0002429017710248522,0.3466037384588055,0.2130919968342826,0.001805153988031144,0.1290563847433156,4.518410527948858e-05,140.0092666372514,7.497879108869774,0.3431513925657798,2.000162110980693,5.403859798672325,140.002536776739,0.007457803338019467,0.02870700155871789,0.03965513097801579,0.212648382720325,0.5390307730981236,-61.41780957004848
0.0002449797766125947,0.3479332018385983,0.2138916651756076,0.001821872833728879,0.1281853324082821,4.534066351866076e-05,140.0093092804601,7.497843973098365,0.3410400840042621,2.000160545291128,5.403609238085959,140.0026863401256,0.00738197976166442,0.02904189013907081,0.03976480530514963,0.2139080603636251,0.5384790490315511,-61.36136254218832
0.0002470795988345007,0.3492541019917868,0.2146907687184358,0.001838778923212959,0.1273131197378821,4.549800729542396e-05,140.0093522691389,7.497808513573037,0.3389459086052375,2.00015901254263,5.403359451887789,140.0028360260219,0.007306447396791087,0.02938118844960096,0.03987357176054063,0.2151652369134453,0.537928091479797,-61.30480443141568
0.000249201553947104,0.3505664523490688,0.2154893096572318,0.00185587508035824,0.1264400155736665,4.56561657618889e-05,140.0093956006124,7.497772733243978,0.336868708057933,2.000157512496899,5.403110445683137,140.0029858185317,0.007231226165430228,0.02972496829487729,0.03998143081664546,0.2164199029561344,0.5373779011104899,-61.24813343806694
0.0002513459673344973,0.3518702659029364,0.2162872902065244,0.001873164209344516,0.1255662750701745,4.581516813092061e-05,140.0094392722251,7.497736635054476,0.334808325832918,2.000156044921169,5.402862224921446,140.0031357019509,0.007156334659075205,0.03007330323951384,0.0400883829341489,0.2176720488661602,0.5368284786323199,-61.19134767237702
0.0002535131736284352,0.3531655552042355,0.2170847126015981,0.001890649295867982,0.1246921402640865,4.597504366645913e-05,140.0094832813416,7.497700221940783,0.3327646071646507,2.000154609588308,5.40261479489951,140.003285660767,0.007081790200470707,0.03042626887118631,0.04019442856103935,0.2189216648013797,0.5362798247955425,-61.1344451585509
0.0002557035168015303,0.3544523323588772,0.2178815790991779,0.001908333408166,0.1238178406202727,4.613582169155036e-05,140.0095276253456,7.497663496831992,0.3307373990339418,2.000153206276827,5.402368160764615,140.0034356796574,0.007007608902661855,0.03078394266784852,0.0402995681317395,0.2201687406982674,0.5357319403924852,-61.0774238383431
0.0002579173502658955,0.3557306090245063,0.2186778919781121,0.00192621969810419,0.1229435935573735,4.62975316008366e-05,140.0095723016404,7.497626462649944,0.3287265501503328,2.00015183477087,5.402122327517572,140.0035857434878,0.006933805725675481,0.03114640408665724,0.0404038020662869,0.2214132662670442,0.535184826258072,-61.02028157421274
0.0002601550369962802,0.3570003964071214,0.2194736535400564,0.001944311402460159,0.1220696049563292,4.646020286981628e-05,140.0096173076476,7.497589122309182,0.326731910934352,2.000150494860228,5.401877300015649,140.003735837311,0.00686039453130462,0.03151373459592609,0.04050713076956169,0.2226552309867002,0.534638483270367,-60.96301615217714
0.0002624169496678329,0.3582617052576648,0.220268866110161,0.001962611844331117,0.121196069651196,4.662386506493268e-05,140.0096626408078,7.497551478716909,0.3247533334997116,2.000149186340337,5.40163308297542,140.0038859463652,0.006787388135888379,0.03188601771754901,0.04060955463055669,0.223894624099917,0.5340929123511367,-60.90562528435258
0.0002647034708075226,0.3595145458685648,0.221063532037761,0.00198112443465932,0.1203231719024835,4.678854785482955e-05,140.0097082985798,7.497513534773001,0.322790671635479,2.000147909012288,5.401389680975516,140.0040360560716,0.006714798361107878,0.03226333907010785,0.04071107402168575,0.2251314346078793,0.5335481144664301,-60.8481066111933
0.0002670149929597558,0.3607589280702139,0.2218576536970716,0.001999852673880167,0.119451085853427,4.695428102254294e-05,140.0097542784403,7.497475293370023,0.3208437807882556,2.000146662682821,5.40114709845931,140.004186152033,0.006642636082845384,0.03264578641488906,0.04081168929812648,0.2263656512649694,0.5330040906271823,-60.79045770344385
