# State variables
0.2067697451568405,0.9977573405269904,0.000124832848562762,138.3002546608754,11.60503714523417,2.053770648029965e-05,1.0029009666526,0.9999582109633428,0.7627939946777502,0.7551684461860497,0.001471353419412901,-85.95171334457162,0.0001393797594787639,0.4786280641354569,0.003075112785150031,2.151939267180817e-08,0.9999981103773576
0.2068495823128974,0.9978492681192316,0.0001239761875089172,138.3002638414451,11.60509718808949,2.052024475824538e-05,1.002967066100142,0.999957725040698,0.7629844089254211,0.7552938907763654,0.001469370205222891,-85.95804585659975,0.0001405347180444172,0.4786948299825176,0.003073670956645031,2.149490564479624e-08,0.9999981128633121
0.2069283419497583,0.9979368425402277,0.0001231312171869706,138.300273179859,11.60515645397166,2.050312332233868e-05,1.003031198653137,0.999957246054359,0.7631713031630264,0.7554199072151091,0.001467426467572306,-85.96426045222339,0.0001416604835382107,0.4787603479951551,0.003072256979901948,2.14709102624104e-08,0.9999981153333336
0.2070060397115909,0.9980202932587945,0.000122297737548775,138.300282673588,11.60521495325014,2.048633355273905e-05,1.003093461090655,0.9999567739006624,0.7633547239403924,0.7555464441213924,0.001465521178288559,-85.97035995505922,0.0001427577413643967,0.478824648079232,0.003070870164472855,2.144739426658637e-08,0.9999981177840171
0.2070826910232006,0.9980998365780014,0.0001214755525047258,138.3002923201524,11.60527269612338,2.046986707404752e-05,1.003153944026628,0.999956308477676,0.7635347221114489,0.7556734518261509,0.001463653339785593,-85.97634711461524,0.0001438271620816251,0.4788877593703545,0.003069509837727022,2.142434562863315e-08,0.9999981202124723
0.2071583110913722,0.9981756751968713,0.0001206644698155502,138.3003021171221,11.60532969262182,2.045371578502538e-05,1.003212731859139,0.9999558496851632,0.7637113519664077,0.755800882325389,0.001461821992049248,-85.98222460093993,0.0001448694016130525,0.4789497102092433,0.003068175345665573,2.140175258524249e-08,0.9999981226162608
0.2072329149062574,0.9982480028973589,0.0001198643010881947,138.3003120621135,11.6053859526115,2.043787174385263e-05,1.00326990475224,0.9999553974245529,0.7638846705509994,0.7559286892292029,0.001460026183447748,-85.98799502338493,0.0001458851016790555,0.479010528204537,0.003066866050991221,2.137960362402152e-08,0.9999981249933435
0.2073065172429938,0.9983170013490387,0.0001190748616343661,138.3003221527902,11.60544148579678,2.042232728822847e-05,1.003325537456942,0.9999549515989044,0.7640547370111718,0.756056827721446,0.001458265009807173,-85.99366091558755,0.0001468748899197991,0.4790702402401048,0.003065581334191004,2.135788751826483e-08,0.9999981273420315
0.2073791326633158,0.998382841644752,0.0001182959704029631,138.300332386862,11.60549630172335,2.040707498271299e-05,1.003379700010888,0.999954512112875,0.7642216120398054,0.7561852545129457,0.001456537589395657,-85.99922473978214,0.0001478393801805326,0.4791288724490776,0.00306432059331931,2.133659333193906e-08,0.9999981296609431
0.2074507755172641,0.9984456852793918,0.0001175274499096808,138.3003427620835,11.60555040978123,2.039210760931119e-05,1.003432458205345,0.9999540788726887,0.7643853574061918,0.7563139277967512,0.001454843067563299,-86.00468888976296,0.0001487791727838839,0.4791864502335166,0.003063083243606204,2.131571042131183e-08,0.9999981319489666
0.2075214599449805,0.9985056847535035,0.0001167691261635445,138.3003532762531,11.60560381920769,2.037741816386607e-05,1.003483873893281,0.9999536517861045,0.7645460355530279,0.7564428072049658,0.001453180615879511,-86.01005569270247,0.000149694854789291,0.4792429982876343,0.003061868717062331,2.129522843508806e-08,0.9999981342052257
0.207591199878574,0.9985629841041518,0.0001160208285943222,138.3003639272122,11.60565653909002,2.036299985025753e-05,1.00353400526034,0.9999532307623877,0.76470370925248,0.7565718537667064,0.00145154943131049,-86.01532741088499,0.0001505870002485218,0.4792985406177606,0.003060676462062027,2.127513731252816e-08,0.9999981364290507
0.207660009044054,0.9986177194023967,0.0001152823899812445,138.3003747128444,11.60570857836838,2.034884607413459e-05,1.003582907075294,0.9999528157122793,0.7648584413137941,0.7567010298671328,0.001449948735405155,-86.020506243461,0.0001514561704581796,0.4793531005609075,0.003059505942912273,2.12554272799464e-08,0.9999981386199515
0.2077279009633217,0.9986700192222961,0.0001145536463830705,138.300385631074,11.60575994583854,2.033495043667002e-05,1.003630630922725,0.9999524065479678,0.7650102943359172,0.756830299207544,0.001448377773490492,-86.02559432821666,0.0001523029142091881,0.479406700803106,0.003058356639412931,2.123608884597538e-08,0.9999981407775949
0.2077948889562163,0.9987200050824837,0.0001138344370694911,138.3003966798659,11.6058106501545,2.032130672838744e-05,1.003677225419046,0.9999520031830611,0.7651593304993798,0.7569596267665374,0.00144683581388021,-86.0305937433438,0.0001531277680331614,0.4794593633977705,0.003057228046412531,2.121711279591004e-08,0.9999981429017837
0.2078609861426093,0.9987677918613043,0.0001131246044538569,138.3004078572241,11.60586069983117,2.03079089230819e-05,1.00372273641287,0.999951605532559,0.765305611392366,0.7570889787622243,0.001445322147100158,-86.0355065091975,0.0001539312564455738,0.4795111097840253,0.003056119673363324,2.119849018538215e-08,0.9999981449924386
0.2079262054445428,0.998813488186707,0.0001124239940272161,138.3004191611907,11.60591010324696,2.029475117185859e-05,1.003767207170789,0.9999512135128268,0.7654491978664951,0.7572183226154874,0.001443836085132794,-86.04033459003135,0.0001547138921856514,0.4795619608048809,0.003055031043878724,2.118021233356519e-08,0.9999981470495818
0.2079905595884065,0.998857196802227,0.0001117324542936485,138.3004305898459,11.60595886864629,2.028182779730883e-05,1.00381067854956,0.9999508270415687,0.765590149918377,0.7573476269142664,0.001442376960682551,-86.04507989570303,0.0001554761764529277,0.4796119367251627,0.003053961695295712,2.116227081606869e-08,0.9999981490733236
0.2080540611071486,0.9988990149104282,0.0001110498367068781,138.3004421413062,11.60600700414208,2.02691332878378e-05,1.003853189155735,0.999950446037803,0.7657285265934765,0.7574768613788511,0.001440944126463131,-86.04974428334431,0.0001562185991404106,0.4796610572491201,0.003052911178244243,2.114465745764753e-08,0.9999981510638494
0.208116722342518,0.998939034495165,0.0001103759956081509,138.3004538137241,11.60605451771818,2.025666229215293e-05,1.003894775493644,0.9999500704218368,0.7658643859092462,0.7576059968281632,0.00143953695450741,-86.05432955899187,0.000156941639064323,0.4797093415376575,0.003051879056225261,2.112736432482495e-08,0.9999981530214085
0.2081785554473312,0.9989773426239759,0.0001097107881653598,138.3004656052871,11.60610141723179,2.024440961391901e-05,1.003935472102644,0.9999497001152418,0.7659977847948638,0.7577350051470032,0.001438154835500287,-86.05883747917568,0.0001576457641903851,0.4797568082251517,0.003050864905198484,2.111038371850654e-08,0.9999981549463051
0.2082395723877619,0.9990140217318638,0.0001090540743134003,138.300477514217,11.60614771041577,2.023237020658312e-05,1.003975311684434,0.9999493350408307,0.7661287790452371,0.75786385925424,0.001436797178134452,-86.06326975246358,0.0001583314318566164,0.4798034754358266,0.003049868313180835,2.109370816664465e-08,0.9999981568388888
0.2082997849456498,0.9990491498876457,0.0001084057166957401,138.3004895387692,11.60619340488097,2.022053916836966e-05,1.004014325221215,0.9999489751226344,0.766257423287242,0.7579925330719197,0.001435463408488916,-86.06762804096071,0.0001589990889926419,0.4798493607996701,0.003048888879856076,2.107733041699907e-08,0.9999981586995484
0.2083592047208234,0.9990828010439893,0.0001077655806071853,138.3005016772317,11.60623850811847,2.020891173744528e-05,1.004052542085387,0.9999486202858792,0.7663837709564086,0.7581210014952695,0.001434152969429961,-86.07191396176334,0.0001596491723354927,0.4798944814678825,0.00304792621619602,2.10612434300281e-08,0.9999981605287042
0.208417843133436,0.9991150452721802,0.000107133533937825,138.3005139279248,11.60628302750178,2.019748328725143e-05,1.004089990141433,0.9999482704569642,0.7665078742825058,0.7582492403635727,0.001432865320034051,-86.07612908836727,0.0001602821086418978,0.4799388541278523,0.003046979944093505,2.104544037193578e-08,0.9999981623268025
0.2084757114263103,0.9991459489826001,0.000106509447118137,138.3005262891999,11.60632697028904,2.018624932200135e-05,1.004126695840592,0.9999479255634411,0.7666297842826717,0.7583772264318908,0.001431599935032119,-86.08027495203103,0.0001608983148970688,0.4799824950176608,0.003046049696007171,2.102991460789324e-08,0.999998164094311
0.2085328206672887,0.9991755751318311,0.0001058931930652366,138.3005387594391,11.60637034362512,2.017520547233773e-05,1.004162684308867,0.9999475855339921,0.7667495507609171,0.7585049373436091,0.001430356304274664,-86.08435304309462,0.0001614981985199831,0.4800254199401212,0.003045135114617985,2.1014659695447e-08,0.999998165831714
0.208589181751588,0.9992039834172406,0.0001052846471302492,138.3005513370543,11.60641315454372,2.016434749114733e-05,1.004197979428869,0.9999472502984095,0.7668672223129803,0.7586323516037828,0.001429133932216984,-86.08836481225447,0.000162082157565177,0.480067644276356,0.003044235852497358,2.099966937812214e-08,0.9999981675395087
0.2086448054041544,0.999231230459847,0.0001046836870467907,138.3005640204871,11.60645540996939,2.015367124952716e-05,1.004232603915969,0.9999469197875761,0.7669828463356513,0.7587594485532585,0.001427932337423875,-86.09231167179576,0.0001626505809210604,0.4801091829989258,0.003043351571786669,2.098493757922511e-08,0.9999981692182019
0.2086997021820179,0.9992573699762097,0.0001040901928805341,138.3005768082072,11.60649711671957,2.014317273289817e-05,1.004266579389182,0.9999465939334452,0.7670964690397999,0.7588862083435517,0.001426751052093117,-86.09619499678318,0.0001632038485047738,0.4801500506845163,0.003042481943887918,2.097045839584779e-08,0.9999981708683069
0.2087538824766425,0.9992824529400435,0.0001035040469798469,138.3005896987126,11.60653828150653,2.013284803726119e-05,1.004299926437181,0.9999462726690217,0.7672081354664494,0.7590126119124564,0.001425589621597049,-86.10001612621122,0.0001637423314536042,0.4801902615261976,0.003041626649165247,2.095622609307272e-08,0.9999981724903412
0.2088073565162714,0.999306527734202,0.0001029251339274789,138.3006026905288,11.6065789109393,2.012269336559002e-05,1.004332664679797,0.9999459559283431,0.7673178895053239,0.7591386409603642,0.001424447604041548,-86.10377636411526,0.0001642663923129866,0.4802298293452671,0.003040785376657004,2.094223509837729e-08,0.9999981740848237
0.2088601343682651,0.9993296402936437,0.0001023533404932826,138.3006157822078,11.60661901152555,2.011270502435717e-05,1.00436481282535,0.9999456436464614,0.7674257739153802,0.7592642779272751,0.001423324569841782,-86.10747698064461,0.0001647763852211134,0.4802687676026874,0.003039957823798028,2.092847999623402e-08,0.9999981756522742
0.2089122259414292,0.9993518342399429,0.0001017885555879477,138.300628972328,11.60665858967347,2.010287942018708e-05,1.004396388724104,0.9999453357594251,0.7675318303469059,0.7593895059704763,0.001422220101313995,-86.1111192130989,0.0001652726560901822,0.4803070894101347,0.003039143696151837,2.091495552290254e-08,0.9999981771932102
