# State variables
0.4475016577600407,0.004254789564445508,0.3898834519999356,1.42440771756215e-05,136.5651644848278,7.331697108862202,1.47954221844212e-05,0.0005545224898325145,0.0003536303422868416,0.4524856422491356,2.394489011005236e-08,0.9722543303369559,0.9364630227902085,0.9999999876447648,0.9944061813362718,0.00161971409386647,-92.85273823382103,1.025530304570184e-05,2.405263762003052e-07,0.001077970792014512,1.915226512458994e-08,0.995715574730034
0.4474728722782035,0.004255089151374623,0.3892211974210539,1.424381240315547e-05,136.5651951961796,7.331679343616703,1.46485171645766e-05,0.0005544951004030766,0.000353621208497768,0.4524566783957236,2.394467459832083e-08,0.9725164550352952,0.9365265280146656,0.9999999875465165,0.9944062398377712,0.001619706229412468,-92.85277361500873,1.025475541704563e-05,2.405216393213253e-07,0.001069522990457696,1.915387294192034e-08,0.9957477091250141
0.4474440849264746,0.004255409682212332,0.3885623302413767,1.424356423145434e-05,136.5652259088072,7.331661576131063,1.450307396761324e-05,0.0005544685979268543,0.0003536125893589801,0.4524277353737353,2.394446894748175e-08,0.9727762007045698,0.9365899697656351,0.9999999874585561,0.9944062957270593,0.001619698726588205,-92.85280736875362,1.025425066028444e-05,2.40517119603035e-07,0.00106114142831846,1.915498335716903e-08,0.9957795947384342
0.4474152955187559,0.004255750590513449,0.3879068399017019,1.424333213912964e-05,136.5652566226263,7.331643806635769,1.435907804738855e-05,0.0005544429689128717,0.0003536044643915416,0.4523988126257376,2.394427284988859e-08,0.973033587275221,0.9366533481065586,0.9999999873798071,0.9944063491080848,0.001619691574245777,-92.85283954516278,1.02537852413856e-05,2.405128102940036e-07,0.001052825586558152,1.91557402906175e-08,0.9958112334926127
0.4473865038750502,0.004256111343927537,0.3872547157282044,1.424311563578892e-05,136.5652873375552,7.331626035354154,1.421651500250045e-05,0.0005544181995875984,0.0003535968145823727,0.4523699095953645,2.394408601692904e-08,0.9732886345380062,0.9367166631008145,0.9999999873093055,0.9944064000774125,0.001619684761917018,-92.852870191292,1.025335593107758e-05,2.405087050585088e-07,0.00104457495019128,1.915624647472591e-08,0.9958426272951603
0.4473577098209734,0.004256491439860356,0.3866059469426851,1.424291425906752e-05,136.5653180535147,7.331608262502811,1.407537057484728e-05,0.0005543942759650545,0.0003535896222491137,0.4523410257285774,2.394390817714305e-08,0.9735413621445241,0.9367799148117179,0.9999999872461884,0.9944064487248657,0.001619678279746843,-92.8528993514448,1.025295977836287e-05,2.405047979355628e-07,0.001036389008254651,1.915657522941015e-08,0.9958737780390846
0.4473289131873326,0.004256890401872449,0.3859605226715686,1.424272757199996e-05,136.5653487704278,7.331590488291974,1.39356306482021e-05,0.0005543711839080975,0.000353582870917095,0.452312160474742,2.394373907456474e-08,0.9737917896077468,0.9368431033025203,0.999999987189683,0.9944064951341183,0.001619672118434444,-92.85292706743628,1.025259408632796e-05,2.405010833027971e-07,0.001028267253776688,1.915677887146004e-08,0.9959046876028939
0.4473001138097608,0.004257307776666515,0.3853184319538551,1.424255516068689e-05,136.5653794882195,7.33157271292586,1.379728124680114e-05,0.0005543489091819334,0.0003535765452076299,0.4522833132875474,2.394357846725649e-08,0.9740399363025578,0.9369062286364104,0.999999987139097,0.9944065393832389,0.00161966626918126,-92.8529533788266,1.025225639005255e-05,2.404975558445252e-07,0.001020209183746898,1.915689472014764e-08,0.9959353578507011
0.4472713115283963,0.004257743131548363,0.3846796637481928,1.424239663221974e-05,136.5654102068172,7.331554936602976,1.366030853394626e-05,0.0005543274375007647,0.0003535706307368073,0.4522544836257857,2.394342612601034e-08,0.9742858214662954,0.9369692908765135,0.9999999870938109,0.9944065815451898,0.001619660723644843,-92.85297832312797,1.025194443643695e-05,2.404942105234337e-07,0.001012214299085534,1.915694938610142e-08,0.9959657906323284
0.4472425061876026,0.004258196052271562,0.3840442069392044,1.424225161283125e-05,136.5654409261498,7.331537159516405,1.352469881062136e-05,0.0005543067545683822,0.0003535651140239538,0.4522256709540108,2.394328183319446e-08,0.9745294641993028,0.9370322900858918,0.99999998705327,0.9944066216882811,0.001619655473897833,-92.85300193598884,1.025165616578207e-05,2.404910425554325e-07,0.001004282104613429,1.915696183414168e-08,0.9959959877834101
0.4472136976357216,0.004258666141195269,0.3834120503431775,1.424211974624419e-05,136.5654716461482,7.331519381854067,1.339043851412244e-05,0.0005542868461134018,0.000353559982408951,0.4521968747430899,2.394314538172614e-08,0.9747708834654829,0.9370952263275447,0.9999999870169776,0.9944066598765858,0.001619650512391422,-92.85302425135777,1.025138969497037e-05,2.404880473872572e-07,0.0009964121090220246,1.915694557052099e-08,0.9960259511254966
0.447184885724855,0.00425915301569962,0.3827831827132069,1.424200069219495e-05,136.5655023667452,7.331501603798948,1.325751421670141e-05,0.0005542676979197705,0.0003535552239776306,0.4521680944706629,2.394301657415646e-08,0.9750100980928591,0.9371580996644083,0.9999999869844888,0.9944066961703164,0.001619645831922763,-92.85304530162976,1.025114330210946e-05,2.404852206765024e-07,0.0009886038248435871,1.915691020484855e-08,0.9960556824661569
0.4471560703106712,0.004259656306814535,0.3821575927438647,1.424189412511124e-05,136.5655330878751,7.331483825529326,1.312591262422325e-05,0.0005542492958530916,0.0003535508274945099,0.4521393296215189,2.394289522185209e-08,0.9752471267741408,0.9372209101593559,0.9999999869554053,0.994406730626166,0.001619641425605816,-92.85306511777711,1.025091541251143e-05,2.404825582737667e-07,0.0009808567684216143,1.915686256544123e-08,0.9960851835990822
0.4471272512522331,0.004260175658026655,0.381535269075458,1.424179973292643e-05,136.5655638094737,7.331466047218965,1.299562057483664e-05,0.0005542316258832512,0.0003535467823421806,0.452110579687904,2.394278114426378e-08,0.9754819880672942,0.9372836578751982,0.9999999869293706,0.9944067632976195,0.00161963728684528,-92.85308372946638,1.025070458589229e-05,2.404800562066883e-07,0.000973170459881444,1.915680749575472e-08,0.996114456304187
0.4470984284118447,0.00426071072423605,0.3809162002979272,1.424171721601475e-05,136.5655945314786,7.331448269037297,1.286662503765773e-05,0.0005542146741037789,0.0003535430784667148,0.4520818441697638,2.394267416827044e-08,0.9757147003961181,0.9373463428746828,0.9999999869060654,0.9944067942352329,0.001619633409313191,-92.85310116516347,1.025050950468573e-05,2.404777106656271e-07,0.0009655444231010569,1.915674842306102e-08,0.9961435023477125
0.4470696016549137,0.004261261170839714,0.3803003749544271,1.424164628623409e-05,136.5656252538287,7.331430491149598,1.273891311146702e-05,0.0005541984267483209,0.000353539706328501,0.4520531225749339,2.394257412759088e-08,0.9759452820508235,0.9374089652204947,0.9999999868852038,0.9944068234868889,0.001619629786927943,-92.85311745222776,1.025032896337432e-05,2.404755179908224e-07,0.0009579781856820811,1.915668776448013e-08,0.9961723234823263
0.4470407708498281,0.004261826672923033,0.37968778154463,1.424158666606421e-05,136.5656559764643,7.331412713717133,1.261247202341923e-05,0.0005541828702045633,0.0003535366568579753,0.452024414419282,2.394248086225506e-08,0.9761737511886195,0.9374715249752564,0.9999999868665298,0.994406851098025,0.001619626413835401,-92.8531326169969,1.025016185875002e-05,2.404734746608451e-07,0.0009504712789209957,1.915662721686373e-08,0.9962009214472247
0.4470119358678457,0.004262406914543868,0.3790784085277802,1.42415380878301e-05,136.5656866993272,7.331394936897314,1.248728912776595e-05,0.0005541679910259046,0.0003535339214157585,0.4519957192268089,2.394239421812876e-08,0.9764001258343015,0.9375340222015276,0.9999999868498143,0.9944068771118419,0.001619623284391941,-92.85314668486298,1.025000718102311e-05,2.404715772822124e-07,0.0009430232377805373,1.915656796373748e-08,0.9962292979682321
0.4469830965829938,0.004263001588096398,0.3784722443255287,1.424150029300113e-05,136.5657174223603,7.331377160843823,1.236335190459104e-05,0.0005541537759411427,0.0003535314917567567,0.4519670365297133,2.394231404648489e-08,0.9766244238808452,0.9375964569618055,0.9999999868348519,0.9944069015694912,0.001619620393149114,-92.85315968034129,1.024986400570579e-05,2.404698225800272e-07,0.0009356336008613084,1.915651082301662e-08,0.9962574547579012
0.4469542528719792,0.004263610393744083,0.3778692773245717,1.424147303155788e-05,136.5657481455079,7.33135938570674,1.224064795855858e-05,0.0005541402118624122,0.0003535293599978227,0.4519383658684266,2.394224020361729e-08,0.9768466630900041,0.937658829318525,0.999999986821459,0.9944069245102445,0.001619617734839855,-92.85317162713227,1.024973148620326e-05,2.404682073895375e-07,0.0009283019103735878,1.91564563524306e-08,0.9962853935156122
0.4469254046141054,0.004264233038912798,0.3772694958791123,1.424145606141938e-05,136.5657788687156,7.331341611632666,1.211916501767327e-05,0.0005541272858915809,0.0003535275185886159,0.4519097067916195,2.394217255049196e-08,0.9770668610929102,0.9377211393340581,0.999999986809471,0.9944069459716466,0.00161961530436601,-92.85318254817756,1.02496088470505e-05,2.40466728648514e-07,0.0009210277121093448,1.915640492475106e-08,0.9963131159276719
0.4468965516911993,0.004264869237836512,0.3766728883131655,1.424144914792444e-05,136.56580959193,7.331323838764821,1.199889093205321e-05,0.0005541149853252906,0.0003535259602853337,0.4518810588561865,2.394211095243142e-08,0.9772850353906792,0.9377833870707152,0.9999999867987407,0.9944069659896541,0.001619613096787039,-92.85319246571058,1.024949537773873e-05,2.404653833903491e-07,0.0009138105554144552,1.915635678145994e-08,0.9963406236674107
0.4468676939875419,0.00426551871114909,0.3760794429227191,1.424145206336122e-05,136.5658403150991,7.331306067243153,1.18798136727148e-05,0.0005541032976588094,0.000353524678127019,0.4518524216272098,2.394205527882951e-08,0.9775012033550198,0.937845572590744,0.999999986789136,0.9944069845987602,0.00161961110730981,-92.8532014013025,1.024939042708007e-05,2.40464168737824e-07,0.0009066499931611191,1.91563120710257e-08,0.9963679183952812
0.4468388313898072,0.004266181185516675,0.3754891479777674,1.424146458654013e-05,136.5658710381717,7.33128829720443,1.176192133036985e-05,0.000554092210588838,0.0003535236654141801,0.4518237946779067,2.394200540289224e-08,0.977715382228845,0.9379076959563299,0.999999986780539,0.9944070018321076,0.001619609331279323,-92.85320937590375,1.024929339806374e-05,2.404630818974404e-07,0.0008995455817204828,1.915627087619144e-08,0.9963950017589545
0.4468099637870072,0.004266856393034426,0.3749019917241875,1.42414865023395e-05,136.565901761098,7.331270528782331,1.164520211423448e-05,0.0005540817120153373,0.0003535229156893253,0.4517951775895606,2.394196120139867e-08,0.9779275891270649,0.9379697572295964,0.999999986772844,0.9944070177215911,0.001619607764169937,-92.85321640988386,1.024920374316091e-05,2.404621201542316e-07,0.0008924968809355471,1.91562332334195e-08,0.9964218753934154
0.446781091070436,0.004267544071735928,0.3743179623855936,1.42415176015419e-05,136.5659324838291,7.331252762107529,1.152964435085008e-05,0.0005540717900426992,0.0003535224227197088,0.4517665699514434,2.39419225544847e-08,0.9781378410367136,0.9380317564726047,0.999999986765956,0.9944070322979497,0.001619606401578195,-92.85322252306224,1.024912096003781e-05,2.404612808668199e-07,0.0008855034540939486,1.915619914673833e-08,0.9964485409210615
0.4467522131336206,0.004268243964579541,0.3737370481650976,1.424155768034777e-05,136.5659632063171,7.331234997307774,1.141523648291583e-05,0.0005540624329802089,0.0003535221804816985,0.4517379713607269,2.394188934547433e-08,0.9783461548179815,0.9380936937473544,0.9999999867597905,0.9944070455908502,0.001619605239216403,-92.85322773473897,1.024904458764507e-05,2.404605614641233e-07,0.0008785648679013869,1.915616859760014e-08,0.996474999951795
0.446723329872278,0.004268955819335559,0.3731592372468994,1.424160654010354e-05,136.5659939285152,7.331217234507961,1.130196706813292e-05,0.0005540536293417869,0.0003535221831463405,0.4517093814223826,2.394186146068585e-08,0.9785525472047796,0.9381555691157825,0.9999999867542716,0.9944070576289621,0.001619604272905463,-92.85323206372578,1.02489742026468e-05,2.404599594407932e-07,0.0008716806924550173,1.915614155188562e-08,0.9965012540831181
0.4466944411842735,0.004269679388425883,0.372584517797825,1.424166398704857e-05,136.5660246503774,7.331199473830212,1.118982477806022e-05,0.0005540453678452452,0.0003535224250663792,0.4516807997490769,2.394183878926468e-08,0.9787570348053348,0.9382173826397642,0.9999999867493314,0.9944070684400271,0.001619603498569084,-92.85323552837235,1.024890941616113e-05,2.404594723536261e-07,0.0008648505012170565,1.915611796487565e-08,0.9965273049002267
0.4466655469695827,0.00427041442872617,0.3720128779688012,1.424172983207025e-05,136.566055371859,7.331181715393932,1.107879839698142e-05,0.0005540376374111064,0.0003535229007645206,0.4516522259610588,2.39418212230369e-08,0.9789596341028156,0.9382791343811132,0.999999986744909,0.9944070780509212,0.001619602912228555,-92.85323814658967,1.024884987078508e-05,2.404590978183804e-07,0.0008580738709886006,1.91560977847748e-08,0.9965531539761037
0.4466366471302546,0.00427116070137892,0.3714443058962643,1.424180389047799e-05,136.566086092916,7.331163959315883,1.096887682078331e-05,0.0005540304271610341,0.0003535236049227829,0.4516236596860453,2.394180865637581e-08,0.9791603614559635,0.9383408244015814,0.9999999867409498,0.9944070864877106,0.001619602509997938,-92.85323993587173,1.024879523787893e-05,2.404588335068553e-07,0.0008513503818836411,1.915608095520305e-08,0.9965788028716114
0.4466077415703786,0.004271917971621742,0.370878789703509,1.424188598179535e-05,136.5661168135051,7.331146205710236,1.086004905584533e-05,0.0005540237264159338,0.000353524532372819,0.4515951005591017,2.394180098607877e-08,0.9793592330997278,0.9384024527628587,0.9999999867374053,0.9944070937757039,0.001619602288079629,-92.85324091331535,1.024874521508754e-05,2.404586771441868e-07,0.0008446796173032774,1.915606741695245e-08,0.9966042531355832
0.4465788301960512,0.004272686008629885,0.3703163175019786,1.424197592956869e-05,136.5661475335843,7.331128454688637,1.075230421794012e-05,0.0005540175246937685,0.0003535256780871079,0.45156654822252,2.394179811125361e-08,0.9795562651459024,0.9384640195265734,0.9999999867342316,0.9944070999394978,0.001619602242760265,-92.85324109563868,1.024869952407772e-05,2.404586265063578e-07,0.0008380611639101231,1.915605710922082e-08,0.9966295063049155
0.4465499129153472,0.004273464585371614,0.3697568773925041,1.424207356119074e-05,136.5661782531123,7.331110706360259,1.064563153114503e-05,0.0005540118117071369,0.0003535270371709309,0.4515380023256948,2.394179993321395e-08,0.979751473583764,0.9385255247542925,0.9999999867313899,0.9944071050030205,0.001619602370406962,-92.85324049919797,1.024865790847305e-05,2.404586794179036e-07,0.0008314946116029078,1.915604997047335e-08,0.9966545639046578
0.4465209896382903,0.004274253478475112,0.3692004574664945,1.424217870773765e-05,136.5662089720485,7.331092960831858,1.054002032676444e-05,0.0005540065773606503,0.0003535286048550488,0.451509462524999,2.39418063553828e-08,0.9799448742807131,0.938586968507521,0.999999986728845,0.9944071089895693,0.001619602667463835,-92.85323914000328,1.024862013196862e-05,2.404588337497952e-07,0.0008249795534912693,1.915604593904022e-08,0.9966794274481023
0.446492060276826,0.004275052468105745,0.3686470458070823,1.424229120381815e-05,136.5662396903535,7.331075218207818,1.04354600422628e-05,0.0005540018117481443,0.0003535303764890134,0.4514809284836575,2.394181728320319e-08,0.9801364829829169,0.9386483508477028,0.9999999867265656,0.9944071119218466,0.001619603130448778,-92.85323703373288,1.024858597661019e-05,2.404590874174822e-07,0.0008185155858707393,1.915604495352687e-08,0.9967040984368742
0.4464631247447962,0.004275861337852629,0.3680966304902272,1.424241088743388e-05,136.5662704079884,7.33105747859021,1.03319402202083e-05,0.0005539975051497556,0.0003535323475350463,0.4514523998716221,2.394183262405601e-08,0.9803263153159529,0.9387096718362203,0.9999999867245237,0.9944071138219915,0.00161960375595051,-92.85323419574659,1.024855524122328e-05,2.404594383790887e-07,0.0008121023081979182,1.915604695309175e-08,0.9967285783610196
0.4464341829579139,0.004276679874623586,0.3675491995857814,1.424253759984945e-05,136.5663011249151,7.331039742078827,1.022945050722706e-05,0.0005539936480288885,0.0003535345135624311,0.4514238763654458,2.39418522871833e-08,0.9805143867854552,0.9387709315343946,0.9999999867226942,0.99440711471161,0.001619604540625795,-92.85323064109816,1.024852773997923e-05,2.404598846337288e-07,0.0008057393230658394,1.915605187763061e-08,0.9967528686990941
0.4464052348337396,0.004277507868547637,0.3670047411585182,1.424267118547177e-05,136.5663318410965,7.331022008771241,1.01279806529677e-05,0.0005539902310290977,0.0003535368702423659,0.4513953576481582,2.394187618361784e-08,0.9807007127777614,0.9388321300034852,0.9999999867210545,0.9944071146118011,0.001619605481196913,-92.85322638454672,1.024850330108609e-05,2.4046042421996e-07,0.0007994262361795207,1.915605966789503e-08,0.9967769709182501
0.4463762802916589,0.004278345112884332,0.3664632432691275,1.424281149173738e-05,136.566362556496,7.33100427876284,1.002752050907622e-05,0.0005539872449709045,0.0003535394133432318,0.4513668434091417,2.394190422611669e-08,0.9808853085605616,0.9388932673046906,0.9999999867195847,0.9944071135431818,0.001619606574449242,-92.85322144056757,1.024848176559356e-05,2.40461055214328e-07,0.0007931626563317042,1.915607026556485e-08,0.9968008864743234
0.4463473192528599,0.004279191403939212,0.3659246939751788,1.424295836900737e-05,136.5663932710781,7.330986552146871,9.928060028181086e-06,0.0005539846808485678,0.0003535421387262369,0.451338333344009,2.394193632909993e-08,0.981068189283548,0.9389543434991481,0.9999999867182665,0.9944071115259102,0.001619607817229058,-92.85321582336209,1.024846298630197e-05,2.404617757300143e-07,0.0007869481953787799,1.915608361328854e-08,0.9968246168119199
0.4463183516403118,0.004280046540984858,0.3653890813320556,1.424311167046894e-05,136.5664239848078,7.330968829014481,9.829589262888423e-06,0.0005539825298268241,0.0003535450423413971,0.4513098271544821,2.394197240859334e-08,0.9812493699790664,0.9390153586479341,0.9999999867170839,0.9944071085797063,0.001619609206441455,-92.85320954686713,1.024844682676624e-05,2.40462583915583e-07,0.0007807824682168949,1.915609965470153e-08,0.9968481633645007
0.446289377378745,0.004280910326186969,0.3648563933938604,1.424327125204324e-05,136.5664546976508,7.330951109454759,9.732098364787171e-06,0.0005539807832376088,0.0003535481202238241,0.4512813245482729,2.39420123821746e-08,0.9814288655627678,0.9390763128120635,0.9999999867160225,0.9944071047238705,0.001619610739048396,-92.85320262476364,1.024843316038643e-05,2.404634779537933e-07,0.000774665092758244,1.915611833442926e-08,0.9968715275544671
