# State variables
3.106692985081337,0.9917398069458775,0.000101879535851032,136.7822129030379,8.804177514956528,0.0004513560114034733,0.04599858512537285,0.0002941041203216199,0.995403197205491,0.9999549893293751,0.9898121666772757,0.1872076513800986,0.2365626659645148,0.04293487081206653,-68.97643681097233,0.005350178069895469,0.3117951544951327,0.009612007460354521,0.001047644680955702,0.9635306652257848
3.106525690235282,0.9917552001239016,0.0001018798238946424,136.7822447228825,8.8041750324545,0.0004518256137675849,0.04602232404539741,0.0002947683920569326,0.9953957010111604,0.9999549416944217,0.9898591375238027,0.1868496324774631,0.2363934370004016,0.04306330937992462,-68.95941665619216,0.005335541645732249,0.3116452597369479,0.009619779525380708,0.001048855695159837,0.9634961779247337
3.106358450084695,0.9917704887070978,0.0001018801411222746,136.7822765326893,8.804172561020357,0.0004522983266258815,0.04604597049882875,0.0002954417040670249,0.99538814025565,0.9999548933984188,0.9899058598321105,0.1864894479349765,0.236223536234354,0.04319355173163483,-68.94220235776655,0.005321018388222604,0.3114937328291937,0.009627606945470201,0.001050079688558473,0.963461401707371
3.106191264966184,0.9917856730385767,0.0001018804879016891,136.7823083324253,8.804170101082706,0.0004527742110985291,0.04606952374356982,0.0002961243240997628,0.9953805135329656,0.9999548444398189,0.989952334701461,0.1861270484250131,0.2360529547551956,0.04332565178268082,-68.92478842132596,0.005306608054395342,0.3113405285344422,0.009635490940540522,0.001051317000533646,0.9634263297524071
3.10602413522075,0.991800753456169,0.0001018808646138891,136.7823401220573,8.804167653088594,0.0004532533303337426,0.04609298301693898,0.0002968165311127304,0.9953728193881139,0.9999547948169034,0.9899985632208778,0.1857623830929909,0.235881683378756,0.04345966572815477,-68.90716913477195,0.005292310415136444,0.3111855998654152,0.009643432770769499,0.001052567983068933,0.9633909550056678
3.105857061193949,0.9918157302923336,0.0001018812716536476,136.7823719015518,8.804165217504519,0.0004537357495973349,0.04611634753491863,0.0002975186158809978,0.9953650563148854,0.9999547445277787,0.9900445464689968,0.1853953994937095,0.2357097126372986,0.04359565216740575,-68.88933855702629,0.005278125255572927,0.3110288979965481,0.009651433738368152,0.001053833001361306,0.9633552701695048
3.10569004323606,0.9918306038740602,0.0001018817094300626,136.7824036708746,8.804162794817495,0.0004542215363673039,0.04613961649136754,0.0002982308816455103,0.9953572227535081,0.9999546935703713,0.9900902855139067,0.1850260435243289,0.2355370327684049,0.04373367223708177,-68.87129050605979,0.005264052375478457,0.3108703721700886,0.009659495189452768,0.0010551124344699,0.9633192676915986
3.105523081702256,0.9918453745227673,0.0001018821783671425,136.7824354299915,8.804160385536209,0.0004547107604338042,0.04616278905719511,0.000298953644805341,0.9953493170881669,0.999954641942423,0.9901357814129782,0.1846542593537753,0.2353636337032822,0.04387378975324019,-68.85301854614534,0.00525009158970208,0.3107099695962845,0.009667618516022942,0.001056406676004325,0.9632829397531159
3.105356176952793,0.9918600425541941,0.0001018826789044236,136.7824671788678,8.804157990192225,0.0004552034940048774,0.04618586437949492,0.0002996872356573479,0.9953413376443736,0.9999545896414865,0.9901810352126812,0.1842799893483389,0.2351895050544575,0.04401607136326371,-68.83451597427525,0.005236242728621593,0.3105476353471923,0.009675805158052875,0.001057716134855458,0.9632462782561733
3.105189329353193,0.9918746082782872,0.000101883211497622,136.7824989174685,8.804155609341297,0.0004556998118183456,0.04620884158063542,0.0003004319991871118,0.9953332826861812,0.9999545366649196,0.9902260479483894,0.1839031739932136,0.2350146361028173,0.04416058670838966,-68.81577580567676,0.005222505638623144,0.3103833122436101,0.009684056605703838,0.001059041235971853,0.9632092748105593
3.105022539274444,0.9918890719990814,0.0001018837766193213,136.7825306457585,8.80415324356477,0.0004561997912603075,0.0462317197573047,0.0003011882959154092,0.9953251504132291,0.9999544830098797,0.9902708206441717,0.1835237518097066,0.2348390157839493,0.04430740859773848,-68.79679075835398,0.005208880182608809,0.3102169407345956,0.009692374401666377,0.00106038242118519,0.9631719207196604
3.104855807093208,0.9919034340145739,0.0001018843747597001,136.7825623637022,8.804150893471061,0.0004567035124907134,0.04625449797950691,0.000301956502804876,0.9953169389576081,0.9999544286733177,0.9903153543125682,0.1831416592678262,0.2346626326737408,0.04445661319481229,-68.77755323657762,0.005195366240534036,0.3100484587689851,0.009700760143641532,0.001061740150088501,0.963134206965535
3.104689133192029,0.9919176946165916,0.000101885006427301,136.7825940712638,8.804148559697273,0.0004572110585765349,0.04627717528950687,0.0003027370142319755,0.9953086463805302,0.9999543736519728,0.990359649954352,0.1827568306939301,0.2344854749731817,0.04460828021752988,-68.75805531323678,0.005181963709976961,0.3098778016582731,0.009709215486971137,0.001063114900971231,0.9630961241930701
3.104522517959569,0.9919318540906512,0.0001018856721498441,136.7826257684075,8.804146242910901,0.0004577225156330918,0.04629975070071983,0.000303530243029899,0.9953002706687892,0.9999543179423646,0.9904037085582723,0.1823691981730931,0.234307530492319,0.04476249315297411,-68.73828871095813,0.005168672506741825,0.3097049019301556,0.009717742147428144,0.001064507171815566,0.963057662693154
3.104355961790829,0.9919459127158123,0.0001018863724750885,136.7826574550972,8.804143943811683,0.0004582379729741472,0.04632222319654265,0.000304336621608585,0.9952918097309973,0.9999542615407867,0.9904475311007817,0.1819786914458238,0.2341287866333022,0.04491933948814212,-68.71824478188938,0.005155492565498849,0.3095296891719719,0.00972634190417886,0.001065917481358853,0.9630188123847906
3.104189465087404,0.9919598707645211,0.0001018871079717448,136.7826891312964,8.804141663133558,0.0004587575232714354,0.04634459172912262,0.0003051566031586829,0.9952832613935776,0.9999542044433003,0.9904911185457419,0.1815852377987273,0.2339492303724567,0.04507891095812593,-68.69791448603321,0.005142423840463164,0.3093520898632081,0.009735016602930038,0.00106734637022741,0.9629795627960731
3.104023028257735,0.9919737285024466,0.0001018878792304434,136.782720796969,8.80413940164682,0.0004592812627243491,0.04636685521805971,0.0003059906629469839,0.9952746233964973,0.9999541466457247,0.9905344718441107,0.18118876194868,0.2337688482413147,0.04524130381329593,-68.6772883680069,0.005129466306115588,0.3091720271961411,0.009743768159274939,0.001068794402147497,0.9629399030439294
3.103856651717378,0.9919874861883071,0.0001018886868647609,136.7827524520786,8.804137160160382,0.0004598092912405773,0.04638901254903789,0.0003068392997116358,0.9952658933887162,0.9999540881436303,0.9905775919336046,0.1807891859200414,0.2335876263065289,0.04540661910722699,-68.65635653208996,0.005116619957968304,0.3089894208836166,0.009752598562253715,0.00107026216523979,0.9628998218125436
3.103690335889284,0.9920011440736872,0.0001018895315123109,136.7827840965888,8.804134939524252,0.0004603417126285586,0.0464110625723804,0.0003077030371663404,0.9952570689233321,0.9999540289323299,0.9906204797383384,0.1803864289143899,0.2334055501485851,0.04557496300729366,-68.63510861540813,0.005103884813378746,0.3088041869528467,0.009761509878144961,0.001071750273404291,0.9628593073303457
3.103524081204095,0.9920147024028434,0.0001018904138359026,136.7828157304632,8.804132740632184,0.0004608786348026982,0.04643300410152405,0.0003085824256237299,0.9952481474523955,0.9999539690068692,0.9906631361684377,0.1799804071722217,0.2332226048392263,0.04574644713007005,-68.61353375908605,0.005091260912415301,0.3086162375240051,0.00977050425450675,0.001073259367803305,0.9628183473454563
3.10335788810045,0.9920281614124997,0.0001018913345247736,136.7828473536657,8.804130564424543,0.0004614201700023841,0.0464548359114065,0.0003094780437492212,0.9952391263213667,0.9999539083620171,0.9907055621196237,0.1795710338260019,0.2330387749174888,0.04592118890390279,-68.59162057718368,0.005078748318778766,0.3084254805722702,0.00977958392448729,0.001074790118450866,0.9627769290994586
3.103191757025312,0.9920415213316308,0.0001018922942959018,136.7828789661604,8.804128411891416,0.0004619664350259404,0.04647655673676063,0.0003103905004579215,0.995230002763186,0.9999538469922555,0.9907477584727666,0.179158218743903,0.2328540443642447,0.04609931196129505,-68.56935712321101,0.005066347120783841,0.3082318196718257,0.009788751211427246,0.001076343225917842,0.9627350392993583
3.103025688434304,0.9920547823812302,0.0001018932938954163,136.7829105679116,8.804126284077322,0.0004625175515160166,0.0464981652708419,0.0003113204410415874,0.9952207738908951,0.999953784891767,0.9907897260933189,0.1787418684135941,0.2326683965801586,0.04628094831455352,-68.54673084035797,0.005054057432078233,0.308035153751908,0.009798008534260551,0.00107791942349489,0.9626926640841522
3.102859682792072,0.9920679447740695,0.0001018943341000895,136.782942158884,8.804124182081212,0.0004630736461498163,0.04651966016201448,0.0003122685352605837,0.9952114366934746,0.9999537220544263,0.9908314658310264,0.1783218856212788,0.2324818143424769,0.04646623202964577,-68.52372855831348,0.005041879393676576,0.3078353766319075,0.009807358411593877,0.001079519478324873,0.9626497890011467
3.102693740572655,0.9920810087144397,0.0001018954157188954,136.7829737390427,8.804122107063245,0.0004636348509614798,0.04654104001299222,0.0003132354968252888,0.9952019880265083,0.999953658473786,0.990872978519197,0.1778981693867501,0.2322942797867115,0.04665530964467799,-68.50033642321866,0.005029813174379463,0.3076323769481301,0.009816803468192742,0.001081144194143541,0.9626063989653376
3.102527862259885,0.9920939743978781,0.0001018965395947211,136.7830053083536,8.804120060248747,0.000464201303666029,0.04656230337850286,0.0003142220788543778,0.9951924246045811,0.9999535941430634,0.9909142649741239,0.1774706147431875,0.2321057743720741,0.04684833420247175,-68.47653985481541,0.005017858972158382,0.3074260377119328,0.009826346440930903,0.001082794413491796,0.9625624782230779
3.102362048347799,0.992106842010877,0.0001018977066061887,136.7830368667829,8.804118042932602,0.0004647731479835244,0.04658344876290099,0.0003152290762076369,0.9951827429929959,0.9999535290551264,0.9909553259944555,0.1770391125117637,0.2319162788455476,0.04704546751480539,-68.45232349930359,0.00500601701557972,0.3072162359086376,0.009835990185205033,0.001084471020129385,0.9625180103128009
3.102196299341082,0.9921196117305748,0.0001018989176696005,136.7830684142981,8.804116056484268,0.0004653505339907023,0.04660447461772813,0.0003162573291376168,0.9951729395987093,0.9999534632024795,0.9909961623605004,0.1766035490703521,0.2317257732044647,0.04724688076714042,-68.42767117583077,0.004994287565269586,0.3070028420939569,0.009845737681883257,0.001086174941684868,0.9624729780223458
3.102030615755528,0.992132283724428,0.0001019001737410232,136.7830999508675,8.804114102353275,0.0004659336185018902,0.0466253793391283,0.0003173077268287908,0.9951630106605476,0.9999533965772474,0.991036774833477,0.1761638061071499,0.2315342366565992,0.04745275522617633,-68.40256581806497,0.004982670915476428,0.30678571995754,0.009855592044781284,0.001087907152523786,0.9624273633429729
3.101864998118527,0.9921448581498606,0.0001019014758185229,136.7831314764606,8.804112182075217,0.0004665225654799273,0.04664616126509758,0.0003183812111193758,0.9951529522386489,0.9999533291711582,0.9910771641547014,0.1757197603568858,0.2313416475774528,0.04766328301119876,-68.37698941057475,0.004971167395746119,0.306564725847261,0.009865556528709551,0.001089668676852279,0.9623811474197941
3.101699446969588,0.9921573351538936,0.000101902824944565,136.7831629910484,8.804110297278308,0.0004671175464793168,0.04666681867255282,0.0003194787805573404,0.9951427602030597,0.9999532609755257,0.991117331044709,0.1752712833179517,0.2311479834644756,0.04787866793875931,-68.35092291949437,0.00495977737272019,0.3063397082508495,0.009875634538144449,0.001091460592079134,0.9623343104982844
3.101533962860877,0.9921697148727467,0.000101904222208594,136.7831944946034,8.804108449690542,0.000467718741124633,0.04668734977420434,0.0003206014948464908,0.9951324302213999,0.9999531919812302,0.9911572762023029,0.1748182409487327,0.2309532208879426,0.04809912644883871,-68.3243462168584,0.004948501252068401,0.3061105072310329,0.009885829636583186,0.001093284032462311,0.9622868318664918
3.101368546357804,0.9921819974314161,0.0001019056687498099,136.7832259870999,8.804106641147541,0.00046832633762764,0.04670775271521632,0.0003217504797265041,0.9951219577455053,0.9999531221786976,0.9911970003035215,0.1743604933412354,0.2307573354381769,0.04832488862194542,-68.29723799790655,0.004937339480567958,0.3058769538095668,0.009896145556648665,0.001095140193069167,0.9622386897925228
3.10120319803963,0.9921941829432223,0.0001019071657601603,136.7832574685144,8.804104873601178,0.0004689405333469813,0.04672802556963638,0.0003229269323367668,0.9951113379969434,0.9999530515578778,0.9912365040005182,0.1738978943699048,0.2305603016687797,0.04855619929787495,-68.26957569056906,0.004926292548343056,0.3056388692947568,0.009906586211018449,0.001097030334083116,0.9621898614568314
3.101037918500119,0.9922062715093263,0.0001019087144875677,136.7832889388256,8.804103149129032,0.0004695615353947632,0.04674816633657454,0.00032413212712151,0.9951005659512847,0.9999529801082212,0.9912757879203427,0.1734302913132862,0.2303620930354831,0.04879331930834182,-68.24133535623774,0.004915360991279966,0.305396064546284,0.009917155704260739,0.001098955785493554,0.9621403228787779
3.10087270834823,0.9922182632182133,0.0001019103162394167,136.7833203980153,8.804101469944815,0.0004701895612948733,0.04676817293610912,0.0003253674223419638,0.9950896363209989,0.9999529078186533,0.9913148526636149,0.1729575244459179,0.2301626818302038,0.0490365268374192,-68.21249158080694,0.004904545393634633,0.3051483391702964,0.009927858345670174,0.001100917952210503,0.9620900488368671
3.100707568208849,0.9922301581451389,0.0001019119723863258,136.783351846068,8.80409983840986,0.0004708248396984789,0.04678804320489505,0.0003266342672706636,0.9950785435368281,0.9999528346775479,0.9913536988030793,0.1724794265975382,0.2299620391098177,0.04928611892572791,-68.18301735482845,0.004893846390851751,0.3048954806367665,0.009938698663207773,0.001102918319650728,0.9620390127819912
3.100542498723573,0.9922419563515352,0.0001019136843662337,136.783383282972,8.804098257045816,0.0004714676111628331,0.04680777489144723,0.0003279342101539562,0.9950672817274698,0.9999527606726981,0.9913923268820272,0.1719958226763443,0.2297601346191259,0.04954241313664921,-68.15288394146269,0.004883264672616502,0.3046372633100242,0.009949681418662287,0.001104958459848237,0.9619871867429293
3.10037750055154,0.9922536578843733,0.0001019154536888314,136.7834147087195,8.804096728548691,0.0004721181290003066,0.04682736565106844,0.0003292689070415364,0.9950558446973814,0.999952685791285,0.9914307374125713,0.1715065291526438,0.2295569367074103,0.0498057494055723,-68.12206073071899,0.004872800986162786,0.304373447382108,0.009960811624165313,0.001107040038149068,0.9619345412232495
3.100212574370313,0.9922652627754778,0.0001019172819403789,136.7834461233073,8.804095255804427,0.0004727766602054689,0.04684681304038801,0.0003306401315968164,0.9950442259024929,0.9999526100198438,0.9914689308737564,0.1710113534987914,0.2293524122379054,0.05007649209639303,-68.09051507825815,0.004862456139864665,0.3041037776971143,0.009972094560209609,0.001109164820558447,0.9618810450886518
3.100047720876836,0.99227677104079,0.000101919170788945,136.7834775267372,8.804093841906202,0.0004734434864690874,0.04686611451147325,0.0003320497860195194,0.9950324184235824,0.9999525333442281,0.9915069077094886,0.1705100935807836,0.2291465264894247,0.05035503229324922,-68.05821212677247,0.004852231007141159,0.3038279824530185,0.009983535795339993,0.001111334681817805,0.9618266654436595
3.099882940788441,0.9922881826795735,0.0001019211219901199,136.7835089190168,8.804092490173691,0.000474118905289127,0.04688526740547141,0.0003334999132326387,0.9950204149370401,0.9999524557495701,0.9915446683262582,0.170002536996292,0.2289392430492813,0.05064179035993344,-68.02511460765633,0.004842126530708419,0.303545771765455,0.009995141207709122,0.001113551614300103,0.9617713674964193
3.099718234843933,0.9922994976735562,0.0001019231373932511,136.7835403001604,8.804091204174556,0.0004748032311902329,0.04690426894573452,0.0003349927105104298,0.9950082076827028,0.9999523772202391,0.9915822130906361,0.1694884603532278,0.2287305236965244,0.05093721880469035,-67.99118262032458,0.004832143727217785,0.3032568360756119,0.01000691700871703,0.001115817737824669,0.9617151144101937
3.099553603804759,0.9923107159860041,0.0001019252189482649,136.7835716701894,8.804089987748471,0.0004754967970648169,0.04692311623037367,0.0003365305447532378,0.9949957884283972,0.999952297739795,0.9916195423265106,0.1689676284821413,0.2285203282743821,0.05124180549437241,-67.95637338611559,0.004822283692323422,0.3029608443816589,0.01001886976898432,0.001118135310507664,0.9616578671399292
3.09938904845625,0.992321837560719,0.0001019273687131402,136.7836030291338,8.804088845034054,0.0004761999556507773,0.04694180622418266,0.0003381159696496362,0.9949831484307754,0.9999522172909387,0.991656656312037,0.1684397935748402,0.228308614550644,0.05155607726939225,-67.92064097321793,0.004812547606229267,0.3026574422699035,0.01003100644694487,0.001120506740781771,0.9615995842520469
3.099224569608965,0.9923328623209519,0.0001019295888621149,136.7836343770328,8.80408778049912,0.000476913081163114,0.04696033574986293,0.0003397517450078329,0.9949702783919633,0.9999521358554588,0.9916935552762584,0.1679046942405424,0.2280953380645334,0.05188060401985425,-67.88393598846656,0.004802936739772005,0.3023462497180532,0.01004333442038642,0.001122934600739265,0.9615402217253283
3.099060168100142,0.9923437901682232,0.0001019318816947125,136.7836657139362,8.804086798974764,0.0004776365710993319,0.04697870147847261,0.0003414408585880667,0.9949571684114681,0.9999520534141719,0.9917302393953578,0.167362054469633,0.227880451958409,0.05221600329398256,-67.84620523114775,0.004793452461104979,0.302026858638435,0.01005586152131668,0.001125421640976867,0.961479732730438
3.098895844795252,0.9923546209810399,0.0001019342496456943,136.7836970399061,8.804085905693832,0.0004783708482416231,0.04699689991901249,0.0003431865508276862,0.994943807932703,0.9999519699468594,0.9917667087884896,0.1668115824936362,0.227663906792381,0.05256294552292761,-67.8073913031031,0.004784096243057518,0.3016988301236278,0.01006859607459139,0.001127970807149531,0.9614180673852493
3.098731600589686,0.992365354613498,0.0001019366952960547,136.7837283550178,8.804085106334522,0.0004791163628824859,0.04701492740704904,0.0003449923429231779,0.9949301856833815,0.9999518854321975,0.9918029635131337,0.1662529695282973,0.2274456503396354,0.052922159961732,-67.76743216840282,0.004774869671255439,0.3013616913505146,0.01008154694080985,0.001130585258474493,0.961355172482676
3.098567436410582,0.9923759908937574,0.0001019392213851978,136.7837596593623,8.804084407069883,0.0004798735953047999,0.04703278009226089,0.000346862068821625,0.9949162896089098,0.9999517998476805,0.9918390035599026,0.1656858883846445,0.2272256273599061,0.05329444146534986,-67.7262606546241,0.00476577445310175,0.3010149320910107,0.01009472356406548,0.001133268388467633,0.9612909911871815
3.098403353218799,0.9923865296223733,0.0001019418308244548,136.7837909530479,8.804083814624217,0.0004806430585525757,0.04705045392477818,0.000348799911781774,0.9949021067977566,0.9999517131695375,0.9918748288467246,0.1651099919305072,0.2270037793481176,0.05368065824197768,-67.68380388627227,0.004756812427732356,0.3006580007683873,0.01010813602523718,0.001136023848243125,0.9612254626954849
3.098239352011066,0.9923969705704651,0.0001019445267121689,136.7838222362034,8.804083336345439,0.0004814253016654769,0.04706794464234407,0.000350810471446896,0.9948876233926053,0.9999516253726375,0.9919104392118998,0.1645249115902338,0.2267800442720378,0.05408177668031288,-67.6399825640104,0.004747985576305298,0.3002903002184638,0.01012179510379232,0.001138855574228567,0.9611585218407201
3.098075433822331,0.9924073134776941,0.000101947312350814,136.7838535089804,8.804082980276304,0.0004822209132443661,0.04708524775108038,0.0003528987552599214,0.9948728244991824,0.9999515364303903,0.9919458344070191,0.1639302551637891,0.2265543562353181,0.05449881739080402,-67.59471025378649,0.004739296035417685,0.2999111815361367,0.01013571234390011,0.001141767817122042,0.9610900986712494
3.097911599728309,0.9924175580500735,0.0001019501912653428,136.7838847715538,8.804082755207316,0.0004830305246694177,0.04710235850207534,0.0003550702364400988,0.9948576940938787,0.9999514463146418,0.9919810140898002,0.1633256042357375,0.2263266450911668,0.05493292969007268,-67.54789283884236,0.004730746112554789,0.2995199389425079,0.01014990012291967,0.001144765171033448,0.9610201180169095
3.097747850848279,0.9924277039575312,0.000101953167224173,136.7839160241288,8.804082670814667,0.0004838548151282768,0.04711927188020334,0.0003573309995254455,0.9948422148836809,0.9999513549955413,0.9920159778130939,0.1627105126767492,0.2260968361240892,0.05538538506277063,-67.49942717477212,0.004722338298267821,0.299115804359197,0.0101643717441843,0.001147852617050329,0.9609484988879544
3.097584188348138,0.9924377508312088,0.000101956244263095,136.7839472669442,8.804082737763752,0.0004846945166539026,0.04713598257864354,0.0003596877538789238,0.9948263681736401,0.9999512624414066,0.9920507250145808,0.1620845036718073,0.225864849582591,0.05585758271015843,-67.44920005786152,0.004714075284655219,0.2986979386821119,0.01017914153140345,0.001151035565491371,0.9608751538703678
3.09742061344377,0.9924476982604656,0.0001019594267121348,136.7839785002771,8.80408296784022,0.0004855504197979731,0.04715248497345796,0.0003621479274849985,0.9948101337100128,0.9999511686185731,0.9920852550045484,0.1614470666696398,0.225630600176489,0.05635107556322497,-67.39708693101062,0.004705959985086441,0.2982654229025862,0.01019422493799223,0.001154319905733799,0.9607999884224735
3.097257127404748,0.9924575457895478,0.0001019627192259824,136.7840097244482,8.804083374105327,0.000486423380162151,0.04716877309561041,0.000364719774224861,0.994793489499665,0.9999510734912228,0.9921195669518146,0.1607976539748177,0.2253939965100581,0.05686759168921307,-67.34295035556558,0.004697995556372051,0.2978172479690706,0.01020963867207547,0.001157712063676995,0.960722900068986
3.097093731558441,0.9924672929138714,0.0001019661268186187,136.7840409398287,8.8040839710787,0.0004873143259079267,0.04718484059963887,0.0003674124964220699,0.9947764116021056,0.9999509770211947,0.9921536598675164,0.1601356768819887,0.2251549404364602,0.05740906050639986,-67.28663821910531,0.004690185423938085,0.297352302970138,0.01022540083969629,0.001161219068077965,0.9606437774759551
3.096930427294546,0.9924769390758611,0.0001019696549028805,136.7840721468481,8.804084774954291,0.0004882242664093146,0.04720068072843448,0.0003702363895782911,0.9947588738889729,0.999950879167772,0.9921875325863598,0.1594605012703314,0.2249133263190871,0.0579776438901442,-67.22798162436777,0.00468253331053772,0.2968693613021076,0.0102415311095695,0.001164848627457373,0.9605624993845335
3.096767216070148,0.9924864836602757,0.0001019733093358644,136.7841033460031,8.804085803856919,0.00048915430226356,0.04721628627349573,0.0003732030150832054,0.9947408477645767,0.9999507798874416,0.9922211837448316,0.1587714425611262,0.22466904018248,0.05857577336435816,-67.16679238944496,0.004675043269137456,0.2963670644137448,0.01025805090347352,0.001168609219672092,0.9604789333764753
3.096604099415352,0.9924959259889358,0.0001019770964712672,136.7841345378685,8.804087078148811,0.0004901056369283964,0.04723164952990144,0.0003763254075549219,0.994722301839568,0.9999506791336221,0.9922546117557501,0.1580677599200042,0.2244219587315159,0.05920619482808891,-67.10286007075693,0.004667719720755657,0.2958439026132958,0.01027498361732734,0.001172510196754571,0.9603929344379197
3.096441078939603,0.9925052653147416,0.0001019810232204166,136.784165723112,8.804088620829546,0.0004910795907417514,0.04724676224919812,0.0003796183705737921,0.9947032015337923,0.9999505768563518,0.99228781477726,0.1573486499176659,0.2241719482334668,0.05987203573048482,-67.03594810824563,0.004660567497396546,0.2952981922119682,0.01029235488552381,0.001176561912346856,0.9603043432352568
3.096278156338792,0.9925145008148949,0.000101985097122636,136.7841969025048,8.804090457904021,0.0004920776160329061,0.04726161556896407,0.0003830986379412158,0.9946835086570922,0.9999504730019475,0.9923207906802134,0.1566132376570178,0.2239188631158686,0.06057682663511044,-66.96579023417624,0.00465359189570437,0.2947280472217894,0.01031019287014961,0.00118077585863834,0.9602129842375187
3.096115333403272,0.9925236315831791,0.0001019893264269102,136.7842280769417,8.804092618928598,0.0004931013157781664,0.04727619995010511,0.0003867853347782431,0.9946631808690074,0.9999503675126005,0.992353537005946,0.1558605681660076,0.2236625444459592,0.06132461380396609,-66.89208522109512,0.004646798734728732,0.2941313493258791,0.01032852861771416,0.001185164839918468,0.9601186633842166
3.095952612026949,0.9925326566210512,0.000101993720190123,136.7842592474697,8.804095137825303,0.0004941524675381291,0.04729050511520155,0.0003907006086227771,0.9946421709867757,0.9999502603259002,0.9923860509121165,0.1550895971401852,0.2234028181691482,0.06212012164004271,-66.81448916617835,0.004640194422385426,0.2935057084629316,0.01034739650482498,0.001189743194571095,0.9600211651551831
3.095789994217666,0.9925415748273616,0.0001019982883930724,136.7842904153094,8.804098053557775,0.000495233049549423,0.04730451994086918,0.0003948699290342198,0.9946204262542159,0.9999501513743106,0.9924183291157179,0.1542991766444921,0.2231394927936396,0.06296874417900973,-66.73260894186198,0.004633786042633256,0.2928484108719175,0.01036683473019213,0.001194527035434901,0.9599202493535063
3.095627482109099,0.992550384986445,0.0001020030420781974,136.7843215818903,8.804101411218076,0.0004963452730569389,0.04731823235704138,0.0003993229321653809,0.9945978873926786,0.9999500405845441,0.9924503678188156,0.1534880404807933,0.2228723567779688,0.06387681009872173,-66.64599189863303,0.004627581452839497,0.292156361899512,0.01038688593007567,0.001199534557328163,0.9598156470576237
