# State variables
0.0001749394914897557,0.008165608808406971,2.500060225552722,2.502356379471152,-3.895009612064457e-140,-2.153128393779019e-139,4.107670372594211e-05,-2.188901216639313e-141,1e-06,1e-06,1e-06,1.759685488789263e-05,0.9998968470943687,0.0001967632398689555,140.000102755261,10.00010449325531,2.553134099094078e-10,0.9218530623817066,0.9958022752782045,0.9969916978270553,0.0005926714683549821,-90.70818342061231
0.0001726824838290293,0.008124534199111686,2.500067792984787,2.502497141641787,-2.330146456520143e-140,-1.288085267275603e-139,4.06679802930104e-05,-1.309485963224965e-141,1e-06,1e-06,1e-06,1.75986751540956e-05,0.9998968113648075,0.0001965684479362085,140.0001091045974,10.00011063608948,2.555829671085187e-10,0.921885277463545,0.9958008585700416,0.9969902634180743,0.0005927755988702818,-90.70714575394743
0.0001704557139179538,0.008083698567025337,2.500075785154841,2.502637157819314,-1.393984367070762e-140,-7.705827764654208e-140,4.026332376003595e-05,-7.833855063171736e-142,1e-06,1e-06,1e-06,1.760011063009056e-05,0.9998967770472899,0.0001963745086403741,140.0001154513899,10.00011673737533,2.558285677554218e-10,0.9219172543993071,0.9957997182541822,0.9969889135625695,0.0005928532862632461,-90.7063718817631
0.0001682587691732108,0.008043100405270724,2.500084198327211,2.502776431361183,-8.339357426217724e-141,-4.609926302786273e-140,3.986269366035124e-05,-4.686517219289466e-142,1e-06,1e-06,1e-06,1.760118583358531e-05,0.999896744339801,0.0001961814171701164,140.0001217963582,10.00012279765103,2.560498389186749e-10,0.9219489949523512,0.9957988369741938,0.9969876542533215,0.0005929062172564733,-90.70584488756995
0.0001660912431934538,0.008002738223419285,2.500093028788986,2.50291496560749,-4.988928421653216e-141,-2.757837466156919e-140,3.946604992994222e-05,-2.803657135545589e-142,1e-06,1e-06,1e-06,1.760192380499554e-05,0.9998967134078215,0.0001959891687782039,140.0001281401757,10.00012881743016,2.562466910392693e-10,0.9219805008728112,0.9957981983614592,0.9969864900400718,0.0005929359785081194,-90.70554889020541
0.0001639527356282918,0.007962610546927328,2.50010227284988,2.503052763881184,-2.984571295400916e-141,-1.649845787153143e-140,3.907335290344169e-05,-1.677256898009864e-142,1e-06,1e-06,1e-06,1.76023461947819e-05,0.9998966843876865,0.0001957977587788676,140.0001344834723,10.0001347972032,2.564192658855841e-10,0.9220117738977058,0.9957977869900665,0.9969854242167955,0.0005929440622975176,-90.70546898037557
0.0001618428520524198,0.007922715916603575,2.500111926842105,2.503189829488256,-1.785486794853472e-141,-9.870020096507236e-141,3.868456331016278e-05,-1.003400403799444e-142,1e-06,1e-06,1e-06,1.760247334579137e-05,0.9998966573896507,0.0001956071825453167,140.0001408268374,10.00014073743893,2.565678923075117e-10,0.9220428157510456,0.9957975883298056,0.9969844589883448,0.0005929318719145401,-90.70559116112808
0.0001597612038372644,0.007883052888105866,2.500121987120239,2.503326165717911,-1.068147743533088e-141,-5.904630448737444e-141,3.829964227017173e-05,-6.002732029538881e-143,1e-06,1e-06,1e-06,1.760232437702504e-05,0.9998966325006636,0.0001954174355072896,140.0001471708219,10.0001466385857,2.566930492115807e-10,0.9220736281439389,0.9957975886894093,0.9969835956180799,0.0005929007287326992,-90.70590229178151
0.0001577074080552028,0.007843620031466913,2.5001324500611,2.503461775842784,-6.390075834240262e-142,-3.532379913643245e-141,3.791855129039978e-05,-3.591068100233101e-143,1e-06,1e-06,1e-06,1.760191723581072e-05,0.9998966097869625,0.0001952285131491591,140.0001535159409,10.00015250107263,2.567953322745876e-10,0.922104212774698,0.9957977752034685,0.9969828345608933,0.0005928518690728139,-90.70639003617669
0.0001556810873497603,0.007804415930644307,2.500143312063616,2.503596663119077,-3.822792250843386e-142,-2.113207246861369e-141,3.754125226079382e-05,-2.148316805923186e-143,1e-06,1e-06,1e-06,1.760126879010812e-05,0.9998965892963427,0.0001950404110076005,140.0001598626758,10.00015832531078,2.56875428470415e-10,0.9221345713289412,0.9957981357544033,0.9969821755786867,0.0005927864608888158,-90.707042812951
0.0001536818698301942,0.007765439183096208,2.5001545695487,2.50373083078673,-2.28694321823267e-142,-1.264202882294618e-141,3.716770745050524e-05,-1.285206788006169e-143,1e-06,1e-06,1e-06,1.760039488605007e-05,0.9998965710602682,0.0001948531246696777,140.0001662114765,10.00016411169419,2.569340932592452e-10,0.9221647054796955,0.9957986589392432,0.9969816178439528,0.0005927055998976326,-90.70784974949451
0.0001517093889686051,0.007726688399380133,2.500166218959127,2.503864282069583,-1.368138507204134e-142,-7.562954035747098e-142,3.679787950411678e-05,-7.688607580516194e-144,1e-06,1e-06,1e-06,1.759931040705375e-05,0.999896555095784,0.0001946666497710256,140.0001725627629,10.00016986060091,2.569721315342943e-10,0.9221946168874979,0.9957993340326713,0.9969811600313528,0.0005926103157583845,-90.70880063870148
0.0001497632834993999,0.007688162202773446,2.500178256759402,2.503997020175526,-8.184737425799622e-143,-4.524453673369608e-142,3.64317314379069e-05,-4.599624517925229e-144,1e-06,1e-06,1e-06,1.75980293315761e-05,0.9998965414072492,0.0001944809819941183,140.0001789169276,10.00017557239392,2.569903817860209e-10,0.9222243072004945,0.9958001509489137,0.9969808003985361,0.0005925015759279041,-90.70988589834359
0.0001478431973220165,0.007649859228914375,2.500190679435647,2.504129048296649,-4.896428715114714e-143,-2.706704410169745e-142,3.606922663615126e-05,-2.75167453720905e-144,1e-06,1e-06,1e-06,1.75965647875023e-05,0.9998965299879066,0.0001942961170666365,140.0001852743364,10.00018124742202,2.569897029441171e-10,0.9222537780545397,0.9958011002052927,0.9969805368573997,0.0005923802893085442,-90.71109653293462
0.0001459487794068462,0.007611778125462338,2.500203483495469,2.50426036960938,-2.92923436818227e-143,-1.619256001482294e-142,3.571032884746114e-05,-1.646158883016834e-144,1e-06,1e-06,1e-06,1.759492910321544e-05,0.9998965208213038,0.0001941120507599265,140.000191635331,10.00018688602069,2.56970963498257e-10,0.9222830310732931,0.995802172887704,0.9969803670368106,0.0005922473096919659,-90.7124240979352
0.0001440796837041911,0.007573917551776429,2.500216665467846,2.504390987274629,-1.752382089675569e-143,-9.687020084221141e-143,3.535500218115814e-05,-9.847963599953026e-145,1e-06,1e-06,1e-06,1.759313385559419e-05,0.9998965138825769,0.0001939287788875475,140.00019800023,10.00019248851282,2.5693503256156e-10,0.9223120678683163,0.9958033606179497,0.996980288337696,0.0005921034390091187,-90.71386066615271
0.0001422355690560931,0.007536276178611009,2.500230221902999,2.504520904437913,-1.048343219501865e-143,-5.795152713727945e-143,3.500321110368507e-05,-5.891435393421134e-145,1e-06,1e-06,1e-06,1.759118991515284e-05,0.9998965091396103,0.0001937462973039004,140.0002043693302,10.00019805520945,2.56882772588311e-10,0.922340890039168,0.9958046555228285,0.9969802979813187,0.0005919494303962656,-90.71539879620019
0.0001404160991108808,0.007498852687827388,2.500244149372279,2.504650124229493,-6.271597457829566e-144,-3.466886068516765e-143,3.465492043505247e-05,-3.524486117619361e-145,1e-06,1e-06,1e-06,1.758910748850265e-05,0.9998965065540814,0.0001935646019029338,140.0002107429084,10.00020358641052,2.568150334977992e-10,0.9223694991734979,0.9958060502048925,0.9969803930514701,0.000591785991086556,-90.71703150288651
0.0001386209422402911,0.007461645772120635,2.500258444468041,2.50477864976449,-3.751913871465097e-144,-2.074026277789627e-143,3.431009534532053e-05,-2.108484870624744e-145,1e-06,1e-06,1e-06,1.758689615829485e-05,0.9998965060824019,0.0001933836886169224,140.000217121222,10.00020908240541,2.567326479908709e-10,0.9223978968471405,0.9958075377147922,0.9969805705312398,0.0005916137851362859,-90.7187522294187
0.0001368497714590296,0.007424654134760644,2.500273103803533,2.504906484143016,-2.244541011049495e-144,-1.24076330053795e-143,3.396870135111605e-05,-1.261377772898232e-145,1e-06,1e-06,1e-06,1.758456492079179e-05,0.9998965076765629,0.0001932035534153127,140.0002235045108,10.00021454347366,2.566364278757856e-10,0.9224260846242067,0.9958091115251323,0.9969808273349533,0.0005914334359945445,-90.72055482130403
0.0001351022643466455,0.007387876489346588,2.500288124012772,2.505033630450281,-1.342771855345335e-144,-7.422729328205649e-144,3.363070431218393e-05,-7.546053130987216e-146,1e-06,1e-06,1e-06,1.758212222120438e-05,0.9998965112848939,0.0001930241923036324,140.0002298929977,10.00021996988543,2.565271612458567e-10,0.9224540640571756,0.9958107655057661,0.9969811603358095,0.0005912455289246763,-90.72243350184749
0.0001333781029716007,0.007351311559573992,2.500303501750432,2.505160091756716,-8.032984234333485e-145,-4.440565791711947e-144,3.329607042797316e-05,-4.514342893869603e-146,1e-06,1e-06,1e-06,1.75795759869256e-05,0.9998965168527416,0.0001928456013224595,140.00023628689,10.00022536190212,2.564056103737159e-10,0.922481836686984,0.9958124939004596,0.9969815663896934,0.0005910506132855121,-90.72438284914578
0.0001316769738174267,0.007314958079013653,2.500319233691727,2.505285871118077,-4.805644045350858e-145,-2.656519412016479e-144,3.29647662342566e-05,-2.700655748068507e-146,1e-06,1e-06,1e-06,1.757693365878261e-05,0.9998965243230769,0.0001926677765464477,140.0002426863799,10.00023071977684,2.562725102063312e-10,0.9225094040431169,0.9958142913048581,0.9969820423555943,0.0005908492046800286,-90.72639777448612
0.0001299985677108622,0.007278814790901738,2.500335316532293,2.505410971575558,-2.874923442761162e-145,-1.589233380933581e-144,3.263675859978452e-05,-1.615637456224241e-146,1e-06,1e-06,1e-06,1.757420222042313e-05,0.9998965336370355,0.0001924907140834036,140.0002490916462,10.00023604375485,2.561285673615536e-10,0.9225367676436944,0.9958161526456908,0.9969825851130127,0.0005906417869787124,-90.7284735020633
0.0001283425797518776,0.007242880447940366,2.50035174698808,2.505535396155894,-1.719891178734661e-145,-9.507413074600612e-145,3.231201472297136e-05,-9.665372537101767e-147,1e-06,1e-06,1e-06,1.757138822594526e-05,0.9998965447343999,0.0001923144100734139,140.0002555028542,10.00024133407405,2.559744595413209e-10,0.9225639289955612,0.9958180731611492,0.9969831915766992,0.0005904288142245475,-90.730605549934
0.0001267087092454956,0.00720715381210808,2.500368521795229,2.505659147871463,-1.02890589108986e-145,-5.687704805066913e-145,3.199050212861555e-05,-5.782202307891713e-147,1e-06,1e-06,1e-06,1.756849782587396e-05,0.9998965575540255,0.0001921388606880186,140.0002619201572,10.0002465909654,2.558108352890221e-10,0.9225908895943713,0.995820048382383,0.9969838587090355,0.00059021071242624,-90.73278971213249
0.000125096659635322,0.00717163365447961,2.50038563770997,2.505782229720388,-6.155315788631903e-146,-3.40260654457156e-145,3.16721886646518e-05,-3.459138631340706e-147,1e-06,1e-06,1e-06,1.756553679158132e-05,0.9998965720342177,0.0001919640621294278,140.0002683436972,10.00025181465325,2.556383140291898e-10,0.9226176509246754,0.9958220741160512,0.9969845835303339,0.0005899878812459261,-90.73502204187636
0.0001235061384387096,0.007136318755054378,2.500403091508502,2.505904644686631,-3.682349647901105e-146,-2.035571762945071e-145,3.135704249893593e-05,-2.069391459116297e-147,1e-06,1e-06,1e-06,1.756251053824235e-05,0.9998965881130647,0.000191790010629779,140.0002747736052,10.00025700535576,2.554574863368673e-10,0.9226442144600052,0.9958241464278758,0.9969853631273017,0.0005897606955873484,-90.73729883579558
0.0001219368571834784,0.007101207902593241,2.500420879986885,2.506026395740091,-2.202924983059432e-146,-1.217758311994619e-145,3.10450321160615e-05,-1.237990571486202e-147,1e-06,1e-06,1e-06,1.755942414641287e-05,0.9998966057287287,0.0001916167024504336,140.000281210002,10.00026216328524,2.552689143919045e-10,0.9226705816629576,0.9958262616271448,0.996986194659893,0.0005895295070900943,-90.73961661912219
0.0001203885313461253,0.007066299894462968,2.500438999960928,2.506147485836699,-1.317875526500717e-146,-7.285104526535916e-146,3.073612631420821e-05,-7.406141783068994e-148,1e-06,1e-06,1e-06,1.755628238231089e-05,0.9998966248197018,0.0001914441338813079,140.0002876529994,10.00026728864845,2.550731325802358e-10,0.9226967539852787,0.9958284162521116,0.9969870753667458,0.000589294645535299,-90.74197213178186
0.0001188608802914556,0.007031593536488016,2.500457448266082,2.506267917918504,-7.8840446983241e-147,-4.358233275010372e-146,3.043029420202166e-05,-4.430642476143587e-148,1e-06,1e-06,1e-06,1.755308971687861e-05,0.9998966453250265,0.0001912723012402398,140.0002941026998,10.00027238164692,2.54870648210033e-10,0.9227227328679459,0.9958306070562443,0.9969880025693805,0.0005890564201678701,-90.7443623153321
0.0001173536272135767,0.006997087642809151,2.500476221757324,2.506387694913766,-4.716542613870182e-147,-2.607264893759791e-146,3.012750519552411e-05,-2.650582898140676e-148,1e-06,1e-06,1e-06,1.754985034369704e-05,0.9998966671844881,0.0001911012008723858,140.0003005591976,10.00027744247724,2.546619423156527e-10,0.9227485197412503,0.9958328309952774,0.9969889736753182,0.0005888151209400168,-90.74678430069532
0.0001158664990781952,0.006962781035748538,2.500495317309058,2.506506819737042,-2.821619496041432e-147,-1.559767409700224e-146,2.982772901505601e-05,-1.585681927112041e-148,1e-06,1e-06,1e-06,1.754656819582196e-05,0.9998966903387786,0.0001909308291496483,140.0003070225792,10.00028247133131,2.544474705265998e-10,0.9227741160248771,0.9958350852150221,0.9969899861802604,0.000588571019680669,-90.74923539663847
0.0001143992265661654,0.006928672545680891,2.500514731814998,2.506625295289271,-1.68800268167369e-147,-9.331136157993654e-147,2.953093568224797e-05,-9.486166894585869e-149,1e-06,1e-06,1e-06,1.754324696160497e-05,0.9998967147296376,0.0001907611824701313,140.0003134929238,10.00028746839662,2.542276639824242e-10,0.9227995231279872,0.9958373670398922,0.9969910376694526,0.0005883243711950311,-90.75171307895327
0.0001129515440182367,0.006894761010910352,2.500534462188067,2.506743124457863,-1.009828950124227e-147,-5.582249087750256e-147,2.923709551702285e-05,-5.674994512665503e-149,1e-06,1e-06,1e-06,1.753989009956059e-05,0.9998967402999699,0.0001905922572576221,140.0003199703035,10.00029243385645,2.540029302776311e-10,0.9228247424492955,0.9958396739621069,0.9969921258183478,0.0005880754142984035,-90.75421498029459
0.0001115231893809522,0.006861045277552759,2.500554505360285,2.506860310116773,-6.041190097505593e-148,-3.339518827082338e-147,2.894617913462767e-05,-3.395002752604381e-149,1e-06,1e-06,1e-06,1.753650085233611e-05,0.9998967669939438,0.0001904240499610981,140.0003264547843,10.00029736789013,2.537736544233898e-10,0.9228497753771512,0.9958420036315315,0.9969932483926643,0.0005878243727880379,-90.75673888063672
0.0001101139041536566,0.006827524199422967,2.500574858282669,2.506976855126589,-3.614075214392496e-148,-1.997830233142105e-147,2.865815744269503e-05,-2.031022878430524e-149,1e-06,1e-06,1e-06,1.753308225983798e-05,0.9998967947570725,0.0001902565570542561,140.0003329464258,10.00030227067322,2.53540199815135e-10,0.9228746232896154,0.9958443538461199,0.9969944032479294,0.0005875714563567217,-90.75928269830972
0.0001087234333356698,0.006794196637926092,2.500595517925124,2.507092762334597,-2.162080557716479e-148,-1.195179858873192e-147,2.837300163833388e-05,-1.215036992103701e-149,1e-06,1e-06,1e-06,1.752963717089648e-05,0.9998968235362806,0.0001900897750350256,140.000339445282,10.00030714237772,2.533029091404467e-10,0.922899287554539,0.9958467225439877,0.9969955883287017,0.0005873168612381853,-90.76184448158271
0.0001073515253779261,0.006761061461956539,2.500616481276339,2.507208034574891,-1.29344080041272e-148,-7.150031425891123e-148,2.809068320524907e-05,-7.268824531022683e-150,1e-06,1e-06,1e-06,1.752616825714464e-05,0.9998968532799501,0.0001899237004252497,140.0003459514018,10.00031198317227,2.530621055002368e-10,0.9229237695296393,0.9958491077914644,0.9969968016669728,0.0005870607718811465,-90.76442240075144
0.0001059979321308826,0.006728117547796763,2.500637745343682,2.507322674668425,-7.737866649794284e-149,-4.277427285248015e-148,2.781117391088971e-05,-4.34849394760548e-150,1e-06,1e-06,1e-06,1.752267802131684e-05,0.9998968839379627,0.0001897583297701859,140.0003524648289,10.00031679322229,2.528180931969468e-10,0.9229480705625767,0.995851507778828,0.9969980413808921,0.0005868033603849882,-90.76701474071633
0.0001046624087958949,0.006695363779022407,2.500659307153099,2.50743668542309,-4.629093211756845e-149,-2.558923603374776e-148,2.753444580362581e-05,-2.601438448769522e-150,1e-06,1e-06,1e-06,1.751916880830095e-05,0.9998969154617277,0.0001895936596381294,140.0003589856022,10.00032157269016,2.525711586776802e-10,0.9229721919910305,0.9958539208118625,0.9969993056728951,0.000586544788110871,-90.76961989400651
0.0001033447138773502,0.006662799046411036,2.500681163749009,2.507550069633795,-2.769303857634067e-149,-1.530847766948977e-148,2.726047120995308e-05,-1.556281803373079e-150,1e-06,1e-06,1e-06,1.751564281496619e-05,0.9998969478041974,0.0001894296866200473,140.0003655137566,10.00032632173538,2.523215714398482e-10,0.9229961351427735,0.9958563453044912,0.9970005928276501,0.0005862852061214699,-90.77223635422786
0.0001020446091355337,0.006630422247854277,2.500703312194202,2.507662830082536,-1.656705429138756e-149,-9.158127591155936e-149,2.698922273172547e-05,-9.310283903337296e-151,1e-06,1e-06,1e-06,1.751210209916184e-05,0.9998969809198773,0.0001892664073292229,140.0003720493226,10.0003310405147,2.520695848985808e-10,0.9230199013357462,0.9958587797721674,0.9970019012098609,0.0005860247558109012,-90.77486270990943
0.0001007618595403373,0.006598232288273269,2.500725749569738,2.507774969538473,-9.911057146624276e-150,-5.478748624564379e-149,2.672067324341532e-05,-5.569774456841214e-151,1e-06,1e-06,1e-06,1.750854858816938e-05,0.9998970147648268,0.0001891038184009143,140.0003785923268,10.00033572918228,2.518154372237488e-10,0.9230434918781315,0.9958612228256902,0.9970032292619434,0.0005857635694959551,-90.77749763872369
9.94962332257973e-05,0.006566228079537262,2.500748472974848,2.507886490757996,-5.92918041046783e-150,-3.277600818769264e-149,2.645479588940071e-05,-3.332056016998663e-151,1e-06,1e-06,1e-06,1.750498408665628e-05,0.9998970492966534,0.0001889419164920272,140.0003851427925,10.00034038788978,2.515593521463441e-10,0.9230669080684268,0.9958636731653844,0.9970045755016073,0.0005855017709715438,-90.78013990205774
9.824750144543778e-05,0.006534408540385173,2.500771479526827,2.5079973964848,-3.547066656945812e-150,-1.960788468927265e-149,2.619156408127987e-05,-1.993365689481368e-151,1e-06,1e-06,1e-06,1.750141028415472e-05,0.9998970844745011,0.0001887806982808008,140.0003917007392,10.00034501678652,2.513015397334542e-10,0.9230901511955172,0.9958661295756249,0.9970059385193669,0.0005852394760325206,-90.7827883399143
9.701543852839282e-05,0.006502772596349951,2.500794766360943,2.508107689449951,-2.121993428738324e-150,-1.173020032781724e-149,2.593095149521224e-05,-1.192508994966012e-151,1e-06,1e-06,1e-06,1.749782876208978e-05,0.999897120259035,0.0001886201604665072,140.0003982661837,10.00034961601956,2.510421971313697e-10,0.9231132225387473,0.9958685909196898,0.9970073169760091,0.0005849767929638656,-90.78544186612237
9.579982183628588e-05,0.006471319179685558,2.500818330630329,2.508217372371961,-1.26945911850605e-150,-7.01746271519041e-150,2.567293206928602e-05,-7.134053277724688e-152,1e-06,1e-06,1e-06,1.749424100038205e-05,0.9998971566124195,0.0001884602997691621,140.0004048391395,10.00035418573383,2.507815092766927e-10,0.9231361233679922,0.99587105613492,0.9970087096000356,0.0005847138230011617,-90.78809946383856
9.460043172084329e-05,0.00644004722929646,2.500842169505892,2.508326447956847,-7.594398888013163e-151,-4.198119519093588e-150,2.541748000091194e-05,-4.267868534682618e-152,1e-06,1e-06,1e-06,1.749064838365004e-05,0.9998971934982942,0.0001883011129292469,140.0004114196175,10.0003587260722,2.505196495755984e-10,0.9231588549437293,0.9958735242281732,0.9970101151851006,0.0005844506607630963,-90.79076018132183
9.341705148222036e-05,0.006408955690669445,2.50086628017621,2.508434918898204,-4.543265208739425e-151,-2.511478608706276e-150,2.51645697442429e-05,-2.553205186483173e-152,1e-06,1e-06,1e-06,1.748705220703609e-05,0.9998972308817464,0.0001881425967074414,140.0004180076257,10.00036323717562,2.502567805516284e-10,0.9231814185171072,0.9958759942715509,0.9970115325874562,0.0005841873946577313,-90.79342312796454
9.224946732802054e-05,0.006378043515807668,2.500890659847436,2.50854278787727,-2.717958203317688e-151,-1.502464323205134e-150,2.491417600761937e-05,-1.527426787238036e-152,1e-06,1e-06,1e-06,1.748345368167865e-05,0.9998972687292809,0.000187984747884367,140.0004246031702,10.00036771918316,2.499930544625837e-10,0.9232038153300163,0.9958784653983854,0.9970129607234202,0.0005839241072640531,-90.79608747056469
9.109746833298826e-05,0.006347309663166785,2.5009153057432,2.508650057562992,-1.625988458866919e-151,-8.988326775624434e-151,2.46662737510401e-05,-9.137661958089102e-153,1e-06,1e-06,1e-06,1.747985393985215e-05,0.999897307008787,0.0001878275632603381,140.0004312062542,10.00037217223211,2.497286138872227e-10,0.9232260466151574,0.9958809367994697,0.9970143985668773,0.0005836608756903551,-90.79875242982429
8.996084639935735e-05,0.006316753097593054,2.500940215104514,2.508756730612087,-9.727296266518031e-152,-5.377167163148455e-151,2.442083818365811e-05,-5.466505285748699e-153,1e-06,1e-06,1e-06,1.747625403979469e-05,0.9998973456895049,0.000187671039655124,140.0004378168793,10.00037659645809,2.494635922825919e-10,0.9232481135961106,0.9958834077195163,0.9970158451468225,0.0005833977719107996,-90.80141727706052
8.883939621783787e-05,0.006286372790263317,2.500965385189674,2.50886280966911,-5.819247494693313e-152,-3.216830832058094e-151,2.417784476130151e-05,-3.270276376624423e-153,1e-06,1e-06,1e-06,1.747265497024228e-05,0.99989738474199,0.0001875151739077177,140.0004444350449,10.00038099199507,2.491981145128949e-10,0.9232700174874031,0.9958858774538323,0.9970172995449531,0.0005831348630815032,-90.80408133111645
