# Transmembrane potential
-13.44834707781364,-20.1649052830738,-21.51360892572388,-22.32146587134393,-22.89380383018649,-23.33367336061722
-14.31835949886743,-21.03290025225444,-22.40002565583045,-23.22041779151494,-23.80226808002154,-24.2498018132996
-15.15398172494532,-21.86753143623791,-23.25373523932361,-24.08731264759363,-24.67928069850939,-25.13503213183115
-15.95878851314599,-22.67337873316982,-24.07961953638526,-24.9272624766459,-25.53013730920138,-25.99481261652338
-16.73612302857509,-23.45475083221822,-24.88233271281857,-25.74517381429532,-26.35994198192725,-26.83441484757507
-17.48907705445264,-24.21572819784842,-25.66633585626667,-26.54578042198543,-27.17364095996805,-27.65895929203324
-18.22050779038058,-24.96019991393257,-26.43593225979834,-27.33367909333204,-27.97605699378158,-28.47345081784678
-18.93304261320423,-25.69189903953945,-27.19530422632263,-28.11336145403926,-28.77192355210216,-29.28281518085992
-19.62910764385176,-26.4144439365199,-27.94854537360797,-28.88925458491726,-29.56592049659688,-30.091937585534
-20.31094857434882,-27.13136473145582,-28.69969943838538,-29.66575547335719,-30.36271516299652,-30.9056999627266
-20.98065785072575,-27.84614119440545,-29.4527986004852,-30.44727299803174,-31.16699832302879,-31.72901644057176
-21.64020247444112,-28.56223932561316,-30.21189867076974,-31.23825960287812,-31.98351734941541,-32.56685894727445
-22.29144977679621,-29.28314552601265,-30.98111587969636,-32.04324968498272,-32.81710094422733,-33.42427535889523
-22.93619423413332,-30.01240126040632,-31.76466024532396,-32.86687580091998,-33.67266829698578,-34.30638339426994
-23.57618115360757,-30.75363497207871,-32.56685831433374,-33.71387874661627,-34.55521899458238,-35.21833623685718
-24.2131308228975,-31.51059841869179,-33.39217040118962,-34.58909781531305,-35.46978520927972,-36.16524574113223
-24.84875927573084,-32.28718469752265,-34.2451844362055,-35.49742265831723,-36.42134670756288,-37.15204811542019
-25.48480098574465,-33.08744865457255,-35.1305825385331,-36.4437022396259,-37.41467642715355,-38.1833060471897
-26.1230291684409,-33.91560936345902,-36.05307260777255,-37.43259806324019,-38.45412375634673,-39.26293311473189
-26.76527684341769,-34.77602889218443,-37.01726707581447,-38.46835702840053,-39.54332544979032,-40.39190440975185
-27.41345748486289,-35.67315961059903,-38.02749387764256,-39.5545325806102,-40.67915700777321,-41.55119874617017
-28.06958605698824,-36.61144084106153,-39.08752966003478,-40.68776379773402,-41.84360154084259,-42.74209257829116
-28.73579947269686,-37.59514192539677,-40.19975086807126,-41.85010817309046,-43.04152992952226,-43.9688927950371
-29.41439005354552,-38.62813647841607,-41.34665488483328,-43.04645542354025,-44.27637455750681,-45.23330014532661
-30.10780982229572,-39.71360174073299,-42.52554689689082,-44.28020441444643,-45.54937598584817,-46.53535486438527
-30.81870215395939,-40.84495710603773,-43.74127036440532,-45.55254196340503,-46.86018211504921,-47.87368593647815
-31.54993567007023,-42.00645882274698,-44.99578814536265,-46.8630991441587,-48.20707614608572,-49.24556406047108
-32.30459173622958,-43.20372638097837,-46.28933235291335,-48.21012693250092,-49.58696347342822,-50.64690251142305
-33.08598954280269,-44.43972809114464,-47.62072251278265,-49.59050544686239,-50.99540606571811,-52.07230518251696
-33.89769215606984,-45.71532379635025,-48.987406445148,-50.99976318766446,-52.42667050421763,-53.51516247617991
-34.74345189999335,-47.02993521558278,-50.38546913744563,-52.43211653430263,-53.87382508208893,-54.96778311955563
-35.62717762995022,-48.38159925260478,-51.80965475746586,-53.88060540009326,-55.3288879575947,-56.42151746747546
-36.55282928673008,-49.7669864587121,-53.25345601416198,-55.3371947287521,-56.78294702590912,-57.86688388513372
-37.52426613930884,-51.1814017813651,-54.70924131371952,-56.79291885515751,-58.22629032628343,-59.29372702094174
-38.54503460780145,-52.6188497550389,-56.16837634356456,-58.23800586023178,-59.64857407635151,-60.69143674717836
-39.61808125741902,-54.07213635542023,-57.62136435469167,-59.66205348683933,-61.03906941396263,-62.04924793877733
-40.7385185438442,-55.53300294711662,-59.05798375963618,-61.05427325806971,-62.387002114491,-63.35671448286415
-41.88887602176683,-56.99225430088526,-60.46751156809039,-62.40383348442346,-63.68199246939069,-64.60409680518302
-43.07429768394166,-58.43989771410091,-61.8390200503509,-63.70029931870518,-64.91452770030909,-65.78290898604257
-44.29802272434016,-59.86532509472134,-63.16177981996123,-64.93413095388945,-66.07647409264574,-66.88633626149114
-45.56123541619107,-61.2575743654847,-64.42572930125809,-66.0971563960658,-67.16145065853023,-67.909515267213
-46.86365295492003,-62.60569420997018,-65.62203030697373,-67.18298685911958,-68.16511534642505,-68.84969614956557
-48.20371123156824,-63.89919943392823,-66.74342907440113,-68.1872582465045,-69.08523054850929,-69.70618741181308
-49.57847727075286,-65.12857253365429,-67.78465487330284,-69.10775204414365,-69.92160296198661,-70.48018333157073
-50.98366916631031,-66.28575602753277,-68.74254921368542,-69.94429820276774,-70.6758641619074,-71.17446199552926
-52.41362897439807,-67.3645537902194,-69.61607282455846,-70.69855489064656,-71.35114533419723,-71.79304151720194
-53.86146265950222,-68.36084600854913,-70.40614974613362,-71.37368846271235,-71.95174608253525,-72.34082639933094
-55.31913754842795,-69.27267015159278,-71.11536285445851,-71.97401501131264,-72.48276239428841,-72.82326853958922
-56.77761887527574,-70.10012369476608,-71.74760635939795,-72.50466053966286,-72.94975403902546,-73.2460925097686
-58.22700848063161,-70.84512643051451,-72.30772586174456,-72.97121578305396,-73.35849421790282,-73.61505616641944
-59.65672696720821,-71.51107154996494,-72.80117871690437,-73.37947403949006,-73.71473649650726,-73.93577675159682
-61.05576209081831,-72.1024660062494,-73.23372458789176,-73.73520723120268,-74.02405554197725,-74.21360684874156
-62.41302530237629,-72.62456988726997,-73.61121139278175,-74.04401035226795,-74.29173976034342,-74.45355159099316
-63.71780357227168,-73.08307668766635,-73.93932761761371,-74.31121380514298,-74.52271505070922,-74.66022054199668
-64.96024906281627,-73.48384148042452,-74.22352517963863,-74.54169915442202,-74.72148946351751,-74.8378064641043
-66.13192254866181,-73.83265632131291,-74.4689083116525,-74.73996683995092,-74.89215889959354,-74.99008312634334
-67.22617322834004,-74.13515103011871,-74.68024930992253,-74.91016352624945,-75.0383992771676,-75.12041679112237
-68.23843400725451,-74.39659999483393,-74.86179396588749,-75.0559541987385,-75.16348207633614,-75.23178802895995
-69.16631798310375,-74.62191162386185,-75.01732353687777,-75.18061961409342,-75.27029224095848,-75.32681929252753
-70.00954019784507,-74.81557765688149,-75.15035493309819,-75.28704369259681,-75.3613769032884,-75.40780505583395
-70.76970923804798,-74.98166094364605,-75.26397177137508,-75.37777526472912,-75.43896364056896,-75.47674341138782
-71.44997164248744,-75.12382073722011,-75.36085644723997,-75.45503054249173,-75.50497481536868,-75.5353673471069
-72.05466006191048,-75.24524743407909,-75.44336564894309,-75.52073665655065,-75.56107932249321,-75.58517470182051
-72.5889322031357,-75.34884466088225,-75.51354847531782,-75.57656474118818,-75.6087215636493,-75.62745622959669
-73.05845086991603,-75.43708719427308,-75.57318265993572,-75.62395709499523,-75.64914443135606,-75.663321400066
-73.46907738174035,-75.51215661040642,-75.62380430789632,-75.66415254205029,-75.68341519939679,-75.69372180067789
-73.82669058272521,-75.57590737006589,-75.666733677209,-75.69821873923976,-75.7124487463343,-75.71947208496017
-74.13690969401891,-75.63001906853025,-75.70312851286509,-75.72706832361287,-75.73702779360354,-75.74126856247824
-74.40506467065572,-75.67590700307522,-75.73392240873144,-75.75148111950571,-75.75782088265154,-75.75970561449415
-74.63620607338241,-75.71478731069095,-75.75999429138122,-75.77212375429622,-75.77539850976731,-75.77528990128955
-74.83490333333916,-75.74770206108356,-75.78203185486855,-75.78956586949803,-75.79024685563554,-75.78845323884714
-75.00529884655076,-75.7755434505649,-75.800644802908,-75.80429216416132,-75.80277979526551,-75.79956287666165
-75.15111960532009,-75.79907398938077,-75.81635586282719,-75.81671505485583,-75.81334943691662,-75.80893660390932
-75.27567804393978,-75.81894434548141,-75.82960483154629,-75.82718534804805,-75.82225512891578,-75.81683349569172
-75.38190722583988,-75.83570904847119,-75.84076694041978,-75.83600114398274,-75.82975121573813,-75.82347501026341
-75.47236050724563,-75.84984018875294,-75.85016118212783,-75.84341574291419,-75.83605369935644,-75.82905824783279
-75.54928480988555,-75.86173930659594,-75.85805834912099,-75.8496441683463,-75.84134594134116,-75.83374593024904
-75.61462154948258,-75.87174766992251,-75.86468837502679,-75.85486891998093,-75.84578353818144,-75.83767632113569
-75.67005535589237,-75.88015512935723,-75.87024637105114,-75.85924481228437,-75.84949848346618,-75.84096642030559
-75.71705669697756,-75.88720772586707,-75.87489783000822,-75.86290316652651,-75.85260271669307,-75.84371545908945
-75.75684617059007,-75.89311421120598,-75.87878308022948,-75.86595529345639,-75.8551911461019,-75.8460075908061
-75.79049093848383,-75.89805162541454,-75.8820210745307,-75.86849555630641,-75.85734422127341,-75.84791415794922
-75.8189262940961,-75.90217005977028,-75.88471261896106,-75.87060392483072,-75.85913012097755,-75.84949562922576
-75.84293667369778,-75.90559671844576,-75.88694312032524,-75.87234815307727,-75.86060661205889,-75.85080324681991
-75.86318987930278,-75.90843937805728,-75.88878492192522,-75.87378563328532,-75.86182263173356,-75.85188042536727
-75.88025571784465,-75.91078933145458,-75.89029928826174,-75.87496497033554,-75.8628196252417,-75.8527639398303
-75.89461929003552,-75.91272389056954,-75.89153809048514,-75.87592731826881,-75.86363268755588,-75.85348493388109
-75.90669309946344,-75.91430851765011,-75.89254523706029,-75.87670751453989,-75.86429152682803,-75.8540697756988
-75.91682765256883,-75.91559861713324,-75.89335788771494,-75.87733504234662,-75.86482128407413,-75.85454078412187
-75.92532057799775,-75.91664107917734,-75.89400748317556,-75.87783484689635,-75.86524323660392,-75.85491684469437
-75.93242445695253,-75.9174755805327,-75.89452061841713,-75.87822802764302,-75.86557537662759,-75.85521393223191
-75.93835353502183,-75.91813568438984,-75.89491978304891,-75.87853242524623,-75.86583291741938,-75.85544555404424
-75.94328946335001,-75.91864977513602,-75.89522398893949,-75.87876311919742,-75.86602871652221,-75.85562312582962
-75.94738620087605,-75.91904185090816,-75.89544930217689,-75.87893284966357,-75.86617363490903,-75.85575629044642
-75.95077419416729,-75.91933219520308,-75.89560929389042,-75.87905237505767,-75.86627684203616,-75.85585318822812
-75.95356393698121,-75.91953794596043,-75.89571542227269,-75.87913077510689,-75.86634607422012,-75.8559206861981
-75.9558489985148,-75.91967357771713,-75.89577735627456,-75.87917570771077,-75.86638785368842,-75.85596457242677
-75.95770859744796,-75.91975131006639,-75.89580324986008,-75.87919362662484,-75.86640767427868,-75.85598972082776
-75.95920978834378,-75.91978145365361,-75.89579997435975,-75.87918996593687,-75.86641015883767,-75.85600023088649
-75.96040931767305,-75.9197727032398,-75.89577331530661,-75.87916929639624,-75.86639919263817,-75.85599954613198
-75.96135519859823,-75.91973238591518,-75.89572813921454,-75.87913545788693,-75.86637803646444,-75.85599055458437
-75.96208804657589,-75.9196666713158,-75.89566853482265,-75.87909167168191,-75.86634942246182,-75.85597567391876
-75.9626422117127,-75.919580749652,-75.89559793274888,-75.87904063556192,-75.8663156353762,-75.85595692366994
-75.96304673852734,-75.91947898247166,-75.89551920685818,-75.87898460441257,-75.86627858140857,-75.85593598644861
-75.963326179231,-75.9193650303293,-75.89543476011575,-75.87892545851443,-75.86623984657128,-75.85591425984035
-75.9635012827469,-75.91924196089541,-75.8953465973062,-75.87886476140385,-75.86620074614488,-75.85589290040542
-75.96358957835936,-75.91911234049935,-75.89525638662558,-75.87880380889517,-75.8661623665915,-75.85587286097389
-75.96360587004047,-75.91897831164239,-75.89516551184597,-75.87874367061268,-75.86612560107345,-75.85585492226744
-75.96356265507816,-75.91884165862825,-75.89507511649411,-75.87868522517482,-75.86609117955116,-75.85583971970149
-75.96347047856604,-75.91870386313097,-75.89498614126441,-75.8786291899997,-75.86605969428597,-75.85582776610143
-75.96333823355923,-75.91856615124048,-75.89489935570053,-75.87857614655263,-75.8660316214476,-75.85581947095589
-75.96317341537953,-75.91842953329112,-75.89481538502169,-75.87852656172704,-75.86600733941967,-75.85581515673286
-75.96298233627924,-75.91829483757815,-75.8947347328355,-75.87848080595427,-75.86598714430566,-75.85581507270484
-75.96277030799089,-75.91816273889808,-75.89465780036655,-75.87843916853808,-75.86597126306216,-75.85581940666185
-75.96254179595789,-75.91803378270561,-75.8945849027328,-75.87840187063766,-75.86595986462024,-75.8558282948329
-75.96230054977543,-75.91790840555842,-75.89451628272145,-75.87836907625775,-75.86595306930163,-75.8558418302886
-75.96204971369153,-75.91778695241813,-75.89445212244625,-75.8783409015502,-75.86595095678916,-75.85586007005546
-75.96179192015309,-75.91766969128851,-75.89439255321025,-75.87831742268428,-75.86595357287185,-75.8558830411377
-75.96152936898733,-75.91755682560134,-75.89433766384839,-75.87829868250425,-75.86596093515089,-75.85591074561273
-75.96126389442443,-75.91744850468992,-75.89428750778221,-75.87828469615935,-75.86597303786523,-75.855943164941
-75.96099702182714,-75.91734483264726,-75.89424210898378,-75.87827545586268,-75.86598985597061,-75.85598026360957
-75.96073001570616,-75.91724587581554,-75.89420146701556,-75.87827093491238,-75.86601134858599,-75.8560219922111
-75.96046392035842,-75.91715166911568,-75.89416556128772,-75.87827109108743,-75.86603746190359,-75.85606829004357
-75.96019959425983,-75.91706222139544,-75.89413435465246,-75.87827586951376,-75.86606813164458,-75.85611908730414
-75.9599377391709,-75.9169775199462,-75.89410779643704,-75.87828520508155,-75.86610328512946,-75.85617430693874
-75.95967892476602,-75.91689753431592,-75.89408582500134,-75.87829902448239,-75.86614284302216,-75.8562338661997
-75.9594236094738,-75.91682221952637,-75.89406836989286,-75.87831724792431,-75.86618672079767,-75.85629767795631
-75.95917215810886,-75.91675151878574,-75.89405535366089,-75.87833979057424,-75.86623482997534,-75.85636565179551
-75.95892485678816,-75.91668536577447,-75.89404669338204,-75.87836656376935,-75.86628707915374,-75.85643769494513
-75.95868192554796,-75.91662368656949,-75.89404230194162,-75.87839747603307,-75.86634337487762,-75.85651371304665
-75.95844352901442,-75.91656640126271,-75.89404208910825,-75.87843243392543,-75.86640362236251,-75.85659361080057
-75.95820978542629,-75.91651342532055,-75.89404596243355,-75.87847134275347,-75.86646772609902,-75.85667729250389
-75.95798077426286,-75.91646467072455,-75.89405382800392,-75.87851410716307,-75.86653559035511,-75.85676466249622
-75.95775654269079,-75.91642004692676,-75.8940655910671,-75.87856063163066,-75.86660711959237,-75.85685562552869
-75.95753711101139,-75.91637946164845,-75.89408115655314,-75.87861082087009,-75.86668221880929,-75.85695008706764
-75.95732247726177,-75.91634282154632,-75.89410042950567,-75.87866458016809,-75.86676079382302,-75.8570479535431
-75.95711262109954,-75.91631003276677,-75.89412331543797,-75.87872181565908,-75.86684275149926,-75.85714913255008
-75.95690750708131,-75.91628100140562,-75.89414972062495,-75.87878243454909,-75.86692799993804,-75.85725353301122
-75.95670708742804,-75.9162556338879,-75.89417955234164,-75.87884634529667,-75.86701644862272,-75.85736106530622
-75.956511304356,-75.91623383728013,-75.89421271905601,-75.87891345775728,-75.8671080085377,-75.85747164137285
-75.95632009204029,-75.91621551954584,-75.89424913058386,-75.87898368329715,-75.86720259225994,-75.85758517478476
-75.95613337826769,-75.91620058975295,-75.89428869821126,-75.879056934882,-75.86730011402838,-75.85770158080932
-75.95595108582491,-75.91618895824077,-75.89433133479011,-75.87913312714362,-75.86740048979502,-75.85782077644912
-75.95577313366597,-75.91618053675302,-75.89437695481089,-75.87921217642852,-75.86750363726026,-75.85794268046938
-75.95559943789092,-75.91617523854211,-75.89442547445637,-75.87929400083156,-75.86760947589555,-75.85806721341393
-75.95542991256463,-75.91617297844955,-75.89447681163942,-75.87937852021669,-75.86771792695501,-75.85819429761146
-75.95526447040137,-75.91617367296598,-75.89453088602735,-75.87946565622747,-75.86782891347826,-75.8583238571737
-75.95510302333548,-75.91617724027471,-75.89458761905543,-75.87955533228852,-75.8679423602857,-75.85845581798711
-75.9549454829959,-75.91618360028019,-75.89464693393082,-75.87964747360009,-75.86805819396767,-75.85859010769902
-75.95479176109941,-75.91619267462592,-75.89470875562914,-75.87974200712634,-75.86817634286867,-75.85872665569927
-75.95464176977529,-75.91620438670188,-75.89477301088463,-75.8798388615789,-75.86829673706731,-75.85886539309845
-75.95449542183201,-75.91621866164405,-75.89483962817522,-75.87993796739647,-75.86841930835318,-75.85900625270288
-75.95435263097507,-75.91623542632703,-75.8949085377032,-75.88003925672118,-75.86854399020083,-75.85914916898759
-75.95421331198375,-75.91625460935131,-75.89497967137277,-75.88014266337231,-75.86867071774186,-75.85929407806732
-75.95407738085294,-75.91627614102603,-75.89505296276458,-75.88024812281824,-75.86879942773515,-75.85944091766619
-75.95394475490593,-75.91629995334802,-75.8951283471084,-75.88035557214657,-75.86893005853614,-75.85958962708627
-75.95381535288267,-75.91632597997798,-75.89520576125381,-75.88046495003312,-75.86906255006495,-75.85974014717547
-75.95368909500714,-75.91635415621427,-75.89528514363987,-75.88057619671029,-75.86919684377412,-75.859892420295
-75.95356590303768,-75.91638441896484,-75.89536643426374,-75.88068925393459,-75.86933288261574,-75.86004639028637
-75.95344570030269,-75.91641670671794,-75.89544957464868,-75.88080406495395,-75.86947061100854,-75.8602020024385
-75.95332841172426,-75.91645095951151,-75.89553450781158,-75.8809205744748,-75.86960997480492,-75.86035920345466
-75.95321396383159,-75.91648711890201,-75.89562117823037,-75.88103872862922,-75.86975092125792,-75.86051794141987
-75.95310228476616,-75.91652512793279,-75.89570953181135,-75.8811584749421,-75.86989339898865,-75.86067816576816
-75.95299330427983,-75.91656493110195,-75.8957995158565,-75.88127976229863,-75.87003735795386,-75.8608398272505
-75.95288695372722,-75.91660647433029,-75.89589107903113,-75.88140254091201,-75.87018274941389,-75.86100287790302
-75.95278316605331,-75.91664970492927,-75.89598417133175,-75.88152676229163,-75.8703295259011,-75.86116727101563
-75.95268187577719,-75.91669457156897,-75.89607874405425,-75.88165237921159,-75.87047764118876,-75.86133296110121
-75.95258301897276,-75.91674102424643,-75.89617474976261,-75.88177934567976,-75.87062705026044,-75.86149990386529
-75.95248653324673,-75.91678901425431,-75.89627214225796,-75.88190761690747,-75.87077770927995,-75.86166805617638
-75.95239235771477,-75.91683849414981,-75.89637087654826,-75.88203714927948,-75.87092957556189,-75.86183737603673
-75.95230043297599,-75.91688941772425,-75.89647090881846,-75.88216790032473,-75.87108260754266,-75.86200782255382
-75.95221070108644,-75.91694173997287,-75.89657219640118,-75.88229982868758,-75.87123676475228,-75.86217935591233
-75.95212310553107,-75.91699541706532,-75.89667469774801,-75.88243289409981,-75.87139200778657,-75.86235193734679
-75.95203759119576,-75.91705040631669,-75.89677837240146,-75.88256705735296,-75.87154829828006,-75.86252552911479
-75.9519541043388,-75.91710666615897,-75.89688318096731,-75.88270228027149,-75.87170559887959,-75.8627000944709
-75.95187259256176,-75.91716415611322,-75.89698908508784,-75.88283852568634,-75.87186387321829,-75.86287559764094
-75.95179300478063,-75.91722283676218,-75.89709604741537,-75.88297575740935,-75.87202308589033,-75.86305200379716
-75.95171529119665,-75.91728266972366,-75.89720403158655,-75.88311394020803,-75.87218320242626,-75.8632292790338
-75.95163940326759,-75.91734361762421,-75.89731300219731,-75.88325303978102,-75.87234418926877,-75.86340739034331
-75.95156529367904,-75.91740564407367,-75.89742292477817,-75.88339302273421,-75.87250601374934,-75.86358630559307
-75.95149291631603,-75.91746871364018,-75.89753376577033,-75.88353385655729,-75.8726686440651,-75.86376599350287
-75.95142222623501,-75.91753279182576,-75.89764549250232,-75.88367550960101,-75.87283204925652,-75.86394642362266
-75.9513531796362,-75.91759784504249,-75.89775807316707,-75.88381795105482,-75.87299619918551,-75.86412756631113
-75.95128573383634,-75.91766384058917,-75.89787147679966,-75.88396115092526,-75.87316106451414,-75.86430939271455
-75.95121984724193,-75.91773074662872,-75.89798567325566,-75.88410508001475,-75.87332661668383,-75.86449187474642
-75.95115547932288,-75.91779853216588,-75.89810063318978,-75.88424970990096,-75.87349282789511,-75.86467498506738
-75.95109259058665,-75.91786716702562,-75.89821632803535,-75.88439501291661,-75.87365967108786,-75.86485869706581
-75.95103114255301,-75.91793662183215,-75.89833272998403,-75.88454096213,-75.87382711992204,-75.86504298483884
-75.95097109772907,-75.91800686798817,-75.89844981196626,-75.88468753132572,-75.87399514875894,-75.8652278231738
-75.95091241958512,-75.91807787765484,-75.89856754763198,-75.88483469498611,-75.87416373264286,-75.86541318753019
-75.95085507253066,-75.91814962373228,-75.89868591133208,-75.88498242827303,-75.87433284728328,-75.8655990540222
-75.95079902189124,-75.9182220798404,-75.89880487810008,-75.88513070701021,-75.87450246903757,-75.86578539940145
-75.9507442338856,-75.91829522030032,-75.89892442363444,-75.88527950766584,-75.87467257489391,-75.86597220104044
-75.95069067560335,-75.91836902011622,-75.89904452428124,-75.88542880733596,-75.87484314245489,-75.86615943691619
-75.95063831498335,-75.91844345495758,-75.89916515701729,-75.88557858372789,-75.87501414992148,-75.86634708559447
-75.95058712079226,-75.91851850114207,-75.89928629943378,-75.8857288151444,-75.87518557607723,-75.86653512621433
-75.95053706260387,-75.91859413561863,-75.89940792972016,-75.88587948046801,-75.87535740027313,-75.86672353847304
-75.95048811077876,-75.91867033595112,-75.89953002664862,-75.88603055914591,-75.87552960241267,-75.86691230261148
-75.95044023644445,-75.91874708030237,-75.8996525695589,-75.88618203117517,-75.8757021629374,-75.86710139939991
-75.9503934114761,-75.91882434741855,-75.89977553834336,-75.88633387708835,-75.87587506281281,-75.867290810124
-75.95034760847759,-75.91890211661409,-75.89989891343266,-75.88648607793944,-75.87604828351456,-75.86748051657131
-75.95030280076307,-75.91898036775683,-75.90002267578167,-75.88663861529025,-75.8762218070151,-75.8676705010181
-75.95025896233894,-75.91905908125369,-75.9001468068557,-75.88679147119706,-75.87639561577066,-75.86786074621648
-75.95021606788629,-75.91913823803652,-75.90027128861725,-75.88694462819767,-75.87656969270849,-75.86805123538191
-75.95017409274382,-75.91921781954852,-75.9003961035129,-75.88709806929877,-75.87674402121448,-75.86824195218104
-75.95013301289109,-75.91929780773084,-75.90052123446075,-75.88725177796363,-75.87691858512119,-75.86843288071971
-75.95009280493215,-75.91937818500971,-75.90064666483799,-75.88740573810016,-75.87709336869601,-75.86862400553153
-75.95005344607971,-75.91945893428361,-75.90077237846891,-75.88755993404915,-75.87726835662976,-75.86881531156652
-75.95001491413954,-75.91954003891108,-75.90089835961321,-75.88771435057292,-75.87744353402552,-75.86900678418023
-75.94997718749539,-75.91962148269867,-75.90102459295447,-75.88786897284433,-75.87761888638784,-75.86919840912293
-75.94994024509415,-75.91970324988921,-75.9011510635892,-75.88802378643585,-75.87779439961211,-75.86939017252934
-75.94990406643151,-75.91978532515043,-75.90127775701589,-75.88817877730919,-75.8779700599743,-75.86958206090833
-75.94986863153792,-75.91986769356384,-75.90140465912447,-75.88833393180497,-75.87814585412089,-75.86977406113323
-75.94983392096482,-75.91995034061394,-75.90153175618615,-75.88848923663275,-75.87832176905917,-75.86996616043207
-75.94979991577131,-75.92003325217762,-75.90165903484325,-75.8886446788614,-75.87849779214767,-75.87015834637835
-75.94976659751114,-75.92011641451393,-75.90178648209958,-75.88880024590954,-75.87867391108691,-75.87035060688174
-75.94973394822003,-75.92019981425406,-75.90191408531086,-75.88895592553639,-75.87885011391043,-75.87054293017941
-75.94970195040322,-75.92028343839161,-75.90204183217548,-75.88911170583282,-75.87902638897593,-75.87073530482719
-75.94967058702348,-75.92036727427302,-75.90216971072557,-75.88926757521253,-75.87920272495678,-75.87092771969131
-75.9496398414892,-75.92045130958844,-75.90229770931813,-75.8894235224036,-75.87937911083363,-75.87112016394008
-75.94960969764308,-75.92053553236265,-75.90242581662655,-75.88957953644022,-75.8795555358863,-75.87131262703596
-75.94958013975084,-75.92061993094622,-75.90255402163221,-75.88973560665454,-75.87973198968596,-75.87150509872779
-75.94955115249033,-75.92070449400711,-75.90268231361649,-75.88989172266891,-75.87990846208734,-75.87169756904321
-75.94952272094086,-75.9207892105222,-75.90281068215276,-75.89004787438813,-75.88008494322128,-75.8718900282812
-75.94949483057293,-75.92087406976927,-75.90293911709875,-75.89020405199209,-75.8802614234874,-75.87208246700504
