# Transmembrane potential
19.34754690259727,21.71878334997611,23.27613827593721,24.25061431396002,24.51057714365459,24.77043276773824,24.81592115692441,24.37452961435859,23.74587906983179,23.44873163126804
19.08433182003112,21.44567161998429,23.01503444320626,24.00972750557616,24.27490351837412,24.53825110521559,24.58374676186836,24.16151376430231,23.57753287175292,23.38678966847925
18.86055677160836,21.19917750758168,22.7552138840957,23.75255161907427,24.01998700387789,24.28671549721528,24.34391488999946,23.95794190677491,23.42075210437678,23.29232871617485
18.6690269624307,20.98281609677995,22.51413821605741,23.50215151717668,23.76934949529181,24.03905618210138,24.1155612265302,23.77350987178062,23.28131089215482,23.18165997936828
18.50313459926387,20.79386178074868,22.2979805910015,23.27134622893082,23.53693932756927,23.80924131589446,23.9079598164838,23.61046203733624,23.15977857971697,23.06826072680649
18.35745090348729,20.62776394775405,22.10622831054823,23.06399128485331,23.32753787455619,23.60217577807436,23.72294522133213,23.4671764275333,23.0542474654476,22.96062788161393
18.22763915918298,20.48002735582894,21.9356811373937,22.87893394014808,23.14049368788152,23.41732107260204,23.55862085937089,23.34067606578129,22.96204040344037,22.86263507455585
18.11022275644518,20.3467973080242,21.78259405976411,22.71309133027584,22.97293998715169,23.2518716425255,23.41182533543681,23.22786288299703,22.88052234219591,22.77509513689603
18.00238225240292,20.22493936694966,21.64352798867345,22.56307830103614,22.82154113136276,23.10253973181953,23.27937705386661,23.12600419189948,22.80738564245885,22.69719710356028
17.90180115686996,20.11193719599372,21.51559866766264,22.42584601283166,22.68323485773356,22.96630018888423,23.15849699955601,23.03283651643363,22.74072470107764,22.62747059628649
17.80656286883735,20.00575925866148,21.39646431288657,22.29884417891886,22.55544598276494,22.84059543094148,23.04690165904167,22.94653126080589,22.67897515642308,22.56430966863711
17.71507207098592,19.90475431301657,21.28423691474041,22.18000518435852,22.43607720537833,22.72335129016441,22.94274396543783,22.86560853394772,22.62086868760802,22.50621649721409
17.62600838165122,19.80756144235461,21.17738318020919,22.06765532673439,22.32343116325603,22.61289030861967,22.8445329920145,22.78885847034288,22.56536489701659,22.45189072245702
17.53828277089423,19.71305186224477,21.07464566584312,21.96042640007584,22.21612774656491,22.50784667325834,22.75104675001392,22.71527816129264,22.51160456056146,22.40023709280524
17.4509965709725,19.62028599615297,20.97498042001325,21.85720386484449,22.11302962208582,22.40709421839995,22.66126831407992,22.64402753858912,22.45886873388116,22.35034582048181
17.36341926341091,19.52847708947133,20.87751357594541,21.75704163171573,22.0131862850387,22.30968976159659,22.57433869519744,22.5743935313641,22.40655181426035,22.30146237483191
17.27495909598353,19.43696974853545,20.78150891670131,21.65914397674959,21.91579424630198,22.21483385714739,22.48952827555568,22.50576738136022,22.35414239242874,22.25295952015924
17.18514007765524,19.34522040245316,20.68634536731674,21.56283305608908,21.82016938140038,22.12184528747255,22.40621006405528,22.43762804011017,22.30120815868304,22.20431352404771
17.09358877567181,19.2527842823312,20.59149833481252,21.46754465097826,21.72572695259223,22.03013841398714,22.32384409698437,22.36952965337626,22.24738446134475,22.15508568122222
17.00001089113157,19.15929364482119,20.49652619313981,21.37278349087904,21.63196610319027,21.93920968801599,22.24196527674346,22.30109152289263,22.19236519184923,22.10490793137209
16.90418063644491,19.06444940996773,20.40105859624074,21.27812402937485,21.53845880950204,21.84862831763614,22.16017353631805,22.23199000121869,22.13589509581489,22.05347117266739
16.80592780885596,18.96801074589654,20.30478714271991,21.18322030868624,21.44483959342032,21.75802417419804,22.07812685781257,22.1619515407274,22.07776323985411,22.00051742443458
16.7051270269321,18.86978706933495,20.20745558519609,21.08777071301027,21.35079685627656,21.66708085668926,21.99553394523489,22.0907466858502,22.01779725090998,21.94583234494441
16.60168984838457,18.76962922697457,20.10885373950638,20.99151982186883,21.25606843938654,21.57553018183603,21.91214678601992,22.01818297548257,21.95585822606636,21.88923963795587
16.4955553369733,18.66742249632365,20.00881034366294,20.89425587462271,21.16043375978223,21.48314522704703,21.82775701048844,21.94410244480394,21.89183623087557,21.8305963127045
16.38668781361037,18.56308072726862,19.9071863423413,20.79580334476845,21.06370817405228,21.38973409632726,21.74218926517307,21.86837641345397,21.8256462587719,21.76978800467493
16.27507055726803,18.45654133146027,19.80387109158689,20.69601746466411,20.96573773805774,21.29513907719858,21.65529853961043,21.79090086301292,21.75722468952368,21.70672570337781
16.16069842443236,18.34776101799124,19.69877805562375,20.59477994593044,20.86639592976525,21.19922850417908,21.56696501567693,21.711593398509,21.68652614524142,21.64134212546685
16.04357851183954,18.23671219271736,19.59184063298714,20.4919951962254,20.76557986924385,21.1018933852372,21.47709157095505,21.63039021405895,21.61352072586354,21.57358880300786
15.92372611361766,18.12337993971043,19.48300890938766,20.38758698910197,20.66320664138908,21.00304607000605,21.38559975140829,21.54724313173221,21.53819162173831,21.5034335872366
15.80116282553404,18.00775950462137,19.37224689216151,20.28149556054311,20.55921037218317,20.90261577327004,21.29242742020603,21.46211872571033,21.46053301239768,21.43085818179489
15.67591355990015,17.88985420843392,19.2595301426318,20.17367509346613,20.453539711485,20.80054588216441,21.19752656916923,21.37499312815973,21.38054827159988,21.35585616971514
15.54800804671211,17.7696737288828,19.1448437696374,20.0640915520227,20.3461556431232,20.69679586389996,21.10086124910413,21.28585280612353,21.29824842916208,21.27843117607869
15.41747692838936,17.64723269298949,19.02818073940975,19.95272082185071,20.23702959693884,20.59133346841142,21.0024059519939,21.19469283486454,21.21365083747661,21.19859529511616
15.2843522894273,17.52254953065992,18.90954045875943,19.8395471571208,20.12614183195702,20.48413597174573,20.90214350129709,21.1015146906955,21.12677805961766,21.11636771787042
15.14866689283287,17.39564554462648,18.7889275931836,19.72456179735926,20.01348005713107,20.37518779517939,20.80006363950122,21.00632578231091,21.03765692338097,21.03177354031424
15.01045349985572,17.26654537151361,18.66635108576668,19.60776184223218,19.89903825928915,20.26448086667343,20.69616303289551,20.90913833315078,20.94631772324304,20.94484274163577
14.86974465400378,17.13527272646206,18.54182334670832,19.48914929670782,19.78281571102024,20.15201257084891,20.59044368701845,20.80996860178612,20.85279355384948,20.85560930671822
14.72657242597452,17.00185262529598,18.41535958703474,19.36873026638822,19.66481613377611,20.03778492257782,20.48291180617701,20.70883622593636,20.75711975554734,20.76411047941927
14.58096823288621,16.86631245916956,18.28697727347956,19.24651428436802,19.54504699413717,19.92180414623099,20.37357747978018,20.6057606427071,20.65933345459345,20.6703861293865
14.43296273676059,16.72868167279927,18.15669568463522,19.12251375004131,19.42351891375137,19.8040796515357,20.2624540369903,20.50076995427077,20.55947318403675,20.57447821781181
14.28258578289224,16.58898655223089,18.02453555126957,18.99674346237415,19.30024517581747,19.6846238141446,20.14955850199698,20.39388989597708,20.45757857267838,20.47643034922529
14.12986638279371,16.44725466515394,17.89051876618443,18.86922023268161,19.17524131317483,19.56345149431724,20.0349074702737,20.28515186214855,20.35369009097444,20.37628739705507
13.97483432265072,16.30351368691127,17.75466815117804,18.7399625639883,19.04852476505626,19.44057965149211,19.91851942094938,20.17458340988414,20.24784884450055,20.2740951925299
13.81751382212337,16.15779115085258,17.61700727058449,18.60899038585273,18.92011459136009,19.31602704197109,19.80042296998747,20.06221471009211,20.1400964067778,20.16990026744256
13.65793670725748,16.01011442058077,17.4775602825225,18.47632483515228,18.7900312492814,19.18981396650132,19.68063822977465,19.94807762228923,20.03047468448432,20.06374964255276
13.49612156352762,15.86051065790099,17.33635182042041,18.34198807474306,18.65829634582991,19.06196205763538,19.55918754925685,19.83220473906623,19.91902580911631,19.95569065458166
13.33209887989967,15.70900679824732,17.19340689861566,18.20600314314562,18.5249325264762,18.93249410086557,19.43609252914798,19.71462930266743,19.80579205005597,19.84577081595435
13.16587672377645,15.55562953629135,17.04875083688189,18.06839382948163,18.3899633166371,18.80143388372314,19.31139176969084,19.59538512041814,19.69081574480618,19.7340377032079
12.99749222606527,15.4004053183898,16.90240919963474,17.92918456881442,18.25341300363445,18.66880606779123,19.1851103485715,19.47450647529141,19.57413924283095,19.62053887319476
12.8269760523734,15.24336033903473,16.75440774632919,17.78840035384444,18.11530653824626,18.53463607940371,19.05727369970722,19.35202804943126,19.45580486003387,19.50532093054101
12.65434149465765,15.08452053926965,16.60477239020592,17.64606665959396,17.97566944964614,18.39895001548896,18.92790978417278,19.22798485919439,19.33585484141481,19.38843179673326
12.47960997430736,14.92391160551145,16.45352916308669,17.5022093782989,17.83452777156441,18.26177456160406,18.79705069350371,19.10241219876268,19.21433132987919,19.26991746598142
12.30280222750497,14.76155896759121,16.30070418437366,17.35685476222125,17.69190797738268,18.12313691970581,18.6647249485796,18.9753455903492,19.09127633954418,19.14982530235487
12.1239383118423,14.5974877951356,16.14632364224737,17.21002937251598,17.54783692217423,17.98306474363333,18.53096314116034,18.8468207394623,18.96673173219724,19.02819903178545
11.94303763112911,14.43172299166302,15.99041374130222,17.061760032641,17.40234179008723,17.84158608064024,18.39579669329324,18.7168734939691,18.84073919581704,18.90509480340125
11.76011893235311,14.26428918597183,15.83300069513742,16.91207378509724,17.25545004577807,17.69872931762303,18.25925694924128,18.58553980594374,18.71334022425845,18.78055161670438
11.57520029155969,14.0952107205607,15.6741107029722,16.76099785053662,17.10718938885796,17.55452313095234,18.12137537768207,18.45285569549538,18.58457609729473,18.65461481966275
11.38829909379923,13.92451163695058,15.51376991836804,16.60855958848432,16.9575877105319,17.40899644570396,17.98218367538637,18.31885721594641,18.45448786008732,18.52732957934055
11.19943200770958,13.75221565787849,15.35200442194124,16.45478645909636,16.80667305178937,17.26217837214028,17.84171371975691,18.18358041987845,18.32311630045477,18.39874056724551
11.00861495477685,13.57834616641207,15.18884019333743,16.29970598551723,16.6544735626564,17.11409817488928,17.69999751939901,18.04706132568657,18.19050191992549,18.2688920143459
10.81586307357849,13.40292618209263,15.02430308191822,16.14334571652137,16.50101746214312,16.96478523190709,17.55706717183871,17.90933588438335,18.05668488698788,18.13782770596395
10.62119067934003,13.2259783342585,14.85841877622912,15.98573319602642,16.3463329986231,16.81426898905546,17.41295482245701,17.77043994647852,17.92170472538078,18.00559096807708
10.42461121911871,13.04752483273114,14.6912127722711,15.82689590722982,16.19044841046528,16.66257891855329,17.26769262382866,17.63040922882851,17.78560224979967,17.87222464947872
10.22613722291348,12.86758743606735,14.52271034062383,15.6668612484752,16.03339188680721,16.50974447808652,17.12131269550972,17.48927928140607,17.64841584092812,17.73777110369129
10.02578025098505,12.68618741759289,14.35293649250573,15.5056564973065,15.87519152841359,16.35579507017139,16.9738470842247,17.34708545398505,17.51018436561597,17.60227217042843
9.823550837651483,12.50334552943835,14.18191594488268,15.34330876914963,15.7158753086079,16.20076000181848,16.82532772441504,17.20386286277097,17.37094629305455,17.46576915644577
9.619458431803764,12.31908196479792,14.00967308475484,15.17984497922691,15.55547103429943,16.04466844451109,16.67578639915058,17.05964635703603,17.23073958458377,17.32830281582217
9.413511334363083,12.1334163186276,13.83623193276289,15.01529180465807,15.39400630715437,15.88754939452438,16.52525470143564,16.91447048583822,17.08960176759454,17.18991332973999
9.205716632877872,11.94636755230557,13.66161610626147,14.84967564650422,15.23150848497974,15.7294316336362,16.37376399596327,16.76836946491992,16.94756988181405,17.05064028585313
8.996080133433633,11.75795393728781,13.48584878200982,14.683022591941,15.06800464340305,15.5703436902973,16.22134538138753,16.6213771438922,16.80468045307112,16.91052265734998
8.784606290023522,11.56819302303665,13.30895265862833,14.51535837668141,14.90352153794012,15.41031380134052,16.0680296531947,16.4735269754531,16.66096947055062,16.7695987818319
8.571298135948117,11.37710159463852,13.13094991896569,14.34670834775567,14.73808556654933,15.24936987431602,15.91384726726249,16.32485198226428,16.51647236032398,16.62790634013667
8.356157196167963,11.1846956258693,12.95186219251518,14.1770974267577,14.57172273277297,15.08753945054406,15.75882830775379,16.17538471926137,16.37122396025178,16.48548233524171
8.139183418943666,10.99099023438839,12.7717105180103,14.00655007366631,14.40445860956597,14.9248496689782,15.60300244268985,16.02515725267351,16.22525849540761,16.3423630713836
7.920375096871773,10.79599963674002,12.59051530632062,13.83509025134523,14.23631830799079,14.76132723097047,15.44639889711933,15.87420112747454,16.07860955402287,16.19858413352944
7.699728782554572,10.59973710299236,12.4082963037581,13.66274139082007,14.06732643162059,14.59699836602787,15.28904642123394,15.7225473379295,15.93131006422204,16.05418036733265
7.477239204372267,10.40221491117856,12.22507255589258,13.48952635742375,13.89750705106439,14.43188879864414,15.13097325699494,15.570226300057,15.78339227163533,15.90918586230615
7.252899180212461,10.20344430162449,12.04086237196355,13.31546741789322,13.72688367244631,14.26602371628568,14.97220710768091,15.41726782520016,15.63488771799782,15.76363392606166
7.026699528868638,10.00343543121561,11.85568328996243,13.14058620849199,13.55547920399582,14.09942773860298,14.81277510886947,15.26370109481407,15.48582722083813,15.61755707155735
6.798628979113761,9.80219732764011,11.6695520424474,12.96490370422293,13.38331592578244,13.93212488793179,14.65270380073534,15.10955463657545,15.33624085434542,15.47098700082708
6.568674076376309,9.599737843629361,11.48248452314004,12.78844018918631,13.21041546083924,13.76413856113929,14.49201910176855,14.95485630188158,15.18615793149255,15.32395458782745
6.336819086913521,9.396063611200315,11.29449575434039,12.61121522812763,13.03679874750928,13.59549150286236,14.33074628397127,14.79963324479384,15.03560698748188,15.17648986363976
6.103045899360795,9.191179995888886,11.1055998551845,12.43324763920942,12.86248601310496,13.4262057801755,14.16890994957304,14.64391190247247,14.88461576456903,15.02862200296516
5.867333923521099,8.985091050947979,10.91581001394236,12.25455546803111,12.68749674891613,13.25630275871697,14.00653400929619,14.48771797713884,14.73321119830811,14.88037931183729
5.62965998624436,8.77779947146921,10.72513844926211,12.07515596291048,12.51184968658213,13.08580308029223,13.84364166219402,14.33107641959188,14.58141940525108,14.73178921663476
5.389998224235025,8.569306548373223,10.53359638743998,11.89506555143051,12.33556277583429,12.91472664196467,13.68025537707554,14.17401141429487,14.42926567212259,14.58287825443746
5.148319973616488,8.359612122199957,10.34119403471585,11.71429981824517,12.15865316360619,12.74309257663444,13.51639687552095,14.01654636603985,14.27677444648121,14.43367206475247
4.904593656074256,8.148714536617321,10.14794054806691,11.53287348412875,11.98113717449982,12.57091923771321,13.35208711648382,13.85870388818684,14.12396932886737,14.28419538262539
4.65878466139574,7.936610591554451,9.953844008314842,11.35080038624365,11.80303029258701,12.39822417554462,13.18734628246681,13.70050579246674,13.97087306642854,14.13447203314229
4.410855226224065,7.7232954958541,9.75891139403738,11.1680934595933,11.62434714451676,12.22502412753822,13.02219376724989,13.54197308032759,13.81750754800175,13.98452492731733
4.160764308846591,7.508762819327761,9.563148556050367,10.98476471961828,11.44510148389126,12.0513350051339,12.85664816514208,13.38312593579642,13.66389380062383,13.8343760593516
3.908467459846634,7.293004444086845,9.366560192436534,10.80082524832191,11.26530617686582,11.87717188023897,12.69072726172043,13.2239837198207,13.51005198601618,13.68404650523931
3.653916688459797,7.076010515013688,9.169149824050146,10.61628517234723,11.08497318892068,11.70254897422882,12.52444802601281,13.06456496604692,13.35600140661336,13.53355642268907
3.397060324495246,6.857769389227333,8.970919770409644,10.43115365358363,10.90411357274638,11.52747964830958,12.35782660407511,12.90488737798689,13.20176049478149,13.38292505232011
3.137842875707982,6.63826758439092,8.771871125884291,10.24543887628686,10.7227374571781,11.35197639504474,12.19087831390717,12.74496782751679,13.04734682307605,13.23217072008582
2.876204880541936,6.417489725700241,8.572003736074695,10.05914803328429,10.54085403710901,11.17605083101632,12.02361764164663,12.58482235464852,12.89277710505434,13.08131084087049
2.612082756206687,6.195418491386503,8.371316174281043,9.872287314115816,10.35847156430784,10.99971369055771,11.85605823897522,12.42446616850825,12.73806719908469,12.93036192319921
2.345408642104274,5.972034556560708,8.169805717947572,9.684861893927703,10.17559733906115,10.8229748204835,11.68821292166758,12.2639136494529,12.58323211386003,12.77933957499555
2.076110238688716,5.747316538831901,7.967468324966915,9.49687592289901,9.992237702557425,10.64584317573848,11.52009366920922,12.10317835225202,12.42828601452205,12.62825851031707
1.804110641921339,5.521240928373462,7.764298609723682,9.308332516143871,9.808398029926238,10.46832681588515,11.35171162540719,11.9422730102592,12.27324222976332,12.47713255699475
1.529328173582244,5.293782033218975,7.560289818752739,9.119233744000901,9.624082723843246,10.29043290234623,11.18307709991425,11.78120954111122,12.11811325977392,12.32597466509936
1.251676222767182,5.064911915302553,7.355433805884315,8.929580622611065,9.439295208609339,10.11216769631648,11.01419957058556,11.6199990521948,11.96291078492642,12.17479691615474
0.97106303071694,4.834600321392952,7.149721006745139,8.739373104683905,9.25403792461031,9.933536557256458,10.84508768821374,11.45865184488148,11.80764567513268,12.02361053301637
0.6873915377068592,4.602814613129172,6.943140412482305,8.548610070350593,9.068312323062015,9.754543941879426,10.67574927588304,11.29717742545134,11.65232799978838,11.87242589033173
0.4005592060901357,4.369519694252485,6.735679542574467,8.357289318000836,8.882118862723264,9.575193403542093,10.50619133654722,11.1355845119216,11.49696703822264,11.72125252549826
0.1104578321046819,4.134677934649758,6.527324416593324,8.165407554999758,8.695457000047952,9.395487591949102,10.33642005824485,10.97388104218962,11.34157129057166,11.57009915003423
-0.1830266336918789,3.898249091099997,6.318059524776989,7.972960388180264,8.508325187841242,9.215428253081388,10.1664408185616,10.81207418291478,11.1861484889952,11.41897366248506
-0.4800142694066109,3.660190224574511,6.107867797276018,7.779942314006091,8.320720870530634,9.035016229258632,9.99625819019502,10.65017033872238,11.03070560915594,11.2678831570989
-0.780631351206851,3.420455613940223,5.896730571932229,7.586346708300698,8.13264047797877,8.854251459246703,9.825875946827832,10.48817516165765,10.87524888188317,11.11683393829917
-1.085010518560612,3.178996665931696,5.684627560450397,7.3921658154374,7.944079419884092,8.673132978321794,9.655297069140488,10.3260935608241,10.71978380494374,10.96583153314351
-1.393290934554183,2.935761821276088,5.471536812823088,7.19739073688653,7.755032079857004,8.49165891820401,9.484523750905248,10.16392971213027,10.56431515484525,10.81488070291266
-1.705618427779155,2.690696456877751,5.257434679869622,7.002011419016025,7.56549180897802,8.309826506774485,9.313557405087829,10.0016870680701,10.40884699859831,10.66398545518194
-2.022145617344346,2.443742783996561,5.042295773751229,6.806016640042584,7.37545091877185,8.127632067491465,9.142398669879695,9.839368367464855,10.25338270536709,10.51314905577922
-2.343032015166029,2.194839742387136,4.826092929160772,6.609393996031399,7.184900673510124,7.945071018422442,8.971047414586403,9.676975645096528,10.09792495793975,10.3623740404889
-2.668444099349915,1.943922890405613,4.608797151660811,6.412129885843481,6.993831281750986,7.76213787081099,8.799502745299764,9.514510241165187,9.942475763952622,10.21166222644463
-2.99855535168087,1.690924291137773,4.390377577076536,6.21420949493064,6.802231887025634,7.578826227098774,8.627763010283678,9.351972810505121,9.787036466804677,10.06101472314254
-3.333546251020466,1.435772394658009,4.170801423116485,6.015616777879329,6.610090557583345,7.395128778324869,8.455825805005743,9.18936333149707,9.63160775620115,9.910431943005925
-3.673604213022302,1.178391916594484,3.950033936320462,5.816334439605771,6.417394275107865,7.211037302206855,8.283687976748979,9.026681114616357,9.476189678267891,9.759913611434383
-4.018923464998323,0.9187037132532176,3.72803833763045,5.616343915106055,6.224128922319336,7.026542655280336,8.111345628740297,8.863924810559164,9.320781645180215,9.609458776273092
-4.369704842978144,0.6566246536446632,3.50477576516298,5.415625347666162,6.030279269377334,6.841634770816207,7.938794123734475,8.701092417891676,9.165382444252584,9.459065816639622
-4.726155495980893,0.3920674888626076,3.280205213915426,5.214157565438309,5.835828959001874,6.656302653249037,7.766028086994616,8.538181290169051,9.009990246437599,9.308732451047868
-5.088488480253978,0.1249407193893206,3.054283472358033,5.011918058289519,5.640760490230564,6.470534370645302,7.593041408612079,8.375188142473515,8.854602614176468,9.158455744770396
-5.456922223723235,-0.144851534373913,2.826965055836993,4.808882945384171,5.445055200731331,6.284317046808335,7.419827245110787,8.212109057322879,8.69921650859265,9.008232116382173
-5.83167983815611,-0.4174096813276845,2.598202136717423,4.605026950377579,5.24869324759137,6.097636852315234,7.24637802028269,8.048939489902855,8.543828295917324,8.85805734343008
-6.212988253598533,-0.6928387810195255,2.367944471211519,4.40032337093248,5.051653586504137,5.9104789943417,7.072685425202722,7.885674272578208,8.388433753143755,8.707926567173848
-6.601077146574674,-0.971248670893055,2.136139322855702,4.194744044748937,4.85391394927737,5.722827705232598,6.898740417373117,7.722307618639496,8.233028072877532,8.557834296344975
-6.996177630451593,-1.252754105818903,1.902731382622224,3.988259314430571,4.655450819586251,5.53466622975909,6.724533218948221,7.558833125243491,8.077605867316795,8.407774409870889
-7.398520673447805,-1.537474877724915,1.667662685676132,3.780837990185163,4.456239406896972,5.345976810999407,6.550053313992001,7.395243775506573,7.922161171331865,8.257740158511968
-7.808335207271908,-1.825535906382871,1.430872524818467,3.572447310166215,4.256253618487145,5.156740674781359,6.375289444721337,7.231531939711321,7.766687444604218,8.107724165359079
-8.225845887691779,-2.117067405576269,1.192297360691714,3.363052898413257,4.05546602949071,4.96693801262521,6.200229606688775,7.067689375587254,7.611177572784484,7.957718425138958
-8.651270467968981,-2.412204936087043,0.9518707288645643,3.152618720326283,3.853847850896374,4.776547963125833,6.024861042858846,6.903707227940362,7.455623867630433,7.8077143022741
-9.084816676595803,-2.711089473360447,0.7095231439610459,2.94110703560744,3.651368895430048,4.585548591713159,5.849170236532148,6.739576026718839,7.300018066085271,7.657702527642697
-9.526678912504,-3.013867471416076,0.4651820010548567,2.728478348608912,3.447997541253494,4.393916868729969,5.673142904101861,6.57528568307589,7.144351328256037,7.507673193982671
-9.977034103768997,-3.320690891520552,0.2187714746146741,2.514691356032254,3.243700693413304,4.201628645765966,5.496763982713595,6.410825487412434,6.988614234251004,7.357615749881867
