# State variables
0.4273339064621953,0.161494218292603,0.064489423583815,0.009714909982841642,0.0006913512681996606,0.04598292629317024,0.009725068324836472,0.05693473479781523,0.111566532684303,0.5393632409490255,3.763486534167006e-05,0.9180453231257689,0.03419039994859356,0.0004780352072968468,2.995941656639451e-06,0.02926939419137003,0.01408427331320464,0.003463754623799822,0.0004485454701400393,1.717983786694064e-05,7.018055580817937e-09,0.4779967174715656,0.00843568422498321,5.582800490019834e-05,1.642139024174454e-07,1.811397530317016e-10,0.4787992771309697,0.03379982692013105,0.0008947552100560613,1.052712599453306e-05,4.644570358863137e-08,1.359695839255478e-11,0.9969209381043714,0.1376155937433511,0.8612485916564995,0.001135525703909724,2.897986569368734e-07,0.9932947641424731,0.2731562759225479,0.9956881232213755,0.0005821600293162046,0.0001688015280215715,0.0001302480343673235,0.000649479285406953,0.9413140708248646,0.03598000215018005,5.353894919566464e-07,0.02270539146644696,0.114215957036152,0.09787234757712682,0.01355806725167743,0.0007080044596334066,0.0248646563945065,0.04838702015244941,0.007687107814382607,0.0005427703331332143,1.437125778182404e-05,9.412090083997615e-08,1.779696786463059e-08,0.3780440229596811,0.3141055617299893,0.4257557995127764,0.0003510852749911003,125.4268637049873,9.856597589199801,0.0004948460925327671,-86.92414742272278
0.4277054640654986,0.1627003999074411,0.06486366695511424,0.009754709148744919,0.0006927552214626625,0.04614754212604244,0.0097437994256304,0.05694828733825133,0.1114066045267148,0.5377047280281032,3.754836444620711e-05,0.9188668933322862,0.03417104392720414,0.0004770485703764979,2.984397136494796e-06,0.02879541253884643,0.01383424871240725,0.003396407036340058,0.0004390709043041564,1.679227957075625e-05,6.979280929055507e-09,0.4792125350965344,0.008444679015403991,5.580517645582453e-05,1.639048461676407e-07,1.805323570856676e-10,0.4777060926292774,0.03367296472238276,0.0008900834069790124,1.045672984264627e-05,4.606713722384253e-08,1.355128581337522e-11,0.9970365470442981,0.1381719769211949,0.8606923425750809,0.001135393642598001,2.877635435792012e-07,0.9932762703432315,0.2724385925957091,0.9957401181822861,0.0005809889502297981,0.0001645906398277012,0.0001223560565665401,0.0006107582695773395,0.9416166955904001,0.03597319991989804,5.325948881402694e-07,0.02240957172579723,0.1144754713804169,0.0977087338411487,0.0135089304055308,0.0007039254780764787,0.02389605024768928,0.0484028192855245,0.007674689903592938,0.0005408414241597043,1.429235977152685e-05,9.335900742761468e-08,1.764921959526336e-08,0.3788829197875261,0.3141912137627106,0.4261309933971931,0.0003498351557447163,125.4268423991901,9.856682192565893,0.0004937060845158077,-86.94329523098529
0.4280758074365906,0.1639054691486991,0.06523671558745671,0.009794270886925503,0.0006941439745667125,0.04631095811554069,0.009762286912747241,0.05696078296409954,0.1112459447212697,0.5360520065077765,3.746222286964088e-05,0.9196624314452038,0.0341510139212716,0.0004760593928429396,2.9729304368384e-06,0.02833709053316689,0.01359261632210771,0.003331369023539808,0.0004299294798647196,1.641868840482725e-05,6.94091380773254e-09,0.4804254785131294,0.008453653885271252,5.578266067689158e-05,1.635987222801345e-07,1.799311916612117e-10,0.476615013511438,0.03354685072708501,0.0008854510856251891,1.038707430458343e-05,4.569325309893191e-08,1.350608173871454e-11,0.9971471493435474,0.1387286955170728,0.8601357582019572,0.001135261434245574,2.857491417367111e-07,0.9932577396386392,0.2717233119604557,0.9957890218290515,0.0005798441980229906,0.0001606236829741929,0.0001149483521262922,0.0005743740363125372,0.9419154659942897,0.03596647684560544,5.298366573264211e-07,0.02211752715443097,0.1147296026924661,0.09754281519304706,0.01345978103451795,0.0006998731423603637,0.0229664406614169,0.04841667299563672,0.007662073415879987,0.0005389103070973133,1.421382234372531e-05,9.260435046988484e-08,1.750290697211496e-08,0.3797046524786183,0.3142648530337265,0.4265049698182147,0.0003485918243263305,125.4268211994571,9.856766460875217,0.0004925724053363956,-86.96232710294882
0.4284449363489022,0.16510941244963,0.06560857735498021,0.009833598288950297,0.0006955178311592703,0.04647316822257101,0.009780531015695247,0.05697222824319025,0.1110845654670865,0.5344050657246214,3.737644406717851e-05,0.9204327891887881,0.03413034330932403,0.0004750680954193227,2.961542053401293e-06,0.02789392337075731,0.01335909083828963,0.00326855814803896,0.0004211087605479099,1.605852158404776e-05,6.902950080766838e-09,0.4816355537410298,0.008462609096385749,5.576045668239088e-05,1.632955069070521e-07,1.793361894232137e-10,0.4755260401910741,0.03342147869178233,0.0008808578042137698,1.031814949016757e-05,4.532398020094721e-08,1.346134107687419e-11,0.9972529614750594,0.1392857464381471,0.859578841670134,0.001135129038952658,2.837551835932951e-07,0.9932391722777979,0.2710104303615124,0.99583501862208,0.0005787245237364776,0.0001568863256833362,0.0001079954738924195,0.0005401871530951777,0.9422104295496216,0.03595983209072467,5.271143367833623e-07,0.02182921107630033,0.1149785164551433,0.09737475663910164,0.01341064014798617,0.0006958480400193547,0.02207434713281411,0.04842866239655874,0.007649271855845606,0.0005369778621132039,1.413566258023773e-05,9.185697767703456e-08,1.735803773994901e-08,0.3805097481710932,0.3143269853060914,0.4268777285197413,0.0003473552411979474,125.4268001052656,9.856850395786099,0.000491445010389787,-86.98124367564066
0.4288128506010552,0.1663122164326706,0.0659792600426678,0.009872694394390756,0.0006968770882722959,0.04663416663763998,0.009798531992892571,0.0569826297950028,0.1109224788980777,0.5327638947290479,3.729103128904864e-05,0.9211787908271201,0.0341090642256122,0.000474075079819429,2.950232419603279e-06,0.02746542197027181,0.01313339651879286,0.003207894919324426,0.0004125967810646658,1.571125794207729e-05,6.865385610547116e-09,0.4828427668015476,0.008471544901176143,5.573856347449155e-05,1.629951759129191e-07,1.78747283716381e-10,0.4744391730345986,0.03329684242302971,0.0008763031268089154,1.024994571717274e-05,4.495924992668756e-08,1.341705877646081e-11,0.9973541906403938,0.139843126594737,0.8590215961090399,0.001134996417235124,2.817814053417977e-07,0.9932205685075359,0.2702999441287904,0.9958782821416862,0.0005776287492769561,0.0001533650682153757,0.0001014697452368468,0.000508066394072049,0.9425016332134523,0.03595326482578176,5.24427582591897e-07,0.02154457736416684,0.1152223731491968,0.0972047162130497,0.01336152739826281,0.0006918506477948798,0.02121834000137903,0.04843886582047142,0.007636298085224537,0.0005350448870230075,1.405789303601355e-05,9.111692246152883e-08,1.721461613888482e-08,0.3812987177048986,0.3143780987524789,0.4272492692708592,0.0003461253671059202,125.4267791160955,9.856933998948801,0.0004903238553997809,-87.00004558845934
0.4291795500172865,0.1675138679083726,0.06634877134732629,0.009911562191597048,0.0006982220366600144,0.04679394778816033,0.009816290133394731,0.05699199429177423,0.1107596970801725,0.5311284822769747,3.72059875190614e-05,0.9219012335758013,0.03408720758682282,0.0004730807292686323,2.939001908993044e-06,0.02705111278309051,0.01291526700837029,0.003149302731284244,0.0004043820357070576,1.53763972825709e-05,6.828216260525372e-09,0.4840471235698546,0.008480461687789884,5.57169824375156e-05,1.626977105831137e-07,1.781643845447437e-10,0.4733544125159362,0.03317293569302226,0.0008717865560572574,1.018244965585198e-05,4.459894207091345e-08,1.337322980252456e-11,0.9974510350162406,0.1404008329004142,0.8584640246444234,0.001134863530032645,2.798275471554838e-07,0.9932019285724197,0.2695918495771845,0.9959189755558125,0.0005765557643284885,0.0001500472082203153,9.534518048360087e-05,0.0004778883896424355,0.9427891233833756,0.03594677423047771,5.217742101485803e-07,0.02126358044291988,0.1154613224420455,0.09703285754134533,0.013312471669081,0.0006878829129527468,0.02039703979025507,0.04844735912561468,0.00762316866233602,0.0005331132451135478,1.398059718116191e-05,9.0384257291477e-08,1.707266427128845e-08,0.3820720488367176,0.3144186466048264,0.4276195918662561,0.0003449021630820973,125.4267582314285,9.857017272005452,0.000489208896422898,-87.01873348307073
0.429545034446303,0.1687143538798812,0.06671711887298472,0.009950204616778128,0.0006995529600063525,0.04695250633661761,0.009833805753752213,0.05700032845701705,0.1105962320148262,0.5294988168343687,3.712131571911535e-05,0.9226008896234654,0.03406480317509812,0.0004720854097206347,2.927850838893597e-06,0.02665053661250674,0.01270444466848612,0.003092707644999104,0.0003964534422766903,1.505345892300273e-05,6.791437895468972e-09,0.4852486302744436,0.008489359488839701,5.56957094563726e-05,1.624030828439924e-07,1.775874619826601e-10,0.4722717586466897,0.03304975256828913,0.000867307761332873,1.011565683843127e-05,4.424305409064487e-08,1.332984921390916e-11,0.9975436845203374,0.1409588622719134,0.8579061303984619,0.001134730338689151,2.778933530276157e-07,0.9931832527149013,0.268886143007078,0.99595725266204,0.0005755045197546985,0.0001469207613942761,8.959731615240013e-05,0.0004495368391459072,0.9430729459279289,0.03594035948810427,5.191554561382829e-07,0.02098617525949409,0.1156955240351053,0.09685930539797591,0.01326347818905758,0.0006839436569479689,0.01960911354375758,0.04845421309387314,0.007609889926261402,0.00053118244919668,1.390371720848251e-05,8.965905013026895e-08,1.693219026634315e-08,0.3828302368762435,0.3144491014075268,0.4279886961250804,0.0003436855904286232,125.4267374507484,9.857100216590403,0.0004881000898243626,-87.03730800398669
0.4299093037620173,0.1699136615322625,0.06708431013874144,0.00998862455724678,0.00070087013630994,0.04710983718523758,0.009851079202695467,0.05700763906586569,0.11043209563046,0.5278748865746226,3.703701850920113e-05,0.9232785061099744,0.03404187965081629,0.0004710894702177284,2.916779472945732e-06,0.02626324866597281,0.01250068054235648,0.00303803838198483,0.0003888003406062989,1.474198130437089e-05,6.755046386592692e-09,0.4864472928584577,0.00849823861036781,5.567474433774698e-05,1.621112691010085e-07,1.770164371027326e-10,0.4711912117604717,0.03292728693343885,0.0008628662865247642,1.004955627389085e-05,4.389149942533126e-08,1.328691210477215e-11,0.9976323208962034,0.1415172116292705,0.8573479164896107,0.001134596804965318,2.759785708032842e-07,0.9931645411752966,0.2681828207037735,0.9959932581287887,0.0005744740258593893,0.0001439744435585403,8.420316916956856e-05,0.0004229023311111251,0.9433531461757986,0.03593401979125043,5.165704217317696e-07,0.02071231729351279,0.1159251207910398,0.0966842058243325,0.01321456754674471,0.0006800336956406251,0.01885327496574722,0.04845949902915699,0.007596475013378671,0.0005292535542137674,1.382728375323648e-05,8.894122343772835e-08,1.6793175250056e-08,0.3835737400594222,0.3144698953865652,0.428356581891678,0.0003424756107236797,125.4267167735412,9.857182834330105,0.0004869973922963482,-87.05576979745454
0.4302723578636589,0.1711117782405083,0.06745035257322361,0.01002682484989538,0.0007021738372079053,0.04726593548006711,0.009868110858960987,0.05701393294454935,0.1102672997847811,0.5262566793743971,3.695309836034461e-05,0.9239348057905532,0.0340184645844839,0.0004700932434278632,2.905788023197528e-06,0.02588881821300354,0.01230373410658871,0.002985226234063803,0.0003814124771982924,1.444152137240624e-05,6.71903761262096e-09,0.4876431173314591,0.008507099284730186,5.56540860773655e-05,1.618222460432995e-07,1.764512438035513e-10,0.4701127720487123,0.03280553278666884,0.000858461710651734,9.984138494507996e-06,4.354420888991012e-08,1.324441355457823e-11,0.9977171180198217,0.1420758778958849,0.8567893860325397,0.001134462891040603,2.740829520905886e-07,0.9931457941918223,0.2674818789374436,0.9960271279838099,0.0005734633492676636,0.0001411976342486241,7.914115436807436e-05,0.0003978819767931716,0.9436297689188831,0.035927754339368,5.140185445975611e-07,0.02044196255418785,0.1161502539236824,0.09650769201549625,0.01316575639413019,0.0006761534865540055,0.01812828323191419,0.04846328449393986,0.007582935095331478,0.000527327311366138,1.375131339222034e-05,8.823082282395079e-08,1.665562784534539e-08,0.3843030087641558,0.3144814479679803,0.4287232490357004,0.0003412721858195236,125.4266961992951,9.857265126843076,0.0004859007608487413,-87.07411951218198
0.4306341966755645,0.1723086915645401,0.06781525351763527,0.01006480828279477,0.000703464328282644,0.04742079660899204,0.009884901131524574,0.05701921696895456,0.1101018562623842,0.5246441828192754,3.68695575674752e-05,0.9245704879985159,0.03399458450250229,0.0004690970463866731,2.894876652767965e-06,0.02552682804374953,0.01211337293470423,0.002934204951941798,0.0003742799862358235,1.415165365596539e-05,6.683407461293601e-09,0.4888361097077715,0.008515941731628887,5.563373350590369e-05,1.615359900558207e-07,1.758918171970818e-10,0.4690364396499846,0.03268448417915746,0.0008540936203710332,9.919394324267379e-06,4.320111656395324e-08,1.320234871680564e-11,0.9977982422979679,0.1426348579985406,0.8562305421381151,0.001134328559509358,2.722062521831727e-07,0.9931270120006569,0.2667833139632094,0.9960589901923961,0.0005724716091988214,0.0001385803329765788,7.43909898840262e-05,0.0003743789740318661,0.9439028584221628,0.0359215623389622,5.114993268026368e-07,0.02017506757053173,0.1163710604786637,0.09632989073122718,0.01311706002776488,0.0006723033846994522,0.01743294125702844,0.04846563457043372,0.00756928068562723,0.0005254043905484622,1.367581903695948e-05,8.752784886205494e-08,1.651954714040684e-08,0.3850184794703335,0.3144841640216294,0.4290886974518956,0.0003400752778373408,125.4266757275,9.857347095740021,0.0004848101528065911,-87.09235779883861
0.4309948201471399,0.1735043892487496,0.06817902022576362,0.01010257759573428,0.0007047418691797109,0.04757441620116969,0.009901450459327728,0.05702349806259704,0.1099357767727657,0.5230373842084133,3.678639825033849e-05,0.925186229394896,0.03397026492420873,0.0004681011811213371,2.884045478400959e-06,0.02517687405494411,0.01192937242666242,0.002884910657918412,0.0003673933748103652,1.387196956080241e-05,6.648151831776425e-09,0.4900262760014243,0.008524766163029574,5.561368539103904e-05,1.612524775836114e-07,1.753380932519206e-10,0.4679622146577099,0.03256413521013718,0.0008497616073874278,9.855314730865006e-06,4.286215772722606e-08,1.316071278122936e-11,0.9978758529891847,0.1431941488674516,0.8556713879133561,0.001134193773379617,2.703482300043056e-07,0.9931081948359867,0.2660871220210874,0.9960889651328599,0.0005714979743815321,0.000136113123255653,6.993361878071845e-05,0.00035230224920956,0.944172458429663,0.0359154430036228,5.090122684662793e-07,0.01991158938542925,0.1165876732251664,0.09615092303102271,0.01306849285701553,0.0006684837089524847,0.01676609434134335,0.04846661195568067,0.007555521825663781,0.0005234854258893833,1.360081293826508e-05,8.683230118528533e-08,1.638493273187586e-08,0.3857205748917182,0.3144784335917603,0.4294529270600734,0.0003388848491642566,125.4266553576482,9.857428742623881,0.0004837255258069048,-87.11048530997148
