# I_{Na} Current
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21,-9.641823412648348e-21
