# State variables
6.864184556987322e-05,140.0024349943483,7.498009623192734,0.1836587346673856,0.1424628521332127,0.1356203561873592,0.337569785047887,2.349021197768537,0.2864631391593435,-57.00537776068715,0.0001536553204809285,0.6920679320515255,0.9993474887604918,0.07610433132518774
6.909985069610439e-05,140.0025036061899,7.49795547607554,0.1785110990967072,0.1477709904990812,0.1363306622023478,0.3404050060358466,2.348017135832026,0.2858750925949296,-56.64403062051399,0.0001678113818391873,0.6941819414517973,0.9992799628533185,0.07558228316977206
6.956785241157829e-05,140.0025724183287,7.497901031922896,0.1732560465581497,0.1532277807841713,0.137018210247328,0.3432277241361341,2.347018760399551,0.2852387607128397,-56.28278800454799,0.0001832661538184547,0.6962656342751515,0.9992053300087127,0.07508046761577412
7.004638900473947e-05,140.0026414186681,7.497846294016894,0.1679063367575371,0.1588329208391481,0.137683427182583,0.3460374973438607,2.346026261089235,0.2845571120939601,-55.92173210583257,0.0002001333174518199,0.6983191731066459,0.9991228604970114,0.07459839325180209
7.053605976658125e-05,140.0027105953454,7.497791265899629,0.1624750422934153,0.1645860097009824,0.1383267308328534,0.3488339149342511,2.345039815734,0.2838330108798144,-55.56093635440737,0.000218536011079813,0.7003427103682084,0.9990317518507027,0.07413558603637187
7.103752924315053e-05,140.0027799367182,7.497735951334137,0.1569755134145329,0.1704863297791916,0.1389485295771699,0.3516165959496531,2.344059591070411,0.2830692117948825,-55.20046586786852,0.0002386075904030574,0.7023363874938646,0.9989311218942827,0.07369158895461027
7.155153182932504e-05,140.0028494313518,7.49768035426268,0.1514213376284563,0.1765330759335925,0.1395492220144419,0.3543851876474112,2.343085743447559,0.2822683567244118,-54.84037791502107,0.0002604924470852426,0.7043003340436509,0.9988200011350955,0.07326596165675618
7.207887676310862e-05,140.002919068007,7.497624478774811,0.1458262941836781,0.1827251724345308,0.1401291966991205,0.3571393639226,2.342118419550608,0.2814329727061718,-54.48072223310233,0.0002843468982021978,0.7062346667513525,0.9986973244446479,0.07285828008174632
7.262045353489567e-05,140.0029888356284,7.497568329060858,0.1402043035975941,0.1890612869690659,0.1406888319325685,0.359878823717444,2.34115775713459,0.2805654711163644,-54.12154150964172,0.0003103401429663394,0.7081394885005546,0.9985619219914846,0.07246813607403481
7.317723778521301e-05,140.0030587233324,7.497511909399353,0.1345693724037616,0.1955402064601231,0.1412284956105025,0.3626032894270975,2.340203885764831,0.2796681479468915,-53.76287140831296,0.0003386553084926564,0.7100148872231828,0.9984125093274766,0.0720951369931014
7.375029775421608e-05,140.0031287203962,7.497455224106868,0.1289355334048473,0.2021598863269854,0.1417485451032489,0.3653125053094299,2.339256927561304,0.2787431849294806,-53.40474105070918,0.0003694905825478744,0.7118609347131319,0.9982476765644789,0.07173890532959733
7.434080124892696e-05,140.0031988162465,7.497398277533081,0.1233167817692312,0.2089188213050323,0.1422493271795389,0.3680062359046912,2.338316997944944,0.2777926514337301,-53.0471728982208,0.0004030604368662247,0.713677685348993,0.998065876623603,0.07139907832027172
7.49500233770315e-05,140.0032690004483,7.497341074049828,0.1177270074367884,0.2158148671791036,0.1427311779464656,0.3706842644685752,2.337384206384713,0.2768185069643308,-52.69018268367916,0.0004395969901164616,0.715465174715876,0.9978654123055414,0.07107530757966589
7.557935502232864e-05,140.0033392626938,7.497283618040416,0.1121799243733437,0.2228458927590638,0.1431944228012734,0.3733463914207121,2.336458657145178,0.2758226041091022,-52.33377931271795,0.0004793514923770529,0.7172234181167169,0.9976444221848861,0.07076725874992584
7.623031216202722e-05,140.0034095927908,7.497225913911064,0.1066889972250467,0.2300095737980618,0.1436393763934196,0.3759924328092051,2.335540450034817,0.2748066918802257,-51.97796445464257,0.0005225959646181894,0.7189524089629942,0.9974008651889824,0.070474611169838
7.6904546200112e-05,140.0034799806516,7.497167966110387,0.1012673661068452,0.2373034937687294,0.1440663425784898,0.3786222187898907,2.334629681155957,0.2737724193167872,-51.62273199910883,0.0005696250263129049,0.7206521170317803,0.9971325036616607,0.07019705757487228
7.760385544984317e-05,140.0035504162801,7.497109779162567,0.09592777030898511,0.2447251394639419,0.1444756143574058,0.3812355921176114,2.333726443658075,0.2727213392759072,-51.26806730410142,0.0006207579416544925,0.7223224865746415,0.9968368847385966,0.06993430383246556
7.833019794973907e-05,140.0036208897602,7.497051357715176,0.09068247178492951,0.252271954239823,0.1448674737910168,0.3838324066453251,2.332830828496734,0.2716549123428804,-50.91394621923114,0.0006763409277089781,0.7239634342616198,0.996511319804277,0.06968606871923119
7.908570583776551e-05,140.0036913912417,7.496992706602608,0.08554317936670795,0.2599413736545862,0.1452421918797503,0.3864125258253646,2.331942925201181,0.2705745108010039,-50.56033386741328,0.0007367497787895682,0.7255748469406662,0.996152861748141,0.06945208374729188
7.987270155234239e-05,140.0037619109264,7.496933830925792,0.08052097472191777,0.2677308821107879,0.1456000283984362,0.3889758212056137,2.331062822654323,0.2694814226137183,-50.2071831709295,0.0008023928733082703,0.7271565791894851,0.9957582796795179,0.06923209304686619
8.069371618715686e-05,140.003832439053,7.496874736148884,0.07562624112106812,0.2756380704363198,0.1459412316762216,0.3915221709117087,2.330190609889643,0.2683768553808093,-49.85443310521485,0.0008737146455354362,0.7287084506326261,0.9953240306841177,0.0690258533126156
8.155151039696064e-05,140.0039029658806,7.496815428213174,0.07086859612111403,0.2836607065758847,0.1462660383114113,0.3940514581045421,2.329326376910479,0.2672619402384487,-49.50200666877156,0.0009511996236697144,0.7302302429916189,0.9948462281125413,0.0688331338215537
8.244909833685962e-05,140.0039734816705,7.496755913668346,0.06625682928809939,0.2917968126090132,0.1465746728110526,0.3965635694002635,2.328470215538158,0.2661377356801595,-49.14980855616577,0.001035377159111785,0.7317216968298118,0.9943206057777249,0.06865371653057532
8.33897752218498e-05,140.0040439766667,7.496696199820884,0.06179884607242567,0.3000447526084045,0.1468673471449478,0.3990583932375341,2.327622220296656,0.2650052312816897,-48.79772252282075,0.001126827000167809,0.7331825079461128,0.9937424773010033,0.06848739626199637
8.437714922025614e-05,140.0041144410742,7.496636294899306,0.05750161891306135,0.3084033285980435,0.1471442602036001,0.4015358181739067,2.326782489342917,0.2638653513178906,-48.4456084285786,0.001226185898289291,0.7346123233627309,0.9931066896796744,0.0683339809858638
8.541517854968465e-05,140.004184865035,7.496576208235745,0.05337114657801296,0.3168718863390177,0.1474055971492644,0.403995731089706,2.325951125453656,0.2627189582637933,-48.09329894536565,0.001334155477615524,0.736010736840931,0.9924075699478968,0.06819329220827434
8.650821483359657e-05,140.0042552386013,7.496515950463355,0.04941242264699086,0.3254504296553324,0.1476515286487569,0.4064380152735087,2.325128237081558,0.2615668561754395,-47.74059590957271,0.001451511651412543,0.7373772838453089,0.9916388635599073,0.06806516547556939
8.766105400931206e-05,140.0043255517061,7.496455533729118,0.04562941390778432,0.3341397439238139,0.1478822099758562,0.4088625483580519,2.324313939496284,0.2604097939486271,-47.38726629328242,0.001579115934684756,0.7387114358606053,0.9907936628318059,0.06794945100512881
8.887899636521002e-05,140.0043957941297,7.496394971921853,0.04202504927243998,0.3429415281683927,0.1480977799699377,0.411269200068832,2.323508356028748,0.2592484684557583,-47.03303775832289,0.001717929084742277,0.7400125939449402,0.9898643234245649,0.06784601445465205
9.016791764086602e-05,140.0044659554626,7.496334280915613,0.03860121962600156,0.3518585361088544,0.1482983598357643,0.4136578297394363,2.322711619440855,0.2580835275624686,-46.67759374354274,0.001869027606004449,0.7412800813786853,0.9888423664231765,0.06775473784339901
9.153435356824912e-05,140.0045360250632,7.496273478829291,0.03535878880466692,0.3608947262841258,0.148484051766983,0.4160282835372903,2.321923873447494,0.2569155730267984,-46.32056801728795,0.002033623788978813,0.7425131352379128,0.987718363047844,0.06767552064099665
9.298560079090412e-05,140.0046059920107,7.496212586304096,0.03229761566840733,0.3700554219317173,0.1486549373726551,0.4183803913303679,2.321145274423192,0.2557451632844109,-45.96153860333146,0.002213090125928911,0.7437108966840364,0.9864817984012845,0.06760828104225944
9.452983780608283e-05,140.0046758450505,7.496151626801636,0.02941658699354634,0.3793474816772294,0.1488110758818489,0.4207139631086575,2.320375993332849,0.2545728161238606,-45.60002095810251,0.002408989170657522,0.7448723997150517,0.9851209098843751,0.0675529574502164
9.617627047915478e-05,140.0047455725334,7.496090626926815,0.02671366067252529,0.3887794826074062,0.1489525020956859,0.4230287848526708,2.3196162179347,0.2533990112562459,-45.23546023872819,0.002623110205692579,0.7459965580662902,0.9836224949663424,0.06750951019442532
9.793530784420078e-05,140.0048151623441,7.496029616781414,0.02418591848049577,0.3983619181200241,0.149079224048888,0.4253246137134777,2.318866155314522,0.2522241927838096,-44.8672224532686,0.002857514472818128,0.7470821498766151,0.9819716818332666,0.06747792351798315
9.98187754168464e-05,140.0048846018201,7.495968630356444,0.0218296274607787,0.4081074135779104,0.1491912203333917,0.4276011723325653,2.318126034823899,0.2510487715722488,-44.49458422412055,0.003114591248724165,0.7481277996452814,0.980151655008112,0.0674582078747909
0.0001018401752253554,140.0049538776573,7.495907705973925,0.01964030880204771,0.4180309639877902,0.1492884370243924,0.4298581420823365,2.317396111512823,0.2498731275317193,-44.11672081962586,0.003397127757963839,0.749131956889573,0.9781433262754475,0.06745040258908812
0.0001040150043806116,140.0050229757989,7.495846886791947,0.01761281293663604,0.428150198764108,0.1493707841334833,0.4320951549452592,2.316676670169279,0.2486976118118177,-43.7326920126982,0.003708396884062558,0.7500928707661236,0.9759249390838055,0.06745457894267645
0.0001063611474884003,140.0050918813056,7.495786221390821,0.01574139948705554,0.4384856801707346,0.149438131493331,0.4343117836658685,2.315968030107272,0.2475225489162414,-43.34142520250583,0.004052267972857117,0.7510085597290675,0.9734715919625605,0.06747084377245391
0.0001088993628884199,140.0051605782016,7.495725764462951,0.01401982063026602,0.4490612431395082,0.1494903039521702,0.4365075296969298,2.315270550882322,0.2463482387434064,-42.94169507672394,0.004433347875598407,0.7518767750514876,0.9707546633063514,0.06749934368303027
0.0001116538896020429,140.0052290492896,7.495665577633496,0.01244140663652921,0.4599043922726345,0.149527075731602,0.4386818082898714,2.314584639163339,0.2451749586093786,-42.5320989028561,0.004857162706399222,0.7526949566976724,0.9677411143746695,0.06754027000421491
0.0001146532086488405,140.0052972759289,7.495605730456553,0.01099915134850767,0.4710467307532467,0.1495481637083087,0.4408339299578631,2.313910757053335,0.2440029650528619,-42.1110261374209,0.005330390523522123,0.7534601796702869,0.9643926521677001,0.06759386467938505
0.000117931005731949,140.0053652377644,7.495546301619848,0.009685797495568131,0.4825245225016832,0.1495532194175651,0.4429630770675534,2.313249432239167,0.2428324957485297,-41.67662102333959,0.00586116908771489,0.7541690882761801,0.9606647099524989,0.06766042728286165
0.000121527402367896,140.0054329123939,7.495487380426368,0.008493920053170928,0.494379285799694,0.1495418194133946,0.4450682740636389,2.312601270468763,0.2416637713788367,-41.22673589880873,0.006459501890459132,0.7548178150676396,0.9565052164755524,0.06774032345976888
0.0001254905405440066,140.0055002749539,7.495429068633005,0.007416006223356631,0.5066585213129783,0.1495134535208105,0.4471483492112889,2.311966971017612,0.240496997397614,-40.75887250096912,0.007137799627801316,0.7554018801353801,0.9518531172983229,0.06783399516928772
0.0001298786433434476,140.0055672975993,7.495371482742699,0.006444531638431697,0.5194165583920549,0.1494675104076149,0.4492018848243178,2.311347346025938,0.2393323658225379,-40.27010766840657,0.007911614358046621,0.7559160649500526,0.9466366038856934,0.06794197321426194
0.0001347627250092114,140.0056339488418,7.495314756886546,0.005572031940686271,0.5327155392687312,0.1494032596670154,0.4512271517526402,2.310743344900737,0.23817005703091,-39.75699837201946,0.008800646793074683,0.7563542529346851,0.9407710181680936,0.06806489271479876
0.0001402301972308146,140.0057001926948,7.495259046476017,0.004791169255751672,0.5466265597368568,0.1493198293144364,0.4532220220216381,2.310156085422154,0.237010241576829,-39.21545915943356,0.009830148728235032,0.7567092260323558,0.9341564181931303,0.06820351241127673
0.0001463897308349367,140.0057659875546,7.495204532864741,0.004094793572800477,0.5612309661155571,0.1492161771833112,0.4551838506131434,2.309586893833804,0.2358530820723055,-38.64060242914403,0.01103290909379939,0.7569724023531722,0.9266748325414524,0.06835873900626749
0.0001533779123730434,140.0058312847124,7.495151429387109,0.003475997571513944,0.5766218408327439,0.1490910540442699,0.4571093134655924,2.309037357144591,0.2346987350507496,-38.02652691491389,0.01245209940375519,0.7571334938218326,0.9181873464251902,0.06853165823643727
0.0001613684759906733,140.0058960263342,7.495099989156773,0.00292816919775202,0.5929055246321908,0.1489429554189838,0.4589941802727868,2.308509392264644,0.2335473531153161,-37.36603675237961,0.01414548062913579,0.7571800536307745,0.908531262444136,0.0687235750481324
0.0001705854265602033,140.0059601426727,7.495050515478382,0.002445034715645285,0.610203354982526,0.1487700574268612,0.4608329928865973,2.308005338789138,0.2323990868749049,-36.65025591865241,0.01619163553696481,0.7570968691448243,0.8975180437032628,0.06893606632725194
0.000181321902350784,140.0060235481082,7.495003375554554,0.002020704893663598,0.6286529867662709,0.1485701299233765,0.4626185951809017,2.307528085600731,0.2312540874568963,-35.86810209730675,0.0186996222729304,0.756865134053928,0.8849330047066424,0.06917105127854366
0.0001939682515872485,140.0060861354173,7.494959019453828,0.00164970729190983,0.6484097617887494,0.1483404160463332,0.4643414388400572,2.30708124696873,0.230112508450362,-35.00553260106367,0.02182394355045668,0.7564612980154465,0.8705388869695303,0.06943088716800143
0.0002090538990159199,140.0061477672219,7.494918005532965,0.001327031664448694,0.6696461049732854,0.1480774626047895,0.4659885245458789,2.306669410746228,0.2289745088714107,-34.04448680093263,0.02578881443780498,0.7558554475876451,0.8540858803797494,0.06971850152771124
0.0002273137375150619,140.006208262632,7.494881036951236,0.001048162951232576,0.6925495241393581,0.1477768700923142,0.4675417282054325,2.30629850237107,0.2278402555485555,-32.96128979138344,0.03092869952520046,0.7550089364639468,0.8353329030549912,0.07003758211271736
0.0002497963852103897,140.0062673756252,7.494849016197188,0.0008090919073740347,0.7173180992797752,0.1474329110807766,0.4689750784700696,2.305976335973795,0.2267099239542652,-31.72416181618967,0.03775759020004305,0.7538708035530177,0.8140843449571096,0.07039285899910909
0.0002780400160489005,140.006324758959,7.494823121020216,0.0006063760599549477,0.7441439038532511,0.1470379400177643,0.4702501887160461,2.305713449965558,0.225583701658513,-30.28949646048864,0.04709238240263234,0.7523723609623337,0.7902432656032458,0.07079052676809815
0.0003143811302092357,140.0063798996133,7.494804922787747,0.0004371416340295343,0.7731847663801593,0.1465814090067797,0.4713081638978136,2.305524462081171,0.2244617882039195,-28.59571009826551,0.06028045793724791,0.7504184515049164,0.7638780219810706,0.07123892198591247
0.000362494648488261,140.0064319999612,7.49479656197575,0.0002990695461656619,0.8045029785375291,0.1460481823887286,0.4720548968197508,2.305430287583719,0.2233443933895768,-26.5534324271004,0.07962463860783782,0.7478732193897537,0.7352815536028289,0.07174963104021273
0.0004283689352307413,140.0064797428396,7.494800999595049,0.000190348628283468,0.8379357073394066,0.1454154247630044,0.472332598562436,2.305461962505959,0.2222317341202203,-24.03010096032964,0.1091951983997249,0.7445358060659878,0.7049931976540282,0.07233942110038868
0.0005219844322874319,140.006520822043,7.494822314601677,0.000109455924874311,0.8728410153932119,0.1446466772593808,0.4718646075648001,2.305667196617049,0.2211240252421719,-20.82917353949313,0.1562291801022754,0.7400993042523939,0.6737516059779614,0.07303364894185463
0.0006598242403612642,140.0065510022116,7.494865791353615,5.460082780559215e-05,0.9076492607263418,0.1436799827091686,0.4701492379728498,2.306121493521351,0.2200214635636182,-16.67695879408132,0.2328005328056503,0.7340830314864701,0.6423741620496864,0.07387241924898923
0.0008665231665912989,140.0065625415565,7.494936799178028,2.259969243606877e-05,0.9393875935700605,0.1424049891633376,0.4662924902068012,2.3069442361738,0.2189242049159367,-11.27968434516223,0.35399675990441,0.7257411089294069,0.6115955094251082,0.07492069793716423
0.001168468250054827,140.0065430025498,7.495036467522195,7.652406161024339e-06,0.9641802208454739,0.1406270657426925,0.4589127603310293,2.308311417522407,0.2178323420794647,-4.588958171012169,0.5224589030688753,0.7140142412914702,0.5819203177784933,0.07627982189103658
0.001570891976280881,140.0064786795204,7.495155253638694,2.269135544750801e-06,0.9799286696068971,0.1380469081770403,0.4466000149805524,2.310436916435733,0.2167459038252899,2.786720282905866,0.7046960112307166,0.6977203731088344,0.5535722674755662,0.0780838281923226
0.002037558426632967,140.0063650093757,7.495274383242823,6.826850841964392e-07,0.9882693245767723,0.1343369301586866,0.4290647276681612,2.313500323324731,0.215664880015377,9.708807275463966,0.848241311292748,0.6761006158139489,0.5265805555312228,0.08045558010518125
0.002509147061586634,140.00621279157,7.495377838584724,2.442627134472182e-07,0.9923622687164279,0.1293296971702391,0.407557590925932,2.317570516126808,0.2145892471369788,15.32504423548129,0.9319470037069136,0.6493157252969339,0.5009004173371723,0.08344227977194973
0.002938694326523647,140.006040618116,7.495459484487722,1.131901252051027e-07,0.9944043557673089,0.123139631046033,0.3839101684826347,2.322597010349759,0.2135189788622758,19.46666760187007,0.9706825652431482,0.6183884749331698,0.4764717030306507,0.08699663413901501
0.003302975458004973,140.0058644368818,7.495520289816778,6.710022734764334e-08,0.9954878620775526,0.116094391350035,0.3596334430813319,2.328454705945122,0.2124540485382001,22.36788226918954,0.986193865722003,0.5847620722171079,0.4532341228216685,0.09101392850616244
0.003595512278413967,140.005694125582,7.495563704446003,4.77041991642771e-08,0.996097174545016,0.1085855369886778,0.3357124777712174,2.334989380873297,0.211394429564846,24.33870640269475,0.9920557044367163,0.5498970659197009,0.4311297610156088,0.09537628115067767
