# State variables
0.301487942980921,0.003239831368141503,0.003149942014498647,9.728211352722179e-06,140.0001018207846,6.499779340394976,2.000333413226549,0.0004623195736902082,0.0007877974746841423,0.3218629252719801,5.616568097781234e-08,0.0004220265496589259,0.9067327701367358,0.002555084675532122,-89.51408320732683
0.3015774291708591,0.00324253959454356,0.003343070320138533,9.620826640979209e-06,140.0001105544264,6.499759205600002,2.000346574137158,0.000458209066997511,0.0007758044622486536,0.3219322775149557,5.53347183137197e-08,0.00029831375010839,0.9162898344274031,0.002535482960407654,-89.57070313796632
0.3016667330492581,0.003241329390387012,0.003536112737047353,9.5194969956369e-06,140.0001195851349,6.499738604917074,2.000359646170744,0.0004541041080334309,0.0007645859382346328,0.3219730127700111,5.45478366852529e-08,0.0002107634155259726,0.924798173773544,0.002516726185478247,-89.62528366170035
0.301755748576584,0.003236672073124286,0.003728849159727812,9.423771818925668e-06,140.00012890277,6.499717565244988,2.000372634535247,0.0004500154222014632,0.0007540794227558157,0.321988291029171,5.380121328368136e-08,0.0001488719141494228,0.9323657247170933,0.002498789800863755,-89.67784954156802
0.3018443817071791,0.003228991206129372,0.003921086105438272,9.333239712724512e-06,140.0001384972691,6.49969611136556,2.000385544022135,0.0004459524066058285,0.0007442279675455534,0.3219809797799588,5.309238278884462e-08,0.0001051141278704457,0.9390905295946721,0.002481647652235686,-89.7284331162564
0.3019325494737172,0.003218666498666231,0.004112654540614442,9.247525499504364e-06,140.0001483586859,6.49967426609962,2.000398379037572,0.0004419232384771229,0.0007349797576506397,0.3219536749609,5.241921479161855e-08,7.42196293889915e-05,0.9450613194544205,0.002465272505057933,-89.77707315558118
0.3020201786637179,0.003206039312729111,0.004303406796217933,9.166286039893965e-06,140.0001584772278,6.499652050534794,2.000411143647726,0.0004379350293704476,0.0007262875250853729,0.3219087318306056,5.178001427070511e-08,5.23914846826086e-05,0.9503584383599126,0.002449636394395475,-89.82381343282852
0.3021072050607653,0.003191415854912876,0.004493214764923109,9.089207727671541e-06,140.0001688432826,6.499629484156187,2.000423841604786,0.000433993915976227,0.0007181082063723726,0.3218482828639846,5.117309138717214e-08,3.697329390813206e-05,0.9550543967339082,0.002434711055820666,-89.86870184237432
0.3021935726672263,0.003175070427248836,0.004681968050067683,9.01600400334411e-06,140.0001794474472,6.499606584979916,2.000436476373545,0.0004301051534302563,0.0007104025927427452,0.3217742560242571,5.059687505292798e-08,2.609103618071879e-05,0.9592144446281258,0.002420468096345134,-89.91178947796664
0.3022792327722524,0.003157249230506977,0.004869571798692789,8.946412322702789e-06,140.0001902805451,6.499583369714888,2.000449051163429,0.0004262732246024122,0.0007031349021884352,0.3216883971718249,5.004983015223979e-08,1.840719328321692e-05,0.9628973278370246,0.002406879399685252,-89.95312973824403
0.3023641433577899,0.003138172784390484,0.005055945316995366,8.880192268703637e-06,140.0002013336392,6.499559853864784,2.000461568948684,0.0004225019101831263,0.0006962725058978408,0.3215922843816863,4.953052057352671e-08,1.299644729585122e-05,0.9661557773943302,0.002393916939442471,-89.99277775309965
0.3024482683380544,0.003118039022926091,0.005241020285373009,8.817123014490815e-06,140.000212598049,6.499536051859173,2.000474032494355,0.0004187943790697576,0.0006897855784769662,0.3214873462191573,4.903748627603722e-08,9.173074110584362e-06,0.969037153823712,0.002381553651202723,-90.03078961410193
0.3025315771546182,0.003097024883982208,0.005424739840396811,8.757002120772377e-06,140.0002240653527,6.499511977121867,2.000486444369729,0.0004151532350016713,0.0006836469098101944,0.3213748716437724,4.856940246720117e-08,6.481529751851597e-06,0.971583808638771,0.00236976249581946,-90.06722207469258
0.3026140441397179,0.003075288858061948,0.005607057095700366,8.699643386119029e-06,140.0002357273983,6.499487642180042,2.000498806969908,0.0004115805914517873,0.0006778316119346553,0.3212560253689207,4.812494212986962e-08,4.582119977818211e-06,0.9738336474350457,0.002358518136625605,-90.10213196141133
0.3026956481114791,0.003052972556678767,0.005787934229864276,8.644875663809112e-06,140.0002475763041,6.499463058732049,2.000511122529141,0.0004080781178957341,0.0006723169322172586,0.3211318577246534,4.770286553228479e-08,3.242537461678308e-06,0.9758205028047852,0.002347794769672515,-90.13557589086999
0.3027763719232499,0.003030202468274595,0.00596734146494045,8.592541331815604e-06,140.0002596044608,6.499438237723169,2.000523393135742,0.0004046470915312155,0.0006670820464670494,0.3210033155823678,4.730198561822105e-08,2.299019311584665e-06,0.977574549638803,0.00233756823199264,-90.1676099342455
0.3028562020753519,0.003007091442125096,0.006145256196898202,8.542495119782114e-06,140.0002718045315,6.499413189410285,2.000535620744795,0.0004012884412455246,0.0006621078814473586,0.3208712517584072,4.692116618705984e-08,1.634268454808711e-06,0.9791226669823972,0.002327815059909388,-90.19828935826924
0.3029351283666429,0.00298374000754413,0.006321662224494,8.494603002936075e-06,140.0002841694495,6.499387923419324,2.000547807189421,0.0003980027865464897,0.0006573769564085634,0.3207364334499587,4.655932945201599e-08,1.165996971320808e-06,0.9804887654418936,0.002318512658841188,-90.22766842096671
0.3030131435713113,0.002960237584872718,0.006496549040115427,8.448741196754606e-06,140.000296692415,6.499362448798164,2.000559954191153,0.0003947904732882251,0.0006528732369522539,0.3205995500407656,4.621545182296758e-08,8.361876284395751e-07,0.9816940912633563,0.002309639343234772,-90.2558001987877
0.3030902431452908,0.002936663572226929,0.00666991119283314,8.404795249084259e-06,140.0003093668912,6.499336774064285,2.000572063369259,0.0003916516056795544,0.000648582003181443,0.3204612201746783,4.588856252112426e-08,6.038914752104044e-07,0.9827575024150174,0.002301174323952767,-90.28273644954528
0.3031664249585865,0.002913088325320869,0.006841747714233676,8.362659218880684e-06,140.0003221865988,6.499310907247827,2.000584136249162,0.000388586075054405,0.0006444897303343284,0.3203219981882719,4.557774205153035e-08,4.402712634307704e-07,0.9836957193856515,0.002293097708365294,-90.3085275056111
0.3032416890508308,0.002889574042397178,0.007012061600122495,8.322234931827035e-06,140.0003351455105,6.499284855930593,2.000596174270056,0.0003855935857592946,0.0006405839805853405,0.3201823799685253,4.528212012913772e-08,3.25008757577275e-07,0.9845235527272816,0.00228539048536322,-90.33322219282896
0.3033160374081881,0.002866175563048792,0.007180859343171366,8.283431306049967e-06,140.0003482378447,6.499258627281349,2.000608178791787,0.0003826736784131493,0.0006368533050549706,0.3200428082831818,4.500087370608285e-08,2.437905966958353e-07,0.9852541088448131,0.002278034508906524,-90.35686777191002
0.3033894737596671,0.002842941089812313,0.007348150511464883,8.246163741004464e-06,140.0003614580582,6.499232228087807,2.000620151101086,0.0003798257508011262,0.0006332871550408681,0.319903677633011,4.473322492387761e-08,1.865376896181108e-07,0.9858989757353348,0.002271012476954914,-90.37950989911418
0.3034620033911202,0.002819912840295018,0.00751394736849385,8.21035356338654e-06,140.0003748008395,6.499205664785619,2.000632092417205,0.0003770490766343963,0.0006298758015916015,0.3197653386697195,4.447843903572262e-08,1.461533555220801e-07,0.9864683902871462,0.002264307907814959,-90.40119260342308
0.3035336329753958,0.002797127636726114,0.007678264530622519,8.175927524584006e-06,140.0003882611014,6.499178943484671,2.000644003897027,0.0003743428223835103,0.0006266102626330431,0.3196281022188533,4.423582234466494e-08,1.176417780656535e-07,0.9869713886644611,0.002257905114334148,-90.42195827775892
0.3036043704172421,0.002774617439131459,0.007841118658431279,8.142817344689954e-06,140.0004018339731,6.499152069992958,2.000655886639704,0.0003717060623738023,0.0006234822369278548,0.3194922429435692,4.400472016593776e-08,9.748673719865398e-08,0.9874159412345719,0.002251789176585019,-90.44184768208237
0.3036742247116989,0.002752409827676696,0.008002528178695702,8.110959298597281e-06,140.0004155147928,6.499125049838277,2.00066774169085,0.0003691377923127772,0.0006204840442172751,0.3193580026817778,4.378451483105263e-08,8.321375541951704e-08,0.9878090734103084,0.0022459459135394,-90.46089995646558
0.303743205814826,0.00273052843914848,0.008162513034081756,8.080293840133581e-06,140.0004292991001,6.499097888287937,2.000679570046372,0.0003666369414028806,0.0006176085709562446,0.3192255934861463,4.35746237457009e-08,7.30817017563457e-08,0.9881569736947408,0.00224036185414131,-90.47915264246974
0.3038113245257256,0.002708993362033606,0.008321094457921487,8.050765260590671e-06,140.0004431826283,6.499070590366712,2.000691372655925,0.0003642023831781909,0.0006148492211087572,0.3190952003937245,4.337449750950581e-08,6.586559522649446e-08,0.9884650901286681,0.002235024208123341,-90.4966417113644
0.3038785923789069,0.002687821494200581,0.0084782947716896,8.022321378359919e-06,140.0004571612965,6.499043160873176,2.00070315042608,0.0003618329451901339,0.0006121998715211373,0.318966983949493,4.318361810384593e-08,6.070366914250297e-08,0.9887382162550621,0.002229920836846012,-90.51340159791123
0.3039450215461253,0.002667026866782409,0.008634137203031167,7.994913256705685e-06,140.0004712312027,6.499015604394613,2.000714904223192,0.0003595274176551888,0.0006096548314369774,0.3188410825058931,4.300149715178152e-08,5.698970982897343e-08,0.9889805676298392,0.002225040224388846,-90.52946523859976
0.3040106247469159,0.002646620937524922,0.008788645722397901,7.968494946936157e-06,140.000485388616,6.498987925320614,2.000726634876022,0.0003572845611665208,0.0006072088057584684,0.3187176143183652,4.282767425433903e-08,5.429728728467663e-08,0.9891958498064123,0.002220371449136348,-90.54486411336924
0.3040754151670619,0.002626612856385255,0.008941844896534986,7.943023254933933e-06,140.0004996299697,6.498960127855503,2.00073834317813,0.0003551031135621261,0.0006048568617005601,0.3185966794551631,4.266171539470031e-08,5.232640895343827e-08,0.9893873187556872,0.002215904155648812,-90.55962828998172
0.304139406384399,0.002607009706224478,0.009093759757225773,7.918457527893346e-06,140.0005139518543,6.498932216029714,2.00075002989006,0.000352981796032027,0.0006025943985099258,0.3184783615378842,4.250321142932632e-08,5.086602000756906e-08,0.9895578343503146,0.002211628527835163,-90.57378647032472
0.304202612301312,0.002587816720817337,0.009244415683861404,7.894759460632374e-06,140.0005283510102,6.49890419371019,2.000761695741336,0.0003509193185400587,0.0006004171199602054,0.3183627293278095,4.235177664904517e-08,4.976761341206639e-08,0.9897099077457127,0.002207535262291104,-90.5873660380264
0.3042650470833663,0.002569037482285619,0.00939383829852837,7.871892918632237e-06,140.0005428243217,6.498876064609939,2.000773341432299,0.0003489143846283685,0.000598321009361165,0.3182498381717523,4.22070474109673e-08,4.892665685681376e-08,0.9898457433290442,0.002203615542817694,-90.6003931068538
0.3043267251035872,0.002550674099959778,0.009542053372432182,7.849823776684391e-06,140.0005573688104,6.498847832296796,2.000784967635779,0.0003469656956656456,0.0005963023068409144,0.3181397313198032,4.206868084562729e-08,4.82695396830376e-08,0.9899672757691523,0.002199861015759706,-90.61289256944607
0.3043876608919147,0.002532727372374425,0.009689086742588482,7.828519771571875e-06,140.0005719816289,6.498819500201493,2.000796574998644,0.0003450719545946163,0.0005943574886867149,0.3180324411262975,4.193635363295129e-08,4.774439321440496e-08,0.9900762027288426,0.002196263766279144,-90.6248881460027
0.3044478690894083,0.002515196933969151,0.009834964237811043,7.807950367490311e-06,140.0005866600551,6.498791071625068,2.000808164143217,0.0003432318692288553,0.0005924832485495636,0.3179279901442958,4.180976084544627e-08,4.731463629067648e-08,0.9901740137206455,0.00219281629557627,-90.63640243260943
0.304507364406812,0.002498081387917407,0.009979711613116631,7.788086633019676e-06,140.0006014014863,6.498762549745726,2.000819735668585,0.0003414441551441225,0.0005906764803364157,0.3178263921229417,4.168861485618473e-08,4.695443801196092e-08,0.9902620155372492,0.002189511499065649,-90.64745694893696
0.3045661615871195,0.002481378426366899,0.01012335449174852,7.768901128575114e-06,140.0006162034334,6.498733937625149,2.000831290151802,0.0003397075382050689,0.0005889342626309194,0.3177276529162206,4.15726443087141e-08,4.664552821455185e-08,0.9903413546459422,0.002186342645505551,-90.65807218509562
0.3046242753718106,0.002465084939254097,0.01026591831409427,7.75036780336787e-06,140.0006310635163,6.498705238214349,2.000842828149006,0.0003380207567642064,0.000587253844498786,0.3176317713108858,4.146159314619512e-08,4.637495554323647e-08,0.990413036894617,0.002183303357071821,-90.66826764746898
0.3046817204704578,0.002449197112745595,0.01040742829284019,7.732461900999992e-06,140.0006459794585,6.498676454359088,2.000854350196451,0.0003363825635664635,0.0005856326325477244,0.3175387397806165,4.135521969699125e-08,4.613351167561468e-08,0.9904779448398038,0.002180387590361325,-90.67806190338578
0.3047385115334212,0.002433710518259905,0.01054790937376566,7.715159872900335e-06,140.0006609490821,6.498647588804902,2.000865856811461,0.0003347917273894231,0.000584068179124349,0.3174485451728535,4.12532958139429e-08,4.59146237652716e-08,0.9905368529736669,0.002177589618305588,-90.68747262451971
0.3047946631273792,0.002418620192933991,0.01068738620163501,7.698439298884999e-06,140.0006759703032,6.498618644201776,2.000877348493323,0.0003332470344464233,0.0005825581715417442,0.3173611693341765,4.115560606460872e-08,4.571357596098837e-08,0.990590441096481,0.002174904012971332,-90.69651662893349
0.304850189713458,0.002403920712318256,0.01082588309069492,7.682278814193564e-06,140.0006910411278,6.498589623108496,2.000888825724109,0.0003317472895770702,0.0005811004222415475,0.3172765896795751,4.106194696981218e-08,4.552696218625792e-08,0.9906393060537231,0.002172325629222058,-90.70520992170663
0.3049051056277439,0.002389606256010882,0.01096342399932982,7.666658042414217e-06,140.0007061596474,6.498560527996705,2.00090028896945,0.0003302913172473228,0.0005796928598036187,0.3171947797104884,4.097212628790541e-08,4.535230142571926e-08,0.9906839720323088,0.0021698495892125,-90.71356773410531
0.3049594250639792,0.002375670666876678,0.01110003250846919,7.651557533766381e-06,140.0007213240347,6.498531361254693,2.000911738679251,0.0003288779623791661,0.0005783335207246724,0.3171157094860589,4.088596234224726e-08,4.518776719958318e-08,0.9907248995884175,0.002167471267686397,-90.72160456127057
0.3050131620582586,0.002362107504436125,0.01123573180337756,7.636958708259896e-06,140.0007365325401,6.498502125190945,2.000923175288368,0.000327506091027935,0.0005770205418947599,0.3170393460516575,4.08032833894838e-08,4.503199727132342e-08,0.9907624935595873,0.002165186278046986,-90.72933419841387
0.3050663304755579,0.002348910092956533,0.01137054465849173,7.62284380329508e-06,140.0007517834881,6.498472822037467,2.000934599217233,0.0003261745909235961,0.0005757521537072738,0.3169656538283783,4.072392702631675e-08,4.488395973040242e-08,0.990797109996105,0.002162990459169054,-90.73676977552213
0.3051189439979379,0.002336071564728536,0.01150449342500054,7.60919582530912e-06,140.0007670752732,6.498443453952908,2.000946010872447,0.0003248823718907047,0.0005745266737442747,0.31689459496688,4.064773963254498e-08,4.474285868760578e-08,0.9908290622309684,0.002160879862921125,-90.74392379058391
0.3051710161142837,0.002323584898967106,0.0116376000208901,7.595998505111243e-06,140.0007824063577,6.498414023025489,2.000957410647337,0.0003236283661603133,0.0005733425009844773,0.3168261296686548,4.057457584826512e-08,4.460806780683803e-08,0.9908586261936789,0.002158850742366526,-90.75080814135626
0.3052225601114449,0.002311442956736309,0.01176988592320293,7.583236256582664e-06,140.0007977752673,6.498384531275776,2.000968798922475,0.0003224115285858096,0.0005721981104862402,0.3167602164775378,4.050429808321899e-08,4.44790834007648e-08,0.9908860450606627,0.002156899540612195,-90.75743415569967
0.3052735890666575,0.002299638512260851,0.01190137216228232,7.570894138447578e-06,140.0008131805889,6.498354980659282,2.000980176066175,0.000321230836773488,0.0005710920485024174,0.3166968125440265,4.043677605637463e-08,4.435549127913193e-08,0.9909115333240549,0.002155022880274787,-90.7638126205127
0.3053241158411348,0.002288164280954646,0.01203207931779412,7.558957818848813e-06,140.0008286209675,6.498325373068936,2.000991542434956,0.000320085291137593,0.0005700229279880247,0.3166358738647559,4.037188636392676e-08,4.423694326774134e-08,0.9909352803507802,0.002153217553534063,-90.76995380930335
0.3053741530747262,0.002277012944466858,0.01216202751633736,7.547413542486549e-06,140.0008440951036,6.498295710337413,2.001002898373984,0.000318973914888615,0.0005689894244653545,0.3165773554992713,4.030951207399752e-08,4.412314053067547e-08,0.9909574534951806,0.002151480512744471,-90.77586750843716
0.3054237131815467,0.002266177173018842,0.0122912364304722,7.536248100100835e-06,140.0008596017503,6.498265994239343,2.001014244217486,0.0003178957539627463,0.0005679902722145173,0.3165212117660605,4.024954234641208e-08,4.401382168148282e-08,0.9909782008207714,0.002149808861576612,-90.78156304210435
0.3054728083464938,0.002255649645280889,0.01241972527900957,7.525448800098946e-06,140.0008751397113,6.498236226493412,2.001025580289151,0.0003168498768996253,0.0005670242607604013,0.3164673964196312,4.019187207601323e-08,4.390875426821355e-08,0.9909976534799226,0.00214819984666121,-90.78704929605082
0.3055214505225679,0.002245423066015381,0.01254751282842127,7.515003442146852e-06,140.0008907078384,6.498206408764354,2.001036906902502,0.0003158353746747807,0.0005660902316297633,0.3164158628102728,4.01364015580646e-08,4.38077286379963e-08,0.9910159277942923,0.002146650849709136,-90.79233474011851
0.3055696514289256,0.002235490181692689,0.01267461739524229,7.504900292560696e-06,140.000906305029,6.498176542664845,2.001048224361255,0.0003148513604925492,0.0005651870753546336,0.316366564027997,4.008303617437625e-08,4.3710553482369e-08,0.991033127073557,0.00214515938008215,-90.79742744964145
0.3056174225495953,0.002225843794267776,0.01280105684934881,7.495128061349158e-06,140.0009219302244,6.498146629757321,2.001059532959662,0.0003138969695446588,0.0005643137287004421,0.3163194530320255,4.003168609886446e-08,4.361705257211204e-08,0.991049343205355,0.002143723067789927,-90.80233512574436
0.3056647751327957,0.002216476773289479,0.01292684861800675,7.485675880769767e-06,140.0009375824077,6.498116671555689,2.001070832982832,0.0003129713587391401,0.0005634691720992711,0.3162744827670753,3.998226602151337e-08,4.352706233632845e-08,0.9910646580451344,0.002142339656896933,-90.80706511459003
0.3057117201907962,0.002207382066494736,0.01305200969059473,7.47653328528431e-06,140.0009532606019,6.498086669526983,2.001082124707045,0.0003120737064037761,0.0005626524272705528,0.3162316062675899,3.993469488865593e-08,4.344043004141261e-08,0.9910791446317733,0.002141006999274621,-90.8116244256225
0.3057582685002699,0.002198552709036125,0.01317655662391513,7.467690192779285e-06,140.0009689638678,6.498056625092936,2.001093408400047,0.0003112032119678253,0.0005618625550129748,0.3161907767509569,3.988889566040451e-08,4.335701240092052e-08,0.9910928682499492,0.002139723048786094,-90.81601974884993
0.3058044306030876,0.002189981831468197,0.01330050554801465,7.45913688698004e-06,140.0009846913028,6.498026539631488,2.001104684321334,0.0003103590956254102,0.0005610986531530504,0.3161519477006764,3.984479508253352e-08,4.327667449391989e-08,0.991105887359332,0.0021384858557327,-90.82025747121307
0.3058502168075105,0.002181662666609787,0.01342387217244341,7.45086400094076e-06,140.0010004420391,6.497996414478234,2.001115952722428,0.0003095405979836042,0.0005603598546371126,0.3161150729403553,3.98023234721589e-08,4.319928890652652e-08,0.9911182544075869,0.002137293561663086,-90.82434369208251
0.3058956371897384,0.002173588555392065,0.01354667179288828,7.442862501537099e-06,140.0010162152419,6.497966250927802,2.001127213847131,0.0003087469796979127,0.0005596453257546176,0.3160801066993305,3.976141451692749e-08,4.312473503713589e-08,0.9911300165415505,0.002136144394472363,-90.82828423792691
0.3059407015957771,0.002165752951789382,0.01366891929812241,7.435123674881435e-06,140.0010320101083,6.497936050235189,2.001138467931782,0.000307977521097576,0.0005589542644818373,0.3160470036706556,3.97220050864491e-08,4.305289852218128e-08,0.9911412162296502,0.00213503666378649,-90.83208467619345
0.30598541964359,0.002158149426922217,0.01379062917721873,7.427639112590715e-06,140.0010478258658,6.497905813617034,2.001149715205493,0.0003072315218028596,0.0005582858989359885,0.3160157190621265,3.968403505527713e-08,4.298367075203104e-08,0.9911518918068308,0.00213396875661407,-90.83575032843994
0.3060298007255013,0.002150771672413641,0.01391181552697997,7.420400698842605e-06,140.0010636617706,6.49787554225285,2.001160955890384,0.0003065083003362612,0.0005576394859307519,0.3159862086409591,3.964744713672056e-08,4.291694845532401e-08,0.9911620779518063,0.002132939133250061,-90.83928628275712
0.3060738540108232,0.002143613503073378,0.01403249205954277,7.413400598161277e-06,140.0010795171069,6.497845237286201,2.001172190201803,0.0003058071937293549,0.0005570143096249565,0.3159584287726868,3.961218672678278e-08,4.285263333612289e-08,0.9911718061052355,0.00213194632341658,-90.84269740551784
0.3061175884486775,0.002136668858977021,0.01415267211011758,7.406631243879265e-06,140.0010953911856,6.497814899825846,2.001183418348541,0.0003051275571268034,0.0005564096802569445,0.3159323364547928,3.957820175759023e-08,4.279063175260747e-08,0.9911811048363123,0.002130988922626891,-90.84598835248849
0.3061610127709909,0.0021299318070019,0.01427236864482992,7.400085327226376e-06,140.0011112833429,6.497784530946827,2.00119464053304,0.0003044687633888948,0.0005558249329578003,0.3159078893455523,3.954544255970746e-08,4.273085442908608e-08,0.9911900001643137,0.002130065588759316,-90.84916357933652
0.3062041354956381,0.002123396541875629,0.01439159426863212,7.393755787000878e-06,140.0011271929393,6.497754131691532,2.001205856951589,0.0003038302026938078,0.0005552594266372449,0.3158850457885176,3.951386173277377e-08,4.267321619526966e-08,0.9911985158408104,0.002129175038828637,-90.85222735156646
0.3062469649297125,0.002117057386788366,0.01451036123325796,7.387635799781943e-06,140.0011431193589,6.497723703070712,2.001217067794519,0.0003032112821406683,0.0005547125429365352,0.3158637648330441,3.948341402393207e-08,4.261763574829502e-08,0.9912066735975181,0.0021283160459432,-90.8551837539154
0.3062895091729084,0.002110908793615213,0.01462868144519548,7.381718770645737e-06,140.0011590620078,6.497693246064462,2.001228273246385,0.0003026114253543334,0.0005541836852432212,0.3158440062512218,3.945405621355537e-08,4.256403543408494e-08,0.9912144933641327,0.002127487436436693,-90.85803669923727
0.3063317761209937,0.002104945342791052,0.01474656647365584,7.375998324350786e-06,140.0011750203139,6.497662761623175,2.001239473486149,0.000302030072092727,0.0005536722777630547,0.3158257305515445,3.942574700780783e-08,4.251234104542228e-08,0.9912219934599349,0.002126688087164059,-90.86078993690425
0.3063737734693371,0.002099161743125831,0.01486402755846964,7.370468380224844e-06,140.0011909937244,6.497632250668152,2.001250668687284,0.0003014666778598519,0.0005531777646498247,0.3158088989895862,3.939844848428228e-08,4.246248236879229e-08,0.9912291907095691,0.002125918621309693,-90.86098373455492
