# Transmembrane potential
-27.09421065311833,-40.07737356463583,-37.58827859773547,-35.99017559234118,-34.90531749006791,-34.10721591796791
-28.71722729373852,-40.80500118097607,-38.15654115139274,-36.51570052184645,-35.41570919365691,-34.61130141317009
-30.36717691341841,-41.54561068153981,-38.74162403521317,-37.05905369544447,-35.94413556213758,-35.13338452117539
-32.02934084957956,-42.29940609377606,-39.3428132542012,-37.61892675278402,-36.48890326013397,-35.67152565551269
-33.69126484745841,-43.06639768506216,-39.9595965072121,-38.1943405028422,-37.04873147466427,-36.22423967339915
-35.34480733008467,-43.84642213054926,-40.59162325686373,-38.78462324897186,-37.62271018592453,-36.79043340172225
-36.98715758813461,-44.63915487259866,-41.23867162317335,-39.3893558920415,-38.21023955311606,-37.36937802525834
-38.62069938332526,-45.44411853030963,-41.90060513775255,-40.00831219063964,-38.81098420591731,-37.96064538403294
-40.25172575433417,-46.26068984574679,-42.57732760280373,-40.6414158175839,-39.42482700098603,-38.56405708734848
-41.88834414892198,-47.08810654678732,-43.26874997781833,-41.28869425821098,-40.0518020357114,-39.17963188989953
-43.53839877784993,-47.92547502225376,-43.97475183087391,-41.95023060970878,-40.69206233612987,-39.80753690144288
-45.20763279178468,-48.77177959369222,-44.69515763272112,-42.62612083280166,-41.34581849485724,-40.4480395997658
-46.89847080108061,-49.62589364468712,-45.42970322300089,-43.31643663853094,-42.01330872114555,-41.10146287674345
-48.6094381027503,-50.48659301338606,-46.17802463669608,-44.02119401615337,-42.69475194090427,-41.76814388795935
-50.33524406335097,-51.35257164457148,-46.93964514815008,-44.74032626510015,-43.39031596334943,-42.44839699456321
-52.06740533198457,-52.22245928494503,-47.71395073580261,-45.47366291246399,-44.10008108132534,-43.142481305475
-53.79525468577717,-53.09484072975428,-48.50020345414179,-46.22091161305099,-44.82405832749495,-43.85057380870285
-55.50715166603457,-53.9682757639273,-49.29753774128671,-46.98164693924156,-45.56210574377445,-44.57274393905516
-57.19157629123191,-54.84131882424725,-50.10494893997547,-47.7553038597746,-46.31395694474391,-45.30893766234365
-58.83802620559374,-55.71253730519145,-50.92132189233948,-48.54117425271859,-47.07919190965396,-46.05896296359246
-60.43753917157887,-56.58052756953622,-51.74543770431177,-49.33840864439052,-47.85727304968841,-46.82248033720216
-61.98289764607772,-57.44392787443329,-52.57598459554053,-50.14602208760648,-48.64748148303495,-47.59899752318533
-63.46858080769935,-58.30142827734365,-53.41158106892075,-50.96290425129014,-49.44896640525684,-48.38786815352982
-64.89057041259863,-59.151776843797,-54.25079697447391,-51.7878334462789,-50.26072880133147,-49.1882944354138
-66.24611613205693,-59.99378281482412,-55.09217443678691,-52.61949407885637,-51.08165338831669,-49.99933384602704
-67.53348662125727,-60.82631760674412,-55.93424840316879,-53.45649674337118,-51.91050016584445,-50.8199098167239
-68.75179068777091,-61.6483138198137,-56.77556523085727,-54.29739991469243,-52.74595165753377,-51.64882623489214
-69.9008305411167,-62.45876330147601,-57.61469900747614,-55.14073202387949,-53.58660616551344,-52.48478535015079
-70.98099280805779,-63.25671482935478,-58.45026256124861,-55.98501266549059,-54.43101105302274,-53.32640837782807
-71.99318826669359,-64.04127200368616,-59.28091914281644,-56.82877180255808,-55.27768823366961,-54.17225780698824
-72.93878858875587,-64.8115917790907,-60.10538622705344,-57.67056609096448,-56.12515260501864,-55.02086021330436
-73.81957406448434,-65.56688388692803,-60.92243894424343,-58.50899179325616,-56.97193124404373,-55.87072830576822
-74.63769121184052,-66.30641140097428,-61.7309131085547,-59.34269413176485,-57.81657968258121,-56.72038102626461
-75.39559454358394,-67.02949206512214,-62.52970187536835,-60.17037328263689,-58.65769451010888,-57.56836076132319
-76.09599071440947,-67.73549968743328,-63.31775574122712,-60.99078749022583,-59.49392173892586,-58.41324707214473
-76.74177977615692,-68.42386895849417,-64.09408184308039,-61.80275396020458,-60.32396260286281,-59.25366673987273
-77.33599845326034,-69.09409745956839,-64.85774016832204,-62.60514826537405,-61.14657706306624,-60.08830029415737
-77.88176173504704,-69.74574899016531,-65.60784826162345,-63.39690298246418,-61.96058444879053,-60.91588549346799
-78.38221165844963,-70.37845699713408,-66.3435743371347,-64.17700619414435,-62.76485873321327,-61.73521842563482
-78.84047106950173,-70.99192754834417,-67.06414521250031,-64.94450008979432,-63.55833413874168,-62.54515298923334
-79.25960500138898,-71.58594093265137,-67.76884464631451,-65.69848119548678,-64.33999798336779,-63.34459951140917
-79.64258564351701,-72.1603530345877,-68.45701743050498,-66.43810080085809,-65.10889018251191,-64.1325231817781
-79.99227020456908,-72.71509546121872,-69.12807249090552,-67.16256427103691,-65.86410520363312,-64.90794241335635
-80.31137929773497,-73.25017467360347,-69.78148613458734,-67.87113718160525,-66.60479240395981,-65.66992919180137
-80.60248483180021,-73.76567014321789,-70.41680547009447,-68.56314575655549,-67.33015677315247,-66.4176090852426
-80.86800154292459,-74.26173131858916,-71.03365131614623,-69.23798049674571,-68.03946157062286,-67.1501624705168
-81.11018357164266,-74.73857394931811,-71.63172060356315,-69.8951003739158,-68.73203195997344,-67.86682798204809
-81.33113429628288,-75.19647550517814,-72.21078777576014,-70.53403616802071,-69.40725858033476,-68.5669044511791
-81.53278179036252,-75.63576970489049,-72.77070578235674,-71.1543936575947,-70.06460139148413,-69.24975513277624
-81.71688614840055,-76.05684105784232,-73.31140500739599,-71.75585618393492,-70.70359324868873,-69.91481176323619
-81.88509902756701,-76.46011905038424,-73.83289230983593,-72.33818638613577,-71.3238439060287,-70.56157837609121
-82.03891835230441,-76.84607066273161,-74.33524823671853,-72.90122662544098,-71.92504092103682,-71.1896348701909
-82.17970111453889,-77.21519939318891,-74.8186237771902,-73.44489924572343,-72.50695328077568,-71.79864010232261
-82.3086901758668,-77.5680302901434,-75.28323593983512,-73.96920452199276,-73.06943068987687,-72.38833348693719
-82.42701580783366,-77.90509941727696,-75.7293627036747,-74.47421804089159,-73.61240317026558,-72.95853635283629
-82.53569133801292,-78.22697630707557,-76.1573374890459,-74.96008778864687,-74.13588064455176,-73.50915200647215
-82.6356397702322,-78.53422975988789,-76.56754316928337,-75.42702965183118,-74.63994946453066,-74.04016389758057
-82.72770020389156,-78.82743583559039,-76.96040585359863,-75.87532220385448,-75.12476728485603,-74.55163420123574
-82.81262423587559,-79.10716896168023,-77.33638856877074,-76.30529981908818,-75.59056136990149,-75.04370021415795
-82.8910897241592,-79.37400111007288,-77.69598514050486,-76.7173488576006,-76.03762339121451,-75.51656816305378
-82.96370888831878,-79.62849745688563,-78.03971376262579,-77.11189918560758,-76.46629375764905,-75.97051066202383
-83.03103363727705,-79.87121344750668,-78.36811152186064,-77.48941884597966,-76.87697320579453,-76.4058581683757
-83.09355732806615,-80.10269233187054,-78.68172885405394,-77.85040727499154,-77.27010143906098,-76.82299601762377
-83.15172698697495,-80.32346320696817,-78.98112437870859,-78.19538900770031,-77.64615609342462,-77.22235578088014
-83.20594372319199,-80.53403939208387,-79.26686044134625,-78.52490780084189,-78.00564758612401,-77.60440770189636
-83.25656782315819,-80.73491716419107,-79.53949876870161,-78.83952101135306,-78.34910840672815,-77.96965601354
-83.30392319064421,-80.92657481986744,-79.79959707440669,-79.13979440888274,-78.67709077150704,-78.31863113514487
-83.34830102507068,-81.10947203515215,-80.04770560707647,-79.42629746709979,-78.99015967369242,-78.65188448850849
-83.38996314319618,-81.28404943437143,-80.28436450841552,-79.69959911956215,-79.28888772332631,-78.96998194603475
-83.42914499247543,-81.4507284757163,-80.51010202331217,-79.96026405386904,-79.57385047013761,-79.27349856431097
-83.46605836998467,-81.60991140079807,-80.72543140620141,-80.20884943470836,-79.84562222700752,-79.5630136306584
-83.50089387702958,-81.76198146232542,-80.93085101965391,-80.44590211955561,-80.10477237630535,-79.83910640533209
-83.53382310403893,-81.90730320441284,-81.12684162999015,-80.67195632718577,-80.35186207451221,-80.10235222266869
-83.56500062239981,-82.04622287977199,-81.31386697255387,-80.88753181954617,-80.58744158903392,-80.35331904313152
-83.59456576153654,-82.17906897123788,-81.49237228568558,-81.09313237934424,-80.81204801455274,-80.59256449340559
-83.62264419813411,-82.30615269338927,-81.66278417150811,-81.28924452053768,-81.02620339758613,-80.8206335323932
-83.64934938294982,-82.42776870723925,-81.82551052880659,-81.47633679868862,-81.23041331720972,-81.03805636131933
-83.67478381875104,-82.54419574748087,-81.9809406052849,-81.65485914455049,-81.42516571992091,-81.2453469267659
-83.69904020395073,-82.6556972331544,-82.12944520037898,-81.82524257125105,-81.61093014670341,-81.44300168469404
-83.72220245563022,-82.76252204311336,-82.27137699280676,-81.98789909805225,-81.78815720753025,-81.6314986461775
-83.74434662431581,-82.86490517109462,-82.40707096770792,-82.14322172475872,-81.95727834064,-81.8112968477453
-83.76554171169013,-82.9630684336784,-82.5368449227183,-82.29158480002239,-82.11870565882171,-81.98283598662694
-83.7858504013426,-83.05722114441794,-82.66100003491374,-82.4333442680971,-82.27283213175154,-82.14653630300749
-83.80532971167192,-83.14756078285954,-82.77982147281259,-82.56883807412443,-82.42003180461964,-82.30279864082405
-83.82403157914631,-83.23427364396271,-82.89357904555077,-82.69838672066658,-82.56066020016253,-82.45200466707827
-83.8420033792987,-83.31753546593541,-83.00252784302731,-82.82229395654318,-82.69505471399953,-82.5945172206513
-83.85928839208158,-83.39751203458832,-83.10690894136499,-82.94084722391943,-82.82353524976278,-82.73068076542032
-83.87592621752314,-83.47435976268166,-83.20695005978251,-83.05431843173639,-82.94640475112064,-82.86082192581706
-83.89195314700915,-83.5482262432962,-83.30286623986926,-83.16296460885322,-83.06394992784561,-82.98525008560514
-83.90740249495717,-83.6192507767211,-83.39486046758425,-83.26702861082227,-83.17644188258431,-83.10425803312083
-83.92230489514751,-83.68756487072946,-83.48312438182472,-83.3667397783674,-83.28413677971032,-83.21812263854602
-83.9366885655229,-83.75329271441863,-83.56783883175453,-83.46231461358998,-83.38727656796885,-83.32710555091323
-83.95057954486329,-83.81655162603799,-83.64917452348404,-83.55395747394473,-83.48608968644761,-83.43145390447349
-83.96400190437687,-83.87745247542162,-83.72729259044411,-83.64186121662459,-83.58079178823822,-83.5314010257889
-83.97697793692262,-83.93610008179202,-83.80234514334481,-83.726207833644,-83.67158635525479,-83.62716713445053
-83.98952832628609,-83.99259358781335,-83.87447580312477,-83.8071690652977,-83.75866536326529,-83.71896003167507
-84.00167229866926,-84.04702681085274,-83.943820205798,-83.8849069885689,-83.84220995432472,-83.8069757722152
-84.01342775832035,-84.09948857246169,-84.01050648133156,-83.95957458067907,-83.92239107943188,-83.89139931604092
-84.02481140902088,-84.1500630071212,-84.0746557071092,-84.03131625662745,-83.99936999693838,-83.97240515712569
-84.03583886296013,-84.19882985130816,-84.1363823363901,-84.10026838038125,-84.07329891933577,-84.05015792741854
-84.04652473836066,-84.24586471393945,-84.19579460239315,-84.16655974975684,-84.14432152720008,-84.12481297471233
-84.05688274712864,-84.29123932923753,-84.2529948987801,-84.2303120552689,-84.2125734621572,-84.19651691364484
-84.06692577332862,-84.3350217930396,-84.30808013741076,-84.29164031345471,-84.27818283978426,-84.26540814950472
-84.07666594395762,-84.37727678354341,-84.36114208431188,-84.35065327535737,-84.34127069676087,-84.33161737487022
-84.08611469248082,-84.41806576744854,-84.41226767484729,-84.40745381098061,-84.40195142460036,-84.39526803939538
-84.09528281595662,-84.45744719241395,-84.46153930910205,-84.46213927062608,-84.46033317837185,-84.45647679328685
-84.1041805265081,-84.49547666671171,-84.50903512850252,-84.51480182409126,-84.51651826015484,-84.51535390519116
-84.11281749771955,-84.5322071269146,-84.55482927468965,-84.56552877874873,-84.57060347957108,-84.57200365534703
-84.12120290649527,-84.56768899441201,-84.5989921316484,-84.6144028775508,-84.62268049205893,-84.62652470495492
-84.1293454708627,-84.60197032206109,-84.64159055207249,-84.66150257801036,-84.6728361159105,-84.67901044498146
-84.13725348414849,-84.63509692905468,-84.68268806891444,-84.70690231320117,-84.72115262919021,-84.72954931504142
-84.14493484590989,-84.66711252934984,-84.72234509303685,-84.75067273580483,-84.76770804759433,-84.77822511208221
-84.15239708996155,-84.69805885074528,-84.76061909784265,-84.79288094620541,-84.81257638431271,-84.8251172757307
-84.15964740980122,-84.72797574567706,-84.79756479172309,-84.83359070560179,-84.85582789293677,-84.87030115349049
-84.16669268170469,-84.75690129500033,-84.83323427912013,-84.87286263507113,-84.89752929442648,-84.91384824962654
-84.17353948573117,-84.78487190502068,-84.86767721095909,-84.910754401478,-84.9377439891162,-84.95582645779949
-84.18019412485395,-84.81192239821985,-84.90094092516483,-84.94732089108203,-84.97653225470113,-84.99630027832384
-84.18666264240825,-84.83808609812779,-84.93307057793469,-84.98261437165395,-85.01395143110425,-85.03533102104082
-84.19295083802714,-84.86339490875605,-84.96410926639982,-85.01668464386755,-85.05005609308161,-85.07297699473344
-84.19906428221847,-84.88787938897678,-84.99409814326883,-85.04957918267556,-85.08489821137891,-85.10929368396172
-84.20500832971891,-84.91156882220508,-85.02307652400886,-85.08134326942483,-85.11852730320898,-85.1443339141516
-84.21078813174704,-84.93449128171596,-85.05108198741384,-85.11202011522781,-85.15099057277537,-85.17814800572646
-84.21640864726406,-84.95667369190392,-85.07815046848727,-85.14165097626572,-85.18233304252456,-85.21078391802567
-84.2218746533395,-84.97814188577044,-85.10431634685868,-85.17027526160911,-85.21259767576719,-85.24228738371049
-84.22719075470852,-84.99892065890411,-85.12961252907213,-85.19793063402953,-85.24182549126833,-85.27270203431455
-84.23236139259919,-85.01903382019796,-85.15407052541291,-85.22465310431329,-85.27005567036794,-85.30206951755521
-84.23739085289851,-85.0385042395316,-85.17772052206813,-85.25047711953292,-85.29732565715543,-85.3304296069817
-84.24228327372008,-85.05735389262804,-85.20059144881154,-85.27543564570036,-85.32367125218661,-85.35782030449823
-84.24704265242895,-85.07560390328001,-85.22271104250807,-85.29956024519748,-85.3491267001985,-85.38427793626373
-84.25167285217375,-85.09327458312595,-85.24410590673372,-85.32288114935147,-85.37372477223799,-85.4098372424353
-84.25617760797097,-85.1103854691426,-85.26480156778223,-85.34542732649609,-85.39749684262975,-85.43453146119056
-84.26056053238395,-85.12695535900863,-85.28482252730878,-85.36722654583554,-85.42047296109502,-85.45839240743258
-84.26482512082191,-85.14300234448244,-85.30419231184324,-85.38830543740427,-85.44268192039432,-85.48145054655305
-84.26897475651064,-85.15854384292645,-85.32293351938829,-85.40868954839526,-85.46415131981676,-85.50373506360171
-84.2730127151499,-85.17359662710081,-85.34106786330173,-85.42840339610878,-85.48490762478676,-85.52527392818551
-84.27694216928533,-85.18817685333983,-85.35861621364778,-85.44747051775535,-85.50497622286731,-85.54609395539666
-84.28076619242204,-85.20230008821673,-85.37559863618853,-85.46591351732962,-85.52438147640973,-85.56622086304728
-84.28448776289972,-85.21598133379426,-85.39203442917392,-85.48375410975537,-85.54314677208124,-85.58567932546789
-84.28810976754875,-85.2292350515513,-85.40794215807725,-85.50101316248733,-85.56129456748563,-85.60449302410767
-84.29163500514464,-85.24207518511076,-85.42333968841218,-85.51771073474202,-85.57884643507549,-85.6226846952799
-84.29506618967652,-85.25451518165468,-85.43824421675714,-85.5338661145165,-85.59582310354055,-85.64027617467856
-84.29840595344389,-85.26656801243607,-85.45267230010415,-85.54949785354262,-85.61224449684246,-85.65728843987759
-84.30165684999471,-85.27824619220524,-85.46663988364017,-85.56462380031337,-85.62812977105365,-85.67374165022441
-84.30482135691615,-85.28956179764086,-85.48016232706154,-85.57926113130789,-85.64349734914688,-85.6896551843834
-84.30790187848903,-85.30052648489844,-85.49325442951434,-85.59342638053225,-85.65836495387049,-85.70504767584161
-84.31090074821542,-85.31115150631224,-85.50593045324756,-85.60713546748484,-85.6727496388349,-85.7199370464608
-84.31382023122798,-85.32144772629781,-85.51820414605866,-85.62040372364694,-85.68666781792665,-85.73434053819732
-84.31666252658943,-85.33142563650277,-85.53008876260654,-85.63324591759215,-85.70013529315739,-85.74827474311033
-84.31942976948905,-85.34109537024911,-85.54159708466067,-85.64567627880103,-85.71316728104807,-85.76175563176943
-84.32212403334326,-85.35046671630744,-85.55274144035107,-85.657708520261,-85.72577843764046,-85.77479858016349
-84.32474733180588,-85.35954913204115,-85.5635337224786,-85.66935585992981,-85.7379828822223,-85.787418395206
-84.3273016206942,-85.3683517559554,-85.57398540597045,-85.68063104112545,-85.74979421984558,-85.79962933892477
-84.3297887998355,-85.37688341968409,-85.58410756439618,-85.69154635191111,-85.76122556271217,-85.81144515141759
-84.33221071483898,-85.38515265944528,-85.59391088583249,-85.70211364353635,-85.77228955049537,-85.82287907264995
-84.33456915879735,-85.39316772699401,-85.6034056879444,-85.71234434798768,-85.78299836966167,-85.83394386316512
-84.33686587392199,-85.40093660009903,-85.61260193234445,-85.72224949470146,-85.7933637718518,-85.844651823772
-84.33910255311545,-85.40846699256895,-85.62150923830798,-85.73183972648752,-85.80339709137667,-85.8550148142719
-84.34128084148462,-85.41576636385108,-85.6301368958684,-85.74112531470874,-85.81310926187972,-85.86504427128065
-84.34340233779767,-85.4228419282251,-85.63849387832445,-85.75011617375826,-85.82251083221345,-85.87475122519902
-84.34546859588764,-85.42970066361228,-85.64658885419195,-85.75882187487412,-85.83161198157475,-85.88414631638024
-84.34748112600553,-85.43634932001964,-85.65443019862968,-85.76725165932744,-85.84042253394273,-85.89323981054083
-84.34944139612556,-85.44279442763721,-85.66202600436772,-85.77541445101883,-85.84895197185416,-85.90204161345726
-84.3513508332033,-85.44904230460564,-85.6693840921637,-85.78331886851478,-85.85720944955565,-85.91056128498813
-84.35321082439175,-85.45509906447019,-85.67651202081218,-85.79097323655404,-85.86520380556675,-85.91880805245947
-84.35502271821549,-85.46097062333631,-85.68341709672961,-85.79838559705215,-85.87294357468438,-85.9267908234475
-84.35678782570439,-85.46666270674099,-85.69010638313651,-85.80556371963021,-85.88043699945922,-85.93451819799189
-84.35850742148992,-85.4721808562534,-85.69658670885734,-85.81251511169272,-85.88769204117149,-85.94199848026939
-84.36018274486491,-85.47753043581758,-85.70286467675686,-85.81924702807736,-85.8947163903325,-85.94923968975685
-84.36181500080872,-85.4827166378489,-85.7089466718309,-85.82576648029853,-85.9015174767363,-85.95624957190991
-84.36340536097892,-85.48774448910088,-85.71483886896837,-85.83208024540515,-85.90810247908435,-85.96303560839664
-84.3649549646712,-85.49261885628917,-85.72054724040044,-85.83819487447153,-85.91447833420509,-85.96960502684394
-84.36646491974861,-85.49734445152448,-85.7260775628516,-85.84411670073956,-85.92065174588816,-85.97596481023416
-84.36793630354127,-85.50192583753343,-85.73143542440694,-85.84985184742914,-85.92662919335284,-85.98212170588739
-84.36937016371792,-85.5063674326794,-85.73662623110869,-85.85540623523271,-85.93241693936815,-85.98808223405842
-84.37076751913028,-85.51067351579894,-85.74165521329468,-85.86078558950905,-85.93802103804204,-85.99385269618536
-84.37212936063123,-85.51484823085958,-85.74652743169051,-85.8659954471904,-85.9434473422948,-85.9994391828012
-84.37345665186787,-85.5188955914463,-85.75124778326658,-85.87104116341639,-85.94870151103261,-86.00484758112346
-84.37475033005025,-85.52281948508414,-85.75582100687059,-85.87592791790736,-85.95378901603445,-86.01008358233763
-84.3760113066968,-85.52662367740378,-85.76025168864558,-85.88066072108896,-85.95871514856634,-86.01515268858874
-84.37724046835731,-85.53031181615667,-85.76454426724281,-85.88524441997936,-85.96348502573528,-86.02006021969477
-84.37843867731401,-85.533887435086,-85.76870303883862,-85.88968370385008,-85.96810359659466,-86.02481131959479
-84.37960677226178,-85.53735395765929,-85.77273216196755,-85.89398310966982,-85.97257564801274,-86.02941096254381
-84.38074556896825,-85.54071470066843,-85.77663566216179,-85.89814702734117,-85.97690581031442,-86.03386395906615
-84.38185586091404,-85.54397287770236,-85.78041743643631,-85.90217970473982,-85.98109856270686,-86.038174961678
-84.38293841991448,-85.54713160249764,-85.78408125760343,-85.90608525256403,-85.985158238498,-86.0423484703894
-84.38399399672278,-85.55019389217166,-85.78763077842656,-85.90986764900305,-85.98908903011748,-86.04638883799576
-84.38502332161572,-85.55316267034313,-85.79106953562459,-85.91353074423192,-85.9928949939482,-86.05030027516766
-84.38602710496225,-85.55604077014442,-85.79440095373161,-85.91707826474027,-85.99658005497689,-86.05408685534815
-84.38700603777556,-85.55883093712983,-85.79762834881771,-85.92051381750188,-86.00014801127131,-86.05775251946565
-84.3879607922491,-85.56153583208371,-85.80075493207632,-85.92384089399177,-86.00360253829139,-86.06130108047032
-84.38889202227732,-85.56415803373255,-85.80378381328386,-85.92706287405701,-86.0069471930416,-86.06473622770149
-84.38980036396133,-85.56670004136458,-85.80671800413634,-85.93018302964745,-86.01018541807055,-86.06806153109333
-84.3906864360999,-85.5691642773603,-85.80956042146838,-85.93320452841185,-86.01332054532477,-86.07128044522534
-84.39155084066671,-85.57155308963732,-85.81231389035875,-85.93613043716506,-86.01635579986241,-86.0743963132243
-84.39239416327383,-85.57386875401285,-85.81498114712726,-85.93896372523129,-86.01929430343239,-86.07741237052367
-84.39321697362215,-85.57611347648684,-85.81756484222697,-85.94170726766855,-86.02213907792493,-86.08033174848647
-84.39401982593867,-85.57828939544859,-85.82006754303615,-85.94436384837876,-86.02489304869816,-86.08315747789688
-84.39480325940191,-85.58039858380978,-85.82249173655337,-85.94693616310842,-86.02755904778599,-86.08589249232617
-84.39556779855492,-85.58244305106658,-85.82483983199984,-85.94942682234364,-86.03013981699199,-86.08853963137797
-84.39631395370675,-85.58442474529413,-85.82711416333223,-85.95183835410403,-86.03263801087375,-86.09110164381939
-84.39704222132268,-85.58634555507244,-85.82931699166963,-85.95417320663918,-86.03505619962182,-86.09358119059371
-84.39775308440343,-85.58820731135209,-85.83145050763763,-85.95643375103154,-86.0373968718377,-86.09598084773508
-84.39844701285381,-85.59001178925762,-85.83351683363271,-85.95862228370916,-86.03966243721456,-86.09830310917741
-84.39912446384086,-85.59176070983119,-85.83551802601006,-85.96074102887192,-86.04185522912434,-86.10055038946284
-84.39978588214224,-85.59345574171972,-85.83745607719737,-85.96279214083438,-86.0439775071152,-86.10272502635625
-84.40043170048467,-85.59509850280696,-85.83933291773754,-85.9647777062884,-86.04603145932234,-86.10482928336866
-84.40106233987312,-85.59669056179273,-85.8411504182628,-85.96669974648846,-86.04801920479559,-86.10686535219263
-84.40167820991067,-85.59823343972072,-85.84291039140287,-85.9685602193628,-86.04994279574713,-86.10883535505344
-84.40227970910964,-85.59972861145721,-85.84461459362927,-85.97036102155289,-86.05180421972203,-86.11074134697888
-84.40286722519394,-85.60117750712189,-85.84626472703854,-85.9721039903838,-86.05360540169461,-86.11258531799095
-84.40344113539317,-85.60258151347269,-85.84786244107599,-85.97379090576844,-86.05534820609341,-86.11436919522218
-84.40400180672846,-85.60394197524623,-85.84940933420322,-85.97542349204751,-86.0570344387574,-86.11609484495976
-84.40454959629045,-85.60526019645528,-85.85090695550844,-85.97700341976791,-86.05866584882587,-86.11776407461957
-84.40508485150968,-85.60653744164478,-85.85235680626629,-85.97853230740164,-86.06024413056456,-86.11937863465336
-84.40560791041935,-85.60777493710775,-85.85376034144565,-85.98001172300745,-86.06177092513025,-86.12094022039096
-84.40611910191087,-85.60897387206265,-85.8551189711675,-85.98144318583709,-86.06324782227608,-86.12245047382041
-84.40661874598257,-85.61013539979314,-85.85643406211544,-85.98282816788844,-86.0646763619997,-86.12391098530777
-84.40710715398124,-85.61126063875184,-85.85770693890028,-85.98416809540713,-86.06605803613647,-86.12532329525919
-84.40758462883727,-85.61235067362917,-85.85893888538006,-85.98546435033856,-86.06739428989935,-86.12668889572721
-84.40805146529325,-85.61340655638827,-85.86013114593737,-85.98671827173217,-86.06868652336777,-86.12800923196311
