# State variables
15.50915877260722,0.9952714680929481,3.27328685822867e-09,0.02579390088528014,0.001952996252353664,0.5200240835849297,0.9672523515294896,0.03747388105831138
15.1148714244366,0.9951355621818523,-1.205128422832991e-09,0.01915884179414275,0.002154806056914497,0.5464420175622007,0.9647156239981556,0.0399508715083732
14.83536750705255,0.9950366178578324,-6.091873501759597e-11,0.01423177329856294,0.002353635954045729,0.5712124325394474,0.9621686279205305,0.04239891101028095
14.65270739922486,0.9949708765786571,1.017935304176789e-10,0.01057247127996367,0.002548393476874146,0.5944774994643715,0.9596167455976096,0.04482527547221041
14.55114310934485,0.9949337642119773,-2.269331589442205e-10,0.007854353442500087,0.002738199283126665,0.616361355480551,0.9570645187217537,0.04723595985534947
14.51687634994716,0.9949208239027134,5.410769161054651e-11,0.005835158002413286,0.00292236006902783,0.6369723585165236,0.9545157282982535,0.04963588501547625
14.5378443176763,0.9949280462306898,8.877262202721385e-11,0.004335054533641135,0.003100344108442502,0.6564052815267885,0.9519734752275549,0.05202906562623196
14.60352926359247,0.9949517363961945,2.816750317014994e-11,0.003220543849348015,0.003271759366381643,0.6747433426439103,0.9494402588543024,0.05441874691781933
14.70478955630343,0.9949880643735224,1.344864398582411e-11,0.002392521119902044,0.003436333986172966,0.6920600101043549,0.9469180514154266,0.05680751781525426
14.83370648811496,0.995033993246606,8.435752713093907e-12,0.001777317887725845,0.003593898665972033,0.7084205964177696,0.9444083685210268,0.05919740722063888
14.98345073203978,0.9950868494143357,8.355316095479316e-12,0.001320258264548514,0.003744371436692262,0.7238835793742286,0.9419123321047314,0.06158996332472225
15.14815883210474,0.995144349850881,7.859679824855109e-12,0.0009806996630620987,0.003887743777876495,0.73850174636648,0.939430729106833,0.06398632365919515
15.3228235778821,0.9952045736687124,7.536683605967488e-12,0.0007284392630444452,0.004024068532790363,0.7523231273472002,0.9369640633708324,0.06638727466310325
15.50319545365114,0.9952660059216558,7.20464106482989e-12,0.0005410404308069586,0.004153449288236971,0.7653917584327919,0.9345126015771955,0.0687933033662526
15.68569350926757,0.9953273324501001,6.882500594063573e-12,0.0004018388972523092,0.004276031018513874,0.7777483037899467,0.932076413780097,0.07120464268544992
15.86732393861399,0.9953875833900344,6.575893553411847e-12,0.0002984445023748422,0.004391991792204996,0.7894305625828389,0.9296554092739742,0.07362131169409648
16.04560740415599,0.9954459584878466,6.279137933601967e-12,0.0002216372107322133,0.004501535607303058,0.8004738718518984,0.9272493674168957,0.07604315067106082
16.21851549036729,0.9955017573690818,6.004103108339188e-12,0.0001645882663114575,0.004604886368593672,0.8109114132714249,0.9248579633275297,0.07846985102671307
16.38441054668508,0.9955546732118102,5.751837173160351e-12,0.0001222174600840579,0.004702282365251452,0.8207744768240196,0.9224807912196796,0.08090098312203924
16.54199373005585,0.995604377050161,5.519208741201143e-12,9.074912788136992e-05,0.004793971720905145,0.8300926588246845,0.9201173834419636,0.08333601976354969
16.69025836155252,0.9956506058098257,5.307889169415934e-12,6.738112938336554e-05,0.004880208494246015,0.8388940201434102,0.9177672266416531,0.08577435687766705
16.82844750233794,0.9956932454384402,5.117295441223629e-12,5.00288332874623e-05,0.004961249300861694,0.8472052156889632,0.9154297756247919,0.08821533193156607
16.95601749891261,0.9957322267370581,4.946352226024024e-12,3.714401728501676e-05,0.005037350581750727,0.85505159494292,0.9131044644880211,0.09065823939619262
17.07260531235127,0.995767536720928,4.79421082651795e-12,2.757692764647137e-05,0.005108766300286178,0.8624572857219849,0.9107907159649407,0.09310234428948845
17.1779997670148,0.9957992003434818,4.659797657412846e-12,2.04735125718366e-05,0.005175746057490108,0.8694452636978377,0.9084879490653249,0.09554689377983289
17.27211641720075,0.9958272728710832,4.542056597861261e-12,1.519950417969679e-05,0.00523853357967308,0.87603741125964,0.9061955852368566,0.09799112702538589
17.35497560815032,0.9958518316439189,4.439956973526674e-12,1.128387545667844e-05,0.005297365524391973,0.8822545687359763,0.9039130532935106,0.1004342834708098
17.4266834259395,0.9958729698076113,4.352506136695136e-12,8.376836377127201e-06,0.005352470563791942,0.8881165799732124,0.9016397932932121,0.1028756097647441
17.48741523810735,0.9958907979455996,4.27877809311404e-12,6.218644405273536e-06,0.005404068707211258,0.8936423339028881,0.8993752595329257,0.105314365456791
17.53740151879234,0.995905413240488,4.21791603961338e-12,4.616431585267562e-06,0.005452370826343981,0.898849802918905,0.8971189227974663,0.1077498276226981
17.57691573592609,0.9959169375347257,4.169140324384553e-12,3.426991956626415e-06,0.005497578355200191,0.9037560794182172,0.8948702719999098,0.1101812945486806
17.60626403703874,0.9959254854140247,4.131748708509936e-12,2.543997825359193e-06,0.00553988313522152,0.9083774107066921,0.8926288153118527,0.1126080885997082
17.6257765111405,0.9959311716374718,4.10511402905325e-12,1.8885056852975e-06,0.005579467380836471,0.9127292325872071,0.8903940808723261,0.1150295583821456
17.63579984250465,0.995934108690386,4.088682042667875e-12,1.401905315643294e-06,0.005616503745189878,0.9168262020727403,0.8881656171579191,0.1174450802995756
17.63669117226412,0.9959344058706801,4.081967585186998e-12,1.040683781905573e-06,0.005651155466833686,0.9206822292869412,0.8859429930778299,0.11985405959195
17.6288130078965,0.995932168520836,4.084550474398419e-12,7.725373556310382e-07,0.005683576581121297,0.9243105086320886,0.8837257978491936,0.1222559309377765
17.61252903820419,0.9959274975096971,4.096071277171355e-12,5.734844736964563e-07,0.00571391218229341,0.9277235492623088,0.8815136406993315,0.1246501586899958
17.58820072675367,0.9959204888970925,4.116227095868247e-12,4.257221015181338e-07,0.0057422987241852,0.9309332048604101,0.8793061504337206,0.1270362368078562
17.55618457167916,0.9959112337422952,4.144767556015382e-12,3.160341359072869e-07,0.005768864349286433,0.9339507027013356,0.8771029749020059,0.1294136885393296
17.51682993324018,0.9958998180235761,4.181491050608567e-12,2.346097247304312e-07,0.005793729237471,0.9367866719754935,0.8749037803888113,0.1317820659015639
17.47047734275017,0.9958863226425571,4.226241290219534e-12,1.741659571159254e-07,0.005817005967110198,0.9394511713412285,0.8727082509513568,0.1341409490004846
17.41745721755092,0.9958708234922915,4.278904179705487e-12,1.292965447321873e-07,0.005838799882513293,0.9419537156761282,0.8705160877218832,0.1364899452249147
17.35808891661784,0.9958533915722559,4.339405024429033e-12,9.598829221164742e-08,0.005859209462711041,0.9443033019998205,0.868327008189496,0.1388286883454523
17.29268008021972,0.9958340931368992,4.407706060101027e-12,7.126213995180602e-08,0.005878326687528091,0.9465084345454522,0.8661407454731956,0.1411568375437912
17.22152620489909,0.9958129898672028,4.483804293167155e-12,5.290669084578138e-08,0.00589623739769283,0.9485771489624285,0.8639570475954701,0.1434740763941481
17.14491041196273,0.9957901390569819,4.567729635096575e-12,3.92803962303839e-08,0.005913021646421336,0.9505170356386771,0.8617756767638399,0.1457801118149345
17.06310337375704,0.995765593807481,4.659543312211312e-12,2.916471255417108e-08,0.005928754040498671,0.9523352621363385,0.859596408666085,0.1480746730057322
16.9763633673268,0.9957394032253001,4.759336532231661e-12,2.165509648945644e-08,0.005943504069377371,0.9540385947401316,0.8574190317835154,0.1503575103819576
16.884936429696,0.9957116126198592,4.867229389177587e-12,1.60800891261588e-08,0.005957336421230698,0.9556334191225632,0.8552433467255194,0.1526283945172959
16.78905659303598,0.9956822636975596,4.983369989268406e-12,1.194125154185614e-08,0.005970311285246887,0.9571257601345492,0.8530691655876965,0.154887115102003
16.6889461814681,0.9956513947505446,5.107933781802161e-12,8.868578765521495e-09,0.005982484639739353,0.9585213007338886,0.8508963113351314,0.1571334799234817
16.58481615424796,0.9956190408385606,5.241123080516396e-12,6.587403530565646e-09,0.005993908525884656,0.9598254000673329,0.8487246172117552,0.1593673138741013
16.47686648265231,0.9955852339628871,5.383166762525457e-12,4.893828951639552e-09,0.006004631307092266,0.961043110724789,0.8465539261762528,0.1615884579900154
16.36528655009188,0.9955500032316693,5.534320133528638e-12,3.636492216160828e-09,0.006014697914164308,0.9621791951864892,0.8443840903645871,0.1637967685237128
16.25025556684975,0.9955133750162729,5.694864949544477e-12,2.703027760419847e-09,0.006024150076525054,0.9632381414857916,0.8422149705789053,0.1659921160521869
16.13194299243787,0.9954753730985013,5.8651095869223e-12,2.010018841830534e-09,0.006033026539894104,0.96422417811171,0.8400464358023592,0.1681743846219036
16.0105089599126,0.9954360188086799,6.045389353799837e-12,1.495538521309711e-09,0.006041363270848266,0.9651412881763282,0.8378783627391908,0.1703434709311694
15.88610469762556,0.995395331154738,6.236066937509943e-12,1.113612746368878e-09,0.006049193648768856,0.9659932228729901,0.8357106353793041,0.1724992835500283
15.75887294482058,0.9953533269430005,6.437532979090705e-12,8.301101887764129e-10,0.006056548645704167,0.9667835142515909,0.8335431445864306,0.1746417421773752
15.62894835839335,0.9953100208879899,6.650206797481465e-12,6.196912117749352e-10,0.006063456994714379,0.9675154873376336,0.8313757877090336,0.1767707769350181
15.49645790855094,0.9952654257191764,6.874537204433813e-12,4.635429282374208e-10,0.006069945347244452,0.9681922716214596,0.8292084682128446,0.1788863276974312
15.36152126190814,0.9952195522746651,7.111003470105321e-12,3.476978622352165e-10,0.006076038420107918,0.9688168119441138,0.8270410953341137,0.1809883434565018
15.22425115093209,0.9951724095901862,7.360116414171391e-12,2.617858215977373e-10,0.006081759132649873,0.9693918788059659,0.8248735837526039,0.1830767817202457
15.08475372893961,0.9951240049804715,7.622419614686318e-12,1.981073191673917e-10,0.006087128734637321,0.9699200781236577,0.8227058532832924,0.1851516079441106
14.94312891023309,0.9950743441139337,7.89849075028927e-12,1.509457066184966e-10,0.006092166925422245,0.9704038604604875,0.8205378285858298,0.1872127949936625
14.79947069517874,0.9950234310810639,8.188943072752445e-12,1.160565121269906e-10,0.00609689196490247,0.9708455297546998,0.8183694388908179,0.1892603226373392
14.65386748022353,0.9949712684568847,8.494427014524263e-12,9.028832398617836e-11,0.006101320776785811,0.9712472515694667,0.8162006177419904,0.1912941770679347
14.50640235300248,0.9949178573578021,8.815631935901523e-12,7.130132931944358e-11,0.006105469044642432,0.9716110608876188,0.8140313027534259,0.1933143504514811
14.35715337280585,0.9948631974931873,9.153288016815958e-12,5.735834914195243e-11,0.006109351301208041,0.9719388694734149,0.8118614353809526,0.1953208405022029
14.20619383676632,0.9948072872119942,9.508168299490868e-12,4.716969365245813e-11,0.006112981011378036,0.9722324728228483,0.8096909607069461,0.1973136500822417
14.05359253219404,0.9947501235447047,9.881090888914029e-12,3.977797368895472e-11,0.006116370649309757,0.9724935567231915,0.8075198272377632,0.199292786824878
13.89941397553515,0.9946917022408733,1.027292131897741e-11,3.447257624756618e-11,0.006119531770027369,0.9727237034416554,0.8053479867130878,0.2012582627800157
13.74371863846282,0.9946320178025223,1.068457509304532e-11,3.072616354091673e-11,0.006122475075901419,0.97292439756224,0.8031753939265117,0.2032100940807296
13.58656316162952,0.9945710635136217,1.111702040864017e-11,2.814752341552173e-11,0.006125210478353338,0.9730970314890375,0.8010020065567052,0.2051483006297282
13.42800055661986,0.9945088314658697,1.157128107691943e-11,2.644656012835851e-11,0.006127747155113901,0.9732429106334565,0.7988277850085742,0.2070729058046228
13.26808039664491,0.9944453125809711,1.204843964864622e-11,2.540829919612934e-11,0.006130093603344326,0.9733632583020513,0.7966526922638332,0.2089839361809464
13.10684899651517,0.994380496629595,1.254964075944427e-11,2.48735852846858e-11,0.00613225768890906,0.9734592203008701,0.79447669374046,0.2108814212719101
12.94434958241968,0.9943143722471749,1.307609470828261e-11,2.472474991000689e-11,0.00613424669207069,0.973531869271491,0.7922997571605316,0.2127653932839348
12.78062245202634,0.9942469269467012,1.362908128436459e-11,2.487496952816896e-11,0.006136067349859633,0.9735822087731861,0.7901218524259686,0.214635886887041
12.61570512540229,0.9941781471286406,1.420995385890936e-11,2.526036407749837e-11,0.006137725895354443,0.9736111771249456,0.787942951501752,0.2164929389992283
12.44963248723608,0.9941080180881009,1.482014375972107e-11,2.58341306548131e-11,0.006139228094092682,0.9736196510204175,0.7857630283061987,0.2183365885840174
12.28243692082378,0.9940365240193479,1.546116494795168e-11,2.656218862317118e-11,0.006140579277817282,0.9736084489281512,0.7835820586079117,0.2201668764603752
12.11414843426156,0.9939636480177708,1.61346190180894e-11,2.741994729113275e-11,0.006141784375749262,0.9735783342889093,0.7814000199290478,0.2219838451242818
11.94479477926704,0.9938893720793727,1.684220054395742e-11,2.838990742170362e-11,0.006142847943564379,0.9735300185211927,0.7792168914545674,0.2237875385812409
11.77440156303084,0.9938136770978615,1.758570279540037e-11,2.945988216718423e-11,0.006143774190238891,0.9734641638455457,0.7770326539471565,0.2255780021890739
11.60299235347997,0.9937365428593986,1.836702385238188e-11,3.062167822412481e-11,0.006144567002917998,0.9733813859376431,0.7748472896675287,0.2273552825103724
11.43058877831428,0.9936579480350511,1.918817314543304e-11,3.187011898996916e-11,0.006145229969949637,0.9732822564196246,0.772660782299842,0.2291194271740225
11.25721061815812,0.993577870170993,2.005127845379134e-11,3.320232193942119e-11,0.006145766402216165,0.9731673051986303,0.7704731168819772,0.2308704847452449
11.08287589416802,0.9934962856767503,2.095859339199887e-11,3.461716502695858e-11,0.006146179352888223,0.9730370226612076,0.7682842797404488,0.2326085046036115
10.90760095031865,0.9934131698098522,2.191250543984902e-11,3.611489379308827e-11,0.006146471635709319,0.9728918617306189,0.7660942584297332,0.2343335368286224
10.7314005307945,0.9933284966611252,2.291554451434252e-11,3.769683311282474e-11,0.006146645841926941,0.9727322397962223,0.7639030416758165,0.236045632092249
10.5542878526696,0.9932422391348869,2.397039217207968e-11,3.93651770244449e-11,0.006146704355962205,0.9725585405210339,0.7617106193237827,0.2377448415580869
10.37627467411084,0.9931543689284351,2.507989146913196e-11,4.112283684867507e-11,0.006146649369908144,0.9723711155339565,0.7595169822892726,0.2394312167867257
10.19737135839607,0.9930648565090343,2.624705752351287e-11,4.297333287307781e-11,0.006146482896944811,0.9721702860136057,0.7573221225136618,0.2411048096468985
10.01758693395132,0.9929736710886383,2.74750888453396e-11,4.492071874551827e-11,0.00614620678374823,0.9719563441694581,0.7551260329228194,0.2427656722320666
9.836929150618985,0.992880780596366,2.876737949026581e-11,4.696953051628446e-11,0.006145822721965972,0.9717295546259465,0.7529287073893195,0.2444138567820941
9.655404532357617,0.9927861516486713,3.012753210196981e-11,4.912475436734598e-11,0.006145332258826961,0.971490155714807,0.7507301406979943,0.2460494156096872
9.473018426558715,0.9926897495171652,3.155937191443017e-11,5.139180863078536e-11,0.006144736806947994,0.9712383606806453,0.7485303285147253,0.2476724010312951
9.289775050155789,0.9925915380940343,3.306696179052991e-11,5.377653685947726e-11,0.006144037653394941,0.970974358804394,0.746329267358385,0.2492828653021832
9.105677532689539,0.9924914798549964,3.465461838056413e-11,5.628520957914457e-11,0.006143235968052362,0.9706983164490571,0.7441269545758479,0.2508808605554112
8.920727956483008,0.9923895358197209,3.632692949145835e-11,5.892453299724652e-11,0.006142332811351327,0.9704103780318625,0.741923388320006,0.2524664387444592
8.734927394070782,0.9922856655096364,3.808877276558106e-11,6.170166342744446e-11,0.006141329141401575,0.9701106669266891,0.7397185675307323,0.2540396515892639
8.548275943017138,0.9921798269030394,3.994533577686502e-11,6.462422655100044e-11,0.006140225820570763,0.9697992863003994,0.737512491918743,0.2556005505254383
8.360772758249581,0.9920719763874079,4.190213766161962e-11,6.770034090971428e-11,0.006139023621550445,0.9694763198864692,0.7353051619523286,0.2571491866564624
8.172416082025999,0.991962068708814,4.396505241203279e-11,7.093864523223267e-11,0.006137723232945433,0.9691418326990981,0.7330965788469244,0.2586856107086453
7.983203271646056,0.991850056918325,4.614033397201381e-11,7.434832935414836e-11,0.006136325264420593,0.9687958716907711,0.7308867445575085,0.260209872988669
7.793130825010266,0.9917358923152663,4.843464328782497e-11,7.793916861518781e-11,0.006134830251436549,0.9684384663560487,0.7286756617738234,0.2617220233435361
7.602194404123362,0.9916195243872137,5.08550774800199e-11,8.172156171362813e-11,0.006133238659603463,0.9680696292841777,0.7264633339184273,0.2632221111227542
7.410388856632204,0.9915009007465714,5.340920131867831e-11,8.570657207611649e-11,0.006131550888679945,0.9676893566629354,0.7242497651475927,0.2647101851425986
7.217708235482388,0.9913799670635788,5.610508120095809e-11,8.990597286571511e-11,0.006129767276242089,0.9672976287359546,0.7220349603550802,0.2661862936523021
7.024145816772027,0.9912566669955812,5.895132184873755e-11,9.433229580635626e-11,0.006127888101045849,0.9668944102156168,0.7198189251788298,0.2676504843020342
6.829694115875786,0.9911309421123836,6.195710596479428e-11,9.899888405108119e-11,0.006125913586104173,0.9664796506534503,0.7176016660106165,0.2691028041125338
6.634344901907168,0.9910027318174949,6.513223710875763e-11,1.03919949366841e-10,0.00612384390149883,0.9660532847698226,0.7153831900087358,0.2705432994462709
6.438089210582187,0.9908719732650597,6.848718607922598e-11,1.091106339521224e-10,0.006121679166945273,0.9656152327445839,0.7131635051137949,0.2719720159800172
6.240917355543042,0.9907386012722521,7.203314111622112e-11,1.145870772467097e-10,0.00611941945412761,0.9651654004701865,0.710942620067694,0.2733889986787152
6.042818938196129,0.9906025482269007,7.578206226884631e-11,1.203664881367149e-10,0.006117064788819434,0.9647036797686769,0.7087205444359027,0.2747942917705373
5.843782856114541,0.9904637439900894,7.974674030696201e-11,1.264672230036203e-10,0.00611461515280512,0.9642299485738437,0.7064972886331441,0.2761879387230347
5.64379731005145,0.9903221157934636,8.394086059326423e-11,1.329088701143791e-10,0.00611207048561509,0.9637440710796885,0.7042728639526177,0.2775699822202811
5.442849809608737,0.9901775881306006,8.837907242518971e-11,1.397123409062399e-10,0.006109430686087667,0.9632458978562941,0.7020472825989055,0.2789404641409195
5.240927177592063,0.9900300826442654,9.307706407290792e-11,1.468999687489524e-10,0.00610669561376851,0.9627352659339662,0.6998205577247244,0.2802994255370295
5.038015553102283,0.9898795180038962,9.805164466333478e-11,1.544956158882854e-10,0.006103865090159361,0.9622119988566477,0.6975927034717019,0.281646906613727
4.834100393386736,0.9897258097800912,1.033208329192426e-10,1.625247892797112e-10,0.006100938899825339,0.9616759067052633,0.6953637350153727,0.2829829467094234
4.629166474478777,0.9895688703103446,1.089039536448364e-10,1.710147661137877e-10,0.006097916791369809,0.9611267860916565,0.6931336686146164,0.2843075842766703
4.42319789065768,0.9894086085577769,1.148217428187166e-10,1.79994729935451e-10,0.006094798478285732,0.9605644201237447,0.6909025216657703,0.2856208568635179
4.216178052751201,0.989244929962135,1.21096461973598e-10,1.894959183284731e-10,0.006091583639691161,0.9599885783423684,0.6886703127616796,0.2869228010953196
4.008089685302765,0.989077736282526,1.27752022828034e-10,1.995517832419695e-10,0.006088271920956196,0.9593990166302461,0.6864370617559707,0.2882134526569197
3.798914822623005,0.9889069254314323,1.348141231683915e-10,2.101981651459758e-10,0.006084862934228125,0.9587954770933692,0.6842027898328551,0.2894928462751618
3.588634803742917,0.9887323912994791,1.423103950928449e-10,2.214734823242853e-10,0.006081356258861025,0.9581776879150919,0.681967519582804,0.2907610157016599
3.377230266283879,0.9885540235703901,1.50270566855437e-10,2.334189367483808e-10,0.006077751441755608,0.9575453631830964,0.6797312750844609,0.2920179936957755
3.164681139257826,0.9883717075255356,1.587266396783634e-10,2.460787381267573e-10,0.006074047997614715,0.9568982026893412,0.6774940819931913,0.2932638120077464
2.950966634809077,0.9881853238374309,1.67713081052542e-10,2.595003478913363e-10,0.006070245409119467,0.9562358917030305,0.6752559676367049,0.2944985013619161
2.736065238907589,0.9879947483515004,1.772670362145325e-10,2.737347450691066e-10,0.006066343127030753,0.9555581007165684,0.6730169611182207,0.2957220914400119
2.519954701001917,0.9877998518553724,1.874285596761841e-10,2.888367161949087e-10,0.006062340570220428,0.9548644851644031,0.6707770934276881,0.2969346108644255
2.302612022638737,0.9876004998349206,1.982408688946689e-10,3.048651716530491e-10,0.006058237125636308,0.9541546851145896,0.6685363975616191,0.2981360871814476
2.084013445054549,0.9873965522162104,2.097506224074432e-10,3.218834910941803e-10,0.006054032148204822,0.9534283249328428,0.6662949086521343,0.299326546844413
1.864134435744098,0.9871878630924508,2.220082250227355e-10,3.399599008630094e-10,0.00604972496067496,0.9526850129187863,0.6640526641058757,0.3005060151967113
1.642949674009096,0.9869742804349856,2.350681629551612e-10,3.591678866957307e-10,0.006045314853406966,0.9519243409140373,0.661809703753497,0.3016745164546208
1.420433035490124,0.9867556457872922,2.48989372132426e-10,3.795866453079888e-10,0.006040801084109087,0.9511458838817115,0.6595660700104976,0.3028320736899259
1.196557575683996,0.9865317939408784,2.638356432778358e-10,4.013015788996202e-10,0.00603618287752555,0.9503491994568684,0.6573218080502364,0.3039787088122757
0.9712955124485264,0.986302552591891,2.796760678001961e-10,4.244048370570373e-10,0.006031459425078842,0.949533827467359,0.6550769659900287,0.3051144425512466
0.7446182074965142,0.9860677419771615,2.965855290042581e-10,4.489959110443096e-10,0.006026629884469326,0.9486992894244815,0.6528315950913065,0.3062392944380701
0.5164961468808442,0.9858271744883242,3.146452436786806e-10,4.751822860471078e-10,0.006021693379235144,0.9478450879827891,0.6505857499749069,0.3073532827869889
0.286898920473005,0.9855806542625402,3.33943359733168e-10,5.030801575780206e-10,0.006016648998275398,0.9469707063683476,0.6483394888526423,0.3084564246762055
0.05579520043796631,0.9853279767482548,3.545756162519617e-10,5.32815218976877e-10,0.006011495795339609,0.9460756077746736,0.6460928737764042,0.3095487359283864
-0.1768472812906551,0.9850689282443011,3.766460731185837e-10,5.645235277564921e-10,0.00600623278848648,0.9451592347255438,0.6438459709061609,0.3106302310906898
-0.4110617565298555,0.9848032854105369,4.002679182598711e-10,5.983524594651686e-10,0.006000858959515167,0.9442210084038059,0.6415988507983214,0.3117009234142809
-0.6468824453539623,0.9845308147480694,4.255643615709208e-10,6.344617587765706e-10,0.005995373253372269,0.9432603279452783,0.639351588716068,0.3127608248333036
-0.8843445815796224,0.9842512720469773,4.526696257341925e-10,6.730246986916453e-10,0.005989774577538048,0.9422765696967763,0.6371042649633961,0.3138099459432748
-1.123484439220791,0.9839644017961846,4.817300470500222e-10,7.14229360258253e-10,0.005984061801395452,0.9412690864370742,0.6348569652447458,0.3148482959788748
-1.364339359883407,0.9836699365716697,5.129052907606111e-10,7.582800456211964e-10,0.005978233755586027,0.9402372065605822,0.6326097810522792,0.3158758827910876
-1.606947781104885,0.983367596353822,5.463697136115163e-10,8.053988413722474e-10,0.00597228923135676,0.9391802332213146,0.630362810083025,0.3168927128236875
-1.851349265602594,0.9830570878336831,5.823138724318584e-10,8.558273485338518e-10,0.005966226979902399,0.938097443436812,0.6281161566883093,0.3178987910890266
-2.097584531397521,0.9827381036577506,6.209462034983379e-10,9.098285985324955e-10,0.00596004571170836,0.9369880871511161,0.6258699323581041,0.3188941211430948
-2.345695482787673,0.9824103216269493,6.624948980045919e-10,9.67689177779478e-10,0.005953744095899579,0.9358513862551329,0.6236242562431419,0.3198787050598328
-2.595725242126942,0.9820734038439867,7.07209993544778e-10,1.02972158547e-09,0.005947320759601301,0.9346865335633876,0.621379255717904,0.3208525434046715
-2.847718182360183,0.9817269958044129,7.5536571082418e-10,1.0962668527076e-09,0.005940774287318359,0.9334926917459863,0.6191350669878496,0.321815635207274
-3.101719960256675,0.9813707254278492,8.072630668319187e-10,1.16769745474922e-09,0.005934103220340218,0.9322689922145782,0.6168918357445504,0.3227679779334595
-3.357777550273442,0.9810042020250648,8.632328001953023e-10,1.244420552336824e-09,0.005927306056179777,0.9310145339611492,0.6146497178727102,0.3237095674562893
-3.615939278968459,0.9806270151961878,9.236386496676205e-10,1.32688160289148e-09,0.005920381248054801,0.9297283823485001,0.6124088802133957,0.3246403980262977
-3.876254859870568,0.9802387336551859,9.888810323722246e-10,1.415568387834701e-09,0.005913327204421792,0.9284095678512935,0.610169501388176,0.3255604622408542
-4.138775428698183,0.9798389039752582,1.059401175157651e-09,1.511015508586879e-09,0.005906142288573174,0.9270570847466176,0.6079317726892773,0.3264697510126433
-4.403553578802144,0.9794270492494261,1.135685760133084e-09,1.613809410999028e-09,0.005898824818309821,0.9256698897530832,0.605695899041294,0.3273682535372551
-4.670643396689433,0.979002667660209,1.218272154371894e-09,1.724594006243804e-09,0.005891373065702273,0.9242469006175654,0.6034621000404778,0.3282559572598819
-4.940100497463531,0.9785652309517884,1.307754304096727e-09,1.844076965693258e-09,0.005883785256955394,0.9227869946488254,0.601230611078135,0.329132847841119
-5.211982059993774,0.9781141827976146,1.404789385617186e-09,1.973036778239838e-09,0.00587605957239283,0.921289007197389,0.5990016845552187,0.3299989091218751
