# State variables
4.797792423186801e-05,140.0005394081237,7.499083318206827,2.995188035124745,0.07847837426360632,0.0654270344581635,0.01055734553429153,0.6531238555275016,1.940920586897362,0.7503069001415571,-64.19739639337942,3.190090941785031e-05,0.8092533486801843,0.9938525232997327,0.4625337034637512
4.788764174974196e-05,140.0005714722683,7.499038837122582,2.994904268607077,0.08180538981452533,0.06499875841123585,0.010757042791347,0.6579012804843049,1.939111901435421,0.7491290967714539,-64.25254659825211,3.125831629686366e-05,0.8103788627395115,0.9948873910161881,0.458852861647986
4.781069262735199e-05,140.0006039400901,7.49899445766339,2.994617152645177,0.08509179160707825,0.06466280682851974,0.01095714009310427,0.6626465038698969,1.937315904600658,0.7479725563486046,-64.29575983207407,3.073234298722108e-05,0.8114934567193681,0.9957456263114572,0.4551978501315936
4.774589955704255e-05,140.0006368018805,7.498950172409896,2.994326777964829,0.08833025894584288,0.06441492395455087,0.01115742568103525,0.667359875555219,1.935532480235641,0.7468335057651582,-64.32743425739154,3.031243327599657e-05,0.812597047762094,0.9964568899084314,0.4515693464047684
4.76922615038734e-05,140.0006700482201,7.498905973889928,2.994033232597309,0.09151371983347635,0.06425130476186883,0.01135769275079596,0.6720417190014941,1.933761520685122,0.7457083077741304,-64.34795912375091,2.999017304260886e-05,0.8136895705949665,0.9970459769648343,0.4479679752360934
4.764892273402501e-05,140.0007036699793,7.498861854623805,2.993736601876188,0.09463537555851521,0.06416852212736757,0.01155773963931859,0.6766923325206632,1.932002926589393,0.744593459715209,-64.35771444691804,2.975876743631437e-05,0.814770974845804,0.9975335908764985,0.4443943106990898
4.761514742481284e-05,140.0007376583181,7.498817807160007,2.993436968445545,0.09768872126187045,0.06416351726662868,0.01175736997531622,0.6813119905363985,1.930256606625231,0.7434855916950257,-64.35707080389571,2.961270432695955e-05,0.8158412228316281,0.9979369939205587,0.4408488781980261
4.759029890476858e-05,140.0007720046839,7.498773824103216,2.993134412278291,0.1006675626886601,0.06423356164646082,0.01195639279500945,0.6859009448329217,1.928522477209133,0.7423814644288412,-64.34638921502335,2.954752459679361e-05,0.8169002877317042,0.9982705572430448,0.4373321564799811
4.757382270388223e-05,140.0008067008093,7.498729898136451,2.992829010703388,0.1035660293275121,0.06437622867035768,0.01215462262417744,0.6904594257794099,1.926800462175703,0.741277966892236,-64.32602108996565,2.955965313859317e-05,0.8179481520708594,0.9985462299111908,0.4338445796212217
4.756523271991223e-05,140.0008417387079,7.498686022038315,2.99252083844083,0.1063785842341376,0.06458936794776658,0.01235187952909411,0.6949876435271992,1.925090492438562,0.7401721139297746,-64.29630822835105,2.964627363015782e-05,0.8189848064579341,0.9987739358031734,0.4303865389818795
4.756409992924564e-05,140.0008771106703,7.498642188696304,2.992209967643306,0.1091000308292698,0.06487108175313441,0.01254798913867048,0.699485789177194,1.923392505640027,0.7390610439306623,-64.25758286534632,2.980523366180903e-05,0.8200102485330085,0.9989619082343822,0.4269583851233349
4.75700431718486e-05,140.0009128092593,7.498598391116908,2.991896467943595,0.111725516961668,0.06521970368824224,0.01274278264007232,0.7039540359159004,1.921706445794409,0.7379420166541533,-64.21016775373167,3.003497119355632e-05,0.8210244820852844,0.9991169714325252,0.423560429683677
4.758272162427051e-05,140.0009488273039,7.498554622433171,2.991580406506801,0.1142505365262604,0.06563377926810215,0.01293609675007447,0.7083925401195516,1.920032262928641,0.7368124112656307,-64.1543762755323,3.033445664631314e-05,0.8220275163105594,0.9992447767669499,0.4201929472076045
4.760182864521141e-05,140.0009851578937,7.498510875910204,2.991261848086633,0.1166709289224184,0.0661120482599253,0.0131277736643882,0.7128014424265479,1.918369912722927,0.7356697246256467,-64.09051257742182,3.070314688509684e-05,0.8230193651829893,0.9993500005822609,0.4168561769279686
4.762708673655405e-05,140.0010217943725,7.498467144949052,2.990940855084999,0.1189828766286025,0.06665342860047213,0.01331766098715631,0.7171808687789806,1.91671935615343,0.7345115698582487,-64.01887172504448,3.114094853738028e-05,0.8240000469205421,0.999436509553994,0.4135503244968549
4.765824341077929e-05,140.0010587303313,7.498423423089267,2.990617487614237,0.121182901157925,0.06725700173479979,0.01350561164275779,0.7215309314343737,1.915080559138378,0.7333356752112079,-63.93973987217371,3.164818884604126e-05,0.8249695835273758,0.9995074986521357,0.4102755636647058
4.769506779500534e-05,140.001095959602,7.498379704010454,2.99029180356141,0.1232678576451555,0.06792199923320308,0.01369148377200007,0.7258517299490033,1.913453492188579,0.7321398832089226,-63.85339444126643,3.222559275047597e-05,0.8259280003994982,0.9995656060628071,0.4070320379064853
4.773734783398888e-05,140.0011334762497,7.498335981532991,2.989963858654095,0.1252349282999019,0.06864779055640192,0.01387514061470521,0.7301433521342675,1.911838130062971,0.7309221500884784,-63.76010431251029,3.28742652207206e-05,0.8268753259825985,0.9996130087740583,0.4038198619943287
4.778488798056056e-05,140.0011712745662,7.498292249618121,2.989633706527215,0.1270816149436318,0.06943387185140068,0.01405645038061716,0.7344058749875944,1.910234451429617,0.729680545500366,-63.66013001891454,3.359567809879751e-05,0.827811591473005,0.9996515019711115,0.400639123516483
4.783750728320388e-05,140.0012093490621,7.498248502367539,2.989301398790452,0.128805730830323,0.07027985567187078,0.01423528611047323,0.7386393655993171,1.908642438532392,0.7284132524475319,-63.55372394537839,3.439166086576377e-05,0.8287368305543874,0.9996825649016218,0.3974898843426545
4.789503779771562e-05,140.0012476944597,7.498204734022596,2.988966985095881,0.1304053919322369,0.07118546152740711,0.0144115255289947,0.7428438820368209,1.907062076863489,0.7271185674296285,-63.44113052999686,3.526439487447807e-05,0.829651079164182,0.9997074154546207,0.3943721820361448
4.795732326384701e-05,140.0012863056862,7.498160938963203,2.98863051320547,0.1318790078539323,0.07215050717561008,0.01458505089146078,0.7470194742070996,1.905493354841848,0.7257949007535003,-63.32258646614199,3.621641068078499e-05,0.8305543752848125,0.999727055339993,0.3912860312133729
4.802421799912617e-05,140.0013251778655,7.498117111706505,2.988292029058154,0.1332252725194708,0.07317490057969138,0.01475574882543777,0.7511661846986464,1.903936263497561,0.7244407769660326,-63.1983209040955,3.725058817841014e-05,0.8314467587556676,0.9997423074512753,0.3882314248515663
4.809558597120397e-05,140.0013643063122,7.498073246905392,2.987951576836229,0.1344431547600381,0.07425863246224645,0.01492351016914245,0.7552840496033746,1.902390796162358,0.7230548353615402,-63.06855565121372,3.837015930103441e-05,0.8323282711025194,0.9997538467364753,0.385208335545553
4.817130001745536e-05,140.0014036865234,7.498029339346872,2.987609199030826,0.1355318889121097,0.07540176939303628,0.01508822980782609,0.7593730993190018,1.900856948166283,0.7216358305128701,-62.93350536978204,3.957871310254322e-05,0.833198955381646,0.9997622256832865,0.3822167167147109
4.825124118654041e-05,140.0014433141724,7.497985383950364,2.987264936506281,0.1364909655199619,0.076604447355137,0.01524980650947372,0.7634333593320727,1.899334716540735,0.7201826327734079,-62.79337777186848,4.088020306591094e-05,0.8340588560363985,0.9997678953409928,0.3792565037612292
4.833529818145407e-05,140.0014831851019,7.49794137576591,2.986918828563239,0.1373201222208852,0.07786686573969698,0.01540814276102302,0.7674648509815273,1.897824099728133,0.718694228696237,-62.64837381061891,4.227895652441123e-05,0.8349080187643332,0.9997712226465691,0.3763276151809146
4.842336688749121e-05,140.0015232953168,7.49789730997235,2.986570913000348,0.1380193348769648,0.07918928172485265,0.01556314460621907,0.7714675922024562,1.896325097298492,0.7171697213168313,-62.49868786755124,4.377968610717316e-05,0.8357464903933394,0.9997725046926819,0.3734299536278338
4.851534997170263e-05,140.0015636409783,7.497853181875461,2.986221226174429,0.1385888090038006,0.08057200499913417,0.01571472148613476,0.7754415982494396,1.894837709673318,0.7156083302469221,-62.34450793550626,4.538750314553246e-05,0.8365743187654499,0.9997719804666706,0.3705634069341305
4.86111565429628e-05,140.001604218397,7.497808986906071,2.985869803059036,0.139028971534072,0.08201539279400333,0.01586278608330357,0.7793868823986316,1.893361937857253,0.714009391529543,-62.18601579700084,4.710793299792579e-05,0.8373915526272191,0.9997698404989157,0.3677278490863821
4.871070186382736e-05,140.0016450240273,7.497764720618163,2.985516677301328,0.1393404629424049,0.08351984519403463,0.01600725417033021,0.783303456627546,1.891897783178011,0.7123723572087336,-62.02338719780553,4.894693226985007e-05,0.8381982415257256,0.9997662347834028,0.3649231411598816
4.88139071070235e-05,140.0016860544607,7.497720378686962,2.985161881277205,0.139524129747575,0.08508580069673534,0.01614804446376695,0.7871913322713205,1.890445247035153,0.7106967945719059,-61.85679201563547,5.091090792214169e-05,0.8389944357093888,0.9997612792704217,0.3621491322122388
4.89206991507646e-05,140.0017273064208,7.497675956907021,2.984805446144661,0.1395810173986358,0.08671373199711953,0.01628507848396792,0.7910505206540935,1.889004330658357,0.7089823850284003,-61.68639442390252,5.300673827591602e-05,0.8397801860328975,0.9997550611790906,0.3594056601376926
4.903101041136162e-05,140.0017687767573,7.497631451190291,2.984447401895013,0.1395123635156395,0.08840414266331513,0.01641828042120873,0.7948810336895741,1.887575034877547,0.7072289226031653,-61.51235304961948,5.524179719004032e-05,0.8405555438654806,0.9997476433224471,0.3566925524796107
4.91447786948742e-05,140.0018104624404,7.497586857564184,2.984087777403499,0.1393195916022704,0.0901575605046325,0.01654757701025441,0.7986828844698126,1.886157359897491,0.7054363119807066,-61.33482112964492,5.7623975174763e-05,0.8413205610026647,0.9997390676708392,0.3540096272206681
4.926194708889596e-05,140.001852360556,7.49754217216963,2.983726600476624,0.1390043049938443,0.09197453821273002,0.01667289741111319,0.8024560878049374,1.884751305091569,0.7036045661573385,-61.15394665825799,6.01617095250514e-05,0.8420752895799616,0.9997293581845125,0.3513566935204518
4.938246387546646e-05,140.0018944683004,7.497497391259101,2.983363897898193,0.1385682811812865,0.09385564686187807,0.01679417309842309,0.8062006607385629,1.883356868805055,0.7017338036401571,-60.96987253124088,6.286401325269672e-05,0.8428197819887497,0.9997185231185175,0.348733552425227
4.950628246406558e-05,140.0019367829759,7.49745251119464,2.98299969547379,0.1380134664621396,0.09580147335750301,0.01691133775960121,0.8099166230339453,1.881974048169889,0.6998242452014088,-60.78273668608887,6.574050531430997e-05,0.8435540907939176,0.9997065568747922,0.3461399975479788
4.963336134660476e-05,140.0019793019856,7.497407528445846,2.982634018073374,0.1373419708562165,0.09781261715667622,0.01702432720168904,0.8136039976244738,1.8806028389335,0.6978762102080175,-60.59267223745875,6.880144389236974e-05,0.8442782686527696,0.9996934414637445,0.3435758157155448
4.976366407228336e-05,140.0020220228295,7.497362439587842,2.982266889672132,0.136556063261008,0.09988968712532283,0.01713307926728149,0.8172628110289092,1.87924323530158,0.6958901125402875,-60.399807608354,7.205776201285298e-05,0.8449923682348981,0.999679147644567,0.3410407875855485
4.989715924110788e-05,140.0020649430997,7.497317241299204,2.981898333389644,0.1356581668102291,0.1020332985113178,0.01723753375976743,0.8208930937305542,1.877895229795139,0.6938664561243213,-60.20426665728048,7.552110551471117e-05,0.8456964421427182,0.9996636357966782,0.3385346882345513
5.003382051527436e-05,140.0021080604769,7.497271930359855,2.981528371527414,0.1346508543947902,0.1042440700075598,0.01733763237803628,0.8244948805194621,1.876558813122246,0.6918058301102116,-60.00616880156421,7.920387351602367e-05,0.8463905428323657,0.9996468565642844,0.3360572877185519
5.017362664780946e-05,140.0021513727261,7.497226503648911,2.981157025604798,0.1335368443038805,0.1065226209078246,0.01743331866075825,0.8280682107970583,1.875233974064728,0.6897089037341284,-59.80562913702867,8.311926150242829e-05,0.8470747225346756,0.9996287513083991,0.3336083516069632
5.031656152802926e-05,140.0021948776931,7.497180958142485,2.980784316393388,0.1323189959426606,0.1088695683454636,0.01752453794029787,0.8316131288428084,1.873920699379987,0.6875764209075745,-59.60275855422972,8.728130716736844e-05,0.8477490331759712,0.9996092523942407,0.3311876414911679
5.046261424352104e-05,140.0022385733008,7.497135290911431,2.980410263949903,0.1310003055822964,0.1112855246111073,0.01761123730627449,0.8351296840428295,1.872618973718011,0.6854091945812097,-59.39766385143891,9.170493914491677e-05,0.8484135262983958,0.9995882833365821,0.3287949154687205
5.061177915848272e-05,140.0022824575456,7.497089499119045,2.980034887647645,0.1295839020977969,0.1137710945443984,0.01769336557873842,0.8386179310806053,1.871328779553537,0.6832081009336409,-59.1904478445546,9.640602878683736e-05,0.8490682529795303,0.9995657588211998,0.3264299286042282
5.076405600837191e-05,140.0023265284946,7.497043580018691,2.979658206206582,0.1280730426493066,0.1163268729963169,0.01777087329088781,0.8420779300902359,1.870050097133204,0.680974073437409,-58.98120947410304,0.0001014014451466905,0.8497132637510376,0.9995415846168983,0.3240924333679082
5.091945001092334e-05,140.0023707842822,7.496997530951381,2.9792802377221,0.1264711082631303,0.1189534423591542,0.01784371268120954,0.8455097467729128,1.868782904437449,0.6787080968550845,-58.77004390947056,0.0001067091133455599,0.8503486085160824,0.999515657389537,0.3217821800527902
5.10779719936952e-05,140.002415223107,7.496951349343291,2.978900999692512,0.1247815992698119,0.1216513701621106,0.01791183769488644,0.8489134524775603,1.86752717715679,0.6764112012179575,-58.55704265048097,0.0001123480765064667,0.8509743364652679,0.9994878644269318,0.3194989171714986
5.123963853840107e-05,140.0024598432291,7.496905032703212,2.978520509045355,0.1230081305580336,0.1244212067312805,0.01797520399427309,0.8522891242468146,1.866282888682044,0.674084455838334,-58.34229362640061,0.0001183385614578466,0.8515904959908354,0.9994580832813807,0.3172423918335227
5.14044721423795e-05,140.0025046429674,7.496858578619942,2.978138782162565,0.1211544266049319,0.1272634829137021,0.01803376897820382,0.8556368448297235,1.865050010107939,0.6717289634040482,-58.12588129241663,0.0001247020484207634,0.8521971345988656,0.9994261813347564,0.3150123501038544
5.157250139764838e-05,140.002549620697,7.496811984759636,2.97775583490457,0.1192243162456269,0.1301787078661215,0.01808749180985805,0.8589567026627402,1.863828510249527,0.6693458542005803,-57.90788672359207,0.0001314613449100053,0.852794298819216,0.9993920152895972,0.3128085373438506
5.174376118808746e-05,140.0025947748464,7.496765248863096,2.977371682633373,0.1172217271473192,0.1331673669101954,0.01813633345287069,0.862248791820738,1.86261835567071,0.6669362805022709,-57.68838770625437,0.0001386406640961077,0.8533820341129241,0.9993554305883235,0.3106306985351512
5.191829290539269e-05,140.0026401038955,7.496718368743024,2.976986340234692,0.1151506799562117,0.1362299194570598,0.01818025671533828,0.8655132119399065,1.861419510724154,0.6645014111696964,-57.46745882672197,0.0001462657078939369,0.8539603847767973,0.9993162607615881,0.308478578587469
5.209614468455019e-05,140.002685606373,7.496671342281246,2.976599822139207,0.1130152820887504,0.1393667970055265,0.01821922630133468,0.8687500681144913,1.860231937601842,0.6620424264854652,-57.24517155721738,0.000154363755064118,0.8545293938448999,0.9992743267057934,0.3063519226310446
5.227737165968909e-05,140.0027312808544,7.496624167425916,2.976212142342987,0.1108197211422364,0.1425784012196656,0.01825320886951403,0.8719594707694066,1.859055596395445,0.6595605132556511,-57.02159433875391,0.0001629637546366915,0.8550891029866385,0.9992294358889431,0.3042504762945508
5.246203624129053e-05,140.0027771259597,7.496576842188714,2.975823314427148,0.1085682579037301,0.1458651020931919,0.01828217309834199,0.8751415355107934,1.857890445165729,0.6570568601989476,-56.79679266071846,0.000172096424992446,0.8556395524011323,0.9991813814832156,0.3021739859692141
5.265020841585876e-05,140.0028231403514,7.496529364642064,2.97543335157682,0.1062652189403328,0.1492272362099143,0.01830608975746047,0.8782963829566061,1.856736440020161,0.6545326536405243,-56.57082913680452,0.0001817943589669836,0.8561807807075414,0.9991299414219368,0.3001221990599177
5.284196606929917e-05,140.0028693227324,7.496481732916386,2.975042266599459,0.1039149887583805,0.1526651051115284,0.01832493178465448,0.8814241385492985,1.855593535197919,0.6519890735226151,-56.34376357687766,0.0001920921353764272,0.856712824831008,0.9990748773779587,0.2980948642240392
5.303739533540067e-05,140.0029156718442,7.496433945197396,2.974650071942592,0.1015220015238013,0.1561789737862362,0.01833867436785361,0.8845249323526405,1.854461683161509,0.6494272897391529,-56.11565305428264,0.0002030264374026032,0.8572357198838478,0.9990159336598107,0.2960917315987786
5.323659097098727e-05,140.0029621864652,7.496385999723501,2.974256779711031,0.09909073234085673,0.1597690692940567,0.01834729503156432,0.8875988988346346,1.853340834694212,0.6468484587973748,-55.88655196802549,0.0002146361783205011,0.8577494990416057,0.9989528360213644,0.2941125530177302
5.343965675948866e-05,140.0030088654085,7.496337894783298,2.973862401683637,0.09662568809168808,0.1634355795472331,0.01835077372709269,0.890646176638422,1.852230939002647,0.6442537208053163,-55.65651209918849,0.0002269626351029508,0.8582541934135656,0.9988852903801221,0.2921570822174581
5.364670594488555e-05,140.0030557075202,7.496289628713221,2.97346694932967,0.09413139784449989,0.1671786522668273,0.01834909292588102,0.8936669083429725,1.851131943823731,0.6416441967805171,-55.42558266085999,0.0002400495904981027,0.8587498319072794,0.9988129814385921,0.2902250750348375
5.385786170724259e-05,140.0031027116779,7.496241199895333,2.973070433824708,0.0916124028548731,0.1709983939829285,0.01834223771446724,0.8966612402158447,1.850043795535086,0.6390209862902432,-55.19381034092211,0.0002539434937143076,0.8592364410864171,0.9987355711579058,0.2883162895948309
5.407325764520882e-05,140.0031498767888,7.496192606755438,2.972672866066638,0.08907324613724106,0.1748948700255178,0.01833019589387587,0.8996293219569026,1.848966439269682,0.6363851653295004,-54.96123933594777,0.0002686935938909629,0.859714045022278,0.9986526972841121,0.286430486494605
5.429303832128732e-05,140.0031972017881,7.496143847761313,2.972274256690981,0.08651846168719038,0.1788681032985925,0.01831295807654191,0.9025713064387939,1.847899819031842,0.6337377845680378,-54.72791137740167,0.0002843521347545535,0.8601826651373101,0.998563971556278,0.2845674289759311
5.451735984832396e-05,140.0032446856371,7.496094921421284,2.971874616086194,0.08395256336301073,0.1829180747365909,0.01829051778439506,0.9054873494425472,1.846843877815723,0.6310798678465375,-54.49386574690728,0.0003009745389115798,0.860642320040623,0.9984689778583467,0.2827268830931875
5.474639051251743e-05,140.0032923273218,7.496045826283149,2.971473954408939,0.08138003345343538,0.1870447234584244,0.01826287154670083,0.9083776093896179,1.845798557725708,0.6284124109196838,-54.25913928028117,0.0003186195982805139,0.8610930253548614,0.9983672702680514,0.2809086178769825
5.498031144482604e-05,140.0033401258513,7.495996560933478,2.971072281599251,0.07880531098415107,0.1912479473655826,0.01823001899591074,0.9112422470720155,1.844763800097995,0.6257363804496362,-54.02376635958348,0.0003373496843854125,0.8615347935336404,0.9982583709398674,0.2791124054930232
5.521931734518084e-05,140.0033880802556,7.495947123997324,2.970669607395702,0.07623277981095715,0.1955276041692074,0.01819196296089128,0.914081425381201,1.843739545623177,0.623052713225937,-53.7877788918144,0.0003572309744590974,0.8619676336688362,0.9981417678278042,0.2773380213975369
5.546361726400064e-05,140.0034361895846,7.495897514138401,2.970265941350619,0.07366675655395165,0.1998835128520818,0.01814870955663718,0.9168953090364338,1.842725734469546,0.6203623155932284,-53.55120627306219,0.0003783336943507777,0.8623915512869172,0.9980169122373762,0.2755852444902438
5.571343544628541e-05,140.0034844529062,7.495847730059782,2.969861292845418,0.07111147843311968,0.2043154556244653,0.01810026826950514,0.9196840643131409,1.841722306406958,0.6176660630692651,-53.31407533691991,0.0004007323803290798,0.8628065481334124,0.9978832161914896,0.2738538572658448
5.596901224437289e-05,140.0035328693042,7.49579777050513,2.969455671106099,0.06857109107103875,0.2088231804150374,0.01804665203699399,0.9224478587717262,1.840729200931092,0.614964800135818,-53.07641028596657,0.0004245061619686435,0.8632126219445321,0.9977400495936118,0.2721436459650407
5.62306051062339e-05,140.0035814378772,7.495747634260542,2.969049085218952,0.0660496363333926,0.2134064039448161,0.01798787732108774,0.9251868609871033,1.83974635738805,0.6122593401854552,-52.83823260510597,0.0004497390685907658,0.8636097662048573,0.9975867371696643,0.2704544007261407
5.649848964706696e-05,140.0036301577364,7.495697320157006,2.968641544146549,0.06355104028253833,0.2180648154307364,0.01792396417417333,0.9279012402790899,1.838773715099265,0.609550465607799,-52.59956095556621,0.0004765203621082044,0.8639979698898969,0.9974225551677122,0.2687859157383705
5.677296081297e-05,140.003679028004,7.495646827073529,2.968233056744042,0.06107910132339296,0.2227980809655579,0.01785493629654706,0.930591166443666,1.83781121348676,0.606838927999596,-52.36041104838248,0.0005049448995579516,0.8643772171921908,0.9972467277918191,0.2671379893980393
5.705433414662793e-05,140.0037280478112,7.495596153940972,2.967823631775848,0.05863747862430246,0.2276058486197104,0.01778082108453425,0.9332568094849618,1.836858792198865,0.6041254484837728,-52.12079549621259,0.0005351135291045368,0.8647474872294868,0.9970584233433225,0.2655104244687859
5.734294716628227e-05,140.0037772162966,7.495545299746583,2.967413277932761,0.05622968089822811,0.2324877543090208,0.01770164966826572,0.9358983393477043,1.835916391236532,0.6014107181235535,-51.88072364236769,0.0005671335238717481,0.8651087537333575,0.9968567500392143,0.2639030282471843
5.763916087076724e-05,140.0038265326037,7.495494263539302,2.967002003849536,0.05385905563143511,0.2374434284699379,0.01761745693818327,0.938515925649712,1.834983951080468,0.5986953984186711,-51.64020136597695,0.0006011190586235209,0.8654609847164386,0.996640751473202,0.2623156127350624
5.794336138513529e-05,140.0038759958797,7.495443044435807,2.966589818123011,0.05152877884780278,0.2424725035809274,0.01752828155938438,0.9411097374138908,1.834061412819366,0.595980121871671,-51.39923086224039,0.0006371917350778849,0.8658041421162541,0.9964094016803088,0.2607479948199631
5.825596176338769e-05,140.0039256052727,7.495391641627339,2.966176729330817,0.04924184549680147,0.2475746225652238,0.01743416597296581,0.9436799427990377,1.833148718279555,0.5932654926132865,-51.15781039675417,0.000675481162516326,0.866138181413355,0.9961615997604462,0.2591999964652645
5.857740396711135e-05,140.0039753599299,7.495340054387305,2.965762746050709,0.04700106055201934,0.2527494481062002,0.01733515638358382,0.9462267088286086,1.832245810156488,0.5905520870768288,-50.91593403291243,0.0007161256013624105,0.8664630512212226,0.9958961640101779,0.2576714449115752
5.890816104144712e-05,140.0040252589953,7.495288282079654,2.965347876880614,0.0448090309048016,0.2579966729024016,0.01723130273251882,0.9487502011164519,1.831352632148509,0.5878404547124709,-50.67359133139283,0.000759272678568977,0.8667786928450741,0.9956118255047471,0.2561621728911306
5.924873951283077e-05,140.0040753016074,7.49523632416802,2.96493213045941,0.04266815813402894,0.2633160308849699,0.01712265865561084,0.9512505835883344,1.830469129093473,0.585131118733212,-50.43076702071025,0.0008050801849976225,0.8670850398063483,0.9953072210642557,0.2546720188570408
5.959968203641858e-05,140.0041254868968,7.495184180225632,2.964515515488528,0.04058063222827711,0.2687073094159714,0.01700928142552104,0.9537280181979081,1.829595247108806,0.5824245768851638,-50.18744063776961,0.0008537169665274928,0.867382017329242,0.9949808855284867,0.2532008272293895
