# State variables
3.408057199634595e-08,1.689885424733056e-08,4.949003589422601e-06,3.384638590961142e-11,1.103979478077659e-10,3.285014466352349e-06,0.9997508583840695,4.735529848759798e-10,9.767471768083689e-08,7.583271878322903e-06,1.676802650334949e-08,1.301836405613478e-06,8.129589326728697e-11,9.730094670742227e-12,6.18646867481911e-14,3.745119616554147e-13,0.0009826833673945131,0.9941974226963279,0,0,0,1.51604403797923,1.517980999646046,0,0,0,0,0.0001029460597163812,140.557,10.532,-88.78743847031815,0.004469902735338104,0.004469975160352481,0.999980099824858,0.01166340249296622
3.408008538336932e-08,1.689858978109214e-08,4.949004343681531e-06,3.384499776752189e-11,1.103961562350325e-10,3.284507737632547e-06,0.9997509420642928,4.734548609591019e-10,9.766532803216856e-08,7.58332567044245e-06,1.676575457698807e-08,1.301794394520528e-06,8.127585307493806e-11,9.728932647838352e-12,6.186409920669571e-14,3.743871133437422e-13,0.000982629339087754,0.9941972347829408,0,0,0,1.516048345433843,1.517974765145846,0,0,0,0,0.0001028455673875805,140.557,10.532,-88.78840236852677,0.004469883502224819,0.004469970196136108,0.9999801092841868,0.01166273341117264
3.407954919539787e-08,1.68983011440327e-08,4.949005172000383e-06,3.384353496468423e-11,1.103941252174835e-10,3.284000089315045e-06,0.9997510255022428,4.733569307615154e-10,9.765598617565178e-08,7.583383835688462e-06,1.676342513590318e-08,1.301748020219848e-06,8.125552820411703e-11,9.727665326123191e-12,6.186349871440652e-14,3.742623727251885e-13,0.0009825720520318039,0.9941970599992092,0,0,0,1.516052628569461,1.517967769855773,0,0,0,0,0.0001027459354563118,140.557,10.532,-88.78936697455404,0.004469862413697436,0.00446996473876082,0.9999801186584257,0.01166206344615531
3.407896439722296e-08,1.689798888432289e-08,4.94900607286277e-06,3.384200020101882e-11,1.1039185547875e-10,3.28349299461688e-06,0.9997511087017684,4.732594454854425e-10,9.764671544990121e-08,7.583446151827372e-06,1.676104516500316e-08,1.301697474309434e-06,8.123497630358957e-11,9.726295581597245e-12,6.186288478149412e-14,3.74138062799899e-13,0.0009825118278034015,0.9941968981916414,0,0,0,1.516056885753553,1.517960021012002,0,0,0,0,0.0001026471559505793,140.557,10.532,-88.79032983870336,0.004469839485356892,0.004469958789470014,0.9999801279487982,0.01166139442690776
3.407833207819618e-08,1.689765358754074e-08,4.949007044589573e-06,3.384039579808739e-11,1.103893488875411e-10,3.282987491717129e-06,0.9997511916635732,4.731625779382359e-10,9.763753147168394e-08,7.583512399313613e-06,1.675862039787119e-08,1.301642954763797e-06,8.121424191918919e-11,9.724826540047346e-12,6.186225694939877e-14,3.740144079177391e-13,0.0009824489752024205,0.9941967491845142,0,0,0,1.516061115373258,1.517951525785031,0,0,0,0,0.0001025492209937404,140.557,10.532,-88.79128923575335,0.004469814737031259,0.004469952350594953,0.9999801371563891,0.01166072764208453
3.407765340720727e-08,1.689729586145389e-08,4.949008085399406e-06,3.383872380612397e-11,1.103866081212685e-10,3.282484309253116e-06,0.9997512743861906,4.730664453331467e-10,9.762844440005811e-08,7.583582363339855e-06,1.675615564094284e-08,1.301584661269088e-06,8.119336009445849e-11,9.723261478867352e-12,6.186161478694328e-14,3.7389156238321e-13,0.000982383786007692,0.9941966127872476,0,0,0,1.51606531583519,1.517942291280395,0,0,0,0,0.0001024521227982859,140.557,10.532,-88.79224395604257,0.004469788191450759,0.0044699454252287,0.9999801462821832,0.01166006399583853
3.407692960082617e-08,1.689691632527994e-08,4.949009193451383e-06,3.383698608002141e-11,1.103836364259487e-10,3.281983955643755e-06,0.9997513568666773,4.729711255090409e-10,9.76194605463413e-08,7.583655835172206e-06,1.675365500588629e-08,1.301522792026798e-06,8.117235894137093e-11,9.721603757370121e-12,6.186095788743526e-14,3.737696308059793e-13,0.0009823165327271551,0.9941964887996395,0,0,0,1.516069485565259,1.517932324539336,0,0,0,0,0.0001023558536611923,140.557,10.532,-88.79319315675112,0.004469759873305773,0.004469938016994132,0.9999801553270921,0.01165940411874936
3.407616190081216e-08,1.689651560213243e-08,4.949010366875273e-06,3.383518433323644e-11,1.103804374446723e-10,3.281486782664681e-06,0.9997514391011043,4.728766684662109e-10,9.761058351848574e-08,7.583732612981694e-06,1.675112207656462e-08,1.301457541597604e-06,8.115126147759939e-11,9.719856767408928e-12,6.186028586647521e-14,3.736486825769165e-13,0.000982247467692687,0.9941963770155792,0,0,0,1.51607362300848,1.517921632539444,0,0,0,0,0.0001022604059603952,140.557,10.532,-88.79413625603627,0.004469729808577449,0.004469930129878912,0.9999801642919729,0.01165874844678239
3.407535155828717e-08,1.689609431373275e-08,4.949011603792704e-06,3.383332017598906e-11,1.103770150949171e-10,3.28099303069612e-06,0.9997515210849055,4.727831045687593e-10,9.760181503410281e-08,7.583812502322288e-06,1.674856002936265e-08,1.301389099480505e-06,8.11300869413961e-11,9.718023898481272e-12,6.185959836026836e-14,3.735287621636781e-13,0.0009821768230444492,0.9941962772256768,0,0,0,1.516077726628793,1.51791022219527,0,0,0,0,0.000102165772152063,140.557,10.532,-88.79507285767512,0.004469698024062357,0.004469921768118118,0.9999801731776422,0.01165809727749079
3.407449982264906e-08,1.689565307673311e-08,4.94901290233199e-06,3.38313951422913e-11,1.103733734806653e-10,3.280502860925821e-06,0.999751602813124,4.726904503748022e-10,9.759315549769619e-08,7.583895316362192e-06,1.674597172025273e-08,1.301317649210472e-06,8.110885173434149e-11,9.716108513164667e-12,6.185889502429652e-14,3.734098964315121e-13,0.0009821048112873187,0.994196189219124,0,0,0,1.516081794908878,1.51789810035893,0,0,0,0,0.0001020719447684422,140.557,10.532,-88.79600269742441,0.004469664547035256,0.004469912936110815,0.9999801819848858,0.01165745081001804
3.407360793385528e-08,1.689519250018442e-08,4.949014260638417e-06,3.382941070903406e-11,1.103695168293306e-10,3.280016378267174e-06,0.9997516842805858,4.725987127786961e-10,9.758460441012453e-08,7.583980875944248e-06,1.674335974812306e-08,1.301243367820448e-06,8.108757009893329e-11,9.714113929927762e-12,6.185817553224781e-14,3.732920998474001e-13,0.0009820316261993842,0.994196112785004,0,0,0,1.51608582634998,1.517885273820688,0,0,0,0,0.0001019789164161116,140.557,10.532,-88.7969256048399,0.004469629405010162,0.00446990363836076,0.9999801907144654,0.01165680917356977
3.407267711710211e-08,1.689471318381754e-08,4.949015676881319e-06,3.382736830942988e-11,1.103654494463764e-10,3.279533647668951e-06,0.999751765482022,4.725078919522264e-10,9.757616065870839e-08,7.584069009529188e-06,1.674072650115035e-08,1.30116642555819e-06,8.106625460716357e-11,9.712043411209998e-12,6.185743957513143e-14,3.731753781781777e-13,0.000981957443941256,0.9941960477132136,0,0,0,1.51608981947173,1.517871749309526,0,0,0,0,0.0001018866797745299,140.557,10.532,-88.79784147610053,0.004469592625571359,0.004469893879434303,0.9999801993671241,0.01165617244767766
3.407170857920547e-08,1.689421571690158e-08,4.949017149258862e-06,3.382526934244731e-11,1.103611756825588e-10,3.279054705721819e-06,0.9997518464121551,4.724179834313581e-10,9.756782272244411e-08,7.584159553059864e-06,1.673807419104724e-08,1.301086985780151e-06,8.104491651430197e-11,9.709900155268254e-12,6.185668686052601e-14,3.73059731117237e-13,0.0009818824242633639,0.9941959937951068,0,0,0,1.516093772811963,1.517857533493707,0,0,0,0,0.0001017952275947953,140.557,10.532,-88.79875025466623,0.004469554236254205,0.004469883663930518,0.9999802079435893,0.0116555406766212
3.407070350618951e-08,1.689370067751145e-08,4.949018676001204e-06,3.382311517940087e-11,1.103566999101856e-10,3.278579568917415e-06,0.9997519270657573,4.723289795951655e-10,9.755958881684816e-08,7.584252349773353e-06,1.673540487862471e-08,1.301005204967225e-06,8.102356601647776e-11,9.707687290719766e-12,6.185591711192474e-14,3.729451541490186e-13,0.00098180671174242,0.9941959508239415,0,0,0,1.516097684926552,1.517842632981334,0,0,0,0,0.0001017045526985565,140.557,10.532,-88.79965191751172,0.004469514264461349,0.004469872996460047,0.9999802164445756,0.01165491387969135
3.406966306173e-08,1.689316863208295e-08,4.949020255372507e-06,3.382090716845527e-11,1.103520265058601e-10,3.278108239518915e-06,0.9997520074376931,4.722408707161796e-10,9.755145699621533e-08,7.584347249981149e-06,1.673272049256614e-08,1.300921232822301e-06,8.100221243412089e-11,9.705407872968435e-12,6.185513006814998e-14,3.728316398760655e-13,0.0009817304370018996,0.9941959185951854,0,0,0,1.516101554389228,1.517827054320867,0,0,0,0,0.0001016146479769984,140.557,10.532,-88.80054646535386,0.004469472737404123,0.004469861881630117,0.9999802248707864,0.01165429205848243
3.406858838620799e-08,1.689262013517986e-08,4.949021885672131e-06,3.381864663801318e-11,1.103471598376392e-10,3.277640709758035e-06,0.9997520875229454,4.721536456829875e-10,9.754342522353608e-08,7.584444110825799e-06,1.67300228464642e-08,1.30083521242578e-06,8.098086437330084e-11,9.703064882200813e-12,6.185432548282408e-14,3.727191789351292e-13,0.0009816537178883769,0.9941958969067232,0,0,0,1.516105379791413,1.517810804001736,0,0,0,0,0.0001015255063900491,140.557,10.532,-88.80143391560487,0.004469429682061944,0.004469850324034005,0.999980233222916,0.01165367520212157
3.406748059618946e-08,1.689205572939481e-08,4.949023565235256e-06,3.38163348985647e-11,1.103421042558957e-10,3.277176964802779e-06,0.9997521673166359,4.720672925494944e-10,9.753549142296472e-08,7.584542796030392e-06,1.672731364717173e-08,1.300747280424662e-06,8.095952979793337e-11,9.700661222140489e-12,6.185350312387469e-14,3.726077606940748e-13,0.0009815766605863452,0.9941958855589921,0,0,0,1.516109159742047,1.517793888454815,0,0,0,0,0.0001014371209654579,140.557,10.532,-88.80231429748183,0.00446938512515441,0.004469838328243614,0.9999802415016491,0.01165306329094569
3.406634078420494e-08,1.689147594535707e-08,4.949025292433102e-06,3.381397324424204e-11,1.103368640862135e-10,3.276716984867319e-06,0.9997522468140353,4.719817988787272e-10,9.75276535121287e-08,7.584643175645147e-06,1.672459450619868e-08,1.300657567241783e-06,8.093821613049742e-11,9.698199719635378e-12,6.185266277307179e-14,3.724973736941704e-13,0.0009814993606621569,0.9941958843550676,0,0,0,1.516112892867421,1.517776314052964,0,0,0,0,0.0001013494847980173,140.557,10.532,-88.80318764846275,0.004469339093122447,0.004469825898804282,0.999980249707663,0.01165245629912591
3.406517001874236e-08,1.689088130180968e-08,4.949027065672865e-06,3.381156295375427e-11,1.103314436241216e-10,3.276260746720311e-06,0.9997523260105717,4.718971520043539e-10,9.75199094262942e-08,7.58474512579198e-06,1.6721866946703e-08,1.300566197299799e-06,8.091693030764668e-11,9.695683124766369e-12,6.185180422558798e-14,3.723880059862853e-13,0.0009814219040333626,0.9941958931007135,0,0,0,1.516116577811009,1.517758087111549,0,0,0,0,0.0001012625910488128,140.557,10.532,-88.80405401176887,0.004469291612115894,0.004469813040231185,0.9999802578416274,0.011651854196546
3.406396934438748e-08,1.689027230573496e-08,4.94902888339745e-06,3.380910529096349e-11,1.103258471310837e-10,3.275808224756779e-06,0.9997524049018341,4.718133392078119e-10,9.751225713419474e-08,7.584848528413486e-06,1.671913240976495e-08,1.300473289249858e-06,8.089567882809388e-11,9.693114111321355e-12,6.185092728957726e-14,3.722796453618373e-13,0.0009813443678629485,0.994195911604407,0,0,0,1.516120213233307,1.517739213888971,0,0,0,0,0.0001011764329444942,140.557,10.532,-88.80491343457757,0.004469242707985684,0.004469799757006862,0.9999802659042045,0.01165125695013481
3.406273978206652e-08,1.688964945251332e-08,4.949030744085079e-06,3.380660150522736e-11,1.103200788313891e-10,3.275359391759314e-06,0.9997524834835739,4.717303478398361e-10,9.750469464840827e-08,7.584953271027572e-06,1.671639225971703e-08,1.300378956201107e-06,8.08744677909357e-11,9.690495277540617e-12,6.185003178576907e-14,3.721722795136808e-13,0.000981266821380255,0.9941959396773454,0,0,0,1.516123797811663,1.517719700587169,0,0,0,0,0.0001010910037765666,140.557,10.532,-88.8057659667522,0.004469192406279259,0.00446978605357955,0.9999802738960499,0.01165066452481283
3.406148232935844e-08,1.688901322610427e-08,4.949032646248791e-06,3.380405283157791e-11,1.103141429097123e-10,3.274914219438954e-06,0.9997525617517052,4.716481654027279e-10,9.749722003189951e-08,7.585059246489003e-06,1.671364778876543e-08,1.300283305947865e-06,8.085330292696268e-11,9.687829147059777e-12,6.184911754707534e-14,3.720658961474717e-13,0.000981189326631791,0.9941959771334415,0,0,0,1.516127330240119,1.517699553352134,0,0,0,0,0.0001010062969006997,140.557,10.532,-88.80661165993887,0.004469140732238289,0.004469771934362091,0.9999802818178128,0.01165007688416506
3.406019796085417e-08,1.688836409924181e-08,4.949034588435898e-06,3.380146049078909e-11,1.103080435091687e-10,3.274472678819462e-06,0.9997526397023038,4.715667796048587e-10,9.748983140186945e-08,7.585166352758661e-06,1.671090022107209e-08,1.300186441192354e-06,8.083218962481609e-11,9.685118169996344e-12,6.184818441820885e-14,3.71960483057902e-13,0.0009811119391659713,0.9941960237893085,0,0,0,1.51613080922925,1.517678778274412,0,0,0,0,0.0001009223057360501,140.557,10.532,-88.80745056692463,0.004469087710798018,0.004469757403731235,0.9999802896701357,0.01164949399091912
3.40588876285464e-08,1.688770253363876e-08,4.949036569227391e-06,3.379882568937085e-11,1.103017847297423e-10,3.27403474051007e-06,0.9997527173316042,4.714861783955732e-10,9.748252693172147e-08,7.585274492680971e-06,1.67081507164174e-08,1.30008845976158e-06,8.081113295330222e-11,9.682364724140451e-12,6.184723225531172e-14,3.718560281800515e-13,0.0009810347086562159,0.9941960794642399,0,0,0,1.516134233506001,1.517657381389599,0,0,0,0,0.0001008390237645973,140.557,10.532,-88.8082827411818,0.004469033366587755,0.004469742466027244,0.9999802974536547,0.01164891580728473
3.405755226223834e-08,1.688702898019617e-08,4.949038587237314e-06,3.37961496195166e-11,1.102953706269982e-10,3.273600374899023e-06,0.9997527946359986,4.714063499863487e-10,9.747530485172547e-08,7.585383573769704e-06,1.67054003735318e-08,1.299989454817498e-06,8.079013768081314e-11,9.679571116220868e-12,6.184626092559332e-14,3.717525196231994e-13,0.0009809576794669911,0.9941961439801857,0,0,0,1.516137601813536,1.517635368678841,0,0,0,0,0.0001007564445304895,140.557,10.532,-88.80910823654433,0.004468977723932179,0.00446972712555369,0.9999803051689997,0.01164834229519474
3.405619276996352e-08,1.688634387921494e-08,4.949040641112147e-06,3.379343345902278e-11,1.10288805211014e-10,3.27316955229063e-06,0.9997528716120333,4.713272828623003e-10,9.746816344878257e-08,7.58549350800218e-06,1.670265023315891e-08,1.299889515059948e-06,8.076920829252575e-11,9.676739583224949e-12,6.184527030697697e-14,3.716499456922343e-13,0.0009808808911673282,0.9941962171617238,0,0,0,1.516140912911075,1.517612746069316,0,0,0,0,0.0001006745616394005,140.557,10.532,-88.80992710697862,0.004468920806853205,0.004469711386577402,0.9999803128167949,0.01164777341647576
3.405481003841061e-08,1.688564766060786e-08,4.949042729530159e-06,3.37906783711935e-11,1.102820924454852e-10,3.272742243002183e-06,0.9997529482564054,4.712489657869804e-10,9.746110106558289e-08,7.585604211621794e-06,1.66999012808974e-08,1.299788724922108e-06,8.074834900587107e-11,9.673872293756539e-12,6.184426028775495e-14,3.715482949003644e-13,0.0009808043789962108,0.9941962988360313,0,0,0,1.516144165573741,1.517589519434726,0,0,0,0,0.0001005933687578942,140.557,10.532,-88.81073940642113,0.004468862639072246,0.004469695253328512,0.9999803203976582,0.011647209132969
3.405340493334942e-08,1.688494074411058e-08,4.949044851200783e-06,3.378788550473972e-11,1.102752362469703e-10,3.272318417432368e-06,0.99975302456596,4.711713878025715e-10,9.745411609936269e-08,7.585715604948707e-06,1.669715444985661e-08,1.299687164758375e-06,8.072756378463187e-11,9.670971349419839e-12,6.184323076625157e-14,3.714475559757617e-13,0.0009807281742839949,0.9941963888328543,0,0,0,1.51614735859241,1.517565694595773,0,0,0,0,0.0001005128596127985,140.557,10.532,-88.81154518866377,0.004468803244012739,0.004469678730000582,0.9999803279122014,0.01164664940661562
3.405197830005519e-08,1.688422353949081e-08,4.94904700486397e-06,3.378505599367875e-11,1.102682404842499e-10,3.271898046109317e-06,0.9997531005376874,4.710945382269087e-10,9.744720700040005e-08,7.585827612198482e-06,1.669441062315056e-08,1.299584911024727e-06,8.070685635192174e-11,9.668038786220067e-12,6.184218165049418e-14,3.713477178639673e-13,0.0009806523048337731,0.9941964869844755,0,0,0,1.516150490773554,1.517541277320636,0,0,0,0,0.0001004330279905871,140.557,10.532,-88.81234450727327,0.004468742644802866,0.004469661820750771,0.9999803353610311,0.0116460941995167
3.405053096372921e-08,1.68834964467548e-08,4.949049189289576e-06,3.378219095723877e-11,1.102611089777839e-10,3.271481099724212e-06,0.9997531761687188,4.710184066484033e-10,9.744037227035587e-08,7.585940161308432e-06,1.669167063625132e-08,1.299482036451676e-06,8.068623020223972e-11,9.665076575973812e-12,6.184111285789172e-14,3.712487697273901e-13,0.0009805767952663098,0.9941965931256833,0,0,0,1.516153560939093,1.517516273325446,0,0,0,0,0.0001003538677367687,140.557,10.532,-88.81313741553453,0.00446868086427839,0.004469644529700043,0.9999803427447477,0.01164554347397524
3.404906372991442e-08,1.68827598563509e-08,4.949051403276731e-06,3.377929149977076e-11,1.102538454992499e-10,3.271067549154649e-06,0.9997532514563235,4.709429829195901e-10,9.743361046052703e-08,7.586053183771408e-06,1.668893527921596e-08,1.299378610209988e-06,8.066568861274104e-11,9.662086627723498e-12,6.184002431492086e-14,3.711507009428309e-13,0.0009805016673319093,0.9941967070937394,0,0,0,1.516156567926245,1.517490688274747,0,0,0,0,0.0001002753727552838,140.557,10.532,-88.81392396641129,0.004468617924985568,0.004469626860933394,0.9999803500639458,0.01164499719252547
3.404757738490505e-08,1.688201414936992e-08,4.949053645653238e-06,3.377635871067002e-11,1.102464537711549e-10,3.270657365480656e-06,0.9997533263979057,4.708682571498198e-10,9.74269201700639e-08,7.586166614476755e-06,1.66862052987994e-08,1.299274698069396e-06,8.064523465382861e-11,9.659070789151544e-12,6.183891595681959e-14,3.710535010976879e-13,0.0009804269401922931,0.994196828728347,0,0,0,1.516159510587378,1.517464527781963,0,0,0,0,0.0001001975370079081,140.557,10.532,-88.81470421251903,0.004468553849184111,0.00446960881850011,0.9999803573192148,0.01164445531795298
3.404607269614989e-08,1.688125969774185e-08,4.949055915274972e-06,3.377339366430807e-11,1.102389374665113e-10,3.270250519995552e-06,0.9997534009910009,4.707942196974609e-10,9.742030004418525e-08,7.586280391558167e-06,1.668348140046271e-08,1.299170362550518e-06,8.062487119914809e-11,9.656030847990641e-12,6.183778772728808e-14,3.709571599853078e-13,0.0009803526306753057,0.9941969578716189,0,0,0,1.516162387789863,1.517437797409861,0,0,0,0,0.000100120354513664,140.557,10.532,-88.81547820610632,0.004468488658850173,0.004469590406414019,0.9999803645111378,0.01164391781330843
3.404455041264843e-08,1.688049686442922e-08,4.949058211025289e-06,3.377039741997564e-11,1.102313002085708e-10,3.26984698421307e-06,0.9997534752332731,4.707208611618561e-10,9.741374877241275e-08,7.58639445624816e-06,1.668076425028434e-08,1.299065663070231e-06,8.060460093504616e-11,9.65296853342716e-12,6.183663957819677e-14,3.708616675998088e-13,0.0009802787535050249,0.9941970943680456,0,0,0,1.51616519841593,1.517410502670996,0,0,0,0,0.0001000438193482378,140.557,10.532,-88.81624599904268,0.004468422375679344,0.004469571628653759,0.9999803716402932,0.01164338464191656
3.404301126534009e-08,1.687972600361675e-08,4.949060531814446e-06,3.376737102183711e-11,1.102235455706105e-10,3.269446729871916e-06,0.9997535491225115,4.706481723752255e-10,9.740726508684278e-08,7.586508752738895e-06,1.667805447678132e-08,1.298960656080758e-06,8.058442636954519e-11,9.64988551749531e-12,6.183547146930161e-14,3.707670141306161e-13,0.0009802053215096126,0.9941972380644643,0,0,0,1.516167941362523,1.517382649028169,0,0,0,0,9.996792564340417e-05,140.557,10.532,-88.81700764281055,0.004468355021089643,0.004469552489163052,0.9999803787072534,0.01164285576738209
3.404145596748606e-08,1.687894746089735e-08,4.949062876579037e-06,3.376431549889613e-11,1.102156770757688e-10,3.269049728938426e-06,0.9997536226566268,4.70576144394617e-10,9.740084776046426e-08,7.586623228049091e-06,1.667535267264563e-08,1.298855395202698e-06,8.056434984087003e-11,9.646783416459952e-12,6.18342833679664e-14,3.706731899568505e-13,0.0009801323458090417,0.9941973888100273,0,0,0,1.516170615541158,1.517354241894871,0,0,0,0,9.98926675864573e-05,140.557,10.532,-88.81776318850061,0.004468286616224502,0.004469532991850979,0.9999803857125856,0.01164233115359318
3.403988521504391e-08,1.687816157345458e-08,4.949065244281435e-06,3.37612318649726e-11,1.102076981969259e-10,3.268655953607893e-06,0.9997536958336495,4.70504768493992e-10,9.739449560552744e-08,7.586737831896762e-06,1.667265939640058e-08,1.298749931352262e-06,8.05443735255611e-11,9.643663792186312e-12,6.183307524889195e-14,3.70580185641687e-13,0.0009800598359846209,0.9941975464561718,0,0,0,1.51617321987778,1.517325286635727,0,0,0,0,9.981803941964811e-05,140.557,10.532,-88.81851268680909,0.004468217181955727,0.004469513140592253,0.9999803926568517,0.01164181076472329
3.403829968703494e-08,1.687736867024144e-08,4.949067633909244e-06,3.375812111869035e-11,1.101996123566258e-10,3.268265376305016e-06,0.9997537686517254,4.704340361565183e-10,9.738820747197213e-08,7.58685251657754e-06,1.666997517398219e-08,1.298644312862936e-06,8.052449944620476e-11,9.640528153495137e-12,6.183184709385234e-14,3.704879919267835e-13,0.0009799878002320754,0.9941977108565884,0,0,0,1.516175753312625,1.517295788566932,0,0,0,0,9.974403543962811e-05,140.557,10.532,-88.81925618803685,0.004468146738886453,0.004469492939227497,0.999980399540608,0.01164129456523184
3.403670004590426e-08,1.687656907215569e-08,4.949070044474764e-06,3.375498424347557e-11,1.101914229270391e-10,3.267877969683615e-06,0.9997538411091134,4.703639390670605e-10,9.738198224590972e-08,7.586967236848344e-06,1.666730050024832e-08,1.29853858560182e-06,8.05047294787965e-11,9.637377957501981e-12,6.183059889143771e-14,3.703965997267744e-13,0.0009799162454997635,0.9941978818671918,0,0,0,1.516178214800082,1.517265752956686,0,0,0,0,9.967064999689944e-05,140.557,10.532,-88.81999374208948,0.004468075307354063,0.004469472391563522,0.9999804063644059,0.01164078251986411
