# I_{Na} Current
-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05,-1.932197774380565e-05
-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05,-1.93219778133617e-05
-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05,-1.932197788291736e-05
-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05,-1.932197795247263e-05
-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05,-1.932197802202751e-05
-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05,-1.9321978091582e-05
-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05,-1.93219781611361e-05
-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05,-1.932197823068982e-05
-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05,-1.932197830024314e-05
-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05,-1.93219783697962e-05
-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05,-1.932197843934891e-05
-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05,-1.932197850890126e-05
-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05,-1.932197857845322e-05
-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05,-1.932197864800479e-05
-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05,-1.932197871755596e-05
-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05,-1.932197878710675e-05
-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05,-1.932197885665715e-05
-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05,-1.932197892620717e-05
-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05,-1.932197899575679e-05
-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05,-1.932197906530602e-05
-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05,-1.932197913485486e-05
-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05,-1.932197920440332e-05
-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05,-1.932197927395138e-05
-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05,-1.932197934349905e-05
-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05,-1.932197941304633e-05
-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05,-1.932197948259323e-05
-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05,-1.932197955213973e-05
-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05,-1.932197962168585e-05
-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05,-1.932197969123157e-05
-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05,-1.93219797607769e-05
-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05,-1.932197983032185e-05
-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05,-1.93219798998664e-05
-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05,-1.932197996941057e-05
-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05,-1.932198003895434e-05
-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05,-1.932198010849774e-05
-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05,-1.932198017804073e-05
-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05,-1.932198024758334e-05
-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05,-1.932198031712556e-05
-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05,-1.932198038666739e-05
-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05,-1.932198045620882e-05
-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05,-1.932198052574987e-05
-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05,-1.932198059529053e-05
-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05,-1.93219806648308e-05
-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05,-1.932198073437068e-05
-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05,-1.932198080391017e-05
-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05,-1.932198087344927e-05
-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05,-1.932198094298798e-05
-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05,-1.93219810125263e-05
-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05,-1.932198108206424e-05
-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05,-1.932198115160178e-05
-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05,-1.932198122113893e-05
-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05,-1.93219812906757e-05
-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05,-1.932198136021207e-05
-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05,-1.932198142974805e-05
-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05,-1.932198149928365e-05
-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05,-1.932198156881886e-05
-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05,-1.932198163835367e-05
-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05,-1.932198170788809e-05
-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05,-1.932198177742213e-05
-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05,-1.932198184695578e-05
-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05,-1.932198191648903e-05
-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05,-1.932198198602191e-05
