2.173795112955236419e+01,2.206029203237472203e+01,2.213670877970632134e+01,2.216825725683148107e+01,2.218579993620200241e+01,2.219708582649582596e+01
2.210568295189706944e+01,2.242109138597488638e+01,2.249371315793815640e+01,2.252089384436266428e+01,2.253428041867084275e+01,2.254131863352085219e+01
2.250921287376174362e+01,2.281663586438510904e+01,2.288438774843782753e+01,2.290600999828502538e+01,2.291350003698566695e+01,2.291472244949847692e+01
2.291851680399563662e+01,2.321639344447394393e+01,2.327791988280725377e+01,2.329220004395500609e+01,2.329198457382930343e+01,2.328533239113296816e+01
2.331717428894539879e+01,2.360366619991436110e+01,2.365741834706572178e+01,2.366233159648864870e+01,2.365214432873444039e+01,2.363485880367738545e+01
2.369657501210278738e+01,2.396973278622029468e+01,2.401394568818334108e+01,2.400710729717036074e+01,2.398401855326517307e+01,2.395261013076242307e+01
2.405237023494299109e+01,2.431023015256390707e+01,2.434298689495386014e+01,2.432164686659948671e+01,2.428200845023896193e+01,2.423186557251624507e+01
2.438268130731040984e+01,2.462328710779019048e+01,2.464247483640778924e+01,2.460341741906779944e+01,2.454267835781819329e+01,2.446770595976284213e+01
2.468695932491685596e+01,2.490840639751303343e+01,2.491172047580731785e+01,2.485112169523729264e+01,2.476359498730477426e+01,2.465571304505177608e+01
2.496534651325859855e+01,2.516581500836750607e+01,2.515069628799259149e+01,2.506408073601431141e+01,2.494264185222903762e+01,2.479119222409087442e+01
2.521837860571863033e+01,2.539608017304429310e+01,2.535976769205996106e+01,2.524187115780404511e+01,2.507762932690473079e+01,2.486874833525445538e+01
2.544682310628902755e+01,2.560002606460469465e+01,2.553950254229155448e+01,2.538416048494724464e+01,2.516610154462308202e+01,2.488242508613681281e+01
2.565153483220206709e+01,2.577859005683705718e+01,2.569057907073507963e+01,2.549059277917903898e+01,2.520535238227154551e+01,2.482690616505218273e+01
2.583345939856740969e+01,2.593278848375608447e+01,2.581374007301513629e+01,2.556075999217287276e+01,2.519274594493398567e+01,2.470054891665012775e+01
2.599358544705668805e+01,2.606367961932782507e+01,2.590975393777846847e+01,2.559423405470433366e+01,2.512653857401688740e+01,2.451023091164984891e+01
2.613291890102756554e+01,2.617234790516150156e+01,2.597940906019724849e+01,2.559066468630387092e+01,2.500737352210495601e+01,2.427452915288397861e+01
2.625247999373396723e+01,2.625988613874206834e+01,2.602350385273382116e+01,2.554997882206854953e+01,2.484023433935028535e+01,2.401959656025810119e+01
2.635329011137786637e+01,2.632740057468631534e+01,2.604284962728900155e+01,2.547271718897674475e+01,2.463574932778448456e+01,2.376894959487800563e+01
2.643636233536232893e+01,2.637597686118024853e+01,2.603828096232989964e+01,2.536047008426574578e+01,2.440900723180060794e+01,2.353653988804306607e+01
2.650269510138922868e+01,2.640668986684833897e+01,2.601067238458903574e+01,2.521637927064836404e+01,2.417570766168901386e+01,2.332714365297459835e+01
2.655326564245657295e+01,2.642059383520236437e+01,2.596096527116242925e+01,2.504542895687047377e+01,2.394806975439644603e+01,2.314011482599370240e+01
2.658902455028449197e+01,2.641871807126046789e+01,2.589020301324602258e+01,2.485430149609461381e+01,2.373313507274485801e+01,2.297257770902094620e+01
2.661089130380785406e+01,2.640206185730906085e+01,2.579957281573967975e+01,2.465061316843127415e+01,2.353353314716289901e+01,2.282119455795112373e+01
2.661975064674820146e+01,2.637159123580807929e+01,2.569044997612360248e+01,2.444175354125093236e+01,2.334915194644286629e+01,2.268290382671394312e+01
2.661644981786530550e+01,2.632823684362909589e+01,2.556443684756720813e+01,2.423380817285030986e+01,2.317858177588052726e+01,2.255512773005051130e+01
2.660179656296813278e+01,2.627289254735123691e+01,2.542338567088361856e+01,2.403099518076957253e+01,2.301997592752100985e+01,2.243577009187041327e+01
2.657655785537060567e+01,2.620641476163543615e+01,2.526939302764536421e+01,2.383571661673119024e+01,2.287151859220089278e+01,2.232313614312753813e+01
2.654145924719490424e+01,2.612962235849322212e+01,2.510475535783637469e+01,2.364895809573735619e+01,2.273159149043592109e+01,2.221584585549270940e+01
2.649718476921206545e+01,2.604329706093722763e+01,2.493188346493958107e+01,2.347077540381481953e+01,2.259880008770154092e+01,2.211275764221512219e+01
2.644437729820608141e+01,2.594818414662669781e+01,2.475318367274438813e+01,2.330070267590861022e+01,2.247195477567546718e+01,2.201292418976391119e+01
2.638363931418858499e+01,2.584499374129424965e+01,2.457092713795551120e+01,2.313804055946082983e+01,2.235004059963333134e+01,2.191554032418233788e+01
2.631553397487498458e+01,2.573440165877978103e+01,2.438713031394335218e+01,2.298202204956198003e+01,2.223217904974685055e+01,2.181992402745076021e+01
2.624058644111347149e+01,2.561705090407553342e+01,2.420346271871322585e+01,2.283188351076490719e+01,2.211760369034501394e+01,2.172548918080260449e+01
2.615928539380617224e+01,2.549355291686993041e+01,2.402122741414704876e+01,2.268691061499978545e+01,2.200564054948847215e+01,2.163173574260429177e+01
2.607208468990222272e+01,2.536448876612802295e+01,2.384135601207255206e+01,2.254643793979823485e+01,2.189569242653131198e+01,2.153823533566087889e+01
2.597940511197912627e+01,2.523041020680151547e+01,2.366445471879205797e+01,2.240985306134881228e+01,2.178722856814379227e+01,2.144462276437916159e+01
2.588163617255332838e+01,2.509184055999659435e+01,2.349086370841133231e+01,2.227658676071552790e+01,2.167978369617154755e+01,2.135058715678544772e+01
2.577913794043801943e+01,2.494927537961606134e+01,2.332072466778311082e+01,2.214611292837502177e+01,2.157295045368646313e+01,2.125586544514217380e+01
2.567224286211503070e+01,2.480318289557846612e+01,2.315402846541444859e+01,2.201794287259198057e+01,2.146636731147063415e+01,2.116023657816574399e+01
2.556125755616787032e+01,2.465400409026197792e+01,2.299066552927389040e+01,2.189162446887347002e+01,2.135971584153049108e+01,2.106351626676325139e+01
2.544646456332583995e+01,2.450215312881264751e+01,2.283046085402027003e+01,2.176674018974980029e+01,2.125272066057779341e+01,2.096555049145020533e+01
2.532812403860738826e+01,2.434801697447259627e+01,2.267319525768596833e+01,2.164290766765305918e+01,2.114514686507358832e+01,2.086621374249815375e+01
2.520647537545213268e+01,2.419195511281327526e+01,2.251862442990409363e+01,2.151977749761790903e+01,2.103679115032753799e+01,2.076540269549212070e+01
2.508173875463317160e+01,2.403429935736617296e+01,2.236648747937469395e+01,2.139703612822790646e+01,2.092748050977908392e+01,2.066303424917683174e+01
2.495411661583276342e+01,2.387535361896957298e+01,2.221651566270871569e+01,2.127439908879408392e+01,2.081706918860315625e+01,2.055904253718134811e+01
2.482379503681602628e+01,2.371539376141511823e+01,2.206843621238508746e+01,2.115161376732841347e+01,2.070543511152155602e+01,2.045337623805421501e+01
2.469094504026788073e+01,2.355466761034301015e+01,2.192197716093267701e+01,2.102845647729945000e+01,2.059247701626638971e+01,2.034599635273421825e+01
2.455572381500729406e+01,2.339339516223202864e+01,2.177687042987739829e+01,2.090473059274327738e+01,2.047811188672701732e+01,2.023687432492249627e+01
2.441827585025241021e+01,2.323176902659130150e+01,2.163285449599062105e+01,2.078026549415846347e+01,2.036227262630663049e+01,2.012599042645286218e+01
2.427873399294121981e+01,2.306995511777501306e+01,2.148967700390815239e+01,2.065491299126354363e+01,2.024490597531283953e+01,2.001333237760396244e+01
2.413722042770908516e+01,2.290809359545118795e+01,2.134709687126241207e+01,2.052854698236255260e+01,2.012597066220956776e+01,1.989889417515865588e+01
2.399384758290211295e+01,2.274630003669314604e+01,2.120488593952318368e+01,2.040106028607111099e+01,2.000543577194362044e+01,1.978267510047083633e+01
2.384871896649122291e+01,2.258466680942608207e+01,2.106283031292955243e+01,2.027236372825288413e+01,1.988327931342368871e+01,1.966467888270291908e+01
2.370192993557814987e+01,2.242326460754102868e+01,2.092073132438495975e+01,2.014238173959385847e+01,1.975948696783440894e+01,1.954491299522056380e+01
2.355356840340400737e+01,2.226214410282834066e+01,2.077840613808200843e+01,2.001105504568184656e+01,1.963405099955445365e+01,1.942338806564363196e+01
2.340371548779222266e+01,2.210133766787599185e+01,2.063568803473856761e+01,1.987833872515860278e+01,1.950696931206311291e+01,1.930011738242279762e+01
2.325244610490968356e+01,2.194086112664688315e+01,2.049242640799823079e+01,1.974419301724536169e+01,1.937824463218253612e+01,1.917511648299932858e+01
2.309982951214965041e+01,2.178071549470368495e+01,2.034848653015954056e+01,1.960859087346332075e+01,1.924788380717673419e+01,1.904840281058902818e+01
2.294592980381917613e+01,2.162088867795829472e+01,2.020374907757714666e+01,1.947151396487436870e+01,1.911589720051704333e+01,1.891999542841305271e+01
2.279080636316670194e+01,2.146135710637889815e+01,2.005810953082345449e+01,1.933295215894803576e+01,1.898229817345110604e+01,1.878991478178422625e+01
2.263451427412017836e+01,2.130208728643516025e+01,1.991147744654102780e+01,1.919290062595213442e+01,1.884710264082579911e+01,1.865818249985744259e+01
2.247710469592896843e+01,2.114303726257238125e+01,1.976377564206221749e+01,1.905136032597533102e+01,1.871032869087764894e+01,1.852482123008090653e+01
2.231862520371858949e+01,2.098415798330210080e+01,1.961493932398420625e+01,1.890833697262932134e+01,1.857199625989347425e+01,1.838985449945736406e+01
2.215912009778094571e+01,2.082539457143687756e+01,1.946491518748735317e+01,1.876384054161778536e+01,1.843212685374576765e+01,1.825330659765784347e+01
2.199863068423685064e+01,2.066668750062774507e+01,1.931366050749309338e+01,1.861788460186606287e+01,1.829074330931442205e+01,1.811520247784401505e+01
2.183719552952530663e+01,2.050797368185942915e+01,1.916114223867026212e+01,1.847048577765700017e+01,1.814786958971829023e+01,1.797556767177348291e+01
2.167485069099684836e+01,2.034918746416751389e+01,1.900733613759862450e+01,1.832166329169572450e+01,1.800353060809776196e+01,1.783442821642060849e+01
2.151162992571781274e+01,2.019026155382870513e+01,1.885222591710609663e+01,1.817143856381695954e+01,1.785775207541869847e+01,1.769181059001109801e+01
2.134756487942981096e+01,2.003112785588830036e+01,1.869580243999833868e+01,1.801983485819620512e+01,1.771056036841428849e+01,1.754774165618566428e+01
2.118268525745422437e+01,1.987171822148035716e+01,1.853806295706028351e+01,1.786687697416843434e+01,1.756198241435368246e+01,1.740224861631969588e+01
2.101701897918614748e+01,1.971196519648901102e+01,1.837901039228978561e+01,1.771259097537885907e+01,1.741204558983526240e+01,1.725535897268462904e+01
2.085059231768542176e+01,1.955180261076288417e+01,1.821865267677915412e+01,1.755700395243519552e+01,1.726077764255339986e+01,1.710710061270206594e+01
2.068343002574489375e+01,1.939116613106385500e+01,1.805700213144263699e+01,1.740014381478373906e+01,1.710820657615067120e+01,1.695750078640870129e+01
2.051555544969691169e+01,1.922999376383510040e+01,1.789407489785001815e+01,1.724203910800777706e+01,1.695436061076564016e+01,1.680658791387561379e+01
2.034699063211947490e+01,1.906822628464796665e+01,1.772989041572392210e+01,1.708271885318646000e+01,1.679926811111943863e+01,1.665439017620233741e+01
2.017775640444035901e+01,1.890580760519111436e+01,1.756447094515129592e+01,1.692221240535562288e+01,1.664295752273625340e+01,1.650093578166769603e+01
2.000787247047984607e+01,1.874268508056529470e+01,1.739784113121208264e+01,1.676054932847840817e+01,1.648545731611683252e+01,1.634625297801675714e+01
1.983735748174440872e+01,1.857880975903030318e+01,1.723002760850938486e+01,1.659775928466401851e+01,1.632679593439074139e+01,1.619037000481635857e+01
1.966622910524655410e+01,1.841413657684116956e+01,1.706105864296884178e+01,1.643387193566958970e+01,1.616700174380572008e+01,1.603331505224000963e+01
1.949450408459740913e+01,1.824862450113155887e+01,1.689096380823819388e+01,1.626891685498493700e+01,1.600610298665484876e+01,1.587511622207895989e+01
1.932219829500686714e+01,1.808223662406932419e+01,1.671977369404209313e+01,1.610292345609594733e+01,1.584412773624622695e+01,1.571580148873275995e+01
1.914932679277699634e+01,1.791494021173360451e+01,1.654751964391694941e+01,1.593592090241979520e+01,1.568110385360325232e+01,1.555539866021970674e+01
1.897590385981967742e+01,1.774670671133268129e+01,1.637423351985304265e+01,1.576793805689158745e+01,1.551705894566139676e+01,1.539393533933542813e+01
1.880194304367691061e+01,1.757751172049303889e+01,1.619994749149627111e+01,1.559900342558266040e+01,1.535202032478960454e+01,1.523143888502917598e+01
1.862745719347594431e+01,1.740733492240099878e+01,1.602469384770147443e+01,1.542914510094117908e+01,1.518601496951510121e+01,1.506793637407759157e+01
1.845245849220915346e+01,1.723615999057224712e+01,1.584850482837671315e+01,1.525839071292183746e+01,1.501906948637164163e+01,1.490345456314785011e+01
1.827695848569005577e+01,1.706397446696637843e+01,1.567141248169010481e+01,1.508676738424843222e+01,1.485121007282422312e+01,1.473801985134816128e+01
1.810096810850177107e+01,1.689076961705984559e+01,1.549344851231409770e+01,1.491430168901117881e+01,1.468246248124918552e+01,1.457165824336604842e+01
1.792449770722254598e+01,1.671654026534893234e+01,1.531464417619994123e+01,1.474101961430517171e+01,1.451285198396856657e+01,1.440439531329461254e+01
1.774755706118415333e+01,1.654128461458186194e+01,1.513503017811237683e+01,1.456694652460786088e+01,1.434240333935225742e+01,1.423625616924456772e+01
1.757015540099276407e+01,1.636500405182369278e+01,1.495463657578823025e+01,1.439210712863205543e+01,1.417114075901191761e+01,1.406726541883550752e+01
1.739230142501837051e+01,1.618770294424541945e+01,1.477349269835121781e+01,1.421652544843881216e+01,1.399908787611723859e+01,1.389744713565414180e+01
1.721400331403717132e+01,1.600938842730667844e+01,1.459162707483004695e+01,1.404022479063334217e+01,1.382626771486869366e+01,1.372682482676028393e+01
1.703526874419215176e+01,1.583007018777417230e+01,1.440906737146773686e+01,1.386322771949834021e+01,1.365270266116181652e+01,1.355542140131342776e+01
1.685610489841928938e+01,1.564976024379073039e+01,1.422584033700680806e+01,1.368555603194441161e+01,1.347841443447682686e+01,1.338325914038420628e+01
1.667651847647107388e+01,1.546847272398579776e+01,1.404197175515633056e+01,1.350723073417739961e+01,1.330342406102444208e+01,1.321035966800586969e+01
1.649651570365455200e+01,1.528622364740069806e+01,1.385748640351375904e+01,1.332827201999795008e+01,1.312775184817421170e+01,1.303674392351140376e+01
1.631610233838804191e+01,1.510303070579316476e+01,1.367240801828898000e+01,1.314869925066056666e+01,1.295141736018620549e+01,1.286243213519225215e+01
1.613528367866898705e+01,1.491891304968708276e+01,1.348675926424382432e+01,1.296853093622785558e+01,1.277443939526042982e+01,1.268744379530477850e+01
1.595406456753462798e+01,1.473389107537554388e+01,1.330056170931864656e+01,1.278778471836149500e+01,1.259683596391125171e+01,1.251179763644082144e+01
1.577244939758757525e+01,1.454798623300889915e+01,1.311383580346938693e+01,1.260647735449496842e+01,1.241862426866663505e+01,1.233551160926906576e+01
1.559044211464959950e+01,1.436122082171212533e+01,1.292660086128446828e+01,1.242462470333477853e+01,1.223982068805765344e+01,1.215860286439614768e+01
1.540804622059900275e+01,1.417361779984788228e+01,1.273887504799135861e+01,1.224224171163692709e+01,1.206044075084037104e+01,1.198108772534698652e+01
1.522526477543976675e+01,1.398520060644881902e+01,1.255067536849829679e+01,1.205934240220440934e+01,1.188049912551553611e+01,1.180298167584026459e+01
1.504210039863548509e+01,1.379599298886474301e+01,1.236201765914785966e+01,1.187593986304942639e+01,1.170000960583665872e+01,1.162429934351217753e+01
1.485855526978216901e+01,1.360601883906254983e+01,1.217291658188643488e+01,1.169204623766135498e+01,1.151898509536994908e+01,1.144505448292130012e+01
1.467463112858925101e+01,1.341530203896907025e+01,1.198338562057752732e+01,1.150767271631829303e+01,1.133743759464779366e+01,1.126525996109838168e+01
1.449032927422666184e+01,1.322386631492349807e+01,1.179343707920763151e+01,1.132282952837654122e+01,1.115537818953872140e+01,1.108492774436974138e+01
1.430565056407362157e+01,1.303173510127206391e+01,1.160308208175159983e+01,1.113752593546875502e+01,1.097281704061717633e+01,1.090406888624951520e+01
1.412059541186247635e+01,1.283893141307328456e+01,1.141233057348027558e+01,1.095177022553782109e+01,1.078976337350888492e+01,1.072269351637451251e+01
1.393516378523792731e+01,1.264547772781614654e+01,1.122119132350696802e+01,1.076556971014184327e+01,1.060622547014850348e+01,1.054081083041877243e+01
1.374935520274178735e+01,1.245139587599641295e+01,1.102967192838151789e+01,1.057893071306213528e+01,1.042221066087281223e+01,1.035842908091214554e+01
1.356316873022873182e+01,1.225670694034660713e+01,1.083777881655133157e+01,1.039185857144009795e+01,1.023772531726908142e+01,1.017555556888345158e+01
1.337660297671648912e+01,1.206143116347229238e+01,1.064551725351813971e+01,1.020435763289066600e+01,1.005277484569456803e+01,9.992196636245218144e+00
1.318965608967100600e+01,1.186558786361040063e+01,1.045289134752766813e+01,1.001643125123189293e+01,9.867363681379615059e+00,9.808357658833520176e+00
1.300232574972445576e+01,1.166919535819422826e+01,1.025990405563684327e+01,9.828081783775147073e+00,9.681495283023995313e+00,9.624043040013631867e+00
1.281460916482146928e+01,1.147227089488357699e+01,1.006655719254107595e+01,9.639310588945601666e+00,9.495172127793692241e+00,9.439256204759780999e+00
1.262650306378669995e+01,1.127483058969732888e+01,9.872851430022965502e+00,9.450118024004380501e+00,9.308395706623464605e+00,9.253999594115457583e+00
1.243800368930458866e+01,1.107688937186862610e+01,9.678786308427454799e+00,9.260503442813805108e+00,9.121166519729053235e+00,9.068274659939199012e+00
1.224910679030003635e+01,1.087846093502980516e+01,9.484360243339100549e+00,9.070465193556675132e+00,8.933484072231884454e+00,8.882081859839784599e+00
1.205980761370668120e+01,1.067955769432479585e+01,9.289570530129299897e+00,8.880000616312628381e+00,8.745346869798492406e+00,8.695420652204060019e+00
1.187010089560744674e+01,1.048019074904036607e+01,9.094413349327389540e+00,8.689106040395172315e+00,8.556752414196619583e+00,8.508289491220253353e+00
1.167998085173007183e+01,1.028036985034436768e+01,8.898883771534263687e+00,8.497776781353445941e+00,8.367697198669974412e+00,8.320685821799731485e+00
1.148944116727841802e+01,1.008010337371845822e+01,8.702975761629136997e+00,8.306007137543053531e+00,8.178176703034043982e+00,8.132606074300236187e+00
1.129847498607843015e+01,9.879398295674478803e+00,8.506682182197462083e+00,8.113790386171064739e+00,7.988185388395858233e+00,7.944045658954313360e+00
1.110707489901571954e+01,9.678260174347490974e+00,8.309994796080935942e+00,7.921118778721085718e+00,7.797716691401502587e+00,7.754998959907245748e+00
1.091523293173981024e+01,9.476693133564223714e+00,8.112904267946454695e+00,7.727983535665400083e+00,7.606763017916151171e+00,7.565459328769773784e+00
1.072294053160822536e+01,9.274699849992888545e+00,7.915400164775070913e+00,7.534374840372340287e+00,7.415315736042509265e+00,7.375419077591872430e+00
1.053018855384151209e+01,9.072281542989188097e+00,7.717470955175436131e+00,7.340281832118366268e+00,7.223365168384884960e+00,7.184869471165073129e+00
1.033696724685846569e+01,8.869437968438814934e+00,7.519104007429283421e+00,7.145692598115700456e+00,7.030900583467415643e+00,6.993800718562033225e+00
1.014326623675863104e+01,8.666167408294125352e+00,7.320285586179397619e+00,6.950594164467800873e+00,6.837910186216412889e+00,6.802201963823400810e+00
9.949074510917208514e+00,8.462466669717821688e+00,7.121000847673347955e+00,6.754972485966383999e+00,6.644381109071909819e+00,6.610061277312241579e+00
9.754380400655241701e+00,8.258331082404826162e+00,6.921233833478853903e+00,6.558812434645184375e+00,6.450299395785735967e+00,6.417365640009992767e+00
9.559171562945847356e+00,8.053754495644964706e+00,6.720967462589120700e+00,6.362097787007056304e+00,6.255649991994513215e+00,6.224100934442704514e+00
9.363434961120720601e+00,7.848729276855433312e+00,6.520183521838762708e+00,6.164811209842421036e+00,6.060416731390048106e+00,6.030251931381759967e+00
9.167156844503868030e+00,7.643246310493956308e+00,6.318862654553043079e+00,5.966934244558414591e+00,5.864582319360772900e+00,5.835802274129630263e+00
8.970322726982036698e+00,7.437294996975057693e+00,6.116984347355106877e+00,5.768447289939395262e+00,5.668128316026129987e+00,5.640734462255383441e+00
8.772917364417645913e+00,7.230863251344212372e+00,5.914526915057630063e+00,5.569329583260696381e+00,5.471035117807224957e+00,5.445029833946597009e+00
8.574924730855824961e+00,7.023937501455403520e+00,5.711467483566947223e+00,5.369559179678694782e+00,5.273281937359833194e+00,5.248668546805968838e+00
8.376327993491132773e+00,6.816502685405403383e+00,5.507781970729167753e+00,5.169112929821397806e+00,5.074846781819307040e+00,5.051629557040905993e+00
8.177109486324949827e+00,6.608542247991579188e+00,5.303445065049135820e+00,4.967966457412636316e+00,4.875706429285997068e+00,4.853890596974084204e+00
7.977250682455575337e+00,6.400038135972788922e+00,5.098430202214334628e+00,4.766094127834679561e+00,4.675836403475327252e+00,4.655428150798712750e+00
7.776732164938888303e+00,6.190970791925079375e+00,4.892709539356951076e+00,4.563469023759346044e+00,4.475210946458330952e+00,4.456217428503837397e+00
7.575533596153216642e+00,5.981319146495693850e+00,4.686253926988491969e+00,4.360062915168738229e+00,4.273802989419716702e+00,4.256232337896287632e+00
7.373633685599609855e+00,5.771060608870251407e+00,4.479032878542394513e+00,4.155846225868367050e+00,4.071584121361742525e+00,4.055445454647028214e+00
7.171010156065321439e+00,5.560171055278813945e+00,4.271014537461266691e+00,3.950787998722100181e+00,3.868524555683467092e+00,3.853827990290995764e+00
6.967639708075028970e+00,5.348624815377003294e+00,4.062165644108646667e+00,3.744855858661623849e+00,3.664593094566483966e+00,3.651349758110925769e+00
6.763497982550975784e+00,5.136394656348229226e+00,3.852451491430706643e+00,3.538015973294363459e+00,3.459757091099955328e+00,3.447979136837389547e+00
6.558559521599871545e+00,4.923451764582616796e+00,3.641835888967433377e+00,3.330233011076945360e+00,3.253982409079823057e+00,3.243683032099197394e+00
6.352797727340973033e+00,4.709765724797303044e+00,3.430281119990592043e+00,3.121470096998788524e+00,3.047233380419481996e+00,3.038426835560622763e+00
6.146184818686364792e+00,4.495304496471495881e+00,3.217747894237088069e+00,2.911688765716887506e+00,2.839472760112077498e+00,2.832174381684646303e+00
5.938691785981119686e+00,4.280034387478139024e+00,3.004195298983549200e+00,2.700848912086919462e+00,2.630661678688077210e+00,2.624887902064682255e+00
5.730288343407700324e+00,4.063920024802225583e+00,2.789580747363708202e+00,2.488908739040241791e+00,2.420759592115912628e+00,2.416527977271156313e+00
5.520942879055795061e+00,3.846924322243907124e+00,2.573859923751230738e+00,2.275824702761412688e+00,2.209724229098506409e+00,2.207053486164013201e+00
5.310622402555740251e+00,3.629008445012598560e+00,2.356986726206726779e+00,2.061551455127090815e+00,1.997511535724498799e+00,1.996421552627827278e+00
5.099292490170853398e+00,3.410131771126472700e+00,2.138913205965203179e+00,1.846041783374635203e+00,1.784075617440187944e+00,1.784587489692924356e+00
4.886917227241490025e+00,3.190251849540148843e+00,1.919589503940684505e+00,1.629246546977712873e+00,1.569368678316753973e+00,1.571504741013887818e+00
4.673459147871467323e+00,2.969324354932231902e+00,1.698963784235206109e+00,1.411114611716920209e+00,1.353340957597538141e+00,1.357124819686335249e+00
4.458879171745779857e+00,2.747303039093792698e+00,1.476982164651317486e+00,1.191592780946128194e+00,1.135940663522189586e+00,1.141397244394064758e+00
4.243136537967421518e+00,2.524139682437010368e+00,1.253588644221155013e+00,9.706257240702702571e-01,9.171139044387348616e-01,9.242694728919086389e-01
4.026188735800666052e+00,2.299784029026055165e+00,1.028725027781689061e+00,7.481559022679806770e-01,6.968046172313220321e-01,7.056868328452008399e-01
3.807991432208612359e+00,2.074183734213168595e+00,8.023308476453150373e-01,5.241234915132081396e-01,4.749544979169958991e-01,4.855924546927455343e-01
3.588498396074234265e+00,1.847284302903630104e+00,5.743432824379643975e-01,2.984663029741399520e-01,2.515029124549757467e-01,2.639271853762193421e-01
3.367661418996826139e+00,1.619029021770695076e+00,3.446970732038327490e-01,7.111970089596290900e-02,2.638682596701998409e-02,4.062951973808431178e-02
3.145430232660074932e+00,1.389358889608273362e+00,1.133244369072026192e-01,-1.579834818932816798e-01,-2.004592775583635134e-01,-1.843644773489431787e-01
2.921752422229647372e+00,1.158212544377146935e+00,-1.198450209279674494e-01,-3.889130306766872547e-01,-4.291034811723070108e-01,-4.111212543548501963e-01
2.696573336406569155e+00,9.255261868159951888e-01,-3.548844024662142771e-01,-6.217414375216078204e-01,-6.596165208169497696e-01,-6.397098565201894127e-01
2.469835993642492511e+00,6.912335007642282925e-01,-5.918696062616147779e-01,-8.565439916609579596e-01,-8.920718727107384005e-01,-8.702020108849441993e-01
2.241480984317806957e+00,4.552655703365819373e-01,-8.308794205287244328e-01,-1.093398871254267712e+00,-1.126545842220011862e+00,-1.102672212887485514e+00
