# State variables
0.6746380182848644,0.006510595206041695,0.343150766437945,1.484217517214943,0.05819538650500622,0.05937578042735897,0.2902549791360117,0.02846606355243144,0.4187120467000054,0.5134177222243902,0.0001468213245517806,0.0001521581986462957,0.000871370844678812,0.7097651396492612,0.8831324558520829,0.007544279701480927,0.3670199569914417,0.1232857270875547,0.4371259917955247,0.830557815195358,0.02509900552411702,0.1233608248542741,0.5391765115960937,0.4508043868884454,8.981433267954859e-08,2.124970000673787e-07,0.702906828425211,0.2970928692636411,-55.5222694413887
0.6730478403012868,0.006583617057693189,0.3445072821727209,1.483627326479855,0.05814123362973734,0.05978873458898692,0.2911291269853351,0.02843784324627281,0.4178404812844043,0.5141887944360205,0.0001466953618536764,0.0001533206071848302,0.0008970019047712518,0.7093616186804861,0.8840967707284519,0.007767814441764739,0.3626617682053856,0.1221546755917296,0.436149573644757,0.8291169761136182,0.02501346139066458,0.1239567785968638,0.5475551029994344,0.4510305220865908,9.084924305279059e-08,2.159073656615067e-07,0.7038383131735299,0.2961613800700463,-55.34490410241138
0.6714267201462879,0.006658210000273192,0.3458057078522056,1.483040537466989,0.05809124500101209,0.06021248642675628,0.2919673005757366,0.02841171801137925,0.4169769107117658,0.5149528143616624,0.0001465807447600838,0.0001545138217493003,0.0009236711629006747,0.7089207201581822,0.8850130073852733,0.008000412901714509,0.3582219420354585,0.121057562802871,0.4351840245558718,0.8276507945800062,0.02492855466690761,0.1245459355379554,0.5559970262339572,0.4512556201340548,9.192223620195431e-08,2.194282676617195e-07,0.704761811256833,0.2952378773928481,-55.16564159653301
0.6697753329602488,0.006734412049056946,0.3470446704783763,1.482457136085655,0.05804545543870551,0.06064717676277914,0.2927689223419718,0.02838770473586636,0.4161214142823612,0.5157097121375885,0.0001464775689484498,0.0001557382994509484,0.0009514283242699387,0.7084423188178095,0.8858818807039256,0.008242506207080677,0.3537033974241881,0.1199938447716667,0.4342293081394712,0.8261588083548603,0.02484428333745157,0.1251282368658112,0.564497277849625,0.4514796716297926,9.303378511004468e-08,2.230617349706748e-07,0.7056772013696522,0.2943224825350127,-54.98446683473275
0.6680943354297252,0.006812262362282637,0.3482228013209904,1.481877106121406,0.05800390091002854,0.06109294473167146,0.2935334127580625,0.02836582092872845,0.4152740727277365,0.5164594166390395,0.000146385932974514,0.0001569944931795466,0.0009803258300456245,0.7079262846668644,0.8867040985974189,0.008494549801488038,0.3491091015143679,0.1189629965410298,0.4332853878693431,0.8246405452631465,0.02476064539554123,0.125703622766635,0.5730506279022187,0.4517026670653317,9.418438343345769e-08,2.268098405978621e-07,0.7065843583504302,0.2934153206555307,-54.80136454157291
0.6663843674378052,0.006891801248370191,0.3493387398228304,1.481300429282466,0.05796661843652789,0.06154992721822897,0.2942601907915998,0.02834608467467238,0.4144349682323742,0.5172018554604203,0.0001463059380655721,0.0001582828510307129,0.001010419022561427,0.7073724838077922,0.8874803628376763,0.008757024009953162,0.3444420695192706,0.1179645118755952,0.4323522270919341,0.8230955236612603,0.02467763884340749,0.1262720323990092,0.5816516233886357,0.4519245968221305,9.537454396636511e-08,2.306746972220032e-07,0.707483153107026,0.2925165208439178,-54.61631933240322
0.664646053639351,0.006973070167888858,0.3503911363123407,1.480727085249635,0.05793364599537432,0.06201825824585221,0.2949486745562515,0.02832851458622295,0.4136041844505785,0.5179369548997069,0.0001462376878195213,0.0001596038142506564,0.00104176631092042,0.7067807793232576,0.8882113698486716,0.00903043522156958,0.3397053645105669,0.1169979030019681,0.4314297890330197,0.8215232529860104,0.02459526169248813,0.1268334038699843,0.5902945929968979,0.4521454511692718,9.660479700228475e-08,2.346584522782254e-07,0.7083734525459572,0.2916262161909783,-54.42931579295827
0.6628800049757972,0.007056111732832705,0.3513786547027177,1.480157051728724,0.05790502241331851,0.06249806831971026,0.2955982820511244,0.02831312975234376,0.4127818065183275,0.5186646399472762,0.0001461812878969784,0.0001609578153748233,0.001074429345152087,0.7061510322255067,0.8888978114652075,0.009315317327995896,0.3349020970949657,0.1160627003569451,0.4305180368014257,0.81992323435604,0.02451351196351645,0.1273876742129065,0.5989736531973288,0.4523652202615018,9.787568860897959e-08,2.3876328263476e-07,0.7092551195054599,0.2907445438557537,-54.24033856193086
0.6610868201310715,0.007140969703404376,0.3522999753790738,1.479590304505583,0.05788078725348808,0.06298948373474375,0.2962084319701379,0.02829994968358833,0.4119679210598214,0.5193848342793793,0.0001461368456925961,0.0001623452762365305,0.001108473200223538,0.705483102469856,0.8895403756524334,0.009612233215692783,0.3300354249693672,0.1151584523435779,0.4296169333899121,0.8182949612244481,0.02443238768647985,0.1279347793670708,0.6076827157263475,0.4525838941376227,9.918777881003617e-08,2.429913888296556e-07,0.7101280126927264,0.2898716451282908,-54.04937241562222
0.6592670869281971,0.007227688982203408,0.3531537982539061,1.479026817503828,0.05786098069465745,0.06349262584815146,0.2967785445866012,0.02828899425358988,0.4111626161884071,0.520097460256539,0.0001461044699848945,0.0001637666058630081,0.001143966570322238,0.7047768500339778,0.890139747180565,0.009921776327855064,0.3251085523460483,0.1142847250952629,0.4287264416733875,0.8166379200854013,0.02435188690045201,0.1284746541592892,0.6164154965106543,0.4528014627192479,1.005416396666798e-07,2.473449888435067e-07,0.7109919866259934,0.2890076654875628,-53.85640235472258
0.6574213843506646,0.007316315750038114,0.3539388391474599,1.478466562832836,0.05784564337035387,0.06400760956037306,0.2973080434787387,0.02828028362185127,0.4103659815050068,0.5208024389246469,0.0001460842702183444,0.0001652221932925002,0.001180982287040927,0.704032136266584,0.8906966085504372,0.01024458089915148,0.3201247278703537,0.1134411021237455,0.4278465243846252,0.8149515903735378,0.02427200765268254,0.1290072322884495,0.6251655232292449,0.4530179158101576,1.019378528386342e-07,2.518263101205689e-07,0.7118468915694267,0.2881527546665951,-53.66141378765626
0.6555502819353491,0.00740689701913357,0.354653860093983,1.477909510880615,0.05783481631998609,0.06453454495528946,0.2977963536863371,0.02827383820732385,0.4095781080758275,0.5214996900314114,0.0001460763573996934,0.0001667124250316723,0.001219596529215437,0.7032488245313643,0.8912116397427874,0.01058129127473247,0.3150872476419967,0.1126271844402905,0.4269771441597497,0.8132354484454848,0.02419274799976392,0.1295324463110179,0.6339261548741767,0.4532332430956,1.03377008598394e-07,2.564375858092226e-07,0.7126925735198775,0.2873070666657128,-53.46439234081072
0.6536543425363447,0.007499481022357599,0.3552976340806343,1.477355630366335,0.05782854077163844,0.06507353383885266,0.2982429068454512,0.02826967858588627,0.4087990884246812,0.5221891320359525,0.0001460808418342037,0.000168237652239896,0.001259890083619978,0.7024267820109739,0.8916855193919044,0.0109326075714006,0.3099994508763272,0.1118425900651347,0.4261182634895478,0.811488964759757,0.02411410600593956,0.1300502276266389,0.642690589087253,0.4534474341419375,1.048597025746722e-07,2.611810440464293e-07,0.7135288741491411,0.2864707598102968,-53.26532422713403
0.6517341232579721,0.007594117119635431,0.3558689720298687,1.476804888401368,0.05782685799574033,0.06562466975244162,0.2986471400923903,0.02826782541857892,0.4080290165058399,0.522870682129304,0.000146097833910774,0.000169798210269164,0.001301948326039195,0.7015658809298868,0.8921189251356679,0.01129926431965097,0.3048647192479657,0.11108695386349,0.425269844713024,0.8097116060061846,0.0240360797425752,0.1305605064697568,0.6514518777167567,0.4536604783971578,1.063865336026103e-07,2.660589002710141e-07,0.7143556307663195,0.2856439967884312,-53.06419625952284
0.6497901764121035,0.007690855741750617,0.3563667231703269,1.476257250567613,0.05782980915380621,0.06618803723172965,0.2990084976907804,0.02826829937735753,0.4072679876712588,0.5235442562628857,0.0001461274432867427,0.0001713944089653021,0.001345861378619162,0.7006659999432109,0.8925125339302508,0.01168203386852107,0.2996864758088588,0.1103599273742646,0.4244318500081591,0.8079028364454074,0.02395866728751401,0.1310632119024371,0.6602029437553493,0.4538723651915858,1.079581013153444e-07,2.710733486187834e-07,0.7151726763005081,0.2848269446682266,-52.86099593505423
0.6478230505155316,0.007789748361820174,0.3567897779469015,1.475712680994794,0.05783743512611617,0.06676371085189702,0.2993264325274638,0.02827112106133819,0.4065160986303329,0.524209769183022,0.000146169778420793,0.0001730265305788745,0.001391724373458603,0.6997270256276993,0.8928670223346482,0.01208173003120233,0.2944681834919543,0.1096611786279581,0.4236042413784163,0.8060621189742228,0.02388186672425311,0.1315582718095246,0.668936599294945,0.4540830837389807,1.09575003538905e-07,2.762265525490531e-07,0.7159798392904526,0.2840197749081759,-52.65571153559502
0.6458332912286342,0.007890847466518275,0.3571370722156157,1.475171142440337,0.05784977633185143,0.06735175428278901,0.2996004075870368,0.02827631090908535,0.4057734474018,0.5248671344723247,0.0001462249460655047,0.0001746948270811352,0.001439637736945212,0.6987488540337604,0.8931830667195719,0.01249921031018947,0.2892133434048995,0.1089903919710771,0.4227869806375841,0.8041889162473738,0.02380567614101522,0.1320456128964635,0.6776455648157875,0.454292623138052,1.112378335761396e-07,2.81520634931119e-07,0.7167769438840201,0.283222663357696,-52.44833222704695
0.643821442221384,0.007994206523690478,0.3574075915463213,1.474632596372733,0.05786687254088837,0.0679522193360273,0.2998298975184616,0.02828388910665929,0.4050401332572979,0.525516264598394,0.0001462930507333389,0.0001763995173601028,0.001489707485891398,0.697731392299334,0.893461343392208,0.01293537805688179,0.2839254929292723,0.1083472678991352,0.4219800293934945,0.802282691882388,0.023730093629731,0.1325251606898823,0.6863224897998708,0.4545009723743967,1.129471773798734e-07,2.869576675948465e-07,0.7175638098496864,0.2824357902456534,-52.23884815894393
0.6417880459624867,0.008099879945891755,0.3576003756205558,1.474097003058432,0.05788876267725591,0.06856514500345706,0.3000143902931348,0.02829387549142878,0.4043162566562389,0.5261570709701481,0.0001463741941416971,0.000178140784388355,0.00154204553619779,0.6966745603229922,0.8937025286332109,0.01339118473770907,0.2786082036211594,0.1077315228984992,0.4211833490308967,0.8003429117431561,0.02365511728493992,0.1329968395410502,0.6949599745917173,0.4547081203228597,1.147036106195567e-07,2.925396603574167e-07,0.7183402526012779,0.2816593401556358,-52.02725056439447
0.6397336444284165,0.008207923049746702,0.3577145227301667,1.473564321652309,0.05791548461461972,0.06919055649254331,0.3001533889511379,0.02830628945179998,0.4036019191717128,0.5267894640020406,0.0001464684746381522,0.0001799187723764078,0.001596770025377303,0.6955782924918944,0.893907298643513,0.01386763228595375,0.2732650789071628,0.1071428892971288,0.4203969006937425,0.798369045296912,0.02358074520261713,0.1334605726323065,0.7035505934050135,0.4549140557503181,1.165076956495534e-07,2.982685495495587e-07,0.7191060832371124,0.2808935019868269,-51.81353185988294
0.6376587798606765,0.008318392058312621,0.3577491943080202,1.473034510289064,0.05794707493603953,0.06982846370178816,0.3002464134961944,0.02832114981110844,0.4028972234053156,0.5274133531877028,0.0001465759864559274,0.000181733582879053,0.00165400576564004,0.6944425396143711,0.8940763294988856,0.01436577791601919,0.2678997510160661,0.1065811151078669,0.4196206452639331,0.7963605670844044,0.02350697547881505,0.1339162819881261,0.7120869183423689,0.4551187673190683,1.183599779482927e-07,3.041461846198468e-07,0.7198611086021028,0.2801384688919192,-51.59768579974688
0.6355639948056166,0.008431343852914591,0.3577036199563416,1.472507526190453,0.0579835688262669,0.07047886270399654,0.3002930025593288,0.02833847476615843,0.4022022729005645,0.5280286471766135,0.0001466968197947873,0.0001835852770179627,0.00171388408741824,0.693267270133292,0.8942102965317831,0.01488672480087865,0.2625158804798657,0.1060459639565398,0.4188545433538851,0.7943169582400288,0.02343380620874867,0.1343638884831813,0.7205615439730187,0.4553222435900101,1.202609847178232e-07,3.101743216799766e-07,0.7206051313302096,0.2793944382346686,-51.37970735013087
0.6334498332589232,0.008546836230878272,0.3575771011360816,1.471983325753638,0.05802499968339603,0.07114173081995891,0.3002927157840705,0.02835828170964288,0.4015171720327881,0.5286352538673181,0.0001468310589338738,0.0001854738628797964,0.001776544050880799,0.692052472873576,0.8943098745372382,0.01543164786831056,0.2571171498744563,0.1055372148805125,0.4180985552763319,0.7922377076099505,0.02336123548502791,0.1348033118625838,0.7289671141768045,0.4555244730269341,1.222112188427019e-07,3.163546015684148e-07,0.7213379499775132,0.278661611456851,-51.15959312566677
0.6313168406129378,0.008664927640632642,0.3573690170612377,1.471461864662995,0.05807139899348292,0.07181702869870298,0.3002451356086523,0.0283805871578111,0.4008420259011314,0.5292330805040628,0.0001469787827914945,0.0001873993030021601,0.001842132222829135,0.6907981583465432,0.8943757370336898,0.01600177422666999,0.2517072627344769,0.1050546622588583,0.4173526410326368,0.7901223139895511,0.02328926139644808,0.1352344707599544,0.737296347114166,0.4557254440010725,1.242111576277243e-07,3.226885434620973e-07,0.72205935909963,0.2779401940008535,-50.93734125149561
0.6291655639873792,0.008785677163967583,0.3570788287208309,1.47094309799719,0.05812279607366079,0.07250469859887779,0.3001498694969522,0.02840540662570824,0.400176940205633,0.5298220337827397,0.0001471400636761949,0.0001893615059669232,0.001910803225858579,0.6895043607876935,0.8944085558102589,0.01659839576882019,0.2462899397479516,0.1045981157010115,0.4166167602959188,0.787970287512854,0.02321788202657241,0.1356572827197483,0.7455420622464008,0.4559251447958354,1.262612488226581e-07,3.291775294053906e-07,0.7227691493900636,0.2772303951713428,-50.7129515103599
0.6269965523965682,0.008909144456575245,0.3567060836435891,1.470426980340469,0.05817921783307324,0.07320466357981643,0.3000065521262558,0.02843275450848694,0.3995220211153468,0.5304020199663773,0.0001473149668135896,0.0001913603259272121,0.001982720177450397,0.6881711400665642,0.8944090003376812,0.01722287086798671,0.2408689150811354,0.1041673999505213,0.415890872395851,0.7857811513362406,0.02314709545230756,0.136071664223187,0.7536972072047686,0.456123563612006,1.283619074129903e-07,3.358227911727735e-07,0.7234671078291813,0.2765324279863048,-50.48642542968459
0.6248103568071605,0.009035389680934208,0.3562504204787094,1.469913465897506,0.05824068853528695,0.07391682677197471,0.2998148476335612,0.02846264396277133,0.3988773751267486,0.5309729450088698,0.0001475035496863093,0.0001933955601463318,0.002058055131265104,0.6867985835836237,0.8943777370919708,0.01787662686406907,0.2354479325133069,0.1037623547987037,0.4151749363050835,0.7835544433703618,0.0230768997424795,0.1364775307175442,0.7617548846079063,0.4563206885732847,1.305135123540545e-07,3.426253967554455e-07,0.7241530178560611,0.2758465090052144,-50.25776635954125
0.6226075300891519,0.00916447343599892,0.3557115734466826,1.469402508611429,0.05830722956072577,0.0746410707203954,0.2995744519040814,0.02849508678764518,0.3982431089125062,0.5315347146872692,0.0001477058614056962,0.0001954669470920413,0.00213698953640102,0.685386808147583,0.8943154288006286,0.01856116297399594,0.2300307413437661,0.1033828350077091,0.4144689106276602,0.7812897180320305,0.02300729295642423,0.1368747966487665,0.7697083786737977,0.4565165077321515,1.327164033904999e-07,3.495862369694651e-07,0.7248266595634509,0.2751728581340933,-50.02697954478318
0.620388626858616,0.009296456684741919,0.3550893766402221,1.468894062284931,0.05837885917165628,0.07537725682361157,0.2992850948885712,0.02853009330642099,0.3976193291609134,0.5320872347423721,0.000147921942097869,0.0001975741648334191,0.002219714717277614,0.6839359618155119,0.8942227336179299,0.0192780532488778,0.2246210920679866,0.1030287102430902,0.4137727535898014,0.7789865480007059,0.02293827314260844,0.1372633754973656,0.7775511814104692,0.4567110090760074,1.349708779879217e-07,3.567060122728014e-07,0.7254878099164472,0.274511698406847,-49.7940721887923
0.6181542032100792,0.009431400680325516,0.3543837681339997,1.468388080704328,0.05845559228191764,0.07612522488361377,0.2989465429363387,0.02856767225023468,0.3970061424063593,0.5326304110272811,0.0001481518223110661,0.0001997168297786224,0.002306432375097681,0.6824462256787579,0.8941003042360229,0.02002894957084559,0.2192227318238001,0.1026998650161091,0.4130864230334598,0.7766445259640944,0.02286983833729727,0.1376431798174738,0.7852770181711077,0.4569041805335553,1.372771884188489e-07,3.639852199400664e-07,0.7261362429954306,0.2738632557423456,-49.55905350740915
0.6159048164823893,0.00956936698798205,0.3535947939466114,1.467884517758601,0.05853744013501378,0.07688479086913556,0.2985586011375108,0.02860783060271089,0.3964036548414941,0.5331641496706572,0.0001483955218300528,0.0002018944887679536,0.002397355427552714,0.6809178160424192,0.8939487870924726,0.02081559167988734,0.213839398046758,0.1023961986169503,0.4124098764130489,0.7742632673788842,0.02280198656319801,0.1380141212869863,0.7928798754805186,0.4570960099821264,1.396355372095555e-07,3.714241357925043e-07,0.7267717303193737,0.2732277586211379,-49.32193497453456
0.6136410243791435,0.009710417095611089,0.3527226114844085,1.46738332758699,0.05862441035486227,0.07765575263239732,0.2981211156437,0.02865057359994025,0.3958119721533248,0.5336883572257703,0.0001486530512419451,0.0002041066442138995,0.002492707493764222,0.6793509847847532,0.8937688209539543,0.0216397831441588,0.2084748180975043,0.1021176251161211,0.4117430707903023,0.7718424097610148,0.02273471582825919,0.1383761107362844,0.8003540143501986,0.4572864852532867,1.420460795657062e-07,3.790228185301586e-07,0.7273940409924766,0.2726054379388098,-49.08272977194554
0.6113633845630349,0.009854612570236509,0.3517674927942653,1.466884464709083,0.05871650665738332,0.07843788638570656,0.2976339759503958,0.0286959045955804,0.3952311993294463,0.5342029408361937,0.0001489244096644718,0.0002063527290213726,0.002592724286900224,0.6777460213902788,0.8935610361020317,0.02250342422344843,0.2031327014588285,0.1018640733369057,0.4110859628473066,0.7693816142130994,0.02266802412492398,0.1387290581937403,0.8076939994618297,0.4574755941386623,1.445089200155187e-07,3.867810950511301e-07,0.7280029420604494,0.2719965266497202,-48.84145309043291
0.6090724541764757,0.01000201523385092,0.3507298275815736,1.466387884135551,0.05881372833553527,0.07923094069942788,0.2970971170575413,0.0287438248254249,0.3946614404268646,0.5347078084352048,0.000149209582849964,0.0002086320916677585,0.002697655051293572,0.6761032556556871,0.8933260535865115,0.02340852660388362,0.1978167300563687,0.1016354868057503,0.4104385089035049,0.7668805705332523,0.02260190942921523,0.139072872956605,0.8148947307125907,0.4576633243984259,1.470241028878115e-07,3.946985255510833e-07,0.7285981990524739,0.2714012592250822,-48.59812271730036
0.6067687887430557,0.01015268671687676,0.3496101257995303,1.465893541525241,0.0589160704516574,0.08003464594009563,0.2965105217284887,0.02879433346329286,0.3941027983951994,0.5352028689112702,0.0001495085465094386,0.0002109440476979597,0.002807761741287898,0.6744230573729815,0.8930644837679692,0.02435717043773728,0.1925305579300285,0.1014318237656748,0.4098006649121522,0.7643389961231952,0.02253636969947041,0.13940746362982,0.821951447026209,0.457849663767761,1.495916200233399e-07,4.027744251083863e-07,0.7291795761239879,0.2708198715101515,-48.35275828276367
0.6044529412739909,0.01030668851444688,0.3484090195430838,1.465401393319604,0.05902352359438598,0.08084871132366332,0.2958742225332486,0.02884742750586699,0.3935553748614064,0.5356880322907185,0.0001498212633727293,0.0002132878411205202,0.002923320184282395,0.6727058378162373,0.8927769253008405,0.02535153880487214,0.1872778040106676,0.1012530571897202,0.4091723864867507,0.7617566372882925,0.0224714028759564,0.1397327381793259,0.8288597484651234,0.4580345999629385,1.522114060386261e-07,4.110078441971856e-07,0.7297468365185695,0.2702526002623647,-48.10538144162764
0.6021254612118172,0.01046408194910128,0.3471272646304685,1.464911396883151,0.0591360737556542,0.0816728258227945,0.2951883037929166,0.02890310170548067,0.3930192699187996,0.5361632099260152,0.0001501476839037401,0.0002156626624820572,0.0030446208293559,0.6709520505776975,0.8924639640344461,0.02639391580105413,0.1820620459362388,0.101099174806921,0.4085536289281056,0.7591332703818077,0.02240700688050491,0.1400486039856471,0.8356156123671029,0.4582181206873909,1.548833386813952e-07,4.193975660947401e-07,0.7302997429679462,0.2696996827513334,-47.85601582109141
0.5997868932663232,0.01062492813280935,0.3457657415987669,1.464423510646478,0.05925370224663799,0.08250665924988242,0.2944529033893686,0.02896134852056095,0.392494581915254,0.5366283146825551,0.0001504877460330914,0.0002180676494339962,0.003171969485759193,0.6691621921435823,0.892126171911482,0.02748668864244746,0.1768868138451136,0.100970179144553,0.4079443472572724,0.7564687026080118,0.02234317961636447,0.140354967897068,0.8422154067498034,0.4584002136373299,1.576072389288901e-07,4.279421032751747e-07,0.7308380581178429,0.2691613563329993,-47.60468692274262
