# All outputs for negative inputs
-2.46913578e-50,-10.01,1.23456789e-50,1.524157875019052e-100,-1.2333345554445555e-51,nan,nan,1.524157875019052e-100,-1.881676371789155e-150,2.3230572279825923e-200,1,0,nan,nan,nan,1.23456789e-50,-1,0,-1.23456789e-50,1,-1.23456789e-50,1,-8.100000073710001e+49,-8.100000073710001e+49,-1.23456789e-50,1,-1.23456789e-50,1,inf,inf,-1.23456789e-50,1.5707963267948966,-1.23456789e-50,nan,nan,-1.5707963267948966,-1.23456789e-50,nan,-1.23456789e-50,-inf,-inf,nan
-2.46913578e-25,-10.01,1.23456789e-25,1.5241578750190524e-50,-1.2333345554445556e-26,nan,nan,1.5241578750190524e-50,-1.8816763717891554e-75,2.323057227982593e-100,1,0,nan,nan,nan,1.23456789e-25,-1,0,-1.23456789e-25,1,-1.23456789e-25,1,-8.10000007371e+24,-8.10000007371e+24,-1.23456789e-25,1,-1.23456789e-25,1,inf,inf,-1.23456789e-25,1.5707963267948966,-1.23456789e-25,nan,nan,-1.5707963267948966,-1.23456789e-25,nan,-1.23456789e-25,-inf,-inf,nan
-2.46913578,-11.244567889999999,1.23456789,1.5241578750190519,-0.12333345554445553,nan,nan,1.5241578750190519,-1.8816763717891543,2.3230572279825914,0.2909604621331253,-0.7090395378668747,nan,nan,nan,1.23456789,-2.0,-1,-0.9440057250045346,0.3299290698902767,-2.8612384029042337,3.030954502834704,-1.059315609548021,-0.34949901377843007,-1.5729663108942873,1.8639267730274125,-0.8438991990760754,0.5365017630900746,-0.635741524197975,-1.1849756476778601,nan,nan,-0.8899874934282508,2.5149484545183305,-0.9441521277234339,-0.6808088333666458,-1.0379162404498867,nan,nan,nan,-0.7404579181375947,-1.1270290474832498
-2.46913578e+25,-1.23456789e+25,1.23456789e+25,1.524157875019052e+50,-1.2333345554445554e+24,nan,nan,1.524157875019052e+50,-1.8816763717891545e+75,2.323057227982592e+100,0,-1,nan,nan,nan,1.23456789e+25,-1.23456789e+25,-1.23456789e+25,-0.44918061797425796,0.8934409731125296,-0.5027535466718329,1.1192681218953333,-2.226275934411108,-1.9890461372572663,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.100000073710001e-26,-8.100000073710001e-26,-58.46849552762674,nan,nan,nan,0,0
-2.46913578e+50,-1.23456789e+50,1.23456789e+50,1.5241578750190523e+100,-1.2333345554445555e+49,nan,nan,1.5241578750190523e+100,-1.881676371789155e+150,2.323057227982593e+200,0,-1,nan,nan,nan,1.23456789e+50,-1.23456789e+50,-1.23456789e+50,-0.9894163017917755,0.14510472683095504,-6.818635914903251,6.89157425701911,-1.0106969110869288,-0.14665689919215885,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-51,-8.10000007371e-51,-116.03312285247789,nan,nan,nan,0,0
-2.46913578e+75,-1.23456789e+75,1.23456789e+75,1.5241578750190521e+150,-1.2333345554445555e+74,nan,nan,1.5241578750190521e+150,-1.881676371789155e+225,2.3230572279825928e+300,0,-1,nan,nan,nan,1.23456789e+75,-1.23456789e+75,-1.23456789e+75,0.8358993497887857,0.5488827534389155,1.522910575257876,1.8218827130834396,1.1963162792897006,0.6566373733603295,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-76,-8.10000007371e-76,-173.59775017732903,nan,nan,nan,0,0
-2.46913578e+100,-1.23456789e+100,1.23456789e+100,1.5241578750190523e+200,-1.2333345554445554e+99,nan,nan,1.5241578750190523e+200,-1.8816763717891553e+300,inf,0,-1,nan,nan,nan,1.23456789e+100,-1.23456789e+100,-1.23456789e+100,-0.7784389793776408,0.627720284350838,-1.2401048664257674,1.593066250892558,-1.2846222073816196,-0.8063834173009915,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-101,-8.10000007371e-101,-231.16237750218016,nan,nan,nan,0,0
-2.46913578e+125,-1.23456789e+125,1.23456789e+125,1.524157875019052e+250,-1.2333345554445554e+124,nan,nan,1.524157875019052e+250,-inf,inf,0,-1,nan,nan,nan,1.23456789e+125,-1.23456789e+125,-1.23456789e+125,-0.792706843668118,0.6096030347707677,-1.3003656452698005,1.640411781047047,-1.2615003995331586,-0.7690144719199495,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-126,-8.10000007371e-126,-288.7270048270313,nan,nan,nan,0,0
-2.46913578e+150,-1.23456789e+150,1.23456789e+150,1.5241578750190523e+300,-1.2333345554445556e+149,nan,nan,1.5241578750190523e+300,-inf,inf,0,-1,nan,nan,nan,1.23456789e+150,-1.23456789e+150,-1.23456789e+150,0.9965704949024705,-0.08274810384440853,-12.043423940883581,-12.084869060931021,1.0034413070776946,-0.08303286547983411,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.100000073710001e-151,-8.100000073710001e-151,-346.2916321518824,nan,nan,nan,0,0
-2.46913578e+175,-1.23456789e+175,1.23456789e+175,inf,-1.2333345554445556e+174,nan,nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+175,-1.23456789e+175,-1.23456789e+175,-0.8885491059394428,-0.4587815235318624,1.9367586974712443,-2.179686732590376,-1.125430202242703,0.5163265828136793,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-176,-8.10000007371e-176,-403.8562594767336,nan,nan,nan,0,0
-2.46913578e+200,-1.23456789e+200,1.23456789e+200,inf,-1.2333345554445556e+199,nan,nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+200,-1.23456789e+200,-1.23456789e+200,0.5512936570768506,-0.8343112750447711,-0.6607769468862409,-1.1985934146057629,1.8139153011524662,-1.5133699877277342,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-201,-8.10000007371e-201,-461.42088680158474,nan,nan,nan,0,0
-2.46913578e+225,-1.23456789e+225,1.23456789e+225,inf,-1.2333345554445556e+224,nan,nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+225,-1.23456789e+225,-1.23456789e+225,0.6091366267233801,-0.7930652999495448,-0.7680787783327976,-1.260930216041,1.641667823160005,-1.301949784591906,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.100000073710001e-226,-8.100000073710001e-226,-518.9855141264359,nan,nan,nan,0,0
-2.46913578e+250,-1.23456789e+250,1.23456789e+250,inf,-1.2333345554445554e+249,nan,nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+250,-1.23456789e+250,-1.23456789e+250,-0.8233555949017942,-0.5675258270280855,1.4507808379636056,-1.7620343469417337,-1.2145420595815288,0.6892839868244014,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.100000073710001e-251,-8.100000073710001e-251,-576.550141451287,nan,nan,nan,0,0
-2.46913578e+275,-1.23456789e+275,1.23456789e+275,inf,-1.2333345554445554e+274,nan,nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+275,-1.23456789e+275,-1.23456789e+275,0.8418346258954211,0.5397355488047052,1.5597168423679757,1.8527591933023375,1.1878817635189876,0.6411420155480217,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-276,-8.10000007371e-276,-634.1147687761381,nan,nan,nan,0,0
-2.46913578e+300,-1.23456789e+300,1.23456789e+300,inf,-1.2333345554445554e+299,nan,nan,inf,-inf,inf,0,-1,nan,nan,nan,1.23456789e+300,-1.23456789e+300,-1.23456789e+300,0.28873463244304964,0.9574091664633136,0.30157913936592073,1.044485508420624,3.463387788083375,3.315879215328123,-inf,inf,-1,0,0,nan,nan,nan,-1.5707963267948966,1.5707963267948966,-8.10000007371e-301,-8.10000007371e-301,-691.6793961009893,nan,nan,nan,0,0
