# State variables
8.715819593769689e-06,1.213552695868906,1.14568614664201,0.0002223691051389216,141.9669925863908,9.927251222810334,0.0002229896196317541,0.0002561969367822728,0.9720642955346902,0.06994861734835565,0.001173335980544595,0.001178195225940677,0.8961001901993234,0.002001835300365139,0.0004237552122106893,0.9777448954562354,0.9990938753060749,0.001483019277787418,18.90469056313447,2.320608215853813e-06,0.8203897418425242,0.8723374664027955,0.961239718207803,0.9985614673376105,0.9786614317749794,0.5569432976022838,0.002001835300365139,-83.44281327416917,0.7877379423277003,1.313659643497834e-09
8.710202384072342e-06,1.213575570294833,1.145866465620613,0.0002222791252788394,141.966985848839,9.927258582017272,0.0002228991685957169,0.0002561820215653368,0.9720658901799331,0.06987981042430529,0.001173303415263224,0.001178105906142864,0.8962040656424942,0.002001717453319851,0.0004237462884961473,0.977745503145812,0.9990938976711591,0.001482417719568978,18.90469118566293,2.320485784879152e-06,0.8206219224402448,0.8726132404619834,0.9612537356601066,0.9985615230090891,0.9786631240438403,0.5802841256427699,0.002001717453319851,-83.44316843227401,0.7883007614346487,1.316359212196274e-09
8.704588736154698e-06,1.213598413200062,1.146046382887059,0.0002221893144639787,141.9669791112877,9.927265941222156,0.0002228088887396764,0.0002561671374655997,0.9720674815043282,0.06981107224077224,0.001173270916658237,0.001178017471252526,0.8963073751874016,0.002001599852035674,0.0004237373830867097,0.9777461092237401,0.9990939199895038,0.001481817298545851,18.90469180819004,2.320363608957292e-06,0.8208537990155567,0.8728883456506055,0.9612677273152972,0.9985615785645797,0.9786648126936466,0.6023579429151451,0.002001599852035674,-83.44352287017253,0.7888621219858395,1.319058811490652e-09
8.698978648161587e-06,1.213621224564948,1.146225899272107,0.0002220996724568528,141.9669723737369,9.927273300424988,0.0002227187798204846,0.000256152284364216,0.9720690695150186,0.06974240272911615,0.001173238484597597,0.001177929908932945,0.8964101220045505,0.002001482495584506,0.0004237284959136128,0.977746713700365,0.9990939422612816,0.001481218013107575,18.90469243071578,2.320241687050224e-06,0.8210853719716027,0.8731627835793607,0.9612816932067249,0.9985616340043528,0.9786664977441594,0.6232334894110301,0.002001482495584506,-83.44387659053437,0.789422027387968,1.321758429743689e-09
8.693372118237887e-06,1.21364400437022,1.146405015605102,0.000222010199020062,141.9669656361865,9.927280659625769,0.0002226288415950818,0.0002561374621560341,0.9720706542192333,0.06967380182076503,0.001173206118946671,0.001177843207029068,0.8965123092465718,0.002001365383145013,0.0004237196269162143,0.977747316585906,0.9990939644866634,0.001480619861644221,18.90469305324017,2.320120018241354e-06,0.8213166417109701,0.8734365558550959,0.9612956333677034,0.9985616893286813,0.9786681792136759,0.642975777080447,0.002001365383145013,-83.44422959570858,0.7899804810426798,1.32445805548431e-09
8.687769144528526e-06,1.213666752596977,1.146583732713971,0.0002219208939162942,141.9669588986365,9.927288018824502,0.0002225390738205016,0.0002561226707477121,0.9720722356242554,0.06960526944721521,0.001173173819569076,0.001177757353565155,0.8966139400483022,0.002001248513987898,0.000423710776040875,0.9777479178904496,0.9990939866658174,0.001480022842546431,18.90469367576319,2.319998601718874e-06,0.8215476086356922,0.8737096640808137,0.961309547831515,0.9985617445378392,0.9786698571190393,0.6616462929881738,0.002001248513987898,-83.44458188776774,0.7905374863465527,1.327157677399045e-09
8.682169725178482e-06,1.213689469226688,1.146762051425228,0.0002218317569083255,141.9669521610871,9.927295378021185,0.000222449476253874,0.0002561079100560778,0.9720738137373958,0.0695368055400313,0.001173141586327383,0.001177672336742427,0.8967150175268677,0.002001131887463116,0.0004237019432399844,0.9777485176239451,0.9990940087989079,0.001479426954205445,18.90469429828486,2.319877436761364e-06,0.8217782731472503,0.8739821098556805,0.961323436631414,0.998561799632101,0.9786715314756889,0.6793031901688635,0.002001131887463116,-83.44493346854649,0.7910930466910777,1.32985728432143e-09
8.676573858332794e-06,1.213712154241186,1.146939972563972,0.0002217427877590209,141.966945423538,9.927302737215822,0.0002223600486524281,0.0002560931800066989,0.9720753885659712,0.06946841003084618,0.001173109419083709,0.001177588144936695,0.8968155447817673,0.002001015502988692,0.0004236931284711125,0.9777491157962013,0.9990940308860944,0.001478832195013125,18.90469492080516,2.319756522725139e-06,0.8220086356465762,0.8742538947750345,0.9613372998006295,0.9985618546117411,0.9786732022977326,0.6960014682488747,0.002001015502988692,-83.44528433967517,0.7916471654626408,1.332556865220627e-09
8.67098154213655e-06,1.213734807622671,1.147117496953888,0.0002216539862313351,141.9669386859895,9.927310096408412,0.0002222707907734944,0.0002560784805326234,0.9720769601172846,0.06940008285136091,0.001173077317700216,0.001177504766695987,0.8969155248949605,0.002000899360040933,0.0004236843316962619,0.9777497124168832,0.9990940529275311,0.001478238563361974,18.90469554332411,2.319635859033212e-06,0.8222386965340529,0.8745250204303948,0.9613511373723707,0.9985619094770325,0.9786748695980365,0.7117931443659423,0.002000899360040933,-83.44563450260915,0.792199846042505,1.335256409189933e-09
8.665392774734901e-06,1.213757429353707,1.147294625417249,0.0002215653520883129,141.9669319484415,9.92731745559896,0.0002221817023745062,0.0002560638115732873,0.97207852839861,0.06933182393334469,0.001173045282039522,0.001177422190738176,0.8970149609309542,0.002000783458145851,0.0004236755528812185,0.9777503074955108,0.9990940749233664,0.001477646057645151,18.90469616584169,2.319515445165633e-06,0.8224684562095163,0.8747954884094692,0.9613649493798272,0.9985619642282467,0.9786765333883228,0.7267274147927625,0.002000783458145851,-83.44598395865472,0.7927510918067929,1.337955905435618e-09
8.659807554273059e-06,1.213780019417221,1.147471358774916,0.0002214768850930901,141.9669252108939,9.927324814787465,0.0002220927832130011,0.0002560491730735547,0.9720800934171792,0.06926363320863475,0.001173013311965034,0.001177340405948612,0.8971138559368934,0.002000667796871729,0.0004236667919949833,0.9777509010414573,0.9990940968737428,0.001477054676256479,18.90469678835792,2.319395280651033e-06,0.8226979150722564,0.8750653002961627,0.9613787358561732,0.9985620188656533,0.9786781936792698,0.7408508078130217,0.002000667796871729,-83.44633270899133,0.7933009061264691,1.340655343266359e-09
8.6542258788963e-06,1.213802577796497,1.147647697846337,0.0002213885850088942,141.9669184733467,9.927332173973928,0.0002220040330466213,0.0002560345649828885,0.9720816551801718,0.06919551060913641,0.001172981407341227,0.001177259401377761,0.8972122129426505,0.002000552375822591,0.0004236580490092753,0.9777514930639493,0.9990941187787966,0.001476464417590458,18.90469741087279,2.319275365059287e-06,0.8229270735210191,0.8753344576705866,0.9613924968345691,0.9985620733895195,0.9786798504806125,0.7542073283197694,0.002000552375822591,-83.44668075469137,0.7938492923673235,1.343354712083427e-09
8.648647746749966e-06,1.213825104475181,1.147823643449553,0.0002213004515990446,141.9669117358,9.927339533158349,0.0002219154516331146,0.0002560199872546204,0.9720832136947062,0.06912745606682291,0.001172949568033863,0.001177179166238858,0.8973100349609171,0.002000437194632575,0.0004236493238981071,0.977752083572066,0.9990941406386581,0.001475875280042267,18.9046980333863,2.31915569799509e-06,0.8231559319540068,0.8756029621090667,0.9614062323481636,0.9985621278001099,0.9786815038012402,0.7668385945813466,0.002000437194632575,-83.44702809673694,0.7943962538899542,1.346054001371701e-09
8.643073155979464e-06,1.213847599437274,1.147999196401193,0.0002212124846269539,141.9669049982538,9.927346892340731,0.0002218270387303348,0.0002560054398453265,0.9720847689678335,0.06905946951373541,0.00117291779391016,0.001177099689905576,0.8974073249872953,0.002000322252960989,0.0004236406166374028,0.9777526725747407,0.9990941624534514,0.001475287262007769,18.90469865589845,2.3190362790924e-06,0.8233844907688798,0.8758708151841521,0.9614199424300952,0.998562182097686,0.9786831536492892,0.7787839675992899,0.002000322252960989,-83.44737473603485,0.7949417940497512,1.348753200691515e-09
8.637502104730276e-06,1.213870062667134,1.148174357516476,0.000221124683856128,141.966898260708,9.927354251521077,0.0002217387940962421,0.000255990922714271,0.9720863210065317,0.06899155088198292,0.001172886084838927,0.001177020961909704,0.8975040860003901,0.002000207550488047,0.0004236319272046778,0.9777532600807609,0.999094184223295,0.001474700361883516,18.90469927840924,2.318917108009573e-06,0.8236127503627572,0.8761380184646238,0.9614336271134942,0.9985622362825063,0.9786848000322301,0.7900806734596117,0.002000207550488047,-83.44772067342934,0.7954859161968808,1.351452299671322e-09
8.631934591147954e-06,1.213892494149471,1.148349127609216,0.0002210370490501673,141.9668915231626,9.927361610699386,0.0002216507174889028,0.0002559764358229384,0.9720878698177021,0.06892370010374219,0.00117285444069066,0.001176942971938858,0.897600320961903,0.002000093086911159,0.000423623255578753,0.9777538460987696,0.9990942059483016,0.001474114578066747,18.90469990091868,2.318798184425168e-06,0.823840711132218,0.8764045735155036,0.9614472864314837,0.9985622903548264,0.9786864429569488,0.8007639190567672,0.002000093086911159,-83.44806590971332,0.7960286236762687,1.354151288001149e-09
8.626370613378127e-06,1.21391489386935,1.148523507491817,0.0002209495799727668,141.9668847856177,9.927368969875658,0.0002215628086664899,0.0002559619791346217,0.9720894154081668,0.06885591711125771,0.001172822861337613,0.001176865709834201,0.8976960328167235,0.001999978861941759,0.0004236146017395169,0.977754430637267,0.9990942276285784,0.001473529908955394,18.90470052342676,2.318679508034313e-06,0.8240683734733023,0.8766704818980628,0.9614609204171807,0.9985623443148982,0.978688082429821,0.8108670015487318,0.001999978861941759,-83.44841044563792,0.7965699198275852,1.356850155426773e-09
8.620810169566499e-06,1.213937261812182,1.148697497975277,0.0002208622763877171,141.9668780480732,9.927376329049899,0.0002214750673872831,0.0002559475526140628,0.9720909577846665,0.06878820183684163,0.001172791346653837,0.001176789165588192,0.8977912244930231,0.001999864875302492,0.0004236059656677078,0.977755013704612,0.9990942492642277,0.001472946352948083,18.90470114593348,2.318561078545542e-06,0.8242957377815116,0.8769357451698311,0.9614745291036972,0.9985623981629709,0.9786897184567792,0.8204214118826754,0.001999864875302492,-83.44875428192083,0.7971098079852298,1.359548891744573e-09
8.615253257858854e-06,1.213959597963733,1.14887109986919,0.000220775138058905,141.9668713105291,9.927383688222104,0.000221387493409669,0.0002559331562271559,0.9720924969538592,0.06872055421287367,0.001172759896515209,0.001176713329342353,0.8978858989023478,0.001999751126724888,0.0004235973473447393,0.9777555953090242,0.999094270855347,0.00147236390844413,18.90470176843884,2.318442895678104e-06,0.8245228044518101,0.877200364884605,0.9614881125241415,0.9985624518992897,0.9786913510433751,0.8294569327122194,0.001999751126724888,-83.44909741925348,0.7976482914783161,1.362247486796995e-09
8.609699876401057e-06,1.21398190231011,1.149044313981746,0.0002206881647503141,141.9668645729856,9.927391047392279,0.000221300086492141,0.0002559187899406762,0.9720940329223208,0.06865297417180106,0.001172728510799431,0.001176638191385073,0.8979800589397117,0.001999637615947276,0.0004235887467525387,0.9777561754585856,0.9990942924020287,0.001471782573843547,18.90470239094285,2.318324959159606e-06,0.8247495738786258,0.8774643425924569,0.9615016707116179,0.9985625055240971,0.9786929801948346,0.8380017310098887,0.001999637615947276,-83.44943985830717,0.7981853736306571,1.364945930468577e-09
8.604150023339061e-06,1.214004174837771,1.149217141119727,0.0002206013562260254,141.9668578354425,9.927398406560423,0.0002212128463932995,0.000255904453722062,0.9720955656965447,0.06858546164613852,0.001172697189386024,0.001176563742149422,0.898073707483689,0.001999524342713066,0.000423580163873419,0.9777567541612429,0.9990943139043617,0.00147120234754704,18.90470301344551,2.31820726872402e-06,0.8249760464558508,0.8777276798397441,0.9615152036992288,0.9985625590376317,0.9786946059161067,0.8460824456619644,0.001999524342713066,-83.44978159973836,0.798721057760751,1.367644212682461e-09
8.5986036968189e-06,1.214026415533515,1.149389582088518,0.0002205147122502181,141.9668510978998,9.927405765726538,0.0002211257728718521,0.0002558901475392188,0.9720970952829424,0.06851801656846812,0.001172665932156305,0.001176489972211002,0.8981668473965077,0.001999411306769221,0.0004235715986899605,0.97775733142481,0.9990943353624303,0.001470623227956011,18.9047036359468,2.318089824109975e-06,0.8252022225768422,0.8779903781691171,0.961528711520074,0.9985626124401292,0.9786962282119082,0.8537242703173992,0.001999411306769221,-83.45012264419313,0.7992553471817665,1.370342323397367e-09
8.593060894986701e-06,1.214048624384485,1.149561637692097,0.0002204282325871701,141.9668443603576,9.927413124890627,0.0002210388656866138,0.0002558758713603568,0.9720986216878451,0.06845063887143926,0.001172634738993353,0.001176416872285822,0.8982594815241414,0.001999298507865019,0.0004235630511849157,0.9777579072569702,0.9990943567763155,0.001470045213472559,18.90470425844675,2.317972625059283e-06,0.8254281026344231,0.8782524391195287,0.9615421942072521,0.9985626657318222,0.9786978470867622,0.8609510317477593,0.001999298507865019,-83.45046299231107,0.7997882452015296,1.373040252604954e-09
8.587521615988676e-06,1.214070801378163,1.149733308733045,0.0002203419170012586,141.9668376228158,9.927420484052687,0.0002209521245965071,0.0002558616251538538,0.9721001449175047,0.06838332848776861,0.001172603609781976,0.001176344433228199,0.8983516126964021,0.001999185945750953,0.0004235545213411277,0.9777584816652783,0.999094378146095,0.00146946830249948,18.90470488094533,2.317855671315704e-06,0.8256536870208836,0.8785138642262426,0.9615556517938598,0.9985627189129397,0.978699462545033,0.8677852639612553,0.001999185945750953,-83.45080264472847,0.8003197551225092,1.375737990327541e-09
8.581985857971135e-06,1.214092946502373,1.14990459601254,0.0002202557652569609,141.9668308852745,9.927427843212723,0.0002208655493605625,0.000255847408888138,0.972101664978096,0.06831608535024002,0.001172572544408657,0.001176272646028689,0.8984432437270314,0.001999073620177841,0.0004235460091414604,0.9777590546571633,0.9990943994718433,0.00146889249344027,18.90470550344256,2.3177389626239e-06,0.8258789761279809,0.8787746550208425,0.9615690843129931,0.9985627719837077,0.9787010745909561,0.8742482783007719,0.001999073620177841,-83.45114160208105,0.8008498802418045,1.378435526616133e-09
8.57645361908048e-06,1.214115059745274,1.150075500330363,0.0002201697771188551,141.9668241477337,9.927435202370734,0.0002207791397379182,0.0002558332225315906,0.9721031818757175,0.06824890939170443,0.001172541542761507,0.001176201501812042,0.8985343774137929,0.001998961530896066,0.0004235375145687415,0.9777596262399305,0.9990944207536319,0.001468317784699126,18.90470612593844,2.317622498728554e-06,0.8261039703469404,0.8790348130312406,0.9615824917977478,0.9985628249443494,0.9787026832286647,0.8803602297433658,0.001998961530896066,-83.45147986500625,0.8013786238511313,1.381132851548737e-09
8.570924897463212e-06,1.214137141095364,1.150246022484895,0.0002200839523516202,141.9668174101932,9.927442561526723,0.0002206928954878212,0.000255819066052465,0.9721046956163948,0.06818180054507988,0.00117251060473021,0.001176130991835194,0.898625016538563,0.001998849677654943,0.0004235290376057144,0.9777601964207646,0.99909444199153,0.00146774417468095,18.90470674843296,2.317506279373645e-06,0.8263286700684566,0.8792943397816864,0.9615958742812184,0.9985628777950851,0.9787042884622126,0.886140179606934,0.001998849677654943,-83.45181743414514,0.8019059892368096,1.383829955228914e-09
8.565399691265931e-06,1.214159190541473,1.150416163273122,0.0002199982907200375,141.9668106726532,9.92744992068069,0.0002206068163696269,0.0002558049394188195,0.9721062062060818,0.06811475874335138,0.001172479730205964,0.001176061107485271,0.8987151638674211,0.001998738060202197,0.0004235205782349952,0.9777607652067314,0.9990944631856044,0.001467171661791345,18.90470737092613,2.317390304301808e-06,0.8265530756826935,0.8795532367927751,0.9616092317964995,0.998562930536132,0.9787058902955945,0.891606154858622,0.001998738060202197,-83.45215431014397,0.8024319796797507,1.386526827784544e-09
8.559877998635337e-06,1.214181208072765,1.150585923490633,0.0002199127919889906,141.9668039351137,9.927457279832637,0.0002205209021428,0.0002557908425984636,0.9721077136506633,0.06804778391957084,0.001172448919081425,0.001175991840277639,0.8988048221507415,0.001998626678283561,0.000423512136439047,0.9777613326047807,0.9990944843359199,0.001466600244436623,18.90470799341794,2.317274573253878e-06,0.8267771875792859,0.879811505581457,0.9616225643766853,0.9985629831677045,0.9787074887327633,0.896775204209013,0.001998626678283561,-83.45249049365539,0.8029565984554449,1.389223459366781e-09
8.554359817718237e-06,1.214203193678735,1.150755303931622,0.0002198274559234665,141.9667971975746,9.927464638982567,0.0002204351525669146,0.0002557767755589134,0.9721092179559574,0.06798087600685704,0.00117241817125064,0.001175923181853967,0.8988939941232822,0.0019985155316424,0.0004235037122001484,0.9777618986217486,0.9990945054425393,0.001466029921023808,18.9047086159084,2.317159085968453e-06,0.8270010061473392,0.880069147661046,0.9616358720548699,0.9985630356900147,0.9787090837776443,0.9016634511661773,0.0019985155316424,-83.45282598533963,0.8034798488339494,1.39191984014918e-09
8.548845146661537e-06,1.214225147349209,1.150924305388888,0.0002197422822885557,141.966790460036,9.927471998130478,0.0002203495674016547,0.0002557627382673572,0.9721107191277177,0.06791403493839553,0.001172387486608992,0.00117585512398033,0.8989826825042745,0.001998404620019494,0.0004234953055003737,0.9777624632643599,0.9990945265055239,0.001465460689960633,18.9047092383975,2.317043842181576e-06,0.8272245317754309,0.880326164541228,0.9616491548641471,0.9985630881032718,0.9787106754341491,0.906286144214242,0.001998404620019494,-83.45316078586508,0.8040017340798766,1.394615960326959e-09
8.543333983612262e-06,1.214247069074341,1.151092928653838,0.0002196572708494534,141.9667837224978,9.927479357276372,0.0002202641464068148,0.0002557487306906312,0.9721122171716357,0.06784726064743858,0.001172356865053136,0.001175787658545326,0.8990708899975127,0.001998293943152788,0.0004234869163215824,0.9777630265392304,0.9990945475249334,0.00146489254965555,18.90470986088526,2.316928841626503e-06,0.827447764851611,0.8805825577280697,0.9616624128376107,0.9985631404076825,0.9787122637061849,0.9106577042722261,0.001998293943152788,-83.4534948959091,0.8045222574523825,1.397311810116391e-09
8.537826326717538e-06,1.214268958844609,1.151261174516487,0.0002195724213714596,141.96677698496,9.927486716420251,0.0002201788893423002,0.0002557347527951946,0.9721137120933431,0.06778055306730511,0.001172326306480936,0.001175720777558236,0.8991586192914423,0.001998183500777263,0.0004234785446453991,0.9777635884528695,0.9990945685008263,0.001464325498517725,18.90471048337166,2.316814084033489e-06,0.8276707057634026,0.8808383287240273,0.9616756460083541,0.9985631926034512,0.9787138485976646,0.914791769580459,0.001998183500777263,-83.45382831615841,0.8050414222051554,1.400007379754312e-09
8.532322174124607e-06,1.214290816650821,1.151429043765457,0.0002194877336199803,141.9667702474227,9.927494075562116,0.0002200937959681275,0.00025572080454712,0.9721152038984143,0.06771391213138062,0.001172295810791413,0.001175654473147199,0.8992458730592477,0.001998073292624821,0.0004234701904532116,0.9777641490116821,0.99909458943326,0.001463759534957049,18.9047111058567,2.316699569129648e-06,0.8278933548978031,0.8810934790279553,0.9616888544094708,0.9985632446907799,0.9787154301125142,0.9187012381539225,0.001998073292624821,-83.45416104730936,0.8055592315864045,1.402702659497714e-09
8.526821523980826e-06,1.214312642484104,1.151596537187983,0.0002194032073605276,141.9667635098858,9.927501434701968,0.0002200088660444251,0.0002557068859120845,0.9721166925923684,0.06764733777311713,0.001172265377884676,0.001175588737557417,0.8993326539589409,0.001997963318424234,0.0004234618537261643,0.9777647082219714,0.9990946103222907,0.001463194657384137,18.90471172834039,2.316585296638879e-06,0.8281157126412844,0.8813480101351149,0.9617020380740539,0.9985632966698688,0.9787170082546783,0.9223983079343182,0.001997963318424234,-83.45449309006821,0.8060756888388493,1.405397639623429e-09
8.521324374433664e-06,1.21433443633591,1.15176365556991,0.0002193188423587203,141.9667567723494,9.927508793839809,0.0002199240993314338,0.0002556929968553598,0.972118178180672,0.06758082992603308,0.001172235007661872,0.001175523563149393,0.8994189646334474,0.001997853577901067,0.0004234535344451522,0.9777652660899406,0.9990946311679741,0.001462630864210331,18.90471235082274,2.316471266281785e-06,0.8283377793797936,0.8816019235371826,0.9617151970351959,0.9985633485409152,0.9787185830281268,0.9258945147655248,0.001997853577901067,-83.45482444515129,0.8065907971997088,1.408092310427888e-09
8.515830723630717e-06,1.214356198198009,1.151930399695694,0.000219234638380285,141.9667500348133,9.92751615297564,0.0002198394955895076,0.0002556791373418155,0.9721196606687407,0.0675143885237133,0.001172204700025128,0.001175458942397183,0.8995048077106942,0.001997744070777714,0.0004234452325908242,0.9777658226216955,0.9990946519703648,0.001462068153847706,18.90471297330373,2.316357477775651e-06,0.828559555498754,0.8818552207222587,0.961728331325989,0.9985634003041149,0.9787201544368576,0.9292007683103594,0.001997744070777714,-83.45515511328487,0.8071045599006913,1.410786662226928e-09
8.510340569719697e-06,1.214377928062493,1.152096770348404,0.0002191505951910565,141.9667432972778,9.927523512109461,0.0002197550545791137,0.0002556653073359192,0.9721211400619417,0.06744801349980896,0.001172174454877495,0.001175394867886689,0.8995901858036948,0.001997634796773376,0.0004234369481435817,0.9777663778232467,0.9990946727295171,0.001461506524709074,18.90471359578337,2.316243930834447e-06,0.8287810413830657,0.8821079031748764,0.961741440979525,0.9985634519596618,0.9787217224849006,0.9323273860201773,0.001997634796773376,-83.45548509520529,0.8076169801679841,1.413480685355673e-09
