# State variables
0.2573430036292774,0.9975047507713545,2.178834280491526e-06,1.784698008549018e-12,6.497149066296547e-19,8.920151566038939e-26,0.0024938991189383,2.179078887234968e-08,7.139875107340006e-14,1.039730162503854e-19,5.677778335335269e-26,0.2577048824591159,0.4759279246535317,0.5234495624832053,0.0006225100106152855,2.852648258582506e-09,8.205305130687416e-05,157.7996048530459,10.00054551084652,0.00012970297753192,0.9794322531184618,0.07667809963767676,5.678621583631034e-29,7.036296798836265e-26,0.803782154588784,0.9984966810048903,0.9981851874991825,0.0328302,-95.26055873680832,0.4963339737258043,0.2058569978883554,3.975315776861622e-05,0.9985020621587549
0.2573721616460016,0.9975162096937228,2.180559818258088e-06,1.7875053882815e-12,6.51244795242124e-19,8.944873539559643e-26,0.00248243855419114,2.170762741904401e-08,7.118194264516032e-14,1.037384375341783e-19,5.669403258597959e-26,0.2577346482979067,0.4762847331073098,0.5230931753532607,0.000622088691402318,2.848027631356834e-09,8.203697793028592e-05,157.7995802136969,10.00057571520805,0.0001296601430812645,0.9794013866802241,0.07664193123241465,5.6707800371672e-29,6.700033176140103e-26,0.8040984907174512,0.9984948960557621,0.998252037658975,0.0328302,-95.25616346445264,0.4955877072042473,0.2030379464046306,3.977040543985084e-05,0.9986519821425816
0.2574014064477836,0.9975275593268923,2.181959639672823e-06,1.789780752472019e-12,6.524849565313735e-19,8.943637211788392e-26,0.002471087606792791,2.162203284421901e-08,7.094610611049051e-14,1.034601295114922e-19,5.657769701542931e-26,0.2577642593433475,0.4766412996051319,0.5227370310533175,0.000621666498367687,2.843183537990545e-09,8.201795228592245e-05,157.7995555260865,10.00060591243253,0.0001296142837733064,0.9793705656329321,0.07660665825501485,5.659576969753631e-29,4.023079541539896e-26,0.8044143169050777,0.9984934489194163,0.9983105669053089,0.0328302,-95.25261219050242,0.4948425989260221,0.2002576312146686,3.978434760958784e-05,0.9987868952480564
0.2574307061373877,0.9975388009864182,2.183092667718032e-06,1.791619801867805e-12,6.534871993635877e-19,8.954279722554192e-26,0.002459844901647482,2.153462261221383e-08,7.069529363028327e-14,1.031468989496307e-19,5.643514679835432e-26,0.2577937340244071,0.4769976239363732,0.522381129328324,0.0006212438971427007,2.838160634975448e-09,8.199648784519708e-05,157.7995307993248,10.00063610256729,0.0001295659455366882,0.9793397887690301,0.07657214566886955,5.645667669855112e-29,2.978012047600091e-26,0.8047296339647566,0.9984922787934418,0.9983618227931802,0.0328302,-95.24975120709196,0.4940986400614608,0.1975154988587232,3.979558427821923e-05,0.9989083036565969
0.2574600354291566,0.9975499359340582,2.184007226291876e-06,1.793101216129082e-12,6.542942236796579e-19,8.961567592883149e-26,0.002448709128171586,2.144589889939113e-08,7.043281416474131e-14,1.028059586787713e-19,5.627161250376491e-26,0.2578230866115943,0.477353706064602,0.5220254699579955,0.0006208211444091309,2.832994064916625e-09,8.197301176651136e-05,157.7995060408682,10.00066628564455,0.0001295155726125308,0.9793090550718339,0.07653828108613492,5.629590415360522e-29,2.400998331539736e-26,0.8050444427099205,0.998491335700572,0.9984067186348737,0.0328302,-95.24745476605729,0.493355823095646,0.1948110078832067,3.980460697262151e-05,0.9990175591807972
0.2574893742429041,0.997560965385773,2.184742935709346e-06,1.794289633165782e-12,6.549411801761141e-19,8.978747649798481e-26,0.002437679030375573,2.135626971656087e-08,7.01613669023277e-14,1.024432078041973e-19,5.609138210861235e-26,0.2578523281836826,0.4777095460444437,0.5216700527415692,0.0006203983862757934,2.827712051143311e-09,8.19478793683163e-05,157.7994812568201,10.00069646168584,0.0001294635294742921,0.9792783636837475,0.07650497096280111,5.611786564795675e-29,2.582262982980364e-26,0.8053587439540414,0.9984905785942502,0.9984460512320019,0.0328302,-95.24561997519672,0.4926141415880156,0.192143627821575,3.981181832529238e-05,0.9991158783169956
0.2575187066051046,0.9975718905180537,2.18533227315154e-06,1.795238123405765e-12,6.554569759613148e-19,8.985654459014694e-26,0.002426753398960177,2.126606620490414e-08,6.98831514140798e-14,1.020634650517673e-19,5.589796496495595e-26,0.2578814673666341,0.4780651439784316,0.5213148774896751,0.0006199757095563976,2.822337532060336e-09,8.192138618381486e-05,157.799456452178,10.00072663070527,0.0001294101167147388,0.9792477138797705,0.07647213743213216,5.592617430932569e-29,2.62234778983034e-26,0.8056725385103842,0.9984899737820281,0.9984805161415665,0.0328302,-95.24416263139936,0.4918735899761678,0.189512838354613,3.981754813246317e-05,0.9992043557904802
0.2575480197889206,0.9975827124730282,2.18580185591321e-06,1.795990238953997e-12,6.558653654207245e-19,8.992270032085976e-26,0.002415931064911808,2.117555678369317e-08,6.959995835722325e-14,1.016706622474187e-19,5.56942299242654e-26,0.2579105108988725,0.4784204999946122,0.5209599440199332,0.0006195531685659617,2.816889298379481e-09,8.189377799824987e-05,157.7994316310336,10.000756792712,0.0001293555830482151,0.9792171050454144,0.07643971566960307,5.5723784185338e-29,2.802035560031952e-26,0.8059858271918058,0.9984894936199962,0.99851072084887,0.0328302,-95.24301381711162,0.4911341634156827,0.1869181286154193,3.982206651946376e-05,0.999283976744852
0.2575773036399784,0.9975934323626443,2.186173495759798e-06,1.796581706891217e-12,6.561858557344549e-19,8.99468354843521e-26,0.002405210894253597,2.108495871303155e-08,6.931324400648401e-14,1.012680041878832e-19,5.548251911955552e-26,0.2579394640641258,0.4787756142348634,0.5206052521545069,0.0006191307992475682,2.811382820543411e-09,8.186525920438809e-05,157.7994067967378,10.00078694771208,0.0001293001346736409,0.9791865366582991,0.07640765170032648,5.5513107494223e-29,2.118006997621434e-26,0.806298610810591,0.9984891154349631,0.9985371961562456,0.0328302,-95.24211711929424,0.4903958576493186,0.184358996611284,3.982559473100746e-05,0.9993556277112158
0.2576065500467403,0.997604051272129,2.186465064614434e-06,1.797041826014481e-12,6.564344581753278e-19,8.997302520772529e-26,0.002394591783710967,2.099444753769189e-08,6.902419139481298e-14,1.00858100378724e-19,5.526474266564261e-26,0.2579683310232208,0.4791304868487528,0.5202508017186936,0.0006187086267235646,2.805830873803923e-09,8.183599975683944e-05,157.7993819520349,10.00081709570979,0.0001292439427462086,0.979156008272817,0.07637590057479096,5.529611175228136e-29,1.858970784017738e-26,0.8066108901783191,0.9984888206359684,0.9985604060457599,0.0328302,-95.24142635630052,0.4896586689001698,0.1818349487400635,3.982831397273244e-05,0.9994201064793239
0.2576357525235926,0.997614570262868,2.186691204942581e-06,1.797394617313227e-12,6.566243088948225e-19,9.000227683860137e-26,0.002384072657114246,2.090416479638114e-08,6.873376040291994e-14,1.004430733531543e-19,5.504245670192666e-26,0.257997115068724,0.4794851179902705,0.5198965925400729,0.000618286669413286,2.80024402635622e-09,8.180614095949021e-05,157.7993570991723,10.00084723670861,0.0001291871494314018,0.9791255195073517,0.07634442485112443,5.507440014009992e-29,1.966980708415719e-26,0.8069226661057547,0.9984885939828075,0.9985807562327823,0.0328302,-95.24090371939877,0.4889225937843791,0.1793454993830067,3.983037265463479e-05,0.9994781309805985
0.2576649058819437,0.9976249903748128,2.186863912440945e-06,1.79765977051819e-12,6.567661814318804e-19,9.00129350423258e-26,0.002373652462402418,2.081422431251602e-08,6.844272875182958e-14,1.000246475795547e-19,5.481692740326466e-26,0.2580258188206236,0.4798395078160602,0.519542624447966,0.0006178649413436685,2.794631029073443e-09,8.177580028141194e-05,157.799332239991,10.0008773707119,0.0001291298728593614,0.9790950700336297,0.07631319333243654,5.484927737309084e-29,1.804592281380926e-26,0.8072339394027591,0.9984884229844762,0.9985986015935459,0.0328302,-95.24051825293787,0.4881876292398122,0.1768901705594882,3.98318923244617e-05,0.999530347281949
0.2576940059701687,0.9976353126284999,2.186993013821681e-06,1.797853422159159e-12,6.568689091204421e-19,9.002467566009433e-26,0.002363330169120956,2.072471732593317e-08,6.815172552246297e-14,9.960422233462031e-20,5.458918415642062e-26,0.2580544443769138,0.4801936564844353,0.5191888972730693,0.0006174434534972585,2.788999131237297e-09,8.174507536405102e-05,157.7993073759984,10.00090749772337,0.0001290722112051705,0.9790646595678469,0.07628218001641221,5.462180426509429e-29,1.662030427812033e-26,0.8075447108782181,0.9984882974048742,0.9986142526220062,0.0328302,-95.24024461118614,0.4874537724677666,0.1744684916319215,3.98329725275427e-05,0.9995773367793989
0.257723049467518,0.9976455380267492,2.187086558475702e-06,1.797988794659154e-12,6.569397326054953e-19,9.003998215342883e-26,0.002353104766327761,2.063571667811861e-08,6.786125854638185e-14,9.918293136754006e-20,5.436006263813014e-26,0.2580829934296491,0.4805475641548138,0.5188354108471949,0.0006170222146379582,2.783354338785493e-09,8.171404735531217e-05,157.7992825084294,10.00093761774741,0.0001290142460626964,0.9790342878632758,0.07625136322150829,5.439284222210037e-29,1.728609490970736e-26,0.8078549813399831,0.9984882088569175,0.9986279810482313,0.0328302,-95.24006204128483,0.4867210208853255,0.1720799990513944,3.983369478706281e-05,0.9996196226716241
0.2577520337204156,0.9976556675560954,2.187151139474705e-06,1.798076720981885e-12,6.569845856675747e-19,9.004349437764648e-26,0.00234297526083722,2.054728022493583e-08,6.757173677661988e-14,9.8761691706257e-20,5.413024026170592e-26,0.2581114673545288,0.4809012309873767,0.518482165003077,0.0006166012318457342,2.777701626830894e-09,8.168278368346602e-05,157.799257638295,10.00096773078927,0.0001289560452412044,0.9790039547041061,0.07622072486008447,5.416308965772828e-29,1.736300460694174e-26,0.808164751594824,0.9984881504694203,0.9986400247312932,0.0328302,-95.23995355104655,0.4859893720864072,0.1697242361363951,3.983412586385502e-05,0.9996576757854871
0.2577809566121254,0.9976657021879972,2.187192156621769e-06,1.798126075131961e-12,6.570083301238291e-19,9.004865810734571e-26,0.00233294067574495,2.045945361909479e-08,6.728348855115187e-14,9.834124355378933e-20,5.390026529830203e-26,0.2581398672801655,0.4812546571428505,0.5181291595742223,0.0006161805108830777,2.772045115210542e-09,8.165134036490086e-05,157.799232766423,10.00099783685516,0.0001288976650870186,0.9789736599003124,0.07619024983377885,5.393311198874106e-29,1.620665904705893e-26,0.8084740224483902,0.9984881166138174,0.9986505919234769,0.0328302,-95.23990522789686,0.4852588238099188,0.1674007528784686,3.983432042609807e-05,0.999691919818432
0.2578098164587481,0.9976756428798622,2.187214031990624e-06,1.798144125277707e-12,6.570149485950673e-19,9.003822464113225e-26,0.002323000049185848,2.037227257856495e-08,6.69967764984351e-14,9.792218288316898e-20,5.367058063407801e-26,0.2581681941417401,0.481607842782361,0.5177763943947923,0.0006157600564595254,2.766388213832171e-09,8.161976392398476e-05,157.7992078934912,10.0010279359523,0.0001288391524126574,0.9789434032833798,0.07615992553058271,5.370336609009384e-29,1.534432737142788e-26,0.8087827947051797,0.9984881026800483,0.9986598649889854,0.0328302,-95.23990568142796,0.4845293739137158,0.1651091057698325,3.983432323575711e-05,0.9997227360561152
0.2578386119260378,0.9976854905759155,2.18722038652304e-06,1.798136823325557e-12,6.570077028742202e-19,9.003612450051181e-26,0.002313152433286199,2.028576473580283e-08,6.671180969949633e-14,9.750498805569945e-20,5.344154317802414e-26,0.2581964487226404,0.4819607880673294,0.517423869299507,0.0006153398724309527,2.760733743183003e-09,8.158809299017997e-05,157.7991830200541,10.00105802808892,0.0001287805461006864,0.9789131847027416,0.07612974140651894,5.347422028028799e-29,1.542104869676486e-26,0.8090910691685139,0.9984881048928038,0.9986680036487797,0.0328302,-95.23994558706713,0.4838010203533066,0.1628488576489358,3.98341709392847e-05,0.9997504676178018
0.2578673419627242,0.9976952462079401,2.18721418471477e-06,1.798109042333954e-12,6.569892636839826e-19,9.00329888249431e-26,0.002303396893277307,2.019995114521249e-08,6.642875360975149e-14,9.709004155117438e-20,5.321343963910906e-26,0.2582246316868373,0.4823134931593941,0.5170715841235681,0.0006149199619546779,2.755084034328155e-09,8.155635962662556e-05,157.7991581465655,10.00108811327424,0.0001287218784375557,0.9788830040228113,0.07609968863770078,5.324597058003092e-29,1.485710801355661e-26,0.809398846640518,0.9984881201608964,0.9986751478133707,0.0328302,-95.24001731247033,0.4830737611644357,0.1606195775607162,3.98338935342644e-05,0.9997754232767972
0.2578960057469471,0.9977049106959095,2.187197853154969e-06,1.798064771133232e-12,6.569618172312152e-19,9.001856959813995e-26,0.002293732506743604,2.011484751198936e-08,6.614773815217115e-14,9.667764770313936e-20,5.298649956380926e-26,0.2582527436041095,0.4826659582203517,0.5167195387025952,0.0006145003276129888,2.74944101192917e-09,8.152459043530541e-05,157.7991332733963,10.00111819151839,0.0001286631762230747,0.9788528611205118,0.07606975983093572,5.301885411938809e-29,1.407477408961658e-26,0.8097061279221036,0.9984881459537975,0.9986814200569994,0.0328302,-95.24011461160696,0.4823475944488372,0.1584208406289344,3.983351557069774e-05,0.9997978808984553
0.2579246026431334,0.9977144849485284,2.187173377644847e-06,1.798007273848639e-12,6.569271525895445e-19,9.001278144493366e-26,0.002284158362982778,2.003046519384618e-08,6.586886431823688e-14,9.626804717088213e-20,5.276090589640921e-26,0.2582807849697385,0.4830181834121091,0.5163677328725725,0.0006140809715130621,2.743806263184122e-09,8.149280747634618e-05,157.7991084008495,10.0011482628324,0.0001286044616933481,0.9788227558832158,0.07603994878302948,5.27930600284543e-29,1.434903983011414e-26,0.8100129138129575,0.9984881802004525,0.9986869277794754,0.0328302,-95.24023237424126,0.4816225183625814,0.1562522279384671,3.983305713500071e-05,0.9998180905340428
0.25795313216721,0.9977239698637005,2.187142382768383e-06,1.797939220646954e-12,6.56886733231999e-19,9.000535464154911e-26,0.00227467356245921,1.994681201760724e-08,6.559220955150524e-14,9.586142874693808e-20,5.253680355297546e-26,0.2583087562199187,0.4833701688966455,0.5160161664698059,0.0006136618953686168,2.738181095084413e-09,8.146102903268509e-05,157.7990835291727,10.00117832722807,0.0001285457532885631,0.9787926882070295,0.0760102502805985,5.256873826539352e-29,1.42344427801304e-26,0.8103192051115305,0.9984882212063591,0.9986917650957813,0.0328302,-95.24036642075536,0.4808985311065407,0.1541133264258426,3.983253465606642e-05,0.999836277204909
0.2579815939584837,0.9977333663289296,2.187106197088335e-06,1.797862794893987e-12,6.568417557919814e-19,8.999522346554369e-26,0.002265277216335193,1.986389294489827e-08,6.531783213815547e-14,9.545793898974084e-20,5.231430650536664e-26,0.2583366577438423,0.4837219148359811,0.5156648393308862,0.0006132431005670768,2.732566581970995e-09,8.142927024610168e-05,157.7990586585678,10.00120838471793,0.0001284870662917139,0.9787626579953643,0.07598065993357704,5.234600690515598e-29,1.404407953827727e-26,0.81062500261503,0.9984882675856125,0.9986960144882618,0.0328302,-95.24051333408819,0.4801756309185899,0.1520037287766338,3.983196156561672e-05,0.9998526434079615
0.2580099877568691,0.997742675221671,2.187065906567106e-06,1.79777978097794e-12,6.567931981843337e-19,8.998585364561033e-26,0.002255968446066987,1.978171061482912e-08,6.504577478762917e-14,9.505769008149027e-20,5.209350353240579e-26,0.2583644898931972,0.4840734213921519,0.5153137512926604,0.00061282458822504,2.726963605033961e-09,8.139754364624062e-05,157.7990337891991,10.0012384353152,0.0001284284133599529,0.9787326651577463,0.07595117403675011,5.212495806972923e-29,1.39899885974226e-26,0.8109303071194137,0.9984883182052186,0.998699748251648,0.0328302,-95.24067032206079,0.4794538160672235,0.1499230333285848,3.98313488392255e-05,0.9998673713703453
0.2580383133844119,0.9977518974096364,2.187022398341849e-06,1.79769163628785e-12,6.56741859042044e-19,8.997426376803118e-26,0.002246746383054949,1.970026578640625e-08,6.477606755275602e-14,9.466076623797568e-20,5.18744628751319e-26,0.2583922529896498,0.4844246887271886,0.5149629021922053,0.0006124063592342073,2.72137288511996e-09,8.136585959061926e-05,157.7990089212005,10.00126847903365,0.0001283698049666084,0.9787027096088236,0.07592178945459682,5.190566272277722e-29,1.376490245177715e-26,0.8112351194193854,0.9984883721394571,0.9987030297572252,0.0328302,-95.24083510458158,0.4787330848463347,0.1478708439795619,3.983070543961294e-05,0.9998806250784299
0.2580665707302716,0.9977610337510628,2.186976396442132e-06,1.797599549715719e-12,6.566883896728171e-19,8.996309615323293e-26,0.002237610168338772,1.961955770954495e-08,6.450873026955866e-14,9.426722904390304e-20,5.165723615714798e-26,0.2584199473307525,0.4847757170030987,0.5146122918668077,0.0006119884142995017,2.715795010181792e-09,8.133422663060845e-05,157.7989840546803,10.00129851588759,0.0001283112497688797,0.9786727912675398,0.07589250352551928,5.168817469468018e-29,1.37427496510027e-26,0.811539440308391,0.9984884286326045,0.9987059145586453,0.0328302,-95.24100582124099,0.4780134355709483,0.1458467700997638,3.983003867899183e-05,0.9998925521036955
