# Transmembrane potential
-80.63309609872999,-88.36042138597324,-81.60494666805107,-75.63851571569732,-73.4111091706916,-70.14018578449532,-64.54474449683677,-57.97843918869128,-49.06291379984172,-42.67875162413357
-81.84620288535044,-89.34024470252415,-82.55054844494813,-76.64868296338665,-74.46263103772102,-71.27106060149751,-65.85880910297277,-59.5130335284179,-50.4370272534534,-43.30171982229126
-83.0452448516687,-90.13297710590166,-83.32513878503774,-77.49090052883791,-75.346183146214,-72.23358109192954,-67.00821277829337,-60.91819092153049,-51.84409409334093,-43.95836013209506
-84.22702296277586,-90.76790982253036,-83.95335295558792,-78.1859127432794,-76.08082662852443,-73.04386299365819,-68.00142237978915,-62.18573360236405,-53.25892135488498,-44.65821404539631
-85.38782690914417,-91.27206387727824,-84.4584400979152,-78.75427534656727,-76.68599219885257,-73.71928641556096,-68.85012343140708,-63.31344862246875,-54.65382281024614,-45.41011261262139
-86.52351547149915,-91.66936231542046,-84.86139417138487,-79.21535026096296,-77.180406618128,-74.27740494687028,-69.56804764506646,-64.30408928139245,-56.00213828622199,-46.22149506719154
-87.6295265967386,-91.98029867815815,-85.18057820724009,-79.58668491586745,-77.58135567546147,-74.7350105105839,-70.1698775186013,-65.16427712180455,-57.28099266106941,-47.09746883311431
-88.70106683583013,-92.22203782978983,-85.43165839982804,-79.88372210559704,-77.904289886965,-75.10756052390083,-70.67033475282003,-65.90339267611763,-58.47287039594737,-48.03966129019205
-89.73327884010253,-92.40872930751972,-85.62777558444706,-80.11974202076104,-78.16268138901843,-75.40886575213564,-71.08343605505999,-66.53252858024162,-59.56599175473967,-49.04511798299473
-90.72145406437802,-92.55183095987016,-85.77975540092858,-80.30598881802277,-78.36807336842627,-75.65098701139495,-71.42215949619656,-67.06355604987924,-60.55407572947917,-50.10546968636822
-91.66126662371546,-92.66056047553775,-85.89645169434378,-80.45180745315449,-78.5301318304988,-75.84426919968976,-71.69814794355916,-67.50839089745178,-61.43555913109887,-51.20683127973341
-92.5489628323202,-92.74228864114792,-85.98502210143494,-80.56495586633679,-78.65698337602402,-75.99746868566285,-71.9216154640955,-67.8784638272826,-62.21272879541721,-52.3306585220551
-93.3815949852478,-92.80277086961723,-86.05123727521891,-80.65178773582129,-78.75531031182258,-76.117918506138,-72.10139782410364,-68.18437751998161,-62.89075033946669,-53.45548963933485
-94.15710908973693,-92.84664909157738,-86.09971834450745,-80.71747366772476,-78.83060202038456,-76.21170932301905,-72.24503533220837,-68.4357253435043,-63.47674092786952,-54.5592462540444
-94.87444268687241,-92.87751801174093,-86.1341455273316,-80.7662134893543,-78.88734149518682,-76.28387471475578,-72.35890025924282,-68.640999237881,-63.978975093473,-55.62146307644853
-95.53352082169103,-92.89821788905448,-86.15746114699249,-80.80140001600401,-78.92917954806845,-76.33853102761674,-72.44833353808052,-68.80761143680772,-64.4061844001812,-56.62501073700454
-96.13518267153896,-92.91096319028256,-86.17200384199798,-80.82577559228234,-78.95908236011333,-76.3790691716635,-72.51777973090645,-68.94195423461024,-64.76713319113857,-57.55710179857417
-96.68110442806839,-92.9174837391496,-86.17963270400811,-80.84155349367026,-78.97944790358757,-76.40824817094098,-72.57093782813097,-69.04946880791069,-65.07021262158204,-58.40955463370143
-97.17365346215924,-92.91913194728451,-86.18183347287084,-80.85051533217957,-78.9922215226072,-76.42831664865886,-72.61084813283196,-69.13477236503265,-65.3232264210454,-59.1784303324099
-97.61572693203338,-92.91696900549245,-86.17979339184907,-80.85409712882235,-78.99897138995588,-76.44110342516674,-72.64002050233192,-69.20174344159365,-65.53326989803453,-59.86341273212956
-98.01060943088183,-92.91182149941496,-86.1744521194631,-80.85345870432585,-79.00096918412106,-76.44809204917907,-72.66050986771283,-69.25363262091555,-65.7066680450925,-60.46699119976653
-98.36181705809868,-92.90434143761918,-86.1665622109055,-80.84953131524462,-78.99923870717566,-76.45048768594995,-72.67400843018387,-69.29314428424144,-65.8490019502096,-60.99370426581234
-98.67292192371636,-92.89504303683155,-86.15672778663888,-80.84306117343226,-78.99460642420593,-76.44926637910315,-72.6818973083511,-69.32252791609277,-65.96511332979631,-61.449398100548
-98.94755455139293,-92.8843317361178,-86.14543287449634,-80.83465100631848,-78.98773767248804,-76.44521741834328,-72.68530460982778,-69.34365515561336,-66.05918314432905,-61.84063185325185
-99.1892450449604,-92.87253141405102,-86.13306376650932,-80.82478556811898,-78.97916958257883,-76.43897981632188,-72.68515086470636,-69.35805005478802,-66.13478840975735,-62.17420406701234
-99.40134660485596,-92.85990359516052,-86.11993220659507,-80.81385141956787,-78.96933187994372,-76.43107256316347,-72.68218634367139,-69.36699766780812,-66.19497244622278,-62.45681695176241
-99.58703161603435,-92.84665827030048,-86.1062868711374,-80.8021587238523,-78.95857067077003,-76.4219085974632,-72.67702131471756,-69.37154494544819,-66.24231200232553,-62.6948385607667
-99.74923988617344,-92.83296683117037,-86.09232674211361,-80.78995500306186,-78.94716105173104,-76.41181678074058,-72.67015536937791,-69.37255584511385,-66.27898029000083,-62.89416761824619
-99.89067327929145,-92.81896983623459,-86.07821048649323,-80.77743721965243,-78.93532517742078,-76.40107158855889,-72.66198193934993,-69.3707360777077,-66.3068223982639,-63.06015372687047
-100.0137871057497,-92.80478320920739,-86.06406415111445,-80.76476156598756,-78.92323720845218,-76.38988450777181,-72.6528321207911,-69.36667623474824,-66.32734119105561,-63.19758335854272
-100.1208014823099,-92.79050257578287,-86.04998670686983,-80.75205143882543,-78.9110361562707,-76.37842623286936,-72.6429696656452,-69.36084743483462,-66.3418200837495,-63.31064244914559
-100.213702089135,-92.7762073862487,-86.03605595802657,-80.73940053335448,-78.89883075609872,-76.36683393714043,-72.63260548851935,-69.35363500350159,-66.35134260170777,-63.40302369638577
-100.2942794836177,-92.7619636263107,-86.02233190619512,-80.72688380932958,-78.88670554016065,-76.35521324031782,-72.62191022330678,-69.34535746307454,-66.35679727835507,-63.47791410370432
-100.3640882794772,-92.7478256285187,-86.00886018742095,-80.71455868020301,-78.87472559444019,-76.34364706885796,-72.61101917352963,-69.33627889041732,-66.35892972598441,-63.53804674008125
-100.4244977799428,-92.73383834436495,-85.99567476391425,-80.70246715638424,-78.86294050349191,-76.33220034296782,-72.60004054074102,-69.32661066553051,-66.35835720278925,-63.58577519785091
-100.4767433383463,-92.72003824206342,-85.98280008408061,-80.69064018938647,-78.8513867293332,-76.32092322004615,-72.58905976347427,-69.316524762307,-66.3555942485784,-63.62309144626204
-100.5219039622101,-92.70645472391807,-85.97025287774336,-80.67909954309012,-78.84009105870794,-76.30985126909671,-72.57814378443342,-69.30615976832408,-66.35106550540196,-63.65169035865438
-100.5609195002301,-92.69311122498951,-85.9580435989073,-80.66785948378676,-78.82907193225054,-76.29901207528874,-72.56734450753291,-69.29562729890604,-66.34512684222562,-63.67301377536752
-100.5946092105059,-92.68002563863249,-85.94617753914798,-80.65692847839881,-78.8183411912715,-76.28842443617856,-72.55670158301987,-69.28501683380748,-66.33806814046058,-63.68826280148875
-100.6236870919807,-92.6672115122805,-85.93465611257541,-80.64631042290465,-78.80790532348496,-76.27810082134235,-72.54624496433134,-69.27439966097856,-66.33013101956826,-63.69845947492981
-100.6487746818505,-92.65467863144372,-85.92347749481429,-80.63600547538519,-78.79776685424147,-76.26804864395289,-72.5359959934426,-69.26383214381705,-66.32151596078374,-63.7044706433142
-100.6704119532241,-92.64243331188686,-85.91263728406582,-80.62601086289764,-78.78792503790247,-76.25827122755371,-72.52597026460806,-69.25335841725617,-66.31238361975643,-63.70701962795423
-100.689067573127,-92.63047896532879,-85.9021290495898,-80.61632158995418,-78.77837651031899,-76.24876877099157,-72.51617784167711,-69.24301261075544,-66.302872226571,-63.70671216275458
-100.7051475367006,-92.61881657658432,-85.8919448380195,-80.60693096667306,-78.76911603385767,-76.2395389184567,-72.50662467606743,-69.23282068156024,-66.29308920930637,-63.70405621550305
-100.7190037380826,-92.60744507858462,-85.88207555177631,-80.59783103675618,-78.76013688596007,-76.23057744103744,-72.49731329180773,-69.22280192539681,-66.28312641567311,-63.69947712841488
-100.7309407145335,-92.5963616844097,-85.87251125994385,-80.58901292566583,-78.75143125156977,-76.22187857309892,-72.48824376344892,-69.21297022401085,-66.27305757887454,-63.69333062411317
-100.7412217423205,-92.58556218361142,-85.86324145306196,-80.58046712204587,-78.74299056003052,-76.21343551248593,-72.47941399037245,-69.20333506978113,-66.26294142394534,-63.68591388154828
-100.7500743683322,-92.57504120086638,-85.85425525282055,-80.57218370404063,-78.73480568367336,-76.20524065656033,-72.47082031194439,-69.19390241704366,-66.25282612522578,-63.67747488869857
-100.7576952089861,-92.56479242180703,-85.84554158142741,-80.56415252079037,-78.72686718543849,-76.19728582355482,-72.46245783382761,-69.18467537138243,-66.24274993578115,-63.6682203276706
-100.7642540501501,-92.55480879599172,-85.83708929921431,-80.55636333698226,-78.71916545846676,-76.18956250565333,-72.4543208297589,-69.17565476915199,-66.23274319082543,-63.65832221605133
-100.7698974509936,-92.54508269955701,-85.82888731509374,-80.54880594725573,-78.71169085665956,-76.18206200336833,-72.4464028575681,-69.1668396495616,-66.22282959944138,-63.64792349600786
-100.7747518814769,-92.53560609356697,-85.82092467373703,-80.54147026605639,-78.70443378955962,-76.17477553823782,-72.43869701757801,-69.15822763931183,-66.2130276800751,-63.63714273328446
-100.7789264455681,-92.52637064771039,-85.81319062700744,-80.53434639688037,-78.69738480179072,-76.16769436003031,-72.43119612034769,-69.1498152724463,-66.20335131227142,-63.62607806736354
-100.7825152428676,-92.51736784382305,-85.80567468280363,-80.52742468580729,-78.69053464994134,-76.16080982299759,-72.4238928029294,-69.14159824924803,-66.19381075245661,-63.61481052869014
-100.7855994148356,-92.50858907714212,-85.79836665072719,-80.52069576037103,-78.68387432553011,-76.15411344260505,-72.4167796383981,-69.13357165130044,-66.18441334425137,-63.60340682571193
-100.7882489162386,-92.5000257317823,-85.7912566702999,-80.51415055902483,-78.677395086993,-76.14759694398924,-72.4098492180447,-69.12573011084514,-66.17516388773886,-63.59192168423891
-100.7905240476052,-92.4916692514726,-85.78433523537356,-80.50778035020677,-78.67108850973425,-76.14125229270964,-72.40309421538463,-69.11806795572181,-66.16606523356394,-63.58039981291018
-100.7924767801165,-92.48351118727766,-85.7775932033672,-80.50157674491385,-78.66494647332622,-76.13507172180402,-72.3965074359423,-69.11057932199596,-66.15711863081206,-63.56887755343597
-100.7941519004399,-92.47554324108863,-85.77102180745563,-80.49553170471695,-78.65896118557623,-76.12904774579773,-72.39008185526396,-69.10325824714799,-66.14832403432796,-63.55738425773409
-100.7955879995253,-92.46775730424315,-85.76461265603564,-80.48963754203933,-78.65312519894697,-76.1231731698565,-72.38381064730092,-69.09609874010867,-66.13968037274064,-63.54594345741932
-100.7968183262993,-92.46014548591639,-85.75835773701093,-80.4838869195938,-78.6474313779469,-76.1174410974884,-72.37768720496211,-69.08909484347149,-66.13118576498142,-63.53457383926543
-100.797871524468,-92.45270013512449,-85.75224941139579,-80.47827284607013,-78.64187291907052,-76.11184489847362,-72.37170515431451,-69.08224067600555,-66.12283770009469,-63.52329006038894
-100.7987722682495,-92.44541385719359,-85.74628040690715,-80.47278866928451,-78.63644334475975,-76.10637821150353,-72.36585836364908,-69.07553047093712,-66.11463318366391,-63.51210343399779
-100.7995418107649,-92.43827952551605,-85.74044381043561,-80.46742806774424,-78.6311364933628,-76.10103524523242,-72.36014094841596,-69.06895860004948,-66.10656886390494,-63.50102250651929
-100.8001984569841,-92.43129028927285,-85.73473305848036,-80.46218504094497,-78.62594651067103,-76.09581019227787,-72.3545472728553,-69.06251959861898,-66.09864113890357,-63.49005354062575
-100.8007579715315,-92.4244395777351,-85.72914192633843,-80.45705389871669,-78.62086784041941,-76.09069758121699,-72.3490719490044,-69.05620817712075,-66.09084622335649,-63.47920091986101
-100.8012339302661,-92.41772110168661,-85.72366451649023,-80.45202924991196,-78.61589521392897,-76.08569224153018,-72.34370983364046,-69.05001923094015,-66.08318022221879,-63.46846748768086
-100.8016380233465,-92.41112885244259,-85.7182952464162,-80.44710599067395,-78.61102363923212,-76.08078927988272,-72.33845602361912,-69.04394784736148,-66.07563918652622,-63.45785483127361
-100.8019803164444,-92.40465709887692,-85.71302883604758,-80.44227929247356,-78.60624838989266,-76.07598404728901,-72.33330584998539,-69.03798930893822,-66.06821915700755,-63.4473635189506
-100.8022694758608,-92.39830038281903,-85.7078602950269,-80.4375445900689,-78.60156499368144,-76.07127213630496,-72.32825487116607,-69.03213909433111,-66.06091619906108,-63.43699329850089
-100.8025129625171,-92.39205351313082,-85.70278490992068,-80.43289756950942,-78.59696922123842,-76.06664937348287,-72.32329886549545,-69.02639287724705,-66.05372643050465,-63.42674326271997
-100.8027171991107,-92.3859115587349,-85.69779823150013,-80.42833415628185,-78.5924570748256,-76.06211180799875,-72.31843382328,-69.02074652386106,-66.04664604327094,-63.4166119873357
-100.8028877141361,-92.37986984082505,-85.69289606218277,-80.42385050367405,-78.58802477725266,-76.05765570140827,-72.31365593856846,-69.01519608904827,-66.03967132008859,-63.40659764572523
-100.8030292659676,-92.37392392445943,-85.68807444370906,-80.4194429814159,-78.58366876103916,-76.0532775177648,-72.30896160076175,-69.00973781170399,-66.03279864702237,-63.39669810412034
-100.8031459497553,-92.36806960970578,-85.68332964511228,-80.41510816464168,-78.57938565786193,-76.04897391381381,-72.30434738617114,-69.00436810937944,-66.02602452260109,-63.3869110004138
-100.8032412895324,-92.36230292248467,-85.67865815102638,-80.41084282320702,-78.57517228832376,-76.04474172925374,-72.29981004961077,-68.99908357242074,-66.01934556414244,-63.3772338091879
-100.8033183174845,-92.35662010523222,-85.67405665036549,-80.4066439113837,-78.57102565206984,-76.04057797750714,-72.29534651609249,-68.99388095776342,-66.01275851178511,-63.3676638951726
-100.803379642324,-92.35101760748668,-85.6695220253993,-80.4025085579477,-78.56694291826952,-76.03647983676976,-72.29095387267652,-68.9887571825073,-66.00626023065396,-63.35819855699384
-100.8034275081484,-92.34549207648398,-85.66505134124131,-80.39843405666961,-78.56292141647474,-76.03244464129082,-72.2866293605187,-68.9837093173729,-65.99984771151455,-63.34883506277907
-100.8034638451226,-92.34004034783455,-85.66064183575936,-80.39441785721115,-78.55895862788229,-76.0284698730446,-72.28237036714528,-68.97873458012074,-65.99351807021375,-63.33957067894154
-100.8034903131404,-92.33465943633936,-85.65629090991419,-80.39045755642725,-78.55505217689726,-76.02455315374208,-72.27817441900461,-68.97383032899891,-65.9872685461544,-63.33040269325669
-100.8035083394279,-92.32934652699332,-85.65199611852569,-80.38655089007023,-78.5511998231824,-76.02069223718557,-72.27403917418683,-68.9689940562706,-65.98109650000963,-63.3213284331697
-100.8035191509293,-92.32409896621353,-85.64775516146443,-80.38269572488935,-78.54739945404472,-76.0168850019692,-72.26996241553741,-68.96422338186257,-65.97499941085832,-63.3123452801252
-100.8035238021965,-92.31891425332229,-85.6435658752623,-80.37889005111731,-78.54364907717304,-76.01312944451948,-72.26594204402124,-68.95951604716556,-65.96897487286627,-63.30345068058638
-100.8035231994069,-92.31379003230813,-85.639426225134,-80.37513197533356,-78.53994681374604,-76.00942367246961,-72.26197607233964,-68.95486990901072,-65.96302059157073,-63.29464215430517
-100.8035181210463,-92.30872408388001,-85.6353342973996,-80.37141971369292,-78.53629089189056,-76.00576589836065,-72.25806261884627,-68.95028293383943,-65.95713438006814,-63.28591730031708
-100.8035092357184,-92.30371431792646,-85.6312882922966,-80.36775158550751,-78.53267964047721,-76.00215443365869,-72.25419990174541,-68.94575319207884,-65.95131415496937,-63.27727380105926
-100.80349711748,-92.29875876590665,-85.62728651716928,-80.36412600716896,-78.52911148324202,-75.99858768307872,-72.25038623356518,-68.94127885273132,-65.94555793226073,-63.26870942494702
-100.8034822590454,-92.29385557406366,-85.62332738002182,-80.36054148641426,-78.52558493322131,-75.9950641392053,-72.24662001590028,-68.93685817818226,-65.93986382314361,-63.26022202769102
-100.8034650831548,-92.28900299674692,-85.61940938344695,-80.35699661684269,-78.52209858748751,-75.99158237739768,-72.24289973441682,-68.93248951922844,-65.93423002988098,-63.25180955262699
-100.803445952362,-92.28419938997791,-85.61553111879498,-80.35349007281286,-78.51865112217298,-75.98814105096859,-72.23922395411108,-68.92817131032608,-65.92865484168455,-63.24347003010365
-100.8034251774611,-92.27944320537999,-85.61169126078957,-80.35002060459661,-78.5152412877692,-75.9847388866251,-72.23559131481353,-68.92390206505688,-65.92313663067033,-63.23520157632935
-100.8034030247396,-92.27473298441754,-85.60788856240244,-80.34658703379328,-78.51186790468861,-75.9813746801597,-72.23200052692914,-68.91968037180793,-65.91767384790394,-63.22700239170915
-100.8033797222226,-92.27006735293085,-85.60412185000322,-80.34318824901284,-78.50852985907692,-75.97804729238101,-72.22845036740439,-68.91550488967384,-65.91226501955154,-63.21887075871739
-100.8033554650475,-92.26544501595984,-85.6003900188023,-80.33982320180728,-78.50522609886357,-75.97475564527196,-72.22493967591174,-68.91137434451774,-65.90690874314875,-63.21080503948217
-100.8033304200892,-92.26086475284788,-85.59669202856091,-80.33649090283708,-78.50195563003868,-75.97149871836521,-72.22146735124217,-68.90728752527937,-65.90160368399634,-63.20280367315294
-100.8033047299411,-92.25632541261594,-85.59302689955379,-80.33319041826084,-78.49871751314485,-75.96827554532472,-72.21803234789614,-68.90324328046755,-65.89634857168856,-63.19486517310907
-100.8032785163405,-92.25182590959668,-85.58939370877194,-80.32992086633658,-78.49551085997307,-75.96508521072323,-72.21463367286404,-68.89924051481719,-65.89114219677809,-63.18698812406594
-100.8032518831161,-92.24736521931821,-85.58579158635276,-80.32668141422349,-78.49233483045165,-75.96192684700567,-72.21127038258693,-68.89527818613034,-65.88598340757883,-63.17917117912364
-100.803224918724,-92.24294237462672,-85.58221971222585,-80.32347127497344,-78.48918862971836,-75.95879963162865,-72.20794158008871,-68.89135530228792,-65.88087110710767,-63.17141305679509
-100.8031976984287,-92.23855646203732,-85.57867731296238,-80.32028970470189,-78.4860715053654,-75.95570278436695,-72.20464641227136,-68.88747091842315,-65.87580425016354,-63.16371253804331
-100.8031702861799,-92.23420661830254,-85.57516365881716,-80.3171359999284,-78.48298274484837,-75.95263556477789,-72.20138406736454,-68.8836241342497,-65.87078184054234,-63.15606846335182
-100.8031427362257,-92.22989202718783,-85.57167806095266,-80.3140094950772,-78.47992167304967,-75.94959726981516,-72.19815377252212,-68.87981409153747,-65.86580292838481,-63.14847972984694
-100.8031150945002,-92.2256119164439,-85.56821986883459,-80.31090956012913,-78.47688764998809,-75.94658723158378,-72.19495479155745,-68.87603997172887,-65.86086660765427,-63.1409452884872
-100.8030873998165,-92.22136555496554,-85.56478846778924,-80.30783559841598,-78.47388006866625,-75.94360481522862,-72.19178642281014,-68.87230099368897,-65.85597201374019,-63.13346414133088
-100.8030596848917,-92.21715225012738,-85.56138327671356,-80.30478704454934,-78.47089835304814,-75.94064941694882,-72.18864799713749,-68.86859641158252,-65.85111832118382,-63.12603533889038
-100.8030319772283,-92.2129713452868,-85.5580037459286,-80.30176336247634,-78.46794195615922,-75.93772046213103,-72.18553887602339,-68.86492551287165,-65.84630474152145,-63.11865797757955
-100.8030042998709,-92.20882221744493,-85.55464935516835,-80.29876404365449,-78.46501035830217,-75.93481740359499,-72.18245844979847,-68.861287616428,-65.84153052124078,-63.11133119725815
-100.8029766720566,-92.2047042750568,-85.55131961169553,-80.29578860533914,-78.46210306538154,-75.93193971994475,-72.17940613596546,-68.85768207075316,-65.83679493984592,-63.10405417887579
-100.8029491097736,-92.20061695598214,-85.54801404853713,-80.29283658897668,-78.45921960733401,-75.92908691401958,-72.1763813776235,-68.8541082523017,-65.83209730802631,-63.09682614221678
-100.8029216262397,-92.19655972556865,-85.54473222283215,-80.28990755869731,-78.45635953664403,-75.92625851143875,-72.17338364198952,-68.85056556390136,-65.82743696592516,-63.0896463437457
-100.8028942323146,-92.19253207485998,-85.54147371428505,-80.28700109990135,-78.45352242696418,-75.92345405923496,-72.17041241899568,-68.84705343326507,-65.82281328150276,-63.08251407455321
-100.8028669368518,-92.18853351892099,-85.538238123718,-80.28411681793378,-78.45070787181611,-75.92067312457087,-72.16746721998436,-68.84357131158971,-65.81822564899234,-63.07542865840028
-100.8028397470016,-92.18456359527305,-85.5350250717165,-80.28125433684137,-78.4479154833697,-75.91791529353414,-72.16454757647797,-68.84011867223687,-65.81367348743989,-63.06838944985907
-100.8028126684705,-92.18062186243286,-85.53183419736199,-80.27841329820764,-78.44514489129917,-75.91518017000612,-72.16165303901896,-68.83669500949095,-65.80915623931281,-63.06139583254777
-100.8027857057424,-92.17670789854822,-85.52866515704638,-80.27559336006101,-78.44239574171026,-75.91246737460025,-72.15878317608102,-68.83329983739048,-65.80467336921431,-63.05444721745674
-100.8027588622698,-92.17282130013102,-85.52551762336336,-80.27279419585132,-78.43966769613438,-75.90977654366537,-72.15593757304623,-68.82993268862815,-65.80022436265422,-63.04754304136279
-100.8027321406355,-92.16896168085218,-85.52239128407152,-80.27001549349104,-78.4369604305853,-75.90710732835066,-72.15311583124388,-68.82659311351583,-65.79580872488921,-63.04068276532842
-100.8027055426924,-92.16512867044629,-85.519285841125,-80.26725695445849,-78.43427363467501,-75.90445939372817,-72.15031756704718,-68.82328067901096,-65.79142597983203,-63.03386587328266
-100.8026790696815,-92.16132191367957,-85.51620100976906,-80.26451829295183,-78.43160701078475,-75.9018324179697,-72.14754241102484,-68.81999496780065,-65.78707566902311,-63.02709187068821
-100.8026527223339,-92.15754106938309,-85.51313651768767,-80.26179923510381,-78.42896027328815,-75.89922609157442,-72.14479000714392,-68.81673557743997,-65.7827573506615,-63.02036028325595
-100.8026265009567,-92.15378580955444,-85.51009210421536,-80.25909951824383,-78.42633314782317,-75.8966401166447,-72.14206001202106,-68.81350211954162,-65.77847059869164,-63.01367065575869
-100.8026004055071,-92.15005581852073,-85.50706751959771,-80.25641889020578,-78.42372537060976,-75.89407420620662,-72.13935209421928,-68.81029421901378,-65.77421500194319,-63.00702255091341
