# State variables
0.1856097724444924,0.0001830300588371432,0.01099311155642224,5.608671974582113e-06,138.4960199704297,5.689290647804937,2.156238063562525e-07,0.0002218582225303735,0.0001398246845318023,0.1874708086655701,2.276437664653232e-08,4.030827731461367e-09,0.9946539706195199,0.001575417877977936,-93.05500634898033,9.887153914337095e-06,2.15138309474781e-07,6.721920048942514e-07,1.839841588430462e-08,0.9998700167110368
0.1856097723016425,0.0001830300585441469,0.010993111538806,5.608671970060914e-06,138.4960201346087,5.689290648495644,2.156238047070159e-07,0.0002218582223535154,0.0001398246844194036,0.1874708085212724,2.276437646736767e-08,4.030827697377068e-09,0.9946539706571857,0.001575417871175349,-93.05500638046956,9.887153858989135e-06,2.151383057292763e-07,6.721920020720127e-07,1.839841576843418e-08,0.9998700167117891
0.1856097721587925,0.0001830300582511506,0.01099311152118975,5.608671965539714e-06,138.4960202987876,5.68929064918635,2.156238030577793e-07,0.0002218582221766573,0.0001398246843070049,0.1874708083769747,2.276437628820298e-08,4.030827663292768e-09,0.9946539706948517,0.001575417864372759,-93.05500641195883,9.887153803641175e-06,2.151383019837704e-07,6.721919992497739e-07,1.839841565256372e-08,0.9998700167125414
0.1856097720159426,0.0001830300579581542,0.01099311150357351,5.608671961018515e-06,138.4960204629666,5.689290649877056,2.156238014085427e-07,0.0002218582219997992,0.0001398246841946062,0.1874708082326771,2.276437610903831e-08,4.030827629208467e-09,0.9946539707325177,0.001575417857570172,-93.05500644344806,9.887153748293213e-06,2.151382982382661e-07,6.721919964275351e-07,1.839841553669326e-08,0.9998700167132937
0.1856097718730926,0.0001830300576651579,0.01099311148595726,5.608671956497315e-06,138.4960206271456,5.689290650567762,2.15623799759306e-07,0.0002218582218229411,0.0001398246840822075,0.1874708080883794,2.276437592987368e-08,4.030827595124169e-09,0.9946539707701837,0.001575417850767584,-93.05500647493731,9.887153692945251e-06,2.15138294492762e-07,6.721919936052964e-07,1.839841542082283e-08,0.999870016714046
0.1856097717302427,0.0001830300573721616,0.01099311146834102,5.608671951976114e-06,138.4960207913246,5.689290651258468,2.156237981100694e-07,0.000221858221646083,0.0001398246839698088,0.1874708079440817,2.276437575070903e-08,4.030827561039872e-09,0.9946539708078496,0.001575417843964997,-93.05500650642657,9.887153637597289e-06,2.15138290747257e-07,6.721919907830577e-07,1.839841530495239e-08,0.9998700167147982
0.1856097715873927,0.0001830300570791653,0.01099311145072477,5.608671947454915e-06,138.4960209555035,5.689290651949174,2.156237964608328e-07,0.0002218582214692249,0.0001398246838574101,0.187470807799784,2.276437557154437e-08,4.030827526955574e-09,0.9946539708455157,0.001575417837162408,-93.0550065379158,9.887153582249327e-06,2.151382870017521e-07,6.721919879608188e-07,1.839841518908194e-08,0.9998700167155505
0.1856097714445427,0.000183030056786169,0.01099311143310853,5.608671942933715e-06,138.4960211196825,5.689290652639881,2.156237948115962e-07,0.0002218582212923668,0.0001398246837450114,0.1874708076554863,2.276437539237968e-08,4.030827492871274e-09,0.9946539708831815,0.001575417830359818,-93.05500656940507,9.887153526901362e-06,2.151382832562463e-07,6.721919851385801e-07,1.839841507321148e-08,0.9998700167163028
0.1856097713016928,0.0001830300564931727,0.01099311141549229,5.608671938412516e-06,138.4960212838615,5.689290653330587,2.156237931623596e-07,0.0002218582211155087,0.0001398246836326127,0.1874708075111886,2.276437521321505e-08,4.030827458786977e-09,0.9946539709208476,0.001575417823557233,-93.0550066008943,9.887153471553398e-06,2.151382795107421e-07,6.721919823163415e-07,1.839841495734104e-08,0.9998700167170551
0.1856097711588429,0.0001830300562001765,0.01099311139787605,5.608671933891318e-06,138.4960214480404,5.689290654021293,2.15623791513123e-07,0.0002218582209386506,0.000139824683520214,0.187470807366891,2.276437503405043e-08,4.030827424702682e-09,0.9946539709585135,0.001575417816754647,-93.05500663238354,9.887153416205435e-06,2.151382757652381e-07,6.721919794941028e-07,1.83984148414706e-08,0.9998700167178074
0.185609771015993,0.0001830300559071802,0.0109931113802598,5.608671929370117e-06,138.4960216122194,5.689290654711999,2.156237898638864e-07,0.0002218582207617926,0.0001398246834078153,0.1874708072225933,2.276437485488578e-08,4.030827390618387e-09,0.9946539709961794,0.001575417809952057,-93.05500666387279,9.887153360857469e-06,2.151382720197333e-07,6.721919766718642e-07,1.839841472560016e-08,0.9998700167185597
0.1856097708731431,0.000183030055614184,0.01099311136264356,5.608671924848917e-06,138.4960217763984,5.689290655402705,2.156237882146498e-07,0.0002218582205849346,0.0001398246832954166,0.1874708070782956,2.276437467572111e-08,4.03082735653409e-09,0.9946539710338453,0.00157541780314947,-93.05500669536204,9.887153305509504e-06,2.151382682742282e-07,6.721919738496256e-07,1.839841460972972e-08,0.999870016719312
0.1856097707302932,0.0001830300553211877,0.01099311134502732,5.60867192032772e-06,138.4960219405774,5.689290656093411,2.156237865654132e-07,0.0002218582204080765,0.0001398246831830179,0.187470806933998,2.276437449655646e-08,4.030827322449793e-09,0.9946539710715113,0.001575417796346881,-93.05500672685129,9.887153250161539e-06,2.151382645287238e-07,6.72191971027387e-07,1.839841449385928e-08,0.9998700167200643
0.1856097705874434,0.0001830300550281914,0.01099311132741108,5.608671915806521e-06,138.4960221047563,5.689290656784117,2.156237849161767e-07,0.0002218582202312185,0.0001398246830706192,0.1874708067897004,2.276437431739184e-08,4.030827288365499e-09,0.9946539711091773,0.001575417789544296,-93.05500675834053,9.887153194813574e-06,2.151382607832198e-07,6.721919682051484e-07,1.839841437798884e-08,0.9998700167208165
0.1856097704445935,0.0001830300547351952,0.01099311130979484,5.608671911285322e-06,138.4960222689353,5.689290657474824,2.156237832669401e-07,0.0002218582200543604,0.0001398246829582205,0.1874708066454027,2.276437413822722e-08,4.030827254281207e-09,0.9946539711468432,0.001575417782741707,-93.05500678982978,9.887153139465608e-06,2.151382570377167e-07,6.721919653829098e-07,1.839841426211841e-08,0.9998700167215688
0.1856097703017436,0.0001830300544421989,0.0109931112921786,5.60867190676412e-06,138.4960224331143,5.68929065816553,2.156237816177035e-07,0.0002218582198775024,0.0001398246828458218,0.1874708065011051,2.276437395906254e-08,4.03082722019691e-09,0.9946539711845092,0.001575417775939119,-93.05500682131903,9.887153084117643e-06,2.151382532922118e-07,6.721919625606712e-07,1.839841414624796e-08,0.9998700167223211
0.1856097701588937,0.0001830300541492027,0.01099311127456235,5.608671902242922e-06,138.4960225972932,5.689290658856236,2.15623779968467e-07,0.0002218582197006444,0.0001398246827334231,0.1874708063568075,2.27643737798979e-08,4.030827186112615e-09,0.9946539712221751,0.00157541776913653,-93.05500685280828,9.88715302876968e-06,2.151382495467076e-07,6.721919597384326e-07,1.839841403037753e-08,0.9998700167230734
0.1856097700160438,0.0001830300538562064,0.01099311125694611,5.608671897721722e-06,138.4960227614722,5.689290659546942,2.156237783192304e-07,0.0002218582195237863,0.0001398246826210244,0.1874708062125098,2.276437360073326e-08,4.030827152028321e-09,0.9946539712598411,0.001575417762333944,-93.05500688429753,9.887152973421714e-06,2.151382458012033e-07,6.72191956916194e-07,1.839841391450711e-08,0.9998700167238257
0.1856097698731939,0.0001830300535632102,0.01099311123932987,5.608671893200524e-06,138.4960229256512,5.689290660237648,2.156237766699938e-07,0.0002218582193469283,0.0001398246825086257,0.1874708060682122,2.276437342156862e-08,4.030827117944027e-09,0.9946539712975071,0.001575417755531356,-93.05500691578676,9.887152918073751e-06,2.151382420556993e-07,6.721919540939554e-07,1.839841379863666e-08,0.999870016724578
0.185609769730344,0.0001830300532702139,0.01099311122171363,5.608671888679325e-06,138.4960230898301,5.689290660928354,2.156237750207573e-07,0.0002218582191700702,0.000139824682396227,0.1874708059239146,2.276437324240403e-08,4.030827083859736e-09,0.994653971335173,0.00157541774872877,-93.055006947276,9.887152862725786e-06,2.15138238310196e-07,6.721919512717168e-07,1.839841368276624e-08,0.9998700167253303
0.1856097695874941,0.0001830300529772177,0.01099311120409739,5.608671884158125e-06,138.4960232540091,5.689290661619061,2.156237733715208e-07,0.0002218582189932122,0.0001398246822838283,0.1874708057796169,2.276437306323939e-08,4.030827049775444e-09,0.994653971372839,0.001575417741926183,-93.05500697876525,9.887152807377824e-06,2.151382345646921e-07,6.721919484494782e-07,1.839841356689581e-08,0.9998700167260826
0.1856097694446442,0.0001830300526842215,0.01099311118648115,5.608671879636926e-06,138.4960234181881,5.689290662309767,2.156237717222843e-07,0.0002218582188163542,0.0001398246821714296,0.1874708056353193,2.276437288407475e-08,4.030827015691151e-09,0.9946539714105049,0.001575417735123596,-93.0550070102545,9.88715275202986e-06,2.151382308191875e-07,6.721919456272395e-07,1.839841345102538e-08,0.9998700167268348
0.1856097693017943,0.0001830300523912252,0.01099311116886491,5.608671875115727e-06,138.4960235823671,5.689290663000473,2.156237700730477e-07,0.0002218582186394961,0.0001398246820590309,0.1874708054910217,2.276437270491011e-08,4.030826981606857e-09,0.9946539714481708,0.001575417728321007,-93.05500704174375,9.887152696681895e-06,2.151382270736837e-07,6.721919428050009e-07,1.839841333515494e-08,0.9998700167275871
0.1856097691589444,0.000183030052098229,0.01099311115124867,5.608671870594529e-06,138.496023746546,5.689290663691179,2.156237684238112e-07,0.0002218582184626381,0.0001398246819466322,0.1874708053467241,2.276437252574551e-08,4.030826947522566e-09,0.9946539714858368,0.00157541772151842,-93.05500707323299,9.88715264133393e-06,2.151382233281803e-07,6.721919399827623e-07,1.839841321928451e-08,0.9998700167283394
0.1856097690160945,0.0001830300518052328,0.01099311113363243,5.608671866073329e-06,138.496023910725,5.689290664381885,2.156237667745747e-07,0.0002218582182857801,0.0001398246818342335,0.1874708052024264,2.276437234658089e-08,4.030826913438276e-09,0.9946539715235027,0.001575417714715834,-93.05500710472224,9.887152585985969e-06,2.151382195826771e-07,6.721919371605237e-07,1.839841310341409e-08,0.9998700167290917
0.1856097688732446,0.0001830300515122365,0.01099311111601619,5.60867186155213e-06,138.496024074904,5.689290665072591,2.156237651253382e-07,0.0002218582181089221,0.0001398246817218348,0.1874708050581288,2.276437216741623e-08,4.030826879353983e-09,0.9946539715611687,0.001575417707913246,-93.05500713621149,9.887152530638006e-06,2.151382158371727e-07,6.721919343382851e-07,1.839841298754366e-08,0.999870016729844
0.1856097687303947,0.0001830300512192403,0.01099311109839995,5.608671857030932e-06,138.4960242390829,5.689290665763298,2.156237634761017e-07,0.0002218582179320641,0.0001398246816094361,0.1874708049138312,2.276437198825162e-08,4.030826845269692e-09,0.9946539715988346,0.001575417701110658,-93.05500716770074,9.887152475290044e-06,2.151382120916703e-07,6.721919315160465e-07,1.839841287167322e-08,0.9998700167305963
0.1856097685875448,0.0001830300509262441,0.01099311108078372,5.608671852509733e-06,138.4960244032619,5.689290666454004,2.156237618268652e-07,0.0002218582177552062,0.0001398246814970374,0.1874708047695335,2.2764371809087e-08,4.030826811185401e-09,0.9946539716365006,0.001575417694308072,-93.05500719918997,9.887152419942082e-06,2.151382083461671e-07,6.721919286938079e-07,1.83984127558028e-08,0.9998700167313486
0.1856097684446949,0.0001830300506332479,0.01099311106316748,5.608671847988535e-06,138.4960245674409,5.68929066714471,2.156237601776287e-07,0.0002218582175783482,0.0001398246813846387,0.1874708046252359,2.276437162992242e-08,4.030826777101114e-09,0.9946539716741666,0.001575417687505488,-93.05500723067921,9.88715236459412e-06,2.151382046006644e-07,6.721919258715693e-07,1.839841263993238e-08,0.9998700167321009
0.185609768301845,0.0001830300503402516,0.01099311104555124,5.608671843467334e-06,138.4960247316199,5.689290667835416,2.156237585283922e-07,0.0002218582174014902,0.00013982468127224,0.1874708044809383,2.276437145075777e-08,4.030826743016822e-09,0.9946539717118325,0.001575417680702898,-93.05500726216847,9.887152309246158e-06,2.151382008551601e-07,6.721919230493307e-07,1.839841252406194e-08,0.9998700167328531
0.1856097681589951,0.0001830300500472554,0.010993111027935,5.608671838946136e-06,138.4960248957988,5.689290668526122,2.156237568791557e-07,0.0002218582172246322,0.0001398246811598413,0.1874708043366407,2.276437127159316e-08,4.030826708932532e-09,0.9946539717494984,0.001575417673900312,-93.05500729365771,9.887152253898197e-06,2.15138197109657e-07,6.721919202270921e-07,1.839841240819152e-08,0.9998700167336054
0.1856097680161452,0.0001830300497542592,0.01099311101031876,5.608671834424936e-06,138.4960250599778,5.689290669216828,2.156237552299193e-07,0.0002218582170477742,0.0001398246810474427,0.187470804192343,2.276437109242858e-08,4.030826674848244e-09,0.9946539717871644,0.001575417667097726,-93.05500732514695,9.887152198550236e-06,2.151381933641548e-07,6.721919174048535e-07,1.839841229232111e-08,0.9998700167343577
0.1856097678732954,0.000183030049461263,0.01099311099270252,5.608671829903738e-06,138.4960252241568,5.689290669907535,2.156237535806828e-07,0.0002218582168709162,0.000139824680935044,0.1874708040480454,2.276437091326395e-08,4.030826640763955e-09,0.9946539718248304,0.001575417660295138,-93.0550073566362,9.887152143202276e-06,2.151381896186508e-07,6.721919145826149e-07,1.839841217645068e-08,0.99987001673511
0.1856097677304455,0.0001830300491682667,0.01099311097508629,5.608671825382539e-06,138.4960253883357,5.689290670598241,2.156237519314463e-07,0.0002218582166940582,0.0001398246808226453,0.1874708039037478,2.27643707340993e-08,4.030826606679665e-09,0.9946539718624963,0.00157541765349255,-93.05500738812546,9.887152087854314e-06,2.15138185873147e-07,6.721919117603763e-07,1.839841206058025e-08,0.9998700167358623
0.1856097675875957,0.0001830300488752705,0.01099311095747005,5.608671820861339e-06,138.4960255525147,5.689290671288947,2.156237502822099e-07,0.0002218582165172003,0.0001398246807102466,0.1874708037594503,2.276437055493468e-08,4.030826572595374e-09,0.9946539719001622,0.001575417646689963,-93.0550074196147,9.887152032506353e-06,2.151381821276438e-07,6.721919089381377e-07,1.839841194470982e-08,0.9998700167366146
0.1856097674447459,0.0001830300485822743,0.01099311093985381,5.608671816340141e-06,138.4960257166937,5.689290671979653,2.156237486329734e-07,0.0002218582163403423,0.0001398246805978479,0.1874708036151527,2.276437037577012e-08,4.030826538511087e-09,0.9946539719378282,0.001575417639887378,-93.05500745110393,9.887151977158392e-06,2.151381783821419e-07,6.721919061158991e-07,1.839841182883942e-08,0.9998700167373669
0.185609767301896,0.0001830300482892781,0.01099311092223758,5.608671811818943e-06,138.4960258808727,5.689290672670359,2.15623746983737e-07,0.0002218582161634843,0.0001398246804854493,0.1874708034708551,2.276437019660552e-08,4.030826504426802e-09,0.9946539719754941,0.001575417633084791,-93.05500748259318,9.887151921810434e-06,2.151381746366391e-07,6.721919032936605e-07,1.8398411712969e-08,0.9998700167381191
0.1856097671590462,0.0001830300479962819,0.01099311090462134,5.608671807297745e-06,138.4960260450516,5.689290673361065,2.156237453345006e-07,0.0002218582159866263,0.0001398246803730506,0.1874708033265576,2.27643700174409e-08,4.030826470342514e-09,0.9946539720131601,0.001575417626282203,-93.05500751408243,9.887151866462475e-06,2.151381708911371e-07,6.721919004714218e-07,1.839841159709857e-08,0.9998700167388714
0.1856097670161963,0.0001830300477032857,0.01099311088700511,5.608671802776545e-06,138.4960262092306,5.689290674051771,2.156237436852642e-07,0.0002218582158097683,0.0001398246802606519,0.18747080318226,2.276436983827629e-08,4.030826436258226e-09,0.9946539720508261,0.001575417619479616,-93.05500754557168,9.887151811114517e-06,2.151381671456339e-07,6.721918976491832e-07,1.839841148122816e-08,0.9998700167396237
0.1856097668733465,0.0001830300474102895,0.01099311086938887,5.608671798255345e-06,138.4960263734096,5.689290674742478,2.156237420360278e-07,0.0002218582156329103,0.0001398246801482532,0.1874708030379624,2.276436965911168e-08,4.030826402173939e-09,0.9946539720884919,0.00157541761267703,-93.05500757706092,9.887151755766557e-06,2.151381634001314e-07,6.721918948269446e-07,1.839841136535774e-08,0.999870016740376
0.1856097667304966,0.0001830300471172933,0.01099311085177264,5.60867179373415e-06,138.4960265375885,5.689290675433184,2.156237403867914e-07,0.0002218582154560523,0.0001398246800358545,0.1874708028936648,2.276436947994712e-08,4.030826368089655e-09,0.9946539721261579,0.001575417605874445,-93.05500760855016,9.887151700418598e-06,2.151381596546294e-07,6.72191892004706e-07,1.839841124948733e-08,0.9998700167411283
0.1856097665876468,0.0001830300468242971,0.0109931108341564,5.608671789212949e-06,138.4960267017675,5.68929067612389,2.156237387375549e-07,0.0002218582152791944,0.0001398246799234559,0.1874708027493673,2.276436930078251e-08,4.030826334005368e-09,0.9946539721638238,0.001575417599071858,-93.05500764003941,9.88715164507064e-06,2.151381559091267e-07,6.721918891824674e-07,1.839841113361692e-08,0.9998700167418806
0.185609766444797,0.0001830300465313008,0.01099311081654017,5.608671784691749e-06,138.4960268659465,5.689290676814596,2.156237370883185e-07,0.0002218582151023364,0.0001398246798110572,0.1874708026050697,2.276436912161791e-08,4.030826299921083e-09,0.9946539722014899,0.00157541759226927,-93.05500767152866,9.887151589722681e-06,2.15138152163624e-07,6.721918863602288e-07,1.83984110177465e-08,0.9998700167426329
0.1856097663019471,0.0001830300462383047,0.01099311079892393,5.608671780170552e-06,138.4960270301254,5.689290677505302,2.156237354390822e-07,0.0002218582149254784,0.0001398246796986585,0.1874708024607721,2.276436894245333e-08,4.030826265836799e-09,0.9946539722391557,0.001575417585466686,-93.05500770301789,9.887151534374725e-06,2.151381484181222e-07,6.721918835379902e-07,1.839841090187609e-08,0.9998700167433852
0.1856097661590973,0.0001830300459453085,0.0109931107813077,5.608671775649355e-06,138.4960271943044,5.689290678196008,2.156237337898458e-07,0.0002218582147486204,0.0001398246795862599,0.1874708023164745,2.276436876328875e-08,4.030826231752515e-09,0.9946539722768217,0.001575417578664099,-93.05500773450714,9.887151479026769e-06,2.151381446726196e-07,6.721918807157516e-07,1.839841078600568e-08,0.9998700167441374
0.1856097660162474,0.0001830300456523123,0.01099311076369146,5.608671771128155e-06,138.4960273584834,5.689290678886715,2.156237321406095e-07,0.0002218582145717624,0.0001398246794738612,0.187470802172177,2.276436858412411e-08,4.030826197668228e-09,0.9946539723144877,0.001575417571861511,-93.05500776599639,9.887151423678811e-06,2.151381409271165e-07,6.72191877893513e-07,1.839841067013526e-08,0.9998700167448897
0.1856097658733976,0.0001830300453593161,0.01099311074607523,5.608671766606955e-06,138.4960275226624,5.689290679577421,2.156237304913731e-07,0.0002218582143949044,0.0001398246793614625,0.1874708020278794,2.276436840495953e-08,4.030826163583943e-09,0.9946539723521536,0.001575417565058924,-93.05500779748564,9.887151368330853e-06,2.151381371816143e-07,6.721918750712744e-07,1.839841055426486e-08,0.999870016745642
0.1856097657305477,0.0001830300450663199,0.01099311072845899,5.608671762085756e-06,138.4960276868413,5.689290680268127,2.156237288421367e-07,0.0002218582142180465,0.0001398246792490639,0.1874708018835818,2.276436822579494e-08,4.030826129499658e-09,0.9946539723898196,0.001575417558256339,-93.05500782897488,9.887151312982896e-06,2.151381334361124e-07,6.721918722490358e-07,1.839841043839444e-08,0.9998700167463943
0.1856097655876979,0.0001830300447733237,0.01099311071084276,5.60867175756456e-06,138.4960278510203,5.689290680958833,2.156237271929004e-07,0.0002218582140411885,0.0001398246791366652,0.1874708017392842,2.276436804663037e-08,4.030826095415375e-09,0.9946539724274854,0.001575417551453752,-93.05500786046413,9.887151257634941e-06,2.151381296906114e-07,6.721918694267972e-07,1.839841032252403e-08,0.9998700167471466
0.1856097654448481,0.0001830300444803275,0.01099311069322652,5.60867175304336e-06,138.4960280151993,5.689290681649539,2.15623725543664e-07,0.0002218582138643305,0.0001398246790242665,0.1874708015949867,2.276436786746578e-08,4.030826061331092e-09,0.9946539724651514,0.001575417544651165,-93.05500789195337,9.887151202286986e-06,2.151381259451094e-07,6.721918666045586e-07,1.839841020665363e-08,0.9998700167478989
0.1856097653019982,0.0001830300441873313,0.01099311067561029,5.60867174852216e-06,138.4960281793782,5.689290682340245,2.156237238944277e-07,0.0002218582136874726,0.0001398246789118678,0.1874708014506891,2.276436768830117e-08,4.030826027246807e-09,0.9946539725028174,0.001575417537848577,-93.05500792344262,9.88715114693903e-06,2.15138122199607e-07,6.7219186378232e-07,1.839841009078322e-08,0.9998700167486512
0.1856097651591484,0.0001830300438943351,0.01099311065799406,5.608671744000965e-06,138.4960283435572,5.689290683030952,2.156237222451914e-07,0.0002218582135106146,0.0001398246787994691,0.1874708013063915,2.276436750913663e-08,4.030825993162525e-09,0.9946539725404834,0.001575417531045995,-93.05500795493185,9.887151091591077e-06,2.15138118454106e-07,6.721918609600814e-07,1.839840997491281e-08,0.9998700167494035
0.1856097650162985,0.0001830300436013389,0.01099311064037783,5.608671739479764e-06,138.4960285077362,5.689290683721658,2.156237205959551e-07,0.0002218582133337567,0.0001398246786870705,0.1874708011620939,2.276436732997205e-08,4.030825959078244e-09,0.9946539725781492,0.001575417524243408,-93.0550079864211,9.887151036243122e-06,2.151381147086041e-07,6.721918581378428e-07,1.839840985904241e-08,0.9998700167501557
0.1856097648734487,0.0001830300433083427,0.0109931106227616,5.608671734958567e-06,138.4960286719152,5.689290684412364,2.156237189467188e-07,0.0002218582131568988,0.0001398246785746718,0.1874708010177964,2.276436715080745e-08,4.030825924993962e-09,0.9946539726158151,0.00157541751744082,-93.05500801791035,9.887150980895169e-06,2.151381109631018e-07,6.721918553156042e-07,1.839840974317201e-08,0.999870016750908
0.1856097647305989,0.0001830300430153465,0.01099311060514536,5.608671730437367e-06,138.4960288360941,5.68929068510307,2.156237172974825e-07,0.0002218582129800408,0.0001398246784622731,0.1874708008734988,2.276436697164284e-08,4.030825890909677e-09,0.9946539726534812,0.001575417510638233,-93.0550080493996,9.887150925547213e-06,2.151381072175996e-07,6.721918524933655e-07,1.83984096273016e-08,0.9998700167516603
0.1856097645877491,0.0001830300427223504,0.01099311058752913,5.60867172591617e-06,138.4960290002731,5.689290685793776,2.156237156482462e-07,0.0002218582128031829,0.0001398246783498744,0.1874708007292013,2.276436679247828e-08,4.030825856825395e-09,0.9946539726911471,0.001575417503835649,-93.05500808088884,9.887150870199258e-06,2.151381034720983e-07,6.721918496711269e-07,1.839840951143119e-08,0.9998700167524126
0.1856097644448993,0.0001830300424293542,0.0109931105699129,5.608671721394972e-06,138.4960291644521,5.689290686484482,2.156237139990099e-07,0.0002218582126263249,0.0001398246782374758,0.1874708005849038,2.276436661331376e-08,4.030825822741116e-09,0.9946539727288131,0.001575417497033064,-93.05500811237808,9.887150814851307e-06,2.151380997265975e-07,6.721918468488883e-07,1.83984093955608e-08,0.9998700167531649
0.1856097643020495,0.000183030042136358,0.01099311055229667,5.608671716873773e-06,138.496029328631,5.689290687175188,2.156237123497737e-07,0.000221858212449467,0.0001398246781250772,0.1874708004406062,2.276436643414918e-08,4.030825788656836e-09,0.9946539727664789,0.001575417490230477,-93.05500814386733,9.887150759503355e-06,2.151380959810959e-07,6.721918440266497e-07,1.839840927969041e-08,0.9998700167539172
0.1856097641591997,0.0001830300418433618,0.01099311053468044,5.608671712352573e-06,138.49602949281,5.689290687865895,2.156237107005374e-07,0.0002218582122726091,0.0001398246780126785,0.1874708002963087,2.276436625498458e-08,4.030825754572555e-09,0.9946539728041449,0.001575417483427891,-93.05500817535658,9.887150704155403e-06,2.151380922355941e-07,6.721918412044111e-07,1.839840916382001e-08,0.9998700167546695
0.1856097640163499,0.0001830300415503656,0.01099311051706421,5.608671707831377e-06,138.496029656989,5.689290688556601,2.156237090513012e-07,0.0002218582120957511,0.0001398246779002798,0.1874708001520112,2.276436607582005e-08,4.030825720488275e-09,0.9946539728418108,0.001575417476625307,-93.05500820684581,9.887150648807452e-06,2.151380884900945e-07,6.721918383821725e-07,1.83984090479496e-08,0.9998700167554218
0.1856097638735001,0.0001830300412573695,0.01099311049944798,5.608671703310181e-06,138.496029821168,5.689290689247307,2.156237074020649e-07,0.0002218582119188932,0.0001398246777878811,0.1874708000077137,2.27643658966555e-08,4.030825686403998e-09,0.9946539728794768,0.001575417469822722,-93.05500823833505,9.8871505934595e-06,2.151380847445938e-07,6.721918355599341e-07,1.839840893207922e-08,0.999870016756174
