# State variables
320.0641863768757,0.04235922374019683,1.346999748113366e-06,0.9671523812221849,0.9848176827330516,0.9983871719358072,0.9954534206594913,0.0003192430199269993,-94.35008818424569,0.2205022050513204,0.0001593296264164052,4.346918772709593e-05,0.9999997518948055
320.0664027153321,0.04223346285621436,1.34697487831815e-06,0.9678093651792241,0.9848835719851671,0.9983872214952657,0.9954362350263604,0.0003192331991989276,-94.35026864444353,0.220181961065008,0.0001612305514513149,4.346842371937105e-05,0.9999997500915324
320.0686032635548,0.04211124047927304,1.346937841028965e-06,0.9684484453432687,0.9849491752846946,0.998387292894932,0.9954210863769851,0.0003192210859141835,-94.35049117905193,0.2198621814055493,0.0001631055911699465,4.346747883338284e-05,0.999999748469844
320.0707885069713,0.04199245225707579,1.346891313491805e-06,0.969070086829846,0.9850144938725566,0.9983873810062345,0.9954077384819766,0.0003192072473436767,-94.35074539510232,0.2195428652603957,0.0001649550868724932,4.346639772766019e-05,0.9999997470117588
320.0729589144856,0.04187699723992134,1.346837593485948e-06,0.9696747441976737,0.9850795289843121,0.9983874816993957,0.9953959820807055,0.0003191921387986086,-94.35102292959192,0.2192240118545003,0.0001667793778267087,4.346521627919358e-05,0.9999997457010457
320.0751149391311,0.04176477774092334,1.346778597086987e-06,0.9702628615813774,0.9851442818501764,0.9983875916527842,0.9953856318654333,0.0003191761263335225,-94.3513170657636,0.2189056204430683,0.0001685788007887545,4.346396332562165e-05,0.9999997445230582
320.0772570186944,0.04165569920513681,1.3467158347354e-06,0.9708348728307712,0.9852087536950402,0.9983877081977603,0.995376523788465,0.0003191595032524122,-94.35162242132931,0.2185876903056755,0.0001703536896267994,4.346266197452845e-05,0.999999743464584
320.079385576308,0.04154967008696751,1.346650506286219e-06,0.9713912016569184,0.9852729457384893,0.9983878291957666,0.9953685126651787,0.0003191425039020632,-94.35193469546392,0.2182702207415186,0.0001721043750264969,4.346133069108472e-05,0.9999997425137076
320.0815010210155,0.0414466017349238,1.346583569535023e-06,0.9719322617836247,0.9853368591948258,0.998387952938134,0.9953614700401633,0.0003191253148702323,-94.35225046339735,0.2179532110655737,0.0001738311842633513,4.345998417962006e-05,0.9999997416596859
320.083603748309,0.0413464082829099,1.346515786943888e-06,0.9724584571034671,0.9854004952730889,0.9983880780644503,0.9953552822886595,0.000319108084078387,-94.35256700964717,0.2176366606054912,0.0001755344410293674,4.345863409956298e-05,0.9999997408928347
320.0856941406427,0.04124900654740347,1.34644776302614e-06,0.9729701818376201,0.9854638551770759,0.9983882034962639,0.9953498489285121,0.0003190909281636076,-94.35288219263862,0.2173205686990882,0.0001772144653036541,4.345728964664735e-05,0.9999997402044265
320.0877725679232,0.04115431592996511,1.346379974726266e-06,0.9734678206987994,0.9855269401053642,0.9983883283832594,0.9953450811202056,0.0003190739384706077,-94.35319433481772,0.2170049346923238,0.0001788715732585949,4.345595802468502e-05,0.999999739586597
320.0898393879773,0.04106225832460752,1.34631279593455e-06,0.9739517490567113,0.9855897512513326,0.9983884520595596,0.9953409003347682,0.000319057185914768,-94.35350213346869,0.2166897579376671,0.0001805060771947674,4.345464482845119e-05,0.9999997390322617
320.0918949469996,0.04097275802961668,1.3462465173169e-06,0.9744223331054503,0.985652289803183,0.998388574008259,0.9953372371713599,0.0003190407249281396,-94.35380458834679,0.2163750377927823,0.0001821182854990725,4.345335435437324e-05,0.9999997385350388
320.0939395799804,0.040885741663473,1.346181362388738e-06,0.9748799300323453,0.9857145569439624,0.9983886938326436,0.9953340303082215,0.0003190245966606584,-94.35410094296734,0.2160607736194711,0.0001837085026215693,4.345208985258537e-05,0.9999997380891809
320.0959736111154,0.04080113808456506,1.346117500549286e-06,0.9753248881877969,0.9857765538515849,0.9983888112328434,0.9953312255723494,0.0003190088315764871,-94.35439063698507,0.2157469647828242,0.0001852770290673563,4.345085373136412e-05,0.9999997376895121
320.0979973541969,0.04071887831442718,1.346055057650663e-06,0.975757547255701,0.9858382816988535,0.9983889259868963,0.9953287751147881,0.0003189934515591691,-94.35467326757963,0.21543361065054,0.0001868241614005265,4.344964772289466e-05,0.9999997373313725
320.1000111129899,0.04063889546426297,1.345994124566774e-06,0.9761782384240799,0.9858997416534814,0.9983890379353957,0.9953266366798225,0.0003189784716179295,-94.35494855815428,0.2151207105923814,0.0001883501922577808,4.344847301763662e-05,0.9999997370105664
320.1020151815914,0.04056112466454424,1.34593476413869e-06,0.9765872845555944,0.9859609348781146,0.9983891469690458,0.9953247729575972,0.0003189639012701241,-94.3552163329728,0.2148082639797415,0.0001898554103697387,4.344733037319386e-05,0.9999997367233174
320.1040098447745,0.04048550299749684,1.345877016802086e-06,0.9769850003576277,0.9860218625303536,0.9983892530185812,0.9953231510108214,0.000318949745660788,-94.35547649661746,0.2144962701852999,0.0001913401005883547,4.344622020248525e-05,0.999999736466226
320.1059953783196,0.04041196943230412,1.345820905144757e-06,0.9773716925516724,0.9860825257627744,0.9983893560466026,0.9953217417672254,0.0003189360064687533,-94.355729017361,0.2141847285827501,0.0001928045439191475,4.344514264511196e-05,0.9999997362362327
320.1079720493307,0.04034046476287509,1.345766437595634e-06,0.9777476600417748,0.986142925722951,0.9983894560409701,0.9953205195703523,0.0003189226826395371,-94.35597391371577,0.2138736385465856,0.000194249017557195,4.344409762508511e-05,0.9999997360305846
320.1099401165396,0.04027093154803825,1.34571361140885e-06,0.9781131940818163,0.9862030635534766,0.9983895530094596,0.9953194617820723,0.0003189097709776423,-94.3562112435615,0.2135629994519328,0.0001956737949260449,4.344308489748327e-05,0.9999997358468041
320.1118998305978,0.04020331405403398,1.345662415075704e-06,0.978468578441435,0.9862629403919856,0.9983896469754446,0.9953185484309505,0.0003188972666247916,-94.35644109536547,0.2132528106744219,0.0001970791457188523,4.344210408612876e-05,0.9999997356826623
320.1138514343562,0.04013755819918906,1.345612830272406e-06,0.9788140895704115,0.9863225573711742,0.9983897379744101,0.9953177619012392,0.0003188851634456102,-94.35666358110068,0.2129430715900883,0.0001984653359411868,4.344115471397481e-05,0.9999997355361538
320.1157951631341,0.04007361150066578,1.345564833431185e-06,0.9791499967613624,0.9863819156188228,0.9983898260511411,0.9953170866578596,0.0003188734543382571,-94.35687883054096,0.2126337815752981,0.0001998326279550597,4.344023622758323e-05,0.9999997354054747
320.1177312449777,0.04001142302318621,1.345518397005937e-06,0.9794765623106014,0.9864410162578167,0.998389911257459,0.9953165090032478,0.0003188621314841927,-94.35708698667305,0.2123249400066937,0.0002011812805238045,4.343934801680816e-05,0.9999997352890023
320.1196599009086,0.03995094332963926,1.345473490490165e-06,0.9797940416770464,0.9864998604061673,0.9983899936504006,0.9953160168624137,0.0003188511865486107,-94.3572882020139,0.2120165462611548,0.0002025115488575194,4.343848943059453e-05,0.9999997351852773
320.1215813451618,0.03989212443348427,1.345430081234118e-06,0.9801026836390638,0.9865584491770337,0.9983900732907578,0.9953155995929659,0.0003188406108408962,-94.35748263566187,0.211708599715772,0.0002038236846588331,4.343765978962755e-05,0.9999997350929868
320.1234957854149,0.03983491975287084,1.345388135099209e-06,0.9804027304491562,0.9866167836787433,0.9983901502419092,0.9953152478172287,0.0003188303954427088,-94.35767045094214,0.2114010997478305,0.0002051179361688049,4.343685839643237e-05,0.999999735010951
320.1254034230095,0.03977928406639903,1.345347616980639e-06,0.9806944179864104,0.9866748650148128,0.9983902245688865,0.9953149532739018,0.0003188205313098546,-94.35785181353339,0.2110940457348017,0.0002063945482128059,4.343608454340847e-05,0.9999997349381083
320.1273044531623,0.03972517347044939,1.345308491223326e-06,0.9809779759066382,0.9867326942839693,0.9983902963376317,0.9953147086870049,0.0003188110093529536,-94.35802688998376,0.2107874370543407,0.0002076537622462589,4.343533751919412e-05,0.9999997348735048
320.1291990651694,0.03967254533805657,1.345270721951398e-06,0.9812536277903269,0.986790272580171,0.998390365614411,0.9953145076501047,0.0003188018205008936,-94.35819584654296,0.2104812730842891,0.0002088958164001413,4.343461661367453e-05,0.9999997348162826
320.1310874426032,0.03962135827907363,1.34523427332812e-06,0.9815215912875133,0.9868476009926284,0.9983904324653514,0.9953143445240623,0.0003187929557507254,-94.3583588482438,0.2101755532026817,0.0002101209455261715,4.343392112191954e-05,0.9999997347656708
320.1329697635013,0.03957157210189945,1.345199109759441e-06,0.9817820782610091,0.9869046806058235,0.9983904969560791,0.995314214346718,0.0003187844062060002,-94.35851605819532,0.2098702767877551,0.0002113293812416216,4.343325034721479e-05,0.9999997347209765
320.1348462005475,0.03952314777646611,1.345165196051683e-06,0.982035294926849,0.9869615124995321,0.9983905591514393,0.995314112753136,0.0003187761631062824,-94.35866763703874,0.20956544321796,0.0002125213519737064,4.343260360339323e-05,0.9999997346815767
320.1367169212477,0.03947604739846682,1.34513249753276e-06,0.9822814419920899,0.987018097748843,0.9983906191152815,0.9953140359051833,0.00031876821784945,-94.35881374253567,0.2092610518719741,0.0002136970830035125,4.343198021659989e-05,0.9999997346469122
320.1385820880988,0.03943023415482031,1.345100980143942e-06,0.9825207147901471,0.9870744374241789,0.9983906769102979,0.9953139804293512,0.0003187605620081452,-94.35895452926401,0.2089571021287165,0.0002148567965094409,4.343137952659561e-05,0.9999997346164802
320.1404418587506,0.03938567229030805,1.34507061050787e-06,0.9827533034135907,0.9871305325913162,0.9983907325979037,0.9953139433618611,0.0003187531873415581,-94.3590901483995,0.2086535933673628,0.0002160007116101401,4.343080088769206e-05,0.999999734589829
320.1422963861631,0.0393423270753359,1.345041355977554e-06,0.98297939284438,0.987186384311406,0.9983907862381511,0.9953139221002064,0.0003187460858034881,-94.35922074756594,0.2083505249673611,0.0002171290444069169,4.343024366939381e-05,0.9999997345665533
320.144145818757,0.03930016477477711,1.345013184670147e-06,0.9831991630815398,0.9872419936409934,0.9983908378896716,0.9953139143603775,0.0003187392495474318,-94.35934647074006,0.2080478963084479,0.0002182420080256125,4.342970725680511e-05,0.9999997345462888
320.1459903005594,0.03925915261785495,1.344986065488606e-06,0.9834127892662794,0.9872973616320379,0.9983908876096385,0.9953139181391086,0.0003187326709293127,-94.35946745819976,0.2077457067706645,0.0002193398126579373,4.342919105085135e-05,0.9999997345287084
320.1478299713443,0.03921925876902525,1.344959968133734e-06,0.9836204418045634,0.9873524893319329,0.9983909354537475,0.9953139316805578,0.0003187263425083557,-94.35958384650651,0.2074439557343728,0.0002204226656022613,4.342869446835358e-05,0.9999997345135186
320.1496649667673,0.03918045229982086,1.344934863108597e-06,0.983822286487143,0.9874073777835262,0.998390981476211,0.9953139534469029,0.0003187202570464931,-94.359695768515,0.2071426425802719,0.0002214907713038575,4.342821694198721e-05,0.9999997345004561
320.1514954184968,0.03914270316162188,1.344910721716976e-06,0.9840184846070639,0.9874620280251393,0.9983910257297619,0.9953139820923955,0.0003187144075066383,-94.35980335340351,0.2068417666894137,0.0002225443313945995,4.342775792015094e-05,0.9999997344892846
320.1533214543395,0.03910598215931709,1.344887516057134e-06,0.9842091930746679,0.987516441090587,0.9983910682656669,0.9953140164404678,0.0003187087870500729,-94.35990672672065,0.2065413274432185,0.000223583544732114,4.342731686676596e-05,0.999999734479792
320.1551431983621,0.03907026092582334,1.344865219011994e-06,0.9843945645301082,0.9875706180091972,0.9983911091337457,0.995314055463534,0.0003187033890331704,-94.36000601044448,0.2062413242234904,0.0002246086074383931,4.342689326102269e-05,0.9999997344717881
320.1569607710082,0.0390355118974314,1.344843804236559e-06,0.9845747474534019,0.9876245598058302,0.9983911483823947,0.9953140982651719,0.0003186982070036205,-94.36010132305078,0.205941756412432,0.0002256197129378679,4.342648659708736e-05,0.9999997344651026
320.1587742892118,0.03900170828994799,1.344823246143266e-06,0.9847498862720442,0.9876782675008983,0.9983911860586149,0.9953141440644053,0.0003186932346962831,-94.36019277958823,0.2056426233926593,0.0002266170519949511,4.342609638377987e-05,0.9999997344595826
320.1605838665064,0.03896882407560495,1.344803519885829e-06,0.9849201214662129,0.9877317421103849,0.9983912222080424,0.99531419218184,0.0003186884660287901,-94.36028049175836,0.2053439245472155,0.0002276008127510511,4.342572214423114e-05,0.9999997344550912
320.1623896131307,0.03893683396070781,1.344784601342003e-06,0.9850855896715907,0.9877849846458638,0.9983912568749804,0.9953142420274369,0.000318683895096964,-94.3603645679987,0.205045659259585,0.0002285711807610659,4.342536341552601e-05,0.9999997344515059
320.1641916361301,0.03890571336399726,1.344766467095617e-06,0.9852464237798365,0.9878379961145186,0.9983912901024327,0.9953142930897295,0.0003186795161701503,-94.36044511356795,0.2047478269137066,0.0002295283390293605,4.342501974833897e-05,0.9999997344487169
320.1659900394554,0.03887543839569797,1.344749094418175e-06,0.9854027530367387,0.9878907775191614,0.998391321932138,0.9953143449263164,0.0003186753236864847,-94.36052223063197,0.2044504268939865,0.0002304724680452363,4.342469070656505e-05,0.9999997344466262
320.1677849240579,0.03884598583723026,1.344732461250232e-06,0.9855547031380818,0.9879433298582518,0.9983913524046041,0.9953143971554785,0.0003186713122481632,-94.36059601835017,0.2041534585853105,0.0002314037458178981,4.342437586695005e-05,0.9999997344451457
320.1695763879814,0.03881733312156149,1.344716546182702e-06,0.9857023963232623,0.9879956541259162,0.9983913815591431,0.9953144494487892,0.0003186674766167307,-94.36066657296126,0.2038569213730566,0.0002323223479109247,4.342407481872266e-05,0.9999997344441969
320.1713645264504,0.03878945831417427,1.34470132843827e-06,0.9858459514666884,0.988047751311966,0.998391409433905,0.9953145015246011,0.0003186638117084304,-94.36073398786823,0.2035608146431062,0.0002332284474762514,4.342378716323105e-05,0.9999997344437095
320.1731494319565,0.03876234009463034,1.344686787852992e-06,0.9859854841669994,0.988099622401917,0.9983914360659129,0.9953145531423052,0.0003186603125896145,-94.36079835372196,0.2032651377818556,0.0002341222152876697,4.3423512513584e-05,0.9999997344436212
320.174931194341,0.03873595773870917,1.344672904858158e-06,0.9861211068341412,0.9881512683770075,0.9983914614910947,0.9953146040972718,0.0003186569744722551,-94.36085975850335,0.2029698901762269,0.000235003819773852,4.34232504942999e-05,0.9999997344438759
320.1767099008756,0.03871029110110152,1.344659660462497e-06,0.9862529287743355,0.9882026902142172,0.9983914857443179,0.9953146542163943,0.0003186537927095338,-94.36091828760367,0.2026750712136784,0.0002358734270509073,4.342300074096208e-05,0.9999997344444237
320.1784856363392,0.03868532059863881,1.344647036234754e-06,0.9863810562729796,0.9882538888862856,0.9983915088594201,0.9953147033541629,0.0003186507627915541,-94.36097402390304,0.2023806802822148,0.0002367312009544755,4.342276289988306e-05,0.9999997344452204
320.1802584830937,0.03866102719404003,1.344635014286678e-06,0.9865055926755147,0.9883048653617305,0.9983915308692415,0.9953147513892066,0.0003186478803411529,-94.36102704784689,0.202086716770397,0.0002375773030713657,4.34225366277771e-05,0.9999997344462261
320.182028521156,0.03863739238015854,1.344623577256447e-06,0.9866266384663016,0.9883556206048658,0.9983915518056548,0.995314798221248,0.0003186451411098308,-94.36107743752036,0.2017931800673515,0.0002384118927707467,4.342232159144179e-05,0.999999734447406
320.1837958282685,0.0386143981647189,1.344612708292507e-06,0.9867442913455696,0.9884061555758208,0.998391571699595,0.9953148437684239,0.0003186425409737791,-94.36112526872083,0.2015000695627795,0.0002392351272348957,4.342211746744721e-05,0.9999997344487287
320.1855604799666,0.03859202705549456,1.344602391037948e-06,0.9868586463043392,0.988456471230557,0.9983915905810887,0.995314887964925,0.0003186400759300898,-94.36117061502756,0.2012073846469658,0.0002400471614895089,4.342192394183887e-05,0.9999997344501665
320.1873225496453,0.03857026204596826,1.344592609615269e-06,0.9869697956976,0.9885065685208877,0.9983916084792815,0.9953149307589203,0.0003186377420929818,-94.36121354787024,0.2009151247107868,0.0002408481484335867,4.342174070984289e-05,0.9999997344516951
320.1890821086217,0.03854908660141736,1.344583348611591e-06,0.9870778293156025,0.988556448394495,0.9983916254224655,0.9953149721107315,0.0003186355356902019,-94.36125413659509,0.2006232891457193,0.0002416382388688933,4.342156747558426e-05,0.9999997344532924
320.1908392261974,0.03852848464541555,1.344574593064342e-06,0.9871828344533217,0.9886061117949477,0.9983916414381059,0.9953150119912272,0.0003186334530595343,-94.36129244852874,0.2003318773438477,0.0002424175815290012,4.342140395181311e-05,0.9999997344549393
320.1925939697176,0.03850844054674495,1.344566328447398e-06,0.9872848959781693,0.9886555596617197,0.9983916565528658,0.9953150503804108,0.0003186314906454127,-94.36132854904015,0.2000408886978719,0.0002431863231079236,4.342124985963993e-05,0.999999734456619
320.194346404629,0.03848893910670276,1.344558540657651e-06,0.9873840963959789,0.9887047929302075,0.9983916707926317,0.995315087266181,0.0003186296449956348,-94.36136250160074,0.1997503226011147,0.0002439446082883437,4.342110492827807e-05,0.9999997344583167
320.1960965945358,0.03846996554678882,1.34455121600201e-06,0.9874805159152995,0.9887538125317479,0.998391684182537,0.9953151226432421,0.0003186279127581998,-94.36139436784231,0.1994601784475284,0.0002446925797694454,4.342096889479623e-05,0.9999997344600193
320.1978446012534,0.03845150549676196,1.344544341184816e-06,0.987574232510034,0.9888026193936353,0.9983916967469851,0.9953151565121477,0.0003186262906782286,-94.36142420761344,0.1991704556317017,0.0002454303782943497,4.34208415038773e-05,0.9999997344617154
320.1995904848612,0.03843354498305305,1.344537903295658e-06,0.987665321980461,0.9888512144391403,0.9983917085096718,0.995315188878462,0.0003186247755949967,-94.3614520790338,0.1988811535488663,0.0002461581426771668,4.342072250758589e-05,0.9999997344633951
320.2013343037533,0.03841607041752322,1.344531889797595e-06,0.9877538580126731,0.9888995985875259,0.9983917194936075,0.9953152197520232,0.0003186233644390581,-94.36147803854681,0.1985922715949032,0.0002468760098296649,4.342061166514298e-05,0.9999997344650496
320.2030761146875,0.03839906858655615,1.344526288515749e-06,0.9878399122364703,0.9889477727540658,0.9983917297211371,0.995315249146299,0.0003186220542294675,-94.36150214097057,0.1983038091663483,0.0002475841147875643,4.342050874270871e-05,0.9999997344666716
320.204815972856,0.03838252663515759,1.344521088112656e-06,0.987923554311102,0.9889957378501213,0.9983917392129553,0.9953152770775767,0.0003186208949067419,-94.36109634970263,0.1980157656603966,0.0002482825907648353,4.342041386028638e-05,0.999999734468254
320.2022133847387,0.03994218139320372,0.02928919088110306,0.9879976542712361,0.9834716586423187,0.2042482284266462,0.9055897806273285,0.9961966277151882,44.13251445680183,0.2004927937161495,0.0005956738284766809,0.02613275746606233,0.9761968034175704
320.1443243863884,0.0514285407456698,0.1642836811823086,0.9878821460781925,0.9513992017530991,0.0001154442708523923,0.6709471389196642,0.999955905483526,44.98318319216282,0.2188382314210101,0.003439463734985942,0.2406787319581804,0.8784691650096653
319.9555606993691,0.07726997060764684,0.2862768906922524,0.9868996850031942,0.9205939184369656,7.169756998361752e-08,0.4971667433140587,0.9998742553333549,34.6368103987502,0.2366615802126787,0.005779928952446594,0.3693898713375843,0.7905257582788953
319.531395387945,0.1307031922073165,0.3944865311545847,0.9822290058574317,0.8915371649333897,-4.813757978089687e-10,0.3685632924317263,0.999620366678563,23.96929753981453,0.2534397400871324,0.007500076564891994,0.4395112176701504,0.7113918673631585
318.8001633421512,0.2247927070350952,0.4841707955070755,0.967450871267107,0.8652206693377378,1.478706965445616e-08,0.2735463042131374,0.9989740622365161,14.57667445247054,0.2672822786945314,0.008744104946982155,0.4742315589907886,0.6402145292619704
317.8191556204943,0.3607939872599287,0.5517644016888995,0.9424575913488612,0.8428925958768243,5.023929213490114e-08,0.2035158331854625,0.9976550216439715,6.935556755029686,0.275869978642963,0.009679561352326775,0.4838159014575084,0.5763138527231331
316.7629425671495,0.5230633122861477,0.5962648036734149,0.9137690343038697,0.8252292732347591,1.352705362010079e-07,0.152009852783054,0.9955057178928636,1.04844042461178,0.2800335171633286,0.01041943264978587,0.473287007504067,0.5192544939990754
315.8172907805743,0.6853452426959835,0.6198045471721626,0.8846793864261455,0.8119461825299192,2.936117065719528e-07,0.1141220158225926,0.9926710519012024,-3.293182458108961,0.2820086740351021,0.01103107071802316,0.4471868943844696,0.4687896501402197
315.0876731895606,0.8244987548433068,0.6273521734851221,0.8561166378068155,0.8021495280501488,5.251446664532622e-07,0.08614994000410986,0.9895864581116237,-6.366718595708238,0.283059363621337,0.01155752369710319,0.4109986789186593,0.4245960002142344
314.5851431294981,0.9303015297046291,0.6246006995760428,0.8283294815884885,0.7948071799465274,7.961260095246912e-07,0.06536012687942325,0.9867401220226785,-8.452168016083347,0.2837031699045907,0.01202792639145397,0.3704326873564142,0.3860445069791077
314.2676083036411,1.004277533483211,0.6160900343693972,0.8013824784525694,0.7890448106199737,1.055571777854566e-06,0.04978469177160212,0.9844742537020215,-9.798450388297821,0.2841526422450377,0.01246219444635856,0.3302148014547244,0.352253654770697
314.0816708534062,1.053251281746061,0.6048179846464802,0.7752839562476397,0.7842365140295138,1.26170150761201e-06,0.03802690902103256,0.9829088956171957,-10.60900622170488,0.2845040687558468,0.01287390149886129,0.2934488087251157,0.3223114568037392
313.9827464693614,1.084472303254661,0.5926170429869748,0.7500224712298114,0.779968955208711,1.396085589093827e-06,0.02909571631068161,0.9819953784195359,-11.0408942236519,0.2848062225464009,0.01327227088830596,0.2616803422637311,0.2954441987492729
313.9391587513661,1.103710698042905,0.5805822013724906,0.7255788295290503,0.7759760148441137,1.461379429811717e-06,0.02228129075932167,0.9816056420750277,-11.21082319670932,0.2850861824712839,0.01366354454432699,0.2353209849395948,0.2710673061140222
313.9301136221885,1.115016254397853,0.5693658717460095,0.70193077114991,0.7720857919858803,1.471698057171624e-06,0.01706658637656052,0.9815957678259414,-11.20326019136984,0.2853604051526779,0.01405193461539323,0.2141110468119783,0.2487662093238635
