# State variables
1.800106319204321,5.791874031117264e-06,0.9972334318328101,1.800364513924965,0.0001329000893270134,144.9992749471055,9.999935140577257,0.9640313672741417,0.001450750976016377,0.9703829631137016,-85.38098629409838,7.85059160340099e-05
1.800123219094918,5.530417184081454e-06,0.9972458387971883,1.800393878134321,0.0001328286808165724,144.9992668206497,9.999938241681937,0.9699975248785829,0.001392361922251101,0.9717505825111502,-85.62672546662904,7.899970306517575e-05
1.800140879767039,5.359203849653541e-06,0.9972591743155934,1.800422905978153,0.0001327741600807179,144.999260936402,9.999941528712489,0.9746550232134831,0.001353984379568368,0.973073825997792,-85.79382474704165,7.945961224199263e-05
1.800159235346541,5.246247174289049e-06,0.997273023379694,1.800451666891271,0.0001327333236662294,144.9992565946579,9.999944940519713,0.9782118436952757,0.001328611584393884,0.9743387058537599,-85.90687886821449,7.989606129247413e-05
1.800178227978531,5.17133678967647e-06,0.997287114143851,1.800480216795223,0.0001327032592449593,144.9992533035876,9.999948435678172,0.980886716188534,0.00131175929060536,0.9755380251153957,-85.98314599379799,8.031594389710417e-05
1.800197806784273,5.121661142203549e-06,0.9973012722059791,1.800508599305256,0.000132681510642537,144.9992507289528,9.999951986869375,0.9828762333558111,0.001300566632655158,0.9766691336813463,-86.03433983751992,8.072374841744574e-05
1.800217926130602,5.088548126558124e-06,0.9973153792241534,1.800536848819684,0.0001326660650871198,144.9992486351895,9.999955575192732,0.9843444083716849,0.001293103905945044,0.9777318595840813,-86.06871066473408,8.112257551057487e-05
1.800238545224465,5.066482769752417e-06,0.9973293602891383,1.800564991609957,0.000132655337373163,144.9992468656495,9.999959188344363,0.9854216529830306,0.001288127153459089,0.9787278243291229,-86.09174122939052,8.151444897303485e-05
1.800259627114784,5.05173196527068e-06,0.9973431664408005,1.800593047949956,0.000132648095775677,144.9992453130038,9.999962818017286,0.9862092590452065,0.001284800631012916,0.9796595788652153,-86.10718675295311,8.190074722603926e-05
1.800281138356882,5.041881673417364e-06,0.9973567674988469,1.800621033158574,0.0001326434158388427,144.9992439063667,9.999966458807458,0.9867830437370936,0.001282576809964555,0.9805302274276367,-86.11752663479417,8.228238032844527e-05
1.800303048376121,5.035303765556526e-06,0.9973701448005842,1.800648959017972,0.0001326406024774623,144.9992425976408,9.999970107092761,0.9871999310211279,0.001281092863393011,0.981343099549565,-86.12444287048353,8.265996986803553e-05
1.800325329109002,5.030908671229959e-06,0.9973832875292361,1.800676834616668,0.0001326391390892829,144.9992413544118,9.999973760462851,0.9875022590001435,0.001280102343374671,0.9821015905043631,-86.12906880838545,8.303393996404215e-05
1.800347954724827,5.02797123588723e-06,0.997396190153818,1.800704666997041,0.0001326386465960981,144.9992401549891,9.999977417324425,0.9877211780565739,0.001279438409597163,0.9828090550242056,-86.13216273523754,8.340458073017329e-05
1.800370901379879,5.026007445333687e-06,0.9974088506442779,1.800732461672953,0.000132638849108339,144.9992389848687,9.999981076625222,0.9878795032652474,0.001278994726286441,0.983468743204887,-86.13423163307402,8.37720925914732e-05
1.800394147020635,5.024695492665517e-06,0.9974212692640478,1.800760223018435,0.000132639547219873,144.9992378343593,9.999984737670097,0.9879938563592534,0.001278698592527482,0.9840837614402906,-86.1356142348186,8.413661626462755e-05
1.80041767027928,5.02381305865932e-06,0.9974334479169226,1.800787954698305,0.0001326405926365199,144.9992366967737,9.999988399985295,0.9880767535960131,0.001278499469592954,0.9846571914389766,-86.13654424112804,8.44982560433451e-05
1.800441453434289,5.023226927321659e-06,0.9974453891854551,1.800815659402427,0.0001326418901990329,144.9992355680982,9.999992063289726,0.9881363403627582,0.001278367223697641,0.9851916286822061,-86.13716191065839,8.485708068672543e-05
1.800465477986961,5.022834633727662e-06,0.9974570965588866,1.800843339670042,0.0001326433622451792,144.9992344452435,9.999995727369329,0.9881793672779893,0.001278278752952916,0.9856898100271635,-86.137575194679,8.521314963561565e-05
1.800489727998646,5.022573945056279e-06,0.9974685736782638,1.800870997485928,0.0001326449584202312,144.999233326332,9.999999392095628,0.9882102999603389,0.00127821999499223,0.9861541123956283,-86.13784969107537,8.55665056934034e-05
1.800514188333031,5.022401502553647e-06,0.9974798244549318,1.800898634603805,0.0001326466417194328,144.9992322100553,10.00000305738003,0.9882324855111786,0.001278181161141089,0.9865868037241606,-86.1380311140893,8.591718480733642e-05
1.800538844753108,5.022287787872333e-06,0.9974908529557333,1.800926252574199,0.0001326483855687617,144.9992310955222,10.00000672316286,0.9882483825278462,0.001278155587093349,0.9869900242432381,-86.13815059120049,8.626521777697853e-05
1.800563683977898,5.022213100684493e-06,0.9975016633095788,1.800953852770876,0.0001326501712672747,144.9992299821381,10.00001038940473,0.9882597659799072,0.001278138824975362,0.987365774758118,-86.13822889977359,8.661063160761538e-05
1.800588693627448,5.02216434258048e-06,0.9975122596571196,1.800981436422867,0.0001326519857345549,144.9992288695075,10.00001405607971,0.9882679125303162,0.00127812791739419,0.9877159226387893,-86.13827985570492,8.695345069407132e-05
1.800613862160473,5.022132810692695e-06,0.9975226461189797,1.801009004639753,0.0001326538198538084,144.9992277573674,10.00001772317074,0.9882737392193613,0.001278120899356868,0.988042209742543,-86.13831263918672,8.729369764313553e-05
1.80063917881581,5.022112723242129e-06,0.9975328267753062,1.801036558430799,0.0001326556672904189,144.9992266455433,10.00002139066655,0.9882779042167085,0.001278116465392738,0.9883462603341886,-86.13833334940013,8.763139382485599e-05
1.800664633558376,5.022100239047411e-06,0.9975428056527333,1.801064098719519,0.0001326575236565752,144.9992255339191,10.00002505855971,0.9882808795700755,0.001278113748186594,0.9886295887034077,-86.13834603854028,8.796655973979449e-05
1.800690217029254,5.022092806106574e-06,0.9975525867162506,1.801091626354908,0.0001326593859230608,144.9992244224178,10.00002872684528,0.9882830036281874,0.001278112171504055,0.9888936064038273,-86.13835339887628,8.829921526350428e-05
1.800715920499485,5.022088728869234e-06,0.9975621738643178,1.801119142120281,0.000132661252006389,144.9992233109882,10.00003239551996,0.9882845187717544,0.001278111352490145,0.9891396290886446,-86.13835721919028,8.86293798093597e-05
1.800741735827226,5.022086880779585e-06,0.9975715709261266,1.801146646740347,0.0001326631204798104,144.9992221995963,10.00003606458152,0.9882855985438173,0.001278111036766018,0.9893688829385923,-86.1383586880027,8.895707243711998e-05
1.800767655417942,5.022086513314775e-06,0.9975807816602789,1.801174140887003,0.0001326649903715344,144.9992210882194,10.00003973402847,0.9882863671411691,0.001278111055312095,0.9895825106896242,-86.13835859501737,8.928231192542798e-05
1.800793672187405,5.022087129121438e-06,0.9975898097543946,1.801201625184166,0.0001326668610241708,144.9992199768426,10.00004340385976,0.9882869134069832,0.001278111295823305,0.9897815772743824,-86.13835746495424,8.960511682033924e-05
1.800819779527256,5.022088397731928e-06,0.9975986588253303,1.801229100211892,0.0001326687319970274,144.9992188654559,10.00004707407465,0.9882873008689518,0.001278111683678199,0.9899670750951808,-86.13835564646554,8.992550546791872e-05
1.800845971272937,5.022090099566973e-06,0.9976073324197902,1.80125656650993,0.0001326706029983372,144.9992177540527,10.00005074467263,0.9882875749359655,0.00127811216929481,0.9901399289480401,-86.13835337121216,9.024349603624629e-05
1.800872241673813,5.022092088730098e-06,0.9976158340151928,1.801284024580864,0.0001326724738383391,144.9992166426286,10.00005441565331,0.9882877680546612,0.001278112719729528,0.9903010006179254,-86.13835079311595,9.055910653038064e-05
1.800898585365338,5.022094268286756e-06,0.9976241670206953,1.801311474892898,0.0001326743443968599,144.9992155311807,10.00005808701638,0.9882879034022181,0.001278113313094981,0.9904510931652243,-86.13834801444081,9.087235480264035e-05
1.800924997343093,5.022096573838139e-06,0.9976323347783151,1.801338917882368,0.0001326762146009599,144.9992144197071,10.00006175876162,0.9882879975296155,0.001278113934850866,0.9905909549229736,-86.13834510312307,9.118325855977016e-05
1.80095147293859,5.022098962606234e-06,0.9976403405641064,1.801366353956018,0.0001326780844095508,144.9992133082065,10.00006543088884,0.9882880622527929,0.001278114575339198,0.9907212832235354,-86.13834210428745,9.149183536803418e-05
1.800978007796707,5.022101406180689e-06,0.9976481875893668,1.801393783493089,0.0001326799538028353,144.9992121966781,10.00006910339787,0.9882881060051497,0.001278115228146458,0.9908427278725082,-86.13833904789956,9.179810265692871e-05
1.801004597854643,5.022103885698852e-06,0.9976558790018522,1.801421206847224,0.0001326818227750756,144.9992110851213,10.00007277628858,0.988288134804442,0.00127811588901514,0.9909558943866699,-86.13833595385158,9.21020777219751e-05
1.80103123932229,5.022106388642718e-06,0.9976634178869918,1.801448624348237,0.0001326836913296578,144.9992099735357,10.00007644956084,0.9882881529437685,0.001278116555120438,0.9910613470117547,-86.13833283534161,9.240377772689854e-05
1.801057928663924,5.022108906710185e-06,0.9976708072690945,1.801476036303739,0.0001326855594757344,144.9992088619212,10.00008012321455,0.9882881634852182,0.001278117224589536,0.9911596115348854,-86.1383297011199,9.270321970539625e-05
1.801084662581128,5.022111434400399e-06,0.9976780501125401,1.801503443000653,0.0001326874272259525,144.9992077502776,10.0000837972496,0.9882881686124304,0.001278117896182127,0.9912511779055364,-86.13832655698134,9.300042056263037e-05
1.801111437996864,5.022113968073547e-06,0.9976851493229546,1.801530844706617,0.0001326892945949266,144.9992066386048,10.0000874716659,0.9882881698823204,0.001278118569078101,0.9913365026780008,-86.13832340675761,9.329539707653544e-05
1.801138252040611,5.022116505325971e-06,0.9976921077483667,1.801558241671283,0.0001326911615982193,144.9992055269027,10.00009114646336,0.9882881684047629,0.001278119242736425,0.9914160112874723,-86.13832025297643,9.358816589900012e-05
1.801165102034505,5.022119044574895e-06,0.9976989281803433,1.801585634127541,0.0001326930282516706,144.9992044151713,10.00009482164191,0.9882881649708218,0.001278119916801355,0.991490100171053,-86.13831709729986,9.387874355696323e-05
1.801191985480409,5.022121584782415e-06,0.9977056133551059,1.801613022292638,0.0001326948945709635,144.9992033034106,10.00009849720146,0.9882881601442384,0.001278120591040125,0.991559138744231,-86.13831394081532,9.416714645345029e-05
1.801218900047848,5.022124125272128e-06,0.997712165954625,1.801640406369238,0.0001326967605713503,144.9992021916206,10.00010217314194,0.9882881543266924,0.001278121265301521,0.9916234712426664,-86.13831078422922,9.445339086856828e-05
1.801245843562757,5.022126665607233e-06,0.9977185886076944,1.801667786546401,0.0001326986262674869,144.9992010798013,10.00010584946329,0.9882881478043429,0.001278121939488369,0.991683418437934,-86.13830762799554,9.473749296046971e-05
1.801272813996985,5.022129205509463e-06,0.9977248838909841,1.801695163000497,0.0001327004916733398,144.9991999679526,10.00010952616543,0.9882881407810282,0.001278122613539218,0.9917392792383254,-86.13830447240124,9.501946876629692e-05
1.801299809458498,5.022131744805442e-06,0.9977310543300741,1.80172253589606,0.0001327023568021422,144.9991988560747,10.00011320324832,0.9882881334019155,0.001278123287416241,0.9917913321778192,-86.138301317623,9.529933420310582e-05
1.801326828182247,5.022134283390879e-06,0.9977371024004655,1.80174990538658,0.0001327042216663804,144.9991977441675,10.00011688071188,0.9882881257703701,0.001278123961097141,0.9918398368050102,-86.13829816376493,9.557710506877808e-05
1.801353868521646,5.022136821206852e-06,0.997743030528574,1.801777271615249,0.0001327060862778025,144.999196632231,10.00012055855606,0.9882881179599787,0.001278124634569807,0.9918850349772782,-86.13829501088352,9.585279704292183e-05
1.801380928940619,5.022139358224052e-06,0.9977488410927032,1.80180463471565,0.0001327079506474383,144.9991955202653,10.00012423678081,0.9882881100231163,0.001278125307828755,0.9919271520666585,-86.13829185900435,9.612642568776254e-05
1.801408008006183,5.022141894432403e-06,0.9977545364239979,1.801831994812403,0.0001327098147856283,144.9991944082703,10.00012791538609,0.9882881019970501,0.001278125980872793,0.9919663980835085,-86.13828870813292,9.639800644902542e-05
1.801435104381532,5.022144429834137e-06,0.9977601188073794,1.801859352021765,0.0001327116787020562,144.9991932962461,10.00013159437183,0.9882880939082881,0.00127812665370345,0.9920029687235838,-86.138285558262,9.666755465680982e-05
1.801462216819578,5.022146964439222e-06,0.9977655904824617,1.801886706452195,0.0001327135424057838,144.9991921841926,10.00013527373799,0.9882880857756778,0.00127812732632395,0.992037046343744,-86.13828240937646,9.693508552645626e-05
1.801489344156935,5.022149498262354e-06,0.9977709536444507,1.801914058204872,0.0001327154059052865,144.9991910721099,10.00013895348452,0.9882880776126126,0.001278127998738546,0.9920688008711518,-86.13827926145639,9.720061415940644e-05
1.801516485308297,5.022152031320996e-06,0.9977762104450236,1.80194140737419,0.0001327172692084882,144.9991899599981,10.00014263361139,0.9882880694286036,0.001278128670952064,0.9920983906505015,-86.13827611447921,9.746415554405638e-05
1.801543639261198,5.022154563634057e-06,0.997781362993193,1.801968754048209,0.0001327191323227952,144.999188847857,10.00014631411854,0.9882880612303981,0.001278129342969615,0.9921259632334984,-86.13827296842092,9.772572455660302e-05
1.801570805071127,5.022157095221118e-06,0.9977864133561519,1.801996098309081,0.0001327209952551292,144.9991877356868,10.00014999500595,0.988288053022778,0.001278130014796429,0.992151656114525,-86.13826982325709,9.798533596188425e-05
1.801597981856963,5.02215962610182e-06,0.9977913635601037,1.802023440233447,0.0001327228580119581,144.9991866234874,10.00015367627356,0.9882880448091258,0.001278130686437708,0.9921755974161642,-86.13826667896335,9.824300441421253e-05
1.801625168796725,5.022162156295578e-06,0.9977962155910748,1.802050779892809,0.0001327247205993252,144.9991855112588,10.00015735792135,0.9882880365918296,0.001278131357898567,0.9921979065279957,-86.13826353551575,9.849874445820238e-05
1.801652365123598,5.022164685821355e-06,0.9978009713957111,1.802078117353869,0.0001327265830228774,144.9991843990011,10.00016103994928,0.9882880283725701,0.001278132029183983,0.9922186947018502,-86.138260392891,9.875257052959135e-05
1.801679570122236,5.022167214697537e-06,0.9978056328820589,1.80210545267886,0.0001327284452878909,144.9991832867142,10.00016472235731,0.9882880201525256,0.00127813270029878,0.9922380656064916,-86.13825725106651,9.90044969560551e-05
1.801706783125302,5.022169742941883e-06,0.9978102019203305,1.802132785925836,0.0001327303073992959,144.9991821743982,10.00016840514541,0.9882880119325173,0.001278133371247606,0.9922561158444897,-86.13825411002053,9.925453795801618e-05
1.80173400351025,5.022172270571477e-06,0.9978146803436539,1.802160117148961,0.0001327321693616992,144.9991810620531,10.00017208831354,0.9882880037131132,0.00127813404203493,0.9922729354338621,-86.13825096973214,9.950270764944688e-05
1.801761230696319,5.022174797602747e-06,0.9978190699488089,1.802187446398764,0.0001327340311794059,144.9991799496789,10.00017577186168,0.9882879954947023,0.001278134712665046,0.9922886082568877,-86.13824783018126,9.974902003866589e-05
1.801788464141727,5.022177324051455e-06,0.9978233724969469,1.802214773722388,0.0001327358928564394,144.9991788372756,10.00017945578978,0.9882879872775459,0.001278135383142072,0.9923032124783269,-86.13824469134858,9.999348902912921e-05
1.801815703341055,5.022179849932718e-06,0.9978275897142982,1.802242099163814,0.0001327377543965598,144.9991777248432,10.00018314009782,0.988287979061816,0.001278136053469956,0.9923168209351363,-86.13824155321562,0.000100236128420215
1.801842947822806,5.022182375261032e-06,0.9978317232928641,1.802269422764072,0.0001327396158032819,144.9991766123817,10.00018682478578,0.9882879708476208,0.001278136723652489,0.9923295014996192,-86.13823841576468,0.0001004769519080027
1.801870197147132,5.022184900050304e-06,0.9978357748910957,1.802296744561445,0.000132741477079891,144.9991754998912,10.00019050985362,0.9882879626350245,0.001278137393693305,0.9923413174178232,-86.1382352789787,0.0001007159730860459
1.801897450903704,5.022187424313881e-06,0.9978397461345589,1.802324064591647,0.0001327433382294586,144.9991743873715,10.00019419530131,0.98828795442406,0.001278138063595891,0.9923523276248724,-86.13823214284139,0.0001009532054461402
1.801924708709739,5.022189948064559e-06,0.997843638616587,1.802351382887999,0.0001327451992548563,144.9991732748229,10.00019788112882,0.988287946214739,0.001278138733363593,0.9923625870388054,-86.13822900733706,0.0001011886623790845
1.801951970208142,5.022192471314648e-06,0.9978474538989189,1.802378699481587,0.0001327470601587692,144.9991721622451,10.00020156733614,0.9882879380070577,0.001278139402999629,0.9923721468343865,-86.13822587245069,0.0001014223571754374
1.801979235065789,5.022194994075938e-06,0.9978511935123271,1.802406014401416,0.0001327489209437084,144.9991710496383,10.00020525392322,0.9882879298010027,0.001278140072507077,0.9923810546982506,-86.13822273816783,0.0001016543030262669
1.802006502971915,5.022197516359778e-06,0.9978548589572299,1.802433327674545,0.0001327507816120223,144.9991699370025,10.00020894089006,0.9882879215965533,0.001278140741888912,0.9923893550666598,-86.13821960447457,0.0001018845130238956
1.802033773636615,5.022200038177077e-06,0.9978584517042948,1.802460639326222,0.0001327526421659077,144.9991688243377,10.00021262823661,0.9882879133936849,0.001278141411147982,0.9923970893470528,-86.13821647135758,0.0001021130001626397
1.802061046789442,5.022202559538336e-06,0.9978619731950275,1.802487949380003,0.0001327545026074196,144.9991677116438,10.00021631596286,0.98828790519237,0.001278142080287038,0.9924042961244953,-86.13821333880398,0.0001023397773395427
1.802088322178104,5.022205080453651e-06,0.9978654248423506,1.802515257857864,0.0001327563629384807,144.9991665989209,10.00022000406878,0.9882878969925791,0.00127814274930872,0.9924110113540512,-86.13821020680142,0.000102564857355103
1.802115599567243,5.022207600932746e-06,0.9978688080311704,1.802542564780312,0.0001327582231608902,144.999165486169,10.00022369255435,0.9882878887942828,0.001278143418215573,0.9924172685400512,-86.13820707533797,0.0001027882529139975
1.802142878737299,5.022210120984994e-06,0.9978721241189318,1.802569870166481,0.000132760083276332,144.9991643733881,10.00022738141954,0.9882878805974507,0.001278144087010049,0.9924230989031372,-86.13820394440218,0.0001030099766257979
1.802170159483452,5.022212640619428e-06,0.9978753744361638,1.80259717403422,0.0001327619432863824,144.9991632605782,10.00023107066433,0.988287872402053,0.001278144755694518,0.9924285315359213,-86.13820081398292,0.0001032300410056833
1.802197441614628,5.022215159844772e-06,0.9978785602870124,1.802624476400188,0.000132763803192517,144.9991621477394,10.00023476028869,0.9882878642080601,0.001278145424271262,0.9924335935480342,-86.13819768406955,0.0001034484584751463
1.802224724952583,5.022217678669426e-06,0.9978816829497641,1.802651777279925,0.0001327656629961174,144.9991610348715,10.00023845029262,0.9882878560154433,0.00127814609274248,0.992438310201288,-86.13819455465175,0.0001036652413626947
1.802252009331036,5.022220197101522e-06,0.9978847436773586,1.802679076687934,0.0001327675226984778,144.9991599219746,10.00024214067607,0.9882878478241741,0.001278146761110305,0.9924427050356258,-86.13819142571953,0.000103880401904547
1.802279294594871,5.022222715148915e-06,0.9978877436978915,1.802706374637747,0.0001327693823008101,144.9991588090488,10.00024583143903,0.9882878396342251,0.001278147429376795,0.9924467999864859,-86.13818829726326,0.0001040939522453238
1.802306580599381,5.022225232819199e-06,0.9978906842151067,1.80273367114199,0.0001327712418042499,144.999157696094,10.00024952258147,0.9882878314455695,0.001278148097543937,0.992450615494167,-86.13818516927365,0.0001043059044387331
1.802333867209579,5.022227750119685e-06,0.9978935664088794,1.802760966212447,0.0001327731012098612,144.9991565831103,10.00025321410338,0.9882878232581817,0.001278148765613652,0.9924541706057382,-86.13818204174171,0.0001045162704482509
1.802361154299536,5.022230267057478e-06,0.9978963914356895,1.802788259860112,0.0001327749605186415,144.9991554700976,10.00025690600473,0.9882878150720362,0.0012781494335878,0.9924574830700035,-86.13817891465872,0.0001047250621477967
1.80238844175178,5.022232783639454e-06,0.9978991604290852,1.802815552095246,0.0001327768197315257,144.999154357056,10.00026059828551,0.9882878068871089,0.001278150101468184,0.9924605694259928,-86.13817578801624,0.0001049322913224039
1.802415729456725,5.02223529987227e-06,0.997901874500138,1.802842842927423,0.0001327786788493903,144.9991532439854,10.00026429094569,0.9882877987033762,0.001278150769256552,0.9924634450854214,-86.13817266180611,0.000105137969668885
1.802443017312143,5.022237815762371e-06,0.9979045347378882,1.80287013236558,0.0001327805378730577,144.9991521308859,10.00026798398525,0.9882877905208152,0.001278151436954592,0.9924661244095289,-86.1381695360204,0.000105342108796492
1.802470305222669,5.022240331315996e-06,0.9979071422097817,1.802897420418055,0.0001327823968032991,144.9991510177574,10.00027167740416,0.9882877823394037,0.001278152104563946,0.9924686207806808,-86.13816641065144,0.0001055447202275722
1.802497593099343,5.022242846539216e-06,0.9979096979620986,1.802924707092631,0.0001327842556408384,144.9991499046,10.00027537120242,0.9882877741591204,0.001278152772086202,0.9924709466690895,-86.13816328569179,0.0001057458153982182
1.802524880859177,5.0222453614379e-06,0.9979122030203723,1.802951992396573,0.0001327861143863549,144.9991487914137,10.00027906537999,0.9882877659799444,0.001278153439522901,0.992473113694988,-86.13816016113424,0.0001059454056589139
1.802552168424756,5.022247876017761e-06,0.9979146583898016,1.80297927633666,0.0001327879730404864,144.9991476781985,10.00028275993686,0.9882877578018555,0.001278154106875543,0.9924751326865645,-86.13815703697176,0.0001061435022751753
1.802579455723864,5.022250390284335e-06,0.9979170650556531,1.803006558919219,0.0001327898316038321,144.9991465649544,10.000286454873,0.9882877496248341,0.001278154774145582,0.9924770137339497,-86.13815391319754,0.0001063401164281865
1.802606742689135,5.022252904243012e-06,0.997919423983657,1.803033840150158,0.0001327916900769546,144.9991454516814,10.0002901501884,0.9882877414488612,0.001278155441334433,0.9924787662395231,-86.13815078980498,0.0001065352592154311
1.802634029257726,5.022255417899005e-06,0.997921736120394,1.80306112003499,0.0001327935484603826,144.9991443383794,10.00029384588303,0.9882877332739185,0.001278156108443464,0.9924803989647912,-86.13814766678767,0.0001067289416513183
1.802661315371016,5.022257931257391e-06,0.9979240023936757,1.803088398578862,0.0001327954067546134,144.9991432250486,10.00029754195688,0.988287725099988,0.001278156775474009,0.9924819200740693,-86.13814454413934,0.0001069211746678055
1.802688600974321,5.022260444323111e-06,0.9979262237129163,1.803115675786579,0.0001327972649601144,144.9991421116889,10.00030123840993,0.9882877169270524,0.001278157442427365,0.9924833371751872,-86.13814142185394,0.0001071119691150149
1.802715886016631,5.022262957100965e-06,0.9979284009694973,1.803142951662626,0.0001327991230773251,144.9991409983003,10.00030493524215,0.9882877087550946,0.001278158109304794,0.9924846573574199,-86.13813829992556,0.0001073013357618464
1.80274317045036,5.022265469595634e-06,0.9979305350371255,1.803170226211192,0.0001328009811066594,144.9991398848829,10.00030863245353,0.9882877005840985,0.001278158776107527,0.9924858872268318,-86.13813517834843,0.0001074892852965853
1.802770454231122,5.022267981811665e-06,0.997932626772183,1.803197499436188,0.0001328028390485067,144.9991387714365,10.00031233004405,0.9882876924140479,0.001278159442836757,0.9924870329392141,-86.13813205711699,0.0001076758283275063
1.802797737317511,5.022270493753485e-06,0.997934677014071,1.803224771341264,0.0001328046969032338,144.9991376579613,10.00031602801368,0.9882876842449275,0.001278160109493645,0.9924881002307745,-86.13812893622577,0.000107860975383472
1.802825019670905,5.022273005425396e-06,0.9979366865855466,1.803252041929831,0.0001328065546711861,144.9991365444573,10.00031972636241,0.988287676076722,0.001278160776079326,0.9924890944467373,-86.13812581566947,0.0001080447369145272
1.802852301255274,5.022275516831614e-06,0.9979386562930521,1.803279311205073,0.0001328084123526894,144.9991354309243,10.00032342509022,0.9882876679094168,0.001278161442594907,0.9924900205679927,-86.13812269544292,0.0001082271232924896
1.802879582037014,5.02227802797623e-06,0.99794058692704,1.803306579169964,0.0001328102699480506,144.9991343173625,10.00032712419709,0.9882876597429976,0.001278162109041462,0.9924908832359306,-86.13811957554107,0.0001084081448115346
1.802906861984775,5.022280538863216e-06,0.9979424792622883,1.803333845827283,0.0001328121274575593,144.9991332037718,10.000330823683,0.9882876515774505,0.001278162775420034,0.9924916867755802,-86.13811645595906,0.0001085878116887771
1.802934141069318,5.022283049496459e-06,0.9979443340582127,1.803361111179625,0.0001328139848814888,144.9991320901523,10.00033452354793,0.9882876434127618,0.001278163441731649,0.9924924352171742,-86.13811333669209,0.0001087661340648481
1.802961419263366,5.022285559879753e-06,0.9979461520591704,1.803388375229414,0.0001328158422200972,144.9991309765039,10.00033822379186,0.9882876352489182,0.001278164107977299,0.9924931323162425,-86.13811021773547,0.0001089431220044672
1.80298869654148,5.022288070016802e-06,0.9979479339947589,1.803415637978916,0.000132817699473628,144.9991298628267,10.00034192441478,0.988287627085907,0.001278164774157966,0.9924937815723354,-86.13810709908466,0.0001091187854970109
1.803015972879927,5.022290579911202e-06,0.9979496805801089,1.803442899430246,0.0001328195566423117,144.9991287491206,10.00034562541665,0.9882876189237156,0.001278165440274586,0.9924943862464722,-86.13810398073525,0.0001092931344570768
1.803043248256575,5.022293089566471e-06,0.9979513925161708,1.803470159585385,0.0001328214137263659,144.9991276353857,10.00034932679748,0.9882876107623317,0.001278166106328093,0.9924949493773993,-86.13810086268288,0.0001094661787250429
1.803070522650777,5.022295598986054e-06,0.9979530704899963,1.80349741844618,0.0001328232707259966,144.999126521622,10.00035302855722,0.9882876026017438,0.001278166772319387,0.99249547379674,-86.13809774492331,0.0001096379280676239
1.803097796043277,5.022298108173288e-06,0.9979547151750133,1.80352467601436,0.0001328251276413989,144.9991254078294,10.00035673069588,0.9882875944419396,0.001278167438249347,0.9924959621431129,-86.13809462745245,0.0001098083921784218
