# State variables
0.9839868434382862,0.9995306526133387,5.586134325326244e-05,7.552926986049226e-05,0.000133173974913002,8.696689327115805e-05,0.2473247894077476,0.5342508753769012,8.882927130604655e-06,0.2493488102316551,3.956311402094183e-06,9.891708243739794e-06,138.2217045274063,5.802953364312271,1.79119102013415e-08,0.999999959397783,0.9956869838467217,0.001381047069151586,-94.01415231835418,0.04199538657110765,1.518691840474824e-08,0.9697443254292043,0.0002760352912449515
0.9828564715894221,0.999537631397901,5.503237474603491e-05,7.440843721008392e-05,0.0001311977149091806,8.567633377068337e-05,0.2472845947987745,0.5344111490685699,8.885678629185831e-06,0.2493083326450166,3.956106440316216e-06,9.89120001292499e-06,138.2217511820331,5.802923148633316,1.791191770269709e-08,0.9999999593924485,0.9956869889254928,0.001381047383293244,-94.01415066504487,0.04177957035292525,1.518692316157459e-08,0.9699942171575788,0.0002760194265337854
0.981727506712421,0.9995445060680637,5.421570816609334e-05,7.330423759667413e-05,0.0001292507820145723,8.440492554947239e-05,0.2472444107950447,0.5345697549436733,8.888407237786547e-06,0.2492678607668974,3.955902315320148e-06,9.890693491353776e-06,138.2217978379674,5.802892927094106,1.791192492206076e-08,0.9999999593880258,0.9956869927067203,0.001381047685094318,-94.01414907689414,0.04156492572106237,1.518692796599075e-08,0.9702420374620989,0.0002760036694305543
0.9805999470696589,0.9995512781908531,5.341116094531626e-05,7.221642416271395e-05,0.0001273327410166805,8.315238443552875e-05,0.2472042373956355,0.5347267047252577,8.891112624839183e-06,0.2492273946942533,3.955698953888257e-06,9.89018853070687e-06,138.2218444952003,5.802862699720166,1.791193183449784e-08,0.9999999593843588,0.9956869954565836,0.00138104797353645,-94.01414755925185,0.041351446314984,1.518693274553482e-08,0.9704878035145681,0.0002759880118109222
0.9794737909239363,0.9995579493091639,5.261855322456017e-05,7.114475371785099e-05,0.0001254431631628613,8.191843047033259e-05,0.2471640745995502,0.5348820100546572,8.893794505634181e-06,0.2491869345221011,3.955496289444631e-06,9.889684996110213e-06,138.2218911537237,5.802832466534927,1.79119384176087e-08,0.9999999593813179,0.9956869973902404,0.001381048247705213,-94.01414611692167,0.04113912580866008,1.518693744404549e-08,0.9707315323444938,0.0002759724462662887
0.9783490365386357,0.9995645209421516,5.183770781362074e-05,7.008898668395459e-05,0.0001235816260642221,8.070278784680914e-05,0.2471239224057237,0.5350356824921163,8.896452637961193e-06,0.2491464803435555,3.955294261450998e-06,9.889182764913082e-06,138.2219378135303,5.80280222755991,1.791194465129691e-08,0.9999999593787959,0.9956869986816917,0.001381048506780612,-94.01414475421105,0.04092795791038166,1.518694201745582e-08,0.9709732408402574,0.0002759569660390428
0.977225682177865,0.9995709945856197,5.1068450151757e-05,6.904888704103628e-05,0.0001217477136009847,7.950518484814615e-05,0.2470837808130291,0.5351877335174086,8.899086818146255e-06,0.249106032249866,3.955092814857706e-06,9.88868172557733e-06,138.2219844746131,5.802771982814903,1.791195051755898e-08,0.9999999593767039,0.9956869994717299,0.001381048750028457,-94.01414347497651,0.04071793636257765,1.518694643074778e-08,0.9712129457502757,0.0002759415649637013
0.9761037261065875,0.999577371712397,5.03106082687751e-05,6.80242222740409e-05,0.0001199410158292834,7.832535378745835e-05,0.247043649820283,0.5353381745304497,8.901696877449e-06,0.2490655903304521,3.954891899604742e-06,9.888181776667643e-06,138.2220311369657,5.802741732318117,1.791195600029266e-08,0.9999999593749686,0.9956869998743419,0.0013810489767925,-94.01414228266502,0.04050905494163239,1.51869506557397e-08,0.9714506636841537,0.0002759262374133967
0.97498316659074,0.9995836537727102,4.956401274666766e-05,6.701476332048585e-05,0.0001181611288893751,7.716303094829516e-05,0.24700352942625,0.5354870168519067,8.904282678787196e-06,0.2490251546729385,3.954691470168199e-06,9.887682825933601e-06,138.2220778005823,5.802711476086327,1.79119610851228e-08,0.9999999593735287,0.9956869999818712,0.001381049186487297,-94.01414118035149,0.04030130745770374,1.518695466947182e-08,0.9716864111138281,0.000275910978251226
0.9738640018973396,0.9995898421945492,4.88284966818041e-05,6.602028451892718e-05,0.0001164076549152319,7.601795652598693e-05,0.2469634196296479,0.5356342717238007,8.906844113758867e-06,0.2489847253631901,3.954491485148031e-06,9.887184789475241e-06,138.2221244654573,5.802681214135,1.791196575924325e-08,0.9999999593723338,0.9956869998691762,0.00138104937859173,-94.01414017077278,0.04009468775454211,1.518695845302214e-08,0.9719202043747038,0.0002758957827860221
0.9727462302945805,0.9995959383840251,4.810389564766681e-05,6.504056355823353e-05,0.0001146802019454968,7.488987456982354e-05,0.2469233204291509,0.5357799503101073,8.90938109993502e-06,0.2489443024853457,3.954291906893327e-06,9.886687590984502e-06,138.2221711315856,5.802650946478417,1.791197001127296e-08,0.9999999593713419,0.9956869995969845,0.001381049552643091,-94.0141392563588,0.0398891897093101,1.518696199063255e-08,0.9721520596667792,0.0002758806467321416
0.9716298500519226,0.9996019437257229,4.739004765812763e-05,6.40753814276492e-05,0.000112978383835775,7.377853292605884e-05,0.246883231823394,0.5359240636973497,8.911893578398374e-06,0.248903886121851,3.954092701161669e-06,9.886191161055635e-06,138.2222177989626,5.802620673129776,1.791197383112523e-08,0.9999999593705186,0.9956869992145971,0.001381049708231738,-94.01413843926063,0.0396848072324029,1.518696526905888e-08,0.972381993055764,0.0002758655661729071
0.9705148594401704,0.9996078595830467,4.668679313125884e-05,6.312452236762996e-05,0.0001113018201722418,7.26836831817331e-05,0.2468431538109759,0.5360666228951896,8.914381511505804e-06,0.2488634763534921,3.953893836809479e-06,9.88569543655832e-06,138.2222644675838,5.802590394101294,1.791197720988879e-08,0.999999959369835,0.9956869987620696,0.001381049844996205,-94.0141377213762,0.03948153426726963,1.518696827708353e-08,0.9726100204741894,0.0002758505375273685
0.9694012567315458,0.9996136872985597,4.599397485367269e-05,6.218777382143502e-05,0.0001096501361865431,7.160508060930542e-05,0.2468030863904621,0.5362076388370115,8.916844880854203e-06,0.2488230732594272,3.953695285510537e-06,9.885200360067798e-06,138.2223111374451,5.80256010940429,1.791198013971979e-08,0.9999999593692676,0.9956869982719716,0.001381049962618783,-94.01413710437349,0.03927936479023528,1.518697100514601e-08,0.9728361577225076,0.0002758355575200836
0.9682890401997531,0.9996194281943178,4.531143794538287e-05,6.126492638746056e-05,0.0001080229626719694,7.054248411208766e-05,0.2467630295603879,0.5363471223805031,8.9192836854313e-06,0.2487826769172181,3.953497021500087e-06,9.884705879346801e-06,138.2223578085427,5.802529819049266,1.79119826137435e-08,0.9999999593687963,0.9956869977708083,0.00138105006082148,-94.01413658971177,0.03907829281032358,1.518697344505979e-08,0.9730604204701837,0.0002758206231536432
0.9671782081200389,0.9996250835721966,4.463902982518199e-05,6.035577377230017e-05,0.0001064199359008807,6.949565617047075e-05,0.2467229833192607,0.5364850843082308,8.921697939934689e-06,0.2487422874028618,3.953299021342216e-06,9.884211946874606e-06,138.222404480873,5.802499523045988,1.791198462596513e-08,0.9999999593684049,0.9956869972801656,0.001381050139362372,-94.01413617866079,0.03887831236908067,1.518697558979265e-08,0.9732828242567786,0.0002758057316836897
0.9660687587692448,0.9996306547142139,4.397660017652792e-05,5.946011274451876e-05,0.000104840697543365,6.846436278893415e-05,0.2466829476655621,0.5366215353282112,8.924087673243795e-06,0.2487019047908202,3.953101263718394e-06,9.8837185194189e-06,138.2224511544325,5.802469221403542,1.791198617118844e-08,0.9999999593680801,0.9956869968176382,0.001381050198032258,-94.01413587231838,0.03867941754039964,1.518697743329367e-08,0.9735033844930233,0.0002757908805962045
0.9649606904258571,0.9996361428828454,4.332400091393297e-05,5.857774308912678e-05,0.0001032848945871086,6.744837344382901e-05,0.2466429225977503,0.5367564860744768,8.926452927030946e-06,0.2486615291540507,3.952903729235231e-06,9.883225557646557e-06,138.2224978292182,5.802438914130399,1.791198724494216e-08,0.9999999593678104,0.995686996397577,0.001381050236651651,-94.01413567162618,0.03848160243034578,1.518697897035532e-08,0.9737221164618856,0.0002757760675868554
0.9638540013700492,0.9996415493213362,4.268108614984872e-05,5.770846756274241e-05,0.0001017521792584615,6.644746103192529e-05,0.246602908114262,0.5368899471076377,8.928793754498918e-06,0.2486211605640352,3.952706400249722e-06,9.882733025769842e-06,138.222544505227,5.802408601234473,1.791198784341277e-08,0.9999999593675868,0.9956869960316947,0.001381050255068015,-94.01413557738425,0.03828486117698282,1.51869801965017e-08,0.9739390353196263,0.0002757612905422192
0.9627486898837225,0.9996468752540046,4.20477121620401e-05,5.68520918494297e-05,0.0001002422089446775,6.546140181971317e-05,0.2465629042135138,0.5370219289155086,8.931110219221331e-06,0.2485807990908088,3.952509260710106e-06,9.882240891222271e-06,138.2225911824561,5.802378282723165,1.791198796338327e-08,0.9999999593674014,0.9956869957295562,0.001381050253153247,-94.01413559026426,0.03808918795020002,1.518698110789669e-08,0.9741541560968485,0.0002757465475227092
0.9616447542505415,0.9996521218865432,4.142373736144192e-05,5.600842451720092e-05,9.875464611731178e-05,6.448997539344871e-05,0.2465229108939037,0.5371524419134709,8.933402394136514e-06,0.2485404448029885,3.95231229601226e-06,9.881749124376175e-06,138.2226378609029,5.802347958603413,1.791198760217867e-08,0.9999999593672479,0.9956869954989735,0.00138105023080148,-94.01413571082102,0.03789457695153985,1.518698170126764e-08,0.9743674936995379,0.0002757318367470433
0.9605421927559664,0.9996572904063129,4.080902226049103e-05,5.517727697517237e-05,9.728915825675862e-05,6.353296460993404e-05,0.2464829281538131,0.5372814964451779,8.935670360566011e-06,0.2485000977678004,3.952115492867674e-06,9.881257698261672e-06,138.2226845405648,5.80231762888173,1.791198675761474e-08,0.999999959367121,0.9956869953463287,0.00138105018792692,-94.0141359395039,0.03770102241402694,1.518698197384085e-08,0.9745790629100944,0.0002757171565781345
0.9594410036872822,0.9996623819826328,4.020342944192757e-05,5.435846343136254e-05,9.584541777791098e-05,6.259015554802202e-05,0.2464429559916074,0.5374091027830765,8.937914207359393e-06,0.2484597580511073,3.951918839184136e-06,9.880766588335296e-06,138.2227312214394,5.802287293564247,1.791198542795222e-08,0.9999999593670165,0.9956869952768326,0.001381050124462015,-94.01413627666641,0.0375085186019976,1.51869819232864e-08,0.9747888783883564,0.000275702505510248
0.9583411853336249,0.9996673977670646,3.960682352805865e-05,5.355180085112208e-05,9.442310195692562e-05,6.166133746083546e-05,0.2464029944056375,0.5375352711289338,8.940134030114783e-06,0.2484194257174352,3.951722323957368e-06,9.880275772257686e-06,138.2227779035245,5.802256952656741,1.791198361185532e-08,0.9999999593669305,0.9956869952947375,0.001381050040355737,-94.01413672257522,0.03731705981093032,1.518698154767069e-08,0.9749969546726146,0.0002756878821573277
0.957242735986005,0.9996723388936923,3.901907115047763e-05,5.275710891618565e-05,9.302189285907647e-05,6.074630272869106e-05,0.2463630433942409,0.5376600116143703,8.942329930468229e-06,0.2483791008299998,3.951525937172379e-06,9.879785229693836e-06,138.2228245868178,5.802226606164669,1.79119813083541e-08,0.9999999593668604,0.995686995403508,0.001381049935572047,-94.01413727741824,0.03712664036727708,1.518698084541505e-08,0.9752033061806201,0.0002756732852423796
