# State variables
0.003719482864352374,0.9797386002881193,0.9533110015928793,16.99855275392656,17.0968498505874,0.1223545765570406,0.0007160033637278223,0.8769292414792321,0.02887197241088687,0.1488386827593532,0.0003395152840923297,140.7384689973284,9.700319907251561,0.01777743105946241,0.3633541155036195,2.003256653922891,5.388494661773732,140.0024790811332,0.08753755686746645,0.1278162144977355,0.7417282461707273,0.06587459584787692,0.2275128491714447,-47.31945360521258,0.001007576784113212,0.001421793607647155,0.3222491501251288
0.003844606767198102,0.9789863506305307,0.9533455143208511,17.01173799847918,17.10964286151893,0.123167475419869,0.0007159234891180924,0.8761164224910134,0.02981961760319773,0.1448974476934005,0.000336575669230085,140.7388201718245,9.700154991323322,0.01740682075857642,0.3620705341121231,2.003135741930823,5.388446878892639,140.0027799541144,0.08699954810624271,0.1267904788572331,0.7399256168823463,0.06529844253002129,0.2291050693085892,-47.11966735569935,0.0009788345251916508,0.001373812500359737,0.3294286366192787
0.003973675519984357,0.9782085880150444,0.953379839070746,17.02487085659862,17.1223930600729,0.1239789943370475,0.0007164351549444701,0.8753043919080085,0.03079552224296919,0.1410044321668494,0.0003337260048183093,140.7391726932883,9.699982795723443,0.01705104149150211,0.3607913246951209,2.003016898452471,5.388399260953031,140.0030758783955,0.08644703081278238,0.1257931481556288,0.7381281965319475,0.06473846685537318,0.2306927289588803,-46.920254105028,0.0009510028876675254,0.001327474536004733,0.3366657915978044
0.004106807761258565,0.977404627019161,0.9534139791856431,17.03795233278299,17.13510116837918,0.1247891208484537,0.0007175281191523308,0.8744931724323943,0.03180045601540821,0.1371620044827812,0.0003309641568853757,140.73952654568,9.699803425834039,0.01670954301824864,0.3595164532357062,2.002900064850192,5.388351844436838,140.0033669820802,0.08588073478593,0.1248236571366608,0.7363361362722803,0.06419439052135074,0.2322756942239353,-46.72120141704837,0.0009240494509391878,0.001282743558243457,0.3439578313439791
0.004244128714455314,0.9765737623597109,0.9534479379035865,17.05098339952974,17.14776792112621,0.1255978423631376,0.0007191926918216169,0.8736827863450412,0.03283523405462777,0.1333723487630726,0.0003282880801415696,140.7398817132946,9.699616984946408,0.01638180271966471,0.3582458571931296,2.002785182242572,5.388304661265074,140.0036533878828,0.08530137469920493,0.1238814625494127,0.7345495853167761,0.06366592674794189,0.2338538329473061,-46.52249165459967,0.0008979424136214262,0.001239581393442702,0.3513020967579509
0.004385771121637376,0.9757152667183782,0.9534817183711151,17.06396500214443,17.16039406473697,0.1264051461367227,0.0007214197352005128,0.8728732555280772,0.03390072356810878,0.129637466424881,0.0003256958169039034,140.7402381807421,9.699423574318006,0.01606732428487542,0.3569794428502654,2.002672191363604,5.388257739297307,140.0039352134559,0.08470964912068668,0.1229660419629327,0.7327686910694534,0.06315278522107239,0.2354270146012714,-46.32410158707275,0.0008726505862555865,0.001197948120675947,0.3586960799812439
0.004531876272752066,0.974828388228379,0.9535153236548797,17.07689806286922,17.17298035667591,0.1272110192464852,0.0007242006660400219,0.8720646014874752,0.03499785121773687,0.1259591779970107,0.0003231854965102305,140.740595932931,9.699223293213716,0.0157656364846847,0.3557170828667423,2.002561032413679,5.388211102770834,140.0042125717383,0.08410623961059663,0.1220768930385965,0.7309935992615978,0.06265467587142888,0.2369951101678947,-46.12600199390846,0.0008481433857460977,0.001157802329802281,0.3661374507434365
0.00468259514736665,0.9739123475961047,0.953548756751626,17.08978348442943,17.18552756488239,0.1280154485638644,0.0007275274603848739,0.8712568453757512,0.03612761131998612,0.1223391252795389,0.000320755335153824,140.7409549550561,9.699016238931796,0.01547629202701001,0.3544586139395886,2.002451644903159,5.388164772685934,140.0044855713196,0.08349180989648788,0.1212135331578787,0.7292244540968704,0.0621713117827822,0.2385579920130731,-45.92815726319011,0.0008243908310154832,0.00111910136719957,0.3736240822314568
0.004838089684342162,0.9729663348297054,0.9535820205967845,17.10262215308354,17.19803646732736,0.1288184207241402,0.0007313926609825748,0.8704500080148777,0.03729107493852397,0.1187787738477744,0.0003184036360892993,140.7413152325892,9.698802506815019,0.01519886649066474,0.3532038345167273,2.002343967488847,5.388118767142929,140.0047543168182,0.08286700512559284,0.1203754993291067,0.7274613984063583,0.06170241145148594,0.2401155337521722,-45.73052498384402,0.0008013635396039685,0.001081801568787734,0.381154076331231
0.004998534195003543,0.971989505544534,0.953615118071875,17.11541494125104,17.21050785169052,0.1296199220929951,0.0007357893874851116,0.8696441099195203,0.03848939995368267,0.1152794158983636,0.0003161287901768772,140.7416767512738,9.698582190247514,0.01493295733420541,0.3519525025296911,2.00223793780336,5.38807310163623,140.0050189092697,0.08223245119336219,0.1195623483165614,0.7257045738149567,0.06124770056440814,0.2416676101059872,-45.53305552932758,0.000779032724943147,0.00104585848004184,0.3887257881079634
0.005164116936552584,0.9709809768128632,0.9536480520109084,17.1281627097823,17.22294251515618,0.1304199387296526,0.000740711349634326,0.8688391713207136,0.03972384220642863,0.1118421734319976,0.0003139292767451416,140.7420394971225,9.698355380637793,0.01467818297696429,0.3507043331211808,2.002133492277061,5.388027789309977,140.0052794465238,0.0815887541467229,0.1187736569503933,0.7239541209204098,0.06080691342171852,0.243214096745852,-45.33569163004113,0.000757370194020926,0.001011227062760208,0.3963378494243148
0.005335041864469732,0.9699398225222723,0.9536808252059407,17.1408663099267,17.23534126432679,0.1312184563462587,0.0007461528636424941,0.8680352121900994,0.0409957678303214,0.1084680017638644,0.0003118036647635964,140.7424034564179,9.698122167388544,0.01443418194978259,0.3494589963461093,2.002030565951924,5.387982841179469,140.0055360236459,0.08093649966010834,0.1180090225874491,0.7222101794863137,0.06037979410036941,0.244754870126739,-45.13836793102872,0.0007363483451747165,0.0009778618884202629,0.4039891916231033
0.005511530585353508,0.9688650682034745,0.9537134404119157,17.15352658504721,17.24770491525389,0.1320154602631357,0.0007521088720049426,0.86723225226486,0.04230666690387056,0.1051576933497683,0.0003097506143260984,140.7427686157159,9.697882637853684,0.01420061211335532,0.3482161148244838,2.00192909228635,5.387938266322117,140.0057887333221,0.08027625258187025,0.1172680637021589,0.7204728886504076,0.05996609743125206,0.2462898073071889,-44.9410105308186,0.0007159401657750177,0.0009457173180239957,0.4116790672322346
0.005693824535048461,0.9677556852840147,0.9537459003509114,17.16614437212374,17.26003429358711,0.1328109353594991,0.0007585749670122951,0.8664303110734892,0.04365816857827529,0.1019118819127703,0.0003077688784551913,140.7431349618522,9.697636877283237,0.01397714994250152,0.346975261322359,2.001829002949631,5.387894072041236,140.0060376662656,0.079608556548276,0.1165504205938233,0.7187423871495349,0.05956558984598728,0.2478187857548657,-44.74353649648548,0.0006961192295870408,0.0009147476684050785,0.4194070706796529
0.00588218741107643,0.9666105847190961,0.9537782077158934,17.17872050308189,17.27233023484262,0.1336048660191792,0.0007655474182671048,0.8656294079625543,0.04505205786244195,0.09873104685232856,0.0003058573052459235,140.7435024819511,9.697384968756511,0.01376348987508822,0.3457359562338945,2.00173022760441,5.387850264005668,140.0062829116217,0.0789339336619269,0.1158557562024759,0.7170188135627519,0.05917805013670357,0.2493416831364583,-44.5458533491792,0.0006768596936247687,0.0008849073650399134,0.4271731580364676
0.006076907893422933,0.9654286099446417,0.9538103651740616,17.19125580597881,17.28459358479331,0.1343972360708322,0.0007730232045542291,0.8648295621246143,0.04649029427923375,0.09561551791528954,0.0003040148403762647,140.743871163437,9.697126993104076,0.01355934372477072,0.3444976649336112,2.001632693675026,5.387806846367872,140.0065245573716,0.07825288423110804,0.1151837570303831,0.7153023065741932,0.05880327016290376,0.2508583770905417,-44.34785851344346,0.0006581362943392318,0.0008561510814742219,0.4349776658358436
0.006278302693796875,0.9642085290904133,0.9538423753698666,17.20375110607401,17.29682519998399,0.1351880287220557,0.0007810000504676367,0.8640307926274774,0.04797503264509379,0.09256548010571886,0.0003022405300200831,140.7442409940486,9.696863028818917,0.01336444015717265,0.3432597949634152,2.001536326099239,5.38776382186279,140.0067626907323,0.07756588656629577,0.1145341341704882,0.7135930052574739,0.05844105553283162,0.2523687449818708,-44.14943872262528,0.0006399243430098412,0.0008284338655442014,0.4428213290435174
0.006486719980781025,0.9629490263824034,0.9538742409277622,17.21620722680909,17.30902594837593,0.1359772264867451,0.0007894764682599254,0.8632331184449958,0.04950864627071006,0.08958097880850462,0.0003005335242081186,140.7446119618549,9.696593151957117,0.01317852422962647,0.3420216930138602,2.001441047060279,5.38772119188955,140.006997398553,0.07687339682980758,0.113906624446963,0.711891049383626,0.05809122628203126,0.2538726636353988,-43.95046937152568,0.0006221997202338573,0.0008017112526357768,0.4507052982825557
0.006702543237081276,0.9616486926535729,0.9539059644547488,17.22862499071758,17.32119671012615,0.1367648111049299,0.0007984518054565497,0.8624365584896143,0.05109375293474209,0.08666192509992049,0.0002988930806928068,140.744984055274,9.696317436028263,0.01300135699513857,0.3407826416533912,2.001346775695596,5.387678956577762,140.0072287677067,0.07617584893437736,0.1133009916766839,0.7101965797548272,0.05775361756861033,0.2553700090480929,-43.75081380613511,0.0006049388694339826,0.0007759393662860831,0.4586311564398192
0.006926195615690539,0.9603060148700664,0.9539375485427608,17.24100522028319,17.33333837850815,0.1375507634542176,0.000807926298866858,0.8616411316469164,0.05273324404764682,0.0838081012169177,0.0002973185693845221,140.7453572630942,9.696035951875743,0.01283271517184717,0.3395418557528465,2.001253427778034,5.387637114839934,140.0074568854778,0.07547365448627663,0.1127170280640958,0.7085097385665,0.057428080402754,0.2568606560763519,-43.55032253879743,0.0005881187893274199,0.00075107500648717,0.4666009348044287
0.007158144874619321,0.9589193645659974,0.9539689957709375,17.25334873876263,17.34545186098231,0.1383350634518348,0.0008179011357313075,0.8608468568124347,0.05443031750062419,0.08101916615581967,0.0002958094774401961,140.7457315744971,9.695748767546846,0.0126723908799196,0.3382984785451271,2.001160915364376,5.387595664411283,140.007681839946,0.07476720276847491,0.1121545557456949,0.7068306698007372,0.0571144824270641,0.2583444780965134,-43.34883237540493,0.0005717170253211234,0.0007270757261022111,0.4746171289091525
0.007398908985428523,0.9574869850633984,0.9540003087078176,17.26565637098712,17.35753808042589,0.1391176899461009,0.0008283785228720512,0.8600537529310278,0.05618851478850661,0.07829466137031615,0.0002943654151008024,140.7461069790834,9.695455948152524,0.01252019144860811,0.3370515772514573,2.001069146405302,5.38755460187802,140.0079037203669,0.07405686075923767,0.1116134285044229,0.7051595196544672,0.05681270876416215,0.2598213466355502,-43.14616543919118,0.0005557116598174112,0.0007038998958485907,0.4826827142639394
0.007649062529789774,0.9560069773345226,0.9540314899134892,17.27792894415518,17.36959797653419,0.1398986205959748,0.0008393617648666979,0.8592618390391591,0.05801176310864375,0.07563401653817854,0.0002929861223924104,140.7464834669015,9.695157555716426,0.01237593929707295,0.3358001381958053,2.00097802430979,5.387513922694932,140.0081226175518,0.07334297318149409,0.1110935336787558,0.7034964370063075,0.05652266294859836,0.2612911309686086,-42.94212807328415,0.0005400813014314131,0.0006815067583395821,0.4908011621868251
0.007909244021534376,0.9544772843408453,0.9540625419417246,17.2901672886277,17.38163250740718,0.1406778317370914,0.0008508553524476651,0.8584711343104614,0.05990442327500765,0.07303655536592422,0.000291671476827092,140.7468610284776,9.694853649012627,0.01223947189361595,0.3345430613174679,2.000887447455712,5.387473621192935,140.0083386242482,0.07262586257826412,0.1105947942963678,0.7018415739266988,0.05624426796140354,0.2627536976794939,-42.73650960132572,0.0005248050731370891,0.0006598564717065514,0.4989764559510127
0.00818016432020899,0.9528956736561945,0.9540934673421245,17.30237223873517,17.39364265133796,0.1414552982324324,0.0008628650625486855,0.8576816581050193,0.06187134445358581,0.07050150140071804,0.0002904215022657401,140.7472396548494,9.694544283391263,0.01211064179918269,0.3332791539781456,2.00079730863694,5.387433690576998,140.0085518355226,0.07190582940941205,0.1101171714681358,0.7001950862366743,0.0559774673876012,0.2642089101795705,-42.52908092204495,0.000509862599371922,0.0006389101433464806,0.5072131074780506
0.008462616856458053,0.9512597176495383,0.9541242686622605,17.31454463359937,17.40562940882074,0.1422309933039725,0.0008753980731366936,0.8568934300228912,0.06391793575447298,0.06802798427853944,0.0002892363755915283,140.7476193376029,9.694229510590434,0.0119893167976379,0.3320071242786166,2.000707494506754,5.387394122914358,140.0087623491526,0.07118315222433416,0.1096606669129963,0.6985571341181972,0.05572222663881053,0.2656566281815266,-42.31959303513579,0.0004952340450185946,0.0006186298619878574,0.5155161769225504
0.008757487279238653,0.9495667733152432,0.9541549484500115,17.32668531800547,17.41759380479705,0.143004888349818,0.0008884630878057989,0.8561064699623767,0.06605020538775477,0.06561504433258994,0.0002881164520743117,140.7480000689112,9.693909378537818,0.0118753801403006,0.3307255724357457,2.000617884667229,5.387354909115539,140.0089702660149,0.07045808764799459,0.1092253264242319,0.6969278827952341,0.05547853462194466,0.2670967071175139,-42.10777487900067,0.0004808999140452948,0.0005989786947563219,0.5238912757402723
0.009065767970298812,0.9478139572814681,0.9541855092557439,17.33879514328668,17.42953689120656,0.1437769527309856,0.0009020704853425586,0.8553207981836725,0.06827488770019587,0.0632616389402329,0.0002870622590050423,140.7483818415784,9.693583931127014,0.01176873089065119,0.3294329817702024,2.000528351001457,5.387316038901918,140.0091756905182,0.06973087059260401,0.1088112431106571,0.6953075032812378,0.05524640531670074,0.2685289974929072,-41.89333149615955,0.0004668412662277546,0.0005799207059591616,0.5323446205786586
0.009388573289926601,0.9459981187880147,0.9542159536347544,17.35087496825748,17.44145974980261,0.1445471535341381,0.0009162324870472026,0.8545364353788153,0.07059952017451074,0.06096664822515917,0.0002860745255516912,140.7487646490865,9.693253207982695,0.01166928439427565,0.3281277086038663,2.0004387567267,5.387277500765708,140.0093787310321,0.0690017144147417,0.108418561213035,0.6936961732023127,0.0550258796333151,0.2699533441813523,-41.6759416248481,0.0004530395970109396,0.0005614209598158128,0.5408830228759436
0.009727157158167356,0.9441158097347314,0.9542462841497477,17.36292566020111,17.45336349533411,0.1453154553042657,0.0009309633470414747,0.8537534027486934,0.07303255350703151,0.05872888028578227,0.0002851541967049639,140.7491484856469,9.69291724420423,0.0115769728941065,0.3268079702287434,2.000348955268787,5.387239281919659,140.0095795003445,0.06827081102763974,0.1080474807604309,0.6920940777208283,0.05481702767127328,0.2713695856335577,-41.45525486795058,0.0004394768102607035,0.0005434455104101996,0.5495139240450621
0.01008293424065436,0.9421632507087045,0.9542765033734377,17.37494809590831,17.46524927910928,0.1460818197403557,0.0009462795714878582,0.852971722088157,0.07558348773237349,0.05654707641658692,0.00028430245540766,140.749533346257,9.69257607008414,0.01149174630742122,0.3254718310622696,2.000258788995762,5.387201368234737,140.0097781161583,0.06753833102457302,0.1076982627644181,0.6905014105637357,0.05461995125274157,0.2727775529958356,-41.23088848476768,0.0004261352169623545,0.0005259613877066591,0.5582454191955269
0.01045750507654939,0.9401362926037357,0.9543066138912734,17.38694316277418,17.47711829300607,0.1468462053484497,0.0009622001710878434,0.8521914158804629,0.07826302736504953,0.05441991615648487,0.0002835207477330786,140.7499192267622,9.692229710799548,0.01141357319004743,0.3241171867106379,2.000168087740438,5.387163744165057,140.0099747016282,0.06680442379298152,0.1073712352274336,0.6889183751760989,0.05443478685643561,0.2741770691234403,-41.00242366271112,0.0004129975151888118,0.0005089365779001209,0.5670862845127445
0.01085268599973043,0.938030373153221,0.9543366183042944,17.39891175995759,17.48897177399224,0.1476085670446018,0.0009787469529041986,0.8514125074024943,0.08108326482752616,0.05234602211382031,0.0002828108125279097,140.7503061239249,9.691878186071984,0.01134244191885984,0.3227417455176189,2.000076667070103,5.38712639265855,140.0101693859495,0.06606921761163354,0.1070668001126797,0.6873451860200295,0.05426170902530424,0.2755679474704629,-40.76940117172025,0.0004000467706642127,0.0004923399981500152,0.5760460068083813
0.0112705449901154,0.9358404675253449,0.9543665192321283,17.41085479960575,17.50081100923378,0.1483688556985037,0.0009959448590342074,0.8506350208424623,0.08405789830091194,0.05032396454548949,0.0002821747164007556,140.7506940355011,9.691521509790403,0.01127836213077482,0.3213430071238464,1.999984326252809,5.387089295051353,140.0103623050113,0.06533281972638429,0.1067854414617008,0.6857820700439,0.05410093433933694,0.2769499908357536,-40.53131628231097,0.0003872663978378538,0.0004761414661947448,0.585134815603488
0.0117134448830985,0.9335610319640997,0.9543963193161288,17.42277320814586,17.51263734188644,0.1491270176064901,0.001013822361378445,0.8498589814321317,0.08720249141411074,0.04835226566499172,0.0002816148951674499,140.7510829603254,9.691159689591341,0.01122136646567932,0.3199182374682322,1.999890845856357,5.387052430943455,140.0105536021264,0.0645953163997896,0.106527734891419,0.6842292683519735,0.05395272606674326,0.2783229899395613,-40.28761279870613,0.0003746401405544555,0.0004603116652691664,0.5943637177578422
0.0121840957642309,0.9311859392494332,0.9544260212226542,17.43466792764346,17.52445217768484,0.1498829938800318,0.00103241192394678,0.8490844155960215,0.09053478446534813,0.04642940365244237,0.0002811342031773628,140.7514728984067,9.690792726388898,0.01117151267252315,0.3184644395352816,1.9997959849005,5.387015778052547,140.0107434288558,0.06385677292963458,0.1062943587567394,0.6826870381111291,0.05381739963312093,0.2796867218001791,-40.03767602333311,0.0003621520527465203,0.0004448221046867864,0.6037445346111623
0.0126856189108401,0.9287084044843331,0.9544556276464822,17.44653991722524,17.53625699246847,0.1506367197324962,0.001051750546960873,0.8483113511205431,0.09407506938374377,0.04455381633831041,0.000280735972312223,140.7518638510361,9.690420613845768,0.01112888615295865,0.3169783189906686,1.999699477462484,5.386979312042293,140.0109319459464,0.0631172336313655,0.1060861073354044,0.6811556547396481,0.0536953290823684,0.281040947873018,-39.78082442333935,0.000349786479430227,0.0004296450764068907,0.6132899414596198
0.01322162535812561,0.9261208993804927,0.9544851413143409,17.45839015456017,17.54805334081517,0.1513881236426832,0.001071880410645262,0.8475398173466717,0.09784664398661563,0.04272390453044263,0.0002804240829362943,140.7522558209087,9.690043337774778,0.01109360303656533,0.3154562436412647,1.99960102860958,5.386943006320371,140.0111193244061,0.06237672177933263,0.1059039064826184,0.6796354144335167,0.05358695474701517,0.2823854119058432,-39.51629971092425,0.0003375280382723122,0.0004147536078631688,0.6230135090035829
0.01379631313556355,0.9234150527837628,0.9545145649885332,17.47021963738822,17.55984286599214,0.152137126368122,0.001092849641321977,0.8467698453905561,0.1018763655026173,0.04093803495050712,0.0002802030497223313,140.7526488122626,9.689660875457976,0.01106581390741482,0.3138941953905702,1.999500309497514,5.386906831800523,140.0113057467453,0.06163523950167467,0.1057488323211984,0.6781266370991186,0.05349279240273939,0.2837198374528075,-39.24325497258155,0.0003253616020983116,0.000400121411285573,0.6329297461373068
0.01441458854294799,0.9205815346224548,0.9545439014706083,17.48202938507898,17.57162731148463,0.1528836397738957,0.001114713228618632,0.8460014683974858,0.1061953291695953,0.03919454274097986,0.0002800781261386008,140.753042831038,9.689273194867633,0.01104570833570675,0.3122877130165904,1.999396951427691,5.38687075662143,140.0114914084195,0.06089276762362703,0.1056221336883714,0.6766296697784944,0.0534134442567545,0.2850439249756538,-38.96074038145326,0.0003132722828191594,0.0003857228297033313,0.6430541430835977
0.01508222057928373,0.9176099186314199,0.954573153604899,17.49382044014915,17.5834085343785,0.1536275654280597,0.00113753413588184,0.8452347218360585,0.1108397298200248,0.03749173407258616,0.0002800554296160259,140.7534378850608,9.688880253769867,0.01103352042659275,0.3106318243695405,1.999290538716348,5.386834745813955,140.0116765195172,0.0601492655515449,0.1055252589433574,0.6751448906670745,0.05334961207702468,0.2863573484464202,-38.66768610752258,0.0003012454522176619,0.000371532791009943,0.6534031888205946
0.01580602606853814,0.9144885259440253,0.9546023242825062,17.50559386994742,17.59518852129841,0.1543687929385629,0.001161384620975636,0.8444696438404615,0.115851779511481,0.03582788544364483,0.0002801421149157102,140.7538339842548,9.688481998687099,0.01102953556528175,0.3089209612239452,1.999180599255577,5.38679876090438,140.0118613067483,0.05940467063087339,0.1054598903227505,0.6736727139153987,0.05330211390639774,0.2876597513138095,-38.36288031348865,0.0002892665589183651,0.0003575267040356268,0.6639945284209751
0.01659413116121956,0.9112042272065523,0.9546314164439237,17.51735076785317,17.60696940669403,0.1551071978805079,0.001186347907312543,0.8437062756121795,0.121281253000358,0.03420124759953583,0.0002803465386547062,140.7542311408902,9.688078363689508,0.01103409891066076,0.307148862386736,1.99906659433069,5.386762759437997,140.0120460157983,0.05865889829904199,0.1054279823577861,0.6722135952553338,0.05327190294837936,0.288950741733035,-38.04494467221841,0.0002773214533592213,0.000343680456413071,0.6748467647929481
0.01745628277755767,0.907742216945232,0.9546604330822087,17.52909225462033,17.61875349511448,0.155842639317828,0.00121252018774457,0.8429446618944274,0.1271868888425778,0.03261004412114824,0.0002806785446288711,140.7546293698742,9.687669268965552,0.01104762581663547,0.3053084504621216,1.99894790419784,5.386726694413115,140.0122309141797,0.05791184141262321,0.1054318132535355,0.6707680388757269,0.05326009251112582,0.2902298868327381,-37.71230127164426,0.0002653960822523724,0.0003299703152381963,0.6859797043037189
0.01840427008038555,0.9040857350366995,0.9546893772448894,17.54081947927066,17.6305432875976,0.1565749567209857,0.001240013142753653,0.8421848515362607,0.1336385813082234,0.03105247092566328,0.0002811497526716318,140.7550286890948,9.687254619162156,0.01107061500508526,0.3033916811141674,1.998823810869091,5.386690513591329,140.0124162945639,0.05716336977566262,0.1054740470873675,0.6693366056856036,0.05326798631066071,0.2914967057616413,-37.36313273675025,0.0002534766034118575,0.0003163728601117836,0.6974142477949621
0.01945248908164791,0.9002157224742176,0.9547182520342721,17.55253361929852,17.64234151338214,0.1573039661098781,0.001268957120471379,0.8414268981696506,0.1407201317175387,0.02952669662537971,0.0002817739604818393,140.7554291198306,9.686834301376638,0.01110366533083201,0.3013893594431065,1.998693476473502,5.386654158662363,140.0126024789273,0.0564133299148705,0.1055578109614405,0.6679199234101585,0.05329711603897973,0.2927506612483313,-36.99533255510747,0.0002415494726718401,0.0003028649513123632,0.7091722942265711
0.0206186659572682,0.8961104088505674,0.9547470606071136,17.56423588060404,17.65415116930649,0.1580294552772796,0.001299505094918359,0.8406708610278022,0.1485323455537182,0.02803085514177128,0.0002825677084274699,140.7558306872423,9.686408182770942,0.01114749704692346,0.2992909009071439,1.998555913491138,5.386617564218938,140.0127898235412,0.0556615436483926,0.1056867981342463,0.6665186991856765,0.05334929120627677,0.2939911491417412,-36.60643841064773,0.0002296011253888478,0.0002894235568667089,0.721277001339297
0.02192488452610421,0.891744777427775,0.9547758061703593,17.57592749580983,17.66597556795871,0.1587511776214741,0.001331837834128289,0.8399168059443978,0.1571978285568829,0.026563042340233,0.0002835509293861621,140.7562334209724,9.685976107574618,0.01120297968462616,0.2970840347651499,1.998409947869551,5.386580656479383,140.012978725474,0.05490780747848453,0.1058653965521087,0.665133735280909,0.05342666142139448,0.2952174853146616,-36.19354955180881,0.0002176186918927483,0.0002760256991298981,0.7337524497360998
