# State variables
3.166086985961341e-06,0.9978617981929101,0.0009645110322273129,0.9576451096128542,2.317244476662173e-89,1.280985384004857e-88,0.01741816734692643,0.8451294035038407,2.792601416634657,1.083892015302915e-89,0,0,0,0.0003447207806950673,137.6245042736958,15.67538264742768,0.9938489054821086,0.0007883067409403063,0.9957611680114973,-89.01838984956508,0.0002692898263251943,0.02553473707131255,0.06198347230029383,0.9872807149128245,0.01150451710374526
3.164407217097068e-06,0.9978996542747465,0.0009641957500927116,0.9580518947441328,1.386265940769775e-89,7.66335372186417e-89,0.01724485224353077,0.8478654927236917,2.792092380090244,6.484264389966647e-90,0,0,0,0.0003439813299205173,137.6245150072347,15.67543571880512,0.9938535369169732,0.0007878681989782017,0.9957641603523649,-89.02169332027768,0.0002648820759397413,0.02536913227248499,0.06187031802289304,0.9874692493649021,0.01150225403050283
3.162739474560799e-06,0.9979367647694074,0.00096388265748442,0.9584542029564026,8.293182849196574e-90,4.584516706671751e-89,0.017073261668581,0.8506038003285814,2.791582959033382,3.879139539320056e-90,0,0,0,0.0003432463699868185,137.6245257950418,15.6754885010579,0.9938581329042612,0.0007874327957936208,0.9957671304406999,-89.02497493932998,0.0002606052888397805,0.02520481022069547,0.06175737858391656,0.9876549857200861,0.01150000643413513
3.161083588921731e-06,0.9979731444206933,0.0009635717377996303,0.9588520838841353,4.961304998781341e-90,2.742636460259721e-89,0.01690337846258955,0.8533443052860996,2.791073165264295,2.320652364401131e-90,0,0,0,0.0003425158661637915,137.6245366367862,15.67554099571684,0.9938626943050696,0.0007870004892348555,0.9957700784698452,-89.02823498785531,0.0002564555468595574,0.02504176109533401,0.0616446536338374,0.9878379654991775,0.01149777410633875
3.159439412206511e-06,0.9980088076806012,0.0009632629736041016,0.9592455866075538,2.968045888966163e-90,1.640751953931897e-89,0.01673518563681004,0.8560869864761902,2.790563010504241,1.388304631860418e-90,0,0,0,0.0003417897840567693,137.624547532141,15.67559320430358,0.993867221805763,0.0007865712420702356,0.9957730046385872,-89.03147371078306,0.0002524290488836337,0.02487997514869989,0.06153214282292106,0.9880182296070388,0.01149555686568508
3.157806811577377e-06,0.9980437687150645,0.0009629563469833641,0.9596347596587076,1.77560065321748e-90,9.815617245001921e-90,0.01656866637153836,0.8588318226918747,2.790052506395902,8.305379038647046e-91,0,0,0,0.0003410680896029137,137.6245584807829,15.67564512833048,0.9938717159711175,0.000786145020549424,0.9957759091484893,-89.03469132757947,0.0002485221073777821,0.02471944270562852,0.06141984580130103,0.988195818341723,0.01149335454966491
3.156185664963892e-06,0.9980780414095918,0.0009626518397808818,0.9600196510275378,1.062233468570707e-90,5.872084544138638e-90,0.01640380401443061,0.8615787926399827,2.789541664503791,4.96860122687504e-91,0,0,0,0.0003403507490675054,137.6245694823915,15.67569676930058,0.9938761772810186,0.0007857217934092019,0.9957787922020856,-89.03788803967147,0.0002447311450171466,0.02456015416307584,0.06130776221903287,0.9883707714034673,0.0114911670091907
3.154575858043514e-06,0.9981116393748019,0.0009623494337585297,0.960400308167914,6.354694337892963e-91,3.512909685897618e-90,0.01624058207883789,0.8643278749418914,2.78903049631464,2.972410775773739e-91,0,0,0,0.0003396377290402315,137.6245805366495,15.6757481287076,0.9938806061558028,0.0007853015311861338,0.9957816540016629,-89.04106403557883,0.0002410526914105602,0.02440209998967461,0.06119589172613354,0.9885431279035556,0.01148899410479619
3.152977282153539e-06,0.998144575951856,0.0009620491107037609,0.9607767780036303,3.80162566165956e-91,2.10155939828081e-90,0.01607898424215754,0.8670790481342727,2.788519013237803,1.778211898374581e-91,0,0,0,0.0003389289964314857,137.624591643242,15.67579920803597,0.993885002973755,0.0007848842057411242,0.9957844947484495,-89.04421949446316,0.0002374833799193899,0.02424527072527229,0.0610842339726104,0.9887129263730499,0.01148683570400823
3.151389832846088e-06,0.9981768642177866,0.0009617508525002694,0.9611491069343523,2.274280540166782e-91,1.257234685602422e-90,0.01591899434420087,0.8698322906698484,2.788007226605637,1.063795617109999e-91,0,0,0,0.0003382245184686957,137.6246028018569,15.67585000876083,0.9938893680831941,0.0007844697899302797,0.995787314642082,-89.04735458858343,0.0002340199445689526,0.02408965698045731,0.06097278860848323,0.9888802047713935,0.01148469167952852
3.149813408887062e-06,0.9982085169907233,0.0009614546411737214,0.9615173408415101,1.360563199987059e-91,7.521267569094686e-91,0.01576059638557711,0.8725875809181532,2.787495147673898,6.364039718869721e-92,0,0,0,0.0003375242626926811,137.6246140121842,15.67590053234809,0.99389370181082,0.000784058257376752,0.9957901138802621,-89.0504694849959,0.0002306592170503375,0.0239352494360782,0.06086155528380133,0.9890450004948865,0.01148256190797429
3.148247911561603e-06,0.9982395468350175,0.00096116045892052,0.9618815250941319,8.139418987523879e-92,4.499515205373711e-91,0.01560377452609339,0.8753448971663064,2.786982787622126,3.807216432549183e-92,0,0,0,0.0003368281969540506,137.6246252739165,15.67595078025449,0.9938980044674851,0.0007836495823123368,0.9957928926585429,-89.05356434673239,0.00022739812381036,0.02378203884275901,0.06075053364865712,0.9892073503850363,0.01148044626900533
3.14669324419119e-06,0.9982699660662661,0.0009608682881250806,0.9622417045546189,4.86931746023219e-92,2.691785247287242e-91,0.0154485130831707,0.8781042176197895,2.786470157554027,2.277625157067178e-92,0,0,0,0.0003361362894096391,137.6246365867484,15.67600075392764,0.9939022763521839,0.000783243739467184,0.9957956511702047,-89.05663933361808,0.0002242336832273131,0.02363001602041286,0.06063972335319751,0.9893672907367846,0.01147834464471762
3.145149311903799e-06,0.9982997867562379,0.000960578111370418,0.9625979235845032,2.913015359556394e-92,1.610330777160119e-91,0.01529479653027563,0.880865520403686,2.785957268497627,1.362564080086157e-92,0,0,0,0.0003354485085183776,137.6246479503771,15.67605045480607,0.993906517754638,0.0007828407040319928,0.9957983896061698,-89.05969460280853,0.0002211630028833887,0.02347917185777059,0.06052912404763477,0.9895248573066094,0.01147625691929949
3.143616021007044e-06,0.998329020737702,0.0009602899114397801,0.9629502260499692,1.74267924700207e-92,9.633625916043945e-92,0.01514260949536761,0.8836287835622334,2.785444131406286,8.151389031598558e-93,0,0,0,0.000334764823039501,137.6246593645016,15.67609988431933,0.9939107289577673,0.0007824404514503564,0.9958011081550324,-89.06273030928463,0.0002181832768679133,0.02332949731185327,0.0604187353822515,0.9896800853205179,0.01147418297844874
3.142093279326781e-06,0.9983576796091617,0.0009600036713197434,0.9632986553275473,1.042538601098958e-92,5.763210242677087e-92,0.01499193675936172,0.8863939850606487,2.784930757158549,4.876478406818404e-93,0,0,0,0.0003340852020277169,137.6246708288234,15.67614904388804,0.9939149102384911,0.0007820429576049103,0.9958038070030153,-89.06574660603697,0.0002152917832278221,0.02318098340752258,0.06030855700741107,0.9898330094819066,0.01147212270954664
3.140580995845728e-06,0.9983857747394937,0.0009597193741988266,0.9636432543096241,6.236871969704941e-93,3.447776838208149e-92,0.01484276325460672,0.8891611027857934,2.784417156558595,2.91729931671568e-93,0,0,0,0.0003334096148300185,137.624682343046,15.67619793492391,0.9939190618687667,0.0007816481986453037,0.9958064863339937,-89.06874364428087,0.0002124858814586298,0.02303362123699366,0.06019858857356433,0.9899836639793125,0.01147007600130714
3.139079080622189e-06,0.9984133172724976,0.0009594370034647744,0.9639840654098946,3.731139731947338e-93,2.062594391934388e-92,0.01469507406337826,0.8919301145469102,2.783903340336654,1.745242077030425e-93,0,0,0,0.0003327380310824519,137.6246939068749,15.67624655882987,0.9939231841162903,0.0007812561510033785,0.9958091463295287,-89.07172157360425,0.0002097630100718961,0.02288740195935252,0.06008882973125595,0.9901320824940489,0.01146804274369811
3.137587444744998e-06,0.998440318131353,0.0009591565427011355,0.964321130568762,2.232113111658866e-93,1.233924301159294e-92,0.01454885441638705,0.8947009980764367,2.783389319149375,1.044071785841482e-93,0,0,0,0.0003320704207068294,137.624705520018,15.67629491700006,0.9939272772449625,0.0007808667913784746,0.9958117871689045,-89.07468054206871,0.000207120684237061,0.02274231680007838,0.05997928013113074,0.9902782982077281,0.01146602282787292
3.136106000289652e-06,0.9984667880229908,0.0009588779756833954,0.9646544912586755,1.335337001876119e-93,7.381815770203472e-93,0.01440408969130192,0.8974737310308367,2.782875103580206,6.246044077994211e-94,0,0,0,0.0003314067539074753,137.6247171821849,15.67634301081997,0.993931341515215,0.0007804800967265824,0.9958144090291688,-89.07762069628264,0.0002045564934935638,0.02259835705056899,0.05986993942393958,0.9904223438096711,0.01146401614611443
3.134634660283221e-06,0.9984927374423758,0.0009586012863748965,0.9649841884894085,7.988506045082613e-94,4.416089707774556e-93,0.01426076541128752,0.900248290991438,2.782360704139748,3.736626844370047e-94,0,0,0,0.0003307470011680133,137.6247288930875,15.67639084166643,0.9939353771842473,0.0007800960442520349,0.9958170120851745,-89.08054218145546,0.0002020680995309682,0.02245551406766875,0.05976080726054533,0.9905642515042097,0.01146202259179328
3.133173338677021e-06,0.9985181766767058,0.0009583264589227015,0.9653102628132753,4.779035460161823e-94,2.641876865287146e-93,0.01411886724355664,0.9030246554652777,2.781846131266125,2.235395716027446e-94,0,0,0,0.0003300911332481977,137.6247406524397,15.67643841090774,0.9939393845061996,0.0007797146114009126,0.9958195965096234,-89.083445141439,0.0001996532340350675,0.02231377927319965,0.05965188329192853,0.9907040530178781,0.01146004205933602
3.131721950324642e-06,0.9985431158095277,0.0009580534776535028,0.9656327543302889,2.859005150724392e-94,1.580473639168143e-93,0.01397838099793686,0.9058028018859546,2.781331395325344,1.337300783663426e-94,0,0,0,0.0003294391211807849,137.6247524599575,15.67648571990369,0.9939433637322824,0.0007793357758556701,0.9958221624731085,-89.08632971875993,0.0001973096965980221,0.02217314415349517,0.0595431671691929,0.9908417796065001,0.01145807444419971
3.130280410963739e-06,0.9985675647247707,0.0009577823270696385,0.96595170269326,1.710368236437363e-94,9.455008887531544e-94,0.01383929262545151,0.9085827076144891,2.780816506611653,8.000254152606848e-95,0,0,0,0.0003287909362684481,137.6247643153586,15.67653277000562,0.9939473151108768,0.0007789595155306247,0.9958247101441559,-89.08919605464583,0.0001950353526906395,0.02203360025893701,0.05943465854357081,0.990977462062169,0.01145611964285126
3.128848637200369e-06,0.9985915331107008,0.0009575129918452516,0.9662671471128363,1.023208896098929e-94,5.656354579273671e-94,0.01370158821691474,0.9113643499401893,2.780301475347902,4.786063635659378e-95,0,0,0,0.0003281465500807313,137.6247762183631,15.6765795625565,0.9939512388876122,0.0007785858085680112,0.9958272396892655,-89.0920442890471,0.0001928281316949604,0.02189513920349478,0.05932635706642866,0.991111130720126,0.01145417755275002
3.12742654649515e-06,0.9986150304637967,0.0009572454568226109,0.966579126362486,6.121234145675914e-95,3.383851618443386e-94,0.01356525400154055,0.9141477060815236,2.779786311685889,2.863209679047147e-95,0,0,0,0.0003275059344510454,137.6247881686926,15.676626098891,0.9939551353054314,0.0007782146333344635,0.9958297512729518,-89.09487456065574,0.0001906860249953699,0.02175775266426863,0.05921826238927213,0.9912428154655358,0.01145224807233246
3.126014057150744e-06,0.9986380660925489,0.0009569797070085995,0.9668876787834223,3.661960681640322e-95,2.024351835650351e-94,0.01343027634556572,0.9169327531870008,2.779271025706724,1.712883549042036e-95,0,0,0,0.0003268690614737021,137.6248001660711,15.67667238033551,0.9939590046046448,0.0007778459684178188,0.9958322450577808,-89.09768700692207,0.0001886070841265013,0.02162143238103474,0.05911037416375134,0.9913725457401616,0.01145033110099865
3.124611088300247e-06,0.9986606491211828,0.0009567157275713737,0.9671928422894732,2.190727509313223e-95,1.211046114482431e-94,0.01329664175088634,0.9197194683360571,2.77875562742117,1.024713654067851e-95,0,0,0,0.0003262359035009885,137.6248122102243,15.67671840820826,0.9939628470229763,0.0007774797926241055,0.9958347212044081,-89.10048176406984,0.0001865894189762529,0.0214861701557938,0.05900269204166598,0.9915003505489413,0.01144842653909975
3.123217559896314e-06,0.9986827884933094,0.0009564535038371854,0.9674946543718944,1.310578522626832e-95,7.24494954668696e-95,0.01316433685370801,0.9225078285399477,2.778240126769997,6.130236193933571e-96,0,0,0,0.0003256064331402795,137.6248243008799,15.67676418381931,0.9939666627956062,0.0007771160849747271,0.9958371798716141,-89.10325896711029,0.0001846311960422872,0.02135195785232234,0.05889521567497031,0.9916262584664663,0.0114465342879264
3.121833392700737e-06,0.9987044929755026,0.0009561930212873607,0.9677931521041278,7.840391179043478e-96,4.334211002070068e-95,0.01303334842320942,0.9252978107426473,2.777724533624326,3.66734605752846e-96,0,0,0,0.0003249806232511885,137.6248364377674,15.67680970847067,0.9939704521552091,0.0007767548247037353,0.9958396212163383,-89.10601874985556,0.0001827306367404275,0.02121878739572702,0.05878794471577817,0.9917502976433649,0.01144465424969768
3.12045850827443e-06,0.9987257711608057,0.0009559342655554273,0.9680883721465051,4.690427378377386e-96,2.592893834444379e-95,0.0129036633602192,0.928089391821755,2.777208857785974,2.193949250924291e-96,0,0,0,0.0003243584469427548,137.6248486206183,15.67685498345632,0.9939742153319895,0.000776395991255216,0.9958420453937127,-89.10876124493136,0.0001808860157634168,0.02108665077200172,0.05868087881636781,0.9918724958125894,0.01144278632755047
3.119092828967748e-06,0.9987466314721695,0.0009556772224243803,0.9683803507508983,2.805996345008408e-96,1.551170082279947e-95,0.01277526869590602,0.9308825485894063,2.776693108987796,1.312505893942054e-96,0,0,0,0.0003237398775706692,137.6248608491659,15.67690001006228,0.9939779525537156,0.0007760395642807428,0.9958444525570933,-89.11148658378926,0.0001790956594885454,0.0209555400275876,0.05857401762918675,0.9919928802956119,0.01144093042552925
3.117736277911014e-06,0.9987670821658201,0.0009554218778240764,0.9686691237653162,1.678656304220268e-96,9.279703596796033e-96,0.01264815159048167,0.9336772577931919,2.776177296894025,7.851921464942201e-97,0,0,0,0.0003231248887345343,137.6248731231454,15.67694478956668,0.9939816640457515,0.0007756855236368876,0.9958468428580912,-89.11419489671874,0.0001773579444327008,0.020825447268936,0.05846736080685655,0.9921114780085272,0.01143908644857612
3.116388779005263e-06,0.9987871313345628,0.0009551682178287489,0.9689547266384482,1.004237583099919e-96,5.551480126397129e-96,0.01252229933191698,0.9364734961170808,2.775661431100612,4.697325244494634e-97,0,0,0,0.0003225134542751617,137.6248854422939,15.6769893232398,0.9939853500310888,0.0007753338493827925,0.995849216446602,-89.1168863128588,0.0001756712957534331,0.02069636466207413,0.05836090800217744,0.992228315468065,0.01143725430252101
3.115050256913192e-06,0.9988067869110177,0.0009549162286546327,0.9692371944241576,6.00774036218694e-97,3.321111635981888e-96,0.01239769933467067,0.9392712401823512,2.775145521135558,2.810122917184449e-97,0,0,0,0.0003219055482719044,137.6248978063502,15.67703361234413,0.9939890107303759,0.000774984521777783,0.9958515734708343,-89.11956096020944,0.0001740341857946728,0.02056828443217369,0.05825465886813303,0.9923434187975142,0.01143543389407215
3.113720637050237e-06,0.9988260566707935,0.0009546658966576909,0.9695165617859218,3.594064279892511e-97,1.986818334484886e-96,0.01227433913843074,0.9420704665485263,2.774629576459255,1.681124980421666e-97,0,0,0,0.0003213011450400231,137.624910215055,15.67707765813443,0.9939926463619482,0.0007746375212790088,0.9958539140773377,-89.12221896564304,0.0001724451326757772,0.02044119886312227,0.0581486130578948,0.9924568137325579,0.01143362513080668
3.11239984557579e-06,0.9988449482355971,0.0009544172083314375,0.9697928630012234,2.150109237293523e-97,1.188592112194456e-96,0.01215220640686836,0.9448711517143157,2.774113606464811,1.005714441355963e-97,0,0,0,0.0003207002191280872,137.6249226681508,15.6771214618578,0.9939962571418566,0.0007742928285391478,0.9958562384110297,-89.12486045491536,0.0001709026989226196,0.02031510029709754,0.05804277022482666,0.9925685256270228,0.01143182792116131
3.111087809384596e-06,0.9988634690762818,0.000954170150304846,0.9700661319658898,1.28627909026524e-97,7.110620959400181e-97,0.01203128892640429,0.9476732721185634,2.773597620478385,6.016575503495511e-98,0,0,0,0.0003201027453154097,137.6249351653817,15.67716502475371,0.9939998432838957,0.0007739504244041193,0.9958585466152206,-89.12748555267665,0.0001694054901394753,0.02018998113414435,0.05793713002248933,0.9926785794585433,0.01143004217442329
3.109784456098204e-06,0.9988816265158353,0.0009539247093403376,0.9703364021983841,7.695022510280523e-98,4.253850409196495e-97,0.01191157460498741,0.9504768041412007,2.773081627759516,3.599349805542855e-98,0,0,0,0.0003195086986095145,137.624947706494,15.67720834805404,0.9940034049996321,0.0007736102899108392,0.9958608388316398,-89.13009438248238,0.0001679521537204938,0.02006583383175445,0.0578316921046448,0.9927869998341412,0.01142826780072137
3.108489714056579e-06,0.998899427732309,0.0009536808723318451,0.9706037068440467,4.603462178765086e-98,2.544818997825981e-97,0.01179305147088554,0.9532817241042045,2.772565637501446,2.15327124460328e-98,0,0,0,0.0003189180542436376,137.6249602912353,15.67725143298321,0.9940069424984317,0.0007732724062850083,0.9958631152004592,-89.13268706680411,0.0001665413775995826,0.01994265090444914,0.05772645612526059,0.9928938109957236,0.01142650471101679
3.10720351230986e-06,0.9989168797616877,0.0009534386263029449,0.9708680786792887,2.753970375396347e-98,1.522409842549987e-97,0.01167570767148821,0.9560880082725616,2.772049658831447,1.28817072619483e-98,0,0,0,0.000318330787674259,137.6249729193551,15.67729428075814,0.9940104559874855,0.000772936754938941,0.9958653758603176,-89.13526372703984,0.0001651718890375626,0.01982042492336459,0.05762142173851401,0.9929990368254977,0.01142475281709472
3.105925780610164e-06,0.9989339895007041,0.0009531979584050513,0.9711295501157368,1.647532342840983e-98,9.107648640917469e-98,0.01155953147212136,0.9588956328552379,2.771533700811145,7.706339013183827e-99,0,0,0,0.0003177468745786677,137.6249855906049,15.67733689258837,0.9940139456718371,0.0007726033174693952,0.9958676209483429,-89.13782448352478,0.0001638424534454891,0.01969914851583992,0.05751658859879644,0.993102700851307,0.01142301203155537
3.104656449403525e-06,0.9989507637095967,0.0009529588559156715,0.9713881532043322,9.856180171569388e-99,5.448550150429171e-98,0.0114445112548739,0.9617045740061525,2.771017772436841,4.610232151567849e-99,0,0,0,0.000317166290852557,137.6249983047373,15.67737926967608,0.9940174117544089,0.0007722720756554587,0.9958698506001746,-89.14036945554147,0.0001625518732430647,0.01957881436500806,0.05741195636071735,0.9932048262518876,0.01142128226780558
3.103395449913828e-06,0.9989672090148131,0.0009527213062376257,0.9716439196394189,5.896350866588953e-99,3.259534915342455e-98,0.0113306355174358,0.9645148078258123,2.770501882639617,2.758020436810352e-99,0,0,0,0.000316589012607118,137.6250110615073,15.67742141321616,0.9940208544358797,0.0007719430114898869,0.9958720649499689,-89.14289876129597,0.000161298986757115,0.01945941520940232,0.05730752467910979,0.9933054358620442,0.01141956344012012
3.10214271380224e-06,0.9989833319116603,0.0009524852968950408,0.9718968807626459,3.527426745120913e-99,1.949980741849218e-98,0.01121789287194793,0.9673263103604995,2.769986040286232,1.649955247324516e-99,0,0,0,0.0003160150161681684,137.625023860671,15.67746332439625,0.9940242739151609,0.0007716161070470302,0.9958742641304658,-89.14541251803314,0.0001600826671302361,0.0193409438425167,0.05720329320903091,0.993404552177758,0.01141785546338059
3.100898173583719e-06,0.9989991387669018,0.0009522508155334902,0.9721470675670135,2.110244068530552e-99,1.166554429493919e-98,0.01110627204386315,0.9701390576047429,2.769470254178965,9.87067492988595e-100,0,0,0,0.0003154442780726159,137.6250367019866,15.67750500439681,0.9940276703889949,0.0007712913446689911,0.9958764482729723,-89.14791084194628,0.0001589018212925952,0.01922339311243458,0.05709926160576868,0.9935021973612076,0.01141615825339449
3.099661762419159e-06,0.9990146358213032,0.0009520178499183201,0.9723945107007744,1.262430193604413e-99,6.978782958037593e-99,0.0109957618708189,0.9729530255021038,2.768954533055989,5.905022195569664e-100,0,0,0,0.0003148767750663505,137.6250495852137,15.67754645439115,0.9940310440520637,0.0007709687068436419,0.9958786175073873,-89.15039384820713,0.0001577553889484728,0.01910675592142617,0.05699542952484557,0.9935983932457212,0.01141447172671783
3.098433414109425e-06,0.9990298291921281,0.0009517863879330252,0.9726392404712977,7.552349121558502e-100,4.174979781828502e-99,0.01088635130152089,0.975768189946058,2.768438885591729,3.532614271856411e-100,0,0,0,0.0003143124841020855,137.6250625101137,15.67758767554549,0.9940343950970512,0.0007706481762311106,0.9958807719622237,-89.15286165098478,0.0001566423415939729,0.01899102522555038,0.05689179662202208,0.9936931613406551,0.0114127958006663
3.097213063101374e-06,0.9990447248755839,0.0009515564175777593,0.9728812868488932,4.518109400651623e-100,2.497635516605627e-99,0.01077802939463798,0.9785845267809861,2.767923320397168,2.113347449072492e-100,0,0,0,0.000313751382337142,137.6250754764494,15.67762866901901,0.9940377237146709,0.0007703297356615843,0.9958829117646284,-89.1553143634563,0.0001555616815650234,0.01887619403426158,0.05678836255330062,0.9937865228361997,0.01141113039331279
3.096000644482265e-06,0.9990593287492193,0.0009513279269678918,0.9731206794705947,2.702909019127029e-100,1.494182846336501e-99,0.01067078531770799,0.9814020118031803,2.767407846020164,1.264286756718042e-100,0,0,0,0.0003131934471312527,137.6250884839856,15.6776694359639,0.9940410300936895,0.0007700133681334128,0.9958850370404004,-89.15775209781627,0.0001545124411139041,0.01876225541001911,0.05668512697492919,0.9938784986081141,0.01140947542347931
3.094796093972343e-06,0.9990736465742747,0.0009511009043326004,0.9733574476438984,1.616985450734012e-100,8.93878375544725e-100,0.01056460834605443,0.9842206207618565,2.766892470945754,7.563455805216237e-101,0,0,0,0.0003126386560443909,137.6251015324883,15.67770997752543,0.9940443144209495,0.0007696990568111877,0.9958871479140098,-89.16017496528617,0.0001534936815133559,0.01864920246789951,0.05658208954340518,0.9939691092223899,0.01140783081072901
3.093599347917703e-06,0.9990876839979851,0.0009508753380134973,0.9735916203504608,9.673436765289042e-101,5.347528598829406e-100,0.01045948786171403,0.9870403293601701,2.766377203596458,4.524753851409445e-101,0,0,0,0.0003120869868346283,137.6251146217254,15.67775029484193,0.9940475768813918,0.0007693867850238888,0.9958892445086148,-89.16258307612364,0.0001525044921874411,0.01853702837521127,0.05647924991547894,0.9940583749398471,0.01140619647535873
3.092410343283258e-06,0.9991014465558384,0.0009506512164632869,0.973823226249752,5.787026643286633e-101,3.199099888491217e-100,0.01035541335237487,0.9898611132562377,2.765862052332583,2.706883988364798e-101,0,0,0,0.0003115384174560188,137.6251277514663,15.67779038904495,0.9940508176580781,0.000769076536263019,0.9958913269460804,-89.16497653963182,0.000151543989868358,0.01842572635111232,0.05637660774815745,0.9941463157206601,0.0114045723383913
3.091229017645738e-06,0.9991149396737887,0.0009504285282444516,0.9740522936826704,3.462024736676788e-101,1.913826154905432e-100,0.01025237441032518,0.9926829480641607,2.765347025452531,1.619363432152958e-101,0,0,0,0.0003109929260565092,137.6251409214817,15.67783026125919,0.9940540369322132,0.0007687682941807706,0.9958933953469945,-89.16735546416848,0.0001506113177784366,0.01831528966622997,0.05627416269870782,0.9942329512288191,0.01140295832156807
3.090055309186892e-06,0.9991281686704249,0.0009502072620279645,0.9742788506751141,2.07111803973914e-101,1.144925347400627e-100,0.01015036073141251,0.9955058093550549,2.764832131193087,9.687662776336185e-102,0,0,0,0.0003104504909758761,137.6251541315443,15.67786991260266,0.9940572348831667,0.0007684620425882226,0.9958954498306849,-89.16971995715511,0.0001497056448365681,0.01820571164228349,0.05617191442466085,0.9943183008365222,0.01140135434734157
3.088889156686646e-06,0.9991411387590973,0.0009499874065920302,0.9745029249415122,1.239023479263304e-101,6.84938936465323e-101,0.01004936211401327,0.9983296726580824,2.764317377729733,5.795537197183354e-102,0,0,0,0.0003099110907436887,137.6251673814281,15.67790934418663,0.9940604116884947,0.0007681577654535485,0.9958974905152361,-89.17207012508594,0.0001488261648883401,0.0180969856517092,0.05606986258381444,0.9944023836285052,0.01139976033886807
