# Transmembrane potential
-89.07073513546015,-89.03435368918844,-88.97825509970696,-88.71547269147516
-89.07112295851708,-89.03498453808787,-88.9794405872062,-88.75887801607158
-89.07150603640717,-89.03560369873529,-88.98055139785799,-88.79043630267164
-89.07188474858982,-89.03621296477677,-88.98160648660792,-88.81348217110205
-89.07225938251918,-89.03681364313211,-88.98261941295051,-88.83041962078423
-89.07263015877108,-89.03740669155908,-88.98359988818318,-88.84296582576654
-89.072997249125,-89.03799281696399,-88.9845548779108,-88.85237699341835
-89.07336078960155,-89.03857254571518,-88.98548938789591,-88.85954967824985
-89.07372088995129,-89.03914627397732,-88.98640702427655,-88.86511810129092
-89.07407764028,-89.03971430378114,-88.98731039303397,-88.86953590675984
-89.07443111618093,-89.04027686890244,-88.98820138492728,-88.87312772168777
-89.07478138235545,-89.04083415345613,-88.98908137880558,-88.87612558079752
-89.07512849521807,-89.04138630527788,-88.98995138674218,-88.87869529358186
-89.07547250484289,-89.04193344557305,-88.99081215769169,-88.88095535419691
-89.07581345640475,-89.04247567588956,-88.99166425156828,-88.88299045430483
-89.0761513912488,-89.04301308316985,-88.99250809222269,-88.88486117991987
-89.07648634769023,-89.04354574342202,-88.99334400536058,-88.88661078231355
-89.0768183616163,-89.04407372439645,-88.99417224570897,-88.88827021335094
-89.07714746694295,-89.04459708754538,-88.99499301650184,-88.88986165889965
-89.07747369596386,-89.0451158894635,-88.99580648347533,-88.89140101306195
-89.07779707961983,-89.04563018295282,-88.99661278493521,-88.89289967315153
-89.07811764770823,-89.04614001781387,-88.9974120390123,-88.89436582409901
-89.07843542904769,-89.04664544143789,-88.99820434890144,-88.89580535474414
-89.07875045160876,-89.04714649925266,-88.9989898066587,-88.89722251213102
-89.0790627426185,-89.04764323506123,-88.99976849595384,-88.89862036891179
-89.07937232864532,-89.04813569130124,-89.00054049407684,-88.9000011572812
-89.07967923566808,-89.04862390924538,-89.00130587340739,-88.90136650759943
-89.07998348913327,-89.04910792915777,-89.00206470249341,-88.90271761895177
-89.08028511400255,-89.04958779041894,-89.00281704684771,-88.90405538109698
-89.08058413479279,-89.05006353161913,-89.00356296953989,-88.90538046169203
-89.08088057560985,-89.05053519064157,-89.00430253163888,-88.90669336870775
-89.08117446017754,-89.05100280472699,-89.00503579254655,-88.90799449511567
-89.08146581186244,-89.05146641052552,-89.00576281025093,-88.90928415090183
-89.08175465369554,-89.05192604414064,-89.00648364152042,-88.91056258601853
-89.08204100839089,-89.05238174116629,-89.00719834205422,-88.91183000685386
-89.08232489836217,-89.05283353671804,-89.00790696659992,-88.91308658806192
-89.08260634573716,-89.05328146546,-89.00860956904651,-88.91433248107113
-89.08288537237063,-89.05372556162789,-89.00930620249886,-88.91556782021232
-89.08316199985585,-89.05416585904902,-89.00999691933802,-88.91679272714013
-89.08343624953466,-89.05460239115997,-89.0106817712705,-88.91800731402944
-89.08370814250685,-89.05503519102209,-89.01136080936929,-88.91921168589178
-89.08397769963842,-89.0554642913351,-89.01203408410807,-88.92040594225899
-89.08424494156914,-89.05588972444953,-89.01270164539029,-88.92159017841061
-89.08450988871931,-89.05631152237761,-89.01336354257406,-88.92276448627258
-89.08477256129599,-89.05672971680326,-89.01401982449364,-88.92392895507803
-89.08503297929876,-89.057144339091,-89.01467053947822,-88.92508367185843
-89.08529116252488,-89.05755542029421,-89.0153157353684,-88.92622872179909
-89.0855471305742,-89.05796299116255,-89.01595545953087,-88.92736418851807
-89.08580090285346,-89.05836708214891,-89.01658975887145,-88.92849015427188
-89.08605249858059,-89.05876772341561,-89.01721867984691,-88.92960670011044
-89.08630193678836,-89.05916494484042,-89.01784226847556,-88.93071390599749
-89.08654923632807,-89.05955877602179,-89.01846057034696,-88.93181185090457
-89.08679441587284,-89.05994924628405,-89.0190736306308,-88.93290061288482
-89.08703749392072,-89.0603363846821,-89.01968149408499,-88.93398026913187
-89.08727848879761,-89.06072022000579,-89.02028420506329,-88.93505089602745
-89.08751741866007,-89.06110078078413,-89.02088180752219,-88.93611256918031
-89.0877543014979,-89.06147809528915,-89.02147434502744,-88.93716536345859
-89.08798915513658,-89.0618521915397,-89.02206186076019,-88.93820935301694
-89.08822199723967,-89.06222309730487,-89.02264439752263,-88.93924461131969
-89.08845284531095,-89.0625908401074,-89.02322199774335,-88.94027121116083
-89.0886817166967,-89.06295544722686,-89.02379470348252,-88.9412892246814
-89.08890862858757,-89.06331694570262,-89.02436255643661,-88.94229872338485
-89.08913359802064,-89.06367536233682,-89.02492559794301,-88.94329977815073
-89.08935664188115,-89.06403072369719,-89.02548386898432,-88.9442924592469
-89.08957777690448,-89.06438305611964,-89.02603741019267,-88.94527683634075
-89.08979701967776,-89.06473238571097,-89.02658626185351,-88.94625297850931
-89.09001438664156,-89.0650787383513,-89.02713046390961,-88.94722095424855
-89.09022989409151,-89.06542213969648,-89.02767005596473,-88.94818083148206
-89.09044355817991,-89.06576261518052,-89.02820507728707,-88.9491326775691
-89.09065539491722,-89.06610019001776,-89.02873556681283,-88.950076559312
-89.09086542017351,-89.06643488920518,-89.02926156314953,-88.95101254296327
-89.09107364967993,-89.06676673752447,-89.02978310457921,-88.95194069423226
-89.09128009903012,-89.0670957595442,-89.03030022906158,-88.95286107829145
-89.09148478368155,-89.06742197962183,-89.03081297423709,-88.95377375978232
-89.0916877189569,-89.06774542190574,-89.03132137742998,-88.95467880282119
-89.09188892004535,-89.06806611033721,-89.03182547565108,-88.95557627100446
-89.09208840200381,-89.06838406865232,-89.03232530560078,-88.95646622741423
-89.09228617975828,-89.06869932038381,-89.03282090367171,-88.95734873462304
-89.09248226810499,-89.069011888863,-89.03331230595155,-88.95822385469873
-89.09267668171165,-89.06932179722158,-89.03379954822573,-88.95909164920911
-89.09286943511867,-89.06962906839337,-89.03428266597999,-88.95995217922663
-89.09306054274026,-89.0699337251161,-89.03476169440299,-88.96080550533263
-89.09325001886562,-89.07023578993322,-89.03523666838893,-88.96165168762185
-89.09343787766011,-89.07053528519549,-89.03570762253999,-88.96249078570636
-89.0936241331663,-89.07083223306275,-89.0361745911688,-88.96332285871983
-89.09380879930509,-89.07112665550551,-89.03663760830092,-88.96414796532142
-89.09399188987686,-89.07141857430668,-89.03709670767724,-88.96496616369973
-89.09417341856243,-89.07170801106311,-89.03755192275625,-88.96577751157658
-89.09435339892424,-89.07199498718722,-89.03800328671653,-88.96658206621076
-89.0945318444073,-89.07227952390865,-89.03845083245899,-88.96737988440179
-89.0947087683403,-89.07256164227569,-89.03889459260914,-88.96817102249345
-89.0948841839365,-89.07284136315691,-89.03933459951941,-88.96895553637741
-89.09505810429495,-89.0731187072427,-89.03977088527132,-88.96973348149675
-89.09523054240131,-89.0733936950467,-89.04020348167776,-88.97050491284935
-89.09540151112887,-89.07366634690743,-89.04063242028512,-88.9712698849914
-89.0955710232396,-89.07393668298961,-89.04105773237551,-88.97202845204073
-89.0957390913851,-89.07420472328583,-89.04147944896886,-88.97278066768017
-89.09590572810741,-89.07447048761773,-89.04189760082512,-88.97352658516083
-89.0960709458402,-89.07473399563771,-89.04231221844628,-88.97426625730533
-89.09623475690948,-89.07499526683024,-89.04272333207851,-88.97499973651112
-89.09639717353473,-89.0752543205132,-89.04313097171425,-88.97572707475361
-89.09655820782964,-89.07551117583938,-89.04353516709422,-88.97644832358932
-89.09671787180315,-89.07576585179785,-89.04393594770944,-88.97716353415908
-89.09687617736029,-89.07601836721533,-89.04433334280333,-88.97787275719111
-89.09703313630307,-89.07626874075751,-89.0447273813736,-88.97857604300407
-89.09718876033139,-89.07651699093049,-89.04511809217435,-88.97927344151007
-89.09734306104392,-89.07676313608196,-89.04550550371793,-88.97996500221792
-89.09749604993894,-89.07700719440271,-89.04588964427698,-88.98065077423598
-89.09764773841525,-89.07724918392786,-89.0462705418863,-88.98133080627508
-89.09779813777298,-89.07748912253817,-89.04664822434481,-88.98200514665159
-89.09794725921446,-89.07772702796126,-89.04702271921742,-88.98267384329029
-89.09809511384502,-89.07796291777304,-89.04739405383698,-88.98333694372738
-89.0982417126739,-89.07819680939886,-89.04776225530608,-88.98399449511329
-89.09838706661496,-89.07842872011483,-89.048127350499,-88.98464654421561
-89.09853118648765,-89.07865866704907,-89.04848936606348,-88.98529313742191
-89.09867408301766,-89.07888666718291,-89.04884832842258,-88.98593432074262
-89.09881576683782,-89.07911273735218,-89.04920426377649,-88.98657013981382
-89.0989562484889,-89.07933689424836,-89.0495571981044,-88.98720063990008
-89.09909553842031,-89.0795591544198,-89.04990715716615,-88.98782586589718
-89.09923364699102,-89.07977953427303,-89.05025416650416,-88.98844586233491
-89.09937058447019,-89.07999805007381,-89.05059825144511,-88.98906067337987
-89.09950636103804,-89.08021471794838,-89.0509394371017,-88.98967034283805
-89.09964098678657,-89.08042955388458,-89.05127774837443,-88.99027491415772
-89.09977447172035,-89.08064257373313,-89.05161320995323,-88.99087443043203
-89.09990682575723,-89.08085379320862,-89.05194584631928,-88.99146893440165
-89.1000380587291,-89.08106322789077,-89.05227568174666,-88.9920584684575
-89.10016818038261,-89.08127089322552,-89.05260274030401,-88.99264307464338
-89.10029720037997,-89.08147680452616,-89.05292704585626,-88.99322279465859
-89.10042512829955,-89.08168097697445,-89.05324862206623,-88.99379766986054
-89.10055197363673,-89.08188342562174,-89.05356749239635,-88.99436774126731
-89.1006777458045,-89.08208416539001,-89.0538836801102,-88.99493304956032
-89.1008024541343,-89.08228321107303,-89.05419720827422,-88.99549363508677
-89.10092610787657,-89.08248057733736,-89.0545080997593,-88.99604953786229
-89.10104871620153,-89.08267627872355,-89.05481637724236,-88.99660079757339
-89.10117028819984,-89.08287032964706,-89.05512206320792,-88.99714745358001
-89.10129083288332,-89.08306274439938,-89.05542517994974,-88.99768954491802
-89.10141035918562,-89.0832535371491,-89.05572574957228,-88.99822711030167
-89.10152887596283,-89.08344272194286,-89.05602379399237,-88.99876018812617
-89.10164639199419,-89.0836303127065,-89.05631933494068,-88.99928881646996
-89.10176291598279,-89.08381632324594,-89.05661239396328,-88.99981303309725
-89.10187845655615,-89.08400076724836,-89.05690299242308,-89.00033287546044
-89.10199302226692,-89.084183658283,-89.05719115150141,-89.00084838070248
-89.10210662159349,-89.08436500980234,-89.05747689219955,-89.00135958565929
-89.10221926294069,-89.08454483514302,-89.05776023534007,-89.00186652686209
-89.10233095464032,-89.08472314752674,-89.05804120156846,-89.00236924053988
-89.10244170495186,-89.08489996006136,-89.05831981135447,-89.00286776262159
-89.10255152206305,-89.08507528574179,-89.0585960849936,-89.00336212873854
-89.10266041409058,-89.08524913745099,-89.05887004260856,-89.00385237422675
-89.10276838908058,-89.0854215279608,-89.0591417041507,-89.00433853412916
-89.10287545500933,-89.08559246993306,-89.05941108940138,-89.00482064319796
-89.1029816197838,-89.08576197592042,-89.05967821797337,-89.00529873589687
-89.10308689124231,-89.08593005836728,-89.0599431093123,-89.00577284640333
-89.10319127715505,-89.08609672961077,-89.06020578269801,-89.00624300861082
-89.10329478522468,-89.08626200188156,-89.06046625724589,-89.006709256131
-89.10339742308697,-89.08642588730484,-89.06072455190835,-89.00717162229594
-89.10349919831133,-89.08658839790118,-89.060980685476,-89.00763014016039
-89.10360011840135,-89.08674954558745,-89.06123467657916,-89.00808484250378
-89.10370019079544,-89.08690934217765,-89.0614865436891,-89.00853576183259
-89.10379942286735,-89.08706779938383,-89.06173630511935,-89.00898293038236
-89.10389782192674,-89.08722492881695,-89.06198397902708,-89.00942638011985
-89.1039953952197,-89.08738074198772,-89.06222958341431,-89.00986614274517
-89.10409214992931,-89.08753525030743,-89.06247313612926,-89.01030224969389
-89.10418809317628,-89.08768846508883,-89.06271465486763,-89.01073473213913
-89.10428323201931,-89.08784039754704,-89.06295415717385,-89.0111636209936
-89.10437757345578,-89.0879910588002,-89.06319166044231,-89.01158894691169
-89.10447112442222,-89.08814045987043,-89.06342718191868,-89.01201074029154
-89.10456389179477,-89.08828861168465,-89.0636607387011,-89.01242903127704
-89.10465588238981,-89.08843552507531,-89.06389234774142,-89.01284384975983
-89.10474710296444,-89.08858121078129,-89.06412202584639,-89.01325522538137
-89.10483756021701,-89.08872567944859,-89.06434978967894,-89.01366318753486
-89.10492726078751,-89.08886894163122,-89.06457565575936,-89.01406776536724
-89.10501621125822,-89.08901100779192,-89.0647996404664,-89.01446898778119
-89.10510441815416,-89.08915188830301,-89.06502176003862,-89.01486688343702
-89.10519188794356,-89.08929159344704,-89.0652420305754,-89.01526148075463
-89.1052786270384,-89.08943013341768,-89.0654604680382,-89.01565280791547
-89.10536464179479,-89.08956751832039,-89.06567708825168,-89.01604089286438
-89.10544993851357,-89.08970375817324,-89.06589190690487,-89.01642576331152
-89.10553452344075,-89.0898388629076,-89.06610493955228,-89.01680744673425
-89.10561840276797,-89.08997284236895,-89.06631620161501,-89.01718597037903
-89.10570158263299,-89.0901057063175,-89.06652570838195,-89.0175613612632
-89.10578406912012,-89.09023746442907,-89.06673347501076,-89.01793364617689
-89.10586586826072,-89.09036812629566,-89.06693951652913,-89.01830285168478
-89.10594698603363,-89.09049770142626,-89.06714384783572,-89.01866900412799
-89.10602742836565,-89.09062619924755,-89.06734648370136,-89.0190321296258
-89.10610720113198,-89.09075362910458,-89.06754743877002,-89.01939225407756
-89.10618631015666,-89.09088000026146,-89.06774672755998,-89.01974940316435
-89.10626476121301,-89.09100532190209,-89.06794436446479,-89.02010360235077
-89.10634256002409,-89.09112960313081,-89.0681403637544,-89.02045487688669
-89.1064197122631,-89.0912528529731,-89.06833473957614,-89.02080325180906
-89.10649622355386,-89.0913750803763,-89.06852750595584,-89.02114875194351
-89.10657209947118,-89.09149629421015,-89.06871867679871,-89.02149140190619
-89.10664734554133,-89.09161650326759,-89.06890826589049,-89.02183122610533
-89.10672196724244,-89.09173571626536,-89.06909628689837,-89.02216824874306
-89.10679597000494,-89.09185394184466,-89.06928275337206,-89.022502493817
-89.10686935921194,-89.09197118857179,-89.06946767874473,-89.02283398512196
-89.10694214019964,-89.09208746493877,-89.069651076334,-89.02316274625157
-89.10701431825777,-89.09220277936404,-89.06983295934293,-89.02348880059995
-89.10708589862998,-89.09231714019305,-89.070013340861,-89.02381217136329
-89.1071568865142,-89.09243055569885,-89.070192233865,-89.02413288154149
-89.1072272870631,-89.09254303408284,-89.0703696512201,-89.02445095393976
-89.10729710538443,-89.09265458347522,-89.07054560568068,-89.02476641117021
-89.10736634654147,-89.09276521193573,-89.07072010989133,-89.0250792756534
-89.10743501555334,-89.09287492745413,-89.07089317638776,-89.02538956961993
-89.1075031173954,-89.09298373795096,-89.07106481759772,-89.02569731511205
-89.10757065699971,-89.093091651278,-89.07123504584192,-89.02600253398511
-89.10763763925532,-89.09319867521894,-89.07140387333494,-89.02630524790908
-89.10770406900859,-89.09330481748992,-89.07157131218611,-89.02660547837019
-89.10776995106377,-89.09341008574012,-89.07173737440043,-89.02690324667232
-89.10783529018315,-89.09351448755233,-89.07190207187942,-89.02719857393855
-89.1079000910875,-89.09361803044357,-89.07206541642203,-89.02749148111265
-89.1079643584565,-89.09372072186557,-89.07222741972549,-89.0277819889605
-89.10802809692898,-89.09382256920544,-89.07238809338619,-89.02807011807162
-89.10809131110334,-89.09392357978612,-89.07254744890051,-89.02835588886062
-89.10815400553787,-89.094023760867,-89.07270549766569,-89.02863932156853
-89.10821618475119,-89.09412311964442,-89.07286225098068,-89.02892043626443
-89.10827785322242,-89.09422166325227,-89.07301772004693,-89.02919925284664
-89.10833901539169,-89.09431939876247,-89.07317191596928,-89.02947579104429
-89.10839967566041,-89.09441633318551,-89.07332484975673,-89.02975007041866
-89.10845983839161,-89.09451247347106,-89.07347653232328,-89.03002211036456
-89.10851950791022,-89.09460782650838,-89.07362697448876,-89.03029193011173
-89.10857868850351,-89.0947023991269,-89.07377618697954,-89.0305595487262
-89.10863738442136,-89.09479619809673,-89.07392418042947,-89.03082498511161
-89.10869559987655,-89.09488923012918,-89.07407096538051,-89.0310882580106
-89.10875333904517,-89.09498150187729,-89.07421655228366,-89.0313493860061
-89.10881060606681,-89.09507301993618,-89.0743609514996,-89.03160838752268
-89.10886740504502,-89.09516379084377,-89.07450417329957,-89.03186528082789
-89.10892374004753,-89.09525382108114,-89.07464622786607,-89.03212008403351
-89.10897961510659,-89.09534311707307,-89.07478712529364,-89.03237281509685
-89.10903503421929,-89.09543168518849,-89.07492687558958,-89.03262349182209
-89.10909000134782,-89.09551953174096,-89.07506548867475,-89.03287213186148
-89.10914452041986,-89.0956066629892,-89.07520297438424,-89.0331187527166
-89.10919859532876,-89.09569308513748,-89.07533934246813,-89.03336337173971
-89.10925222993394,-89.09577880433619,-89.07547460259225,-89.03360600613487
-89.10930542806115,-89.09586382668222,-89.0756087643389,-89.03384667295927
-89.10935819350276,-89.09594815821947,-89.07574183720745,-89.03408538912441
-89.10941053001805,-89.09603180493932,-89.07587383061519,-89.03432217139729
-89.10946244133349,-89.09611477278101,-89.07600475389798,-89.03455703640167
-89.10951393114306,-89.09619706763216,-89.07613461631088,-89.0347900006192
-89.10956500310849,-89.0962786953292,-89.07626342702895,-89.03502108039071
-89.10961566085955,-89.09635966165779,-89.07639119514788,-89.03525029191725
-89.10966590799434,-89.09643997235328,-89.07651792968463,-89.03547765126136
-89.10971574807958,-89.09651963310115,-89.07664363957821,-89.03570317434819
-89.10976518465087,-89.0965986495374,-89.07676833369024,-89.03592687696666
-89.10981422121291,-89.09667702724904,-89.07689202080567,-89.03614877477057
-89.10986286123986,-89.09675477177448,-89.0770147096334,-89.03636888327978
-89.10991110817555,-89.09683188860396,-89.07713640880698,-89.03658721788128
-89.10995896543375,-89.09690838317991,-89.0772571268852,-89.03680379383033
-89.11000643639842,-89.09698426089746,-89.07737687235277,-89.03701862625155
-89.11005352442402,-89.09705952710473,-89.07749565362096,-89.03723173014006
-89.11010023283571,-89.09713418710344,-89.07761347902817,-89.0374431203625
-89.11014656492962,-89.09720824614907,-89.07773035684062,-89.03765281165815
-89.11019252397315,-89.09728170945141,-89.07784629525295,-89.03786081863997
-89.11023811320514,-89.09735458217487,-89.07796130238884,-89.0380671557957
-89.11028333583617,-89.09742686943898,-89.07807538630158,-89.03827183748888
-89.11032819504879,-89.09749857631869,-89.07818855497472,-89.03847487795989
-89.1103726939978,-89.09756970784478,-89.07830081632261,-89.03867629132701
-89.11041683581043,-89.09764026900424,-89.07841217819107,-89.03887609158743
-89.1104606235866,-89.09771026474068,-89.07852264835795,-89.03907429261828
-89.11050406039924,-89.09777969995464,-89.07863223453367,-89.03927090817766
-89.11054714929436,-89.09784857950402,-89.07874094436187,-89.03946595190554
-89.11058989329145,-89.09791690820445,-89.07884878541991,-89.03965943732491
-89.11063229538358,-89.09798469082961,-89.07895576521948,-89.03985137784265
-89.11067435853776,-89.09805193211164,-89.07906189120719,-89.04004178675052
-89.11071608569505,-89.09811863674149,-89.07916717076509,-89.04023067722621
-89.11075747977084,-89.09818480936922,-89.07927161121123,-89.04041806233418
-89.11079854365506,-89.09825045460447,-89.07937521980018,-89.04060395502678
-89.11083928021245,-89.09831557701668,-89.07947800372366,-89.040788368145
-89.11087969228268,-89.09838018113557,-89.07957997011103,-89.04097131441954
-89.11091978268067,-89.09844427145136,-89.07968112602978,-89.04115280647171
-89.11095955419674,-89.09850785241521,-89.07978147848615,-89.04133285681438
-89.11099900959688,-89.09857092843947,-89.07988103442561,-89.04151147785285
-89.11103815162288,-89.0986335038981,-89.07997980073338,-89.04168868188577
-89.11107698299264,-89.09869558312697,-89.08007778423497,-89.04186448110609
-89.1111155064003,-89.09875717042415,-89.08017499169665,-89.04203888760186
-89.11115372451647,-89.09881827005033,-89.08027142982603,-89.04221191335722
-89.11119163998843,-89.09887888622904,-89.08036710527252,-89.04238357025319
-89.11122925544041,-89.09893902314708,-89.08046202462781,-89.04255387006864
-89.11126657347366,-89.09899868495471,-89.08055619442641,-89.04272282448106
-89.11130359666674,-89.09905787576609,-89.08064962114615,-89.0428904450675
-89.1113403275757,-89.09911659965952,-89.08074231120862,-89.04305674330533
-89.11137676873426,-89.09917486067778,-89.08083427097971,-89.04322173057318
-89.111412922654,-89.09923266282844,-89.08092550677,-89.04338541815171
-89.11144879182459,-89.09929001008413,-89.08101602483536,-89.04354781722451
-89.11148437871397,-89.09934690638291,-89.08110583137733,-89.04370893887878
-89.1115196857685,-89.0994033556285,-89.08119493254361,-89.04386879410639
-89.11155471541319,-89.09945936169061,-89.08128333442856,-89.04402739380438
-89.11158947005187,-89.09951492840524,-89.08137104307363,-89.04418474877612
-89.11162395206738,-89.09957005957499,-89.08145806446778,-89.04434086973174
-89.11165816382174,-89.09962475896928,-89.08154440454803,-89.04449576728923
-89.1116921076564,-89.09967903032475,-89.08163006919978,-89.04464945197503
-89.11172578589228,-89.0997328773454,-89.08171506425738,-89.04480193422489
-89.11175920083008,-89.09978630370303,-89.0817993955045,-89.04495322438463
-89.11179235475038,-89.09983931303738,-89.0818830686746,-89.04510333271087
-89.11182524991386,-89.09989190895652,-89.0819660894513,-89.04525226937186
-89.11185788856149,-89.09994409503706,-89.08204846346889,-89.04540004444814
-89.11189027291459,-89.09999587482443,-89.08213019631273,-89.04554666793338
-89.11192240517516,-89.1000472518332,-89.08221129351965,-89.04569214973507
-89.11195428752595,-89.10009822954727,-89.08229176057839,-89.04583649967525
-89.1119859221306,-89.1001488114202,-89.08237160293,-89.04597972749124
-89.1120173111339,-89.10019900087542,-89.08245082596828,-89.0461218428364
-89.11204845666188,-89.10024880130655,-89.08252943504017,-89.04626285528077
-89.11207936082207,-89.10029821607765,-89.08260743544615,-89.04640277431189
-89.11211002570349,-89.10034724852342,-89.08268483244065,-89.04654160933536
