# State variables
0.9076429537378238,0.08881155861152902,0.003258735099163516,5.311398645359933e-05,3.040812603745465e-07,1.01348367511514e-06,-58.03175617126904
0.9076456163809767,0.08880908532402269,0.003258544677974385,5.310966188130767e-05,3.043363030708615e-07,1.018618747241745e-06,-58.03206691984273
0.9076482991859073,0.08880659343211213,0.003258352817031313,5.310529621296519e-05,3.045871260854567e-07,1.023681515644383e-06,-58.03237726371413
0.9076510005831447,0.08880408438887538,0.003258159628823684,5.310089231105476e-05,3.048337996335567e-07,1.028672950836671e-06,-58.03268720321686
0.9076537191038255,0.08880155955419068,0.003257965218627213,5.309645285831143e-05,3.05076392231453e-07,1.033594011496303e-06,-58.03286642670442
0.9001890836187068,0.09569468933254378,0.003814874299801949,6.756585931052398e-05,4.246147036500206e-07,1.041274839182171e-06,-35.81713093456681
0.8843585891774099,0.1101551271725853,0.005145313894191638,0.0001067978667374587,7.82923248803963e-07,1.067965732565466e-06,-35.82475508452303
0.8690868230651246,0.1238974724365325,0.006623603616950585,0.0001573534130774186,1.299167621661169e-06,1.127300598852548e-06,-35.83269186365254
0.8543508071227642,0.1369601703850718,0.008233513142055057,0.0002199499957816381,2.006249203827101e-06,1.232105028865983e-06,-35.84062960392048
0.8401287507814315,0.1493792840880925,0.009960201524695176,0.0002951100072510457,2.935300862595917e-06,1.397297572536463e-06,-35.84856863670935
0.8263998250731285,0.1611889441518099,0.01178996040934764,0.0003831940240503532,4.115515967685207e-06,1.639825601468249e-06,-35.85650939175354
0.8131442581767857,0.17242119304267,0.01371027064956072,0.0004844051045887362,5.573422438273248e-06,1.978603862151454e-06,-35.86445241931256
0.800343115443699,0.1831064321088252,0.01570953262030167,0.0005988318597547759,7.332982925983781e-06,2.433984398725589e-06,-35.8723983852572
0.7879783522325882,0.1932733290640438,0.0177771065357899,0.0007264481629294949,9.415289520471234e-06,3.027715033737169e-06,-35.88034808716334
0.776032806804656,0.202948847983475,0.01990327770683706,0.0008671255150667029,1.183826811019722e-05,3.782721760557384e-06,-35.88830247247294
0.7644900344716941,0.2121585827858769,0.02207906090201067,0.001020661010777388,1.461714858162821e-05,4.722680964552154e-06,-35.89626262374986
0.7533343506318391,0.2209266824404484,0.02429623201383367,0.001186777724834264,1.776424719355315e-05,5.871941756389168e-06,-35.90422977445219
0.7425508349052286,0.2292758583662386,0.0265473076097846,0.001365133974469717,2.128887168433424e-05,7.255272499660514e-06,-35.91220532428358
0.7321251651968798,0.2372277078938137,0.02882536611450804,0.001555344255300481,2.51979789720929e-05,8.897560431125953e-06,-35.92019081284708
0.722043706062563,0.2448025557194889,0.03112412137878216,0.001756976277472381,2.949584337907584e-05,1.082371821968427e-05,-35.9281879447347
0.7122933790606706,0.2520197062399796,0.03343778377872034,0.001969566868194072,3.418460151797782e-05,1.305845081845168e-05,-35.93619856748833
0.7028617730630091,0.2588972491524169,0.03576114681125085,0.002192620015987046,3.926389297859352e-05,1.562606426029378e-05,-35.94422470417378
0.693736910015884,0.265452496952838,0.03808936524613115,0.002425624579447103,4.473181461662056e-05,1.855039098378894e-05,-35.95226849802476
0.6849074605845989,0.2717015987550718,0.04041813408256662,0.002668046848761178,5.058419183636587e-05,2.185453706832403e-05,-35.9603322712428
0.676362465797422,0.2776600550836456,0.04274343301889563,0.002919348508346136,5.681569827335045e-05,2.55608933195848e-05,-35.96841845466719
0.6680915272346198,0.2833423759417985,0.04506168653015818,0.003178979133853137,6.341921719219509e-05,2.969094228074374e-05,-35.97652963750079
0.6600846595351555,0.288762357143902,0.04736962327461895,0.003446387363999017,7.038648252900184e-05,3.426519969821866e-05,-35.9846685299401
0.6523323048986766,0.2939330567519837,0.04966428489134356,0.003721021215545049,7.770808356627263e-05,3.930315878741143e-05,-35.99283796518769
0.6448253191286979,0.2988668263777021,0.05194300529334473,0.004002331403334118,8.53736015899881e-05,4.482319523371451e-05,-36.00104089488786
0.6375549456060638,0.3035753620754917,0.05420338307229707,0.004289773948901847,9.337176942570464e-05,5.084252772224889e-05,-36.00928038000907
0.6305127969323523,0.3080697410931728,0.0564432609199313,0.004582812274453771,0.0001016906000461229,5.737717994602838e-05,-36.01755958330072
0.6236908377454149,0.3123604561235682,0.0586607066534295,0.004880919020533823,0.0001103175056564288,6.444195129935308e-05,-36.02588176163342
0.6170813682206892,0.3164574479016946,0.06085399547485916,0.005183577597204716,0.0001192394083405809,7.205039711400471e-05,-36.03425025813323
0.6106770084077693,0.3203701359121379,0.0630215935327032,0.005490283488123048,0.0001284428417616904,8.021481740701867e-05,-36.04266849421827
0.6044706833771825,0.3241074472862294,0.06516214270571846,0.00580054533338901,0.0001379140441337233,8.894625324894776e-05,-36.05113996159547
0.598455609126608,0.3276778440104021,0.06727444651534535,0.006113885814747355,0.0001476390428317969,9.825448996728088e-05,-36.05966821426122
0.5926252792033306,0.331089348550976,0.06935745708382515,0.006429842364293285,0.0001576037310348126,0.0001081480664420282,-36.068256860546
0.5869734520034108,0.3343495679919145,0.07141026306205535,0.006747967715908331,0.0001677939368202178,0.0001186342897926752,-36.07690955523903
0.581494138710308,0.3374657167761017,0.0734320784566321,0.007067830316910403,0.0001781954851488949,0.0001297192548009287,-36.08562999182436
0.5761815918378606,0.3404446381349733,0.07542223229062386,0.007389014615798662,0.0001887942531863182,0.0001414078674592349,-36.09442189485626
0.5710302943446097,0.3432928242859234,0.07738015903737801,0.0077111212405044,0.0001995762194063773,0.0001537038720800419,-36.10328901249771
0.5660349492883942,0.3460164354718595,0.07930538977107075,0.008033767080214443,0.0002105275069184661,0.0001666098814447368,-36.11223510924258
0.5611904699919695,0.3486213179125715,0.08119754398179625,0.008356585282603093,0.0002216344214479703,0.0001801274095137363,-36.12126395883902
0.5564919706921124,0.3511130207331826,0.08305632200677784,0.008679225177182909,0.000232883484386287,0.0001942569062600529,-36.13037933742853
0.5519347576462679,0.3534968119308451,0.08488149803279638,0.00900135213445513,0.0002442614613099244,0.0002089977942276059,-36.13958501691272
0.547514320671312,0.3557776934372528,0.08667291362976229,0.009322647368826483,0.0002557553862978061,0.0002243485064506859,-36.14888475855945
0.5432263250960612,0.3579604153294526,0.08843047176949867,0.009642807696826607,0.0002673525826512607,0.0002403065254116602,-36.15828230684617
0.5390666040975434,0.3600494892418609,0.09015413130662556,0.009961545251197976,0.0002790406799307561,0.000256868422743523,-36.16778138356276
0.5350311514068488,0.3620492010245664,0.09184390187891321,0.01027858716221973,0.0002908076279494828,0.0002740298994044764,-36.17738568216531
0.5311161143642864,0.3639636226928146,0.09349983919752111,0.01059367521120567,0.0003026417079790685,0.0002917858260953396,-36.18709886238469
0.5273177873044802,0.3657966237095937,0.09512204070034372,0.0109065654603868,0.0003145315413866395,0.0003101302837111144,-36.19692454509326
0.523632605254622,0.3675518816402336,0.09671064154134211,0.01121702786408,0.0003264660959837943,0.0003290566036408352,-36.20686630742846
0.5200571379297141,0.3692328922156584,0.09826581089117098,0.01152484586527401,0.0003384346903315593,0.0003485574077532238,-36.21692767817187
0.5165880840094811,0.370842978838717,0.09978774852629489,0.01182981598125918,0.0003504269962236,0.0003686246479264183,-36.22711213338133
0.5132222656824852,0.3723853015659127,0.1012766816854268,0.01213174738152573,0.000362433039552916,0.0003892496449988659,-36.237423092273
0.5099566234437898,0.3738628655948915,0.1027328621736499,0.01243046146078453,0.0003744431997507605,0.0004104231270356721,-36.2478639133495
0.5067882111332656,0.3752785292862116,0.1041565636960069,0.01272579140962675,0.0003864482079707948,0.0004321352668203827,-36.25843789076953
0.503714191202346,0.3766350117461927,0.1055480794036581,0.01301758178503206,0.0003984391441766769,0.0004543757184964158,-36.2691482509541
0.5007318301977043,0.3779348999960333,0.106907719636934,0.01330568808265785,0.0004104074332773884,0.0004771336532952394,-36.2799981494239
0.4978384944509545,0.3791806557508724,0.1082358098507431,0.01358997631259052,0.000422344840441607,0.0005003977943000292,-36.29099066786206
0.4950316459640713,0.380374621831056,0.109532688708847,0.01387032258001346,0.000434243465710312,0.0005241564502040007,-36.3021288113961
0.4923088384807794,0.3815190282265412,0.1107987063344927,0.01414661267204121,0.0004460957380155375,0.0005483975480320003,-36.31341550609299
0.4896677137346891,0.3826159978341254,0.1120342227057972,0.01441874165178536,0.0004578944087027324,0.0005731086648023263,-36.3248535966607
0.4871059978654512,0.383667551886023,0.113239606185119,0.01468661346055112,0.0004696325446445083,0.0005982770581132282,-36.3364458443497
0.4846214979946692,0.384675615087214,0.1144152321724339,0.01495014052891512,0.0004813035210246232,0.0006238896956451572,-36.34819492504779
0.4822120989537475,0.3856420204779644,0.115561481873451,0.01520924339730072,0.0004929010138628161,0.0006499332835757008,-36.36010342756147
0.4798757601562685,0.386568514036953,0.1166787411738798,0.01546385034654811,0.0005044189923435405,0.000676394293909282,-36.37217385207718
0.4776105126078849,0.3874567590395349,0.1177673996118805,0.01571389703886913,0.0005158517110046977,0.0007032589907282115,-36.38440860879576
0.4754144560470799,0.3883083401848231,0.1188278494413053,0.01595932616948229,0.0005271937018361129,0.0007305134553755923,-36.39681001673334
0.4732857562104987,0.3891247675044712,0.1198604847788784,0.01620008712913832,0.0005384397663316851,0.0007581436105839629,-36.40938030268226
0.4712226422168823,0.3899074800652928,0.1208657008289545,0.01643613567767246,0.0005495849675338335,0.0007861352435664639,-36.42212160032535
0.4692234040639462,0.3906578494771487,0.1218438931799607,0.01666743362865297,0.0005606246221040415,0.0008144740280897685,-36.43503594949735
0.4672863902328397,0.3913771832168724,0.1227954571670533,0.01689394854513795,0.0005715542924489037,0.0008431455455500907,-36.44812529558699
0.4654100053950977,0.3920667277783836,0.1237207872959175,0.01711565344650104,0.0005823697789271085,0.0008721353050752835,-36.46139148907378
0.4635927082172595,0.3927276716585573,0.1246202767230062,0.01733252652624278,0.0005930671121591808,0.0009014287626774411,-36.47483628519336
0.4618330092586284,0.3933611481866973,0.1254943167889849,0.01754455088066771,0.0006036425454430341,0.0009310113394809773,-36.48846134372631
0.4601294689575813,0.3939682382115404,0.1263432965960744,0.01775171424828654,0.0006140925473658042,0.0009608684390538789,-36.50226822890153
0.4584806957027424,0.3945499726443136,0.1271676026348029,0.01795400875968577,0.0006244137944884187,0.000990985463869218,-36.51625840941411
0.4568853439847771,0.3951073348724694,0.1279676184497478,0.01815143069776536,0.0006346031642211043,0.001021347830921591,-36.53043325854811
0.4553421126251332,0.3956412630502557,0.1287437243420399,0.01834398026806591,0.0006446577278793687,0.001051940986528232,-36.54479405439992
0.453849743078267,0.3961526522714985,0.1294962971069524,0.01853166137893384,0.0006545747439079217,0.001082750420342613,-36.55934198019736
0.4524070178039772,0.396642356631395,0.130225709803362,0.01871448143127569,0.0006643516512845898,0.001113761678607823,-36.57407812470985
0.4510127587066606,0.3971111911833699,0.1309323315524511,0.01889245111763475,0.0006739860631086313,0.001144960376677192,-36.58900348274459
0.4496658256384613,0.397559933796639,0.1316165273632839,0.0190655842303132,0.000683475760375375,0.001176332210829399,-36.60411895572413
0.4483651149634367,0.3979893269198111,0.1322786579830534,0.019233897478258,0.0006928186859381175,0.001207862969404898,-36.61942535234111
0.4471095581800071,0.3984000792555693,0.1329190797699542,0.01939741031242434,0.0007020129386572461,0.001239538543290085,-36.63492338928563
0.4458981205990865,0.3987928673511881,0.1335381445867884,0.01955614475932859,0.0007110567677356618,0.001271344935775078,-36.65061369204135
0.4447298000754234,0.3991683371093789,0.134136199713549,0.01971012526250181,0.0007199485672388103,0.001303268271810457,-36.66649679574616
0.4436036257897992,0.3995271052237072,0.1347135877773558,0.01985937853155563,0.0007286868707969649,0.001335294806687677,-36.68257314611367
0.4425186570798459,0.3998697605425889,0.1352706466982395,0.02000393339857406,0.0007372703464868423,0.001367410934167242,-36.69884310041192
0.4414739823173549,0.4001968653656536,0.135807709649379,0.02014382068154786,0.0007456977918891506,0.001399603194078047,-36.71530692849552
0.4404687178300499,0.4005089566760495,0.1363251050305027,0.0202790730545715,0.000753968129318274,0.001431858279410597,-36.73196481388809
0.4395020068658961,0.4008065473120741,0.1368231564532586,0.02040972492452765,0.0007620804012199641,0.001464163042926127,-36.74881685491153
0.4385730185981074,0.4010901270813221,0.1373021827374484,0.02053581231398903,0.0007700337657326438,0.001496504503302901,-36.76586306585904
0.4376809471691053,0.4013601638203731,0.1377624979171029,0.02065737275007316,0.0007778274924077163,0.00152886985084026,-36.78310337820884
0.4368250107717626,0.4016171044028711,0.1382044112554525,0.0207744451589919,0.000785460958084113,0.00156124645274026,-36.80053764187574
0.4360044507663445,0.4018613756986971,0.1386282272679187,0.02088706976604397,0.0007929336429121973,0.001593621857986025,-36.81816562649767
0.4352185308316378,0.4020933854867839,0.139034245752318,0.02099528800080557,0.0008002451265220644,0.001625983801835207,-36.83598702275465
0.4344665361488252,0.4023135233239884,0.1394227618255301,0.02109914240728129,0.0008073950843312332,0.00165832020994626,-36.85400144371742
0.4337477726167332,0.4025221613723007,0.1397940659659425,0.02119867655878478,0.00081438328398672,0.001690619202154504,-36.87220842622343
0.4330615660971428,0.4027196551865516,0.1401484440610315,0.02129393497732576,0.0008212095819364929,0.00172286909591432,-36.89060743227787
0.4324072616889169,0.402906344464656,0.1404861774594935,0.02138496305728774,0.0008278739201253498,0.001755058409423077,-36.9091978504772
0.431784223029752,0.4030825537623272,0.140807543027383,0.02147180699318811,0.0008343763228103192,0.001787175864441813,-36.92797899745339
0.4311918316244195,0.403248593174088,0.1411128132077576,0.02155451371131955,0.000840716893490761,0.001819210388826987,-36.94695011933646
0.4306294861984131,0.4034047589823057,0.1414022560833686,0.02163313080507957,0.0008468958119484348,0.001851151118787043,-36.96611039323348
0.4300966020760414,0.4035513342752831,0.1416761354424364,0.02170770647387518,0.0008529133313895673,0.001882987400876788,-36.9854589287218
0.4295926105816307,0.4036885895387876,0.1419347108449508,0.02177828946509005,0.0008587697757009615,0.001914708793742434,-37.00499476935619
0.4291169584635202,0.4038167832174934,0.1421782376929604,0.02184492901951451,0.0008644655367846379,0.001946305069629266,-37.02471689418541
0.428669107339472,0.403936162251465,0.1424069673016486,0.02190767481966186,0.0008700010719922152,0.001977766215662771,-37.04462421927851
0.4282485331627092,0.4040469625884576,0.1426211469713097,0.02196657694086149,0.0008753769016498067,0.002009082434914639,-37.06471559925912
0.4278547257078544,0.4041494096725728,0.1428210200604866,0.02202168580505946,0.000880593606665091,0.002040244147264049,-37.08498982884561
0.4274871880759501,0.4042437189106823,0.1430068260598344,0.02207305213715709,0.0008856518262144541,0.002071241990064072,-37.10544564439588
0.427145436217809,0.4043300961177691,0.1431788006664488,0.02212072692374616,0.0008905522555067348,0.002102066818622639,-37.12608172545539
0.4268289984749795,0.4044087379422335,0.1433371758584523,0.02216476137411011,0.0008952956436199708,0.002132709706507105,-37.14689669630711
