3.335009336653771328e+01,9.999964049443603731e-01,1.548507119913484359e-02,5.337114983808715924e-04,9.977403863263395456e-01,9.203838599557343514e-01,7.436118279683244792e-01,9.970921368474670032e-01,6.703580925621950293e-01,8.639567816794417598e-02,4.315104720755637280e-02,4.378789929684850230e-02,1.748120702739755783e-01,6.423416255856765344e-01,1.092414108199394818e+01,5.724490201969062615e-05,-2.734471029285051036e-01,9.999900254262719113e-01
3.281107080538645704e+01,9.999960585339446872e-01,1.048081355534389442e-02,3.461992363851204590e-04,9.975508238683007400e-01,9.157152044857568285e-01,7.247863067572101192e-01,9.968534126756636304e-01,6.986290439988799283e-01,8.487576210148969902e-02,4.420697591404987997e-02,4.103361729106587419e-02,1.492858987731491283e-01,6.415287218087851739e-01,1.092362124354903585e+01,6.129951188560779152e-05,-2.734494946818321615e-01,9.999844559482237161e-01
3.233577745140974002e+01,9.999957257653568909e-01,7.105579937534531668e-03,2.436730438762801281e-04,9.973716636982583594e-01,9.110451378275682410e-01,7.065386204067332088e-01,9.966133438325848193e-01,7.234144096785649625e-01,8.407712339786692357e-02,4.525505876117043302e-02,3.857505951713658537e-02,1.275602943946831935e-01,6.390934899738597297e-01,1.092310738752162536e+01,6.535487440452174171e-05,-2.734518714891059354e-01,9.999764753412946350e-01
3.190966677233701176e+01,9.999954039097860292e-01,4.829414455930065159e-03,1.872280444647945346e-04,9.972010474473195218e-01,9.063756475164316262e-01,6.888865004618285326e-01,9.963722573136333249e-01,7.453282184431038182e-01,8.374369511933828225e-02,4.629615014608171736e-02,3.636164571661415490e-02,1.090623520547723130e-01,6.357198753950807912e-01,1.092259916242029760e+01,6.940920759179866270e-05,-2.734542326759060726e-01,9.999653062322245711e-01
3.152094964868008731e+01,9.999950894970974780e-01,3.294808464262111158e-03,1.562895843900416145e-04,9.970368023350121289e-01,9.017083008501848296e-01,6.718391504097667166e-01,9.961303906800211827e-01,7.648354584101225706e-01,8.370837865860762672e-02,4.733089876383834993e-02,3.435532325940007792e-02,9.330742543062617300e-02,6.318405333426290182e-01,1.092209629348667654e+01,7.346092184989282603e-05,-2.734565776055313258e-01,9.999499982280053434e-01
3.116027254097437549e+01,9.999947788331552401e-01,2.260501800646514195e-03,1.396975885237886907e-04,9.968767311529255215e-01,8.970442807332046353e-01,6.553987683627569005e-01,9.958879233248437712e-01,7.822965559735389762e-01,8.386252016078429850e-02,4.835979498231254836e-02,3.252679270436867331e-02,7.988506603045231191e-02,6.277211727937547225e-01,1.092159857416878310e+01,7.750858958492220173e-05,-2.734589056790863171e-01,9.999294057182207540e-01
3.082032259853234990e+01,9.999944682991781519e-01,1.563795087333596720e-03,1.313023320167661827e-04,9.967187637999712635e-01,8.923844355801207051e-01,6.395620415157454719e-01,9.956449958930368993e-01,7.979969469012775374e-01,8.413595375763539830e-02,4.938320838260150392e-02,3.085298766281889538e-02,6.844731987837215925e-02,6.235181513305694256e-01,1.092110585409384882e+01,8.155091708163182988e-05,-2.734612163356780479e-01,9.999021652082652478e-01
3.049544847376247603e+01,9.999941545091026729e-01,1.094804903995605372e-03,1.276376908608842860e-04,9.965610342255671883e-01,8.877293321449554186e-01,6.243214777060079879e-01,9.954017227825602276e-01,8.121673003401886914e-01,8.448366008085265999e-02,5.040141718442384816e-02,2.931534889548088885e-02,5.869891438578000303e-02,6.193179952502058105e-01,1.092061802752945532e+01,8.558672037312155018e-05,-2.734635090524967227e-01,9.998666722811159202e-01
3.018133108553609034e+01,9.999938343773575600e-01,7.794802021950038339e-04,1.267497412015893379e-04,9.964018946444197500e-01,8.830793055497333510e-01,6.096665218391037477e-01,9.951581999247204324e-01,8.249972353622787580e-01,8.487715410175779296e-02,5.141463081091631609e-02,2.789865458676810475e-02,5.038910185345101683e-02,6.151633070134510106e-01,1.092013502353117183e+01,8.961490552142516294e-05,-2.734657833446405562e-01,9.998210584950679714e-01
2.987470909380879647e+01,9.999935051332355940e-01,5.678486661399712292e-04,1.275112698389961109e-04,9.962399210382925085e-01,8.784345037348941787e-01,5.955844552090056032e-01,9.949145100239499273e-01,8.366450941969015842e-01,8.529863537463593104e-02,5.242300731795633550e-02,2.659019059500331711e-02,4.330481412310027700e-02,6.110703062235308680e-01,1.091965679783883481e+01,9.363445291787485421e-05,-2.734680387646311051e-01,9.997631685723337158e-01
2.957315225778473788e+01,9.999931643069922549e-01,4.261367674778428075e-04,1.292695055116369431e-04,9.960738876210362136e-01,8.737949265761109086e-01,5.820611182835800923e-01,9.946707259132747669e-01,8.472449462950598642e-01,8.573716050112799303e-02,5.342666695630974433e-02,2.537915994733936156e-02,3.726482417922406809e-02,6.070401855651638146e-01,1.091918332626186761e+01,9.764440465288895781e-05,-2.734702749015834322e-01,9.996905376429537915e-01
2.927488797282448019e+01,9.999928097050284626e-01,3.316776910707826330e-04,1.316521773362826003e-04,9.959027513112863605e-01,8.691604576618564559e-01,5.690814385775240236e-01,9.944269126816874804e-01,8.569114127273055326e-01,8.618623473528230772e-02,5.442570203223941194e-02,2.425628113192764002e-02,3.211504868315940425e-02,6.030660270211388729e-01,1.091871459964356106e+01,1.016438551035682647e-04,-2.734724913800711810e-01,9.996003700054064689e-01
2.897865343467439203e+01,9.999924393818201418e-01,2.691259149940182114e-04,1.344392813202247429e-04,9.957256244173482429e-01,8.645308924521315497e-01,5.566298642798939156e-01,9.941831292132791154e-01,8.657435932219536001e-01,8.664206331239639181e-02,5.542018510178328694e-02,2.321346486851007251e-02,2.772430984002687698e-02,5.991376050787660112e-01,1.091825061958660825e+01,1.056319428430933858e-04,-2.734746878586445384e-01,9.994895178352160015e-01
2.868358348540646574e+01,9.999920516054033870e-01,2.280851007995923557e-04,1.374991532871166079e-04,9.955417548363499902e-01,8.599059609066644905e-01,5.446906693077993022e-01,9.939394291103210710e-01,8.738278483980645994e-01,8.710250412840291057e-02,5.641017489531001405e-02,2.224358982954794534e-02,2.398088311753956287e-02,5.952440162251910749e-01,1.091779139521739417e+01,1.096078444405240666e-04,-2.734768640280725860e-01,9.993544617078479186e-01
2.838912532431755409e+01,9.999916448401773295e-01,2.016105246902838584e-04,1.407592940591822627e-04,9.953505096174213307e-01,8.552853457529592252e-01,5.332481635285277743e-01,9.936958612351483033e-01,8.812397936280362831e-01,8.756644560144152822e-02,5.739572058525071324e-02,2.134034591628302530e-02,2.078968574082456014e-02,5.913750325763731386e-01,1.091733694072677352e+01,1.135707695956185545e-04,-2.734790196093948578e-01,9.991912932583228990e-01
2.809496583046311713e+01,9.999912177198420071e-01,1.850056811977492989e-04,1.441763404736606411e-04,9.951513610851950853e-01,8.506686985202287499e-01,5.222868592404409371e-01,9.934524701142219971e-01,8.880460721862147855e-01,8.803331640910007361e-02,5.837686537911933315e-02,2.049809646964676282e-02,1.806972709379631864e-02,5.875220451205936945e-01,1.091688727327943198e+01,1.175199566205321623e-04,-2.734811543517166599e-01,9.989956988777840552e-01
2.780097493541230236e+01,9.999907690342172417e-01,1.750820557588929881e-04,1.477244020139328960e-04,9.949438711516916944e-01,8.460556528318464720e-01,5.117915798823637896e-01,9.932092961332537051e-01,8.943057027885616961e-01,8.850281665180129154e-02,5.935364912238966922e-02,1.971177666459050445e-02,1.575195968423384607e-02,5.836783672031061743e-01,1.091644241139636229e+01,1.214546685462174701e-04,-2.734832680297910046e-01,9.987629457816007417e-01
2.750716357174676219e+01,9.999902977153715122e-01,1.696995997995294503e-04,1.513888929457726025e-04,9.947276837326296528e-01,8.414458349386571001e-01,5.017475231169008509e-01,9.929663756047227841e-01,9.000710998747100122e-01,8.897477103757699124e-02,6.032611009247643846e-02,1.897681859151433698e-02,1.377754840438059382e-02,5.798392362028027547e-01,1.091600237376470872e+01,1.253741897361953790e-04,-2.734853604415366513e-01,9.984878712869765804e-01
2.721364863246363441e+01,9.999898028302405262e-01,1.674145403197305063e-04,1.551610376692360443e-04,9.945025171231527406e-01,8.368388729318545494e-01,4.921403010230531727e-01,9.927237407765110433e-01,9.053889636005330033e-01,8.944902511773558662e-02,6.129428640691955005e-02,1.828908672651083367e-02,1.209634035187551020e-02,5.760017243927088026e-01,1.091556717825735667e+01,1.292778225749713968e-04,-2.734874314054183131e-01,9.981648746572995279e-01
2.692062551916621160e+01,9.999892835748116493e-01,1.672520653649373437e-04,1.590352773980048735e-04,9.942681581074340746e-01,8.322344044691845077e-01,4.829559571634342574e-01,9.924814197791158588e-01,9.103010084540793523e-01,8.992539292371216908e-02,6.225821701249828477e-02,1.764482611154516434e-02,1.066557226061833411e-02,5.721645457981061611e-01,1.091513684118030625e+01,1.331648842932638458e-04,-2.734894807577590847e-01,9.977879124085698992e-01
2.662834652704811589e+01,9.999887392713867618e-01,1.685545624210074028e-04,1.630077304519232380e-04,9.940244577302485007e-01,8.276320832961252538e-01,4.741809672646065676e-01,9.922394365343983891e-01,9.148445730895284900e-01,9.040363243770302426e-02,6.321794236430727798e-02,1.704061954968590781e-02,9.448775477648722193e-03,5.683278280382558778e-01,1.091471137669682534e+01,1.370347038516195012e-04,-2.734915083500182309e-01,9.973504974377259691e-01
2.633710366182269880e+01,9.999881693678103201e-01,1.708776379495932141e-04,1.670752282485926969e-04,9.937713280851613318e-01,8.230315848104822196e-01,4.658022285251244843e-01,9.919978106399415241e-01,9.190531405680049115e-01,9.088343666039445934e-02,6.417350487678458171e-02,1.647335136019087085e-02,8.414842233060833288e-03,5.644928809813990478e-01,1.091429079638695754e+01,1.408866188344206976e-04,-2.734935140460602598e-01,9.968457023500878478e-01
2.604721504585183567e+01,9.999875734381621362e-01,1.739204840084543975e-04,1.712347878310775911e-04,9.935087399467276148e-01,8.184326108068544769e-01,4.578070407525768881e-01,9.917565572377254890e-01,9.229567841173758058e-01,9.136443471409216865e-02,6.512494919615721689e-02,1.594017643591944672e-02,7.537231467670449381e-03,5.606619747912402474e-01,1.091387510891745194e+01,1.447199723423720050e-04,-2.734954977194446468e-01,9.962661674435643322e-01
2.575901415967177144e+01,9.999869511845148606e-01,1.774789396647603195e-04,1.754833101579245580e-04,9.932367209739859648e-01,8.138348935226896730e-01,4.501830821149678807e-01,9.915156868750037988e-01,9.265825523864642532e-01,9.184619824558878931e-02,6.607232233826254575e-02,1.543849347408746651e-02,6.793292974873943110e-03,5.568381368764504513e-01,1.091346431979954801e+01,1.485341098795313884e-04,-2.734974592507650737e-01,9.956041137887292614e-01
2.547284132955808289e+01,9.999863024393230715e-01,1.814137975151612300e-04,1.798174171155703040e-04,9.929553542926666809e-01,8.092381990794136337e-01,4.429183816526789941e-01,9.912752053636142424e-01,9.299548046483678831e-01,9.232825038183144206e-02,6.701567372545251533e-02,1.496592156749280977e-02,6.163691955119434719e-03,5.530249713752419805e-01,1.091305843121691410e+01,1.523283762431920337e-04,-2.734993985250621096e-01,9.948513618479274401e-01
2.518903700265294532e+01,9.999856271680527264e-01,1.856294682170570932e-04,1.842333732225029884e-04,9.926647772714403128e-01,8.046423303870838817e-01,4.360012902128368451e-01,9.910351136430154417e-01,9.330955039297839093e-01,9.281007562583072634e-02,6.795505514834640493e-02,1.452027956087120590e-02,5.631919062570743713e-03,5.492265017588607856e-01,1.091265744190983789e+01,1.561021124343192645e-04,-2.735013154293356452e-01,9.939993560718094479e-01
2.490793644315710154e+01,9.999849254717102509e-01,1.900596077087826738e-04,1.887270559960593493e-04,9.923651803416524420e-01,8.000471295640971814e-01,4.294204511178553174e-01,9.907954076518532549e-01,9.360244744762437064e-01,9.329112970850877984e-02,6.889052067257050993e-02,1.409956771321926004e-02,5.183873172796231617e-03,5.454470356613390081e-01,1.091226134710463036e+01,1.598546526130440002e-04,-2.735032098501791187e-01,9.930391958928194152e-01
2.462986555958629609e+01,9.999841975889578460e-01,1.946574399668527888e-04,1.932939553644800524e-04,9.920568057341175860e-01,7.954524799098032783e-01,4.231647715900988538e-01,9.905560782125640840e-01,9.387596286930363076e-01,9.377084886802172781e-02,6.982212650597302561e-02,1.370195131381666577e-02,4.807506032801151137e-03,5.416910501280455259e-01,1.091187013847939902e+01,1.635853211293560711e-04,-2.735050816715593469e-01,9.919616735043650380e-01
2.435513763350809313e+01,9.999834438975313544e-01,1.993892488960251395e-04,1.979291900480291888e-04,9.917399460252923626e-01,7.908583074574204730e-01,4.172233957243671187e-01,9.903171109334293343e-01,9.413171677552073513e-01,9.424865830118719923e-02,7.074993083817759931e-02,1.332574597633538575e-02,4.492519588756379093e-03,5.379630951057018384e-01,1.091148380415934049e+01,1.672934296635710243e-04,-2.735069307727623356e-01,9.907573187677158888e-01
2.408405076794473842e+01,9.999826649147169899e-01,2.042300065048192675e-04,2.026275337712748841e-04,9.914149424066805993e-01,7.862645821270816127e-01,4.115856796134626516e-01,9.900784861325183650e-01,9.437117593609822830e-01,9.472397969444963650e-02,7.167399366152121809e-02,1.296940439113652456e-02,4.230108161126166881e-03,5.342677129293402771e-01,1.091110232873604424e+01,1.709782745146093560e-04,-2.735087570265253287e-01,9.894164515237153790e-01
2.381688591191120707e+01,9.999818612966701048e-01,2.091604419956259004e-04,2.073834472169410002e-04,9.910821826097740983e-01,7.816713184935454306e-01,4.062411690773314321e-01,9.898401787880686253e-01,9.459566955395142251e-01,9.519623783794116390e-02,7.259437658021669626e-02,1.263150435738478843e-02,4.012738807397407681e-03,5.306093716552475748e-01,1.091072569330655284e+01,1.746391340767897973e-04,-2.735105602973750827e-01,9.879292415010849648e-01
2.355390534815438741e+01,9.999810338364045759e-01,2.141650828766944600e-04,2.121911133522929400e-04,9.907420984368692229e-01,7.770785761797305291e-01,4.011795803159023399e-01,9.896021585199965553e-01,9.480640329789452592e-01,9.566486637724717912e-02,7.351114261287210183e-02,1.231073794764045957e-02,3.833964206188382809e-03,5.269924102737206795e-01,1.091035387552880032e+01,1.782752665477439291e-04,-2.735123404401905156e-01,9.862857759055633222e-01
2.329535155563378268e+01,9.999801834603130324e-01,2.192309518055344532e-04,2.170444747988359128e-04,9.903951628659024564e-01,7.724864598854569442e-01,3.963907836938478924e-01,9.893643896073893718e-01,9.500447179833360067e-01,9.612931278099924592e-02,7.442435599218588660e-02,1.200590168114332168e-02,3.688263240379640456e-03,5.234209940585087262e-01,1.090998684969083676e+01,1.818859079112290918e-04,-2.735140972990060537e-01,9.844761346431097904e-01
2.304144637784727934e+01,9.999793112231253334e-01,2.243467059121052420e-04,2.219372725044183221e-04,9.900418867145726054e-01,7.678951190603291455e-01,3.918647907678962095e-01,9.891268310469635283e-01,9.519086978753047434e-01,9.658904260937105357e-02,7.533408196463393935e-02,1.171588760018863092e-02,3.570905174350831168e-03,5.198990785404452586e-01,1.090962458679179647e+01,1.854702702390218047e-04,-2.735158307060723271e-01,9.824904729754646571e-01
2.279239044368554090e+01,9.999784183012542238e-01,2.295020747469954847e-04,2.268630852953380935e-04,9.896828148656755531e-01,7.633047472303230441e-01,3.875917445812688822e-01,9.888894366575488037e-01,9.536650204199235148e-01,9.704354316586895346e-02,7.624038659220978842e-02,1.143967515828040252e-02,3.477833930428031982e-03,5.164303808137868934e-01,1.090926705463298951e+01,1.890275403556576845e-04,-2.735175404811876487e-01,9.803191112280509323e-01
2.254836279983396707e+01,9.999775059845225078e-01,2.346874997626212584e-04,2.318153700457988963e-04,9.893185220715389194e-01,7.587155809891218405e-01,3.835619131735114595e-01,9.886521552356606346e-01,9.553219226432735356e-01,9.749232660704452991e-02,7.714333655771811460e-02,1.117632384018930024e-02,3.405569488487224412e-03,5.130183570856770015e-01,1.090891421791790528e+01,1.925568789084713159e-04,-2.735192264313133781e-01,9.779526309703431286e-01
2.230952072341931469e+01,9.999765756663131500e-01,2.398939097414670295e-04,2.367875022662727297e-04,9.889496083704376606e-01,7.541278986673779494e-01,3.797656861863958899e-01,9.884149307671067364e-01,9.568869102478394506e-01,9.793493257475520408e-02,7.804299897471181358e-02,1.092496644338958843e-02,3.351123874063918155e-03,5.096661855576530842e-01,1.090856603836013328e+01,1.960574198830929453e-04,-2.735208883504821609e-01,9.753819768706291082e-01
2.207599969109442739e+01,9.999756288322280140e-01,2.451125877996849231e-04,2.417728169226982860e-04,9.885766941616129788e-01,7.495420186956703867e-01,3.761935743872417692e-01,9.881777026993278090e-01,9.583668286805347991e-01,9.837093040510143382e-02,7.893944120287116339e-02,1.068480295813278858e-02,3.311929575912699823e-03,5.063767538821153380e-01,1.090822247479836626e+01,1.995282706011977311e-04,-2.735225260200077613e-01,9.725985631953719679e-01
2.184791348645578068e+01,9.999746670473832477e-01,2.503350998764886115e-04,2.467646492801885442e-04,9.882004149976830742e-01,7.449582976797894940e-01,3.728362118798299596e-01,9.879404062787641161e-01,9.597679267830100391e-01,9.879992095820942788e-02,7.983273066941985741e-02,1.045509499001366291e-02,3.285778553612982329e-03,5.031526505668529881e-01,1.090788348331787994e+01,2.029685122328009469e-04,-2.735241392089998724e-01,9.695943836846211417e-01
2.162535443191733719e+01,9.999736919425128434e-01,2.555532642335519200e-04,2.517563755337682055e-04,9.878214161635116008e-01,7.403771282099601558e-01,3.696843607301917856e-01,9.877029729569480887e-01,9.610959138445008820e-01,9.922153810417552733e-02,8.072293469703602231e-02,1.023516067456687294e-02,3.270770267906651825e-03,4.999961598088287773e-01,1.090754901737786575e+01,2.063772008497022055e-04,-2.735257276751860700e-01,9.663621232972332553e-01
2.140839373419083103e+01,9.999727051990816573e-01,2.607591479610191980e-04,2.567414529545111929e-04,9.874403471186982140e-01,7.357989364285369982e-01,3.667289177001766265e-01,9.874653308682361796e-01,9.623560107821284015e-01,9.963544989301231780e-02,8.161012033862814763e-02,1.002437003839402353e-02,3.265267398096358045e-03,4.969092593266805080e-01,1.090721902794414611e+01,2.097533690397856781e-04,-2.735272911660371342e-01,9.628952700927030373e-01
2.119708193457717371e+01,9.999717085336446987e-01,2.659450808480200265e-04,2.617134592484129051e-04,9.870578558865543695e-01,7.312241793834444170e-01,3.639609227560428595e-01,9.872274053810961014e-01,9.635529960901046964e-01,1.000413594304223330e-01,8.249435421929052215e-02,9.822140765700732024e-03,3.267858108078447888e-03,4.938936208322585175e-01,1.090689346362675494e+01,2.130960280938044306e-04,-2.735288294201896897e-01,9.591882253110386447e-01
2.099144945655408279e+01,9.999707036817060413e-01,2.711036799203090969e-04,2.666661308011440430e-04,9.866745834755764610e-01,7.266533421970586826e-01,3.613715690025042226e-01,9.869891197236523306e-01,9.646912471260298272e-01,1.004390054766356732e-01,8.337570238572032666e-02,9.627934333024171926e-03,3.277323890573948309e-03,4.909506128374108713e-01,1.090657227082194858e+01,2.164041707670940251e-04,-2.735303421691535619e-01,9.552364095400993627e-01
2.079150724398541783e+01,9.999696923814348493e-01,2.762278798761202969e-04,2.715933995584384592e-04,9.862911584904275886e-01,7.220869350831169431e-01,3.589522136730396440e-01,9.867503956823451272e-01,9.657747772510059114e-01,1.008281627816228765e-01,8.425423016332654613e-02,9.441252478006820562e-03,3.292612157668708267e-03,4.880813055370746278e-01,1.090625539385816190e+01,2.196767746098279156e-04,-2.735318291392884182e-01,9.510363626842326390e-01
2.059724748267013794e+01,9.999686763570116987e-01,2.813109664012898321e-04,2.764894277465912279e-04,9.859081915934738705e-01,7.175254902410517222e-01,3.566943898717669925e-01,9.865111543734347288e-01,9.668072692079194841e-01,1.012086421714193663e-01,8.513000202142136097e-02,9.261633973849124624e-03,3.312812894177027609e-03,4.852864775345839266e-01,1.090594277514546206e+01,2.229128058409180521e-04,-2.735332900540269341e-01,9.465858356608014557e-01
2.040864439941229591e+01,9.999676573031469617e-01,2.863466094085880312e-04,2.813486409053546160e-04,9.855262709592530479e-01,7.129695586678870267e-01,3.545898186334373037e-01,9.862713170796995055e-01,9.677921052450808581e-01,1.015802903918202049e-01,8.600308144650352371e-02,9.088651677464329101e-03,3.337138733350235916e-03,4.825666242148600182e-01,1.090563435532795111e+01,2.261112237461207020e-04,-2.735347246363195040e-01,9.418838710994353880e-01
2.022565513138079041e+01,9.999666368693097551e-01,2.913288948399480574e-04,2.861657583230949194e-04,9.851459573670753311e-01,7.084197069190393270e-01,3.526304210189264432e-01,9.860308061487212949e-01,9.687323942618834005e-01,1.019429897223726872e-01,8.687353082398011073e-02,8.921909829509494516e-03,3.364907969175635026e-03,4.799219675762413928e-01,1.090533007343862870e+01,2.292709855520277972e-04,-2.735361326112677460e-01,9.369308710982733324e-01
2.004822065765884886e+01,9.999656166452940420e-01,2.962523538261191696e-04,2.909358205261362179e-04,9.847677800850191954e-01,7.038765138509643915e-01,3.508083299531670196e-01,9.857895459451989639e-01,9.696309962798774773e-01,1.022966573725393319e-01,8.774141132857612990e-02,8.761041583481152945e-03,3.395530070995029202e-03,4.773524673448447109e-01,1.090502986705619470e+01,2.323910517204188597e-04,-2.735375137089113839e-01,9.317286499847702297e-01
1.987626678559379201e+01,9.999645981476990020e-01,3.011119880856644605e-04,2.956542138526193275e-04,9.843922331523786706e-01,6.993405673813500867e-01,3.491159014926573101e-01,9.855474638460265391e-01,9.704905445570247702e-01,1.026412446700026154e-01,8.860678282352017765e-02,8.605706741758404124e-03,3.428493313524234257e-03,4.748578332103511324e-01,1.090473367246322134e+01,2.354703916032367835e-04,-2.735388676671273722e-01,9.262804700799431856e-01
1.970970518333404087e+01,9.999635828076969268e-01,3.059032910217316173e-04,3.003166917422239561e-04,9.840197721712951040e-01,6.948124612980842718e-01,3.475457252872269920e-01,9.853044912669317590e-01,9.713134655754792623e-01,1.029767360546278848e-01,8.946970376868040864e-02,8.455589680556869006e-03,3.463354210839080221e-03,4.724375380241235822e-01,1.090444142480507139e+01,2.385079893817813347e-04,-2.735401942345999093e-01,9.205910590140502503e-01
1.954843444970170552e+01,9.999625719602147633e-01,3.106222640889313145e-04,3.049193925711727931e-04,9.836508116606407226e-01,6.902927921470968231e-01,3.460906340247655311e-01,9.850605647070417303e-01,9.721019971235844714e-01,1.033031478922867841e-01,9.033023113775459634e-02,8.310397446778632069e-03,3.499728483275033834e-03,4.700908318058142354e-01,1.090415305824902070e+01,2.415028502069098317e-04,-2.735414931738121558e-01,9.146666074506751842e-01
1.939234121228561492e+01,9.999615668346573116e-01,3.152654281789202284e-04,3.094588539125928475e-04,9.832857229680942446e-01,6.857821562268793247e-01,3.447437116849535466e-01,9.848156267961982735e-01,9.728582046693180496e-01,1.036205271240683151e-01,9.118842034457042001e-02,8.169858011328610253e-03,3.537283326133058067e-03,4.678167564084844132e-01,1.090386850614292946e+01,2.444540064500958973e-04,-2.735427642640141932e-01,9.085147465312419790e-01
1.924130124443611223e+01,9.999605685472591210e-01,3.198298299337882416e-04,3.139320231405833103e-04,9.829248327592664536e-01,6.812811467146309141e-01,3.434983004687142683e-01,9.845696273286650424e-01,9.735839961991278324e-01,1.039289497678050761e-01,9.204432517850659468e-02,8.033718664985126448e-03,3.575730784062912306e-03,4.656141606955729317e-01,1.090358770117283171e+01,2.473605239699546267e-04,-2.735440073041173759e-01,9.021445048610921003e-01
1.909518059183214689e+01,9.999595780951053836e-01,3.243130430198211682e-04,3.183362643569387471e-04,9.825684220723981399e-01,6.767903509459521905e-01,3.423480063085289071e-01,9.843225242659718877e-01,9.742811356776810428e-01,1.042285192899863044e-01,9.289799774899207274e-02,7.901744544201989504e-03,3.614822064052745487e-03,4.634817160867313879e-01,1.090331057551882132e+01,2.502215082962611081e-04,-2.735452221154684449e-01,8.955662453832362591e-01
