# State variables
1.01790552318896,0.8068118556189887,0.0002643480812286404,4.884488664751345e-10,0.192924168255888,1.030742635325281,-85.16206888119815,8.870513754445317e-05,136.7894520764155,11.12055592880927,9.582696001201484e-05,1.847704821083287,5.414086254308913,139.9325238969685,7.634148939372806e-05,2.189908761381614e-09,2.79195821688589e-14,1.335168556552531e-19,5.826070703817407e-07,6.685183030258621e-11,3.409300586042268e-15,6.520001886651466e-20,0.001903991096190361,0.9979907351391334,7.633895489881218e-05,2.189742511102774e-09,2.791626998205104e-14,1.334686046907619e-19,5.825876639896973e-07,6.684674782034801e-11,3.408895763697585e-15,6.518948952936303e-20,4.65665450595953e-23,0.001904009010826464,2.059764085710144e-20,0.9980002355040172,0.7849582526068604,0.0002049121806592575,0.0002049105775520611,0.006093620509853635,0.006093614764291311,0.962526003411711,0.9624959169354873,0.9625263170843626,0.9624960104493435,0.8265687051955843,0.003434131539877476,0.966916994697089,0.08165930880706238,4.657406596625629e-23,2.131695618618176e-20,0.7849590589186107,0.8265627141414994,0.003434243211935434,-85.16182741712738
1.017693704280132,0.8069615822478096,0.0002641445446489671,4.878360732933341e-10,0.1927746451642596,1.030554276040093,-85.16188449814686,8.869635628131904e-05,136.7894708456774,11.12058344713013,9.581139529562582e-05,1.847710478989041,5.414099636770354,139.9325390584095,7.634416217295997e-05,2.190059707121081e-09,2.792245377065848e-14,1.335031917700065e-19,5.822895460643578e-07,6.681773774764787e-11,3.407681580016629e-15,6.517128077148657e-20,0.001902886861775754,0.9979918370181762,7.634162674019791e-05,2.189893396654656e-09,2.791914035878797e-14,1.334904125859003e-19,5.822701440379981e-07,6.681265636212655e-11,3.407276833720678e-15,6.516075429379218e-20,4.654650534330896e-23,0.001902904767993705,2.058075399219935e-20,0.9980013373924117,0.7853160154786293,0.0002049378949838392,0.0002049361519824933,0.006089577602204357,0.006089571295462568,0.9625212773418074,0.9624950871448101,0.9625216152176248,0.9624951895570771,0.8265251751036562,0.003434218691274139,0.9669080085375126,0.08165140864717975,4.655402462277679e-23,2.032805590111802e-20,0.7853168204337615,0.8265191636281283,0.00343433039457762,-85.16164297435191
1.01748198300934,0.8071111928343644,0.0002639411407891839,4.872221437452424e-10,0.1926252379821785,1.030365900830069,-85.16178016984284,8.868746187279821e-05,136.7894896108045,11.12061094567129,9.579572282110747e-05,1.847716027878532,5.414113020598183,139.9325543893829,7.634571870934801e-05,2.190146621789938e-09,2.792410088366382e-14,1.335096230375543e-19,5.819657011390937e-07,6.678190977520084e-11,3.405922543673919e-15,6.513890285104478e-20,0.001901790733857363,0.997992931913352,7.634318283791241e-05,2.189980282514229e-09,2.792078684880333e-14,1.334932767789504e-19,5.819463073334729e-07,6.677683045569649e-11,3.405517954142007e-15,6.512838076934445e-20,4.652368709459582e-23,0.001901808631709523,2.027157740931221e-20,0.9980024322963837,0.7856731824879074,0.0002049630033605845,0.0002049611243253524,0.006085564841740635,0.006085557977961237,0.9625167580803367,0.9624942616209879,0.9625171189862047,0.962494372823043,0.8264841664848956,0.003434268163356339,0.9668990330886665,0.08164352746370486,4.653120331220611e-23,2.014947729525982e-20,0.7856739860886749,0.8264781358004417,0.003434379881089334,-85.16153861943197
1.017270357584054,0.8072606874660863,0.0002637378724064946,4.866074110788204e-10,0.1924759466194541,1.030177510340477,-85.16172797868458,8.867847435081009e-05,136.7895083747474,11.12063842474814,9.577996270701363e-05,1.847721468905044,5.414126350067483,139.9325698851209,7.634654818817533e-05,2.190191834182946e-09,2.792495049987143e-14,1.335210744574611e-19,5.816385819015879e-07,6.674504907328224e-11,3.40407732207833e-15,6.510425089210981e-20,0.001900702610416893,0.9979940195344245,7.634401220058439e-05,2.190025486387175e-09,2.792163624693433e-14,1.33490911499872e-19,5.816191987740508e-07,6.673997243813973e-11,3.403672940870279e-15,6.50937342396833e-20,4.649912914070802e-23,0.001900720499956315,2.001477627342195e-20,0.9980035199258745,0.7860297546304162,0.0002049874719707251,0.0002049854606764113,0.006081581840535588,0.006081574423898421,0.962512446394567,0.9624934430745365,0.9625128292099292,0.9624935629579185,0.8264456293867066,0.003434293098252158,0.9668900682594586,0.08163566073564775,4.650664161305376e-23,2.025015845008897e-20,0.7860305568790701,0.8264395806774989,0.0034344048195504,-85.16148642303305
1.017058826494629,0.8074100662301724,0.0002635347424479286,4.859921718025008e-10,0.1923267709859419,1.029989105200524,-85.16170986518384,8.866941108981143e-05,136.7895271394207,11.1206658845334,9.576413242020134e-05,1.847726802830785,5.414139589339341,139.9325855426347,7.634690237591714e-05,2.190209790207375e-09,2.792527887844446e-14,1.335210892969224e-19,5.813101483406761e-07,6.670760887738455e-11,3.40218067622536e-15,6.506820675669437e-20,0.001899622395017219,0.9979950997240894,7.634436648053894e-05,2.190043447013452e-09,2.792196470764717e-14,1.334956931830891e-19,5.812907774463499e-07,6.670253531834873e-11,3.401776536072425e-15,6.505769661601383e-20,4.647350257383339e-23,0.001899640276297178,2.005925464389046e-20,0.9980046001236945,0.7863857328993115,0.0002050112855729037,0.0002050091457034345,0.006077628271216808,0.006077620305914824,0.9625083392389474,0.962492633221214,0.9625087428948954,0.9624927616780423,0.8264094787574841,0.003434301997656798,0.9668811139712685,0.08162780480624529,4.648101048940531e-23,2.01784146871716e-20,0.7863865337981004,0.8264034131640389,0.003434413715501819,-85.16146831808695
1.016847388473944,0.807559329213817,0.0002633317537479383,4.853766805250881e-10,0.1921777109916129,1.029800686025103,-85.16171413482093,8.866028676132352e-05,136.7895459060683,11.12069332511525,9.574824672097875e-05,1.847732030199302,5.414152715443631,139.9326013599907,7.634694430289566e-05,2.190209844704014e-09,2.792526496032351e-14,1.335190791219261e-19,5.809816597647812e-07,6.666988145967842e-11,3.40025504982522e-15,6.503134060706651e-20,0.001898549995873582,0.9979961724098323,7.634440863428297e-05,2.19004351459801e-09,2.792195104431822e-14,1.334961690383417e-19,5.809623020761085e-07,6.666481122211606e-11,3.399851171291676e-15,6.502083739693112e-20,4.644724072762192e-23,0.001898567868947287,2.005397602137094e-20,0.9980056728174036,0.7867411182852929,0.0002050344407653023,0.0002050321759112145,0.006073703846172366,0.006073695336395648,0.9625044312728431,0.9624918331333773,0.9625048547506655,0.9624919700566159,0.8263756101721864,0.003434300366851191,0.9668721701561783,0.08161995675019464,4.645474373314847e-23,2.00924741986926e-20,0.7867419178364627,0.8263695287830672,0.003434412076711387,-85.16147260517315
1.016636042458136,0.8077084765043658,0.0002631289088698705,4.847611506694146e-10,0.1920287665465576,1.029612253416371,-85.16173320474034,8.865111352571821e-05,136.7895646754999,11.12072074653313,9.573231785004687e-05,1.847737151439012,5.414165713745532,139.9326173358649,7.634677967467197e-05,2.190198063301566e-09,2.792502476208522e-14,1.335160236141945e-19,5.806539233983632e-07,6.663205519665198e-11,3.398314934676943e-15,6.499402069702829e-20,0.001897485325076405,0.9979972375730437,7.634424431960159e-05,2.19003175176849e-09,2.792171121431787e-14,1.334941224548135e-19,5.806345795112416e-07,6.662698843131706e-11,3.397911330461614e-15,6.498352471307582e-20,4.642062365790268e-23,0.001897503189996823,2.002557640429619e-20,0.998006737988441,0.7870959117768672,0.0002050569416368537,0.0002050545552946332,0.006069808304104226,0.006069799254029735,0.9625007158328723,0.9624910434670022,0.9625011581622966,0.9624911887506256,0.8263439097825359,0.003434291775401048,0.9668632367552421,0.08161211424898084,4.642812153539787e-23,2.004089922572137e-20,0.7870967099826602,0.8263378136304853,0.003434403474354434,-85.16149169826451
1.016424787551012,0.8078575081893878,0.0002629262100394947,4.841457580878167e-10,0.1918799375609813,1.029423807965135,-85.16176215024639,8.864190132750235e-05,136.7895834482434,11.12074814879952,9.571635582179507e-05,1.847742166924021,5.414178575015763,139.9326334692715,7.634647713681301e-05,2.190178385056257e-09,2.792463362906739e-14,1.335122830917481e-19,5.803274546158219e-07,6.65942513633102e-11,3.396369685829819e-15,6.495648515231111e-20,0.001896428297952994,0.9979982952292312,7.634394215110405e-05,2.190012095636076e-09,2.792132052408115e-14,1.334920625095277e-19,5.803081248826493e-07,6.658918815976023e-11,3.395966363542749e-15,6.494599657149613e-20,4.639383244671429e-23,0.001896446154772733,2.003095147853302e-20,0.9980077956523457,0.7874501143605392,0.0002050787969612281,0.0002050762925338157,0.00606594140133454,0.006065931815119568,0.9624971855534495,0.9624902646084038,0.9624976458107272,0.9624904181474979,0.8263142605509672,0.003434278541436232,0.9668543137169165,0.08160427548017402,4.64013250517987e-23,1.999603046335224e-20,0.7874509112231943,0.826308150611805,0.003434390227603854,-85.16152067061043
1.016213622993146,0.8080064243566917,0.000262723659133879,4.835306458503292e-10,0.1917312239451983,1.029235350252034,-85.1617977667965,8.863265821890621e-05,136.7896022246437,11.12077553191302,9.570036874759537e-05,1.847747077008726,5.414191293535687,139.932649759401,7.634608135342659e-05,2.190153372875395e-09,2.792414058555563e-14,1.335101715662112e-19,5.800025802539774e-07,6.655654786286282e-11,3.394425337451419e-15,6.491888789280205e-20,0.00189537883254895,0.9979993454153556,7.634354677281066e-05,2.189987107845683e-09,2.792082796825974e-14,1.334891375378507e-19,5.799832648695832e-07,6.655148827104495e-11,3.394022301407754e-15,6.490840680323911e-20,4.636698413051892e-23,0.001895396681320201,2.00302370552872e-20,0.9980088458460992,0.7878037270209395,0.0002051000183864464,0.0002050973991844729,0.006062102906179581,0.006062092787957583,0.9624938327606474,0.9624894967691328,0.9624943100665735,0.9624896584599555,0.8262865460981988,0.003434262173268073,0.9668454009956955,0.08159643902251097,4.637447138875281e-23,2.00199026396298e-20,0.7878045225426921,0.8262804232914178,0.003434373845447777,-85.16155631633519
1.016002548135747,0.8081552250943127,0.0002625212577009984,4.829159292432191e-10,0.1915826256096249,1.029046880848522,-85.16183796429345,8.8623390671918e-05,136.7896210049263,11.12080289586593,9.56843631484721e-05,1.847751882046562,5.414203865870443,139.932666205525,7.634562145263309e-05,2.190124698134176e-09,2.792357759742316e-14,1.335073280124467e-19,5.796795052571877e-07,6.651899453827984e-11,3.392485774665779e-15,6.488132827148557e-20,0.001894336849210078,0.9980003881817365,7.634308729978711e-05,2.189958458951853e-09,2.792026549861507e-14,1.334855781498977e-19,5.796602043143846e-07,6.651393858248781e-11,3.39208302704589e-15,6.487085472278101e-20,4.634015429007206e-23,0.001894354689984575,2.0028588303911e-20,0.9980098886200345,0.7881567507409081,0.0002051206192672013,0.0002051178885106678,0.006058292595303707,0.006058281949181689,0.962490649720052,0.9624887400474156,0.9624911432379818,0.9624889097874297,0.8262606530214742,0.003434243654564721,0.9668364985509558,0.08158860377641325,4.634763616631388e-23,2.003789821184232e-20,0.78815754492399,0.8262545182118514,0.003434355311994221,-85.16159654447529
1.01579156241901,0.808303910490484,0.0002623190069943211,4.823017004765953e-10,0.1914341424647745,1.028858400317695,-85.16188137566334,8.861410385975153e-05,136.7896397892392,11.12083024064859,9.56683442376502e-05,1.847756582399334,5.4142162900736,139.9326828069432,7.634511648412981e-05,2.190093453852753e-09,2.792296557054991e-14,1.33503552485983e-19,5.79358355696019e-07,6.648162305842432e-11,3.39055349025756e-15,6.484387037192712e-20,0.001893302270247141,0.9980014235868861,7.634258277323179e-05,2.189927241440266e-09,2.791965401056462e-14,1.334815224983412e-19,5.793390692215575e-07,6.647657074633293e-11,3.390151031858064e-15,6.483340438899336e-20,4.63133916861059e-23,0.001893320103076138,2.002230146699638e-20,0.9980109240326732,0.7885091865015498,0.0002051406139122923,0.0002051377747325153,0.006054510251352169,0.006054499081409068,0.96248762879063,0.9624879944679813,0.9624881377245242,0.9624881721558709,0.8262364722355247,0.003434223628637227,0.9668276063459995,0.08158076889854086,4.632086816039132e-23,2.003943697002005e-20,0.7885099793481892,0.8262303262353126,0.00343433527084062,-85.16163998739295
1.015580665354411,0.8084524806336012,0.0002621169080127665,4.816880328729284e-10,0.1912857744212524,1.028669909214962,-85.16192710368389,8.860480190066941e-05,136.7896585776793,11.12085756625175,9.565231616561308e-05,1.847761178441099,5.414228565170773,139.9326995629541,7.63445789489878e-05,2.190060357254668e-09,2.792231822360309e-14,1.334993770001099e-19,5.790392065564555e-07,6.644445330625336e-11,3.388630073694952e-15,6.480655535192547e-20,0.001892275019668085,0.9980024516942197,7.634204568866995e-05,2.189894172185532e-09,2.791900721534472e-14,1.334774101832761e-19,5.790199345343134e-07,6.643940463477142e-11,3.388227904415307e-15,6.479609693092006e-20,4.628672765118402e-23,0.00189229284460235,2.00218660780251e-20,0.9980119521474365,0.7888610352822707,0.0002051600171003546,0.0002051570725420581,0.006050755661410518,0.006050743971696231,0.9624847625181433,0.9624872600079157,0.9624852861106677,0.9624874455435916,0.8262138996917653,0.003434202517633083,0.9668187243472712,0.08157293374856624,4.629419872318391e-23,2.003692081663721e-20,0.7888618267946922,0.8262077432631869,0.00343431414432135,-85.16168574749807
1.015369856510387,0.8086009356121875,0.0002619149615405123,4.810749844629315e-10,0.1911375213897514,1.028481408088602,-85.16197455705868,8.859548806361349e-05,136.7896773703101,11.12088487266764,9.563628222695545e-05,1.847765670559006,5.41424069082378,139.9327164728413,7.634401708500186e-05,2.190025880913827e-09,2.792164459495717e-14,1.334948200118998e-19,5.787220997075925e-07,6.640749751071204e-11,3.386716527470479e-15,6.476940946766467e-20,0.00189125502296471,0.9980034725699654,7.634148428026915e-05,2.1898597235332e-09,2.791833414655031e-14,1.334731934127272e-19,5.787028420940876e-07,6.640245246978157e-11,3.386314646628931e-15,6.475895859586873e-20,4.626018220338113e-23,0.001891272840054517,2.002328636705608e-20,0.9980129730305566,0.7892122980608036,0.0002051788437691182,0.0002051757967925986,0.006047028615998844,0.006047016410533673,0.9624820436897508,0.9624865366134734,0.9624825812204401,0.9624867298980702,0.8261928367045842,0.003434180599709873,0.9668098525237231,0.08156509784628989,4.62676478810846e-23,2.002946258379224e-20,0.7892130882412279,0.8261866705624559,0.003434292210716226,-85.16173323325377
1.015159135500838,0.80874927551486,0.000261713168183745,4.804626009991196e-10,0.1909893832810481,1.028292897480214,-85.16202334414253,8.858616493840298e-05,136.7896961671733,11.12091215989048,9.562024503170557e-05,1.847770059152556,5.414252667111742,139.9327335358681,7.634343634816853e-05,2.189990337770912e-09,2.792095067006259e-14,1.334902351872816e-19,5.784070555316442e-07,6.637076292233009e-11,3.384813471976348e-15,6.473244927814275e-20,0.001890242206942914,0.9980044862818405,7.634090400164758e-05,2.189824208274086e-09,2.791764078574301e-14,1.334687089672989e-19,5.783878122652601e-07,6.636572149739651e-11,3.384411878515369e-15,6.472200592507045e-20,4.623376798683049e-23,0.001890260016238047,2.002145791314056e-20,0.9980139867497538,0.7895629758132245,0.0002051971088170018,0.0002051939623003176,0.006043328908412465,0.006043316191186832,0.9624794653637522,0.9624858242110296,0.9624800161472455,0.9624860251469003,0.82617319003196,0.003434158059065047,0.9668009908463069,0.08155726083733637,4.624122829083499e-23,2.002479738999442e-20,0.789563764663869,0.8261670148463357,0.00343426965430285,-85.1617820528573
1.014948501975957,0.8088975004303004,0.000261511528403059,4.798509184383566e-10,0.190841360006,1.028104377925092,-85.1620732039389,8.857683457469534e-05,136.789714968296,11.12093942791653,9.560420664527464e-05,1.847774344632134,5.41426449438806,139.9327507512761,7.63428403744831e-05,2.189953936327237e-09,2.792024043622704e-14,1.334856725349246e-19,5.780940804614851e-07,6.633425354818978e-11,3.382921278376789e-15,6.469568500544789e-20,0.001889236499587666,0.9980054928982174,7.634030848723607e-05,2.189787834810817e-09,2.791693111842513e-14,1.334641650303694e-19,5.780748514692695e-07,6.632921572181105e-11,3.382519970996958e-15,6.468524913683894e-20,4.620749284082519e-23,0.001889254301137421,2.002094020542706e-20,0.9980149933734026,0.7899130695139656,0.0002052148269774874,0.0002052115837186434,0.006039656334287364,0.006039643109261712,0.9624770208834866,0.9624851227142338,0.962477584267838,0.9624853312049397,0.8261548718050318,0.003434135018417468,0.9667921392875676,0.08154942246586859,4.621494779495313e-23,2.002397677921665e-20,0.7899138570370435,0.8261486882038013,0.003434246597852812,-85.16183194520859
1.014737955614942,0.8090456104472297,0.0002613100425411585,4.792399649612833e-10,0.1906934514755435,1.027915849952525,-85.16212396121742,8.856749859428975e-05,136.7897337736955,11.12096667674396,9.558816870160316e-05,1.847778527417278,5.414276173186711,139.9327681182874,7.63422316054507e-05,2.189916816540324e-09,2.791951656950056e-14,1.334810080603888e-19,5.777831718732544e-07,6.629797127878828e-11,3.381040154926407e-15,6.465912272681613e-20,0.001888237829955505,0.9980064924876005,7.633970017750728e-05,2.189750743035685e-09,2.791620781936344e-14,1.334595169426244e-19,5.777639570749923e-07,6.629293703168482e-11,3.380639132173798e-15,6.464869430520872e-20,4.618136145905193e-23,0.001888255623808693,2.00201550592305e-20,0.9980159929700088,0.7902625801358233,0.0002052320127406927,0.0002052286754597991,0.006036010691311674,0.00603599696241647,0.9624747038811995,0.9624844320286912,0.962475279246262,0.9624846479789909,0.8261377993673201,0.003434111560133243,0.9667832978213207,0.08154158255298151,4.618881109017572e-23,2.002267590975594e-20,0.7902633663335447,0.8261316079387218,0.003434223123767013,-85.16188273500896
