# State variables
0.6116624792358917,0.005047682156730522,0.0002876972328841323,1.260504358309491,0.0003411883504824968,0.002517840795984748,0.1369559731626706,0.002419424219154852,0.122563011614612,0.008136663997564153,0.009854410617091292,0.9998282208277918,0.1792711370978334,0.1441479078829157,0.1480564292283048,0.02491501302362144,0.9957874130862499,0.9343765775177262,0.7579222083352546,0.06716094963301389,0.01818923300966102,0.2586828977784548,2.410963337844556e-05,0.0001198979933287039,0.8324625858510846,0.01336724836067168,3.785475228624799,0.8259331234099364,10.02596503946871,10.02306393838634,0.6773842140580915,0.6774018899183194,0.2771193956885191,0.605826419875106,0.00010383665836916,10.02438219106239,3.523383595433513e-12,-4.845082300814227e-10,27.6527430370626
0.6107357482535962,0.005701438357340245,0.0003114868126423197,1.259521737187318,0.0003436265959448382,0.002517440292404796,0.1369564273672982,0.002427168265735449,0.1225613895567824,0.008137469768033215,0.009866341381652256,0.9998182323895372,0.1832614370816385,0.1484178166957115,0.1615198592633877,0.02687998603285749,0.9954022060273626,0.9292699273909697,0.7340231384467873,0.07478943238207127,0.01847067379045864,0.2724920162190365,3.341101516529484e-05,0.0001536282467760327,0.8212171824300865,0.01436962955245477,3.785475315183672,0.8259331541081398,10.0272044987759,10.02297618241764,0.6669885547188737,0.6670155403136522,0.2402399669926163,0.5860508925999081,0.0001048636822991013,10.02428196161651,3.268865453507295e-13,-2.91317756321775e-10,27.14567826699183
0.6095445651863204,0.006503635347736935,0.0003391003238392808,1.258256520910265,0.0003463278155468661,0.002517047855873921,0.1369568806481284,0.002435941115133217,0.1225597919401365,0.008138275269122272,0.009880134195521492,0.9998088475687809,0.1862990900524394,0.153146695382543,0.1766722665753156,0.02910657599579304,0.9950326554351936,0.9241503935339074,0.7109920856735643,0.08337989714280666,0.01879107184168421,0.285413587927119,4.632353617641964e-05,0.0001958962742829285,0.8085594316475684,0.01537109586387195,3.785475867625926,0.8259331777046131,10.0284256372498,10.0228928900759,0.6577260726383312,0.6577588371721409,0.2082709982692948,0.5669251613145229,0.0001060393051625479,10.02418281619388,5.019089696701876e-11,3.807505848395474e-09,26.69328279818679
0.6080198820567972,0.007525696804129529,0.0003722447140244515,1.256633586538156,0.0003493618841444201,0.002516664746220628,0.1369573328846412,0.002445920249806353,0.1225582226392382,0.008139080423953305,0.009896087647018964,0.9997997716995086,0.1886617633695722,0.1584085857072369,0.1941682299528409,0.03171005165046197,0.9946689322599169,0.9190206699501389,0.6888567935496774,0.09316847521696477,0.01915757742471216,0.2975673991244012,6.477361462050496e-05,0.0002502782219849757,0.7941544739969412,0.01637162561292584,3.785476872482378,0.8259331946118332,10.0296104650964,10.02281512919157,0.6493385604729109,0.6493752989972791,0.1805590150585343,0.5484275642761238,0.0001074219771204882,10.02408503070863,-5.329745140102549e-12,-4.224841697213113e-10,26.27562656813793
0.6060622621505886,0.00888358866466645,0.0004135759369784127,1.254544179416722,0.000352835959552953,0.002516292747249387,0.1369577839347854,0.002457373182203161,0.1225566871307476,0.008139885142325687,0.009914634312506316,0.9997907212211781,0.1905748747396472,0.1643181757809941,0.2148529966887521,0.03486274354632081,0.9943000511112865,0.9138821610096394,0.6676237023972204,0.1045102388446499,0.01958077495935258,0.3090377947100634,9.220247534275392e-05,0.0003227898555674161,0.7775006229734345,0.01737120476360443,3.785478309771796,0.8259332053664034,10.0307213236819,10.02274459250254,0.6415810329725816,0.6416210922259559,0.1565372654679535,0.5305372960896001,0.0001091015704812425,10.02398897357318,8.460196237805559e-13,-2.266455982409075e-09,25.87690615504513
0.6035202246968733,0.01077945532514046,0.0004675162850751182,1.251821650851651,0.0003569173691175822,0.00251593447577545,0.1369582336249576,0.002470711405440284,0.1225551934377906,0.008140689314721734,0.009936420622014405,0.999781405046354,0.1922071717786359,0.1710538668296789,0.2398504335618104,0.03883886802596086,0.9939144998202344,0.9087350711699906,0.6472828392606592,0.1179575716669126,0.02007680116713458,0.3198831427166596,0.00013525095932693,0.0004241884468704173,0.7578206963172175,0.01836982577638026,3.78548013933768,0.8259332106796372,10.03169121636254,10.02268402723101,0.6342178601200125,0.6342614168534838,0.1357145520672556,0.5132343626519699,0.0001112250806164617,10.02389514324988,4.79016291462075e-12,1.808083009147071e-10,25.48336289193877
0.6001475272965232,0.0135962411924301,0.000542052053750639,1.248193275554523,0.0003618789597910811,0.002515593963273083,0.1369586817335454,0.002486593633758029,0.1225537539068594,0.008141492802487629,0.009962458000221641,0.9997714721919182,0.1936721757041175,0.1789017351759635,0.2706692463206566,0.04410758353615791,0.9934970372934693,0.9035783333321051,0.6278107021410646,0.1344144424100871,0.02067144578119745,0.3301419515451376,0.0002080366336967302,0.0005752861750641468,0.7338489666450975,0.01936748729783629,3.785482285804882,0.8259332115515494,10.03239353784812,10.02263791480798,0.6270213641054582,0.6270692699141197,0.1176651194348323,0.4964995525342673,0.0001140516175296477,10.02380426158263,4.958345355599542e-12,2.038979646003628e-11,25.08102960561196
0.5955090952179194,0.01813918795841626,0.0006531753631874227,1.243173089142249,0.0003681984302673513,0.002515277874070129,0.1369591279612671,0.002506145346228844,0.1225523889283008,0.0081422954201846,0.00999444104464825,0.9997604272724524,0.1950306449830546,0.1883480846808879,0.3092646297139463,0.05154897443065982,0.9930258465432719,0.8984092829055836,0.6091707670879932,0.1554725515191861,0.02140900153795775,0.3398350311070059,0.0003448852921690363,0.0008210012672733647,0.7033695060908201,0.02036419501338081,3.785484610203802,0.8259332094801564,10.03261251075343,10.02261441308753,0.6197516686836173,0.6198055900979269,0.102019949553328,0.4803144338868063,0.0001180850773699815,10.02371744553612,5.554631983239564e-12,6.775671489695114e-12,24.65261464223735
0.5887502240123814,0.02632813744477986,0.0008373741427593316,1.235795329003547,0.0003768003901145242,0.002514998354822291,0.1369595718724285,0.00253147942269953,0.1225511356373531,0.008143096900742107,0.01003549530674809,0.9997474441161791,0.196289283433608,0.2002936561272657,0.3576968687489308,0.06301407936735567,0.9924637218844899,0.8932228401882887,0.5913105553404586,0.1842152641081353,0.02237365439045158,0.3489639209992645,0.0006460558411384745,0.001273174718910873,0.6621216172647397,0.02135996447714371,3.78548687138905,0.8259332069408999,10.03202016211274,10.02263050885918,0.6121129111864019,0.6121757930220151,0.08845927353772336,0.464661396024669,0.0001244366784275757,10.02363660959082,6.302987486388729e-12,6.241310002881056e-12,24.17196464954833
0.5779642405671538,0.04332576022575909,0.001191275178534387,1.223865402098783,0.0003897325065275967,0.002514780708979089,0.1369600127621456,0.002567114106393039,0.1225500713486341,0.008143896816927537,0.01009219926469202,0.9997309436261601,0.197387762615392,0.216600656590093,0.4158563136435295,0.08295516153405511,0.9917382610803778,0.8880096359611359,0.5741523720242824,0.2272956483259643,0.0237488976588851,0.3575038541405142,0.001487691263682006,0.002261817996268558,0.6010240632337512,0.02235482790464125,3.785488691275904,0.8259332085992324,10.03024403650034,10.02272616113301,0.6036686165585189,0.6037459229330323,0.07670609270662103,0.4495237828823528,0.0001359543194833068,10.02356549837324,7.325097110594603e-12,7.06824636991629e-12,23.5928775655167
0.5585851290523544,0.08157952455817744,0.001982633112765856,1.201920274880774,0.0004122256558194547,0.002514686279864307,0.1369604493087581,0.002624216262359058,0.1225493834679118,0.008144694376241858,0.01018062362188302,0.9997077246686051,0.1981799417049082,0.2413873686675888,0.4733223132873963,0.1229233420006352,0.9906957399860551,0.8827518629266027,0.5575719206958628,0.2993197780824594,0.02599421129104089,0.3653891565057698,0.004709327486049929,0.004815888383127796,0.5008368008694503,0.02334884884880294,3.785489599938613,0.8259332242973269,10.02728486789655,10.02299146402518,0.5936868212549758,0.5937896902599937,0.06652074580966015,0.4348862247895907,0.0001606163308064692,10.02351223675772,8.900349334737045e-12,8.456738867328305e-12,22.83182859766832
0.5239578326137312,0.1361987352441548,0.00355126872775481,1.16086129833898,0.0004567840119655538,0.002514860846207539,0.136960878657453,0.002729257346258794,0.1225495178275657,0.008145487880062814,0.01033898261141728,0.9996735175226988,0.1985310797906595,0.2806616059522062,0.5053858709097859,0.2016183729637693,0.989082508950071,0.8774179117048423,0.5413786349496427,0.414958792065301,0.03013550689038239,0.3725113927600765,0.01756584981225221,0.009781686007495667,0.3479123590544193,0.02434213760101526,3.78548933317435,0.825933271847496,10.02432354311297,10.02349139496175,0.5811218796969504,0.5812727406582174,0.05769637227497692,0.4207350759840582,0.0002122652412376092,10.02349148067028,1.156208832468179e-11,1.075625954891832e-11,21.81829961974779
0.4809398063044735,0.1440413317715833,0.00534881433252346,1.106148325515975,0.0005366554686421334,0.002515488908563831,0.1369612952057747,0.002913117555444322,0.1225510418931704,0.008146273997732956,0.01061458100442301,0.9996312241175845,0.1985690700225075,0.3291535885370372,0.5090995769133076,0.3024728229087176,0.9869031376623345,0.8719750012017521,0.5254253435119841,0.5377773325776047,0.0370802302457164,0.3788259243396988,0.04193924855925179,0.01164342080321632,0.2056565020909504,0.02533479236149123,3.785488211900776,0.8259333627537744,10.02289397401494,10.02399313151133,0.5657772003529841,0.5660052116830879,0.05005421039435178,0.4070572641925377,0.000282397747761345,10.02351106147399,1.554397597693808e-11,1.426710159568068e-11,20.71942985637392
0.4448266429590864,0.1171091448417459,0.006779738427714484,1.056774674096843,0.0006480243462906003,0.002516613074501176,0.136961691543188,0.003175616308193391,0.1225540954479437,0.008147048286466688,0.01101524776682702,0.9995885313621308,0.198481494262521,0.3698887497368261,0.5002310688811018,0.3833133519720007,0.9845311248117361,0.8664170713408929,0.5097773931568534,0.6240787380019346,0.04652158742289948,0.3844475638394249,0.06132535038231024,0.009468749112701723,0.12428421327258,0.02632679791821469,3.785486868262937,0.8259334881107192,10.02304205256705,10.02433341654759,0.5491427514300804,0.5494623910854191,0.0434383259270174,0.3938378124315562,0.0003490992709171552,10.02356006127294,2.037052895096627e-11,1.869804570716425e-11,19.73761740263063
0.418692419239599,0.09057153937891603,0.00779240046925335,1.018932810293496,0.0007783030615167514,0.002518175859493291,0.1369620606536817,0.003496792851496782,0.1225585153398473,0.008147806460244997,0.01152169097346547,0.9995475002823364,0.198339964023459,0.3958076185715514,0.4865314014432547,0.4359467116676939,0.9821368121349728,0.8607545843809926,0.4945957662737244,0.6774282755791816,0.05769744593942099,0.3895249210838727,0.07108787447562365,0.007072857808754362,0.08341769112637726,0.02731808109384538,3.785485784442291,0.8259336363951459,10.02415795282335,10.02456843662928,0.5326594738831556,0.533066601846497,0.03771263881054871,0.3810607881625442,0.000406447648519613,10.02362611334011,2.576009977257782e-11,2.37439236548213e-11,18.88537066541406
0.3999517734361775,0.07176966424104497,0.008426143191416694,0.990636044967231,0.0009158643315595505,0.002520100510103401,0.1369623967213105,0.003854674689296272,0.1225640793909193,0.008148544861912915,0.01210990536977377,0.9995078863783847,0.1981749314796888,0.4096516198193412,0.4714406018348719,0.4672779965758229,0.9797330166386458,0.8549986844580327,0.4800178213000409,0.7109535563906184,0.06989189572981405,0.3941676759930703,0.07479811053854778,0.005398684103809634,0.06191729586475513,0.02830857323612928,3.785485224110382,0.8259338014036343,10.02573741950268,10.02475312809892,0.5170083838283022,0.5174898717090605,0.03275901188892186,0.3687107369684764,0.0004534313159826815,10.02370248882207,3.167885769415329e-11,2.931903364709545e-11,18.13221653430379
0.3860433264912883,0.05912920279569539,0.008739596684841254,0.9689786534279903,0.001051450846508703,0.002522307672276384,0.136962695247285,0.004229231472032976,0.1225705556098942,0.00814926054224315,0.01275592895108959,0.9994695112433171,0.1980038214523382,0.4162649617861359,0.4567216577568267,0.4837377434588213,0.9773218162740495,0.8491590048257904,0.4661453234764895,0.7330490210833783,0.08250125791210858,0.398453857984896,0.07534541796377996,0.004303533824164889,0.04972604738910594,0.0292982163975716,3.785485293838226,0.825933980149178,10.02745125049428,10.0249128307282,0.5024266147779298,0.5029670459721575,0.02847501206929145,0.3567728628287165,0.0004901117144861459,10.02378580188316,3.8110809128456e-11,3.540160746082013e-11,17.45804098817891
0.3752780779124695,0.05047978113086838,0.008808467066537658,0.9518172033103057,0.001178447674495153,0.002524723481291402,0.1369629530069739,0.004604047049692094,0.1225777260094738,0.008149951249536545,0.01343811693802186,0.9994324369536969,0.1978363089478048,0.4191738393702052,0.4431567036852975,0.4899148558951045,0.9749179645591054,0.8432445450066972,0.453052305774089,0.7482548575678771,0.09506212472049318,0.4024423026677924,0.07425161210478749,0.003577282182964415,0.04238490524959542,0.03028695911022852,3.785486004184694,0.8259341710524561,10.02911396733057,10.02505829597385,0.4889670246752891,0.4895513944698698,0.02477177624884658,0.3452329244647972,0.0005176362666351886,10.0238741610968,4.500344109794404e-11,4.195356688798884e-11,16.85146183073189
0.3666144743675359,0.04434781602219409,0.008709418612978925,0.9377460754224024,0.001292919568750167,0.002527286188486845,0.1369631678885744,0.004967211632313807,0.1225854068316286,0.008150615350825726,0.01413885566222152,0.999396813356933,0.1976771407373038,0.4203120570631455,0.4309820149885698,0.4891686289633253,0.9725422463911412,0.8372641833408165,0.4407897712621231,0.7590548938671816,0.1072583225656333,0.4061793838173821,0.07228755158819075,0.003080467392053292,0.03779093468752528,0.03127475408369191,3.785487316024996,0.8259343731308101,10.03064013703968,10.02519407859515,0.4766101767057599,0.4772247623510124,0.02157217047413336,0.3340771661028846,0.0005378079320488352,10.02396634149058,5.227623167655801e-11,4.891045352146823e-11,16.30485050160993
0.3594058696874351,0.03983451062595245,0.008506107649846079,0.9258569279327635,0.001393200607418565,0.002529948369469781,0.1369633386625136,0.005311113281074517,0.1225934558407656,0.008151251710554863,0.01484498842011085,0.9993627751446613,0.1975280891762081,0.4206108104663003,0.42016549768477,0.4839394766304698,0.9702147195433843,0.8312267319461697,0.4293879473090766,0.7668802502187825,0.1189000386590603,0.4097025031627963,0.06986014465644357,0.002729020291534201,0.03486561194552835,0.03226155760297391,3.785489170399495,0.8259345856583621,10.03200359154419,10.02532220004014,0.465306024642973,0.4659386564343958,0.01880920583470017,0.3232922913525823,0.000552473467669293,10.0240614345797,5.983763992914511e-11,5.61920694005529e-11,15.81192549281127
0.3532407633425139,0.03639364000314246,0.008244781665756944,0.915555408432317,0.001479238857402173,0.00253267556184074,0.1369634647522417,0.005631565134332378,0.1226017688330444,0.008151859566741703,0.01554726925516252,0.9993304036454858,0.1973892687854927,0.4204963529961011,0.4105633261577905,0.4759375660501041,0.967951481044367,0.8251408022994411,0.4188580792037073,0.7726025770439937,0.1298907300914478,0.4130421559118375,0.06719587215894025,0.002472126518497469,0.03301162510018648,0.03324732953816147,3.785491504985267,0.8259348080299743,10.03320835709928,10.02544370031274,0.4549897356585532,0.455629897746889,0.01642469480675761,0.3128654567527639,0.0005631808759734875,10.02415870472836,6.759776208217566e-11,6.371431780224646e-11,15.36696229098182
0.3478503029105284,0.03368556618021024,0.007956212130477952,0.9064454924709137,0.001551959910646733,0.002535443505911849,0.1369635460450453,0.005926810371241465,0.1226102717599989,0.008152438427440784,0.01623947505892617,0.9992997254072231,0.1972599213461774,0.4201646255717878,0.4019979038165246,0.4663180254073785,0.9657639812032495,0.8190146451894089,0.4091945336816395,0.7767791054738566,0.1401957919323355,0.4162233417784819,0.06442654384425352,0.002278344283818507,0.03187671157430415,0.03423203342600545,3.785494261916039,0.8259350397109535,10.03427123358501,10.02555927640445,0.4455890952311677,0.4462279512080593,0.01436812976995345,0.3027842713752379,0.0005710918166415436,10.02425753222534,7.547509975486608e-11,7.139723553221986e-11,14.96466452473518
0.3430536650840432,0.03149183887294908,0.007659697664908458,0.8982570848200043,0.001612770740390568,0.002538235292324649,0.1369635827462938,0.006196661830376734,0.1226189124073215,0.008152987990215159,0.01691753250645035,0.9992707244414749,0.1971388581799457,0.419710421786478,0.3942925127948988,0.4558429744235454,0.9636595762862981,0.8128560355017473,0.4003774993748699,0.7797826996014211,0.1498180751616957,0.4192666880537284,0.06163196514922567,0.002127599741369303,0.03124109923682222,0.03521563640000463,3.785497390653051,0.8259352802192031,10.03521264048403,10.02566950469119,0.4370291999306244,0.4376595497996566,0.01259564909102572,0.2930367900219052,0.0005770315771431546,10.02435738882834,8.33989738456142e-11,7.916897920822626e-11,14.6002081983221
0.3387265043427348,0.02966829205102683,0.007366691306631814,0.890802723792649,0.001663240881878204,0.002541039155288729,0.1369635752793605,0.006441893191161527,0.1226276538961118,0.008153508086583007,0.01757885633597326,0.9992433564253955,0.1970247556273151,0.419182384518872,0.3872883947041769,0.4450042291628297,0.9616424356120449,0.8066722091245434,0.3923757782263713,0.7818712961462564,0.1587817030203557,0.4221893069337415,0.05886139004979488,0.002006787251579709,0.030962281810939,0.0361981090169257,3.785500848414537,0.8259355291183449,10.0360522709186,10.02577489872437,0.4292357520542996,0.4298519254540802,0.01106918407111438,0.2836115046659828,0.0005815695481768531,10.02445782511873,9.130953536927966e-11,8.69670878027152e-11,14.26928625859675
0.3347811899070275,0.02811692836719297,0.007083612205919083,0.8839496081895488,0.001704909947856287,0.002543846830942353,0.1369635242148294,0.006663817489666347,0.1226364698185255,0.008153998642543648,0.01822186306525952,0.999217560665853,0.1969162809542714,0.4186075591062808,0.3808486085307401,0.4341138130908547,0.9597144407978321,0.800469842733418,0.3851496038186664,0.7832293079906887,0.1671215254187597,0.4250054969113158,0.05614570342575229,0.00190713862763019,0.03094436629676281,0.03717942499734255,3.785504599513523,0.8259357860130043,10.03680748450766,10.02587592074941,0.4221374521022139,0.4227351517979152,0.009755693305918594,0.2744973317519192,0.0005850947413636592,10.02455846052048,9.915663572372089e-11,9.47382094461556e-11,13.96811575563308
0.3311546613546275,0.02677018889510865,0.006813725187841491,0.8776020197880742,0.001739189989924005,0.002546652445207036,0.1369634302231822,0.006864020685004358,0.1226453409276595,0.00815445965210557,0.01884564417585218,0.9991932682035224,0.1968122113756503,0.4180019387664481,0.3748591642642868,0.4233648167785434,0.9578758907382308,0.7942550627690091,0.3786532011844043,0.7839919180803019,0.1748769091568442,0.4277272909577825,0.05350413823315456,0.001822692819520876,0.03112121297974752,0.038159560938097,3.785508614325463,0.825936050544114,10.0374926427337,10.02597296937881,0.4156675168230283,0.4162436342836903,0.008626506669679459,0.2656835977342695,0.0005878731282008338,10.0246589741285,1.068984334029205e-10,1.02437150908346e-10,13.69340482779042
0.3278005252806027,0.02558006680534246,0.006558382373851108,0.8716895475289438,0.001767328772253008,0.002549451749941567,0.1369632940467199,0.007044203640760759,0.1226542528486473,0.008154891159707836,0.01944974667172899,0.9991704062895237,0.1967114509510165,0.4173755001496806,0.3692278244687531,0.4128722993399587,0.9561259476505678,0.7880334952897099,0.3728367489540924,0.7842608151912309,0.1820882924660729,0.4303649287462075,0.05094843680950697,0.001749329186571798,0.03144610328737334,0.03913849593527876,3.785512868088764,0.8259363223824449,10.03811946843785,10.02606639266123,0.4097642222558661,0.4103166491124425,0.007656654197047719,0.2571599737513933,0.0005900869758431451,10.02475909491609,1.145003782373428e-10,1.100258739934277e-10,13.44229435268926
0.3246843918357722,0.02451262654341399,0.006317804996000122,0.8661603145845649,0.001790377443995548,0.00255224166216092,0.136963116459757,0.007206039925993075,0.1226631947328042,0.008155293245515711,0.02003402293824469,0.9991489060013681,0.1966130809224376,0.4167346464795225,0.3638816990191452,0.4027000822228824,0.9544632814727676,0.7818101919428216,0.3676493956597356,0.7841128458061222,0.1887942567874315,0.4329270221166557,0.04848532563683716,0.001684203713779626,0.03188594031517365,0.04011621170375629,3.785517340354741,0.8259366012304473,10.03869708789464,10.02615647510766,0.4043724290071385,0.4048998593960575,0.006824811224295382,0.2489166715607739,0.0005918606574492089,10.02485859866019,1.219330318595551e-10,1.174725078313709e-10,13.21235134362333
0.3217793716010402,0.02354274866521236,0.006091598463672949,0.8609738491062425,0.001809238406564651,0.002555019817255812,0.1369628982807937,0.007351177639911101,0.1226721578603268,0.008155666019583776,0.02059852778031166,0.9991286960192153,0.1965162981575734,0.4160837320005631,0.3587613929728277,0.3928806424943067,0.952885862604409,0.7755898481972161,0.3630389407423231,0.7836093280721624,0.1950319328306923,0.4354211324042014,0.04611834621611315,0.001625261018904979,0.03241607715961578,0.04109269167514848,3.785522013394527,0.8259368868069847,10.03923278770764,10.02624345577719,0.3994415072467409,0.3999432876939586,0.006112094253891323,0.2409440798835562,0.0005932836221368406,10.02495729255777,1.291727260036511e-10,1.24749828648505e-10,13.00142307905798
0.3190647257480692,0.02265215458326422,0.005879015507849816,0.8560992254001659,0.001824649947319121,0.002557784440101639,0.136962640341069,0.007481157949371815,0.1226811352982915,0.008156009614119828,0.02114346005372103,0.9991097093962575,0.1964204417437838,0.4154256113642587,0.3538210874677717,0.3834247317639854,0.951391386795054,0.7693766890752219,0.3589544788656075,0.7827982186190853,0.2008354360642869,0.4378537257376369,0.04384869605078533,0.00157106403053997,0.03301868255175214,0.04206792131905419,3.785526872137537,0.8259371788519219,10.03973213924035,10.02632752556027,0.3949266704517309,0.3954026453734801,0.005502332646807123,0.233233026337504,0.0005944180729794982,10.02505501594264,1.362001808791235e-10,1.318359408758305e-10,12.80765660276615
