# State variables
0.6645741965069809,0.4320320261133718,0.002823165408345991,0.4368764297251031,0.001067391750319438,0.9490726331746827,0.6464981336894641,6.729150046190503e-05,129.4351657724937,8.554649439732115,0.00477565622876572,8.686908990310277e-05,7.248712970459626e-05,1.815010178882529,5.356923572933231,130.0113639472449,0.02749821793795112,0.01328104951641257,0.1958863970368272,0.7095922485749675,1.299431930645842e-05,0.9986056443912752,0.9986248031632341,0.8815340869635226,0.8747993133923004,0.00320001644764141,-74.25685859779433,0.0001593856902347902,0.9914054880951508
0.6645706811275561,0.4323932056577365,0.002825436933502728,0.436873820555104,0.001067346787128572,0.9490794984617121,0.6464909874438419,6.72895463328909e-05,129.4351823488352,8.554644368098748,0.004769698725594618,8.576869048778778e-05,7.248536679677833e-05,1.815041139944767,5.356806001590381,130.011400442709,0.02749731753419793,0.01328049910355773,0.1958657096029643,0.7096105248505552,1.299328549504259e-05,0.9986061705387146,0.9986262606961641,0.8815467293178955,0.8748569991393658,0.003199834183122125,-74.25732778318424,0.000159375905306908,0.9914257055752986
0.664567039087358,0.4327540152909429,0.002827704466510018,0.4368711332633631,0.001067301533199989,0.9490862963374008,0.6464836372245183,6.728774481379813e-05,129.4351989250465,8.554639294811098,0.004763749695265549,8.470228548692031e-05,7.248355555805142e-05,1.815072093677917,5.356688442961476,130.0114369477844,0.0274964776954615,0.01328000997070097,0.1958451551087482,0.7096286841012496,1.299224541629364e-05,0.998606690184032,0.9986275945849842,0.8815592609738334,0.8749142925536085,0.003199651338768099,-74.25779846613494,0.0001593661634999651,0.9914458635316892
0.6645632782794948,0.433114454720409,0.002829968721918192,0.4368683681848081,0.001067256080362628,0.9490930277892106,0.6464760838914452,6.728607946887661e-05,129.4352155011296,8.554634220082871,0.004757809125608627,8.366882063216654e-05,7.24817141313395e-05,1.815103040629041,5.356570897030648,130.0114734608993,0.02749569719444415,0.01327957111101709,0.1958247351841811,0.7096467248373327,1.299120035637545e-05,0.9986072034271847,0.9986288160254339,0.8815716862182311,0.87497119698458,0.00319946821120992,-74.25826988627338,0.0001593564583119727,0.9914659621408617
0.6645594056097563,0.433474523726686,0.002832230318711356,0.4368655256477036,0.001067210508867054,0.9490996937496241,0.6464683282902128,6.728453562865784e-05,129.4352320770851,8.554629144102789,0.004751877004519215,8.266727453127139e-05,7.247985749891313e-05,1.815133981282513,5.35645336379228,130.0115099806654,0.02749497284665145,0.01327917416732229,0.1958044511541168,0.709664645843938,1.29901517023227e-05,0.9986077103646173,0.9986299351890365,0.8815840087474599,0.8750277156421521,0.003199285055727106,-74.25874138916215,0.0001593467853055937,0.9914860015784998
0.6645554271096941,0.4338342221552861,0.002834489791497162,0.4368626059744165,0.001067164888336935,0.9491062951027641,0.6464603712536982,6.728310034151072e-05,129.4352486529123,8.554624067037459,0.00474595331995109,8.169665762168969e-05,7.247799795123257e-05,1.815164916067168,5.356335843249555,130.0115465058573,0.02749430055570245,0.01327881266443314,0.1957843040733991,0.7096824461499076,1.298910083316383e-05,0.9986082110895999,0.9986309613173997,0.8815962317501626,0.8750838516135143,0.00319910209119786,-74.25921241360574,0.0001593371417020118,0.99150598201948
0.6645513480433604,0.4341935499088676,0.002836747600968176,0.4368596094820877,0.001067119278839578,0.9491128326901993,0.6464522136034944,6.728176225874817e-05,129.4352652286096,8.554618989034072,0.004740038059910441,8.075601115999785e-05,7.247614550014666e-05,1.815195845363065,5.356218335413184,130.0115830353922,0.02749367593358781,0.01327848149134585,0.1957642947601995,0.709700124998019,1.298804905678542e-05,0.9986087056925258,0.9986319028077799,0.8816083579795402,0.8751396078780835,0.003198919504700633,-74.25968247985719,0.0001593275260399995,0.9915259036379159
0.6645471730050837,0.4345525069400181,0.002839004143428209,0.4368565364832189,0.001067073731967415,0.9491193073160072,0.646443856151155,6.728051148919194e-05,129.4352818041746,8.554613910222891,0.004734131212450646,7.984440624573107e-05,7.247430823852442e-05,1.815226769507695,5.356100840300296,130.0116195683122,0.02749309465587908,0.01327817654707352,0.1957444238266556,0.7097176818174937,1.298699757644604e-05,0.9986091942611726,0.9986327672907186,0.8816203898161068,0.8751949873205017,0.00319873745568741,-74.2601511789268,0.0001593179378916505,0.9915457666071957
0.6645429060073056,0.4349110932447334,0.002841259759317964,0.4368533872861831,0.001067028291870133,0.9491257197511709,0.6464352996992651,6.727933944446316e-05,129.4352983796039,8.554608830719475,0.004728232765667725,7.896094287826582e-05,7.247249265042689e-05,1.815257688801563,5.355983357933486,130.0116561037674,0.02749255265329306,0.01327789449445952,0.1957246917064481,0.7097351161991715,1.298594747614575e-05,0.9986096768809298,0.998633561700485,0.8816323293219427,0.8752499927419151,0.003198556079706821,-74.26061816304632,0.0001593083776268433,0.9915655711000154
0.6645385505584491,0.4352693088566125,0.002843514740755084,0.4368501621956666,0.001066982996206718,0.9491320707373861,0.6464265450423715,6.727823868714161e-05,129.4353149548938,8.554603750626645,0.00472234270769643,7.810474904540503e-05,7.24707038767936e-05,1.81528860351314,5.355865888339978,130.0116926410014,0.02749204620364745,0.01327763258587303,0.1957050986792833,0.7097524278734273,1.298489971766767e-05,0.9986101536349991,0.9986342923389969,0.881644178287453,0.8753046268697332,0.003198375491688339,-74.26108313725872,0.0001592988462192663,0.9915853172884075
0.6645341097313219,0.4356271538417431,0.002845769338147294,0.4368468615130538,0.001066937877004584,0.9491383609903521,0.646417592967782,6.727720278830676e-05,129.4353315300397,8.554598670036233,0.004716461026706853,7.727497984238069e-05,7.246894594181258e-05,1.815319513883217,5.355748431550913,130.0117291793391,0.02749157196445322,0.0132773885372935,0.1956856448924155,0.7097696166907247,1.298385514455657e-05,0.9986106246045664,0.9986349649338269,0.8816559382715685,0.8753588923660519,0.00319819578881632,-74.26154585205903,0.000159289345087664,0.9916050053437666
0.6645295862228103,0.4359846282942272,0.002848023765958265,0.4368434855367575,0.001066892961423449,0.9491445912026106,0.6464084442562555,6.727622619755037e-05,129.4353481050368,8.554593589030583,0.00471058771090152,7.647081662005225e-05,7.246722194496196e-05,1.815350420128703,5.355630987600732,130.0117657181748,0.02749112697127075,0.01327716043541029,0.1956663303794396,0.7097866826046209,1.298281448995061e-05,0.9986110898689536,0.9986355846908465,0.8816676106362438,0.8754127918349108,0.003198017053030662,-74.26200609699146,0.0001592798759667629,0.991624635436871
0.6645249824057334,0.4363417323322882,0.002850278207713261,0.4368400345625058,0.001066848272427601,0.949150762045995,0.6463990996825977,6.727530412651481e-05,129.43536467988,8.554588507683873,0.004704722748512886,7.569146616114563e-05,7.246553422333945e-05,1.815381322445922,5.355513556526651,130.0118022569632,0.02749070861737219,0.01327694666760761,0.1956471550766179,0.7098036256569875,1.298177838629129e-05,0.9986115495057504,0.9986361563420094,0.881679196576016,0.8754663278285408,0.003197839353193671,-74.26246369510136,0.0001592704408030907,0.9916442077379007
0.6645203003737293,0.4366984660948944,0.002852532820331245,0.4368365088835883,0.001066803829373219,0.9491568741737402,0.6463895600161694,6.727443244583909e-05,129.4353812545637,8.554583426063246,0.004698866127801187,7.49361598834408e-05,7.246388448844107e-05,1.815412221013476,5.355396138368206,130.0118387952105,0.02749031462419634,0.01327674586810197,0.1956281188370141,0.7098204459652109,1.29807473756742e-05,0.9986120035909283,0.9986366841887252,0.8816906971433016,0.8755195028527357,0.003197662746961894,-74.26291849814255,0.0001592610416715814,0.9916637224164554
0.6645155419800187,0.4370548297388417,0.002854787737865521,0.4368329087910692,0.001066759648518793,0.9491629282223013,0.6463798260213288,6.727360759475908e-05,129.4353978290819,8.554578344229803,0.004693017837052596,7.420415306887756e-05,7.246227394107483e-05,1.815443115994707,5.355278733166869,130.0118753324676,0.02748994300827273,0.01327655687570877,0.1956092214426968,0.7098371437111348,1.297972192009122e-05,0.9986124521989421,0.9986371721412364,0.8817021132700195,0.8755723193714707,0.003197487282399449,-74.26337038244635,0.0001592516807094663,0.9916831796415674
0.6645107088708204,0.43741082343626,0.002857043074703357,0.4368292345739638,0.001066715743466592,0.9491689248129218,0.6463698984577372,6.727282650247158e-05,129.4354144034288,8.554573262239433,0.004687177864577643,7.349472411766595e-05,7.246070336764834e-05,1.815474007539821,5.355161340965714,130.0119118683235,0.0274895920479282,0.01327637870016653,0.1955904626152543,0.7098537191315306,1.297870241112023e-05,0.9986128954028172,0.9986376237543645,0.8817134457860657,0.8756247798108725,0.003197312999360451,-74.26381924536663,0.0001592423600644516,0.9917025795817146
0.6645058025141021,0.4377664473723705,0.002859298928414727,0.4368254865194118,0.001066672125545579,0.9491748645529835,0.6463597780809479,6.727208651902951e-05,129.435430977598,8.554568180143553,0.004681346198709857,7.280717382619547e-05,7.245917322057206e-05,1.815504895787721,5.355043961809136,130.0119484024004,0.02748926025150331,0.01327621049485303,0.1955718420248452,0.7098701725098929,1.297768917890886e-05,0.9986133332742264,0.9986380422599874,0.8817246954350421,0.8756768865626221,0.003197139930706192,-74.26426500222676,0.0001592330818547987,0.9917219224048315
0.6645008242243247,0.4381217017436835,0.00286155538207508,0.436821664912802,0.001066628804138377,0.9491807480371733,0.6463494656423078,6.727138535724008e-05,129.4354475515833,8.554563097989728,0.004675522827804614,7.214082468839187e-05,7.245768368529923e-05,1.815535780867576,5.354926595742604,130.0119849343486,0.02748894632817667,0.01327605153446805,0.1955533592979724,0.7098865041693908,1.297668250020776e-05,0.9986137658835584,0.9986384305965067,0.881735862887712,0.8757286419868909,0.003196968103290164,-74.26470758369626,0.0001592238481389417,0.9917412082783182
0.6644957751837006,0.4384765867563821,0.002863812506329097,0.4368177700378846,0.001066585786964372,0.9491865758484905,0.6463389618894262,6.727072104087659e-05,129.435464125378,8.554558015822213,0.004669707740238134,7.149502021924618e-05,7.245623473598483e-05,1.815566662900172,5.354809242812464,130.0120214638428,0.02748864916160602,0.01327590119654368,0.1955350140241625,0.7099027144668103,1.297568260558704e-05,0.9986141932999768,0.9986387914356214,0.8817469487534337,0.8757800484148568,0.003196797538864401,-74.26514693354127,0.0001592146608930999,0.9917604373690491
0.6644906564604535,0.438831102624937,0.002866070361159207,0.4368138021768744,0.001066543080322635,0.9491923485591154,0.6463282675663283,6.727009186087048e-05,129.4354806989758,8.554552933682407,0.004663900924406637,7.086912429988651e-05,7.245482618156414e-05,1.815597541999073,5.354691903065751,130.0120579905789,0.02748836778650082,0.01327575894601628,0.1955168057616973,0.7099188037873574,1.297468968580287e-05,0.9986146155914737,0.9986391272066469,0.8817579535898918,0.8758311081508693,0.003196628254824715,-74.2655830066962,0.0001592055219953045,0.9917796098433798
0.6644854690244975,0.4391852495709208,0.002868328997400399,0.4368097616105365,0.001066500689300262,0.9491980667311625,0.6463173834136257,6.726949633745488e-05,129.4354972723699,8.554547851609259,0.004658102368725607,7.02625205434457e-05,7.245345770376704e-05,1.815628418271612,5.354574576550049,130.0120945142706,0.02748810136801415,0.01327562432227383,0.1954987340425305,0.7099347725401975,1.297370389737499e-05,0.9986150328249161,0.9986394401186033,0.8817688779113695,0.8758818234743112,0.003196460264855981,-74.26601576761142,0.0001591964332146016,0.9917987258671539
0.6644802137608987,0.4395390278219906,0.002870588458040297,0.4368056486182585,0.001066458617951013,0.9492037309173327,0.6463063101686651,6.726893318762736e-05,129.4355138455535,8.554542769639594,0.004652312061629178,6.967461168100194e-05,7.245212888835164e-05,1.81565929181975,5.35445726331336,130.0121310346474,0.02748784918373791,0.01327549692822601,0.195480798376503,0.7099506211546333,1.297272536744827e-05,0.9986154450660887,0.9986397321802798,0.8817797221957742,0.8759321966412011,0.003196293579484654,-74.26644518883785,0.0001591873962044019,0.9918177856057085
0.6644748914814298,0.4398924376110137,0.002872848779335013,0.4368014634781137,0.001066416869448421,0.9492093416614787,0.646295048565654,6.726840129720267e-05,129.43553041852,8.554537687808416,0.004646529991569594,6.910481896690958e-05,7.245083925064999e-05,1.815690162740802,5.354339963403993,130.0121675514523,0.02748761060805169,0.0132753764210458,0.1954629982549557,0.7099663500768257,1.297175419801297e-05,0.9986158523797301,0.9986400052184644,0.8817904868905959,0.8759822298855743,0.003196128206551735,-74.26687124981547,0.000159178412499123,0.9918367892238793
0.6644695029344874,0.4402454791753183,0.002875109991766776,0.4367972064669132,0.001066375446216933,0.9492148994990981,0.6462835993357684,6.726789969681987e-05,129.4355469912626,8.554532606149149,0.004640756147016754,6.855258160286718e-05,7.244958825635194e-05,1.815721031128066,5.354222676870476,130.0122040644395,0.02748738509856763,0.01327526250430411,0.1954453331538256,0.7099819597669874,1.297079046955604e-05,0.9986162548295675,0.9986402608945052,0.8818011724179537,0.8760319254206727,0.003195964151617551,-74.26729393583625,0.0001591694835134143,0.9918557368860047
0.6644640488136047,0.4405981527560496,0.002877372120865678,0.4367928778602525,0.001066334350044195,0.9492204049577615,0.646271963207242,6.726742754135318e-05,129.4355635637745,8.554527524693857,0.004634990516457821,6.801735618009786e-05,7.244837533831175e-05,1.815751897071364,5.354105403761477,130.0122405733737,0.02748717218442216,0.01327515492127294,0.195427802536298,0.7099974506969748,1.296983424421214e-05,0.9986166524783474,0.9986405007193587,0.8818117791788656,0.8760812854399729,0.003195801418308017,-74.26771323715707,0.0001591606105433823,0.9918746287559305
0.6644585297647576,0.4409504585976174,0.002879635187914746,0.4367884779325492,0.001066293582177151,0.9492258585574878,0.6462601409054459,6.726698409224843e-05,129.4355801360489,8.55452244347342,0.004629233088396888,6.749861613904298e-05,7.244719991004011e-05,1.815782760657498,5.353988144125736,130.0122770780281,0.02748697145618297,0.01327505344921408,0.1954104058550775,0.7100128233482292,1.296888556847726e-05,0.9986170453878622,0.9986407260672638,0.8818223075568522,0.8761303121180742,0.003195640008610747,-74.26812914824094,0.0001591517947693375,0.9918934649970134
0.664452946392638,0.441302396947223,0.002881899210554876,0.4367840069570764,0.001066253143404249,0.9492312608110718,0.64624813315295,6.726656870237319e-05,129.4355967080788,8.554517362517704,0.004623483851354688,6.699585124599342e-05,7.244606137644154e-05,1.815813621970648,5.353870898012008,130.0123135781835,0.0274867825571611,0.01327495789450196,0.1953931425543326,0.7100280782100116,1.29679444755419e-05,0.9986174336189764,0.998640938188167,0.881832757920977,0.8761790076114676,0.00319547992312812,-74.26854166710854,0.0001591430372596702,0.9919122457721236
0.6644472992660372,0.4416539680544514,0.002884164203303806,0.4367794652059902,0.001066213034125746,0.9492366122243735,0.6462359406695808,6.726618080302459e-05,129.4356132798576,8.554512281855677,0.004617742793868352,6.650856708610622e-05,7.244495914226877e-05,1.815844481092712,5.353753665469021,130.0123500736271,0.02748660517594061,0.01327486808845505,0.19537601207136,0.7100432157778924,1.296701098729428e-05,0.9986178172316492,0.9986411382190151,0.8818431306284019,0.8762273740592025,0.003195321161293628,-74.26895079478373,0.0001591343389755407,0.9919309712436488
0.6644415889224712,0.4420051721709235,0.002886430178001342,0.4367748529503538,0.001066173254413803,0.949241913296572,0.6462235641724657,6.726581989278939e-05,129.4356298513785,8.554507201515539,0.004612009904491204,6.60362845722747e-05,7.244389261869113e-05,1.815875338103594,5.353636446545433,130.0123865641519,0.02748643903996046,0.01327478388377024,0.195359013838009,0.71005823655246,1.296608511603839e-05,0.9986181962849562,0.9986413271940175,0.8818534260265324,0.8762754135834675,0.003195163721556581,-74.26935653482023,0.0001591257007761239,0.9919496415734963
0.6644358158721513,0.4423560095499964,0.002888697144191291,0.436770170460157,0.001066133804063833,0.9492471645203909,0.6462110043760718,6.726548552799274e-05,129.4356464226346,8.554502121524816,0.004606285171792564,6.557853946934042e-05,7.244286122831092e-05,1.815906193081452,5.353519241289798,130.0124230495558,0.02748628391000348,0.01327470515147137,0.1953421472818999,0.7100731410382145,1.296516686596602e-05,0.9986185708371088,0.9986415060539736,0.8818636444548138,0.8763231282900951,0.003195007601539815,-74.26975889289729,0.000159117123424206,0.9919682569230956
0.6644299806013961,0.4427064804465067,0.002890965109449103,0.4367654180043333,0.001066094682638361,0.9492523663822983,0.6461982619922381,6.726517731450982e-05,129.4356629936191,8.554497041910443,0.004600568584357615,6.513488193315403e-05,7.244186440890732e-05,1.815937046102912,5.35340204975054,130.0124595296412,0.02748613957546662,0.01327463177829683,0.1953254118274654,0.7100879297426227,1.296425623441681e-05,0.9986189409454728,0.9986416756547506,0.8818737862462297,0.8763705202690032,0.003194852798174297,-74.27015787647473,0.0001591086075919662,0.9919868174534011
0.6644240835755639,0.4430565851165499,0.002893234079662916,0.436760595850774,0.001066055889504461,0.9492575193626857,0.6461853377302015,6.726489490074622e-05,129.4356795643254,8.554491962698838,0.004594860130787252,6.470487606401007e-05,7.24409016161427e-05,1.815967897243254,5.353284871975929,130.0124960042142,0.0274860058503028,0.01327456366446217,0.1953088068968412,0.7101026031753094,1.296335321295611e-05,0.9986193066665857,0.9986418367749896,0.8818838517285476,0.8764175915945829,0.003194699307813883,-74.2705534944986,0.0001591001538668186,0.9920053233248937
0.6644181252415721,0.4434063238172919,0.002895504059274648,0.4367557042663404,0.001066017423865703,0.949262623936028,0.64617223229662,6.726463797162042e-05,129.4356961347466,8.554486883915967,0.004589159799697977,6.42880994739972e-05,7.243997232542714e-05,1.815998746576563,5.353167708014062,130.0125324730843,0.02748588256954004,0.01327450072174376,0.1952923319106269,0.7101171618473677,1.296245778829633e-05,0.9986196680561729,0.9986419901231101,0.8818938412253501,0.8764643443260389,0.003194547126333138,-74.2709457571505,0.0001590917627572111,0.9920237746975834
0.6644121060300654,0.4437556968068064,0.002897775051486801,0.436750743516873,0.00106597928478939,0.9492676805710286,0.6461589463955899,6.726440624340557e-05,129.4357127048762,8.554481805587386,0.004583467579721798,6.388414286782189e-05,7.243907603310457e-05,1.816029594175865,5.353050557912845,130.012568936064,0.02748576958629619,0.01327444287183687,0.1952759862885354,0.7101316062707691,1.296156994308371e-05,0.9986200251691622,0.9986421363436773,0.8819037550568857,0.8765107805076906,0.003194396249210642,-74.27133467563384,0.0001590834346983063,0.9920421717310109
0.6644060263572806,0.4441047043439359,0.002900047058439844,0.4367457138672008,0.001065941471229774,0.9492726897307501,0.6461454807286603,6.726419945930775e-05,129.4357292747074,8.554476727738304,0.004577783459506146,6.349260963667864e-05,7.24382122570966e-05,1.816060440113246,5.352933421719986,130.0126053929684,0.0274856667692192,0.0132743900449489,0.195259769449947,0.7101459369578597,1.296068965656995e-05,0.9986203780596995,0.9986422760231913,0.8819135935407649,0.8765569021692395,0.003194246671599883,-74.27172026199206,0.0001590751700574882,0.9920605145842497
0.6643998866266517,0.4444533466881724,0.002902320081364386,0.4367406155811474,0.001065903982047822,0.9492776518727331,0.6461318359948446,6.726401738567593e-05,129.4357458442335,8.554471650393605,0.004572107427713801,6.311311546475433e-05,7.243738053711699e-05,1.816091284459943,5.352816299482977,130.0126418436148,0.02748557400029224,0.01327434217859389,0.1952436808143825,0.7101601544209321,1.295981690518496e-05,0.9986207267811619,0.998642409695349,0.8819233569925266,0.8766027113260073,0.003194098388389544,-74.27210252895402,0.0001590669691396514,0.9920788034159079
0.6643936872301928,0.4448016240995549,0.002904594120711685,0.4367354489215369,0.001065866816028032,0.9492825674491066,0.6461180128906318,6.726385980875293e-05,129.435762413448,8.554466573577891,0.004566439473022825,6.274528794796828e-05,7.243658043454987e-05,1.816122127286437,5.35269919124909,130.0126782878228,0.02748549117295209,0.01327429921655943,0.1952277198019055,0.7101742591718586,1.295895166302488e-05,0.9986210713861707,0.9986425378458281,0.881933045726095,0.8766482099791494,0.003193951394254669,-74.27248148980269,0.0001590588321922457,0.9920970383841293
0.6643874285496897,0.4451495368385814,0.002906869176265612,0.4367302141501988,0.00106582997189273,0.9492874369066883,0.6461040121099916,6.726372653189072e-05,129.4357789823442,8.55446149731551,0.004560779584126514,6.238876622456313e-05,7.243581153206902e-05,1.816152968662516,5.35258209706537,130.0127147254139,0.02748541819047599,0.01327426110802131,0.1952118858334654,0.7101882517217811,1.295809390226767e-05,0.9986214119266045,0.9986426609166367,0.8819426600541447,0.8766934001158478,0.003193805683700124,-74.27285715826363,0.0001590507594100563,0.9921152196465955
0.6643811109577287,0.4454970851661338,0.002909145247238671,0.4367249115279715,0.001065793448314213,0.9492922606870784,0.6460898343443816,6.726361737316318e-05,129.4357955509157,8.554456421630578,0.00455512774973334,6.204320061717405e-05,7.243507343306122e-05,1.816183808657347,5.352465016978627,130.0127511562112,0.02748535496459872,0.01327422780678473,0.1951961783311882,0.7102021325808452,1.295724359352653e-05,0.9986217484536106,0.9986427793100686,0.8819522002883878,0.8767382837094858,0.003193661251097363,-74.27322954841067,0.0001590427509397107,0.9921333473605278
0.6643747348185829,0.4458442693434126,0.002911422332354378,0.4367195413147058,0.001065757243925036,0.9492970392267464,0.6460754802827515,6.726353216331992e-05,129.4358121191557,8.554451346546999,0.004549483958566923,6.170825228601659e-05,7.243436576090548e-05,1.81621464733952,5.352347951035435,130.0127875800395,0.02748530141432722,0.01327419927063388,0.1951805967186246,0.7102159022579763,1.295640070615019e-05,0.998622081017618,0.9986428933922983,0.8819616667397973,0.8767828627198071,0.003193518090715553,-74.273598674586,0.0001590348068839068,0.9921514216826878
0.6643683004889809,0.4461910896318821,0.00291370042991791,0.436714103769267,0.001065721357326738,0.9493017729571128,0.6460609506115458,6.726347074403227e-05,129.435828687058,8.554446272088484,0.004543848199365976,6.138359289284455e-05,7.243368815815016e-05,1.816245484777101,5.352230899282129,130.0128239967247,0.0274852574649243,0.01327417546077459,0.1951651404209592,0.7102295612606885,1.295556520847788e-05,0.998622409668347,0.9986430034966505,0.8819710597187744,0.8768271390930628,0.003193376196747873,-74.27396455133263,0.000159026927305364,0.9921694427693797
0.6643618083187689,0.446537546293222,0.002915979537876708,0.4367085991495375,0.001065685787097209,0.9493064623046268,0.6460462460147071,6.726343296638976e-05,129.435845254616,8.554441198278569,0.004538220460884286,6.106890427534122e-05,7.243304028562198e-05,1.816276321037666,5.352113861764801,130.0128604060945,0.0274852230470376,0.01327415634135651,0.1951498088651877,0.710243110094924,1.295473706805523e-05,0.9986227344548221,0.9986431099265731,0.8819803795352729,0.8768711147621462,0.003193235563333614,-74.27432719333763,0.000159019112230502,0.9921874107764515
0.6643552586514867,0.446883639589287,0.00291825965387246,0.4367030277124179,0.001065650531796919,0.9493111076908378,0.6460313671736768,6.726341868961118e-05,129.4358618218233,8.554436125140629,0.00453260073189068,6.076387813161793e-05,7.243242182149436e-05,1.816307156188336,5.351996838529301,130.0128968079775,0.02748519809595285,0.01327414187906359,0.1951346014802668,0.7102565492649165,1.295391625181722e-05,0.9986230554253808,0.9986432129583399,0.8819896264988843,0.8769147916467195,0.003193096184576857,-74.2746866153842,0.0001590113616528549,0.9922053258592961
