# Transmembrane potential
-62.96516026844489,27.50965614439683,32.36159297593161,22.38477777042793,19.11514112625528,15.09520137777837,10.46663353302447,8.657328984363712,10.54152390484013,-16.89409439652454
-62.92719769501738,21.26177784466025,3.486617943708853,-3.117966613591547,-4.711969391786364,-6.428191431133809,-8.008969388848461,-9.495980295073124,8.522596742432347,-20.12934193520174
-62.86901051932818,-6.49993230444391,-16.22938744519606,-18.87940938183947,-19.40739186378929,-19.85680293322149,-19.92671782297492,-21.42935354441336,6.302692167556335,-24.47353012494516
-62.79123120395585,-24.73193786254159,-29.47522910847126,-29.92732905964547,-29.82448946162073,-29.49612149791204,-28.60282662526842,-29.34016070116875,3.994909210339042,-28.45347076842388
-62.68587826656396,-36.80221580705147,-38.33423042552861,-37.38657024119448,-36.87545969767661,-36.0395625634376,-34.51417740635519,-34.30063432081293,1.673529596868299,-31.63382069471979
-62.54103605775327,-44.61396623898253,-44.20987619903747,-42.36666035738087,-41.578772775404,-40.38741332819087,-38.40045479861934,-37.31758551439344,-0.6142031179951305,-34.05865194526798
-62.33852515086665,-50.07508240915948,-48.49290074888141,-45.98194407366613,-44.96646640997157,-43.46603895275336,-41.04522452871095,-39.16037745658223,-2.835908886560347,-35.91286867445454
-62.04945758486541,-54.43239703572182,-52.00772831096668,-48.92695946486859,-47.69870964870724,-45.89076082172149,-42.99654418773804,-40.2977160897317,-4.966904927714243,-37.37762180866591
-61.62522920024343,-58.22239275158013,-55.11044428859977,-51.53380893557897,-50.1068712889577,-47.99260698948527,-44.57402481146743,-40.98451218549275,-6.987438202510536,-38.5903074062698
-60.97582299822314,-61.63267711152528,-57.93435702317734,-53.9379514065359,-52.33520095635816,-49.93186780861278,-45.95383156536016,-41.35258087399639,-8.882642681546422,-39.64563248024574
-59.91098644164703,-64.73777570599226,-60.53460961210269,-56.18988717755558,-54.43913925300431,-51.7791854404238,-47.23308188681499,-41.46724609939816,-10.64331558054297,-40.60671259986486
-57.92374272589475,-67.58412451615575,-62.94346531647288,-58.3097411199711,-56.43793075580622,-53.56124784874862,-48.46613251497593,-41.3571941660698,-12.2663049482733,-41.51589161627994
-52.85879675881809,-70.20828459851944,-65.18507157413875,-60.30868861076713,-58.33856334195783,-55.28483668007804,-49.68309609049805,-41.02896036103955,-13.75391494038186,-42.40180327172922
4.346365860015064,-72.63877346559147,-67.27800345016745,-62.19511983006844,-60.14481681407266,-56.94916584595925,-50.89925171950978,-40.47373339495682,-15.1127178134971,-43.28417093079611
21.84102459010118,-74.89635011671919,-69.23563333883733,-63.97550958343879,-61.85952041382974,-58.55142280757887,-52.12029409209995,-39.67073991731286,-16.3519347034709,-44.17685314075177
-7.545408288252409,-76.99491922804418,-71.06661960679098,-65.65420012668287,-63.48458849639267,-60.08867452669876,-53.34561265911611,-38.59040945445436,-17.48215379814959,-45.08934364949815
-27.78276047166128,-78.94280990842154,-72.77574454631373,-67.2333667916309,-65.02072845048487,-61.55813925549028,-54.57065475126274,-37.20099967977818,-18.51429778445553,-46.02756289970814
-40.67731870329269,-80.74423316606278,-74.3649327667479,-68.71334509345785,-66.46741039680256,-62.95698149442116,-55.78868815197858,-35.48383332582166,-19.45893945382844,-46.99431919594982
-48.89836616284045,-82.40082064949006,-75.83439092408861,-70.09322539865173,-67.8231486910133,-64.28216383334126,-56.99204957210252,-33.46239101459731,-20.32595082852719,-47.98946382005882
-54.80138168117472,-83.91313005723873,-77.18371745641122,-71.37158032659637,-69.08599329385407,-65.5305071564518,-58.17292615399925,-31.23747954771109,-21.12431163240583,-49.00999631057255
-59.67957956217474,-85.28199025727805,-78.41288605305527,-72.54719476928668,-70.25411298332151,-66.6989380997077,-59.32378395055949,-28.99397466575689,-21.86206715548829,-50.05023098997695
-63.99289206284934,-86.50954756771085,-79.52300712809404,-73.61969529321603,-71.32635018777437,-67.7848403947124,-60.4375685159833,-26.93853592160175,-22.54636363019992,-51.10211767276422
-67.86904460318803,-87.59988918509856,-80.51679084389296,-74.58999642519393,-72.30266008129085,-68.78641735545528,-61.50781058308133,-25.20180387217455,-23.18349079446899,-52.15571188903154
-71.36840730932009,-88.55925267983503,-81.39870512546855,-75.46052325721472,-73.18437209578506,-69.70298757067641,-62.52871590315166,-23.80058823597854,-23.77897756899681,-53.19983342028713
-74.54326348441809,-89.39586276908805,-82.17486013006324,-76.23521704003318,-73.97426673982899,-70.5351627554837,-63.49528020635852,-22.67874290050711,-24.33767728550464,-54.22277008585364
-77.43934038131273,-90.11947621710031,-82.85270040779402,-76.919360898316,-74.67648294429067,-71.28488774269496,-64.40341943911972,-21.76235819131136,-24.86384843471297,-55.21306748326752
-80.09366514777378,-90.74082528767813,-83.44058717926458,-77.51928680035601,-75.29629042190462,-71.95535214521684,-65.25010133937214,-20.98941465382269,-25.36123168083346,-56.16018632294434
-82.53464968135987,-91.27103776360114,-83.94736190204753,-78.04202742984425,-75.83979014841842,-72.55080002181981,-66.03343893314494,-20.31663787736998,-25.83311879860912,-57.05511943516266
-84.7832327562102,-91.72113187007344,-84.38194162424591,-78.49496600544481,-76.31359522896561,-73.07627239137294,-66.75272893192246,-19.71682202824206,-26.28242415503555,-57.89078658830825
-86.8542273337286,-92.10162349899603,-84.75299544207715,-78.88552692710287,-76.72452777756203,-73.5373573002112,-67.40842417255003,-19.17407012934595,-26.71169587245955,-58.66226004247401
-88.75775300404135,-92.42225771488651,-85.06870118998376,-79.22092330708593,-77.07935948820806,-73.93989908189646,-68.00203530918476,-18.67979738845819,-27.12322455911623,-59.36680336083152
-90.50068128065458,-92.6918527348061,-85.33659018189451,-79.50797837941333,-77.38460890294098,-74.28978923464368,-68.5359850175697,-18.22996172386606,-27.5190451975556,-60.00374436281717
-92.08800787922104,-92.91823593033369,-85.56346221898367,-79.75299667868661,-77.646399551249,-74.59277427320652,-69.01342853875916,-17.82311296995715,-27.9009735136826,-60.57421647859018
-93.52410554010351,-93.10824751339639,-85.75536027274096,-79.96170284472637,-77.87037873292408,-74.85431819799709,-69.43805253592299,-17.45915422308554,-28.27064919233131,-61.0808259831549
-94.81374090475984,-93.26778974130762,-85.91758777275162,-80.13921714215552,-78.06164589464132,-75.07950926447076,-69.81388375477313,-17.13849181610294,-28.62954937290711,-61.52728785766366
-95.96276481191747,-93.40190334798473,-86.05474759349498,-80.29006171444597,-78.22476110678565,-75.27300606781297,-70.14511688291776,-16.86144170167716,-28.97900900775094,-61.91805929482101
-96.97844958081895,-93.51485745076435,-86.17077922015442,-80.41819314493658,-78.36376094819484,-75.43901052766184,-70.4359689690361,-16.62788897648779,-29.32025377502953,-62.25802436578574
-97.86948868693706,-93.61024303920126,-86.26907664221409,-80.52704621024652,-78.48217035387414,-75.5812906027075,-70.69055699287181,-16.43703144626055,-29.65440856061483,-62.55221572455957
-98.64574627472388,-93.69106424522084,-86.3525220811469,-80.61958140311238,-78.58305171049486,-75.70314833402293,-70.91281293476979,-16.28730726857471,-29.9825088792108,-62.80561267396073
-99.31785762734835,-93.75982289644897,-86.42352765459134,-80.69832753702164,-78.66904816273217,-75.80750163215748,-71.10642375459717,-16.17636306461469,-30.30551908982808,-63.02299129916594
-99.89677828596338,-93.81859497638285,-86.48412932800031,-80.76544446027275,-78.74243130553388,-75.89688918471674,-71.27479540369133,-16.10116186937002,-30.62434132333604,-63.20882004673533
-100.3933614865395,-93.86909764966025,-86.53604100280198,-80.82276603783565,-78.80514353108055,-75.97350635312144,-71.42102835986903,-16.05814648961017,-30.93982740336183,-63.36720650430856
-100.8180107629755,-93.91274828779302,-86.58069607722592,-80.87184916390437,-78.85883998595966,-76.03924580900863,-71.54792540829436,-16.04338171198777,-31.25278694011953,-63.50183475123698
-101.1804277594825,-93.95072325657377,-86.61929153794044,-80.91400748421266,-78.90492713646097,-76.09573388541422,-71.6579895051926,-16.05276931861394,-31.56399346837027,-63.61602232263795
-101.4894540277168,-93.98396390254999,-86.65282589538485,-80.95034891627463,-78.94459730850821,-76.14436370194767,-71.75344114021769,-16.08221886901696,-31.87420532657323,-63.71268112407919
-101.7529903216446,-94.01327450663898,-86.68213088291678,-80.9818017812612,-78.97885936173809,-76.18632516204187,-71.83624824799851,-16.12780495186037,-32.18413665787649,-63.79437705536614
-101.978008513001,-94.03929776425746,-86.70789854248072,-81.00915255650433,-79.00856574875503,-76.22263274477646,-71.9081215050596,-16.18589369343838,-32.49450983514711,-63.86330816827351
-102.1705685625954,-94.06256617559515,-86.73070463406512,-81.03306061703874,-79.03443576395441,-76.25414945776193,-71.97057077013083,-16.25322648503712,-32.80603859449054,-63.92140067013465
-102.3358426542128,-94.08351709230678,-86.75102782515917,-81.05407814215351,-79.05707578426204,-76.28160903510089,-72.02490780849449,-16.32697070803486,-33.11943480807351,-63.97030471625918
-102.4782725358145,-94.10250607497254,-86.76926588534965,-81.07266841225028,-79.07699664833817,-76.30563406507127,-72.07226860593232,-16.40473854640376,-33.4354172140708,-64.01143680627867
-102.6016047400905,-94.11982296497175,-86.78574946245088,-81.08921996420885,-79.09462850528517,-76.32675251334219,-72.11363669135734,-16.48457882973893,-33.75471783618796,-64.04600314286103
-102.7089876685644,-94.13570633597148,-86.80075345928597,-81.10405852710048,-79.11033329126448,-76.3454119279295,-72.14986169747966,-16.56494922734983,-34.07808836298211,-64.07503016454243
-102.8030554793748,-94.15035126934015,-86.81450650324517,-81.11745713195174,-79.12441554168936,-76.36199136966637,-72.18167616455608,-16.64467558047613,-34.40630686991385,-64.09938963344432
-102.886007472232,-94.16391683858507,-86.82719886259015,-81.12964462607422,-79.13713144346519,-76.37681172986542,-72.20971070742999,-16.72290350012616,-34.74018483157125,-64.11982040159397
-102.9596661121637,-94.17653273434445,-86.83898898834758,-81.14081282437282,-79.14869642686382,-76.39014455429412,-72.23450750094085,-16.79904722846581,-35.08057451282419,-64.13694759935314
-103.0255379175469,-94.18830448531556,-86.85000898049226,-81.15112252648952,-79.15929164294346,-76.40221955661708,-72.25653217739537,-16.87273975135715,-35.42837679923565,-64.15129938243953
-103.0848791881191,-94.19931770575428,-86.86036908814665,-81.16070849592083,-79.1690693964111,-76.41323100688051,-72.27618426516905,-16.94378018941656,-35.78454951563645,-64.16332143059158
-103.1387108186846,-94.20964167290605,-86.87016146937363,-81.16968371753707,-79.17815772819559,-76.42334315634062,-72.29380630463878,-17.01210693120093,-36.15011625553898,-64.17338951586731
-103.1878869889332,-94.21933218872944,-86.87946329740667,-81.1781429272137,-79.18666427948629,-76.43269483884822,-72.30969177832131,-17.07774475084275,-36.52617556072525,-64.18181996115864
-103.2331034811438,-94.22843396473411,-86.88833932356074,-81.18616555460029,-79.1946795124405,-76.44140337046021,-72.32409198768403,-17.14078686645493,-36.91391105860862,-64.18887898309154
-103.2749401809537,-94.23698264830294,-86.8968440125729,-81.19381819406109,-79.20227943949111,-76.44956785224856,-72.33722200113012,-17.20136509659347,-37.31460138261895,-64.19479048898843
-103.313871981625,-94.24500652698013,-86.90502330574346,-81.20115667301621,-79.2095279124766,-76.45727196642827,-72.34926578774937,-17.25963272528377,-37.72962929857767,-64.19974264527994
-103.350290198373,-94.25252801748495,-86.91291608019579,-81.2082277825848,-79.21647854484134,-76.46458634288746,-72.36038064068413,-17.31575091148858,-38.16049234771688,-64.20389348679157
-103.3845199322009,-94.25956500845835,-86.92055535683748,-81.21507072616934,-79.22317632886664,-76.47157056185313,-72.37070098311456,-17.3698784420813,-38.60881046404658,-64.20737566809287
-103.4168290519922,-94.2661321138886,-86.92796929938061,-81.22171833240637,-79.22965899516093,-76.47827484861067,-72.38034163938568,-17.42216528743176,-39.07633219809606,-64.21030047883322
-103.4474401709198,-94.27224188098242,-86.93518204017001,-81.22819807127549,-79.23595815605773,-76.48474150775168,-72.38940064396063,-17.47274856479343,-39.56493694984056,-64.21276123395646
-103.4765386059279,-94.27790597931694,-86.94221436253525,-81.23453290580215,-79.2421002677783,-76.49100613719152,-72.39796165489219,-17.52175054910137,-40.07662899816473,-64.2148361335279
-103.5042782788086,-94.28313636673526,-86.94908426398776,-81.24074200644981,-79.24810744045899,-76.49709865602391,-72.40609601216704,-17.5692781625553,-40.61353085181612,-64.21659067319889
-103.5307900344456,-94.28794638148806,-86.95580742056946,-81.24684135081927,-79.25399812043848,-76.50304417502356,-72.41386451780615,-17.61542346548455,-41.17785758522487,-64.21807967454083
-103.5561825422562,-94.29235170552712,-86.96239756907637,-81.25284422752588,-79.25978766538913,-76.50886373414443,-72.42131895473446,-17.66026483980738,-41.77187420606609,-64.21934899423118
-103.5805495342166,-94.29637110239054,-86.96886682106374,-81.25876165999075,-79.26548882936872,-76.51457492757658,-72.42850338713481,-17.70386855785019,-42.39783555243827,-64.22043696220547
-103.6039703117454,-94.30002683024848,-86.97522592013065,-81.2646027632638,-79.27111217227629,-76.52019243372179,-72.43545527591056,-17.74629051660873,-43.05789888146813,-64.22137559126588
-103.6265132136419,-94.30334467227335,-86.98148445207114,-81.27037504481126,-79.27666640567018,-76.52572846474044,-72.44220643451052,-17.78757799256264,-43.75400559848526,-64.22219159411414
-103.6482376301751,-94.30635357585277,-86.98765101584287,-81.27608465837712,-79.28215868513188,-76.5311931480354,-72.44878384788136,-17.82777130838737,-44.48773017640705,-64.22290723821129
-103.6691949123861,-94.30908495631861,-86.99373336203523,-81.28173661850826,-79.28759485755465,-76.53659485010876,-72.45521037417795,-17.866905344338,-45.26009783301613,-64.22354106413478
-103.6894308015627,-94.31157177314425,-86.99973850438924,-81.2873349820683,-79.29297967050995,-76.54194045160027,-72.46150534605825,-17.90501085779675,-46.07137998836136,-64.22410848908578
-103.7089857783943,-94.31384750779496,-87.00567280911601,-81.29288300201107,-79.29831694958446,-76.54723558094415,-72.4676850859619,-17.94211559647357,-46.92087967668839,-64.22462231379814
-103.7278960848236,-94.31594517479786,-87.01154206592933,-81.29838325780931,-79.30360974869888,-76.55248481292475,-72.47376334770219,-17.97824520781908,-47.806729980877,-64.22509314822194
-103.7461944098572,-94.31789646030418,-87.01735154426756,-81.30383776620489,-79.30886047758419,-76.5576918372865,-72.4797516949247,-18.01342395622783,-48.72574744960827,-64.22552976892476
-103.7639104980563,-94.31973102187663,-87.02310603745887,-81.30924807534211,-79.31407100991163,-76.56285960264034,-72.48565982546469,-18.04767526831754,-49.67335442587731,-64.22593941910198
-103.7810715335818,-94.32147600399225,-87.02880989749175,-81.3146153448423,-79.31924277506396,-76.56799043804322,-72.49149584933173,-18.08102212914851,-50.6435893031575,-64.2263280603587
-103.7977026540763,-94.32315574633397,-87.03446706224375,-81.31994041396085,-79.32437683598128,-76.5730861565867,-72.4972665269365,-18.11348735314054,-51.62924221735953,-64.22670058396862
-103.8138271582478,-94.32479165947176,-87.04008107733378,-81.32522385962,-79.32947395523303,-76.57814814356291,-72.50297747322116,-18.14509375297109,-52.62208689201709,-64.22706098808872
-103.8294667512201,-94.32640224598427,-87.04565511369219,-81.33046604582334,-79.33453465102244,-76.5831774312562,-72.50863333253989,-18.17586422825547,-53.61318859952228,-64.22741252637591
-103.8446417690103,-94.32800320115567,-87.05119198265403,-81.33566716571839,-79.33955924466116,-76.5881747624057,-72.51423792844065,-18.2058217932988,-54.5932667895536,-64.22775783258334
-103.8593713442329,-94.32960759582689,-87.0566941491802,-81.34082727734399,-79.34454790074925,-76.5931406440172,-72.51979439190335,-18.23498956060037,-55.55306716604704,-64.22809902498342
-103.8736735416573,-94.33122610710693,-87.06216374425109,-81.34594633413718,-79.34950066112671,-76.59807539293455,-72.52530527108135,-18.26339069408199,-56.48375984757444,-64.2284377938505
-103.8875654707604,-94.33286726686242,-87.0676025777279,-81.35102421060027,-79.35441747352617,-76.60297917437266,-72.53077262515858,-18.29104834337976,-57.37727558732686,-64.22877547471359
-103.9010633791888,-94.33453771797943,-87.07301215065038,-81.35606072409324,-79.35929821566282,-76.60785203443675,-72.53619810456233,-18.31798556814173,-58.22662566734331,-64.2291131096771
-103.9141827307807,-94.33624246607818,-87.07839366904126,-81.36105565325398,-79.36414271545375,-76.61269392750144,-72.54158301945418,-18.34422525914063,-59.02613201693622,-64.22945149874054
-103.9269382712281,-94.33798511834826,-87.08374805857206,-81.36600875344165,-79.36895076789993,-76.61750473919592,-72.5469283981494,-18.36979006118265,-59.77146594175921,-64.22979124263534
-103.9393440835145,-94.33976810497306,-87.08907598019155,-81.37091976963035,-79.37372214911376,-76.62228430563238,-72.55223503688214,-18.39470230126472,-60.46001609391118,-64.23013277865687
-103.9514136355102,-94.34159288050145,-87.09437784695648,-81.37578844710875,-79.37845662790944,-76.62703242942284,-72.55750354213434,-18.41898392419717,-61.09057450992311,-64.23047641056621
-103.9631598209558,-94.34346010412084,-87.09965384185105,-81.38061454028387,-79.38315397530049,-76.63174889295166,-72.56273436657557,-18.44265643692998,-61.66328265424996,-64.23082233351631
-103.9745949950989,-94.34536979895954,-87.10490393647632,-81.3853978198476,-79.38781397220701,-76.63643346930374,-72.56792783951441,-18.46574086207727,-62.17952675756384,-64.23117065481374
-103.9857310060346,-94.34732149128573,-87.11012791041119,-81.39013807852984,-79.39243641563256,-76.6410859311918,-72.5730841926361,-18.48825770058598,-62.64165588917908,-64.23152141118783
-103.9965792225207,-94.34931433094982,-87.1153253710204,-81.39483513563306,-79.39702112353287,-76.64570605817748,-72.57820358167916,-18.510226903112,-63.05275497244916,-64.23187458313357
-104.0071505588963,-94.35134719461277,-87.12049577346046,-81.39948884051738,-79.40156793856949,-76.65029364243979,-72.58328610469536,-18.53166784941492,-63.41643510174472,-64.23223010680273
-104.017455497609,-94.35341877355347,-87.12563844064482,-81.40409907518423,-79.40607673091444,-76.65484849330842,-72.5883318172624,-18.55259933493816,-63.73660258210981,-64.23258788384291
-104.0275041097508,-94.35552764772613,-87.13075258292436,-81.40866575608732,-79.41054740024938,-76.65937044074946,-72.59334074516973,-18.57303956367254,-64.01727540601468,-64.23294778951897
-104.037306073927,-94.35767234771215,-87.13583731726743,-81.41318883528375,-79.41497987708382,-76.66385933796464,-72.59831289493656,-18.59300614639478,-64.2624446835075,-64.23330967939842
-104.0468706937122,-94.35985140615421,-87.14089168573686,-81.41766830102425,-79.41937412349964,-76.66831506324313,-72.60324826245441,-18.61251610340688,-64.47596445537677,-64.23367339483676
-104.0562069139,-94.36206340009348,-87.14591467309656,-81.42210417786869,-79.42373013341506,-76.67273752118504,-72.60814684003574,-18.63158587096243,-64.66147282868071,-64.23403876746076
-104.0653233357122,-94.36430698550431,-87.15090522340326,-81.42649652640303,-79.42804793244896,-76.67712664339962,-72.61300862210545,-18.65023131064357,-64.8223489892317,-64.23440562281606
-104.0742282310984,-94.36658092518222,-87.15586225547449,-81.43084544262358,-79.43232757745457,-76.68148238876677,-72.61783360973796,-18.66846772103833,-64.96168059057776,-64.2347737833183
-104.0829295562344,-94.36888411100186,-87.16078467715033,-81.43515105704728,-79.43656915578347,-76.68580474333781,-72.62262181421453,-18.68630985115588,-65.08224755346201,-64.23514307062496
-104.0914349643059,-94.37121558143259,-87.16567139829628,-81.43941353359828,-79.44077278433167,-76.69009371994098,-72.62737325975193,-18.70377191509106,-65.18655887692093,-64.23551330752564
-104.0997518176482,-94.37357453507744,-87.17052134252178,-81.44363306831549,-79.44493860841267,-76.69434935754772,-72.63208798553207,-18.72086760758098,-65.27681191728158,-64.23588431943314
-104.1078871993008,-94.37596034088932,-87.17533345760927,-81.44780988791965,-79.44906680049642,-76.6985717204481,-72.63676604714452,-18.73761012005453,-65.35495532481949,-64.23625593554394
-104.1158479240252,-94.37837254561676,-87.18010672467381,-81.45194424827373,-79.4531575588472,-76.70276089727572,-72.6414075175381,-18.75401215695698,-65.4227077478812,-64.23662798972565
-104.1236405488259,-94.38081087893859,-87.18484016608474,-81.45603643276564,-79.45721110608902,-76.70691699991868,-72.64601248756394,-18.7700859521509,-65.48153726832263,-64.23700032117981
-104.1312713830102,-94.3832752566635,-87.18953285220154,-81.46008675063854,-79.4612276877229,-76.71104016234695,-72.65058106618125,-18.78584328520413,-65.53271738684093,-64.23737277491996
-104.1387464978152,-94.3857657822942,-87.19418390698095,-81.46409553529047,-79.46520757061663,-76.71513053937866,-72.65511338038638,-18.80129549745411,-65.57738585088877,-64.23774520209892
-104.1460717356287,-94.38828274718686,-87.19879251252557,-81.46806314256187,-79.46915104148471,-76.71918830540854,-72.65960957491752,-18.81645350775859,-65.61648306662215,-64.23811746021308
-104.1532527188261,-94.39082662947384,-87.20335791264829,-81.47198994902681,-79.47305840537291,-76.72321365311701,-72.66406981177913,-18.831327827867,-65.65083511144046,-64.23848941320733
-104.1602948582435,-94.39339809185915,-87.20787941552841,-81.47587635030253,-79.47692998416002,-76.72720679217485,-72.66849426962432,-18.84592857737098,-65.68115626712786,-64.2388609314999
-104.1672033613054,-94.39599797834336,-87.21235639554372,-81.47972275938208,-79.48076611508678,-76.73116794795558,-72.67288314302741,-18.86026549820752,-65.70804131104126,-64.2392318919434
-104.1739832398243,-94.39862730988391,-87.21678829435086,-81.48352960501114,-79.48456714932053,-76.73509736026628,-72.67723664167399,-18.87434796869932,-65.73200692380938,-64.23960217773609
-104.1806393174862,-94.40128727895234,-87.22117462130159,-81.48729733010806,-79.48833345056201,-76.73899528210511,-72.68155498949136,-18.88818501712808,-65.75349159460798,-64.23997167829172
-104.1871762370377,-94.40397924290571,-87.22551495326685,-81.49102639023361,-79.49206539369976,-76.74286197845247,-72.68583842373928,-18.9017853348429,-65.77286961563085,-64.24034028908146
-104.1935984672013,-94.40670471605307,-87.22980893393854,-81.4947172521171,-79.49576336351629,-76.74669772510104,-72.69008719407684,-18.91515728890984,-65.79045922467053,-64.24070791145338
-104.1999103092653,-94.40946536026127,-87.23405627268313,-81.49837039224263,-79.49942775344896,-76.75050280752897,-72.69430156161927,-18.92830893431253,-65.8065310134959,-64.2410744524346
-104.2061159034818,-94.41226297392241,-87.23825674301077,-81.50198629549787,-79.50305896440777,-76.75427751981915,-72.69848179799585,-18.94124802571612,-65.82131477617425,-64.24143982452233
-104.2122192351874,-94.41509947907389,-87.24241018071974,-81.50556545388689,-79.50665740365132,-76.75802216362715,-72.70262818441803,-18.95398202880693,-65.8350055569876,-64.24180394546823
-104.2182241406764,-94.41797690647218,-87.2465164817726,-81.50910836530829,-79.51022348372183,-76.76173704719876,-72.7067410107653,-18.96651813122214,-65.84776878948111,-64.24216673805898
-104.2241343128522,-94.42089737838708,-87.25057559995474,-81.51261553239922,-79.5137576214392,-76.7654224844384,-72.71082057469474,-18.97886325308285,-65.85974472046287,-64.2425281298957
-104.2299533066625,-94.42386308895207,-87.25458754436193,-81.51608746144473,-79.51726023695369,-76.76907879402835,-72.71486718077651,-18.99102405714407,-65.87105218876262,-64.24288805317481
-104.2356845443256,-94.42687628188024,-87.25855237675816,-81.51952466135234,-79.52073175285679,-76.77270629859883,-72.71888113967039,-19.00300695857475,-65.88179185464696,-64.24324644447162
-104.2413313203572,-94.42993922547062,-87.26247020884171,-81.52292764269045,-79.52417259334889,-76.77630532394814,-72.72286276732541,-19.01481813438061,-65.89204895416994,-64.24360324452813
-104.2468968064082,-94.43305418485656,-87.2663411994519,-81.52629691678963,-79.52758318346261,-76.77987619831211,-72.72681238422075,-19.02646353248232,-65.90189564618944,-64.24395839804622
-104.2523840559194,-94.43622339154325,-87.27016555174626,-81.5296329949049,-79.53096394834003,-76.78341925168171,-72.73073031464575,-19.03794888045961,-65.91139301015781,-64.24431185348669
-104.2577960086045,-94.43944901044787,-87.27394351037304,-81.53293638743732,-79.53431531256246,-76.78693481516736,-72.73461688601743,-19.04927969397352,-65.92059274525721,-64.24466356287496
-104.2631354947665,-94.44273310475378,-87.27767535866161,-81.53620760321314,-79.53763769953034,-76.7904232204086,-72.73847242823663,-19.06046128487711,-65.92953861444749,-64.24501348161373
-104.2684052394571,-94.44607759904204,-87.2813614158491,-81.53944714881801,-79.54093153089177,-76.79388479902731,-72.74229727308284,-19.07149876902489,-65.93826767094149,-64.24536156830278
-104.2736078664848,-94.44948424132953,-87.28500203435968,-81.54265552798438,-79.54419722601745,-76.79731988212295,-72.74609175364705,-19.08239707379049,-65.94681129931102,-64.24570778456628
-104.2787459022807,-94.45295456477679,-87.2885975971494,-81.54583324102965,-79.54743520151986,-76.80072879980784,-72.74985620380205,-19.09316094530278,-65.95519609881387,-64.24605209488723
-104.2838217796267,-94.45648984997271,-87.29214851512798,-81.54898078434294,-79.55064587081476,-76.80411188078077,-72.75359095770928,-19.10379495540981,-65.9634446325407,-64.2463944664495
-104.288837841254,-94.46009108878614,-87.29565522466601,-81.55209864991792,-79.55382964372275,-76.80746945193711,-72.7572963493608,-19.11430350837763,-65.97157606253619,-64.24673486898696
-104.293796343318,-94.4637589508561,-87.2991181851947,-81.55518732492959,-79.55698692610888,-76.81080183801176,-72.76097271215561,-19.12469084733581,-65.97960668808605,-64.24707327463983
-104.2986994587551,-94.46749375376558,-87.30253787690343,-81.55824729135253,-79.56011811955821,-76.81410936126144,-72.76462037850872,-19.13496106047657,-65.98755040181786,-64.24740965781791
-104.3035492805278,-94.47129543794347,-87.30591479853865,-81.56127902561859,-79.56322362108534,-76.81739234116985,-72.76823967949176,-19.145118087015,-65.99541907608483,-64.24774399507059
